@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
16.000000,1.000000,0.000000,6.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
161.000000,31.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,0.000000,7.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,0.000000,9.000000,3.000000,4.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,0.000000,8.000000,2.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
177.000000,33.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,0.000000,10.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
5.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,0.000000,6.000000,2.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
168.000000,32.000000,0.000000,12.000000,4.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
51.000000,7.000000,0.000000,7.000000,2.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
5.000000,1.000000,0.000000,10.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,0.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11.00
4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
158.000000,30.000000,0.000000,10.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,6.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,12.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,0.000000,7.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
101.000000,19.000000,0.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
161.000000,31.000000,0.000000,9.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
195.000000,37.000000,0.000000,6.000000,2.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,0.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
187.000000,34.000000,0.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,0.000000,5.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
136.000000,26.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
240.000000,45.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,11.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
193.000000,37.000000,0.000000,7.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
74.000000,11.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,0.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
73.000000,11.000000,0.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,7.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
159.000000,30.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
264.000000,51.000000,0.000000,8.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,0.000000,7.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
144.000000,27.000000,0.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
74.000000,11.000000,0.000000,11.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
62.000000,9.000000,0.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,0.000000,12.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
115.000000,22.000000,0.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,0.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,0.000000,6.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,5.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
121.000000,23.000000,0.000000,3.000000,1.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,0.000000,7.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
15.000000,1.000000,0.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
176.000000,33.000000,0.000000,7.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,8.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,0.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
97.000000,18.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
230.000000,44.000000,0.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,0.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
173.000000,33.000000,0.000000,8.000000,2.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,0.000000,9.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,0.000000,9.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
222.000000,42.000000,0.000000,12.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
173.000000,33.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,0.000000,6.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,0.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,11.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
147.000000,28.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,1.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
236.000000,44.000000,0.000000,5.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
182.000000,34.000000,0.000000,10.000000,3.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
136.000000,26.000000,0.000000,8.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,0.000000,6.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
221.000000,41.000000,0.000000,10.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,0.000000,11.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,0.000000,9.000000,3.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
22.000000,1.000000,0.000000,10.000000,3.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,9.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
43.000000,6.000000,0.000000,10.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,7.000000,2.000000,5.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
8.000000,1.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
146.000000,28.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
101.000000,19.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,0.000000,7.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,0.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,0.000000,10.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,0.000000,10.000000,3.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
109.000000,21.000000,0.000000,12.000000,4.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
5.000000,1.000000,0.000000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
116.000000,22.000000,0.000000,7.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
205.000000,39.000000,0.000000,11.000000,3.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
209.000000,39.000000,0.000000,8.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
235.000000,44.000000,0.000000,7.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,11.000000,3.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
173.000000,33.000000,0.000000,9.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
191.000000,36.000000,0.000000,9.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,0.000000,3.000000,1.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
169.000000,32.000000,0.000000,1.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
264.000000,51.000000,0.000000,7.000000,2.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
216.000000,40.000000,0.000000,6.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,0.000000,9.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
22.000000,1.000000,0.000000,11.000000,3.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,0.000000,1.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,0.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
12.000000,1.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
173.000000,33.000000,0.000000,8.000000,2.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
150.000000,29.000000,0.000000,9.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
159.000000,30.000000,0.000000,6.000000,2.000000,5.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
10.000000,1.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,10.000000,3.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,7.000000,2.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,0.000000,8.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,4.000000,1.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
160.000000,30.000000,0.000000,8.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,0.000000,9.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
150.000000,29.000000,0.000000,8.000000,2.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
34.000000,3.000000,0.000000,5.000000,1.000000,3.000000,9.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9.00
90.000000,17.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,0.000000,2.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,11.000000,3.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
103.000000,19.000000,0.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,0.000000,5.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
173.000000,33.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,7.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
134.000000,26.000000,0.000000,1.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,10.000000,3.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
48.000000,7.000000,0.000000,10.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
113.000000,22.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,0.000000,3.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,8.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,0.000000,6.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,0.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
47.000000,7.000000,0.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,0.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,0.000000,7.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,8.000000,2.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
14.000000,1.000000,0.000000,4.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
125.000000,24.000000,0.000000,9.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
10.000000,1.000000,0.000000,11.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,0.000000,9.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
119.000000,23.000000,0.000000,10.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
101.000000,19.000000,0.000000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,0.000000,12.000000,4.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
225.000000,43.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
149.000000,28.000000,0.000000,12.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,0.000000,11.000000,3.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,1.000000,4.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
216.000000,40.000000,0.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,0.000000,6.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,0.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,0.000000,7.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,6.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
8.000000,1.000000,0.000000,12.000000,4.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,0.000000,10.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,0.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,0.000000,7.000000,2.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
145.000000,28.000000,0.000000,7.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,12.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,0.000000,5.000000,1.000000,4.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
216.000000,40.000000,0.000000,6.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
258.000000,49.000000,0.000000,11.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,0.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
41.000000,6.000000,0.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,0.000000,5.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,0.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
69.000000,10.000000,0.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,0.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
101.000000,19.000000,0.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
9.000000,1.000000,0.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
47.000000,7.000000,0.000000,1.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,0.000000,10.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,0.000000,11.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
8.000000,1.000000,0.000000,2.000000,4.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
47.000000,7.000000,0.000000,11.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
89.000000,16.000000,0.000000,11.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,0.000000,10.000000,3.000000,11.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
128.000000,24.000000,0.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
109.000000,21.000000,0.000000,7.000000,2.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
193.000000,37.000000,0.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,0.000000,8.000000,2.000000,5.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
9.000000,1.000000,0.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
109.000000,21.000000,0.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,0.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,0.000000,11.000000,3.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
218.000000,41.000000,0.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
162.000000,31.000000,0.000000,6.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,0.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,0.000000,9.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
