@Relation urban_new_2018_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,16,1,5,1,1,36,46,9
5,2,10,1,1,0,2,36,93,11
6,3,16,1,2,0,2,36,75,8
12,1,9,1,0,0,4,36,130,11
2,1,20,1,2,0,1,36,78,11
7,3,15,1,0,0,3,36,14,11
4,2,11,1,2,0,2,36,114,11
3,2,10,1,0,0,1,30,75,9
3,2,11,1,3,0,1,30,78,8
5,2,16,1,1,0,2,30,20,11
9,4,22,0,0,0,3,30,104,11
9,4,0,0,4,0,3,30,104,11
1,1,10,1,0,0,1,30,91,11
11,4,21,0,1,0,4,30,93,11
3,2,18,1,0,0,1,30,48,11
9,4,7,1,4,0,3,30,114,11
2,1,20,1,5,1,1,2,78,11
3,2,22,0,4,0,1,2,20,11
7,3,3,0,6,1,3,2,78,11
3,2,13,1,4,0,1,2,7,11
9,4,19,1,1,0,3,2,93,11
9,4,5,0,5,1,3,2,114,11
7,3,15,1,1,0,3,5,93,11
1,1,20,1,1,0,1,2,14,11
10,4,21,0,4,0,4,2,130,11
12,1,16,1,3,0,4,2,91,11
12,1,18,1,5,1,4,2,91,11
1,1,12,1,1,0,1,28,99,11
1,1,17,1,6,1,1,28,93,11
3,2,19,1,4,0,1,28,78,11
3,2,18,1,6,1,1,28,40,11
4,2,12,1,6,1,2,28,118,11
4,2,10,1,2,0,2,28,40,11
4,2,9,1,3,0,2,28,75,11
5,2,16,1,1,0,2,28,93,11
6,3,3,0,5,1,2,28,20,11
6,3,0,0,2,0,2,28,114,11
10,4,19,1,2,0,4,28,91,11
12,1,17,1,6,1,4,28,130,11
12,1,5,0,2,0,4,28,75,11
5,2,15,1,6,1,2,28,93,11
2,1,4,0,2,0,1,28,75,11
3,2,11,1,6,1,1,28,67,11
7,3,18,1,0,0,3,28,93,11
10,4,18,1,1,0,4,28,79,11
11,4,8,1,2,0,4,28,20,11
12,1,22,0,5,1,4,28,102,11
6,3,17,1,3,0,2,28,93,11
3,2,15,1,3,0,1,46,104,11
5,2,9,1,1,0,2,46,40,11
8,3,17,1,6,1,3,46,75,11
12,1,9,1,2,0,4,46,78,8
1,1,21,0,6,1,1,46,75,11
7,3,23,0,2,0,3,46,104,11
1,1,1,0,1,0,1,46,75,11
5,2,9,1,2,0,2,46,93,11
7,3,23,0,6,1,3,46,104,11
9,4,17,1,3,0,3,46,114,11
12,1,14,1,5,1,4,46,14,11
1,1,16,1,2,0,1,46,78,11
1,1,14,1,4,0,1,46,40,11
2,1,23,0,3,0,1,46,91,11
1,1,21,0,5,1,1,13,67,11
9,4,18,1,4,0,3,13,67,11
10,4,13,1,1,0,4,13,67,11
3,2,12,1,1,0,1,48,67,11
3,2,5,0,1,0,1,48,81,9
3,2,6,0,3,0,1,48,91,11
5,2,16,1,2,0,2,48,132,11
6,3,1,0,2,0,2,48,13,9
7,3,19,1,1,0,3,48,91,11
11,4,15,1,5,1,4,48,91,11
12,1,10,1,1,0,4,48,114,11
8,3,0,0,2,0,3,48,67,11
4,2,20,1,3,0,2,7,104,11
5,2,19,1,6,1,2,7,91,11
6,3,14,1,1,0,2,7,13,8
10,4,19,1,1,0,4,7,130,11
12,1,19,1,3,0,4,7,75,11
5,2,13,1,3,0,2,7,3,11
6,3,15,1,2,0,2,7,93,11
6,3,12,1,4,0,2,7,40,11
6,3,17,1,1,0,2,7,112,11
6,3,20,1,4,0,2,7,65,11
6,3,22,0,5,1,2,7,3,11
6,3,21,0,1,0,2,7,82,11
8,3,12,1,5,1,3,7,104,11
9,4,22,0,3,0,3,7,114,11
10,4,19,1,1,0,4,7,113,11
11,4,18,1,5,1,4,7,91,11
12,1,19,1,3,0,4,7,14,11
2,1,16,1,3,0,1,7,24,11
9,4,15,1,5,1,3,7,93,11
9,4,20,1,3,0,3,7,78,11
9,4,1,0,6,1,3,7,46,8
9,4,11,1,2,0,3,7,75,8
2,1,13,1,1,0,1,12,20,11
3,2,16,1,2,0,1,12,66,11
4,2,19,1,0,0,2,12,87,11
5,2,10,1,4,0,2,12,67,11
5,2,16,1,5,1,2,12,108,11
6,3,16,1,2,0,2,12,40,11
7,3,0,0,5,1,3,12,20,11
7,3,15,1,0,0,3,12,75,11
9,4,20,1,5,1,3,12,20,11
9,4,20,1,3,0,3,12,20,11
12,1,12,1,5,1,4,12,78,11
5,2,21,0,5,1,2,12,24,11
8,3,21,0,3,0,3,12,93,11
12,1,9,1,5,1,4,12,20,11
2,1,10,1,1,0,1,12,78,11
8,3,11,1,2,0,3,12,20,11
1,1,0,0,5,1,1,12,91,11
7,3,6,0,5,1,3,12,20,11
11,4,14,1,0,0,4,12,67,11
12,1,12,1,6,1,4,12,75,11
1,1,16,1,2,0,1,29,93,11
4,2,3,0,0,0,2,29,20,8
5,2,1,0,2,0,2,29,111,11
6,3,16,1,3,0,2,29,78,9
7,3,9,1,0,0,3,29,93,11
9,4,14,1,4,0,3,29,104,11
9,4,1,0,4,0,3,29,91,11
1,1,12,1,6,1,1,29,78,11
2,1,1,0,6,1,1,29,59,11
5,2,14,1,3,0,2,29,75,11
2,1,12,1,5,1,1,29,91,11
10,4,10,1,6,1,4,29,91,11
10,4,18,1,2,0,4,29,104,11
12,1,17,1,4,0,4,29,93,11
6,3,12,1,4,0,2,29,91,11
3,2,21,0,5,1,1,29,91,11
6,3,12,1,0,0,2,29,14,11
1,1,18,1,3,0,1,10,78,11
2,1,22,0,5,1,1,10,93,11
3,2,3,0,6,1,1,10,86,11
3,2,20,1,3,0,1,10,66,11
4,2,13,1,2,0,2,10,104,11
4,2,21,0,5,1,2,10,93,11
4,2,18,1,2,0,2,10,93,11
4,2,21,0,3,0,2,10,99,11
4,2,22,0,6,1,2,10,104,11
5,2,13,1,1,0,2,10,104,11
5,2,19,1,2,0,2,10,128,11
6,3,22,0,2,0,2,10,104,11
7,3,3,0,2,0,3,10,75,11
7,3,17,1,2,0,3,10,99,11
7,3,20,1,2,0,3,10,93,11
7,3,3,0,6,1,3,10,13,11
8,3,16,1,2,0,3,10,78,11
8,3,23,0,3,0,3,10,75,11
9,4,13,1,0,0,3,10,104,11
11,4,16,1,2,0,4,10,75,11
11,4,21,0,2,0,4,10,93,11
12,1,15,1,0,0,4,10,67,11
12,1,5,0,4,0,4,10,91,11
12,1,21,0,0,0,4,10,78,11
5,2,19,1,5,1,2,10,50,11
8,3,6,0,2,0,3,10,104,11
10,4,15,1,3,0,4,10,87,11
5,2,16,1,6,1,2,10,93,11
5,2,14,1,2,0,2,10,50,11
5,2,14,1,1,0,2,10,104,11
6,3,16,1,6,1,2,10,104,11
7,3,9,1,3,0,3,10,67,11
8,3,20,1,0,0,3,10,78,11
3,2,18,1,5,1,1,10,20,11
1,1,17,1,6,1,1,33,91,11
3,2,19,1,2,0,1,33,130,11
4,2,4,0,1,0,2,33,99,11
7,3,20,1,6,1,3,33,93,11
10,4,10,1,3,0,4,33,78,11
7,3,12,1,0,0,3,33,93,11
5,2,14,1,3,0,2,33,78,11
1,1,11,1,4,0,1,33,78,11
4,2,19,1,4,0,2,33,87,11
5,2,0,0,6,1,2,33,93,11
1,1,21,0,6,1,1,33,130,11
3,2,18,1,4,0,1,33,15,11
1,1,13,1,6,1,1,51,91,11
1,1,18,1,2,0,1,51,40,11
1,1,17,1,6,1,1,51,3,11
1,1,4,0,2,0,1,51,114,11
3,2,11,1,3,0,1,51,40,11
5,2,14,1,2,0,2,51,93,11
9,4,22,0,3,0,3,51,48,11
9,4,19,1,4,0,3,51,14,8
9,4,10,1,6,1,3,51,93,11
10,4,17,1,3,0,4,51,40,11
7,3,16,1,2,0,3,51,93,11
12,1,10,1,6,1,4,51,13,9
4,2,0,0,5,1,2,43,130,11
8,3,21,0,4,0,3,43,93,11
1,1,10,1,3,0,1,43,93,11
12,1,15,1,0,0,4,43,20,11
10,4,16,1,4,0,4,43,14,11
2,1,23,0,6,1,1,17,20,11
4,2,16,1,6,1,2,17,104,11
10,4,9,1,4,0,4,17,78,8
3,2,15,1,4,0,1,17,14,11
5,2,10,1,0,0,2,17,114,11
7,3,0,0,2,0,3,17,87,11
4,2,23,0,3,0,2,17,93,11
2,1,14,1,4,0,1,17,104,11
6,3,9,1,2,0,2,17,3,11
7,3,17,1,0,0,3,17,20,11
8,3,20,1,4,0,3,17,104,11
1,1,23,0,0,0,1,17,130,11
2,1,17,1,2,0,1,17,93,11
3,2,22,0,4,0,1,17,102,11
3,2,18,1,4,0,1,17,93,11
4,2,17,1,4,0,2,17,93,11
4,2,6,0,2,0,2,17,81,8
4,2,17,1,5,1,2,17,93,11
5,2,13,1,1,0,2,17,78,11
6,3,9,1,1,0,2,17,91,11
6,3,20,1,4,0,2,17,24,11
6,3,19,1,5,1,2,17,82,11
7,3,21,0,0,0,3,17,104,11
7,3,14,1,1,0,3,17,91,11
8,3,22,0,5,1,3,17,108,11
8,3,14,1,1,0,3,17,3,11
8,3,11,1,1,0,3,17,20,11
9,4,7,1,2,0,3,17,114,11
10,4,6,0,1,0,4,17,93,11
10,4,2,0,0,0,4,17,67,11
10,4,18,1,6,1,4,17,99,11
11,4,4,0,0,0,4,17,20,11
11,4,16,1,4,0,4,17,40,11
12,1,7,1,2,0,4,17,78,11
3,2,12,1,6,1,1,17,93,11
4,2,23,0,4,0,2,17,13,9
6,3,11,1,1,0,2,17,104,11
7,3,4,0,6,1,3,17,130,11
7,3,15,1,5,1,3,17,127,11
7,3,12,1,6,1,3,17,104,11
7,3,0,0,1,0,3,17,104,11
7,3,15,1,1,0,3,17,93,11
4,2,9,1,1,0,2,50,3,11
1,1,22,0,0,0,1,50,67,9
1,1,9,1,3,0,1,50,67,11
2,1,21,0,5,1,1,50,91,11
3,2,18,1,2,0,1,50,91,11
3,2,20,1,0,0,1,50,93,11
4,2,1,0,3,0,2,50,130,11
4,2,21,0,5,1,2,50,67,11
4,2,1,0,2,0,2,50,130,11
5,2,13,1,1,0,2,50,78,9
6,3,8,1,6,1,2,50,99,11
6,3,17,1,3,0,2,50,14,9
6,3,22,0,2,0,2,50,99,11
6,3,11,1,4,0,2,50,104,11
7,3,18,1,0,0,3,50,78,11
7,3,20,1,1,0,3,50,103,11
9,4,12,1,2,0,3,50,20,11
10,4,15,1,3,0,4,50,91,11
1,1,17,1,6,1,1,41,40,11
2,1,10,1,2,0,1,41,108,11
3,2,22,0,5,1,1,41,67,11
3,2,9,1,2,0,1,41,130,11
4,2,7,1,6,1,2,41,78,11
4,2,21,0,0,0,2,41,104,11
6,3,17,1,4,0,2,41,104,11
7,3,6,0,6,1,3,41,48,11
8,3,15,1,6,1,3,41,130,11
11,4,11,1,6,1,4,41,67,11
11,4,11,1,2,0,4,41,102,11
11,4,5,0,4,0,4,41,20,9
12,1,22,0,1,0,4,41,67,11
11,4,12,1,6,1,4,41,78,11
1,1,12,1,0,0,1,32,104,11
1,1,19,1,2,0,1,32,28,11
1,1,1,0,6,1,1,32,130,11
7,3,18,1,3,0,3,32,93,11
9,4,0,0,0,0,3,32,78,11
11,4,15,1,4,0,4,32,93,11
11,4,21,0,0,0,4,32,93,11
11,4,15,1,5,1,4,32,93,11
12,1,18,1,5,1,4,32,104,11
12,1,4,0,2,0,4,32,130,11
5,2,9,1,2,0,2,32,104,11
4,2,0,0,3,0,2,32,93,11
5,2,23,0,3,0,2,24,130,11
7,3,21,0,1,0,3,24,67,11
10,4,0,0,1,0,4,24,91,11
1,1,15,1,3,0,1,24,99,11
6,3,22,0,1,0,2,24,91,11
1,1,0,0,1,0,1,24,78,11
6,3,12,1,3,0,2,24,104,11
8,3,20,1,6,1,3,24,67,11
9,4,9,1,5,1,3,24,48,11
12,1,22,0,1,0,4,24,78,11
12,1,23,0,6,1,4,24,91,11
12,1,21,0,4,0,4,24,130,11
2,1,20,1,0,0,1,34,67,11
3,2,13,1,6,1,1,34,99,11
5,2,20,1,6,1,2,34,114,11
9,4,14,1,5,1,3,1,114,11
10,4,20,1,0,0,4,34,130,8
12,1,16,1,5,1,4,34,93,11
12,1,19,1,1,0,4,34,40,11
4,2,14,1,6,1,2,34,3,11
2,1,20,1,4,0,1,25,130,11
3,2,19,1,0,0,1,25,91,11
3,2,20,1,5,1,1,25,93,11
9,4,23,0,0,0,3,25,130,11
1,1,12,1,0,0,1,14,78,11
1,1,19,1,2,0,1,14,104,11
2,1,21,0,4,0,1,14,78,9
2,1,19,1,6,1,1,14,114,11
4,2,11,1,5,1,2,14,93,11
5,2,23,0,3,0,2,14,104,11
5,2,12,1,4,0,2,14,81,11
8,3,16,1,6,1,3,14,124,11
8,3,23,0,1,0,3,14,99,11
8,3,9,1,1,0,3,14,93,11
9,4,20,1,6,1,3,14,93,11
10,4,23,0,0,0,4,14,13,11
11,4,14,1,4,0,4,14,78,11
9,4,8,1,3,0,3,14,104,11
