@Relation urban_new_2018_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,1,0,3,0,4,36,91,11
11,4,18,1,1,0,4,36,93,11
2,1,16,1,4,0,1,36,130,11
8,3,2,0,1,0,3,36,78,9
9,4,8,1,5,1,3,36,78,11
6,3,22,0,3,0,2,36,20,11
8,3,7,1,6,1,3,36,40,9
12,1,15,1,5,1,4,36,130,11
7,3,20,1,0,0,3,36,20,11
4,2,12,1,0,0,2,30,104,11
5,2,18,1,3,0,2,30,65,11
6,3,22,0,1,0,2,30,93,11
9,4,18,1,1,0,3,30,93,11
10,4,11,1,1,0,4,30,78,8
2,1,12,1,6,1,1,30,130,11
9,4,13,1,3,0,3,30,93,11
6,3,20,1,6,1,2,5,114,11
6,3,6,0,5,1,2,30,114,11
2,1,6,0,5,1,1,2,40,11
6,3,16,1,3,0,2,2,40,11
7,3,14,1,0,0,3,2,114,11
12,1,14,1,5,1,4,2,102,11
7,3,10,1,1,0,3,2,13,11
1,1,18,1,0,0,1,5,78,11
1,1,20,1,5,1,1,2,104,11
3,2,16,1,4,0,1,2,67,11
3,2,18,1,4,0,1,2,113,11
6,3,23,0,4,0,2,2,67,11
6,3,14,1,5,1,2,2,104,11
6,3,19,1,4,0,2,2,78,11
8,3,5,0,5,1,3,2,20,11
9,4,18,1,0,0,3,2,78,8
12,1,14,1,2,0,4,2,40,11
1,1,15,1,3,0,1,28,91,11
3,2,6,0,4,0,1,28,59,11
3,2,15,1,2,0,1,28,93,11
4,2,20,1,5,1,2,28,104,11
4,2,17,1,1,0,2,28,130,11
6,3,3,0,2,0,2,28,108,11
6,3,12,1,4,0,2,28,67,11
8,3,16,1,6,1,3,28,78,11
8,3,23,0,0,0,3,28,108,11
8,3,11,1,5,1,3,28,93,11
11,4,20,1,2,0,4,28,104,11
12,1,10,1,3,0,4,28,104,11
2,1,14,1,2,0,1,28,78,11
7,3,16,1,0,0,3,28,93,11
8,3,18,1,2,0,3,28,91,11
8,3,15,1,5,1,3,28,67,11
12,1,14,1,5,1,4,28,67,9
1,1,19,1,0,0,1,28,20,8
2,1,6,0,5,1,1,28,78,8
3,2,16,1,0,0,1,28,92,11
3,2,6,0,0,0,1,28,78,11
5,2,9,1,6,1,2,28,20,11
10,4,11,1,5,1,4,28,104,11
1,1,18,1,1,0,1,46,78,11
1,1,22,0,3,0,1,46,78,8
2,1,18,1,1,0,1,46,104,11
7,3,11,1,0,0,3,46,67,11
7,3,20,1,1,0,3,46,93,11
8,3,14,1,0,0,3,46,26,9
10,4,17,1,6,1,4,46,104,11
1,1,12,1,3,0,1,46,78,11
2,1,17,1,6,1,1,46,93,9
5,2,12,1,1,0,2,46,93,11
5,2,10,1,3,0,2,46,130,11
7,3,22,0,1,0,3,46,104,11
7,3,11,1,1,0,3,46,3,11
7,3,16,1,0,0,3,46,93,11
4,2,13,1,3,0,2,46,104,11
5,2,13,1,4,0,2,46,104,11
12,1,22,0,1,0,4,46,78,11
4,2,11,1,6,1,2,46,13,11
1,1,17,1,2,0,1,46,40,11
2,1,13,1,2,0,1,46,91,11
3,2,16,1,5,1,1,46,78,11
4,2,16,1,2,0,2,46,78,11
4,2,4,0,0,0,2,46,26,11
10,4,12,1,1,0,4,46,104,11
1,1,22,0,6,1,1,13,130,11
3,2,13,1,2,0,1,13,113,11
8,3,11,1,0,0,3,13,93,11
12,1,7,1,5,1,4,13,91,11
12,1,11,1,4,0,4,13,93,11
4,2,22,0,3,0,2,48,104,11
9,4,18,1,6,1,3,48,128,11
12,1,11,1,2,0,4,48,87,11
12,1,16,1,0,0,4,48,114,11
2,1,18,1,4,0,1,48,20,11
2,1,14,1,6,1,1,48,91,11
4,2,13,1,4,0,2,48,93,11
12,1,17,1,0,0,4,48,104,11
3,2,7,1,1,0,1,7,13,11
10,4,1,0,5,1,4,7,114,11
1,1,22,0,1,0,1,7,46,11
5,2,13,1,0,0,2,7,104,11
6,3,7,1,5,1,2,7,20,11
7,3,19,1,2,0,3,7,104,11
7,3,15,1,0,0,3,7,93,11
8,3,4,0,5,1,3,7,20,9
8,3,20,1,5,1,3,7,20,11
9,4,11,1,6,1,3,7,3,11
11,4,11,1,0,0,4,7,78,11
12,1,13,1,1,0,4,7,20,11
4,2,10,1,0,0,2,7,46,9
8,3,6,0,5,1,3,7,37,11
8,3,4,0,3,0,3,7,20,11
12,1,11,1,0,0,4,7,78,11
1,1,18,1,5,1,1,12,91,11
4,2,20,1,6,1,2,12,93,11
6,3,15,1,0,0,2,12,93,11
6,3,20,1,1,0,2,12,114,11
9,4,22,0,2,0,3,12,91,11
9,4,12,1,2,0,3,12,67,11
9,4,14,1,6,1,3,12,67,11
10,4,16,1,3,0,4,12,91,11
11,4,7,1,5,1,4,12,24,9
1,1,18,1,2,0,1,12,20,11
1,1,8,1,0,0,1,12,113,11
9,4,8,1,3,0,3,12,114,11
12,1,17,1,5,1,4,12,100,11
7,3,11,1,2,0,3,12,130,11
10,4,15,1,0,0,4,12,13,11
5,2,15,1,1,0,2,12,78,11
10,4,16,1,6,1,4,12,78,11
3,2,8,1,4,0,1,12,78,11
1,1,22,0,1,0,1,29,130,11
5,2,13,1,3,0,2,29,78,11
7,3,8,1,5,1,3,29,93,11
8,3,18,1,5,1,3,29,104,11
10,4,17,1,2,0,4,29,93,11
11,4,17,1,4,0,4,29,127,11
11,4,17,1,6,1,4,29,93,11
3,2,21,0,3,0,1,29,14,11
7,3,19,1,4,0,3,29,40,11
8,3,12,1,3,0,3,29,93,11
8,3,9,1,6,1,3,29,40,11
5,2,4,0,4,0,2,29,87,11
6,3,15,1,2,0,2,29,127,11
7,3,21,0,1,0,3,29,114,11
12,1,9,1,5,1,4,29,104,11
1,1,1,0,0,0,1,10,75,11
2,1,8,1,5,1,1,10,75,11
2,1,22,0,4,0,1,10,78,11
3,2,13,1,0,0,1,10,93,11
4,2,3,0,2,0,2,10,130,11
6,3,19,1,3,0,2,10,20,11
6,3,20,1,0,0,2,10,99,11
6,3,15,1,4,0,2,10,104,9
8,3,21,0,1,0,3,10,93,11
9,4,12,1,4,0,3,10,75,11
9,4,8,1,0,0,3,10,14,11
10,4,23,0,5,1,4,10,93,11
12,1,13,1,6,1,4,10,93,11
12,1,23,0,6,1,4,10,99,11
12,1,13,1,2,0,4,10,67,11
4,2,15,1,2,0,2,10,13,11
1,1,18,1,0,0,1,10,78,11
5,2,15,1,3,0,2,10,3,11
7,3,14,1,3,0,3,10,91,11
11,4,19,1,0,0,4,10,87,11
12,1,22,0,0,0,4,10,75,11
1,1,13,1,3,0,1,33,91,11
2,1,23,0,5,1,1,33,91,11
2,1,18,1,6,1,1,33,78,11
4,2,22,0,6,1,2,33,130,11
10,4,13,1,5,1,4,33,78,11
11,4,16,1,5,1,4,33,104,11
7,3,15,1,0,0,3,33,12,11
2,1,19,1,4,0,1,33,78,11
4,2,19,1,5,1,2,33,14,11
12,1,20,1,3,0,4,33,78,11
12,1,17,1,4,0,4,33,91,11
1,1,4,0,2,0,1,51,15,11
2,1,9,1,4,0,1,51,91,11
4,2,23,0,4,0,2,51,40,11
8,3,20,1,2,0,3,51,93,11
8,3,20,1,6,1,3,51,129,11
9,4,16,1,5,1,3,51,40,11
9,4,23,0,6,1,3,51,93,11
11,4,20,1,2,0,4,51,14,11
12,1,12,1,5,1,4,51,104,11
1,1,18,1,1,0,1,43,78,11
4,2,12,1,6,1,2,43,93,11
7,3,18,1,5,1,3,43,103,11
8,3,21,0,6,1,3,43,93,11
12,1,20,1,0,0,4,43,28,11
2,1,18,1,1,0,1,43,93,11
4,2,21,0,5,1,2,43,130,11
4,2,19,1,5,1,2,17,93,11
5,2,11,1,0,0,2,17,91,11
6,3,3,0,4,0,2,17,20,11
8,3,22,0,5,1,3,17,60,11
9,4,16,1,5,1,3,17,104,11
10,4,20,1,3,0,4,17,24,8
10,4,13,1,6,1,4,17,104,11
2,1,15,1,2,0,1,17,48,11
3,2,7,1,3,0,1,17,67,11
3,2,21,0,0,0,1,17,93,11
3,2,11,1,4,0,1,17,3,11
3,2,1,0,3,0,1,17,14,11
8,3,12,1,1,0,3,17,78,11
1,1,0,0,6,1,1,17,93,11
1,1,9,1,3,0,1,17,104,11
1,1,22,0,3,0,1,17,40,11
2,1,11,1,4,0,1,17,93,11
2,1,11,1,5,1,1,17,104,11
2,1,10,1,0,0,1,17,93,11
3,2,1,0,4,0,1,17,67,11
3,2,11,1,4,0,1,17,104,11
5,2,14,1,2,0,2,17,91,11
5,2,11,1,2,0,2,17,14,11
5,2,14,1,3,0,2,17,3,11
5,2,15,1,6,1,2,17,130,11
5,2,15,1,3,0,2,17,104,11
5,2,18,1,2,0,2,17,67,11
6,3,14,1,4,0,2,17,93,11
6,3,17,1,1,0,2,17,130,11
6,3,12,1,5,1,2,17,20,11
6,3,14,1,5,1,2,17,67,11
7,3,5,0,1,0,3,17,93,11
7,3,10,1,1,0,3,17,48,11
7,3,16,1,4,0,3,17,91,11
8,3,19,1,1,0,3,17,14,11
9,4,14,1,3,0,3,17,130,11
9,4,21,0,0,0,3,17,91,11
10,4,16,1,6,1,4,17,93,11
10,4,18,1,2,0,4,17,93,11
11,4,8,1,1,0,4,17,78,11
12,1,14,1,3,0,4,17,119,11
4,2,19,1,5,1,2,17,114,11
8,3,20,1,1,0,3,17,93,11
8,3,4,0,5,1,3,17,81,11
8,3,13,1,0,0,3,17,104,11
10,4,20,1,1,0,4,17,104,11
2,1,15,1,6,1,1,50,58,11
3,2,5,0,6,1,1,50,93,11
3,2,7,1,0,0,1,50,78,11
6,3,23,0,1,0,2,50,7,8
7,3,23,0,2,0,3,50,21,11
9,4,8,1,5,1,3,50,3,11
9,4,18,1,2,0,3,50,114,11
10,4,9,1,1,0,4,50,97,11
1,1,11,1,4,0,1,50,91,11
2,1,19,1,2,0,1,50,78,11
4,2,14,1,3,0,2,50,91,11
5,2,18,1,0,0,2,50,104,11
5,2,14,1,4,0,2,50,104,11
6,3,17,1,2,0,2,50,48,9
6,3,17,1,1,0,2,50,93,9
7,3,22,0,2,0,3,50,130,9
7,3,12,1,3,0,3,50,93,11
7,3,12,1,5,1,3,50,87,11
8,3,3,0,5,1,3,50,78,9
9,4,16,1,0,0,3,50,104,11
10,4,15,1,0,0,4,50,104,11
10,4,4,0,6,1,4,50,91,11
10,4,18,1,0,0,4,50,93,9
11,4,17,1,6,1,4,50,93,11
11,4,18,1,6,1,4,50,78,11
11,4,7,1,3,0,4,50,78,11
12,1,19,1,5,1,4,50,87,11
12,1,16,1,3,0,4,50,99,11
5,2,10,1,5,1,2,50,4,11
3,2,13,1,5,1,1,50,104,11
10,4,19,1,2,0,4,50,104,11
1,1,21,0,0,0,1,41,78,11
3,2,12,1,3,0,1,41,14,11
9,4,15,1,6,1,3,41,108,11
12,1,20,1,5,1,4,41,56,11
7,3,21,0,2,0,3,41,93,11
9,4,17,1,2,0,3,41,84,11
7,3,13,1,0,0,3,32,14,8
8,3,20,1,3,0,3,32,130,11
8,3,9,1,2,0,3,32,75,9
10,4,7,1,1,0,4,32,114,11
11,4,0,0,4,0,4,32,86,11
9,4,14,1,4,0,3,32,104,11
10,4,19,1,0,0,4,32,104,11
12,1,12,1,3,0,4,32,91,11
6,3,7,1,5,1,2,24,91,9
8,3,19,1,0,0,3,24,104,11
10,4,21,0,4,0,4,24,91,11
4,2,10,1,1,0,2,24,130,11
6,3,21,0,6,1,2,24,104,11
6,3,4,0,4,0,2,24,104,11
7,3,22,0,4,0,3,24,104,11
1,1,11,1,0,0,1,24,78,11
6,3,10,1,6,1,2,24,67,11
6,3,3,0,0,0,2,24,104,11
7,3,16,1,4,0,3,24,78,8
7,3,14,1,0,0,3,24,67,11
10,4,18,1,1,0,4,24,93,11
12,1,13,1,5,1,4,24,20,11
4,2,19,1,0,0,2,1,91,11
5,2,10,1,3,0,2,34,84,11
6,3,20,1,4,0,2,34,91,11
6,3,15,1,4,0,2,34,114,11
8,3,18,1,4,0,3,1,93,11
9,4,3,0,3,0,3,34,99,11
4,2,21,0,0,0,2,25,93,11
11,4,17,1,6,1,4,25,69,11
4,2,21,0,3,0,2,25,114,11
1,1,12,1,0,0,1,14,78,11
1,1,0,0,4,0,1,14,59,8
1,1,23,0,2,0,1,14,130,11
4,2,17,1,6,1,2,14,20,11
4,2,16,1,1,0,2,14,40,11
5,2,23,0,6,1,2,14,104,11
5,2,17,1,3,0,2,14,20,11
6,3,17,1,4,0,2,14,91,11
7,3,20,1,1,0,3,14,3,11
7,3,2,0,4,0,3,14,40,11
7,3,8,1,0,0,3,14,104,11
7,3,11,1,4,0,3,14,20,11
9,4,23,0,5,1,3,14,104,11
9,4,23,0,1,0,3,14,93,11
10,4,12,1,5,1,4,14,3,11
