@Relation urban_new_2018_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,22,0,3,0,2,36,104,11
9,4,4,0,5,1,3,36,114,11
12,1,11,1,0,0,4,36,114,11
1,1,6,0,6,1,1,30,91,11
2,1,5,0,2,0,1,30,20,11
5,2,15,1,2,0,2,30,93,11
6,3,22,0,1,0,2,30,93,11
8,3,16,1,0,0,3,30,93,11
12,1,19,1,6,1,4,30,13,11
12,1,15,1,6,1,4,30,78,11
4,2,3,0,6,1,2,30,111,11
2,1,2,0,3,0,1,30,40,9
5,2,15,1,1,0,2,30,93,11
6,3,8,1,5,1,2,30,20,9
7,3,3,0,3,0,3,30,93,11
12,1,21,0,3,0,4,30,78,11
7,3,14,1,0,0,3,30,67,11
4,2,16,1,5,1,2,30,114,11
4,2,18,1,6,1,2,30,84,11
7,3,11,1,2,0,3,30,93,11
11,4,2,0,4,0,4,30,20,11
2,1,8,1,6,1,1,2,20,11
2,1,20,1,6,1,1,2,70,11
3,2,21,0,0,0,1,2,114,11
11,4,8,1,6,1,4,2,20,11
9,4,6,0,4,0,3,2,130,9
12,1,17,1,3,0,4,2,91,11
2,1,7,1,0,0,1,28,114,11
3,2,22,0,5,1,1,28,14,11
3,2,5,0,0,0,1,28,59,11
3,2,4,0,5,1,1,28,75,9
4,2,17,1,6,1,2,28,20,11
8,3,20,1,0,0,3,28,20,11
9,4,11,1,1,0,3,28,104,11
9,4,21,0,2,0,3,28,104,11
12,1,2,0,0,0,4,28,40,11
12,1,20,1,3,0,4,28,75,11
12,1,3,0,4,0,4,28,40,9
6,3,18,1,0,0,2,28,93,11
8,3,14,1,4,0,3,28,75,11
11,4,17,1,5,1,4,28,93,11
6,3,8,1,3,0,2,28,20,11
7,3,3,0,3,0,3,28,99,11
7,3,15,1,6,1,3,28,46,8
8,3,15,1,4,0,3,28,20,11
10,4,15,1,4,0,4,28,20,11
11,4,17,1,5,1,4,28,14,11
2,1,6,0,1,0,1,28,78,11
8,3,17,1,5,1,3,28,114,11
4,2,17,1,1,0,2,46,93,11
5,2,20,1,1,0,2,46,93,11
6,3,18,1,5,1,2,46,114,11
9,4,8,1,3,0,3,46,20,11
6,3,7,1,3,0,2,46,75,11
1,1,21,0,2,0,1,46,78,11
1,1,4,0,1,0,1,46,75,9
4,2,8,1,6,1,2,46,74,11
12,1,7,1,1,0,4,13,67,11
1,1,18,1,2,0,1,48,78,11
7,3,14,1,5,1,3,48,67,11
11,4,16,1,2,0,4,48,104,11
10,4,3,0,4,0,4,48,104,9
1,1,18,1,0,0,1,7,75,11
5,2,11,1,3,0,2,7,91,11
6,3,20,1,3,0,2,7,91,11
9,4,15,1,6,1,3,7,26,11
11,4,21,0,3,0,4,7,9,11
4,2,12,1,5,1,2,7,93,11
6,3,11,1,5,1,2,7,93,11
6,3,8,1,5,1,2,7,91,11
7,3,11,1,2,0,3,7,91,11
8,3,13,1,6,1,3,7,78,11
9,4,10,1,4,0,3,7,93,11
9,4,7,1,4,0,3,7,3,11
12,1,22,0,3,0,4,7,128,11
2,1,22,0,0,0,1,7,104,11
4,2,19,1,2,0,2,7,59,11
5,2,6,0,5,1,2,7,93,11
6,3,13,1,3,0,2,7,46,8
7,3,13,1,3,0,3,7,24,9
11,4,0,0,4,0,4,7,130,11
1,1,1,0,0,0,1,12,78,11
1,1,19,1,5,1,1,12,91,11
2,1,14,1,5,1,1,12,67,11
3,2,11,1,2,0,1,12,20,11
5,2,14,1,0,0,2,12,20,11
5,2,3,0,2,0,2,12,91,11
5,2,11,1,1,0,2,12,93,11
5,2,22,0,1,0,2,12,67,11
6,3,21,0,2,0,2,12,93,11
9,4,12,1,1,0,3,12,67,11
9,4,20,1,1,0,3,12,59,11
10,4,19,1,2,0,4,12,14,11
10,4,21,0,5,1,4,12,13,11
10,4,23,0,6,1,4,12,40,11
11,4,4,0,2,0,4,12,91,11
11,4,17,1,1,0,4,12,14,8
11,4,14,1,3,0,4,12,40,11
12,1,22,0,2,0,4,12,78,11
1,1,1,0,2,0,1,12,91,11
3,2,16,1,0,0,1,12,20,11
3,2,13,1,3,0,1,12,67,11
12,1,9,1,2,0,4,12,91,11
12,1,17,1,0,0,4,12,99,11
8,3,23,0,3,0,3,29,114,11
8,3,1,0,1,0,3,29,20,11
8,3,20,1,2,0,3,29,104,11
9,4,10,1,2,0,3,29,130,11
8,3,14,1,5,1,3,29,104,11
7,3,3,0,2,0,3,29,91,11
7,3,11,1,3,0,3,29,93,11
8,3,2,0,6,1,3,29,78,11
3,2,14,1,6,1,1,29,104,11
1,1,20,1,1,0,1,29,93,11
1,1,0,0,6,1,1,29,93,11
2,1,19,1,5,1,1,29,91,11
4,2,12,1,2,0,2,29,93,11
8,3,18,1,0,0,3,29,75,11
10,4,3,0,0,0,4,29,67,11
11,4,17,1,2,0,4,29,3,11
12,1,22,0,5,1,4,29,20,11
2,1,13,1,0,0,1,29,91,11
9,4,5,0,1,0,3,29,104,11
1,1,21,0,5,1,1,10,91,11
2,1,21,0,2,0,1,10,67,11
3,2,17,1,5,1,1,10,75,11
3,2,14,1,2,0,1,10,93,11
3,2,11,1,4,0,1,10,18,11
3,2,21,0,4,0,1,10,40,11
4,2,0,0,6,1,2,10,99,11
4,2,4,0,2,0,2,10,75,8
4,2,3,0,2,0,2,10,130,11
4,2,9,1,6,1,2,10,67,11
4,2,13,1,2,0,2,10,93,11
4,2,19,1,4,0,2,10,93,11
4,2,14,1,4,0,2,10,40,11
4,2,18,1,1,0,2,10,66,11
4,2,4,0,4,0,2,10,75,11
4,2,9,1,5,1,2,10,75,11
5,2,15,1,5,1,2,10,93,11
6,3,14,1,6,1,2,10,93,11
6,3,23,0,1,0,2,10,104,11
7,3,18,1,0,0,3,10,87,11
8,3,12,1,2,0,3,10,78,11
8,3,18,1,0,0,3,10,93,11
8,3,1,0,4,0,3,10,91,11
9,4,20,1,3,0,3,10,67,11
9,4,13,1,2,0,3,10,104,11
11,4,13,1,6,1,4,10,93,11
11,4,11,1,3,0,4,10,104,11
11,4,19,1,3,0,4,10,40,11
12,1,7,1,5,1,4,10,67,11
12,1,14,1,2,0,4,10,91,11
2,1,14,1,5,1,1,10,93,11
4,2,11,1,5,1,2,10,104,11
8,3,17,1,3,0,3,10,93,11
2,1,14,1,0,0,1,10,93,11
7,3,2,0,6,1,3,10,60,11
4,2,18,1,1,0,2,10,93,11
5,2,17,1,3,0,2,10,127,11
8,3,3,0,4,0,3,10,91,11
9,4,12,1,3,0,3,10,104,11
7,3,3,0,0,0,3,10,59,11
1,1,13,1,1,0,1,33,14,11
1,1,11,1,1,0,1,33,78,11
1,1,21,0,4,0,1,33,91,11
2,1,13,1,4,0,1,33,107,11
8,3,20,1,5,1,3,33,93,11
9,4,20,1,0,0,3,33,3,11
9,4,8,1,1,0,3,33,78,11
9,4,15,1,6,1,3,33,3,11
10,4,10,1,3,0,4,33,66,11
10,4,21,0,0,0,4,33,104,11
10,4,17,1,1,0,4,33,104,11
11,4,9,1,1,0,4,33,78,9
4,2,20,1,1,0,2,33,130,11
8,3,15,1,5,1,3,33,113,8
1,1,19,1,1,0,1,33,78,11
1,1,18,1,6,1,1,33,93,11
4,2,21,0,5,1,2,33,130,11
7,3,13,1,5,1,3,33,93,11
2,1,19,1,3,0,1,51,91,11
2,1,20,1,1,0,1,51,78,11
3,2,15,1,4,0,1,51,91,11
3,2,15,1,5,1,1,51,40,11
5,2,14,1,1,0,2,51,93,11
6,3,12,1,2,0,2,51,93,11
12,1,19,1,5,1,4,51,78,11
12,1,16,1,2,0,4,51,91,11
9,4,18,1,0,0,3,51,78,11
3,2,12,1,5,1,1,51,91,11
11,4,9,1,1,0,4,51,91,11
4,2,18,1,6,1,2,43,91,11
9,4,20,1,5,1,3,43,25,11
1,1,16,1,6,1,1,43,93,11
10,4,14,1,0,0,4,43,93,11
1,1,8,1,4,0,1,17,104,11
2,1,10,1,2,0,1,17,78,11
2,1,12,1,0,0,1,17,88,11
4,2,13,1,3,0,2,17,20,11
6,3,16,1,3,0,2,17,116,8
2,1,10,1,6,1,1,17,93,11
3,2,23,0,5,1,1,17,93,11
9,4,13,1,0,0,3,17,108,11
11,4,19,1,3,0,4,17,67,11
12,1,14,1,1,0,4,17,67,11
3,2,9,1,4,0,1,17,93,11
4,2,12,1,0,0,2,17,81,11
2,1,15,1,0,0,1,17,91,11
3,2,6,0,4,0,1,17,60,11
3,2,9,1,0,0,1,17,67,11
3,2,15,1,0,0,1,17,93,11
4,2,22,0,3,0,2,17,67,11
4,2,2,0,6,1,2,17,87,11
5,2,8,1,3,0,2,17,93,11
5,2,18,1,1,0,2,17,20,11
6,3,13,1,6,1,2,17,93,8
6,3,22,0,2,0,2,17,93,11
6,3,19,1,1,0,2,17,18,11
6,3,0,0,2,0,2,17,91,11
7,3,4,0,6,1,3,17,91,11
7,3,11,1,1,0,3,17,91,11
8,3,3,0,1,0,3,17,130,11
9,4,16,1,3,0,3,17,91,11
10,4,19,1,1,0,4,17,67,11
10,4,18,1,0,0,4,17,91,11
10,4,2,0,3,0,4,17,57,11
10,4,12,1,4,0,4,17,40,8
12,1,13,1,0,0,4,17,40,11
12,1,13,1,0,0,4,17,93,11
12,1,19,1,6,1,4,17,67,11
9,4,19,1,5,1,3,17,93,11
10,4,16,1,1,0,4,17,93,11
1,1,20,1,4,0,1,50,3,11
5,2,20,1,5,1,2,50,91,11
8,3,3,0,2,0,3,50,59,11
2,1,22,0,5,1,1,50,93,11
2,1,8,1,4,0,1,50,59,11
3,2,0,0,1,0,1,50,93,11
3,2,11,1,5,1,1,50,67,11
4,2,3,0,5,1,2,50,91,11
4,2,21,0,0,0,2,50,130,11
6,3,3,0,6,1,2,50,104,11
7,3,21,0,5,1,3,50,91,11
7,3,21,0,6,1,3,50,84,11
7,3,21,0,6,1,3,50,60,11
8,3,22,0,0,0,3,50,93,11
8,3,8,1,1,0,3,50,67,11
9,4,23,0,2,0,3,50,104,11
9,4,7,1,4,0,3,50,59,11
10,4,20,1,0,0,4,50,67,11
11,4,7,1,6,1,4,50,91,11
7,3,17,1,3,0,3,50,111,11
2,1,23,0,5,1,1,41,130,11
4,2,8,1,3,0,2,41,40,11
4,2,12,1,3,0,2,41,40,11
5,2,21,0,1,0,2,41,104,11
6,3,11,1,6,1,2,41,67,11
7,3,19,1,4,0,3,41,93,11
2,1,12,1,1,0,1,41,130,11
1,1,18,1,6,1,1,41,78,11
5,2,15,1,3,0,2,41,98,11
7,3,8,1,4,0,3,41,78,11
9,4,0,0,5,1,3,41,78,11
3,2,11,1,3,0,1,32,20,11
8,3,16,1,6,1,3,32,75,11
10,4,5,0,2,0,4,32,130,11
2,1,11,1,0,0,1,32,78,11
7,3,8,1,6,1,3,32,93,11
7,3,8,1,3,0,3,32,130,11
7,3,15,1,6,1,3,32,93,11
10,4,15,1,3,0,4,32,78,11
1,1,0,0,4,0,1,24,99,11
6,3,1,0,6,1,2,24,104,8
6,3,3,0,0,0,2,24,104,11
6,3,3,0,6,1,2,24,104,11
10,4,18,1,6,1,4,24,108,11
4,2,17,1,3,0,2,24,99,11
1,1,8,1,3,0,1,24,78,11
1,1,12,1,1,0,1,24,20,8
2,1,0,0,1,0,1,24,20,11
2,1,5,0,4,0,1,24,99,11
4,2,18,1,1,0,2,24,130,11
6,3,8,1,5,1,2,24,104,11
6,3,0,0,5,1,2,24,104,8
7,3,19,1,1,0,3,24,78,11
8,3,8,1,0,0,3,24,3,11
8,3,12,1,1,0,3,24,91,11
9,4,12,1,2,0,3,24,93,11
12,1,18,1,1,0,4,24,78,11
2,1,11,1,6,1,1,34,40,11
4,2,18,1,4,0,2,34,93,11
11,4,21,0,4,0,4,34,93,11
12,1,22,0,5,1,4,1,93,11
12,1,13,1,4,0,4,34,99,11
11,4,18,1,5,1,4,34,48,11
4,2,17,1,0,0,2,25,93,11
5,2,22,0,3,0,2,25,78,11
7,3,11,1,2,0,3,25,8,11
10,4,13,1,1,0,4,25,130,11
7,3,7,1,5,1,3,25,113,9
8,3,21,0,2,0,3,25,130,11
9,4,8,1,5,1,3,25,114,11
12,1,22,0,4,0,4,25,78,11
1,1,11,1,4,0,1,14,104,11
1,1,7,1,4,0,1,14,104,11
1,1,18,1,6,1,1,14,104,11
1,1,22,0,2,0,1,14,130,11
4,2,17,1,1,0,2,14,104,11
5,2,15,1,2,0,2,14,130,11
7,3,12,1,4,0,3,14,104,11
7,3,18,1,4,0,3,14,104,11
7,3,10,1,0,0,3,14,104,11
8,3,21,0,2,0,3,14,17,11
9,4,15,1,6,1,3,14,78,11
9,4,1,0,0,0,3,14,48,11
9,4,16,1,6,1,3,14,88,11
10,4,0,0,4,0,4,14,104,11
11,4,12,1,2,0,4,14,61,8
