@Relation urban_new_2018_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,14,1,5,1,4,30,93,11
1,1,12,1,4,0,1,30,65,8
5,2,13,1,5,1,2,30,93,11
5,2,14,1,1,0,2,30,93,9
7,3,13,1,0,0,3,30,46,11
9,4,20,1,3,0,3,30,130,11
11,4,23,0,0,0,4,30,93,9
9,4,15,1,3,0,3,30,114,11
9,4,3,0,4,0,3,30,114,11
12,1,20,1,4,0,4,30,13,11
6,3,17,1,4,0,2,30,15,11
8,3,16,1,2,0,3,30,78,11
1,1,21,0,3,0,1,2,20,11
2,1,5,0,6,1,1,2,93,11
7,3,17,1,6,1,3,2,93,11
8,3,13,1,2,0,3,2,40,11
3,2,23,0,5,1,1,2,130,11
12,1,20,1,3,0,4,2,79,11
9,4,17,1,3,0,3,5,114,11
3,2,9,1,6,1,1,2,93,11
3,2,13,1,4,0,1,2,14,11
3,2,18,1,5,1,1,2,93,11
4,2,18,1,0,0,2,2,104,11
7,3,13,1,1,0,3,2,78,11
8,3,10,1,3,0,3,2,48,11
8,3,23,0,6,1,3,2,104,11
8,3,23,0,6,1,3,2,93,11
8,3,20,1,2,0,3,2,104,11
9,4,17,1,4,0,3,2,114,11
10,4,2,0,2,0,4,2,1,11
11,4,21,0,0,0,4,2,104,11
1,1,0,0,2,0,1,28,20,11
2,1,11,1,4,0,1,28,67,11
4,2,16,1,6,1,2,28,104,11
5,2,22,0,0,0,2,28,93,11
6,3,12,1,0,0,2,28,104,11
7,3,13,1,6,1,3,28,93,11
7,3,20,1,3,0,3,28,93,11
12,1,19,1,6,1,4,28,91,11
12,1,20,1,6,1,4,28,91,11
12,1,11,1,4,0,4,28,67,11
12,1,10,1,3,0,4,28,46,11
4,2,14,1,3,0,2,28,93,11
7,3,15,1,0,0,3,28,91,11
8,3,12,1,1,0,3,28,93,11
7,3,5,0,0,0,3,28,75,8
7,3,12,1,6,1,3,28,20,11
7,3,17,1,0,0,3,28,3,11
8,3,16,1,0,0,3,28,20,11
8,3,0,0,6,1,3,28,104,11
2,1,20,1,5,1,1,46,78,11
4,2,17,1,2,0,2,46,67,11
1,1,19,1,2,0,1,46,46,11
8,3,4,0,5,1,3,46,104,11
9,4,16,1,1,0,3,46,26,11
9,4,10,1,1,0,3,46,111,11
1,1,5,0,3,0,1,46,104,11
5,2,17,1,2,0,2,46,91,11
1,1,19,1,6,1,1,46,78,11
2,1,15,1,6,1,1,13,67,11
3,2,17,1,0,0,1,13,130,11
11,4,16,1,6,1,4,13,65,11
2,1,14,1,6,1,1,48,20,11
3,2,15,1,4,0,1,48,104,11
8,3,19,1,3,0,3,48,1,11
12,1,19,1,6,1,4,48,104,11
12,1,10,1,4,0,4,48,78,11
12,1,9,1,2,0,4,48,91,11
6,3,12,1,0,0,2,7,91,11
6,3,13,1,0,0,2,7,91,11
3,2,1,0,1,0,1,7,13,9
4,2,3,0,2,0,2,7,20,11
7,3,13,1,5,1,3,7,93,11
9,4,19,1,6,1,3,7,75,11
10,4,14,1,0,0,4,7,26,11
3,2,10,1,2,0,1,7,126,11
9,4,17,1,4,0,3,7,79,11
1,1,7,1,5,1,1,12,14,11
1,1,18,1,0,0,1,12,91,11
1,1,17,1,5,1,1,12,91,11
3,2,20,1,0,0,1,12,104,11
5,2,19,1,4,0,2,12,104,11
7,3,14,1,2,0,3,12,93,11
7,3,19,1,0,0,3,12,90,9
9,4,12,1,2,0,3,12,93,11
9,4,5,0,5,1,3,12,20,11
12,1,13,1,4,0,4,12,40,11
9,4,20,1,1,0,3,12,104,11
10,4,1,0,5,1,4,12,130,11
1,1,12,1,2,0,1,12,78,11
3,2,15,1,2,0,1,12,67,11
4,2,3,0,6,1,2,12,67,11
10,4,22,0,1,0,4,12,93,11
11,4,11,1,1,0,4,12,20,11
1,1,17,1,6,1,1,29,93,11
6,3,10,1,6,1,2,29,127,11
6,3,12,1,3,0,2,29,67,9
8,3,9,1,5,1,3,29,130,11
8,3,11,1,0,0,3,29,20,11
11,4,22,0,5,1,4,29,93,11
11,4,17,1,4,0,4,29,104,11
11,4,20,1,6,1,4,29,93,11
10,4,20,1,0,0,4,29,48,11
6,3,0,0,5,1,2,29,91,11
7,3,13,1,3,0,3,29,104,11
11,4,11,1,3,0,4,29,104,11
10,4,22,0,5,1,4,29,104,11
2,1,18,1,3,0,1,29,91,11
6,3,14,1,4,0,2,29,20,11
6,3,17,1,5,1,2,29,104,11
11,4,19,1,2,0,4,29,93,11
8,3,13,1,5,1,3,29,104,11
9,4,10,1,6,1,3,29,40,11
1,1,20,1,5,1,1,10,78,11
1,1,19,1,6,1,1,10,93,11
2,1,20,1,4,0,1,10,40,11
2,1,4,0,2,0,1,10,67,11
2,1,20,1,3,0,1,10,67,11
3,2,1,0,3,0,1,10,75,11
3,2,11,1,6,1,1,10,67,11
3,2,22,0,3,0,1,10,93,11
4,2,10,1,2,0,2,10,104,11
4,2,20,1,6,1,2,10,93,11
4,2,19,1,2,0,2,10,78,11
4,2,20,1,2,0,2,10,93,11
5,2,15,1,4,0,2,10,93,11
6,3,18,1,3,0,2,10,91,11
6,3,1,0,3,0,2,10,18,11
7,3,14,1,0,0,3,10,67,11
7,3,12,1,3,0,3,10,93,11
8,3,19,1,5,1,3,10,99,11
8,3,21,0,4,0,3,10,104,11
8,3,19,1,0,0,3,10,93,11
9,4,11,1,3,0,3,10,18,11
9,4,14,1,4,0,3,10,93,11
10,4,19,1,4,0,4,10,67,11
10,4,3,0,2,0,4,10,104,11
11,4,21,0,0,0,4,10,93,11
11,4,21,0,6,1,4,10,93,11
2,1,14,1,0,0,1,10,20,11
5,2,11,1,1,0,2,10,93,11
5,2,23,0,0,0,2,10,20,11
7,3,19,1,5,1,3,10,130,11
7,3,22,0,4,0,3,10,93,11
8,3,18,1,2,0,3,10,104,11
9,4,13,1,6,1,3,10,93,11
11,4,5,0,4,0,4,10,93,11
7,3,4,0,2,0,3,10,104,11
2,1,15,1,4,0,1,10,3,11
6,3,16,1,3,0,2,10,93,9
6,3,12,1,4,0,2,10,93,11
6,3,14,1,5,1,2,10,127,11
7,3,11,1,5,1,3,10,104,11
8,3,17,1,1,0,3,10,91,11
8,3,8,1,4,0,3,10,104,11
12,1,10,1,2,0,4,10,93,11
2,1,16,1,2,0,1,33,38,11
3,2,18,1,4,0,1,33,91,11
4,2,20,1,6,1,2,33,93,11
5,2,0,0,2,0,2,33,20,11
5,2,21,0,3,0,2,33,78,11
6,3,12,1,2,0,2,33,104,11
6,3,12,1,0,0,2,33,93,11
6,3,5,0,2,0,2,33,79,11
7,3,0,0,1,0,3,33,88,11
7,3,14,1,3,0,3,33,75,11
8,3,18,1,0,0,3,33,93,11
10,4,23,0,2,0,4,33,67,11
12,1,10,1,0,0,4,33,87,11
10,4,22,0,5,1,4,33,20,11
7,3,14,1,3,0,3,33,104,11
11,4,17,1,0,0,4,33,78,11
7,3,5,0,4,0,3,33,81,8
7,3,11,1,4,0,3,33,20,11
9,4,3,0,6,1,3,33,130,11
4,2,17,1,6,1,2,51,93,11
7,3,2,0,1,0,3,51,93,11
6,3,13,1,0,0,2,51,88,11
8,3,1,0,0,0,3,43,93,11
12,1,14,1,1,0,4,43,91,11
12,1,22,0,2,0,4,43,91,11
4,2,1,0,1,0,2,43,93,11
12,1,19,1,1,0,4,43,130,11
5,2,8,1,3,0,2,43,20,11
8,3,1,0,4,0,3,43,20,11
5,2,10,1,5,1,2,43,114,11
1,1,17,1,5,1,1,17,104,11
4,2,6,0,1,0,2,17,93,11
5,2,12,1,0,0,2,17,14,9
2,1,18,1,0,0,1,17,114,11
7,3,13,1,3,0,3,17,67,11
9,4,13,1,3,0,3,17,24,11
6,3,5,0,1,0,2,17,104,11
7,3,11,1,6,1,3,17,67,11
3,2,8,1,4,0,1,17,104,11
4,2,21,0,5,1,2,17,78,11
6,3,17,1,4,0,2,17,104,11
1,1,17,1,1,0,1,17,93,11
1,1,18,1,6,1,1,17,93,11
1,1,13,1,6,1,1,17,127,11
1,1,15,1,5,1,1,17,81,9
1,1,21,0,3,0,1,17,67,11
1,1,8,1,1,0,1,17,104,11
2,1,13,1,6,1,1,17,3,11
2,1,14,1,5,1,1,17,67,11
2,1,15,1,1,0,1,17,67,11
2,1,0,0,2,0,1,17,78,9
3,2,7,1,2,0,1,17,93,11
3,2,16,1,4,0,1,17,93,11
4,2,0,0,6,1,2,17,111,11
5,2,2,0,4,0,2,17,3,8
5,2,21,0,6,1,2,17,66,11
5,2,12,1,3,0,2,17,75,11
5,2,1,0,6,1,2,17,63,11
7,3,17,1,6,1,3,17,93,11
7,3,7,1,2,0,3,17,93,11
7,3,21,0,5,1,3,17,15,11
8,3,16,1,4,0,3,17,24,11
8,3,15,1,0,0,3,17,130,11
9,4,14,1,6,1,3,17,91,11
9,4,20,1,3,0,3,17,108,11
9,4,10,1,1,0,3,17,91,11
9,4,4,0,3,0,3,17,20,11
9,4,7,1,6,1,3,17,66,8
9,4,1,0,0,0,3,17,91,11
9,4,15,1,3,0,3,17,91,11
10,4,20,1,5,1,4,17,114,11
10,4,20,1,5,1,4,17,91,11
11,4,9,1,3,0,4,17,67,11
11,4,13,1,0,0,4,17,40,11
11,4,12,1,1,0,4,17,130,11
12,1,11,1,4,0,4,17,67,11
1,1,18,1,0,0,1,17,78,11
4,2,23,0,2,0,2,17,104,11
5,2,9,1,2,0,2,17,104,11
6,3,10,1,1,0,2,17,104,11
6,3,15,1,2,0,2,17,13,11
8,3,0,0,1,0,3,17,93,11
9,4,17,1,6,1,3,17,93,11
12,1,16,1,0,0,4,17,20,11
1,1,19,1,6,1,1,50,91,11
3,2,0,0,2,0,1,50,14,8
4,2,20,1,6,1,2,50,93,11
5,2,23,0,0,0,2,50,67,11
7,3,21,0,6,1,3,50,80,8
8,3,1,0,1,0,3,50,67,11
9,4,17,1,4,0,3,50,50,11
9,4,19,1,5,1,3,50,130,9
11,4,14,1,0,0,4,50,93,11
12,1,13,1,4,0,4,50,104,11
8,3,3,0,4,0,3,50,104,11
2,1,20,1,5,1,1,50,20,9
4,2,8,1,1,0,2,50,113,11
4,2,14,1,2,0,2,50,14,9
7,3,2,0,5,1,3,50,93,11
8,3,19,1,6,1,3,50,36,11
12,1,20,1,3,0,4,50,78,11
1,1,18,1,2,0,1,41,59,11
1,1,18,1,5,1,1,41,91,11
2,1,8,1,0,0,1,41,28,11
2,1,17,1,0,0,1,41,40,11
2,1,7,1,0,0,1,41,40,11
3,2,14,1,0,0,1,41,78,11
6,3,11,1,4,0,2,41,104,11
9,4,23,0,0,0,3,41,91,11
9,4,21,0,3,0,3,41,93,11
1,1,12,1,1,0,1,41,78,11
1,1,12,1,1,0,1,41,40,11
4,2,17,1,3,0,2,41,20,11
5,2,2,0,1,0,2,41,88,11
9,4,21,0,4,0,3,41,24,11
6,3,7,1,6,1,2,41,3,11
6,3,0,0,1,0,2,32,99,11
11,4,0,0,4,0,4,32,93,11
3,2,19,1,2,0,1,32,20,11
5,2,11,1,5,1,2,32,130,9
7,3,20,1,3,0,3,32,75,11
8,3,17,1,2,0,3,32,65,11
6,3,0,0,4,0,2,24,104,11
7,3,10,1,2,0,3,24,104,11
8,3,9,1,6,1,3,24,104,11
10,4,1,0,1,0,4,24,104,11
5,2,23,0,3,0,2,24,130,11
5,2,13,1,4,0,2,24,78,11
8,3,10,1,2,0,3,24,67,11
1,1,1,0,1,0,1,24,99,11
6,3,1,0,2,0,2,24,104,9
9,4,11,1,6,1,3,24,67,11
12,1,16,1,5,1,4,24,130,11
1,1,20,1,6,1,1,34,40,11
2,1,0,0,2,0,1,1,40,8
3,2,8,1,6,1,1,1,99,11
3,2,21,0,0,0,1,34,93,11
4,2,12,1,6,1,2,1,104,11
4,2,20,1,4,0,2,34,93,11
5,2,20,1,4,0,2,1,114,11
5,2,10,1,6,1,2,1,74,11
6,3,10,1,3,0,2,34,130,9
7,3,22,0,5,1,3,34,75,11
7,3,21,0,0,0,3,1,114,11
9,4,8,1,5,1,3,34,114,11
11,4,3,0,3,0,4,34,67,11
1,1,14,1,5,1,1,25,130,11
4,2,20,1,0,0,2,25,114,11
8,3,13,1,3,0,3,25,104,11
10,4,19,1,6,1,4,25,104,11
11,4,23,0,6,1,4,25,20,8
12,1,18,1,6,1,4,25,78,11
3,2,17,1,1,0,1,25,14,8
11,4,17,1,0,0,4,25,114,11
5,2,19,1,2,0,2,25,114,11
2,1,19,1,6,1,1,14,3,11
2,1,16,1,2,0,1,14,78,11
4,2,21,0,2,0,2,14,104,11
4,2,20,1,0,0,2,14,104,11
9,4,3,0,3,0,3,14,99,11
9,4,10,1,4,0,3,14,104,11
11,4,11,1,3,0,4,14,40,11
12,1,4,0,5,1,4,14,78,11
