@Relation urban_new_2018_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,19,1,2,0,4,30,91,11
3,2,18,1,4,0,1,30,20,9
3,2,15,1,2,0,1,5,28,11
9,4,16,1,0,0,3,30,78,11
8,3,10,1,1,0,3,30,114,11
10,4,6,0,4,0,4,30,70,8
2,1,21,0,6,1,1,30,20,9
3,2,17,1,0,0,1,30,114,11
7,3,14,1,4,0,3,30,78,11
8,3,16,1,3,0,3,30,20,11
5,2,9,1,6,1,2,2,91,11
6,3,2,0,3,0,2,2,40,11
6,3,12,1,1,0,2,2,114,11
7,3,10,1,2,0,3,2,59,8
11,4,0,0,6,1,4,2,91,11
3,2,10,1,6,1,1,2,101,11
10,4,23,0,5,1,4,2,91,11
8,3,23,0,4,0,3,5,20,11
6,3,12,1,6,1,2,5,91,11
3,2,21,0,6,1,1,5,78,11
8,3,14,1,6,1,3,2,104,11
8,3,7,1,3,0,3,2,93,11
8,3,1,0,3,0,3,2,78,11
10,4,4,0,4,0,4,2,75,11
10,4,10,1,1,0,4,2,59,11
12,1,19,1,4,0,4,2,78,11
1,1,0,0,0,0,1,28,20,11
2,1,17,1,5,1,1,28,104,11
2,1,10,1,5,1,1,28,114,11
5,2,22,0,0,0,2,28,104,11
6,3,1,0,4,0,2,28,70,11
6,3,20,1,5,1,2,28,40,11
10,4,0,0,4,0,4,28,80,11
11,4,16,1,4,0,4,28,104,11
11,4,13,1,1,0,4,28,93,11
12,1,21,0,5,1,4,28,99,11
12,1,4,0,6,1,4,28,20,11
3,2,20,1,3,0,1,28,14,9
7,3,21,0,1,0,3,28,114,11
8,3,13,1,5,1,3,28,93,11
12,1,17,1,3,0,4,28,128,11
1,1,16,1,4,0,1,28,20,9
2,1,10,1,4,0,1,46,40,11
5,2,9,1,3,0,2,46,93,11
5,2,15,1,1,0,2,46,93,11
7,3,17,1,4,0,3,46,93,11
7,3,21,0,0,0,3,46,93,11
8,3,9,1,3,0,3,46,75,11
8,3,20,1,2,0,3,46,104,11
8,3,15,1,6,1,3,46,26,11
9,4,15,1,1,0,3,46,28,11
3,2,16,1,5,1,1,46,26,11
9,4,15,1,4,0,3,46,114,11
6,3,12,1,0,0,2,46,104,11
10,4,14,1,0,0,4,46,26,11
7,3,0,0,6,1,3,46,78,11
10,4,22,0,0,0,4,13,59,11
11,4,13,1,1,0,4,13,91,11
12,1,3,0,3,0,4,13,67,11
10,4,18,1,3,0,4,13,93,11
3,2,19,1,6,1,1,48,14,11
6,3,21,0,0,0,2,48,75,11
7,3,19,1,6,1,3,48,113,11
3,2,14,1,4,0,1,48,104,11
7,3,7,1,4,0,3,48,99,11
12,1,15,1,2,0,4,48,91,11
2,1,2,0,2,0,1,7,78,11
7,3,17,1,6,1,3,7,78,11
3,2,22,0,4,0,1,7,67,11
5,2,12,1,6,1,2,7,104,11
6,3,12,1,4,0,2,7,93,11
9,4,9,1,4,0,3,7,3,11
9,4,8,1,4,0,3,7,3,11
4,2,16,1,0,0,2,7,75,11
5,2,12,1,2,0,2,7,75,9
6,3,20,1,2,0,2,7,59,11
8,3,10,1,5,1,3,7,104,11
3,2,0,0,6,1,1,12,20,11
3,2,20,1,1,0,1,12,78,11
3,2,17,1,2,0,1,12,93,11
3,2,11,1,6,1,1,12,91,11
3,2,18,1,6,1,1,12,91,11
6,3,14,1,6,1,2,12,93,11
6,3,5,0,4,0,2,12,20,11
6,3,14,1,2,0,2,12,93,11
8,3,21,0,3,0,3,12,67,11
9,4,14,1,0,0,3,12,93,11
10,4,7,1,5,1,4,12,108,11
10,4,13,1,3,0,4,12,93,11
6,3,10,1,6,1,2,12,67,11
9,4,20,1,3,0,3,12,114,11
7,3,17,1,0,0,3,12,20,11
8,3,20,1,6,1,3,12,93,11
5,2,13,1,4,0,2,12,104,11
7,3,13,1,6,1,3,12,93,11
10,4,11,1,2,0,4,12,50,11
5,2,18,1,2,0,2,12,120,9
5,2,12,1,3,0,2,29,93,9
5,2,13,1,1,0,2,29,104,11
6,3,10,1,2,0,2,29,93,11
12,1,17,1,3,0,4,29,93,11
6,3,14,1,0,0,2,29,104,11
7,3,9,1,5,1,3,29,15,8
3,2,17,1,5,1,1,29,93,11
7,3,23,0,4,0,3,29,75,11
7,3,13,1,4,0,3,29,78,11
7,3,17,1,1,0,3,29,93,11
5,2,11,1,1,0,2,29,58,11
8,3,20,1,0,0,3,29,20,9
1,1,17,1,6,1,1,10,78,11
2,1,21,0,0,0,1,10,93,11
2,1,17,1,5,1,1,10,93,11
2,1,6,0,6,1,1,10,19,11
3,2,11,1,1,0,1,10,93,11
3,2,23,0,6,1,1,10,91,11
4,2,21,0,4,0,2,10,18,11
4,2,19,1,3,0,2,10,93,11
4,2,16,1,0,0,2,10,93,11
4,2,22,0,0,0,2,10,93,11
5,2,18,1,0,0,2,10,93,11
5,2,21,0,6,1,2,10,104,11
5,2,5,0,6,1,2,10,93,11
5,2,4,0,6,1,2,10,93,11
5,2,23,0,0,0,2,10,93,11
5,2,18,1,3,0,2,10,93,11
6,3,17,1,2,0,2,10,75,11
7,3,11,1,3,0,3,10,93,11
8,3,9,1,1,0,3,10,75,11
9,4,7,1,6,1,3,10,14,11
9,4,23,0,6,1,3,10,104,11
9,4,17,1,6,1,3,10,78,11
9,4,8,1,0,0,3,10,75,11
9,4,20,1,1,0,3,10,87,11
10,4,12,1,3,0,4,10,75,11
11,4,2,0,0,0,4,10,67,11
12,1,7,1,5,1,4,10,93,11
12,1,14,1,0,0,4,10,99,11
12,1,20,1,3,0,4,10,99,11
12,1,14,1,4,0,4,10,93,11
12,1,5,0,4,0,4,10,93,11
2,1,23,0,3,0,1,10,67,11
4,2,13,1,1,0,2,10,93,11
5,2,19,1,3,0,2,10,104,11
6,3,3,0,5,1,2,10,87,11
7,3,17,1,5,1,3,10,93,11
10,4,9,1,5,1,4,10,93,11
11,4,18,1,0,0,4,10,93,11
11,4,14,1,3,0,4,10,15,11
2,1,17,1,6,1,1,10,104,11
2,1,0,0,3,0,1,10,130,11
6,3,8,1,1,0,2,10,20,11
11,4,20,1,4,0,4,10,21,11
6,3,10,1,4,0,2,10,93,11
8,3,12,1,2,0,3,10,91,11
4,2,4,0,1,0,2,33,102,11
4,2,20,1,2,0,2,33,91,11
5,2,19,1,5,1,2,33,46,11
7,3,23,0,3,0,3,33,90,8
8,3,13,1,5,1,3,33,93,11
8,3,12,1,6,1,3,33,50,11
9,4,21,0,6,1,3,33,102,11
9,4,16,1,4,0,3,33,104,11
11,4,15,1,2,0,4,33,78,11
12,1,20,1,3,0,4,33,130,11
12,1,17,1,0,0,4,33,104,11
5,2,8,1,2,0,2,33,104,11
3,2,12,1,4,0,1,33,78,11
9,4,14,1,6,1,3,33,93,11
10,4,18,1,5,1,4,33,14,11
11,4,17,1,5,1,4,33,13,9
1,1,19,1,2,0,1,33,130,11
6,3,10,1,4,0,2,33,20,11
7,3,3,0,6,1,3,33,93,11
2,1,8,1,5,1,1,51,14,8
5,2,9,1,6,1,2,51,93,11
10,4,22,0,5,1,4,51,40,8
12,1,13,1,6,1,4,51,104,11
12,1,11,1,2,0,4,51,93,11
9,4,14,1,0,0,3,51,78,11
6,3,8,1,5,1,2,51,91,11
2,1,10,1,6,1,1,43,20,11
3,2,16,1,4,0,1,43,93,11
4,2,14,1,0,0,2,43,20,11
5,2,2,0,4,0,2,43,70,9
7,3,12,1,0,0,3,43,130,11
8,3,14,1,3,0,3,43,93,11
3,2,8,1,5,1,1,43,93,11
6,3,22,0,2,0,2,43,20,11
7,3,5,0,0,0,3,43,93,11
10,4,12,1,0,0,4,43,13,11
7,3,2,0,6,1,3,43,93,11
1,1,6,0,6,1,1,17,130,11
5,2,11,1,2,0,2,17,104,11
7,3,19,1,2,0,3,17,90,11
9,4,19,1,5,1,3,17,104,11
11,4,16,1,2,0,4,17,104,11
11,4,9,1,2,0,4,17,104,11
8,3,20,1,0,0,3,17,91,11
8,3,21,0,4,0,3,17,87,11
10,4,16,1,0,0,4,17,3,11
11,4,8,1,3,0,4,17,104,11
11,4,2,0,6,1,4,17,87,11
12,1,17,1,6,1,4,17,40,11
2,1,9,1,4,0,1,17,13,11
2,1,18,1,2,0,1,17,93,11
2,1,8,1,1,0,1,17,20,11
2,1,19,1,5,1,1,17,130,11
3,2,1,0,4,0,1,17,130,11
5,2,12,1,4,0,2,17,93,11
5,2,5,0,4,0,2,17,130,11
7,3,13,1,5,1,3,17,104,11
7,3,11,1,1,0,3,17,91,11
7,3,15,1,5,1,3,17,20,11
9,4,21,0,5,1,3,17,67,11
9,4,13,1,1,0,3,17,78,11
9,4,14,1,5,1,3,17,13,11
9,4,9,1,0,0,3,17,40,11
9,4,18,1,2,0,3,17,44,11
11,4,17,1,0,0,4,17,78,11
12,1,11,1,5,1,4,17,93,11
1,1,20,1,3,0,1,17,104,11
3,2,3,0,3,0,1,17,91,11
4,2,12,1,0,0,2,17,93,11
4,2,23,0,5,1,2,17,104,11
6,3,20,1,1,0,2,17,93,11
10,4,10,1,4,0,4,17,104,11
11,4,16,1,5,1,4,17,104,11
1,1,23,0,5,1,1,50,13,11
8,3,14,1,5,1,3,50,93,11
9,4,10,1,3,0,3,50,78,11
1,1,22,0,1,0,1,50,40,11
1,1,17,1,4,0,1,50,104,11
4,2,14,1,6,1,2,50,91,11
4,2,5,0,5,1,2,50,67,11
4,2,0,0,0,0,2,50,91,11
4,2,0,0,0,0,2,50,91,11
4,2,17,1,4,0,2,50,104,11
4,2,20,1,3,0,2,50,93,11
4,2,8,1,0,0,2,50,91,11
4,2,16,1,5,1,2,50,91,11
5,2,4,0,6,1,2,50,67,11
6,3,19,1,1,0,2,50,104,11
8,3,1,0,3,0,3,50,66,11
11,4,10,1,3,0,4,50,93,11
12,1,14,1,0,0,4,50,91,11
4,2,19,1,2,0,2,50,7,11
7,3,10,1,1,0,3,50,91,11
10,4,14,1,1,0,4,50,93,11
12,1,9,1,4,0,4,50,93,9
4,2,15,1,0,0,2,41,59,11
4,2,14,1,3,0,2,41,24,11
4,2,16,1,4,0,2,41,67,11
4,2,19,1,5,1,2,41,104,11
5,2,20,1,4,0,2,41,90,11
5,2,9,1,5,1,2,41,93,11
5,2,19,1,2,0,2,41,104,11
9,4,21,0,5,1,3,41,93,11
10,4,0,0,5,1,4,41,130,11
3,2,18,1,6,1,1,41,14,8
8,3,18,1,3,0,3,32,78,11
11,4,13,1,3,0,4,32,78,11
12,1,10,1,3,0,4,32,67,11
12,1,1,0,0,0,4,32,130,11
12,1,5,0,2,0,4,32,130,11
2,1,18,1,6,1,1,32,104,11
1,1,8,1,3,0,1,32,91,11
6,3,3,0,0,0,2,32,93,11
3,2,22,0,5,1,1,24,14,11
3,2,15,1,1,0,1,24,78,11
6,3,4,0,3,0,2,24,104,11
10,4,7,1,0,0,4,24,104,11
11,4,1,0,3,0,4,24,104,11
12,1,18,1,2,0,4,24,104,11
2,1,15,1,3,0,1,24,14,11
10,4,12,1,1,0,4,24,78,11
10,4,14,1,1,0,4,24,99,11
1,1,5,0,3,0,1,24,99,11
1,1,14,1,1,0,1,24,93,11
1,1,10,1,1,0,1,24,93,11
1,1,23,0,5,1,1,24,99,11
2,1,20,1,2,0,1,24,14,11
2,1,5,0,2,0,1,24,67,11
3,2,9,1,3,0,1,24,99,11
6,3,3,0,5,1,2,24,104,11
6,3,0,0,4,0,2,24,104,11
10,4,5,0,6,1,4,24,91,11
11,4,19,1,4,0,4,24,78,11
11,4,17,1,0,0,4,24,78,11
12,1,15,1,3,0,4,24,91,11
12,1,19,1,4,0,4,24,40,11
1,1,22,0,1,0,1,34,20,11
2,1,17,1,2,0,1,1,104,11
7,3,17,1,4,0,3,34,104,11
7,3,13,1,5,1,3,34,50,11
7,3,13,1,2,0,3,34,20,11
8,3,10,1,3,0,3,1,28,11
11,4,13,1,3,0,4,34,114,11
11,4,14,1,4,0,4,1,13,9
4,2,22,0,4,0,2,25,87,11
6,3,12,1,2,0,2,25,93,11
7,3,22,0,3,0,3,25,48,11
8,3,12,1,4,0,3,25,91,11
10,4,14,1,2,0,4,25,93,11
4,2,20,1,6,1,2,25,20,9
6,3,11,1,1,0,2,25,14,9
10,4,5,0,2,0,4,25,65,11
1,1,19,1,3,0,1,25,93,11
4,2,11,1,4,0,2,25,78,9
7,3,13,1,4,0,3,25,78,9
1,1,9,1,6,1,1,14,78,11
2,1,18,1,4,0,1,14,78,11
4,2,21,0,2,0,2,14,104,11
5,2,3,0,0,0,2,14,104,11
7,3,21,0,2,0,3,14,8,11
7,3,19,1,0,0,3,14,14,11
8,3,10,1,0,0,3,14,104,11
8,3,23,0,4,0,3,14,78,9
10,4,16,1,2,0,4,14,104,11
11,4,11,1,2,0,4,14,93,11
