@Relation urban_new_2018_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,13,1,0,0,2,36,40,9
7,3,20,1,6,1,3,36,93,11
8,3,5,0,5,1,3,36,93,11
10,4,22,0,1,0,4,36,40,11
12,1,18,1,5,1,4,36,99,11
12,1,15,1,2,0,4,36,130,11
10,4,16,1,6,1,4,36,75,11
10,4,9,1,1,0,4,36,93,11
1,1,7,1,1,0,1,30,91,11
5,2,14,1,6,1,2,30,40,11
11,4,20,1,4,0,4,30,67,11
1,1,2,0,1,0,1,30,91,11
4,2,19,1,3,0,2,30,28,11
5,2,19,1,6,1,2,30,46,11
11,4,13,1,4,0,4,30,28,11
3,2,17,1,0,0,1,30,1,11
9,4,7,1,2,0,3,30,46,9
9,4,13,1,3,0,3,30,114,11
3,2,4,0,3,0,1,30,93,11
7,3,0,0,3,0,3,30,20,11
9,4,7,1,4,0,3,30,114,11
9,4,11,1,5,1,3,30,114,11
9,4,7,1,6,1,3,30,114,11
10,4,10,1,2,0,4,30,93,11
2,1,23,0,2,0,1,2,93,11
6,3,11,1,3,0,2,2,74,11
9,4,13,1,0,0,3,2,104,11
5,2,23,0,2,0,2,2,108,11
6,3,10,1,1,0,2,2,20,11
11,4,15,1,4,0,4,2,93,11
11,4,16,1,0,0,4,2,93,11
12,1,2,0,1,0,4,2,20,11
4,2,4,0,6,1,2,28,75,11
6,3,13,1,5,1,2,28,93,11
6,3,5,0,4,0,2,28,20,11
6,3,13,1,1,0,2,28,93,11
6,3,5,0,3,0,2,28,75,9
7,3,18,1,0,0,3,28,40,11
7,3,10,1,0,0,3,28,65,11
8,3,23,0,6,1,3,28,20,11
8,3,18,1,3,0,3,28,114,11
8,3,19,1,6,1,3,28,46,8
12,1,17,1,0,0,4,28,91,11
12,1,11,1,1,0,4,28,78,11
1,1,14,1,1,0,1,28,102,11
2,1,18,1,4,0,1,28,99,11
2,1,11,1,4,0,1,28,78,11
4,2,19,1,1,0,2,46,75,11
5,2,16,1,4,0,2,46,104,11
5,2,16,1,5,1,2,46,105,11
8,3,18,1,5,1,3,46,7,11
10,4,1,0,6,1,4,46,78,11
11,4,1,0,6,1,4,46,78,11
7,3,10,1,5,1,3,46,75,9
8,3,18,1,5,1,3,46,99,11
5,2,7,1,4,0,2,46,78,11
4,2,20,1,1,0,2,46,130,11
7,3,20,1,0,0,3,46,91,11
10,4,10,1,1,0,4,46,114,11
7,3,17,1,1,0,3,13,24,11
7,3,11,1,0,0,3,13,66,11
11,4,18,1,1,0,4,13,67,11
3,2,12,1,0,0,1,48,78,11
4,2,16,1,0,0,2,48,104,11
12,1,19,1,6,1,4,48,78,11
4,2,9,1,1,0,2,48,93,11
5,2,14,1,3,0,2,48,104,11
5,2,20,1,0,0,2,7,24,11
9,4,18,1,6,1,3,7,26,11
1,1,0,0,2,0,1,7,91,11
6,3,12,1,1,0,2,7,93,11
8,3,6,0,3,0,3,7,20,11
9,4,0,0,4,0,3,7,114,11
4,2,6,0,5,1,2,7,14,11
7,3,10,1,1,0,3,7,24,8
12,1,7,1,0,0,4,7,104,11
5,2,13,1,1,0,2,12,20,11
5,2,16,1,2,0,2,12,78,11
6,3,13,1,5,1,2,12,93,11
6,3,8,1,3,0,2,12,20,11
7,3,9,1,3,0,3,12,93,11
8,3,14,1,6,1,3,12,93,11
11,4,4,0,0,0,4,12,14,11
11,4,4,0,1,0,4,12,20,11
11,4,4,0,6,1,4,12,20,11
12,1,8,1,2,0,4,12,20,11
12,1,8,1,5,1,4,12,40,11
9,4,19,1,3,0,3,12,114,11
1,1,21,0,4,0,1,12,91,11
8,3,8,1,1,0,3,12,65,11
2,1,7,1,2,0,1,12,40,9
12,1,20,1,5,1,4,12,99,11
2,1,18,1,4,0,1,12,78,11
5,2,1,0,6,1,2,29,57,9
7,3,15,1,4,0,3,29,104,11
8,3,13,1,0,0,3,29,104,11
8,3,21,0,3,0,3,29,14,11
9,4,16,1,5,1,3,29,104,11
4,2,13,1,6,1,2,29,93,11
3,2,7,1,4,0,1,29,91,11
5,2,2,0,2,0,2,29,59,8
6,3,13,1,4,0,2,29,78,11
1,1,19,1,1,0,1,29,93,11
1,1,9,1,4,0,1,29,104,11
6,3,17,1,4,0,2,29,20,11
12,1,12,1,3,0,4,29,130,8
4,2,2,0,2,0,2,10,130,11
4,2,1,0,6,1,2,10,91,11
4,2,17,1,4,0,2,10,93,11
4,2,11,1,1,0,2,10,93,11
5,2,19,1,6,1,2,10,75,11
5,2,13,1,1,0,2,10,93,11
6,3,14,1,6,1,2,10,93,8
7,3,1,0,5,1,3,10,104,11
7,3,21,0,2,0,3,10,104,11
8,3,2,0,2,0,3,10,46,11
8,3,10,1,5,1,3,10,93,11
9,4,14,1,6,1,3,10,93,11
9,4,15,1,0,0,3,10,104,11
11,4,14,1,4,0,4,10,93,11
12,1,4,0,6,1,4,10,104,11
12,1,18,1,6,1,4,10,32,8
12,1,19,1,1,0,4,10,78,11
4,2,11,1,0,0,2,10,69,11
11,4,12,1,3,0,4,10,93,11
3,2,12,1,4,0,1,10,93,11
6,3,18,1,2,0,2,10,93,11
8,3,20,1,1,0,3,10,93,11
1,1,6,0,3,0,1,10,14,11
5,2,21,0,0,0,2,10,104,11
8,3,12,1,3,0,3,10,48,11
9,4,13,1,6,1,3,10,93,11
9,4,21,0,6,1,3,10,78,11
9,4,22,0,4,0,3,10,50,11
11,4,17,1,4,0,4,10,3,11
2,1,18,1,0,0,1,10,40,11
2,1,18,1,0,0,1,33,88,11
3,2,11,1,6,1,1,33,78,11
4,2,14,1,0,0,2,33,130,11
5,2,3,0,4,0,2,33,91,11
6,3,3,0,2,0,2,33,78,8
6,3,17,1,5,1,2,33,93,11
8,3,11,1,4,0,3,33,20,11
11,4,17,1,5,1,4,33,93,11
11,4,16,1,2,0,4,33,103,11
12,1,14,1,0,0,4,33,78,11
1,1,2,0,2,0,1,33,78,11
8,3,15,1,6,1,3,33,93,11
12,1,12,1,3,0,4,33,15,11
8,3,16,1,6,1,3,33,93,11
12,1,19,1,3,0,4,33,130,11
1,1,1,0,6,1,1,51,91,11
2,1,21,0,5,1,1,51,93,11
2,1,19,1,0,0,1,51,78,11
2,1,8,1,4,0,1,51,91,11
2,1,7,1,4,0,1,51,78,11
3,2,15,1,6,1,1,51,50,11
6,3,0,0,5,1,2,51,93,11
6,3,16,1,5,1,2,51,93,11
6,3,16,1,0,0,2,51,93,11
11,4,21,0,2,0,4,51,20,11
12,1,16,1,2,0,4,51,91,11
12,1,22,0,2,0,4,51,91,11
7,3,7,1,4,0,3,51,14,11
1,1,11,1,4,0,1,51,91,11
6,3,18,1,4,0,2,43,130,11
7,3,18,1,1,0,3,43,104,11
1,1,13,1,1,0,1,43,93,11
1,1,19,1,5,1,1,17,104,11
2,1,9,1,3,0,1,17,78,11
6,3,13,1,2,0,2,17,86,11
6,3,10,1,1,0,2,17,24,9
11,4,16,1,3,0,4,17,78,11
1,1,17,1,5,1,1,17,78,8
5,2,11,1,6,1,2,17,114,11
9,4,13,1,0,0,3,17,14,11
1,1,23,0,1,0,1,17,20,11
6,3,8,1,0,0,2,17,20,11
6,3,19,1,4,0,2,17,130,11
10,4,11,1,0,0,4,17,14,11
1,1,0,0,0,0,1,17,130,11
2,1,18,1,3,0,1,17,93,11
2,1,20,1,5,1,1,17,130,11
3,2,20,1,1,0,1,17,67,11
4,2,21,0,6,1,2,17,104,11
4,2,14,1,6,1,2,17,93,11
4,2,17,1,2,0,2,17,93,11
4,2,3,0,4,0,2,17,67,11
5,2,19,1,1,0,2,17,91,11
5,2,5,0,3,0,2,17,93,11
5,2,11,1,6,1,2,17,104,11
5,2,0,0,6,1,2,17,32,11
6,3,9,1,6,1,2,17,87,11
6,3,14,1,0,0,2,17,104,11
6,3,1,0,2,0,2,17,91,11
7,3,0,0,0,0,3,17,99,11
7,3,14,1,0,0,3,17,60,11
7,3,4,0,3,0,3,17,48,11
7,3,9,1,3,0,3,17,93,11
8,3,15,1,0,0,3,17,93,11
9,4,21,0,6,1,3,17,91,11
9,4,8,1,2,0,3,17,114,11
10,4,0,0,0,0,4,17,91,11
10,4,11,1,4,0,4,17,78,11
10,4,11,1,5,1,4,17,129,11
10,4,20,1,2,0,4,17,91,11
11,4,18,1,6,1,4,17,93,11
11,4,12,1,6,1,4,17,91,11
12,1,7,1,3,0,4,17,91,11
1,1,9,1,5,1,1,17,91,11
4,2,16,1,0,0,2,17,7,11
5,2,20,1,3,0,2,17,93,11
6,3,2,0,4,0,2,17,130,11
11,4,18,1,5,1,4,17,104,11
11,4,16,1,1,0,4,17,93,11
2,1,23,0,2,0,1,50,13,11
12,1,14,1,6,1,4,50,3,11
1,1,20,1,5,1,1,50,104,11
2,1,11,1,4,0,1,50,91,11
2,1,10,1,2,0,1,50,130,9
2,1,19,1,5,1,1,50,99,11
2,1,19,1,2,0,1,50,67,11
2,1,23,0,1,0,1,50,91,11
3,2,13,1,0,0,1,50,93,11
3,2,22,0,2,0,1,50,93,11
3,2,11,1,5,1,1,50,67,11
4,2,20,1,1,0,2,50,91,11
5,2,16,1,3,0,2,50,102,11
5,2,22,0,0,0,2,50,91,11
5,2,10,1,1,0,2,50,20,11
5,2,22,0,2,0,2,50,104,11
6,3,13,1,6,1,2,50,93,11
6,3,19,1,4,0,2,50,93,11
7,3,22,0,5,1,3,50,86,11
8,3,20,1,2,0,3,50,104,11
9,4,11,1,3,0,3,50,110,9
9,4,7,1,2,0,3,50,93,9
9,4,11,1,2,0,3,50,91,11
9,4,10,1,4,0,3,50,48,11
9,4,16,1,4,0,3,50,104,11
9,4,17,1,5,1,3,50,104,11
11,4,4,0,6,1,4,50,93,11
11,4,3,0,3,0,4,50,91,11
12,1,18,1,3,0,4,50,91,11
8,3,20,1,2,0,3,50,104,11
2,1,17,1,5,1,1,41,130,11
4,2,13,1,2,0,2,41,91,11
4,2,0,0,5,1,2,41,20,11
5,2,8,1,0,0,2,41,93,11
8,3,16,1,2,0,3,41,104,11
8,3,22,0,3,0,3,41,75,11
8,3,15,1,1,0,3,41,91,11
8,3,23,0,3,0,3,41,91,11
9,4,21,0,5,1,3,41,78,11
12,1,20,1,0,0,4,41,99,11
10,4,19,1,0,0,4,41,99,11
4,2,19,1,1,0,2,41,65,11
7,3,18,1,6,1,3,41,87,11
11,4,15,1,6,1,4,41,67,11
2,1,9,1,3,0,1,41,78,11
3,2,18,1,2,0,1,41,14,11
7,3,2,0,3,0,3,32,104,11
7,3,17,1,1,0,3,32,114,11
9,4,21,0,2,0,3,32,93,11
11,4,11,1,6,1,4,32,20,11
4,2,17,1,6,1,2,32,78,11
9,4,19,1,2,0,3,32,93,11
3,2,18,1,1,0,1,32,75,8
3,2,17,1,0,0,1,32,93,11
11,4,12,1,0,0,4,32,93,11
7,3,2,0,1,0,3,24,104,11
8,3,19,1,0,0,3,24,104,11
9,4,17,1,6,1,3,24,20,11
10,4,18,1,5,1,4,24,104,11
10,4,18,1,0,0,4,24,91,11
4,2,21,0,5,1,2,24,78,11
11,4,21,0,6,1,4,24,78,11
2,1,23,0,4,0,1,24,78,11
3,2,17,1,3,0,1,24,78,11
3,2,0,0,2,0,1,24,67,11
4,2,4,0,2,0,2,24,78,9
6,3,3,0,6,1,2,24,104,8
10,4,7,1,1,0,4,24,91,11
10,4,4,0,6,1,4,24,40,11
10,4,21,0,3,0,4,24,93,11
11,4,17,1,3,0,4,24,8,11
11,4,14,1,4,0,4,24,104,11
11,4,11,1,3,0,4,24,91,11
12,1,21,0,5,1,4,24,104,11
1,1,20,1,3,0,1,34,99,11
4,2,18,1,0,0,2,34,104,11
4,2,15,1,0,0,2,34,93,11
4,2,20,1,0,0,2,1,91,11
6,3,5,0,4,0,2,34,114,11
7,3,16,1,1,0,3,34,20,11
9,4,7,1,6,1,3,34,40,11
10,4,11,1,3,0,4,1,93,11
11,4,18,1,5,1,4,1,93,11
11,4,2,0,4,0,4,1,104,11
12,1,19,1,0,0,4,34,67,11
12,1,16,1,0,0,4,34,104,11
4,2,13,1,5,1,2,25,102,11
12,1,17,1,2,0,4,25,67,11
3,2,17,1,1,0,1,25,91,11
4,2,14,1,6,1,2,25,130,11
7,3,3,0,6,1,3,25,114,11
9,4,15,1,3,0,3,25,78,9
9,4,19,1,4,0,3,25,114,11
1,1,21,0,4,0,1,14,78,11
1,1,0,0,0,0,1,14,130,11
4,2,13,1,1,0,2,14,130,11
6,3,21,0,1,0,2,14,91,11
7,3,10,1,4,0,3,14,104,11
8,3,3,0,5,1,3,14,104,11
10,4,14,1,5,1,4,14,93,11
10,4,7,1,5,1,4,14,17,11
11,4,18,1,0,0,4,14,40,11
12,1,18,1,2,0,4,14,91,11
12,1,21,0,3,0,4,14,82,11
1,1,17,1,4,0,1,14,78,11
