@Relation urban_new_2018_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,0,0,5,1,4,36,104,11
12,1,1,0,6,1,4,36,40,8
8,3,13,1,3,0,3,36,20,11
6,3,10,1,2,0,2,36,29,11
8,3,12,1,6,1,3,36,67,11
3,2,15,1,5,1,1,36,3,11
12,1,20,1,5,1,4,36,99,11
1,1,14,1,2,0,1,30,75,11
4,2,14,1,0,0,2,30,104,11
5,2,4,0,4,0,2,30,20,11
11,4,5,0,1,0,4,30,78,11
10,4,9,1,4,0,4,30,93,11
11,4,17,1,0,0,4,30,78,11
2,1,21,0,5,1,1,30,78,11
9,4,13,1,1,0,3,30,46,11
9,4,10,1,3,0,3,30,114,11
11,4,13,1,4,0,4,30,114,11
11,4,18,1,1,0,4,30,114,11
11,4,13,1,4,0,4,30,40,11
9,4,21,0,5,1,3,30,78,11
5,2,19,1,1,0,2,2,93,11
7,3,10,1,6,1,3,2,48,11
7,3,21,0,2,0,3,2,114,11
12,1,17,1,4,0,4,2,78,11
2,1,13,1,1,0,1,2,24,11
2,1,6,0,1,0,1,2,20,11
7,3,15,1,3,0,3,2,7,11
9,4,15,1,5,1,3,2,75,11
9,4,14,1,6,1,3,2,67,11
10,4,6,0,3,0,4,2,75,11
1,1,18,1,2,0,1,28,104,11
4,2,0,0,3,0,2,28,51,11
4,2,1,0,6,1,2,28,67,11
8,3,16,1,0,0,3,28,104,11
9,4,12,1,4,0,3,28,20,11
11,4,18,1,2,0,4,28,78,11
2,1,23,0,4,0,1,28,20,9
4,2,3,0,0,0,2,28,20,11
5,2,8,1,3,0,2,28,93,11
8,3,17,1,2,0,3,28,93,11
10,4,17,1,5,1,4,28,104,11
1,1,16,1,3,0,1,46,67,11
7,3,1,0,3,0,3,46,104,11
8,3,17,1,6,1,3,46,13,9
1,1,2,0,1,0,1,46,67,11
2,1,17,1,6,1,1,46,78,11
12,1,0,0,4,0,4,46,81,9
4,2,15,1,1,0,2,46,114,11
1,1,22,0,5,1,1,46,78,11
2,1,21,0,5,1,1,46,78,11
12,1,23,0,6,1,4,13,67,11
3,2,12,1,6,1,1,48,3,11
3,2,13,1,4,0,1,48,78,11
11,4,17,1,3,0,4,48,3,11
6,3,17,1,0,0,2,48,104,11
2,1,4,0,1,0,1,7,59,11
3,2,11,1,6,1,1,7,46,8
9,4,12,1,1,0,3,7,75,11
1,1,23,0,4,0,1,7,91,11
3,2,17,1,2,0,1,7,13,11
5,2,18,1,5,1,2,7,93,11
7,3,14,1,1,0,3,7,3,11
9,4,13,1,3,0,3,7,28,11
9,4,17,1,3,0,3,7,114,11
10,4,20,1,2,0,4,7,68,11
11,4,18,1,5,1,4,7,3,11
1,1,10,1,2,0,1,7,75,11
5,2,0,0,5,1,2,7,78,8
5,2,13,1,5,1,2,7,93,11
11,4,16,1,6,1,4,7,78,11
3,2,13,1,3,0,1,12,67,11
3,2,20,1,3,0,1,12,93,11
5,2,17,1,3,0,2,12,114,11
6,3,17,1,3,0,2,12,93,11
6,3,10,1,0,0,2,12,93,11
6,3,20,1,2,0,2,12,67,11
7,3,16,1,5,1,3,12,93,11
8,3,14,1,0,0,3,12,93,11
8,3,20,1,3,0,3,12,24,11
9,4,11,1,0,0,3,12,91,11
11,4,8,1,5,1,4,12,93,11
12,1,19,1,0,0,4,12,40,11
12,1,18,1,3,0,4,12,49,11
2,1,19,1,2,0,1,12,91,11
7,3,7,1,1,0,3,12,93,11
2,1,0,0,3,0,1,12,113,11
9,4,22,0,0,0,3,12,93,11
10,4,16,1,2,0,4,12,40,9
12,1,6,0,6,1,4,12,99,11
3,2,13,1,6,1,1,12,93,11
1,1,18,1,4,0,1,29,40,11
3,2,9,1,6,1,1,29,78,11
3,2,13,1,4,0,1,29,78,11
4,2,0,0,6,1,2,29,93,11
6,3,0,0,0,0,2,29,78,11
6,3,22,0,3,0,2,29,66,11
6,3,16,1,4,0,2,29,104,11
8,3,13,1,5,1,3,29,104,11
1,1,2,0,0,0,1,29,78,11
3,2,18,1,5,1,1,29,82,11
8,3,9,1,6,1,3,29,91,11
11,4,11,1,4,0,4,29,58,11
1,1,0,0,6,1,1,29,130,11
4,2,21,0,1,0,2,29,91,11
7,3,14,1,3,0,3,29,13,9
10,4,19,1,1,0,4,29,104,11
2,1,17,1,2,0,1,29,79,11
5,2,12,1,2,0,2,29,14,9
11,4,11,1,1,0,4,29,48,11
4,2,17,1,4,0,2,29,11,11
7,3,10,1,2,0,3,29,93,11
1,1,17,1,1,0,1,10,48,11
2,1,16,1,5,1,1,10,67,11
3,2,19,1,2,0,1,10,93,11
4,2,18,1,6,1,2,10,40,11
4,2,23,0,6,1,2,10,104,11
4,2,1,0,6,1,2,10,91,11
5,2,3,0,0,0,2,10,104,11
5,2,21,0,3,0,2,10,93,11
6,3,0,0,4,0,2,10,87,11
6,3,21,0,4,0,2,10,40,11
7,3,13,1,6,1,3,10,104,11
7,3,1,0,5,1,3,10,18,11
7,3,3,0,2,0,3,10,67,11
8,3,5,0,0,0,3,10,104,11
8,3,13,1,5,1,3,10,93,11
9,4,21,0,4,0,3,10,104,11
10,4,19,1,2,0,4,10,48,11
10,4,11,1,3,0,4,10,93,11
11,4,13,1,1,0,4,10,93,11
11,4,14,1,6,1,4,10,20,11
12,1,4,0,4,0,4,10,93,11
12,1,4,0,4,0,4,10,99,11
2,1,15,1,5,1,1,10,104,11
3,2,14,1,0,0,1,10,93,11
4,2,21,0,5,1,2,10,104,11
4,2,20,1,4,0,2,10,93,11
4,2,13,1,2,0,2,10,93,11
10,4,21,0,3,0,4,10,104,11
2,1,14,1,6,1,1,10,93,11
12,1,17,1,0,0,4,10,93,11
3,2,17,1,5,1,1,10,91,11
5,2,20,1,4,0,2,10,48,11
1,1,11,1,4,0,1,33,78,11
1,1,12,1,5,1,1,33,78,11
1,1,22,0,2,0,1,33,67,11
1,1,18,1,5,1,1,33,99,11
4,2,16,1,6,1,2,33,130,11
6,3,21,0,0,0,2,33,104,11
9,4,13,1,6,1,3,33,93,11
10,4,20,1,0,0,4,33,78,11
11,4,20,1,4,0,4,33,78,11
11,4,4,0,3,0,4,33,20,11
11,4,13,1,3,0,4,33,67,11
11,4,13,1,4,0,4,33,78,11
12,1,11,1,0,0,4,33,67,11
3,2,18,1,1,0,1,33,78,11
12,1,1,0,6,1,4,33,104,11
3,2,22,0,6,1,1,33,13,11
6,3,12,1,3,0,2,33,91,11
6,3,21,0,2,0,2,33,20,11
10,4,10,1,1,0,4,33,93,11
12,1,19,1,0,0,4,33,130,11
12,1,17,1,6,1,4,33,93,11
1,1,3,0,2,0,1,51,69,8
1,1,12,1,6,1,1,51,28,11
1,1,19,1,5,1,1,51,91,11
4,2,21,0,4,0,2,51,91,11
5,2,13,1,3,0,2,51,93,11
5,2,2,0,0,0,2,51,93,11
5,2,20,1,0,0,2,51,3,11
5,2,16,1,2,0,2,51,3,11
9,4,14,1,2,0,3,51,20,11
11,4,11,1,0,0,4,51,78,11
8,3,20,1,3,0,3,51,48,11
9,4,23,0,5,1,3,51,3,11
3,2,7,1,2,0,1,51,91,11
11,4,17,1,2,0,4,51,104,11
3,2,19,1,6,1,1,43,67,11
3,2,21,0,1,0,1,43,93,11
5,2,7,1,6,1,2,43,114,11
6,3,1,0,5,1,2,43,115,11
7,3,14,1,2,0,3,43,111,11
9,4,14,1,0,0,3,43,104,11
11,4,19,1,3,0,4,43,93,11
11,4,10,1,2,0,4,43,48,11
7,3,16,1,6,1,3,43,40,11
4,2,18,1,6,1,2,17,104,11
6,3,17,1,0,0,2,17,104,11
6,3,14,1,2,0,2,17,93,11
10,4,11,1,1,0,4,17,104,11
11,4,11,1,5,1,4,17,75,11
12,1,13,1,4,0,4,17,91,11
1,1,13,1,4,0,1,17,93,8
5,2,2,0,4,0,2,17,3,8
8,3,1,0,2,0,3,17,91,11
3,2,11,1,4,0,1,17,48,11
5,2,8,1,0,0,2,17,24,11
3,2,11,1,4,0,1,17,104,11
1,1,21,0,1,0,1,17,93,11
2,1,3,0,4,0,1,17,20,9
2,1,19,1,0,0,1,17,130,11
2,1,13,1,2,0,1,17,104,11
3,2,0,0,6,1,1,17,91,11
4,2,10,1,5,1,2,17,40,11
4,2,19,1,2,0,2,17,7,11
5,2,20,1,1,0,2,17,40,11
6,3,3,0,5,1,2,17,91,11
7,3,18,1,2,0,3,17,20,11
8,3,6,0,3,0,3,17,2,9
8,3,12,1,1,0,3,17,40,11
9,4,14,1,4,0,3,17,91,11
9,4,18,1,4,0,3,17,93,11
10,4,8,1,1,0,4,17,91,11
10,4,12,1,6,1,4,17,130,11
10,4,14,1,1,0,4,17,93,11
10,4,0,0,2,0,4,17,93,11
11,4,19,1,4,0,4,17,67,11
12,1,6,0,3,0,4,17,78,11
5,2,13,1,3,0,2,17,104,11
6,3,1,0,1,0,2,17,93,11
3,2,19,1,4,0,1,50,130,11
3,2,15,1,6,1,1,50,78,11
12,1,17,1,4,0,4,50,78,9
1,1,23,0,3,0,1,50,91,11
1,1,22,0,6,1,1,50,91,11
1,1,13,1,6,1,1,50,78,11
1,1,22,0,1,0,1,50,40,11
3,2,12,1,2,0,1,50,93,11
3,2,14,1,6,1,1,50,13,9
4,2,1,0,3,0,2,50,130,11
4,2,4,0,4,0,2,50,91,11
5,2,11,1,3,0,2,50,93,11
5,2,7,1,2,0,2,50,91,11
6,3,23,0,4,0,2,50,14,11
6,3,17,1,1,0,2,50,93,9
6,3,1,0,5,1,2,50,79,11
6,3,21,0,1,0,2,50,104,11
6,3,4,0,3,0,2,50,47,11
8,3,10,1,6,1,3,50,93,11
9,4,23,0,4,0,3,50,28,11
10,4,21,0,0,0,4,50,20,11
10,4,15,1,2,0,4,50,91,11
11,4,16,1,1,0,4,50,99,11
11,4,21,0,5,1,4,50,91,11
12,1,20,1,6,1,4,50,91,11
2,1,21,0,6,1,1,50,20,11
8,3,15,1,3,0,3,50,114,11
11,4,20,1,6,1,4,50,91,11
12,1,1,0,4,0,4,50,104,11
2,1,13,1,3,0,1,41,78,9
3,2,2,0,6,1,1,41,13,9
3,2,15,1,6,1,1,41,108,11
3,2,8,1,4,0,1,41,87,11
4,2,20,1,2,0,2,41,87,11
8,3,15,1,1,0,3,41,75,11
9,4,12,1,5,1,3,41,84,11
4,2,13,1,5,1,2,41,14,11
6,3,10,1,4,0,2,41,91,11
10,4,16,1,1,0,4,41,104,11
10,4,8,1,6,1,4,41,20,9
1,1,11,1,3,0,1,41,20,11
4,2,9,1,5,1,2,32,75,11
5,2,19,1,6,1,2,32,78,11
6,3,20,1,1,0,2,32,65,11
7,3,15,1,0,0,3,32,78,11
7,3,18,1,0,0,3,32,114,11
9,4,22,0,5,1,3,32,91,11
9,4,16,1,3,0,3,32,114,11
2,1,4,0,4,0,1,32,13,8
4,2,7,1,1,0,2,24,78,11
6,3,2,0,5,1,2,24,104,8
10,4,0,0,2,0,4,24,91,11
11,4,2,0,2,0,4,24,104,11
9,4,23,0,3,0,3,24,104,11
2,1,18,1,0,0,1,24,78,11
5,2,16,1,1,0,2,24,130,11
6,3,6,0,4,0,2,24,104,11
8,3,18,1,5,1,3,24,70,11
2,1,14,1,0,0,1,24,78,11
3,2,2,0,1,0,1,24,99,11
4,2,22,0,0,0,2,24,99,11
4,2,0,0,3,0,2,24,104,11
5,2,21,0,6,1,2,24,130,11
5,2,20,1,0,0,2,24,20,11
5,2,1,0,5,1,2,24,20,11
6,3,9,1,6,1,2,24,104,11
6,3,3,0,2,0,2,24,50,11
6,3,22,0,1,0,2,24,130,11
6,3,21,0,5,1,2,24,67,9
8,3,6,0,1,0,3,24,91,11
8,3,10,1,6,1,3,24,67,11
8,3,12,1,3,0,3,24,67,11
10,4,7,1,5,1,4,24,104,11
12,1,19,1,2,0,4,24,20,11
1,1,18,1,1,0,1,34,40,11
2,1,19,1,1,0,1,1,74,11
7,3,11,1,1,0,3,34,93,11
7,3,14,1,1,0,3,34,91,11
8,3,7,1,5,1,3,34,40,8
10,4,20,1,3,0,4,1,93,11
11,4,11,1,5,1,4,34,90,11
12,1,20,1,0,0,4,34,91,11
6,3,1,0,6,1,2,25,20,11
8,3,9,1,2,0,3,25,67,11
5,2,7,1,5,1,2,25,114,11
5,2,3,0,6,1,2,25,114,11
7,3,1,0,0,0,3,25,111,11
9,4,19,1,4,0,3,25,114,11
1,1,22,0,6,1,1,14,104,8
5,2,16,1,2,0,2,14,93,11
6,3,13,1,5,1,2,14,93,11
8,3,23,0,4,0,3,14,93,11
8,3,13,1,3,0,3,14,78,11
8,3,15,1,6,1,3,14,3,11
9,4,18,1,6,1,3,14,93,11
9,4,3,0,1,0,3,14,24,11
9,4,19,1,0,0,3,14,3,11
10,4,2,0,0,0,4,14,20,11
10,4,5,0,1,0,4,14,104,11
