@Relation urban_new_2018_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,18,1,3,0,4,28,78,11
12,1,19,1,5,1,4,28,130,11
12,1,19,1,6,1,4,28,130,11
12,1,2,0,1,0,4,28,46,8
12,1,4,0,6,1,4,28,20,11
1,1,22,0,1,0,1,28,130,11
8,3,11,1,2,0,3,28,91,11
12,1,12,1,0,0,4,28,67,11
12,1,18,1,6,1,4,28,93,11
12,1,17,1,6,1,4,28,67,11
1,1,19,1,4,0,1,28,112,11
5,2,15,1,6,1,2,28,20,11
5,2,15,1,2,0,2,28,20,11
6,3,21,0,4,0,2,28,93,11
6,3,13,1,4,0,2,28,93,11
7,3,18,1,6,1,3,28,20,11
7,3,3,0,2,0,3,28,104,11
8,3,17,1,5,1,3,28,93,11
9,4,0,0,6,1,3,28,104,11
3,2,6,0,6,1,1,46,104,11
4,2,20,1,4,0,2,46,93,11
6,3,9,1,5,1,2,46,13,11
9,4,17,1,5,1,3,46,40,11
10,4,17,1,5,1,4,46,78,11
11,4,9,1,6,1,4,46,46,11
7,3,0,0,6,1,3,46,104,11
8,3,13,1,3,0,3,46,93,11
1,1,1,0,1,0,1,46,75,9
6,3,22,0,5,1,2,46,93,11
6,3,18,1,0,0,2,46,75,11
11,4,10,1,4,0,4,46,78,11
6,3,13,1,5,1,2,13,67,11
9,4,11,1,5,1,3,13,93,11
10,4,14,1,4,0,4,13,130,11
11,4,11,1,2,0,4,13,93,11
9,4,17,1,2,0,3,13,67,11
4,2,22,0,1,0,2,48,91,11
4,2,13,1,2,0,2,48,93,11
10,4,17,1,4,0,4,48,93,11
11,4,20,1,3,0,4,48,104,11
12,1,9,1,3,0,4,48,78,11
1,1,17,1,0,0,1,48,67,11
3,2,19,1,4,0,1,48,93,11
5,2,3,0,3,0,2,7,78,11
7,3,15,1,6,1,3,7,67,11
10,4,13,1,5,1,4,7,13,8
3,2,13,1,2,0,1,7,13,11
3,2,20,1,1,0,1,7,130,11
5,2,10,1,0,0,2,7,91,11
6,3,18,1,2,0,2,7,91,11
1,1,20,1,4,0,1,7,75,11
1,1,16,1,2,0,1,7,93,11
8,3,21,0,3,0,3,7,114,11
9,4,0,0,1,0,3,7,40,8
12,1,11,1,2,0,4,7,78,8
1,1,3,0,6,1,1,12,91,11
1,1,8,1,1,0,1,12,78,11
2,1,5,0,4,0,1,12,48,11
4,2,3,0,0,0,2,12,78,11
4,2,5,0,1,0,2,12,14,11
5,2,12,1,1,0,2,12,40,11
6,3,1,0,3,0,2,12,20,11
7,3,15,1,1,0,3,12,20,11
7,3,7,1,3,0,3,12,20,11
8,3,13,1,4,0,3,12,91,11
8,3,1,0,0,0,3,12,129,11
8,3,13,1,4,0,3,12,20,11
8,3,6,0,1,0,3,12,20,11
9,4,7,1,3,0,3,12,40,11
9,4,21,0,5,1,3,12,59,11
10,4,7,1,1,0,4,12,82,11
10,4,9,1,2,0,4,12,70,11
11,4,5,0,5,1,4,12,93,11
8,3,23,0,1,0,3,12,88,11
11,4,8,1,0,0,4,12,20,11
2,1,12,1,4,0,1,12,93,11
6,3,1,0,2,0,2,12,91,11
7,3,13,1,0,0,3,29,69,11
8,3,14,1,0,0,3,29,14,11
8,3,14,1,6,1,3,29,104,11
1,1,9,1,0,0,1,29,20,11
3,2,10,1,3,0,1,29,104,11
8,3,22,0,4,0,3,29,78,11
11,4,11,1,1,0,4,29,93,11
7,3,7,1,5,1,3,29,67,11
10,4,1,0,3,0,4,29,104,11
12,1,16,1,0,0,4,29,104,11
4,2,13,1,0,0,2,29,93,11
6,3,15,1,2,0,2,29,78,11
8,3,9,1,2,0,3,29,110,11
11,4,21,0,4,0,4,29,130,8
3,2,21,0,5,1,1,10,93,11
3,2,7,1,4,0,1,10,88,11
3,2,9,1,0,0,1,10,87,11
3,2,22,0,2,0,1,10,93,11
4,2,13,1,3,0,2,10,130,11
4,2,7,1,5,1,2,10,82,11
4,2,23,0,1,0,2,10,93,11
4,2,12,1,3,0,2,10,93,11
5,2,20,1,3,0,2,10,93,11
5,2,13,1,6,1,2,10,75,11
5,2,1,0,0,0,2,10,88,11
5,2,1,0,0,0,2,10,130,11
6,3,11,1,6,1,2,10,93,11
6,3,21,0,0,0,2,10,99,11
6,3,22,0,3,0,2,10,20,11
8,3,15,1,6,1,3,10,104,11
9,4,15,1,1,0,3,10,67,11
9,4,19,1,6,1,3,10,93,11
9,4,21,0,4,0,3,10,59,11
10,4,0,0,0,0,4,10,60,11
11,4,13,1,4,0,4,10,93,11
11,4,17,1,2,0,4,10,93,11
12,1,22,0,6,1,4,10,99,11
12,1,2,0,6,1,4,10,93,11
12,1,16,1,2,0,4,10,78,11
12,1,14,1,5,1,4,10,99,11
3,2,22,0,2,0,1,10,104,8
3,2,3,0,4,0,1,10,104,11
4,2,13,1,6,1,2,10,91,11
4,2,14,1,4,0,2,10,104,11
10,4,18,1,5,1,4,10,14,11
1,1,10,1,5,1,1,10,93,11
11,4,11,1,6,1,4,10,78,11
6,3,12,1,5,1,2,10,87,11
6,3,19,1,1,0,2,10,104,11
10,4,13,1,0,0,4,10,75,11
7,3,20,1,6,1,3,10,130,11
7,3,13,1,2,0,3,10,104,11
9,4,17,1,0,0,3,10,40,11
1,1,22,0,5,1,1,33,20,11
1,1,20,1,5,1,1,33,67,11
10,4,14,1,0,0,4,33,78,11
12,1,16,1,3,0,4,33,78,11
12,1,17,1,5,1,4,33,13,11
12,1,18,1,5,1,4,33,130,11
1,1,1,0,5,1,1,33,78,11
5,2,16,1,0,0,2,33,93,11
8,3,12,1,4,0,3,33,130,11
11,4,2,0,1,0,4,33,130,11
1,1,11,1,4,0,1,33,78,11
1,1,1,0,6,1,1,33,104,11
7,3,3,0,6,1,3,33,20,11
11,4,21,0,3,0,4,33,78,11
6,3,23,0,6,1,2,33,130,11
8,3,10,1,3,0,3,33,114,11
10,4,18,1,0,0,4,33,91,11
1,1,9,1,2,0,1,51,130,11
1,1,9,1,3,0,1,51,93,11
3,2,12,1,4,0,1,51,20,11
4,2,3,0,6,1,2,51,78,11
5,2,12,1,1,0,2,51,40,11
7,3,20,1,2,0,3,51,93,11
7,3,15,1,0,0,3,51,78,11
10,4,6,0,4,0,4,51,20,11
12,1,11,1,6,1,4,51,130,11
12,1,12,1,5,1,4,51,91,11
8,3,13,1,5,1,3,51,20,11
1,1,23,0,3,0,1,43,130,11
3,2,12,1,3,0,1,43,93,11
5,2,8,1,4,0,2,43,78,11
8,3,9,1,0,0,3,43,20,9
11,4,6,0,6,1,4,43,59,11
8,3,19,1,0,0,3,43,78,11
3,2,20,1,2,0,1,17,104,11
5,2,10,1,3,0,2,17,93,11
6,3,11,1,4,0,2,17,93,11
6,3,13,1,5,1,2,17,93,11
7,3,23,0,2,0,3,17,46,11
8,3,20,1,6,1,3,17,48,11
10,4,10,1,3,0,4,17,104,11
1,1,4,0,1,0,1,17,129,11
4,2,18,1,1,0,2,17,104,11
1,1,7,1,4,0,1,17,65,9
3,2,15,1,6,1,1,17,104,11
10,4,9,1,3,0,4,17,67,11
1,1,19,1,6,1,1,17,67,9
2,1,4,0,1,0,1,17,67,11
3,2,15,1,3,0,1,17,104,11
3,2,22,0,3,0,1,17,67,11
3,2,12,1,4,0,1,17,93,11
4,2,14,1,5,1,2,17,67,11
4,2,19,1,6,1,2,17,78,11
4,2,12,1,1,0,2,17,93,11
4,2,2,0,6,1,2,17,104,11
6,3,20,1,6,1,2,17,91,11
6,3,13,1,1,0,2,17,91,11
6,3,9,1,6,1,2,17,93,11
6,3,6,0,6,1,2,17,67,11
7,3,2,0,4,0,3,17,67,11
8,3,10,1,1,0,3,17,93,11
9,4,14,1,6,1,3,17,67,11
10,4,3,0,5,1,4,17,63,8
10,4,17,1,4,0,4,17,104,11
11,4,2,0,6,1,4,17,91,11
12,1,21,0,0,0,4,17,40,11
12,1,7,1,0,0,4,17,87,11
12,1,14,1,1,0,4,17,67,11
12,1,1,0,3,0,4,17,91,11
3,2,22,0,6,1,1,17,91,11
4,2,9,1,1,0,2,17,114,11
5,2,10,1,3,0,2,17,104,11
5,2,20,1,0,0,2,17,20,11
7,3,15,1,3,0,3,17,82,11
11,4,13,1,6,1,4,17,24,9
11,4,11,1,4,0,4,17,93,11
8,3,17,1,6,1,3,17,4,11
10,4,13,1,0,0,4,50,130,11
1,1,1,0,0,0,1,50,40,11
1,1,2,0,2,0,1,50,29,11
1,1,16,1,0,0,1,50,99,11
1,1,10,1,1,0,1,50,11,11
2,1,0,0,5,1,1,50,14,11
2,1,10,1,1,0,1,50,67,11
3,2,21,0,4,0,1,50,67,11
3,2,10,1,1,0,1,50,99,11
3,2,2,0,3,0,1,50,93,11
3,2,2,0,3,0,1,50,91,11
4,2,16,1,0,0,2,50,93,11
4,2,7,1,5,1,2,50,20,9
4,2,20,1,5,1,2,50,31,11
5,2,20,1,0,0,2,50,59,11
6,3,3,0,6,1,2,50,104,11
6,3,22,0,0,0,2,50,93,11
6,3,8,1,1,0,2,50,91,11
7,3,0,0,6,1,3,50,91,11
7,3,4,0,3,0,3,50,67,11
8,3,10,1,2,0,3,50,93,11
8,3,11,1,6,1,3,50,104,11
8,3,16,1,6,1,3,50,104,11
9,4,22,0,4,0,3,50,130,11
10,4,15,1,4,0,4,50,93,11
10,4,12,1,4,0,4,50,93,11
11,4,1,0,3,0,4,50,91,11
11,4,22,0,0,0,4,50,67,11
12,1,1,0,6,1,4,50,66,11
12,1,16,1,6,1,4,50,67,11
3,2,0,0,1,0,1,50,15,11
4,2,20,1,1,0,2,50,104,11
8,3,8,1,3,0,3,50,93,11
10,4,14,1,2,0,4,50,93,11
11,4,13,1,0,0,4,50,13,11
2,1,19,1,2,0,1,41,78,11
4,2,19,1,4,0,2,41,93,11
9,4,23,0,1,0,3,41,78,11
11,4,17,1,0,0,4,41,93,11
11,4,13,1,3,0,4,41,114,11
12,1,14,1,5,1,4,41,130,11
3,2,0,0,6,1,1,41,91,9
10,4,23,0,2,0,4,41,13,8
5,2,14,1,6,1,2,41,114,11
3,2,6,0,0,0,1,41,130,11
11,4,15,1,5,1,4,41,130,9
9,4,11,1,3,0,3,41,93,11
1,1,17,1,5,1,1,32,67,11
1,1,21,0,2,0,1,32,93,11
5,2,22,0,6,1,2,32,48,11
2,1,12,1,6,1,1,32,104,11
2,1,15,1,1,0,1,32,104,11
7,3,7,1,1,0,3,32,13,11
10,4,10,1,6,1,4,32,48,9
7,3,20,1,4,0,3,24,104,11
7,3,20,1,4,0,3,24,104,11
10,4,19,1,6,1,4,24,91,11
10,4,16,1,2,0,4,24,104,11
10,4,21,0,3,0,4,24,104,11
9,4,13,1,5,1,3,24,40,9
3,2,18,1,5,1,1,24,78,11
4,2,23,0,5,1,2,24,78,11
6,3,19,1,5,1,2,24,104,11
6,3,4,0,6,1,2,24,104,11
10,4,20,1,0,0,4,24,91,11
1,1,15,1,2,0,1,24,104,11
1,1,15,1,6,1,1,24,104,11
5,2,4,0,0,0,2,24,67,11
6,3,19,1,4,0,2,24,91,11
7,3,19,1,6,1,3,24,104,11
8,3,9,1,5,1,3,24,20,11
9,4,18,1,4,0,3,24,67,11
10,4,20,1,3,0,4,24,93,11
11,4,16,1,2,0,4,24,78,11
12,1,20,1,1,0,4,24,78,11
12,1,22,0,1,0,4,24,20,11
12,1,10,1,3,0,4,24,114,11
2,1,19,1,5,1,1,34,78,11
2,1,14,1,6,1,1,34,91,11
4,2,17,1,1,0,2,34,20,11
5,2,10,1,6,1,2,1,114,11
6,3,11,1,2,0,2,34,114,11
7,3,22,0,5,1,3,1,114,11
8,3,12,1,3,0,3,34,20,11
9,4,9,1,5,1,3,34,20,11
9,4,2,0,2,0,3,34,130,11
11,4,15,1,0,0,4,34,75,8
4,2,14,1,6,1,2,25,1,11
5,2,21,0,0,0,2,25,78,11
8,3,23,0,0,0,3,25,114,11
2,1,2,0,5,1,1,25,20,9
2,1,4,0,4,0,1,25,40,8
9,4,17,1,4,0,3,25,67,11
1,1,0,0,0,0,1,14,104,11
2,1,9,1,3,0,1,14,40,11
2,1,17,1,4,0,1,14,78,11
3,2,16,1,3,0,1,14,81,8
4,2,21,0,5,1,2,14,130,11
5,2,9,1,1,0,2,14,93,11
5,2,14,1,3,0,2,14,15,9
5,2,14,1,2,0,2,14,93,11
5,2,15,1,3,0,2,14,104,11
7,3,10,1,0,0,3,14,104,11
7,3,16,1,0,0,3,14,67,8
7,3,13,1,4,0,3,14,91,11
8,3,20,1,6,1,3,14,48,11
9,4,20,1,2,0,3,14,104,11
11,4,1,0,3,0,4,14,104,11
11,4,14,1,3,0,4,14,104,11
11,4,17,1,4,0,4,14,48,11
12,1,11,1,0,0,4,14,78,11
12,1,11,1,3,0,4,14,22,11
