@Relation urban_new_2014_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,10,1,2,0,2,10,97,11
4,2,15,1,2,0,2,10,90,11
5,2,11,1,3,0,2,10,90,11
6,3,12,1,2,0,2,10,90,8
6,3,0,0,6,1,2,10,84,11
6,3,20,1,4,0,2,10,90,11
7,3,0,0,4,0,3,10,90,11
7,3,13,1,4,0,3,10,49,11
7,3,21,0,1,0,3,10,90,11
7,3,16,1,4,0,3,10,90,11
7,3,12,1,0,0,3,10,102,11
7,3,17,1,5,1,3,10,90,11
8,3,18,1,1,0,3,10,87,11
8,3,3,0,6,1,3,10,76,11
8,3,22,0,0,0,3,10,90,8
11,4,8,1,6,1,4,10,90,11
11,4,16,1,3,0,4,10,64,11
11,4,17,1,2,0,4,10,90,11
8,3,21,0,1,0,3,10,110,11
9,4,21,0,1,0,3,10,90,11
10,4,10,1,0,0,4,10,54,11
11,4,11,1,1,0,4,10,36,9
10,4,15,1,5,1,4,10,90,11
9,4,10,1,5,1,3,10,81,11
3,2,1,0,3,0,1,10,7,11
4,2,21,0,1,0,2,10,102,11
5,2,12,1,4,0,2,10,90,11
8,3,17,1,6,1,3,10,15,9
9,4,8,1,2,0,3,10,110,11
4,2,10,1,6,1,2,33,39,9
6,3,12,1,5,1,2,33,39,11
6,3,11,1,2,0,2,33,102,11
9,4,8,1,0,0,3,33,75,11
10,4,15,1,4,0,4,33,126,11
8,3,11,1,4,0,3,33,75,11
4,2,20,1,0,0,2,33,87,9
5,2,9,1,0,0,2,33,75,11
11,4,19,1,5,1,4,33,75,11
1,1,14,1,6,1,1,33,90,11
1,1,19,1,6,1,1,51,75,11
1,1,19,1,4,0,1,51,128,11
5,2,22,0,0,0,2,51,106,11
9,4,3,0,6,1,3,51,55,11
12,1,5,0,6,1,4,51,75,8
12,1,19,1,2,0,4,51,75,11
7,3,18,1,3,0,3,43,75,11
8,3,15,1,2,0,3,43,45,11
9,4,13,1,6,1,3,43,20,11
12,1,23,0,0,0,4,43,76,11
6,3,8,1,4,0,2,43,75,9
3,2,15,1,1,0,1,17,75,11
3,2,23,0,3,0,1,17,109,11
10,4,23,0,2,0,4,17,128,11
8,3,18,1,3,0,3,17,20,11
3,2,10,1,2,0,1,17,75,11
8,3,8,1,3,0,3,17,102,11
10,4,13,1,2,0,4,17,20,11
3,2,13,1,0,0,1,17,87,11
11,4,7,1,2,0,4,17,102,11
11,4,17,1,4,0,4,17,102,11
1,1,14,1,1,0,1,17,47,11
1,1,11,1,0,0,1,17,87,11
2,1,13,1,0,0,1,17,90,11
3,2,14,1,2,0,1,17,4,11
4,2,1,0,0,0,2,17,55,11
4,2,4,0,4,0,2,17,20,11
5,2,3,0,3,0,2,17,64,11
5,2,2,0,5,1,2,17,20,11
6,3,21,0,3,0,2,17,64,11
6,3,13,1,6,1,2,17,64,11
7,3,5,0,0,0,3,17,55,11
7,3,15,1,2,0,3,17,90,11
7,3,1,0,4,0,3,17,20,11
8,3,10,1,6,1,3,17,64,11
8,3,21,0,0,0,3,17,87,11
8,3,20,1,1,0,3,17,128,11
9,4,15,1,3,0,3,17,90,11
9,4,4,0,3,0,3,17,20,11
9,4,13,1,3,0,3,17,64,11
10,4,13,1,3,0,4,17,102,11
10,4,6,0,1,0,4,17,90,11
10,4,15,1,3,0,4,17,79,11
11,4,19,1,4,0,4,17,87,11
12,1,4,0,1,0,4,17,90,11
2,1,11,1,6,1,1,17,118,11
4,2,23,0,4,0,2,17,102,11
5,2,10,1,2,0,2,17,90,11
6,3,22,0,1,0,2,17,90,11
6,3,19,1,6,1,2,17,128,11
7,3,21,0,0,0,3,17,102,11
10,4,9,1,0,0,4,17,90,11
11,4,16,1,4,0,4,50,15,11
12,1,7,1,6,1,4,50,110,11
1,1,15,1,4,0,1,50,39,11
2,1,1,0,5,1,1,50,15,11
3,2,18,1,6,1,1,50,90,11
4,2,12,1,0,0,2,50,39,11
5,2,23,0,0,0,2,50,97,11
6,3,11,1,2,0,2,50,90,11
6,3,10,1,2,0,2,50,75,11
6,3,5,0,6,1,2,50,97,11
6,3,16,1,6,1,2,50,90,11
7,3,11,1,3,0,3,50,90,11
8,3,15,1,3,0,3,50,90,11
8,3,20,1,3,0,3,50,128,11
10,4,16,1,4,0,4,50,99,11
11,4,14,1,4,0,4,50,54,11
11,4,18,1,1,0,4,50,64,11
12,1,0,0,6,1,4,50,128,11
8,3,20,1,6,1,3,50,102,11
12,1,17,1,6,1,4,50,75,11
4,2,10,1,3,0,2,41,110,11
5,2,22,0,1,0,2,41,72,11
7,3,20,1,2,0,3,41,102,11
10,4,18,1,6,1,4,41,84,11
11,4,17,1,2,0,4,41,4,11
10,4,11,1,5,1,4,41,27,11
10,4,15,1,2,0,4,41,14,8
5,2,0,0,2,0,2,32,65,11
7,3,11,1,5,1,3,32,72,11
6,3,19,1,1,0,2,32,90,11
7,3,20,1,2,0,3,32,90,11
12,1,18,1,6,1,4,32,75,11
12,1,12,1,0,0,4,32,1,11
6,3,2,0,5,1,2,32,87,11
12,1,3,0,5,1,4,24,128,11
1,1,18,1,0,0,1,24,128,11
3,2,21,0,6,1,1,24,102,11
5,2,15,1,6,1,2,24,64,11
9,4,9,1,6,1,3,24,75,11
1,1,16,1,3,0,1,34,97,11
2,1,20,1,0,0,1,34,39,11
2,1,22,0,0,0,1,34,97,11
6,3,11,1,1,0,2,34,75,9
2,1,23,0,2,0,1,25,128,11
4,2,20,1,0,0,2,25,90,11
4,2,20,1,6,1,2,25,128,11
5,2,19,1,3,0,2,25,15,11
12,1,21,0,0,0,4,25,87,11
4,2,21,0,5,1,2,25,102,11
10,4,11,1,6,1,4,25,15,11
1,1,21,0,5,1,1,14,39,11
3,2,14,1,6,1,1,14,75,11
