@Relation urban_new_2014_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,12,1,4,0,2,33,75,11
7,3,9,1,2,0,3,33,20,11
9,4,4,0,2,0,3,33,87,11
10,4,5,0,6,1,4,33,39,11
12,1,1,0,3,0,4,33,87,11
8,3,16,1,1,0,3,33,90,11
8,3,1,0,2,0,3,33,128,11
1,1,13,1,6,1,1,51,128,11
4,2,16,1,5,1,2,51,39,11
7,3,13,1,4,0,3,51,128,11
9,4,2,0,0,0,3,51,72,11
9,4,14,1,1,0,3,51,39,11
1,1,19,1,6,1,1,51,15,11
1,1,13,1,1,0,1,51,75,9
2,1,13,1,5,1,1,51,39,11
7,3,8,1,6,1,3,43,77,11
1,1,15,1,4,0,1,17,128,11
2,1,10,1,2,0,1,17,130,11
6,3,17,1,0,0,2,17,102,11
7,3,17,1,3,0,3,17,128,11
9,4,1,0,6,1,3,17,90,9
1,1,10,1,5,1,1,17,90,9
4,2,11,1,4,0,2,17,87,11
10,4,17,1,3,0,4,17,64,11
9,4,18,1,3,0,3,17,109,11
7,3,1,0,4,0,3,17,102,11
1,1,11,1,5,1,1,17,90,11
1,1,8,1,3,0,1,17,87,11
1,1,13,1,4,0,1,17,128,11
1,1,10,1,3,0,1,17,90,11
2,1,15,1,1,0,1,17,90,11
2,1,4,0,1,0,1,17,4,11
2,1,14,1,4,0,1,17,4,11
2,1,22,0,5,1,1,17,75,11
3,2,23,0,5,1,1,17,72,11
3,2,4,0,2,0,1,17,56,9
4,2,18,1,4,0,2,17,75,11
4,2,1,0,6,1,2,17,79,11
5,2,14,1,2,0,2,17,102,11
5,2,16,1,3,0,2,17,90,11
5,2,12,1,0,0,2,17,90,11
5,2,21,0,3,0,2,17,90,11
5,2,21,0,5,1,2,17,39,11
6,3,0,0,0,0,2,17,87,11
6,3,16,1,3,0,2,17,55,11
6,3,15,1,2,0,2,17,87,11
6,3,11,1,6,1,2,17,4,11
6,3,2,0,1,0,2,17,87,11
6,3,14,1,4,0,2,17,9,11
7,3,3,0,6,1,3,17,102,11
7,3,12,1,4,0,3,17,64,11
8,3,16,1,3,0,3,17,102,11
8,3,14,1,6,1,3,17,97,11
8,3,4,0,3,0,3,17,102,11
8,3,5,0,4,0,3,17,20,11
9,4,13,1,5,1,3,17,15,9
9,4,1,0,0,0,3,17,76,11
9,4,3,0,5,1,3,17,20,11
9,4,12,1,3,0,3,17,128,11
10,4,11,1,6,1,4,17,79,11
10,4,10,1,2,0,4,17,109,8
10,4,4,0,2,0,4,17,128,11
10,4,14,1,3,0,4,17,102,11
11,4,13,1,0,0,4,17,128,11
11,4,22,0,4,0,4,17,128,11
12,1,19,1,5,1,4,17,87,11
12,1,3,0,6,1,4,17,87,11
12,1,20,1,5,1,4,17,87,11
12,1,18,1,0,0,4,17,64,11
1,1,16,1,6,1,1,17,87,11
1,1,21,0,2,0,1,17,87,11
2,1,14,1,4,0,1,17,45,11
7,3,0,0,3,0,3,17,104,11
11,4,21,0,4,0,4,17,90,11
1,1,0,0,2,0,1,50,39,11
2,1,7,1,2,0,1,50,15,11
2,1,15,1,2,0,1,50,90,11
3,2,21,0,1,0,1,50,87,11
3,2,18,1,1,0,1,50,87,11
5,2,23,0,6,1,2,50,102,11
5,2,0,0,3,0,2,50,64,11
6,3,1,0,6,1,2,50,97,11
9,4,5,0,5,1,3,50,128,11
10,4,21,0,1,0,4,50,97,11
10,4,17,1,4,0,4,50,55,9
12,1,0,0,3,0,4,50,97,11
4,2,22,0,0,0,2,50,87,11
5,2,18,1,3,0,2,50,75,11
8,3,17,1,6,1,3,50,102,11
9,4,21,0,1,0,3,50,90,11
12,1,17,1,4,0,4,50,39,9
1,1,17,1,4,0,1,41,84,11
2,1,11,1,1,0,1,41,72,11
3,2,0,0,0,0,1,41,97,11
3,2,22,0,5,1,1,41,39,11
5,2,0,0,6,1,2,41,90,11
5,2,15,1,4,0,2,41,90,11
5,2,19,1,0,0,2,41,55,8
6,3,18,1,2,0,2,41,108,11
7,3,15,1,0,0,3,41,64,11
11,4,22,0,2,0,4,41,64,11
6,3,0,0,0,0,2,41,20,8
5,2,21,0,6,1,2,41,54,11
7,3,4,0,2,0,3,41,102,11
2,1,9,1,5,1,1,32,64,11
6,3,16,1,3,0,2,32,15,9
7,3,23,0,0,0,3,32,84,11
8,3,9,1,5,1,3,32,15,9
9,4,4,0,1,0,3,32,6,11
11,4,10,1,4,0,4,32,72,11
1,1,20,1,5,1,1,32,90,11
5,2,6,0,6,1,2,32,87,11
6,3,14,1,5,1,2,32,26,11
7,3,5,0,4,0,3,32,102,11
3,2,14,1,6,1,1,32,20,11
4,2,19,1,5,1,2,32,87,11
6,3,12,1,0,0,2,32,64,9
12,1,21,0,6,1,4,32,64,11
3,2,20,1,3,0,1,24,14,11
7,3,23,0,5,1,3,24,128,11
8,3,12,1,1,0,3,24,75,8
8,3,10,1,4,0,3,24,75,9
1,1,22,0,1,0,1,24,64,11
10,4,12,1,2,0,4,24,87,11
11,4,12,1,3,0,4,24,75,9
12,1,0,0,3,0,4,24,75,11
7,3,20,1,2,0,3,34,90,11
9,4,4,0,1,0,3,34,110,11
12,1,13,1,1,0,4,34,39,11
12,1,11,1,1,0,4,34,97,11
3,2,20,1,1,0,1,25,47,11
6,3,21,0,5,1,2,25,75,11
10,4,18,1,3,0,4,25,118,11
12,1,21,0,2,0,4,25,75,8
12,1,20,1,5,1,4,25,75,11
5,2,14,1,5,1,2,25,128,11
1,1,12,1,3,0,1,14,87,11
6,3,19,1,4,0,2,14,14,11
7,3,5,0,2,0,3,14,87,11
7,3,22,0,4,0,3,14,84,11
7,3,1,0,2,0,3,14,75,9
10,4,20,1,2,0,4,14,75,11
11,4,14,1,4,0,4,14,39,11
