@Relation urban_new_2014_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,19,1,0,0,2,10,122,11
8,3,18,1,5,1,3,10,90,11
8,3,3,0,2,0,3,10,90,11
9,4,23,0,2,0,3,10,19,11
9,4,23,0,5,1,3,10,49,11
9,4,1,0,4,0,3,10,90,11
10,4,9,1,4,0,4,10,90,11
11,4,16,1,3,0,4,10,90,11
4,2,12,1,6,1,2,10,90,11
4,2,10,1,0,0,2,10,90,11
5,2,12,1,3,0,2,10,90,11
5,2,17,1,4,0,2,10,90,11
7,3,15,1,2,0,3,10,76,11
10,4,19,1,5,1,4,10,90,11
7,3,23,0,5,1,3,10,4,11
7,3,13,1,6,1,3,10,102,11
9,4,22,0,1,0,3,10,90,11
2,1,12,1,6,1,1,10,72,11
6,3,13,1,3,0,2,10,110,11
7,3,7,1,6,1,3,10,102,11
11,4,2,0,5,1,4,10,90,11
1,1,12,1,5,1,1,33,47,11
1,1,20,1,4,0,1,33,14,11
2,1,3,0,4,0,1,33,128,11
4,2,22,0,6,1,2,33,87,11
6,3,10,1,0,0,2,33,75,11
8,3,23,0,0,0,3,33,75,9
10,4,14,1,0,0,4,33,4,11
1,1,15,1,4,0,1,33,75,9
3,2,15,1,0,0,1,33,75,11
2,1,5,0,6,1,1,33,128,11
8,3,8,1,3,0,3,33,14,11
12,1,10,1,2,0,4,33,97,11
1,1,13,1,2,0,1,51,128,11
1,1,12,1,4,0,1,51,128,11
1,1,8,1,0,0,1,51,90,11
4,2,14,1,5,1,2,51,102,11
8,3,10,1,1,0,3,51,27,11
9,4,14,1,1,0,3,51,90,11
12,1,17,1,4,0,4,51,128,11
9,4,18,1,5,1,3,43,90,11
6,3,15,1,2,0,2,43,9,11
2,1,7,1,6,1,1,17,75,11
7,3,21,0,1,0,3,17,102,11
7,3,18,1,5,1,3,17,102,11
9,4,22,0,3,0,3,17,102,11
1,1,14,1,6,1,1,17,90,11
5,2,22,0,2,0,2,17,4,11
6,3,5,0,4,0,2,17,76,11
12,1,1,0,2,0,4,17,90,11
4,2,19,1,3,0,2,17,64,11
7,3,21,0,4,0,3,17,102,11
9,4,5,0,1,0,3,17,20,11
7,3,16,1,5,1,3,17,102,11
1,1,2,0,5,1,1,17,87,11
1,1,22,0,4,0,1,17,64,11
2,1,19,1,0,0,1,17,64,11
2,1,20,1,6,1,1,17,39,11
2,1,18,1,1,0,1,17,64,11
2,1,11,1,2,0,1,17,39,11
3,2,15,1,4,0,1,17,39,11
3,2,5,0,0,0,1,17,4,11
5,2,4,0,6,1,2,17,20,11
5,2,15,1,1,0,2,17,20,11
5,2,20,1,1,0,2,17,64,11
6,3,12,1,1,0,2,17,64,11
6,3,22,0,2,0,2,17,78,11
7,3,12,1,1,0,3,17,75,11
7,3,8,1,6,1,3,17,105,11
7,3,22,0,2,0,3,17,20,11
8,3,16,1,0,0,3,17,39,11
8,3,16,1,5,1,3,17,20,11
8,3,11,1,3,0,3,17,23,11
9,4,14,1,3,0,3,17,20,11
9,4,5,0,6,1,3,17,20,11
9,4,10,1,1,0,3,17,64,11
10,4,11,1,2,0,4,17,64,11
5,2,19,1,6,1,2,17,90,11
7,3,11,1,3,0,3,17,128,11
8,3,15,1,5,1,3,17,102,11
8,3,9,1,6,1,3,17,72,11
9,4,12,1,2,0,3,17,90,11
12,1,1,0,5,1,4,17,90,11
4,2,11,1,4,0,2,50,4,11
9,4,11,1,1,0,3,50,125,11
11,4,11,1,2,0,4,50,1,11
1,1,22,0,6,1,1,50,87,11
1,1,4,0,4,0,1,50,20,11
2,1,2,0,6,1,1,50,20,11
4,2,10,1,0,0,2,50,88,11
5,2,9,1,2,0,2,50,21,11
5,2,2,0,3,0,2,50,102,11
6,3,4,0,1,0,2,50,20,9
6,3,21,0,6,1,2,50,102,11
7,3,13,1,4,0,3,50,90,11
7,3,1,0,4,0,3,50,97,11
7,3,4,0,6,1,3,50,102,11
7,3,9,1,3,0,3,50,97,11
8,3,0,0,5,1,3,50,64,11
8,3,17,1,6,1,3,50,102,11
8,3,11,1,2,0,3,50,64,11
10,4,19,1,0,0,4,50,90,11
11,4,18,1,0,0,4,50,87,11
12,1,20,1,2,0,4,50,128,11
5,2,19,1,6,1,2,50,109,11
5,2,23,0,1,0,2,50,15,9
12,1,7,1,6,1,4,50,20,9
5,2,18,1,4,0,2,50,20,11
3,2,3,0,3,0,1,41,128,11
5,2,8,1,0,0,2,41,55,8
7,3,21,0,1,0,3,41,90,11
11,4,15,1,2,0,4,41,4,11
2,1,19,1,6,1,1,41,87,8
3,2,21,0,5,1,1,41,75,9
3,2,8,1,1,0,1,41,14,8
3,2,22,0,3,0,1,32,46,11
7,3,15,1,1,0,3,32,102,11
10,4,13,1,1,0,4,32,110,11
3,2,20,1,6,1,1,32,110,11
8,3,11,1,5,1,3,32,102,11
5,2,13,1,2,0,2,32,102,11
1,1,10,1,0,0,1,24,75,11
2,1,4,0,6,1,1,24,87,11
6,3,0,0,3,0,2,24,128,11
7,3,22,0,5,1,3,24,67,11
9,4,2,0,6,1,3,24,126,11
9,4,20,1,4,0,3,24,75,11
2,1,19,1,4,0,1,34,39,11
7,3,19,1,2,0,3,34,90,11
9,4,11,1,0,0,3,34,90,11
11,4,12,1,6,1,4,34,87,11
12,1,22,0,6,1,4,34,4,11
6,3,17,1,3,0,2,34,71,11
4,2,11,1,5,1,2,25,128,11
6,3,7,1,4,0,2,25,20,11
5,2,8,1,1,0,2,25,15,8
11,4,22,0,3,0,4,25,71,11
12,1,16,1,0,0,4,25,27,11
4,2,0,0,6,1,2,14,87,11
6,3,17,1,2,0,2,14,20,11
8,3,6,0,6,1,3,14,15,11
10,4,22,0,0,0,4,14,84,9
2,1,8,1,4,0,1,14,75,11
