@Relation urban_new_2014_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,13,1,5,1,4,12,64,11
1,1,19,1,2,0,1,12,66,11
4,2,3,0,4,0,2,12,63,9
2,1,14,1,4,0,1,12,20,11
6,3,8,1,6,1,2,12,105,11
6,3,14,1,1,0,2,12,90,11
9,4,15,1,6,1,3,12,20,11
7,3,7,1,6,1,3,12,90,11
11,4,13,1,0,0,4,12,118,9
10,4,6,0,6,1,4,29,55,11
11,4,21,0,3,0,4,29,111,11
6,3,9,1,0,0,2,29,15,11
10,4,16,1,3,0,4,29,109,11
8,3,3,0,0,0,3,29,128,11
8,3,12,1,5,1,3,29,102,11
12,1,9,1,1,0,4,29,75,11
2,1,2,0,6,1,1,10,90,11
2,1,7,1,5,1,1,10,56,11
2,1,12,1,5,1,1,10,90,11
3,2,18,1,5,1,1,10,90,11
5,2,20,1,0,0,2,10,90,11
5,2,12,1,4,0,2,10,78,11
6,3,18,1,1,0,2,10,64,11
6,3,11,1,6,1,2,10,72,11
6,3,12,1,0,0,2,10,90,8
6,3,22,0,4,0,2,10,97,11
7,3,16,1,5,1,3,10,90,11
8,3,11,1,3,0,3,10,102,11
9,4,1,0,5,1,3,10,49,11
9,4,17,1,3,0,3,10,16,8
6,3,11,1,1,0,2,10,90,11
6,3,9,1,1,0,2,10,90,11
8,3,12,1,6,1,3,10,102,11
10,4,17,1,2,0,4,10,90,11
3,2,19,1,0,0,1,10,102,11
11,4,16,1,0,0,4,10,102,11
3,2,18,1,3,0,1,10,75,11
3,2,18,1,5,1,1,10,4,11
10,4,7,1,5,1,4,10,5,11
3,2,23,0,0,0,1,10,102,11
6,3,14,1,1,0,2,10,64,11
8,3,12,1,6,1,3,10,90,11
11,4,9,1,2,0,4,10,90,11
12,1,15,1,1,0,4,10,90,11
1,1,15,1,0,0,1,33,119,11
2,1,18,1,3,0,1,33,75,11
3,2,2,0,4,0,1,33,102,11
5,2,18,1,4,0,2,33,15,11
5,2,14,1,6,1,2,33,64,11
9,4,5,0,2,0,3,33,20,11
4,2,17,1,5,1,2,33,75,9
5,2,10,1,4,0,2,33,90,11
6,3,14,1,6,1,2,33,90,11
12,1,10,1,0,0,4,33,128,11
9,4,18,1,4,0,3,51,102,11
11,4,9,1,1,0,4,51,128,11
9,4,16,1,2,0,3,43,20,11
10,4,20,1,4,0,4,43,39,11
6,3,17,1,2,0,2,17,20,8
6,3,15,1,4,0,2,17,90,11
6,3,16,1,5,1,2,17,102,11
9,4,17,1,0,0,3,17,102,11
10,4,20,1,4,0,4,17,90,11
1,1,11,1,6,1,1,17,75,11
1,1,14,1,3,0,1,17,56,11
1,1,19,1,5,1,1,17,64,11
1,1,18,1,6,1,1,17,64,11
2,1,11,1,1,0,1,17,128,11
3,2,11,1,2,0,1,17,75,11
4,2,19,1,1,0,2,17,87,11
4,2,12,1,5,1,2,17,64,11
4,2,7,1,1,0,2,17,20,11
5,2,0,0,6,1,2,17,83,11
5,2,11,1,2,0,2,17,20,11
5,2,3,0,3,0,2,17,87,11
5,2,1,0,6,1,2,17,128,11
6,3,11,1,3,0,2,17,75,11
6,3,9,1,5,1,2,17,55,11
6,3,15,1,2,0,2,17,90,11
7,3,14,1,5,1,3,17,97,11
7,3,2,0,2,0,3,17,112,8
8,3,10,1,5,1,3,17,39,11
9,4,21,0,5,1,3,17,56,11
9,4,16,1,6,1,3,17,90,11
9,4,20,1,3,0,3,17,87,11
9,4,1,0,0,0,3,17,20,11
11,4,18,1,6,1,4,17,66,11
11,4,4,0,1,0,4,17,105,8
11,4,3,0,4,0,4,17,87,11
11,4,19,1,0,0,4,17,39,11
11,4,3,0,1,0,4,17,64,11
8,3,20,1,0,0,3,17,90,11
10,4,17,1,3,0,4,17,90,11
10,4,18,1,4,0,4,17,90,11
12,1,1,0,6,1,4,17,20,11
9,4,12,1,4,0,3,50,1,11
9,4,9,1,6,1,3,50,75,9
2,1,3,0,4,0,1,50,20,11
3,2,16,1,6,1,1,50,15,8
3,2,3,0,3,0,1,50,20,11
4,2,14,1,4,0,2,50,75,11
6,3,9,1,5,1,2,50,47,11
7,3,1,0,4,0,3,50,97,11
8,3,16,1,4,0,3,50,90,11
8,3,0,0,3,0,3,50,90,11
9,4,7,1,6,1,3,50,90,11
10,4,15,1,3,0,4,50,90,11
11,4,13,1,1,0,4,50,127,11
12,1,20,1,5,1,4,50,87,11
12,1,11,1,2,0,4,50,97,11
2,1,23,0,2,0,1,50,87,11
1,1,17,1,2,0,1,41,15,8
1,1,20,1,4,0,1,41,39,11
6,3,21,0,2,0,2,41,39,11
6,3,12,1,3,0,2,41,90,11
10,4,11,1,2,0,4,41,90,11
11,4,18,1,6,1,4,41,99,11
12,1,13,1,1,0,4,41,90,9
12,1,22,0,6,1,4,41,64,11
7,3,15,1,2,0,3,41,75,9
11,4,10,1,1,0,4,41,110,11
1,1,15,1,6,1,1,32,84,11
6,3,17,1,0,0,2,32,87,11
7,3,3,0,2,0,3,32,90,11
7,3,13,1,5,1,3,32,90,11
5,2,18,1,2,0,2,24,102,11
7,3,13,1,3,0,3,24,64,11
12,1,23,0,0,0,4,24,128,11
1,1,10,1,6,1,1,34,75,11
8,3,17,1,0,0,3,34,4,11
8,3,12,1,1,0,3,34,20,11
9,4,12,1,6,1,3,34,64,11
10,4,13,1,4,0,4,34,75,11
11,4,15,1,2,0,4,34,97,11
5,2,1,0,1,0,2,25,99,11
7,3,17,1,6,1,3,25,90,11
10,4,13,1,0,0,4,25,75,11
11,4,21,0,6,1,4,25,128,11
12,1,13,1,6,1,4,25,75,11
1,1,17,1,4,0,1,14,39,11
1,1,0,0,2,0,1,14,75,11
1,1,9,1,3,0,1,14,82,11
6,3,12,1,1,0,2,14,90,11
