@Relation urban_new_2014_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,11,1,6,1,3,10,90,11
10,4,1,0,3,0,4,10,90,11
11,4,14,1,5,1,4,10,62,11
12,1,2,0,6,1,4,10,97,11
1,1,22,0,4,0,1,33,47,11
1,1,13,1,0,0,1,33,97,11
7,3,20,1,6,1,3,33,102,11
7,3,17,1,4,0,3,33,75,11
12,1,16,1,2,0,4,33,109,11
2,1,22,0,1,0,1,33,72,11
8,3,14,1,6,1,3,33,102,11
9,4,12,1,0,0,3,33,75,11
9,4,21,0,5,1,3,33,75,9
12,1,10,1,2,0,4,33,75,11
2,1,0,0,0,0,1,33,20,11
1,1,11,1,2,0,1,33,128,11
1,1,9,1,4,0,1,33,90,11
8,3,7,1,3,0,3,33,14,11
1,1,15,1,1,0,1,51,128,11
2,1,19,1,0,0,1,51,128,11
5,2,15,1,3,0,2,51,14,11
5,2,11,1,5,1,2,51,90,11
5,2,13,1,1,0,2,51,72,11
7,3,20,1,4,0,3,51,128,11
11,4,14,1,1,0,4,51,90,11
12,1,16,1,2,0,4,51,90,11
12,1,15,1,3,0,4,51,128,11
3,2,14,1,0,0,1,51,90,11
8,3,21,0,5,1,3,51,26,9
1,1,21,0,1,0,1,43,75,11
1,1,12,1,2,0,1,43,75,9
2,1,23,0,3,0,1,43,75,11
7,3,17,1,6,1,3,43,90,11
9,4,19,1,1,0,3,43,36,11
10,4,16,1,2,0,4,43,90,11
8,3,9,1,1,0,3,43,75,9
4,2,10,1,2,0,2,17,102,11
11,4,10,1,6,1,4,17,75,11
1,1,12,1,4,0,1,17,84,11
1,1,21,0,5,1,1,17,90,11
3,2,11,1,4,0,1,17,90,11
5,2,12,1,3,0,2,17,90,8
7,3,18,1,0,0,3,17,102,11
12,1,10,1,5,1,4,17,20,11
2,1,15,1,6,1,1,17,79,11
5,2,17,1,5,1,2,17,87,11
2,1,13,1,6,1,1,17,90,11
2,1,15,1,5,1,1,17,64,11
2,1,20,1,3,0,1,17,97,11
3,2,5,0,2,0,1,17,87,11
3,2,19,1,1,0,1,17,64,8
4,2,22,0,2,0,2,17,4,11
4,2,5,0,5,1,2,17,20,11
5,2,16,1,3,0,2,17,110,11
5,2,11,1,4,0,2,17,128,11
5,2,13,1,1,0,2,17,105,11
5,2,14,1,3,0,2,17,90,11
5,2,9,1,5,1,2,17,75,11
6,3,4,0,3,0,2,17,78,8
6,3,12,1,1,0,2,17,64,11
6,3,19,1,5,1,2,17,112,11
7,3,0,0,1,0,3,17,64,11
7,3,11,1,1,0,3,17,102,11
7,3,15,1,2,0,3,17,102,11
8,3,16,1,0,0,3,17,9,11
9,4,21,0,0,0,3,17,49,11
9,4,13,1,3,0,3,17,20,11
9,4,22,0,3,0,3,17,4,11
10,4,1,0,4,0,4,17,55,11
10,4,10,1,6,1,4,17,90,11
10,4,23,0,1,0,4,17,64,11
11,4,19,1,5,1,4,17,39,11
11,4,15,1,2,0,4,17,20,11
12,1,11,1,2,0,4,17,64,11
12,1,18,1,3,0,4,17,64,11
12,1,8,1,2,0,4,17,87,11
12,1,0,0,6,1,4,17,20,11
7,3,19,1,2,0,3,17,75,9
10,4,12,1,3,0,4,17,40,11
10,4,0,0,1,0,4,17,75,9
5,2,9,1,6,1,2,50,4,11
12,1,10,1,2,0,4,50,1,11
1,1,16,1,5,1,1,50,75,11
1,1,20,1,5,1,1,50,75,11
2,1,9,1,4,0,1,50,90,11
3,2,9,1,5,1,1,50,39,11
3,2,2,0,0,0,1,50,20,11
3,2,3,0,0,0,1,50,39,11
4,2,23,0,4,0,2,50,20,11
4,2,22,0,6,1,2,50,88,11
4,2,10,1,2,0,2,50,90,11
4,2,14,1,2,0,2,50,90,11
6,3,13,1,1,0,2,50,87,11
6,3,10,1,2,0,2,50,55,11
6,3,16,1,4,0,2,50,90,8
6,3,11,1,5,1,2,50,97,11
7,3,14,1,4,0,3,50,75,8
10,4,23,0,0,0,4,50,99,11
11,4,2,0,2,0,4,50,39,11
12,1,15,1,3,0,4,50,128,11
2,1,1,0,6,1,1,50,87,11
2,1,12,1,3,0,1,41,72,11
3,2,10,1,0,0,1,41,64,11
3,2,9,1,2,0,1,41,39,11
6,3,20,1,5,1,2,41,39,9
7,3,21,0,2,0,3,41,87,11
7,3,13,1,5,1,3,41,47,11
9,4,21,0,4,0,3,41,64,11
9,4,2,0,5,1,3,41,90,11
12,1,9,1,1,0,4,41,64,11
1,1,15,1,4,0,1,32,37,11
8,3,14,1,1,0,3,32,20,11
9,4,19,1,5,1,3,32,9,11
12,1,17,1,2,0,4,32,100,8
12,1,17,1,5,1,4,32,75,11
6,3,16,1,4,0,2,32,15,11
9,4,13,1,5,1,3,32,102,11
6,3,19,1,5,1,2,32,39,11
7,3,2,0,1,0,3,32,90,11
9,4,5,0,0,0,3,32,117,11
10,4,3,0,6,1,4,32,87,11
6,3,21,0,3,0,2,24,46,11
4,2,14,1,1,0,2,24,75,11
2,1,22,0,3,0,1,24,97,11
3,2,17,1,1,0,1,24,64,11
4,2,4,0,3,0,2,24,78,11
7,3,2,0,3,0,3,24,64,11
12,1,6,0,5,1,4,24,75,9
1,1,14,1,3,0,1,34,87,11
2,1,21,0,3,0,1,34,39,11
2,1,1,0,2,0,1,34,87,11
3,2,9,1,6,1,1,34,20,11
3,2,19,1,6,1,1,34,75,11
8,3,11,1,0,0,3,34,20,11
11,4,1,0,0,0,4,34,102,11
10,4,12,1,4,0,4,34,20,11
7,3,21,0,1,0,3,25,128,11
7,3,8,1,2,0,3,25,102,11
2,1,23,0,3,0,1,14,20,11
4,2,0,0,4,0,2,14,87,11
7,3,19,1,0,0,3,14,39,11
9,4,4,0,5,1,3,14,90,11
10,4,14,1,6,1,4,14,90,11
