@Relation urban_new_2014_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,20,1,0,0,2,10,102,11
9,4,7,1,1,0,3,10,90,11
12,1,12,1,3,0,4,10,110,11
6,3,10,1,4,0,2,10,90,11
9,4,19,1,5,1,3,10,90,11
10,4,11,1,2,0,4,10,15,9
11,4,11,1,3,0,4,10,90,11
1,1,0,0,6,1,1,33,87,11
2,1,14,1,3,0,1,33,87,11
3,2,3,0,4,0,1,33,55,11
10,4,11,1,6,1,4,33,47,11
2,1,17,1,5,1,1,33,75,11
9,4,9,1,6,1,3,33,4,11
5,2,5,0,2,0,2,33,128,11
7,3,18,1,4,0,3,33,75,11
7,3,1,0,2,0,3,33,64,11
1,1,17,1,6,1,1,51,128,11
1,1,15,1,1,0,1,51,90,11
2,1,11,1,3,0,1,51,72,11
9,4,10,1,1,0,3,51,90,11
2,1,11,1,2,0,1,43,75,11
6,3,15,1,3,0,2,43,61,11
8,3,6,0,1,0,3,43,15,11
11,4,12,1,0,0,4,43,27,11
12,1,15,1,2,0,4,43,75,11
6,3,18,1,0,0,2,43,16,11
11,4,18,1,2,0,4,43,128,11
3,2,17,1,3,0,1,43,20,11
2,1,23,0,6,1,1,43,20,11
8,3,16,1,1,0,3,43,90,11
4,2,10,1,2,0,2,17,87,11
5,2,14,1,5,1,2,17,20,11
7,3,5,0,4,0,3,17,90,11
10,4,10,1,3,0,4,17,110,11
11,4,11,1,2,0,4,17,75,11
2,1,1,0,4,0,1,17,128,11
2,1,18,1,4,0,1,17,90,11
8,3,16,1,3,0,3,17,102,11
9,4,1,0,5,1,3,17,64,11
12,1,11,1,1,0,4,17,64,11
7,3,13,1,3,0,3,17,75,11
12,1,10,1,3,0,4,17,14,11
4,2,14,1,2,0,2,17,90,11
6,3,17,1,1,0,2,17,102,11
1,1,6,0,3,0,1,17,97,11
1,1,13,1,2,0,1,17,39,11
2,1,10,1,1,0,1,17,64,11
2,1,14,1,5,1,1,17,64,11
2,1,19,1,5,1,1,17,102,11
2,1,10,1,0,0,1,17,90,11
3,2,2,0,6,1,1,17,72,9
4,2,0,0,3,0,2,17,75,11
4,2,0,0,3,0,2,17,20,11
4,2,20,1,4,0,2,17,128,11
4,2,6,0,1,0,2,17,76,11
4,2,22,0,3,0,2,17,128,11
5,2,4,0,6,1,2,17,20,11
5,2,4,0,6,1,2,17,86,9
5,2,17,1,2,0,2,17,27,11
5,2,21,0,4,0,2,17,75,11
6,3,21,0,1,0,2,17,4,11
6,3,3,0,4,0,2,17,90,11
6,3,4,0,5,1,2,17,97,11
6,3,11,1,4,0,2,17,90,11
6,3,14,1,5,1,2,17,76,11
6,3,11,1,0,0,2,17,64,11
6,3,18,1,1,0,2,17,64,11
6,3,2,0,5,1,2,17,39,11
7,3,10,1,3,0,3,17,90,11
7,3,11,1,3,0,3,17,5,11
7,3,19,1,1,0,3,17,23,11
7,3,3,0,5,1,3,17,20,11
8,3,21,0,4,0,3,17,20,11
8,3,10,1,5,1,3,17,87,11
9,4,2,0,4,0,3,17,128,11
9,4,18,1,0,0,3,17,128,11
10,4,18,1,5,1,4,17,64,11
10,4,19,1,3,0,4,17,90,11
11,4,2,0,1,0,4,17,20,11
12,1,3,0,4,0,4,17,128,11
1,1,21,0,6,1,1,17,63,11
4,2,1,0,1,0,2,17,102,11
7,3,20,1,5,1,3,17,90,11
11,4,13,1,1,0,4,17,90,11
2,1,22,0,5,1,1,50,1,11
4,2,18,1,3,0,2,50,56,11
9,4,5,0,0,0,3,50,72,11
10,4,8,1,1,0,4,50,90,11
10,4,18,1,1,0,4,50,54,11
10,4,13,1,1,0,4,50,108,11
1,1,23,0,0,0,1,50,90,11
2,1,23,0,5,1,1,50,87,11
3,2,11,1,4,0,1,50,102,11
3,2,13,1,0,0,1,50,90,11
4,2,2,0,5,1,2,50,75,8
6,3,22,0,5,1,2,50,90,11
7,3,16,1,5,1,3,50,90,11
9,4,12,1,1,0,3,50,90,11
10,4,8,1,3,0,4,50,20,11
12,1,5,0,4,0,4,50,75,11
12,1,0,0,0,0,4,50,20,11
12,1,20,1,0,0,4,50,39,11
12,1,12,1,3,0,4,50,39,11
9,4,0,0,6,1,3,50,98,11
11,4,23,0,1,0,4,50,20,9
12,1,16,1,2,0,4,50,20,11
2,1,14,1,1,0,1,41,39,11
3,2,6,0,5,1,1,41,72,11
4,2,16,1,3,0,2,41,14,9
5,2,13,1,2,0,2,41,87,11
5,2,1,0,0,0,2,41,20,11
6,3,20,1,5,1,2,41,64,9
8,3,16,1,6,1,3,41,90,11
6,3,2,0,4,0,2,41,27,11
6,3,10,1,0,0,2,32,39,11
7,3,14,1,4,0,3,32,102,11
7,3,11,1,2,0,3,32,93,11
10,4,8,1,6,1,4,32,97,11
11,4,14,1,3,0,4,32,64,11
12,1,2,0,5,1,4,32,14,11
11,4,18,1,4,0,4,32,14,11
6,3,4,0,2,0,2,32,87,11
9,4,13,1,1,0,3,24,20,11
2,1,21,0,2,0,1,24,63,11
4,2,13,1,0,0,2,24,20,11
7,3,23,0,5,1,3,24,102,11
7,3,21,0,5,1,3,24,1,11
10,4,5,0,3,0,4,24,86,11
4,2,11,1,2,0,2,34,128,11
7,3,7,1,1,0,3,34,128,11
8,3,0,0,0,0,3,34,90,11
8,3,16,1,3,0,3,34,15,11
9,4,19,1,0,0,3,34,102,11
4,2,15,1,4,0,2,34,90,11
12,1,10,1,5,1,4,25,90,11
3,2,9,1,3,0,1,25,20,11
1,1,2,0,1,0,1,14,47,8
3,2,23,0,5,1,1,14,87,11
4,2,14,1,3,0,2,14,109,11
5,2,21,0,0,0,2,14,87,11
8,3,7,1,3,0,3,14,15,11
11,4,8,1,3,0,4,14,75,11
12,1,23,0,0,0,4,14,87,11
