@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
149.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,19.483500,39.334858,5.283500,0.000000,0.000000,0.000000,0.428828,1.374832,24.535526,31.394394,67.574097,63.435013,48117.777344,45034.816406,15.283501,50.401390,5.033500,0.000000,3.000000,99.000000,0.089823,0.862370,17.418196,24.795612,71.939438,64.179070,48117.777344,45034.816406,0.00
123.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.844500,44.460949,8.294499,0.100000,51.000000,61.000000,0.394652,1.368873,4.024922,4.735060,79.695213,81.253922,46182.328125,42595.328125,20.144499,48.345642,8.894500,0.200000,51.000000,62.000000,0.313486,1.219376,3.415260,4.452954,71.564964,75.963730,46182.328125,42595.328125,0.00
131.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,12.709001,87.341827,10.659000,0.000000,3.000000,98.000000,0.000000,0.186244,4.213692,4.896529,250.016800,252.897186,45586.167969,37388.613281,11.659000,92.655602,10.509001,0.000000,3.000000,90.000000,0.000000,0.100857,3.075841,4.104631,249.443863,254.744827,45586.167969,37388.613281,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,24.764500,53.253254,14.614500,0.000000,0.000000,2.000000,0.016213,1.460133,3.600000,5.315336,126.869987,151.699341,52431.980469,44475.664062,23.814501,51.311253,13.164500,0.000000,0.000000,6.000000,0.007045,1.436891,2.545584,2.545584,8.130019,315.000092,52431.980469,44475.664062,0.00
30.000000,2.000000,50.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.275845,24.972535,24.858500,35.731709,8.658501,0.000000,3.000000,98.000000,0.126179,2.019334,5.588703,7.421590,194.931473,194.036270,46363.250000,41468.218750,18.908501,60.539268,11.108500,0.000000,3.000000,86.000000,0.025227,0.862669,6.696387,13.849477,36.253937,62.102829,46363.250000,41468.218750,1.00
115.000000,6.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,27.702999,55.898968,18.103001,0.000000,0.000000,14.000000,0.027523,1.637660,4.896529,6.877789,162.897186,132.878891,53571.378906,47963.687500,27.702999,55.898968,18.103001,0.000000,0.000000,14.000000,0.027523,1.637660,4.896529,6.877789,162.897186,132.878891,53571.378906,47963.687500,0.00
136.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.059307,21.386471,30.858999,26.124792,9.209000,0.000000,1.000000,26.000000,0.551847,3.292284,9.470120,11.928989,351.253906,354.805664,46338.960938,41679.875000,30.858999,26.124792,9.209000,0.000000,1.000000,26.000000,0.551847,3.292284,9.470120,11.928989,351.253906,354.805664,46338.960938,41679.875000,0.00
111.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,26.340500,32.352936,8.490499,0.000000,0.000000,0.000000,0.078444,2.320559,7.208994,17.643673,357.137665,358.830872,52636.644531,48025.597656,23.990499,39.409325,9.340500,0.000000,0.000000,0.000000,0.068135,1.807479,7.594208,18.532133,328.570496,335.924500,52636.644531,48025.597656,0.00
200.000000,11.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,5.818500,72.573280,1.268500,0.000000,1.000000,32.000000,0.059643,0.253880,53.233765,62.438988,35.087326,35.614578,33610.167969,28618.093750,5.818500,72.573280,1.268500,0.000000,1.000000,32.000000,0.059643,0.253880,53.233765,62.438988,35.087326,35.614578,33610.167969,28618.093750,0.00
232.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.894500,65.759415,8.544499,0.000000,0.000000,9.000000,0.085727,0.580590,12.240000,19.161337,241.927612,244.397858,51537.406250,46800.000000,14.044499,70.417099,8.744499,0.000000,0.000000,15.000000,0.044168,0.474833,9.885262,18.892282,236.888641,239.036301,51537.406250,46800.000000,0.00
33.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,2.155000,50.220509,-7.145000,0.000000,3.000000,100.000000,0.094361,0.356186,34.746994,53.987995,5.946777,6.508861,33352.472656,1037.039795,1.255000,54.598629,-6.895000,0.000000,3.000000,100.000000,0.062305,0.304601,31.212229,49.386963,7.288868,7.539359,33352.472656,1037.039795,0.00
21.000000,2.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.126090,25.186842,17.098000,96.878693,16.598000,0.000000,3.000000,99.000000,0.000000,0.060884,9.726665,18.448023,182.121048,185.599243,36582.585938,30056.068359,17.098000,96.878693,16.598000,0.000000,3.000000,99.000000,0.000000,0.060884,9.726665,18.448023,182.121048,185.599243,36582.585938,30056.068359,0.00
143.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,20.557501,56.301315,11.557500,0.000000,3.000000,84.000000,0.441164,1.058045,12.475961,13.755579,223.830948,227.121109,48318.902344,39600.000000,17.857500,75.699913,13.507500,0.000000,3.000000,100.000000,0.054745,0.497345,9.227524,12.224107,249.443878,256.372986,48318.902344,39600.000000,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,28.000500,29.770588,8.700500,0.000000,0.000000,0.000000,0.202741,2.655003,16.595179,26.544964,245.658920,249.352936,52855.378906,48109.484375,28.000500,29.770588,8.700500,0.000000,0.000000,0.000000,0.202741,2.655003,16.595179,26.544964,245.658920,249.352936,52855.378906,48109.484375,0.00
20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,31.020500,31.940290,12.370500,0.000000,2.000000,62.000000,0.506470,3.060640,16.039202,21.638964,45.909298,45.673954,45540.648438,41288.164062,30.720501,32.279339,12.270499,0.000000,2.000000,67.000000,0.418786,2.993821,13.830749,19.174856,51.340172,50.332199,45540.648438,41288.164062,0.00
154.000000,8.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,27.433500,37.932823,11.833500,0.000000,1.000000,20.000000,0.630488,2.269787,21.096123,27.369471,36.674442,35.362556,47406.019531,43412.031250,24.383499,50.960670,13.583500,0.200000,51.000000,21.000000,0.057558,1.497390,8.311245,11.792404,4.969664,12.339083,47406.019531,43412.031250,1.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.190010,25.679599,29.948000,38.013748,14.098000,0.000000,0.000000,0.000000,0.684438,2.621626,24.627789,32.048088,322.124969,321.842712,50764.320312,46814.078125,29.348000,39.992527,14.348000,0.000000,0.000000,0.000000,0.585113,2.451877,24.569836,31.991425,320.946869,320.937408,50764.320312,46814.078125,0.00
164.000000,9.000000,30.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.646666,22.771642,10.283500,74.420502,5.933500,0.000000,3.000000,100.000000,0.000000,0.320674,3.054701,2.902413,224.999893,172.875076,42387.710938,33544.828125,9.283500,79.304169,5.883500,0.000000,3.000000,99.000000,0.000000,0.242640,3.319036,3.671294,229.398788,168.690109,42387.710938,33544.828125,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,24.014500,45.792622,11.614500,0.000000,0.000000,0.000000,0.052939,1.619208,3.706427,5.001280,150.945496,149.743652,47834.152344,44638.507812,24.014500,45.792622,11.614500,0.000000,0.000000,0.000000,0.052939,1.619208,3.706427,5.001280,150.945496,149.743652,47834.152344,44638.507812,0.00
220.000000,12.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,21.598999,71.378883,16.198999,0.000000,2.000000,53.000000,0.013250,0.738468,6.151683,8.891344,20.556128,21.370695,39697.523438,35951.257812,20.899000,76.674072,16.649000,0.000000,2.000000,71.000000,0.003202,0.576573,5.154416,8.557102,12.094739,14.620926,39697.523438,35951.257812,0.00
135.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.819673,21.295246,34.951500,28.946798,14.251500,0.000000,1.000000,43.000000,0.383022,3.982744,13.797913,22.691425,344.875946,358.181732,53208.035156,46704.492188,34.951500,28.946798,14.251500,0.000000,1.000000,43.000000,0.383022,3.982744,13.797913,22.691425,344.875946,358.181732,53208.035156,46704.492188,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,25.737999,67.790657,19.337999,0.000000,0.000000,3.000000,0.040557,1.065570,5.191994,7.636753,303.690094,315.000092,53289.039062,48406.699219,25.737999,67.790657,19.337999,0.000000,0.000000,3.000000,0.040557,1.065570,5.191994,7.636753,303.690094,315.000092,53289.039062,48406.699219,0.00
188.000000,10.000000,40.000000,0.000000,20.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,7.000000,0.000000,0.000000,4.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.833330,24.933330,26.071501,77.696373,21.871500,0.000000,0.000000,0.000000,0.094731,0.752380,35.754360,50.071064,334.983124,338.045532,53238.113281,48684.976562,26.121500,76.526329,21.671501,0.000000,0.000000,0.000000,0.103018,0.794205,37.064266,51.364063,335.924500,339.913879,53238.113281,48684.976562,1.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,10.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,28.714500,35.392574,11.914500,0.000000,0.000000,19.000000,0.440730,2.545385,8.404285,10.703569,46.735668,47.726372,46643.667969,42640.015625,28.064501,36.274120,11.714500,0.000000,0.000000,15.000000,0.235936,2.417773,5.634891,7.244860,63.435013,63.435013,46643.667969,42640.015625,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,27.172001,43.728756,13.772000,0.000000,1.000000,39.000000,0.158462,2.026371,6.763786,10.805998,295.201080,299.981567,46396.734375,41685.687500,27.172001,43.728756,13.772000,0.000000,1.000000,39.000000,0.158462,2.026371,6.763786,10.805998,295.201080,299.981567,46396.734375,41685.687500,0.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,32.605499,28.129274,11.805500,0.000000,0.000000,7.000000,0.254450,3.535225,13.493999,19.839235,99.210953,101.513802,51373.921875,46971.964844,31.205500,30.351427,11.755500,0.000000,0.000000,3.000000,0.112108,3.165310,7.280550,15.815435,98.530685,101.821465,51373.921875,46971.964844,0.00
197.000000,11.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,15.161000,43.611950,2.861000,0.000000,0.000000,0.000000,0.026970,0.972780,1.484318,2.595997,284.036255,303.690094,37710.613281,34391.347656,13.361000,56.589413,4.911000,0.000000,0.000000,0.000000,0.004027,0.666602,3.096837,3.600000,234.462234,233.130020,37710.613281,34391.347656,0.00
135.000000,7.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,20.347500,81.612709,17.097500,0.000000,1.000000,24.000000,0.025973,0.439322,5.191994,8.942214,326.309906,319.899139,43005.609375,39446.464844,19.647499,86.859444,17.397499,0.000000,1.000000,30.000000,0.000000,0.300659,6.109403,10.440000,44.999897,43.602894,43005.609375,39446.464844,0.00
21.000000,2.000000,40.000000,0.000000,0.000000,0.000000,13.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,22.768000,60.844421,14.818001,0.000000,2.000000,70.000000,0.170656,1.084789,20.431387,30.911821,14.281137,14.845502,50163.191406,45181.273438,20.818001,65.509720,14.118000,0.000000,0.000000,19.000000,0.068761,0.848451,16.904673,28.017622,26.564985,27.552727,50163.191406,45181.273438,0.00
181.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,6.000000,0.000000,1.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,31.898001,34.901497,14.498000,0.000000,1.000000,31.000000,0.485795,3.076432,9.511088,11.609651,60.524208,60.255207,53400.976562,48140.015625,27.848000,54.033180,17.698000,0.000000,0.000000,0.000000,0.038460,1.721484,5.959060,11.923557,154.983139,151.113510,53400.976562,48140.015625,0.00
85.000000,5.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,4.951500,43.505093,-6.448500,0.000000,0.000000,19.000000,0.105586,0.492320,11.592894,18.171976,323.841705,326.309906,33787.523438,30099.205078,3.751500,49.912769,-5.748500,0.000000,1.000000,24.000000,0.046162,0.401316,7.636753,15.856354,315.000092,320.527557,33787.523438,30099.205078,0.00
0.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.194500,32.630062,4.994500,0.000000,0.000000,0.000000,0.463422,1.803462,18.335276,27.776047,226.591095,227.626465,47517.429688,43486.574219,22.194500,32.630062,4.994500,0.000000,0.000000,0.000000,0.463422,1.803462,18.335276,27.776047,226.591095,227.626465,47517.429688,43486.574219,0.00
26.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,2.334500,39.644600,-10.015500,0.000000,3.000000,91.000000,0.095412,0.437353,29.598919,38.141315,18.435053,17.579941,33326.066406,18102.279297,1.334500,41.092422,-10.465500,0.000000,3.000000,100.000000,0.078297,0.397399,28.038431,36.247547,15.642312,15.554640,33326.066406,18102.279297,0.00
111.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,23.440500,55.197964,13.940500,0.000000,1.000000,49.000000,0.000000,1.292724,1.484318,3.319036,104.036270,77.471199,46953.394531,40675.460938,23.440500,55.197964,13.940500,0.000000,1.000000,49.000000,0.000000,1.292724,1.484318,3.319036,104.036270,77.471199,46953.394531,40675.460938,0.00
0.000000,13.000000,40.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,23.598501,79.766693,19.898500,0.000000,0.000000,2.000000,0.050068,0.589130,21.388969,27.887802,316.363861,320.762665,52821.652344,48471.296875,23.598501,79.766693,19.898500,0.000000,0.000000,2.000000,0.050068,0.589130,21.388969,27.887802,316.363861,320.762665,52821.652344,48471.296875,0.00
175.000000,9.000000,40.000000,0.000000,35.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,20.000000,10.000000,0.000000,0.000000,3.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,38.459490,22.639590,20.666000,45.477634,8.466000,0.000000,0.000000,18.000000,0.286662,1.329142,8.942214,12.984975,49.899166,43.876797,48493.554688,45315.695312,15.866000,64.001572,9.066000,0.000000,0.000000,0.000000,0.012831,0.649593,5.692099,7.491114,304.695221,324.782318,48493.554688,45315.695312,1.00
114.000000,6.000000,40.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,34.004002,27.498808,12.653999,0.000000,1.000000,28.000000,0.582738,3.856238,6.638072,8.669949,49.398785,48.366554,51455.136719,47064.019531,34.754002,24.371267,11.454000,0.000000,2.000000,57.000000,0.452684,4.193822,7.289445,9.585739,57.094753,55.713078,51455.136719,47064.019531,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,23.226000,47.740250,11.526000,0.000000,2.000000,54.000000,0.227661,1.488748,10.464797,14.773164,49.185013,46.974930,51783.691406,46961.726562,21.375999,53.604713,11.576000,0.000000,1.000000,38.000000,0.050987,1.181199,5.506941,7.771331,78.690102,76.607491,51783.691406,46961.726562,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,24.322001,60.042263,16.072001,0.000000,3.000000,94.000000,0.085528,1.215411,10.883676,21.178896,55.784248,58.201138,47834.796875,42698.914062,23.572001,60.639908,15.522000,0.000000,3.000000,87.000000,0.046356,1.144607,9.199390,20.288164,59.420856,62.525658,47834.796875,42698.914062,0.00
136.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.916574,21.263338,22.573502,51.491035,12.073500,0.000000,0.000000,1.000000,0.436336,1.328400,11.901798,13.363711,266.531830,265.364624,51130.125000,46800.000000,22.073502,54.316479,12.423500,0.000000,0.000000,0.000000,0.330002,1.213585,11.659777,13.493999,261.119415,260.789032,51130.125000,46800.000000,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,31.046999,58.824810,22.046999,0.000000,0.000000,0.000000,0.695534,1.853112,11.525623,12.031756,308.659821,321.072449,53445.453125,49017.683594,30.497000,60.149853,21.896999,0.000000,0.000000,0.000000,0.547957,1.738153,15.349684,18.089775,309.289368,317.419556,53445.453125,49017.683594,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,33.255997,22.349051,8.906000,0.000000,0.000000,15.000000,0.415991,3.962039,11.212135,14.081478,84.472557,85.601379,48979.132812,45734.714844,32.105999,25.674313,10.006001,0.000000,0.000000,14.000000,0.313778,3.554875,12.979984,17.294992,86.820236,87.614105,48979.132812,45734.714844,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,23.664501,55.612885,14.264501,0.000000,0.000000,8.000000,0.000000,1.298103,1.835647,1.609969,78.690102,63.435013,44828.246094,40046.628906,23.664501,55.612885,14.264501,0.000000,0.000000,8.000000,0.000000,1.298103,1.835647,1.609969,78.690102,63.435013,44828.246094,40046.628906,0.00
213.000000,12.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.544499,59.795601,3.994500,0.000000,1.000000,49.000000,0.153860,0.548043,11.726277,17.309973,252.121201,253.072403,36394.304688,32311.287109,10.444500,63.427525,3.794500,0.000000,0.000000,14.000000,0.053176,0.463449,8.311245,12.758432,252.349792,253.610382,36394.304688,32311.287109,0.00
140.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.209281,22.779054,11.075500,71.789375,6.175500,0.000000,0.000000,0.000000,0.011580,0.372785,7.993297,15.158522,324.162262,355.914459,49351.093750,43886.363281,10.225500,72.126915,5.425500,0.000000,0.000000,0.000000,0.011033,0.348080,8.089993,15.496736,327.724365,357.337067,49351.093750,43886.363281,0.00
