@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.433536,22.449741,28.111000,39.519753,13.061000,0.000000,0.000000,8.000000,0.222985,2.300671,10.829958,15.646544,291.447815,293.025513,47676.023438,44570.058594,26.111000,48.516182,14.411000,0.000000,0.000000,1.000000,0.131362,1.741815,12.964998,20.907913,268.408905,272.960876,47676.023438,44570.058594,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,9.652500,89.153008,7.952500,0.000000,3.000000,98.000000,0.000000,0.130356,4.198285,11.090103,30.963696,35.753979,47705.480469,15033.927734,9.602500,88.846191,7.852500,0.000000,3.000000,99.000000,0.000000,0.133595,3.893995,5.623380,33.690102,39.805527,47705.480469,15033.927734,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,10.951500,94.179039,10.051500,0.000000,0.000000,17.000000,0.000000,0.076281,8.905908,18.888851,14.036275,7.666714,41648.320312,27808.722656,10.951500,94.179039,10.051500,0.000000,0.000000,17.000000,0.000000,0.076281,8.905908,18.888851,14.036275,7.666714,41648.320312,27808.722656,0.00
194.000000,10.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.387826,28.135829,10.702500,40.336830,-2.247500,0.000000,0.000000,1.000000,0.145319,0.769153,34.494312,49.524540,341.754059,342.223511,46461.738281,42772.554688,10.702500,40.336830,-2.247500,0.000000,0.000000,1.000000,0.145319,0.769153,34.494312,49.524540,341.754059,342.223511,46461.738281,42772.554688,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,24.872999,73.552765,19.823000,0.000000,0.000000,0.000000,0.025983,0.831110,3.671294,3.893995,281.309906,303.690094,50508.773438,46629.574219,24.872999,73.552765,19.823000,0.000000,0.000000,0.000000,0.025983,0.831110,3.671294,3.893995,281.309906,303.690094,50508.773438,46629.574219,0.00
258.000000,3.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.068956,23.805957,32.173000,33.756798,14.223000,0.000000,1.000000,22.000000,0.601283,3.179571,2.902413,2.305125,172.875076,141.340164,49923.468750,46615.062500,25.573000,69.681068,19.623001,0.000000,0.000000,1.000000,0.032068,0.993253,8.435069,14.264361,309.805511,312.954590,49652.632812,46358.488281,1.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,11.347500,79.603943,7.947500,0.000000,3.000000,99.000000,0.000000,0.274407,5.154415,10.464797,24.775122,40.814987,49013.675781,36579.531250,11.347500,79.603943,7.947500,0.000000,3.000000,99.000000,0.000000,0.274407,5.154415,10.464797,24.775122,40.814987,49013.675781,36579.531250,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,14.207999,71.646210,9.158000,0.000000,0.000000,14.000000,0.080853,0.459939,4.896529,5.904439,287.102814,307.568665,45020.578125,39947.519531,14.207999,71.646210,9.158000,0.000000,0.000000,14.000000,0.080853,0.459939,4.896529,5.904439,287.102814,307.568665,45020.578125,39947.519531,0.00
151.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.826405,22.680678,20.519001,70.951027,15.068999,0.000000,0.000000,0.000000,0.052598,0.701532,9.904906,18.250259,250.906403,255.141342,39629.410156,35585.519531,20.519001,70.951027,15.068999,0.000000,0.000000,0.000000,0.052598,0.701532,9.904906,18.250259,250.906403,255.141342,39629.410156,35585.519531,0.00
23.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014600,24.382157,15.737499,64.841171,9.137500,0.000000,0.000000,17.000000,0.000000,0.629255,2.902413,5.351785,119.744789,132.273621,41681.671875,37869.847656,14.787499,67.767082,8.887500,0.000000,0.000000,17.000000,0.001991,0.542791,3.826853,5.495161,131.185822,121.607460,41681.671875,37869.847656,0.00
70.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.168277,21.178435,-1.094000,44.968380,-11.544001,0.000000,0.000000,0.000000,0.150272,0.311281,12.661564,21.313093,284.826508,285.679596,36087.917969,32617.085938,-1.094000,44.968380,-11.544001,0.000000,0.000000,0.000000,0.150272,0.311281,12.661564,21.313093,284.826508,285.679596,36087.917969,32617.085938,0.00
146.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.124000,56.726398,4.724000,0.000000,0.000000,1.000000,0.351260,0.654316,5.483356,6.989936,66.801384,55.491425,40363.898438,36710.824219,13.474000,54.677708,4.524000,0.000000,1.000000,24.000000,0.345752,0.701100,5.154415,6.409617,65.224876,51.842735,40363.898438,36710.824219,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,29.056501,52.168560,18.256500,0.000000,1.000000,39.000000,0.125827,1.921263,4.553679,9.028754,71.564964,94.573837,53741.976562,48438.156250,28.506500,41.204880,14.056499,0.000000,0.000000,19.000000,0.059257,2.288372,4.394360,5.959060,55.007900,115.016869,53741.976562,48438.156250,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,9.286500,42.210159,-2.913500,0.000000,3.000000,92.000000,0.244504,0.677674,34.919998,48.970585,317.925049,318.576416,43067.882812,32428.917969,9.286500,42.210159,-2.913500,0.000000,3.000000,92.000000,0.244504,0.677674,34.919998,48.970585,317.925049,318.576416,43067.882812,32428.917969,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,29.729500,59.242683,20.929501,0.000000,0.000000,0.000000,0.371709,1.701419,7.993297,10.383987,215.837738,213.690094,53185.324219,48098.414062,28.879501,58.681187,19.979500,0.000000,0.000000,0.000000,0.254660,1.642553,7.895416,10.195057,223.152405,227.862473,53185.324219,48098.414062,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,9.964999,46.321384,-1.035000,0.000000,0.000000,2.000000,0.263247,0.658790,19.453327,28.348713,51.009003,49.635548,45154.246094,40373.972656,9.115000,49.764038,-0.835000,0.000000,0.000000,1.000000,0.198129,0.582346,17.610588,26.250393,49.144714,47.779240,45154.246094,40373.972656,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.607554,22.297223,33.915501,20.209663,7.965500,0.000000,1.000000,41.000000,0.715930,4.224034,3.259938,4.334974,276.340088,274.763550,53591.140625,46665.738281,35.365501,17.959700,7.415500,0.000000,1.000000,35.000000,0.671401,4.706464,5.815978,7.517021,248.198532,253.300674,53591.140625,46665.738281,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.288480,24.961190,22.517500,37.813515,7.417500,0.000000,3.000000,97.000000,0.398007,1.697540,20.268990,30.055149,33.407852,34.261162,46564.015625,40691.644531,21.767500,39.043785,7.217500,0.000000,1.000000,33.000000,0.272323,1.589774,17.429354,27.943514,38.290207,38.198738,46564.015625,40691.644531,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,17.560499,70.855804,12.210500,0.000000,3.000000,100.000000,0.081041,0.585486,4.610250,9.220499,231.340164,231.340164,45968.085938,36055.441406,15.560500,82.331345,12.560500,0.100000,51.000000,98.000000,0.002455,0.312616,7.628263,13.708391,160.709854,166.328674,45968.085938,36055.441406,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,20.134998,26.505707,0.285000,0.000000,3.000000,100.000000,0.204832,1.734308,3.415260,4.379589,161.564957,170.537750,48541.757812,38503.199219,20.134998,26.505707,0.285000,0.000000,3.000000,100.000000,0.204832,1.734308,3.415260,4.379589,161.564957,170.537750,48541.757812,38503.199219,0.00
268.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.134229,23.396038,14.433001,76.653175,10.383000,0.000000,0.000000,12.000000,0.049357,0.384246,17.462784,22.725668,261.702942,273.632874,37004.410156,33060.558594,14.583000,75.409378,10.283000,0.000000,0.000000,16.000000,0.034753,0.408654,16.520823,19.881649,258.690094,275.194336,37004.410156,33060.558594,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.416678,22.430853,25.410500,34.463951,8.610500,0.000000,3.000000,81.000000,0.358991,2.127866,22.380884,31.877792,115.740662,116.854347,53386.847656,47561.019531,25.410500,34.463951,8.610500,0.000000,3.000000,81.000000,0.358991,2.127866,22.380884,31.877792,115.740662,116.854347,53386.847656,47561.019531,0.00
157.000000,8.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.847120,23.001050,33.603001,35.597275,16.302999,0.000000,1.000000,27.000000,0.524557,3.349025,10.137691,11.928989,6.115415,5.194350,44194.234375,39936.812500,27.853001,46.684769,15.403000,0.000000,0.000000,0.000000,0.104981,1.997599,9.449572,18.940241,17.744766,8.746089,44194.234375,39936.812500,0.00
42.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.776280,23.206100,25.900999,71.489799,20.351000,0.000000,0.000000,8.000000,0.046918,0.952246,6.763786,11.966954,25.201094,15.708701,54362.289062,49297.597656,24.500999,63.215908,17.051001,0.000000,0.000000,8.000000,0.051245,1.130832,10.636766,15.141414,23.962492,18.004259,54362.289062,49297.597656,0.00
210.000000,12.000000,0.000000,200.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,80.000000,15.000000,0.000000,4.000000,7.000000,31.000000,0.000000,3.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,35.310970,25.371040,28.761000,53.922478,18.511000,0.000000,0.000000,0.000000,0.493831,1.819439,4.334974,3.617955,355.236450,354.289490,52347.128906,47624.109375,25.611000,65.274185,18.611000,0.000000,0.000000,0.000000,0.043486,1.140284,9.178235,20.124611,281.309906,296.564972,52332.718750,47737.222656,1.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,21.405500,43.870316,8.605500,0.000000,0.000000,0.000000,0.390551,1.431809,9.199390,12.594856,210.579147,210.963684,50903.742188,42697.160156,20.605499,46.865612,8.855500,0.000000,0.000000,1.000000,0.277544,1.290473,7.145796,9.726664,220.914291,218.990997,50903.742188,42697.160156,0.00
168.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.300000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.962211,22.194362,14.123000,81.067879,10.923000,0.000000,0.000000,16.000000,0.000000,0.305399,1.938659,2.305125,338.198517,51.340172,39598.421875,33161.250000,13.473001,84.002914,10.823000,0.000000,0.000000,0.000000,0.000000,0.247398,1.938659,3.545589,68.198532,113.962494,39598.421875,33161.250000,1.00
197.000000,11.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,26.076000,30.777380,7.526000,0.000000,2.000000,55.000000,0.437959,2.337946,9.693296,12.313894,121.328636,127.875046,41339.636719,36083.226562,19.426001,70.975662,14.026000,0.400000,51.000000,80.000000,0.006304,0.655172,4.802999,7.421590,347.005371,337.166290,41339.636719,36083.226562,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,29.924000,57.669590,20.674000,0.000000,0.000000,0.000000,0.027331,1.786966,4.735060,6.409617,81.253922,38.157276,50886.894531,46717.597656,29.574001,61.428841,21.374001,0.000000,0.000000,0.000000,0.018397,1.595768,4.104631,6.989935,52.124958,11.888645,50886.894531,46717.597656,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,13.374000,64.758965,6.874000,0.000000,3.000000,87.000000,0.054541,0.541586,17.106628,32.777798,81.528946,88.111855,42057.757812,37667.898438,13.474000,65.899475,7.224000,0.000000,3.000000,95.000000,0.048136,0.527475,15.584300,30.242140,83.367584,90.682045,42057.757812,37667.898438,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,18.984499,89.025757,17.134499,0.000000,3.000000,93.000000,0.040836,0.240962,6.489992,9.686609,33.690102,41.987129,37841.097656,29931.630859,15.284500,95.286354,14.534500,0.000000,0.000000,18.000000,0.000000,0.081929,5.483356,4.843305,203.198624,221.987137,37841.097656,29931.630859,1.00
213.000000,12.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,21.688000,55.298332,12.337999,0.000000,0.000000,0.000000,0.317604,1.159936,11.726277,16.766108,252.121201,255.068527,39750.378906,36000.000000,18.987999,79.633850,15.388000,0.000000,0.000000,0.000000,0.025868,0.447334,5.623380,11.165805,219.805527,268.152435,39750.378906,36000.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,11.610500,88.121689,9.710500,0.000000,3.000000,90.000000,0.072241,0.162602,3.545589,4.379589,246.037506,260.537750,41600.554688,564.783569,10.960500,94.494781,10.110500,0.100000,51.000000,88.000000,0.034196,0.072186,2.545584,4.104631,224.999893,232.124954,41600.554688,564.783569,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,27.410500,27.279652,6.910500,0.000000,3.000000,99.000000,0.417125,2.656391,10.495713,14.578890,30.963696,32.905247,45111.179688,40092.347656,25.310499,35.980659,9.160500,0.000000,3.000000,90.000000,0.140381,2.066272,6.109403,12.475961,44.999897,46.169064,45111.179688,40092.347656,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.586604,21.378908,14.974000,59.394722,7.124000,0.000000,1.000000,21.000000,0.159285,0.692073,9.000000,13.779114,126.869987,123.274902,41754.171875,37646.730469,13.073999,67.409843,7.174000,0.000000,1.000000,22.000000,0.071814,0.491145,8.161764,16.375053,131.423569,123.340729,41754.171875,37646.730469,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.090046,21.959902,13.372000,82.329857,10.422000,0.000000,0.000000,1.000000,0.000000,0.271487,2.520000,1.138420,360.000000,108.435043,40572.812500,36884.390625,9.822000,89.469978,8.172000,0.000000,0.000000,0.000000,0.000000,0.127991,4.024922,5.588703,349.695221,345.068542,40572.812500,36884.390625,0.00
65.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,27.355000,54.080269,17.254999,0.000000,0.000000,5.000000,0.534772,1.671007,8.350138,9.605998,97.431313,102.994621,53718.636719,47984.054688,28.254999,50.187046,16.904999,0.000000,0.000000,9.000000,0.583853,1.910323,9.387650,10.895576,94.398621,97.594551,53718.636719,47984.054688,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,27.397501,39.320686,12.347500,0.000000,0.000000,0.000000,0.594200,2.214307,7.386582,10.188700,313.025085,327.994659,52745.429688,48128.128906,29.497501,34.123158,12.047501,0.000000,0.000000,0.000000,0.695490,2.715329,5.623380,7.787991,309.805511,326.309906,52745.429688,48128.128906,0.00
181.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.399663,24.105310,7.426500,68.601982,2.026500,0.000000,3.000000,90.000000,0.055635,0.324600,13.450708,20.176065,15.524177,15.524177,35244.957031,30083.419922,7.526500,71.613304,2.726500,0.000000,3.000000,92.000000,0.020154,0.295477,11.440978,18.692286,12.724360,15.642312,35244.957031,30083.419922,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.732227,20.827794,15.010000,99.358543,14.910000,0.000000,3.000000,100.000000,0.000000,0.010955,8.942214,17.566378,220.100845,225.830231,47725.656250,42908.242188,15.010000,99.358543,14.910000,0.000000,3.000000,100.000000,0.000000,0.010955,8.942214,17.566378,220.100845,225.830231,47725.656250,42908.242188,0.00
187.000000,10.000000,0.000000,500.000000,0.000000,0.000000,0.000000,1700.000000,0.000000,0.000000,13.000000,7.000000,0.000000,0.000000,12.000000,6.000000,0.000000,3.000000,2.000000,1.000000,3.000000,0.000000,0.000000,0.000000,37.608053,24.272008,21.400000,67.562225,15.150000,0.000000,0.000000,0.000000,0.391696,0.826886,12.904882,14.255272,30.141300,44.999897,51945.730469,47160.820312,20.150000,86.633347,17.850000,0.000000,0.000000,0.000000,0.066068,0.315479,9.339208,7.952660,297.552734,275.194336,52104.269531,47160.351562,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,11.186500,70.582642,6.036500,0.400000,51.000000,48.000000,0.115887,0.391602,7.072878,9.114471,104.743614,99.090195,42901.839844,32849.320312,11.186500,70.582642,6.036500,0.400000,51.000000,48.000000,0.115887,0.391602,7.072878,9.114471,104.743614,99.090195,42901.839844,32849.320312,0.00
197.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,19.000000,5.000000,0.000000,0.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.270510,26.253168,39.274002,16.024820,8.874000,0.000000,0.000000,0.000000,0.874195,5.956639,16.087610,20.089161,49.537849,53.746078,51233.300781,47059.238281,29.874001,35.022240,12.773999,0.000000,0.000000,0.000000,0.051308,2.736725,4.896529,13.698934,17.102825,3.012733,51233.300781,47059.238281,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,4.655000,73.142647,0.255000,0.000000,0.000000,5.000000,0.013587,0.229296,2.305125,2.902413,51.340172,82.875084,46538.273438,41829.125000,4.655000,73.142647,0.255000,0.000000,0.000000,5.000000,0.013587,0.229296,2.305125,2.902413,51.340172,82.875084,46538.273438,41829.125000,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,7.882500,40.400627,-4.767500,0.000000,0.000000,0.000000,0.008952,0.635542,2.811690,5.692099,309.805511,235.304779,46971.320312,43161.843750,7.882500,40.400627,-4.767500,0.000000,0.000000,0.000000,0.008952,0.635542,2.811690,5.692099,309.805511,235.304779,46971.320312,43161.843750,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,27.737999,34.540424,10.688000,0.000000,0.000000,3.000000,0.123150,2.436912,9.693296,19.652176,121.328636,118.442825,52183.406250,47396.703125,27.737999,34.540424,10.688000,0.000000,0.000000,3.000000,0.123150,2.436912,9.693296,19.652176,121.328636,118.442825,52183.406250,47396.703125,0.00
