@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
115.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264265,22.111203,19.012499,66.635292,12.662499,0.000000,3.000000,95.000000,0.274111,0.734084,6.162207,7.993298,96.709740,97.765083,36857.496094,31077.392578,19.012499,66.635292,12.662499,0.000000,3.000000,95.000000,0.274111,0.734084,6.162207,7.993298,96.709740,97.765083,36857.496094,31077.392578,0.00
15.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,22.557501,38.475342,7.707500,0.000000,0.000000,0.000000,0.414241,1.683534,1.440000,1.800000,270.000000,306.869965,42540.703125,38612.007812,22.757500,37.881958,7.657500,0.000000,0.000000,0.000000,0.344654,1.720493,2.189795,2.189795,260.537750,279.462250,42540.703125,38612.007812,0.00
90.000000,6.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.709750,22.751320,29.331999,47.832306,17.132000,0.000000,0.000000,9.000000,0.623329,2.129177,7.993298,9.028754,82.234924,85.426163,53839.894531,47606.164062,29.231998,47.203632,16.831999,0.000000,0.000000,16.000000,0.557096,2.142501,11.435313,14.113652,118.178497,127.746872,53839.894531,47606.164062,0.00
97.000000,6.000000,40.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.128910,23.690770,23.826500,65.932922,17.076500,0.000000,0.000000,0.000000,0.586773,1.005841,5.860375,6.369050,312.510406,312.709381,51964.257812,46892.714844,22.276501,76.405106,17.926500,0.000000,0.000000,3.000000,0.000000,0.634349,3.877318,3.877318,158.198532,158.198532,51964.257812,46892.714844,1.00
128.000000,8.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.521473,22.301010,10.802500,76.325020,6.802500,0.000000,3.000000,93.000000,0.032665,0.307227,4.024922,6.638072,79.695213,77.471199,39783.148438,24737.597656,10.802500,76.325020,6.802500,0.000000,3.000000,93.000000,0.032665,0.307227,4.024922,6.638072,79.695213,77.471199,39783.148438,24737.597656,0.00
54.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.700000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,33.313000,17.786203,5.613000,0.000000,0.000000,2.000000,0.674085,4.208787,6.638072,8.350138,167.471207,172.568680,53722.421875,48865.757812,33.513000,17.648954,5.663000,0.000000,0.000000,1.000000,0.603442,4.263197,8.707237,10.948973,150.255203,152.592514,53722.421875,48865.757812,0.00
63.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,8.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,28.232000,48.150013,16.232000,0.000000,1.000000,30.000000,0.101698,1.985885,4.735060,7.993298,81.253922,82.234924,50300.019531,46399.546875,24.532000,50.669209,13.632000,0.000000,0.000000,0.000000,0.029364,1.519711,5.116561,8.089993,140.710617,147.724380,50300.019531,46399.546875,0.00
129.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,18.305000,34.095142,2.205000,0.000000,0.000000,0.000000,0.527760,1.387844,6.638072,7.289444,77.471199,69.775055,45387.417969,40762.625000,18.805000,34.118767,2.655000,0.000000,0.000000,0.000000,0.513860,1.431391,7.594207,8.049845,84.559761,79.695213,45387.417969,40762.625000,0.00
12.000000,1.000000,40.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,4.000000,7.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,30.559502,35.906498,13.759500,0.000000,0.000000,0.000000,0.181315,2.807323,13.532360,22.226902,28.610369,24.904745,49582.382812,46378.171875,27.209501,44.598385,14.109500,0.000000,0.000000,0.000000,0.070851,1.999398,8.049845,18.003599,349.695221,358.854248,49582.382812,46378.171875,1.00
189.000000,11.000000,20.000000,0.000000,80.000000,0.000000,900.000000,0.000000,20.000000,0.000000,0.000000,30.000000,10.000000,15.000000,0.000000,3.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,11.010000,60.724010,3.710000,0.000000,2.000000,71.000000,0.173671,0.516777,18.089775,21.707731,174.289505,174.289505,34218.550781,21186.750000,11.660000,80.735786,8.460000,1.500000,61.000000,100.000000,0.043349,0.264582,36.764088,51.560493,182.806305,183.201950,34218.550781,21186.750000,1.00
54.000000,3.000000,30.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,14.263000,72.140335,9.313000,0.000000,3.000000,88.000000,0.000000,0.453530,2.189795,3.096837,9.462248,125.537766,44176.761719,39600.000000,14.263000,72.140335,9.313000,0.000000,3.000000,88.000000,0.000000,0.453530,2.189795,3.096837,9.462248,125.537766,44176.761719,39600.000000,0.00
74.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,23.251499,60.955891,15.301500,0.000000,0.000000,10.000000,0.050990,1.113727,5.634891,8.699793,243.435013,245.556061,47184.460938,43281.371094,22.501499,60.782814,14.551500,0.000000,0.000000,4.000000,0.018807,1.069112,5.191994,6.924738,236.309906,242.102829,47184.460938,43281.371094,0.00
100.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,8.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.233540,23.208020,21.389500,68.653206,15.389500,0.000000,3.000000,100.000000,0.409294,0.798549,11.885453,12.096214,125.134277,126.528946,43367.804688,33018.753906,20.789499,77.391090,16.689499,0.000000,2.000000,70.000000,0.026967,0.555102,12.096214,12.313894,126.528946,127.875046,43367.804688,33018.753906,1.00
170.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,16.230499,40.928173,2.930500,0.000000,0.000000,16.000000,0.452838,1.091193,15.542662,20.617662,283.392517,282.094727,44422.089844,39922.035156,16.630499,41.773750,3.580500,0.000000,1.000000,44.000000,0.303927,1.103259,7.421590,10.685391,309.093842,302.619232,44422.089844,39922.035156,0.00
112.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,12.165500,77.855545,8.415500,0.000000,3.000000,82.000000,0.167248,0.314436,8.311245,10.853866,265.030334,264.289490,34905.359375,30142.933594,11.165500,82.328369,8.265500,0.000000,3.000000,87.000000,0.040461,0.234903,6.287130,9.885262,256.759460,259.508575,34905.359375,30142.933594,0.00
85.000000,5.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.083564,21.050205,34.501499,38.055119,18.151501,0.000000,0.000000,0.000000,0.665457,3.385867,10.853866,14.058450,264.289490,267.064392,49613.085938,45969.222656,34.501499,38.055119,18.151501,0.000000,0.000000,0.000000,0.665457,3.385867,10.853866,14.058450,264.289490,267.064392,49613.085938,45969.222656,0.00
40.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.435090,22.924340,26.703501,49.621288,15.303500,0.400000,51.000000,73.000000,0.540662,1.764835,7.695920,11.384199,79.215752,71.564964,53923.085938,47066.246094,23.503500,71.052948,17.953501,2.700000,63.000000,68.000000,0.396785,0.838179,10.948973,15.463244,80.537750,77.905258,53923.085938,47066.246094,0.00
134.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,36.874692,21.839348,23.577499,48.789753,12.177501,0.000000,0.000000,0.000000,0.476407,1.490014,14.003028,15.021105,223.958466,224.029068,42394.468750,38999.714844,21.577499,55.634861,12.327500,0.000000,0.000000,0.000000,0.117922,1.143464,13.755580,15.188415,263.991089,264.559753,42394.468750,38999.714844,0.00
96.000000,6.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,120.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.184399,22.736378,37.500000,18.521833,9.600000,0.000000,0.000000,12.000000,0.791347,5.252298,20.598795,29.168890,264.986969,268.585602,53690.320312,47540.867188,27.299999,46.535866,14.850000,0.000000,1.000000,22.000000,0.063248,1.939627,7.568566,16.946787,267.273743,257.735229,53690.320312,47540.867188,1.00
85.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,18.444000,54.288185,9.044001,0.000000,2.000000,55.000000,0.316851,0.970842,8.473393,11.659777,257.735229,261.119415,47473.671875,43958.792969,17.844000,58.105629,9.494000,0.000000,1.000000,49.000000,0.228409,0.856890,8.311245,11.901798,265.030334,266.531830,47473.671875,43958.792969,0.00
146.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,18.458500,32.944386,1.858500,0.000000,0.000000,0.000000,0.479736,1.425720,4.198285,5.116561,59.036320,50.710617,43372.566406,39623.082031,18.508501,33.671482,2.208500,0.000000,0.000000,0.000000,0.340732,1.414671,5.447788,6.877790,82.405457,83.991089,43372.566406,39623.082031,0.00
17.000000,2.000000,50.000000,0.000000,0.000000,0.000000,20.000000,5.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,17.368000,70.819313,12.018001,0.000000,0.000000,10.000000,0.007792,0.579154,5.411986,6.792466,3.814010,32.005356,44328.531250,40639.199219,16.918001,69.343788,11.268001,0.000000,0.000000,7.000000,0.005503,0.591400,4.693825,5.804825,355.601379,29.744795,44328.531250,40639.199219,0.00
203.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,25.854000,60.206654,17.553999,0.000000,0.000000,15.000000,0.086070,1.325724,10.163227,11.770403,247.067871,246.571289,43386.750000,39516.500000,24.504000,70.793045,18.854000,0.000000,0.000000,8.000000,0.033473,0.897926,9.290511,11.212135,215.537766,227.602615,43386.750000,39516.500000,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,25.541000,61.866890,17.691000,0.000000,0.000000,7.000000,0.249082,1.247077,7.594208,8.891343,211.429520,211.759430,53178.507812,47307.667969,23.191000,81.461662,19.841000,0.000000,0.000000,0.000000,0.002366,0.526692,5.495161,7.928177,211.607452,219.472427,53178.507812,47307.667969,0.00
169.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,29.344999,50.788357,18.094999,0.000000,1.000000,22.000000,0.059939,2.009887,4.802999,7.628263,347.005371,340.709869,50916.699219,46800.000000,28.295000,57.103466,18.994999,0.000000,0.000000,16.000000,0.033628,1.648637,5.588703,9.000000,345.068542,343.739716,50916.699219,46800.000000,0.00
199.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,29.302999,49.828194,17.753000,0.000000,0.000000,0.000000,0.249502,2.044203,10.703569,16.641972,312.273621,308.853394,43780.070312,40228.886719,28.052999,55.809357,18.403000,0.000000,0.000000,0.000000,0.088551,1.674738,5.600286,12.031756,315.000092,308.927551,43780.070312,40228.886719,0.00
54.000000,3.000000,40.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.000000,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,29.063000,24.612730,6.813000,0.000000,0.000000,0.000000,0.549847,3.031218,2.276840,2.902413,71.564964,60.255207,49302.316406,45991.898438,29.063000,23.863022,6.363000,0.000000,0.000000,0.000000,0.351573,3.061413,4.896530,5.991594,126.027466,122.735222,49302.316406,45991.898438,0.00
191.000000,11.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,15.250001,65.393265,8.800000,0.000000,0.000000,0.000000,0.352704,0.600348,23.224882,29.091030,341.003235,347.855743,43667.363281,39692.890625,13.200000,63.836624,6.500000,0.000000,0.000000,0.000000,0.092749,0.549502,33.994751,42.877792,354.531006,357.594086,43667.363281,39692.890625,1.00
114.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.108159,21.470868,21.293999,81.475624,17.993999,0.000000,0.000000,1.000000,0.000000,0.469063,3.319036,2.811690,139.398788,140.194473,53175.847656,47701.105469,21.293999,81.475624,17.993999,0.000000,0.000000,1.000000,0.000000,0.469063,3.319036,2.811690,139.398788,140.194473,53175.847656,47701.105469,0.00
203.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,18.204000,64.306221,11.354000,0.000000,1.000000,21.000000,0.373266,0.746688,31.322069,38.880001,270.658508,270.000000,48946.804688,45861.242188,17.903999,66.402527,11.554000,0.000000,0.000000,9.000000,0.308444,0.689719,31.338614,38.535137,271.974884,271.605957,48946.804688,45861.242188,0.00
85.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.083415,21.015767,17.596500,95.065773,16.796499,0.000000,0.000000,1.000000,0.000000,0.099322,3.671294,4.896529,258.690094,252.897186,40510.460938,33836.164062,18.246500,93.008919,17.096500,0.000000,0.000000,2.000000,0.000000,0.146586,1.835647,3.319036,281.309906,257.471191,40510.460938,33836.164062,0.00
176.000000,9.000000,40.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,27.386000,45.815136,14.686000,0.000000,1.000000,48.000000,0.640517,1.975705,6.489992,9.178235,266.820221,258.690094,53567.906250,48648.152344,26.386000,44.084385,13.186000,0.000000,1.000000,40.000000,0.518114,1.922816,13.104198,16.422470,339.075439,333.996704,53567.906250,48648.152344,0.00
114.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,2.000000,0.000000,1.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.120868,21.503089,27.785500,63.338898,20.185499,0.000000,0.000000,2.000000,0.141986,1.367710,10.883676,14.689588,304.215759,306.027466,50499.812500,46417.421875,24.485498,83.906082,21.585499,0.000000,0.000000,0.000000,0.000000,0.494118,1.527351,2.902413,224.999893,277.124908,50499.812500,46417.421875,1.00
197.000000,12.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,3.694500,96.195625,3.144500,0.200000,51.000000,100.000000,0.011658,0.030366,7.704336,12.783802,52.594578,57.652576,35207.582031,23969.154297,4.044500,91.887238,2.844500,0.200000,51.000000,95.000000,0.022693,0.066368,7.704336,12.181624,52.594578,55.840256,35207.582031,23969.154297,0.00
54.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,28.863001,47.255207,16.513000,0.000000,0.000000,0.000000,0.092844,2.095345,6.618519,12.245293,157.619827,155.695465,47949.019531,44693.964844,26.013000,65.972527,19.163000,0.000000,0.000000,0.000000,0.008995,1.144186,3.706427,6.489992,150.945496,160.559875,47949.019531,44693.964844,0.00
114.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.444500,31.476076,9.044499,0.000000,0.000000,0.000000,0.698068,2.507862,14.578888,20.056877,249.775055,248.962418,53053.207031,48474.449219,27.844500,32.230007,9.744499,0.000000,0.000000,0.000000,0.727613,2.538745,15.844089,21.794127,248.682022,247.671295,53053.207031,48474.449219,0.00
60.000000,3.000000,30.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,17.492500,55.339756,8.442499,0.000000,2.000000,62.000000,0.313010,0.893509,5.351785,6.915374,137.726379,141.340164,44003.636719,40027.605469,13.842501,71.095505,8.692499,0.000000,3.000000,99.000000,0.003424,0.457911,4.896530,6.193674,233.972534,215.537766,44003.636719,40027.605469,1.00
151.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,32.878498,22.028202,8.378500,0.000000,1.000000,31.000000,0.622720,3.895229,2.620839,3.415260,344.054535,341.564941,53593.277344,47898.980469,31.828501,26.383537,10.178500,0.000000,1.000000,31.000000,0.359360,3.466161,1.800000,2.520000,360.000000,360.000000,53593.277344,47898.980469,0.00
169.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.472572,23.625972,15.999000,73.425949,11.249000,0.000000,0.000000,8.000000,0.008382,0.483570,6.151683,13.708391,200.556122,203.198608,47515.460938,44186.699219,15.099000,75.495163,10.799000,0.000000,0.000000,0.000000,0.007497,0.420968,6.618519,13.397612,202.380173,210.699646,47515.460938,44186.699219,0.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,30.129501,26.461367,8.779500,0.000000,2.000000,59.000000,0.103270,3.143614,1.609969,6.297428,63.435013,30.963696,53502.414062,48101.511719,29.079498,30.068441,9.779500,0.000000,1.000000,48.000000,0.029214,2.814181,1.527351,3.219938,135.000107,63.435013,53502.414062,48101.511719,0.00
118.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,26.546999,69.864906,20.597000,0.000000,0.000000,5.000000,0.065618,1.045572,10.233123,15.072783,309.289368,319.844055,52108.410156,47627.527344,25.847000,72.591400,20.546999,0.000000,0.000000,0.000000,0.011641,0.912518,5.154415,9.000000,335.224884,343.739716,52108.410156,47627.527344,0.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,31.179501,45.243443,17.929501,0.000000,0.000000,0.000000,0.288420,2.483849,12.287555,15.990646,148.172592,148.815079,49826.144531,46361.019531,31.179501,45.243443,17.929501,0.000000,0.000000,0.000000,0.288420,2.483849,12.287555,15.990646,148.172592,148.815079,49826.144531,46361.019531,0.00
128.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.557907,22.395912,23.442499,47.798939,11.742500,0.100000,51.000000,80.000000,0.251576,1.506588,2.595997,3.396233,123.690094,122.005348,45520.175781,40265.335938,22.892500,49.905991,11.892500,0.000000,2.000000,78.000000,0.173431,1.398570,1.835647,2.189795,11.309896,9.462248,45520.175781,40265.335938,0.00
174.000000,9.000000,50.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.912496,23.217645,25.421501,57.312431,16.371500,0.000000,2.000000,54.000000,0.258364,1.386303,5.351785,6.638072,42.273628,40.601215,46653.093750,41261.683594,23.721500,68.028404,17.471500,0.000000,0.000000,12.000000,0.000000,0.938008,1.609969,1.484318,333.435028,345.963715,46653.093750,41261.683594,1.00
168.000000,9.000000,50.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264310,23.531210,25.396000,45.719643,12.846001,0.200000,51.000000,63.000000,0.228715,1.760522,4.104631,5.241679,254.744827,254.054535,41598.746094,31751.054688,20.345999,78.065865,16.396000,0.000000,1.000000,39.000000,0.000000,0.524044,3.893995,6.130579,56.309898,49.763710,41598.746094,31751.054688,0.00
