@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,20.471001,66.290665,13.971000,0.000000,3.000000,100.000000,0.114861,0.811733,32.844940,53.128971,206.003296,206.564987,36340.578125,30184.919922,20.621000,64.623161,13.721000,0.000000,3.000000,87.000000,0.126937,0.859804,34.942265,55.884708,207.620987,208.050690,36340.578125,30184.919922,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,21.546999,84.892036,18.896999,0.000000,0.000000,0.000000,0.000000,0.388490,4.452954,6.120000,255.963730,270.000000,53391.187500,48190.156250,20.396999,90.541512,18.796999,0.000000,0.000000,0.000000,0.000000,0.226649,1.938659,3.259938,248.198532,276.340088,53391.187500,48190.156250,0.00
53.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.021180,23.862880,24.799999,45.109386,12.100000,0.000000,1.000000,20.000000,0.014496,1.718396,2.902413,5.154416,119.744789,102.094742,47914.144531,43041.757812,26.000000,33.256168,8.600000,0.000000,0.000000,8.000000,0.000000,2.244037,1.080000,4.024922,90.000000,100.304787,47914.144531,43041.757812,0.00
143.000000,8.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.902148,21.874119,19.845001,49.585514,8.995001,0.000000,0.000000,2.000000,0.386004,1.168267,11.885453,15.003839,234.865723,239.743652,49276.109375,46130.511719,17.395000,64.771004,10.695000,0.000000,0.000000,1.000000,0.062107,0.700433,5.860375,7.653705,222.510406,228.814178,49276.109375,46130.511719,0.00
143.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,14.799500,75.445435,10.499500,0.000000,0.000000,14.000000,0.000000,0.413783,4.024922,5.154416,280.304779,282.094727,45867.308594,41789.355469,13.799500,82.657547,10.899500,0.000000,0.000000,4.000000,0.000000,0.273953,3.758510,5.116561,343.300690,309.289368,45867.308594,41789.355469,0.00
187.000000,10.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,17.000000,0.000000,8.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.744501,24.432711,25.278999,81.225380,21.829000,0.000000,0.000000,0.000000,0.152333,0.604305,11.885453,12.434340,271.735657,292.109497,47932.621094,44843.445312,24.979000,79.464569,21.178999,0.000000,0.000000,2.000000,0.047933,0.649336,18.733839,27.000000,267.797455,270.000000,47932.621094,44843.445312,1.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,19.520500,54.201653,10.020499,0.000000,0.000000,18.000000,0.341615,1.040119,4.510787,5.804825,28.610369,29.744795,39885.320312,36000.000000,21.070501,50.924477,10.520499,0.000000,2.000000,50.000000,0.249407,1.226341,1.297998,1.018234,213.690094,224.999893,39885.320312,36000.000000,0.00
182.000000,9.000000,50.000000,0.000000,400.000000,0.000000,1500.000000,0.000000,100.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,12.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.977297,24.538354,22.209000,73.557381,17.258999,0.000000,0.000000,4.000000,0.121936,0.708036,35.501549,46.438602,6.404263,7.124930,46331.812500,42436.492188,23.809000,61.671921,16.008999,0.000000,0.000000,0.000000,0.114441,1.130548,22.796841,34.245445,344.427368,347.863190,46331.812500,42436.492188,1.00
119.000000,7.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,4.138000,89.323212,2.538000,0.000000,0.000000,16.000000,0.000000,0.087918,5.447788,7.754637,97.594551,68.198532,36355.929688,32243.390625,2.588000,91.794586,1.388000,0.000000,1.000000,22.000000,0.000000,0.060566,5.771239,11.720751,93.576263,79.380394,36355.929688,32243.390625,0.00
67.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,9.642500,63.018291,2.942500,0.000000,1.000000,47.000000,0.005788,0.444174,4.452954,6.409617,284.036255,321.842712,33533.699219,29795.011719,7.592500,68.636604,2.192500,0.000000,2.000000,53.000000,0.001438,0.327935,4.379589,6.877789,279.462250,317.121094,33533.699219,29795.011719,0.00
136.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,23.220001,56.226776,14.020000,0.300000,51.000000,70.000000,0.420590,1.246358,1.800000,2.160000,180.000000,180.000000,43437.992188,38802.679688,22.970001,58.580528,14.420000,0.000000,2.000000,54.000000,0.349437,1.161644,3.826853,4.104631,228.814178,232.124954,43437.992188,38802.679688,0.00
213.000000,12.000000,30.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,16.633499,62.473293,9.433500,0.000000,3.000000,99.000000,0.058421,0.711061,14.618837,27.021591,189.926178,182.290558,44121.750000,39510.289062,18.883499,53.675003,9.283500,0.000000,3.000000,98.000000,0.308151,1.011239,22.253124,33.557331,170.690140,170.739853,44121.750000,39510.289062,0.00
152.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,23.445999,64.609489,16.396000,0.000000,0.000000,5.000000,0.320286,1.021332,15.580141,21.437386,220.314026,220.914291,37517.152344,33920.464844,23.945999,61.506523,16.096001,0.000000,0.000000,1.000000,0.377362,1.144793,16.323528,22.406927,221.423569,223.698120,37517.152344,33920.464844,0.00
20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,20.620501,44.700714,8.170500,0.000000,2.000000,75.000000,0.205607,1.344329,7.568566,9.726665,92.726257,87.878952,40202.492188,36000.000000,19.870501,46.504318,8.070499,0.000000,1.000000,35.000000,0.108788,1.241672,6.849467,11.159999,93.012726,90.000000,40202.492188,36000.000000,0.00
176.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450226,23.205615,30.961500,23.789261,7.911500,0.000000,2.000000,51.000000,0.526293,3.416435,5.400000,7.208994,270.000000,267.137665,52937.359375,47724.144531,30.361500,25.041403,8.161500,0.000000,1.000000,30.000000,0.411659,3.247216,6.924738,9.659814,242.102829,243.435013,52937.359375,47724.144531,0.00
147.000000,8.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.962963,21.788452,10.799500,77.113777,6.949500,0.000000,0.000000,0.000000,0.026257,0.296931,16.904673,27.859905,333.435028,334.759491,39801.738281,36073.417969,10.399500,81.392990,7.349500,0.000000,0.000000,0.000000,0.008610,0.235068,10.966713,19.855558,336.801392,337.619812,39801.738281,36073.417969,0.00
176.000000,9.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,26.782999,42.637085,13.033000,0.000000,0.000000,0.000000,0.051668,2.019195,6.034700,9.255571,342.645874,346.504242,51652.109375,46891.296875,26.782999,42.637085,13.033000,0.000000,0.000000,0.000000,0.051668,2.019195,6.034700,9.255571,342.645874,346.504242,51652.109375,46891.296875,0.00
217.000000,12.000000,20.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,12.204000,65.170418,5.854000,0.000000,2.000000,79.000000,0.046758,0.495843,6.569383,6.489992,80.537750,86.820236,35106.820312,19305.291016,11.604000,65.946579,5.454000,0.000000,2.000000,71.000000,0.016906,0.466013,7.145796,7.145796,49.085716,49.085716,35106.820312,19305.291016,0.00
208.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596300,26.151860,17.391500,68.074394,11.441500,0.000000,2.000000,75.000000,0.299397,0.634591,36.829250,50.488636,140.552994,141.659180,39302.960938,33864.855469,16.641500,71.386261,11.441500,0.000000,3.000000,88.000000,0.095145,0.542403,42.224483,57.312405,140.882446,142.914078,39302.960938,33864.855469,0.00
213.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.288005,25.056624,17.585999,46.989502,6.136000,0.000000,0.000000,0.000000,0.290529,1.066919,13.044724,18.681883,152.020615,154.916443,40919.523438,36656.214844,12.686000,83.912224,10.036000,0.000000,0.000000,4.000000,0.007554,0.236355,11.440978,21.629978,167.275650,161.564957,40919.523438,36656.214844,0.00
231.000000,13.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,14.450000,55.892204,5.750000,0.000000,2.000000,71.000000,0.161816,0.726843,22.657131,24.693481,315.643677,315.590576,36228.203125,32275.945312,13.900000,58.119137,5.800000,0.000000,1.000000,41.000000,0.070053,0.666020,17.373497,19.376562,325.980591,324.833496,36228.203125,32275.945312,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,24.613001,41.616451,10.712999,0.000000,1.000000,34.000000,0.040454,1.807605,5.014219,9.957108,201.037582,192.528793,47881.179688,44628.281250,25.013000,40.230637,10.563000,0.000000,1.000000,30.000000,0.018216,1.895166,2.902413,6.638072,172.875076,167.471207,47881.179688,44628.281250,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.825396,21.074704,25.577499,63.851143,18.227499,0.000000,0.000000,0.000000,0.053493,1.184695,10.829958,15.328561,68.552200,80.537750,53600.578125,49189.238281,25.577499,63.851143,18.227499,0.000000,0.000000,0.000000,0.053493,1.184695,10.829958,15.328561,68.552200,80.537750,53600.578125,49189.238281,0.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,25.355499,43.370033,12.005500,0.000000,0.000000,4.000000,0.043772,1.832407,5.483356,13.397612,246.801376,263.829926,52675.574219,47889.839844,25.355499,43.370033,12.005500,0.000000,0.000000,4.000000,0.043772,1.832407,5.483356,13.397612,246.801376,263.829926,52675.574219,47889.839844,0.00
159.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,10.462500,64.103653,3.962500,0.000000,1.000000,30.000000,0.255484,0.455426,7.895416,11.043261,294.227722,289.025696,38003.617188,34464.253906,11.112500,62.478371,4.212500,0.000000,2.000000,66.000000,0.207340,0.497058,6.638072,9.885262,310.601227,303.111359,38003.617188,34464.253906,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,23.500000,67.555672,17.150000,0.000000,0.000000,0.000000,0.073301,0.939305,17.906157,30.953718,300.173431,303.135620,50696.332031,46777.906250,25.500000,62.444958,17.799999,0.000000,0.000000,0.000000,0.279465,1.225181,23.269482,31.470673,304.919464,305.690155,50696.332031,46777.906250,0.00
211.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.700000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.544499,85.521484,12.144500,0.000000,0.000000,0.000000,0.000000,0.239991,6.915374,15.003839,231.340164,239.743652,53078.496094,47763.902344,14.544499,85.521484,12.144500,0.000000,0.000000,0.000000,0.000000,0.239991,6.915374,15.003839,231.340164,239.743652,53078.496094,47763.902344,0.00
163.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,28.457500,32.726601,10.507500,0.000000,1.000000,21.000000,0.065324,2.611444,2.902413,4.198285,330.255219,329.036316,48333.390625,45137.000000,27.057501,37.083382,11.157499,0.000000,0.000000,19.000000,0.048868,2.250865,2.305125,4.024922,308.659821,333.435028,48333.390625,45137.000000,0.00
75.000000,4.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,10.151500,53.603931,1.151500,0.000000,0.000000,0.000000,0.253628,0.576561,1.484318,2.189795,284.036255,279.462250,36135.988281,30034.351562,10.551500,48.384632,0.101500,0.000000,0.000000,0.000000,0.152875,0.658761,2.305125,3.096837,218.659836,234.462234,36135.988281,30034.351562,0.00
8.000000,1.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.020270,23.956760,5.651500,95.586624,5.001500,0.000000,2.000000,78.000000,0.008749,0.040384,5.154416,7.208994,347.905273,357.137665,34867.742188,29829.699219,9.101501,88.804268,7.351500,0.000000,3.000000,84.000000,0.035665,0.129658,7.594207,10.703569,354.559753,19.653913,34867.742188,29829.699219,0.00
13.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,23.313000,55.525188,13.912999,0.000000,0.000000,3.000000,0.019423,1.273464,4.379589,7.289445,189.462250,212.905243,52674.578125,46399.484375,22.563000,60.405846,14.513000,0.000000,1.000000,38.000000,0.008889,1.083424,3.563818,7.594208,224.999893,238.570480,52674.578125,46399.484375,0.00
62.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,25.960001,61.766502,18.059999,0.000000,0.000000,14.000000,0.026753,1.281711,5.959060,13.779114,334.983124,340.144684,51467.003906,46887.144531,25.960001,61.766502,18.059999,0.000000,0.000000,14.000000,0.026753,1.281711,5.959060,13.779114,334.983124,340.144684,51467.003906,46887.144531,0.00
174.000000,9.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.844500,37.583633,12.944500,0.000000,1.000000,34.000000,0.542751,2.477481,8.942214,11.480557,49.899166,48.814175,51764.843750,46800.000000,29.644499,35.073132,12.594500,0.000000,1.000000,35.000000,0.547521,2.698808,8.161764,10.464797,48.576431,49.185013,51764.843750,46800.000000,0.00
162.000000,9.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.639684,23.076145,12.612500,89.093346,10.862500,0.000000,3.000000,82.000000,0.000000,0.159461,4.394360,7.342588,55.007900,78.690102,40139.667969,36509.523438,12.062500,89.048775,10.312500,0.000000,1.000000,31.000000,0.000000,0.154440,3.617955,7.787991,174.289505,146.309906,40139.667969,36509.523438,1.00
60.000000,3.000000,30.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,22.931999,43.707924,9.932000,0.000000,1.000000,43.000000,0.483746,1.575525,8.287822,10.799999,177.510498,180.000000,47661.980469,44420.796875,21.431999,56.149147,12.332000,0.000000,2.000000,77.000000,0.144143,1.120204,6.725354,12.224107,164.475830,166.372986,47661.980469,44420.796875,0.00
43.000000,3.000000,40.000000,20.000000,0.000000,0.000000,0.000000,0.000000,50.000000,250.000000,0.000000,19.000000,24.000000,0.000000,0.000000,0.000000,13.000000,0.000000,2.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40.609540,23.100140,30.311501,43.328308,16.461498,0.000000,2.000000,54.000000,0.601116,2.446885,8.161764,11.486200,138.576431,122.195702,54266.570312,49672.984375,24.211498,58.876442,15.661500,0.000000,0.000000,1.000000,0.024523,1.242664,5.400000,8.587338,360.000000,33.023872,54266.570312,49672.984375,1.00
104.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.343169,23.052315,25.429998,57.497158,16.429998,0.000000,1.000000,45.000000,0.067681,1.380994,7.568566,9.387650,267.273743,274.398621,53692.863281,46567.753906,24.029999,66.393517,17.379999,0.000000,2.000000,60.000000,0.032511,1.004407,8.089993,11.592894,302.275635,306.158264,53692.863281,46567.753906,0.00
143.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.118446,22.026832,28.642000,40.448185,13.892000,0.000000,0.000000,17.000000,0.654763,2.336112,18.692286,23.006226,285.642303,290.136383,52691.160156,47231.851562,28.341999,43.205860,14.642000,0.000000,0.000000,13.000000,0.597547,2.189421,20.150354,25.006399,288.758728,292.873688,52691.160156,47231.851562,0.00
100.000000,6.000000,40.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.688499,32.334759,13.138500,0.000000,0.000000,9.000000,0.296833,3.160322,12.620554,16.981165,86.729576,85.135574,48923.996094,45693.542969,27.838499,48.508026,15.988501,0.000000,0.000000,0.000000,0.083224,1.927580,6.924738,13.797912,98.972549,97.495766,48923.996094,45693.542969,0.00
231.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,17.100000,78.340958,13.300000,0.000000,0.000000,0.000000,0.150476,0.422625,21.533897,29.301876,308.211060,312.510406,47759.308594,44576.539062,16.700001,79.830643,13.200000,0.000000,0.000000,0.000000,0.069192,0.383717,18.837324,27.059933,315.000092,319.316101,47759.308594,44576.539062,0.00
56.000000,3.000000,30.000000,0.000000,3.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.404370,23.429570,27.100500,26.274500,6.100500,0.000000,0.000000,0.000000,0.543185,2.644780,12.661564,17.309973,284.826508,286.927582,53456.406250,47957.550781,20.350500,62.492332,12.950500,0.000000,2.000000,72.000000,0.019793,0.896571,5.860375,7.968939,227.489594,251.564957,53456.406250,47957.550781,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.288500,31.390244,12.338500,0.000000,0.000000,9.000000,0.150875,3.132732,6.725354,10.239453,105.524178,100.124619,50387.652344,46576.957031,27.538500,39.102604,12.388500,0.000000,0.000000,19.000000,0.026423,2.240639,3.396233,4.379589,237.994659,279.462250,50387.652344,46576.957031,0.00
172.000000,9.000000,20.000000,3.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.944500,72.390312,4.244500,0.000000,3.000000,99.000000,0.000000,0.316400,3.600000,9.693296,36.869991,58.671368,39082.984375,14124.995117,13.444500,70.062012,8.094500,0.000000,3.000000,100.000000,0.255903,0.462188,10.144082,13.527572,62.525658,64.798920,39082.984375,14124.995117,1.00
105.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,31.434000,35.685120,14.434000,0.000000,1.000000,23.000000,0.350423,2.960606,1.835647,2.545584,101.309898,135.000107,44504.941406,40044.281250,30.584000,40.463253,15.634000,0.000000,0.000000,15.000000,0.232683,2.611069,3.396233,3.545589,57.994659,66.037506,44504.941406,40044.281250,0.00
103.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,36.199501,21.617582,10.849501,0.000000,0.000000,14.000000,0.426323,4.706697,4.072935,5.904439,135.000107,142.431335,53088.746094,48154.085938,31.699501,32.337795,13.149500,0.000000,0.000000,6.000000,0.062520,3.162147,4.024922,6.840000,153.435013,180.000000,53088.746094,48154.085938,0.00
