@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
97.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,16.365000,91.723900,15.014999,0.000000,2.000000,50.000000,0.000000,0.154120,2.595997,5.351785,33.690102,19.653913,43770.722656,39600.000000,21.965000,48.515930,10.615000,0.000000,0.000000,4.000000,0.194826,1.358801,2.968636,3.219938,194.036270,206.564987,43770.722656,39600.000000,0.00
197.000000,11.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,35.276001,22.114161,10.426001,0.000000,0.000000,0.000000,0.823490,4.445564,17.057314,22.104116,7.274921,6.546195,50118.765625,46199.621094,33.675999,32.564919,14.976000,0.000000,0.000000,0.000000,0.471199,3.521336,16.434305,21.261345,331.189301,331.699341,50118.765625,46199.621094,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,19.847500,44.483982,7.397500,0.000000,1.000000,49.000000,0.201672,1.286764,8.121970,13.849476,347.195740,351.027435,53671.312500,47185.722656,18.147501,51.350079,7.947500,0.000000,1.000000,28.000000,0.104570,1.014270,6.725354,16.700275,344.475830,352.568695,53671.312500,47185.722656,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.174000,66.234062,12.724000,0.000000,0.000000,6.000000,0.026876,0.750417,7.968939,19.559633,71.564964,83.659904,41843.078125,38732.246094,18.574001,70.584679,13.124000,0.000000,1.000000,29.000000,0.020422,0.629706,7.928177,18.388212,50.527569,66.948677,41843.078125,38732.246094,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,18.582499,42.776001,5.682500,0.000000,0.000000,0.000000,0.276222,1.226054,12.481153,17.148247,56.768288,50.964497,39831.808594,36057.515625,16.982500,55.585621,8.032500,0.000000,0.000000,0.000000,0.149062,0.860436,6.952754,12.287555,111.250580,95.042358,39831.808594,36057.515625,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,12.406500,77.367470,8.556500,0.000000,3.000000,80.000000,0.021157,0.326491,5.052841,12.959999,85.914467,90.000000,38239.515625,34102.101562,11.506500,80.441582,8.256500,0.000000,0.000000,16.000000,0.001950,0.265915,7.517021,15.509274,106.699326,111.801476,38239.515625,34102.101562,0.00
225.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,6.434000,68.148399,0.984000,0.000000,0.000000,0.000000,0.017036,0.307630,9.387651,19.562946,237.528824,257.242462,36095.257812,32389.806641,6.434000,68.148399,0.984000,0.000000,0.000000,0.000000,0.017036,0.307630,9.387651,19.562946,237.528824,257.242462,36095.257812,32389.806641,0.00
230.000000,13.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.196430,20.174390,16.684999,84.639282,14.085000,0.000000,2.000000,65.000000,0.000000,0.291941,6.369050,3.758510,47.290634,73.300674,49496.046875,43200.000000,16.785000,87.995163,14.785000,0.000000,0.000000,15.000000,0.000506,0.229601,9.470120,14.843180,98.746078,112.833694,49496.046875,43200.000000,1.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.724000,54.143154,1.824000,0.000000,0.000000,0.000000,0.127149,0.592021,3.600000,5.937272,180.000000,194.036270,39767.015625,35863.304688,4.224000,67.428017,-1.276000,0.000000,1.000000,21.000000,0.027774,0.269819,6.519877,6.638072,263.659912,229.398788,39767.015625,35863.304688,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,22.820499,85.552849,20.270500,0.000000,0.000000,0.000000,0.000000,0.401357,5.351785,8.759178,19.653913,9.462248,51737.726562,46976.246094,22.820499,88.231796,20.770500,0.000000,0.000000,0.000000,0.014678,0.326918,3.617955,6.034700,5.710507,342.645874,51737.726562,46976.246094,0.00
143.000000,8.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,11.380500,64.536453,4.930500,0.000000,3.000000,98.000000,0.044171,0.478199,14.982228,28.467327,324.782318,327.917847,47363.023438,42993.218750,10.730500,70.249451,5.530500,0.000000,3.000000,92.000000,0.038560,0.384236,17.102840,31.435646,319.267975,330.499359,47363.023438,42993.218750,0.00
129.000000,7.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.596380,21.693760,16.869501,48.942387,6.069500,0.000000,0.000000,10.000000,0.344087,0.982144,11.525623,15.937878,75.529671,71.564964,40254.953125,36435.753906,16.869501,48.942387,6.069500,0.000000,0.000000,10.000000,0.344087,0.982144,11.525623,15.937878,75.529671,71.564964,40254.953125,36435.753906,0.00
104.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.337878,23.037033,18.070000,56.810307,9.370000,0.000000,3.000000,97.000000,0.328690,0.896017,5.091168,6.989936,135.000107,145.491425,48690.343750,36063.609375,16.220001,65.603691,9.770000,0.000000,3.000000,99.000000,0.075949,0.634831,2.902413,3.396233,262.875092,212.005341,48690.343750,36063.609375,0.00
137.000000,8.000000,0.000000,450.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,68.000000,16.000000,1.000000,0.000000,0.000000,4.000000,14.000000,2.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,37.533860,22.345310,13.514999,33.552887,-2.235000,0.000000,0.000000,0.000000,0.293007,1.030674,12.429127,17.313717,259.992096,266.423737,41389.183594,38200.187500,7.165000,80.107826,3.965000,0.100000,51.000000,100.000000,0.042674,0.202006,9.255571,14.494192,76.504250,75.618568,41819.816406,35294.714844,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024044,21.465385,8.909000,50.622417,-0.791000,0.000000,0.000000,0.000000,0.193721,0.564502,5.600286,6.638072,315.000092,310.601227,39201.378906,35425.343750,7.959000,53.987049,-0.791000,0.000000,0.000000,0.000000,0.029872,0.493257,2.160000,2.545584,360.000000,315.000092,39201.378906,35425.343750,0.00
23.000000,2.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.942830,24.412627,16.000000,72.218941,11.000000,0.000000,1.000000,40.000000,0.257214,0.505573,7.421590,8.534353,157.166306,152.354111,39624.976562,35397.777344,16.000000,72.218941,11.000000,0.000000,1.000000,40.000000,0.257214,0.505573,7.421590,8.534353,157.166306,152.354111,39624.976562,35397.777344,0.00
64.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.900000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,9.658000,35.365036,-4.942000,0.000000,0.000000,0.000000,0.099402,0.777068,2.414953,3.259938,63.435013,83.659904,46928.320312,43283.031250,3.958000,56.382401,-3.942000,0.000000,0.000000,0.000000,0.019300,0.354612,7.386582,7.235910,226.974930,185.710495,46928.320312,43283.031250,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.524000,24.639065,6.374000,0.000000,1.000000,20.000000,0.484472,2.937201,13.363711,18.374111,265.364624,267.754303,43920.000000,39600.000000,27.924000,25.078955,6.124000,0.000000,0.000000,6.000000,0.415948,2.820069,14.332341,20.063339,258.407837,260.706757,43920.000000,39600.000000,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,27.665001,23.170305,4.765000,0.000000,0.000000,0.000000,0.470079,2.848719,17.786331,25.076267,54.057793,50.826351,48989.738281,45826.066406,22.215000,38.508976,7.415000,0.000000,0.000000,0.000000,0.109231,1.648009,10.009036,19.272614,52.305698,57.200474,48989.738281,45826.066406,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.774000,80.508751,16.323999,0.000000,0.000000,2.000000,0.000000,0.449509,4.104631,10.538843,105.255173,97.853226,53371.402344,45272.187500,19.624001,72.169937,14.474000,0.000000,0.000000,15.000000,0.040214,0.635961,13.493999,26.341572,80.789047,86.081833,53371.402344,45272.187500,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.896697,21.326729,25.862501,53.532806,15.712501,0.000000,0.000000,0.000000,0.112441,1.549051,16.199999,29.304090,323.130005,322.989227,46776.933594,42924.351562,25.312500,52.372520,14.862500,0.000000,0.000000,0.000000,0.107330,1.536916,15.192682,28.449112,323.673065,321.679840,46776.933594,42924.351562,0.00
76.000000,4.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,22.895500,31.600405,5.145500,0.000000,1.000000,26.000000,0.434602,1.910519,11.966953,16.343367,276.911133,277.594543,48884.371094,42464.050781,17.845499,43.312603,5.195500,0.000000,0.000000,7.000000,0.001002,1.159736,2.099143,3.545589,300.963684,336.037506,48884.371094,42464.050781,0.00
184.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,28.183498,58.700336,19.333500,0.000000,0.000000,10.000000,0.053462,1.576975,5.400000,11.609651,90.000000,97.124924,52240.300781,46967.957031,28.183498,58.700336,19.333500,0.000000,0.000000,10.000000,0.053462,1.576975,5.400000,11.609651,90.000000,97.124924,52240.300781,46967.957031,1.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,23.983999,37.845325,8.734000,0.000000,0.000000,0.000000,0.396553,1.853461,13.237039,19.386591,247.619812,254.931458,53682.417969,47493.199219,23.983999,37.845325,8.734000,0.000000,0.000000,0.000000,0.396553,1.853461,13.237039,19.386591,247.619812,254.931458,53682.417969,47493.199219,0.00
117.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,100.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,33.290001,15.192204,3.340000,0.000000,1.000000,38.000000,0.418038,4.336304,15.990646,26.867676,238.815079,234.819214,50675.792969,46523.367188,26.439999,30.774195,7.840000,0.000000,3.000000,100.000000,0.131970,2.388734,12.413477,26.459387,240.461304,236.093689,50675.792969,46523.367188,1.00
162.000000,9.000000,1000.000000,500.000000,0.000000,0.000000,0.000000,600.000000,0.000000,0.000000,22.000000,10.000000,0.000000,0.000000,5.000000,11.000000,0.000000,5.000000,2.000000,1.000000,0.000000,2.000000,2.000000,0.000000,38.655462,23.192985,35.347000,22.653553,10.847000,0.000000,0.000000,0.000000,0.837829,4.431995,20.945072,27.852928,335.637543,333.103821,50355.585938,43200.000000,22.796999,67.843857,16.546999,0.000000,0.000000,0.000000,0.018568,0.892330,5.991594,8.534353,302.735199,332.354095,48000.976562,44836.648438,0.00
197.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.212484,26.209185,15.050000,62.957829,8.050000,0.000000,1.000000,41.000000,0.056291,0.634416,6.120000,14.332340,241.927612,244.722305,42168.941406,37462.613281,15.050000,62.957829,8.050000,0.000000,1.000000,41.000000,0.056291,0.634416,6.120000,14.332340,241.927612,244.722305,42168.941406,37462.613281,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,32.650002,22.881498,8.750000,0.000000,0.000000,1.000000,0.066626,3.803419,4.802999,6.193674,167.005386,234.462234,51346.128906,46971.820312,31.850000,23.859165,8.700000,0.000000,0.000000,3.000000,0.128717,3.589622,9.028754,9.387650,184.573837,184.398621,51346.128906,46971.820312,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,34.424000,34.048622,16.323999,0.000000,0.000000,0.000000,0.619786,3.589871,11.720751,14.830076,259.380402,264.427887,52494.582031,47898.253906,29.224001,62.874569,21.424000,0.000000,0.000000,0.000000,0.166822,1.505304,9.726665,15.941944,272.121033,276.482971,52494.582031,47898.253906,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,28.269501,42.769611,14.419499,0.000000,0.000000,13.000000,0.070715,2.197004,7.491114,19.093580,234.782318,272.161041,54252.214844,48895.078125,25.919500,53.035767,15.619500,0.000000,0.000000,2.000000,0.078743,1.570914,10.972620,15.517629,221.008987,273.990814,54252.214844,48895.078125,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.047980,22.075146,15.547500,73.590134,10.847500,0.000000,2.000000,72.000000,0.004658,0.466928,5.315336,14.081477,151.699341,147.528824,48927.320312,43727.988281,15.547500,73.590134,10.847500,0.000000,2.000000,72.000000,0.004658,0.466928,5.315336,14.081477,151.699341,147.528824,48927.320312,43727.988281,0.00
225.000000,13.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.210089,25.584578,13.479000,66.126236,7.279000,0.100000,51.000000,38.000000,0.324652,0.524137,10.931203,17.253731,252.758453,246.644409,43018.117188,39600.000000,13.029000,55.719807,4.379000,0.000000,0.000000,1.000000,0.332750,0.665402,10.514218,17.388409,231.952911,242.904526,43018.117188,39600.000000,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,9.832500,78.839798,6.332500,0.000000,0.000000,1.000000,0.000000,0.257393,5.634891,9.931042,63.435013,133.531265,47289.730469,43373.191406,9.832500,78.839798,6.332500,0.000000,0.000000,1.000000,0.000000,0.257393,5.634891,9.931042,63.435013,133.531265,47289.730469,43373.191406,0.00
161.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.894032,22.474705,17.587000,55.739758,8.637000,0.000000,2.000000,79.000000,0.381226,0.890788,7.628263,9.339208,160.709854,152.447281,42791.710938,39089.296875,17.087000,60.920803,9.487000,0.000000,1.000000,27.000000,0.244256,0.762056,8.311245,10.464797,162.349792,153.435013,42791.710938,39089.296875,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,22.455500,38.446278,7.605500,0.000000,0.000000,0.000000,0.450277,1.673948,6.297428,8.496305,59.036320,53.615551,41840.671875,37730.335938,23.605499,33.374168,6.555500,0.000000,1.000000,30.000000,0.447076,1.942300,10.009036,13.276144,52.305698,49.398785,41840.671875,37730.335938,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,14.432500,61.121067,7.032500,0.000000,3.000000,82.000000,0.114116,0.639932,10.948973,21.650938,133.667847,137.021362,37700.160156,32903.734375,11.132501,74.824837,6.832500,0.000000,1.000000,27.000000,0.031220,0.333927,8.707237,19.642281,119.744789,138.715393,37700.160156,32903.734375,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,37.732502,20.870167,11.582500,0.000000,1.000000,25.000000,0.718793,5.165117,7.928177,9.504272,140.527573,142.695969,51180.851562,46825.375000,39.782501,19.311636,12.082500,0.000000,1.000000,48.000000,0.702815,5.880333,13.104198,17.193533,195.945465,199.573212,51180.851562,46825.375000,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,22.626999,42.608864,9.277000,0.000000,0.000000,0.000000,0.120086,1.576954,11.609651,23.166216,150.255203,135.629517,43317.023438,39479.613281,21.177000,47.499050,9.577001,0.000000,0.000000,0.000000,0.078797,1.320587,11.119281,21.407139,150.945496,132.273621,43317.023438,39479.613281,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,30.810499,24.821953,8.410501,0.000000,0.000000,19.000000,0.663070,3.341218,17.283749,24.408424,305.676483,307.208008,53269.781250,48439.675781,29.510500,29.291861,9.760500,0.000000,0.000000,11.000000,0.486271,2.916985,16.781561,23.836241,292.714447,295.016846,53269.781250,48439.675781,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,14.329000,61.306244,6.979000,0.000000,2.000000,58.000000,0.267583,0.632642,7.729527,9.339208,62.241562,62.447273,42577.890625,38542.277344,13.129001,70.478004,7.879000,0.000000,1.000000,40.000000,0.132309,0.446496,5.411986,8.311245,86.186005,94.969658,42577.890625,38542.277344,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.242617,20.418684,17.014500,60.292442,9.264501,0.000000,0.000000,2.000000,0.125308,0.770774,14.241629,25.099514,73.855591,81.753769,38721.035156,34597.589844,17.014500,60.292442,9.264501,0.000000,0.000000,2.000000,0.125308,0.770774,14.241629,25.099514,73.855591,81.753769,38721.035156,34597.589844,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,25.253500,67.483185,18.803499,0.000000,0.000000,11.000000,0.009275,1.045328,4.024922,9.585739,116.564987,124.286934,53445.675781,42318.628906,23.103500,77.980751,19.053499,0.000000,0.000000,0.000000,0.000000,0.622335,2.902413,4.510787,172.875076,118.610367,53445.675781,42318.628906,1.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.958245,22.779546,13.094501,30.115095,-4.055500,0.000000,0.000000,0.000000,0.340102,1.054689,15.496736,21.434364,2.662945,7.721738,46632.156250,41847.769531,12.594501,34.031574,-2.855500,0.000000,0.000000,0.000000,0.246979,0.963568,13.551500,19.592731,16.990906,20.432911,46632.156250,41847.769531,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.624660,24.306460,26.684000,56.535728,17.334000,0.000000,0.000000,0.000000,0.172720,1.520648,29.070974,43.147469,7.828986,10.090994,49390.179688,46201.078125,26.684000,56.535728,17.334000,0.000000,0.000000,0.000000,0.172720,1.520648,29.070974,43.147469,7.828986,10.090994,49390.179688,46201.078125,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,25.788000,19.519386,0.788000,0.000000,1.000000,32.000000,0.669510,2.672814,13.202726,17.935081,348.996490,349.592346,52327.421875,46802.019531,26.587999,18.285330,0.538000,0.000000,1.000000,43.000000,0.579600,2.844932,18.581022,25.567604,324.462250,327.652588,52327.421875,46802.019531,0.00
253.000000,3.000000,0.000000,80.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,48.000000,3.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,19.678999,49.041084,8.679000,0.000000,0.000000,0.000000,0.057155,1.168819,5.692100,3.976330,288.435028,354.805664,43308.375000,39494.933594,15.879001,95.614174,15.179000,0.400000,51.000000,100.000000,0.108180,0.079183,6.618519,8.473393,67.619820,77.735245,42666.746094,7370.954590,1.00
