@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
184.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,7.533500,80.441383,4.383500,0.000000,0.000000,0.000000,0.000000,0.203681,5.692100,12.031756,161.564957,218.927551,34291.464844,30682.468750,8.033500,72.218834,3.333500,0.000000,1.000000,44.000000,0.001465,0.299329,4.896529,10.308831,162.897186,192.094742,34291.464844,30682.468750,0.00
158.000000,8.000000,0.000000,55282.000000,0.000000,0.000000,0.000000,14360.000000,0.000000,0.000000,294.000000,104.000000,15.000000,0.000000,2.000000,108.000000,0.000000,10.000000,4.000000,9.000000,5.000000,6.000000,13.000000,0.000000,39.000000,22.000000,14.073999,55.795452,5.374000,0.000000,0.000000,0.000000,0.027025,0.710950,6.915374,10.315115,218.659836,209.248734,51929.503906,46810.437500,13.624000,89.468941,11.924000,0.000000,2.000000,50.000000,0.000000,0.164463,3.671294,5.014219,281.309906,248.962418,53527.000000,46020.367188,0.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,24.845499,40.587307,10.545500,0.000000,0.000000,0.000000,0.410033,1.865164,33.004360,52.131680,193.884689,193.172562,35806.882812,32261.773438,21.795500,41.946228,8.295500,0.000000,0.000000,0.000000,0.174067,1.516603,23.770906,45.173901,181.735672,185.028992,35806.882812,32261.773438,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,27.947001,50.586308,16.747000,0.000000,0.000000,19.000000,0.290089,1.861403,4.735060,5.241679,81.253922,105.945465,47649.273438,42824.601562,30.097000,49.411560,18.347000,0.000000,1.000000,28.000000,0.553660,2.157276,11.384198,12.722830,55.304783,64.885201,47649.273438,42824.601562,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.548597,21.660523,9.519500,65.487404,3.369500,0.000000,1.000000,23.000000,0.017801,0.411110,7.754637,10.464797,291.801483,310.814972,47573.039062,42606.523438,8.719500,62.355442,1.919500,0.000000,0.000000,0.000000,0.019481,0.424899,7.568566,18.671474,295.346130,326.003510,47573.039062,42606.523438,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,17.245501,87.190773,15.095500,0.000000,0.000000,7.000000,0.015061,0.252223,17.782686,29.162222,238.240555,241.220291,50458.316406,46522.171875,17.545500,78.152481,13.695499,0.000000,0.000000,3.000000,0.055495,0.438450,17.610588,27.459293,229.144714,235.684860,50458.316406,46522.171875,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,9.582500,72.509506,4.882500,0.000000,1.000000,23.000000,0.000000,0.328846,3.240000,3.758510,360.000000,343.300690,45360.136719,40173.054688,9.582500,72.509506,4.882500,0.000000,1.000000,23.000000,0.000000,0.328846,3.240000,3.758510,360.000000,343.300690,45360.136719,40173.054688,0.00
70.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.244871,21.747725,36.800499,15.322225,6.250500,0.000000,1.000000,37.000000,0.674388,5.255500,11.901798,17.639999,266.531830,270.000000,51151.265625,47004.148438,36.400501,16.433628,6.950500,0.000000,1.000000,44.000000,0.554300,5.074338,8.647496,12.979984,272.385895,273.179779,51151.265625,47004.148438,0.00
182.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,22.784500,62.433945,15.234501,0.000000,0.000000,0.000000,0.249337,1.041763,21.398056,31.205997,12.633354,11.309896,51815.933594,46846.234375,21.784500,59.060230,13.434500,0.000000,0.000000,0.000000,0.108212,1.068526,21.674870,36.537785,355.236450,354.345673,51630.324219,46824.718750,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.109063,21.993045,14.138500,81.069946,10.938500,0.000000,0.000000,12.000000,0.021100,0.305672,4.349896,8.161764,65.556061,138.576431,48800.269531,45671.613281,15.538501,66.791115,9.388500,0.000000,1.000000,49.000000,0.000000,0.586834,1.138420,3.826853,18.435053,138.814178,48800.269531,45671.613281,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.087380,25.173290,26.071001,64.761742,18.921001,0.000000,0.000000,0.000000,0.216992,1.188987,19.523155,29.268686,5.290000,4.939133,47945.164062,44909.796875,22.871000,83.725960,19.971001,0.000000,0.000000,0.000000,0.031782,0.453505,19.134260,31.973190,11.944160,7.765082,47945.164062,44909.796875,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,20.538000,40.325184,6.588000,0.000000,0.000000,0.000000,0.089399,1.443432,8.891344,20.005119,201.370682,210.256348,52127.718750,46800.000000,17.788000,52.848164,8.038000,0.000000,0.000000,0.000000,0.037572,0.961088,7.200000,8.913181,216.869980,223.363464,52127.718750,46800.000000,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.159616,20.555802,17.166500,45.748924,5.366500,0.000000,3.000000,100.000000,0.394467,1.063389,3.758510,3.976330,253.300674,264.805664,47927.269531,43978.050781,16.416500,52.305145,6.616500,0.000000,3.000000,96.000000,0.272938,0.891447,4.582052,5.191994,224.999893,213.690094,47927.269531,43978.050781,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,154.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,15.976001,61.484943,8.576000,0.000000,2.000000,67.000000,0.024000,0.699914,6.989936,9.565437,235.491409,250.201035,53340.667969,46080.609375,15.976001,61.484943,8.576000,0.000000,2.000000,67.000000,0.024000,0.699914,6.989936,9.565437,235.491409,250.201035,53340.667969,46080.609375,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,33.651501,37.111294,17.001499,0.000000,0.000000,17.000000,0.505062,3.278996,12.144331,14.685176,258.023895,258.690094,53120.277344,48077.304688,27.301500,64.221458,19.951500,0.000000,1.000000,41.000000,0.054083,1.297622,10.182337,15.281989,171.869980,164.981583,53120.277344,48077.304688,0.00
146.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.774000,69.971710,6.474000,0.000000,0.000000,5.000000,0.029181,0.415555,4.334974,3.396233,4.763556,32.005356,49178.722656,44519.046875,11.774000,69.971710,6.474000,0.000000,0.000000,5.000000,0.029181,0.415555,4.334974,3.396233,4.763556,32.005356,49178.722656,44519.046875,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,25.915001,42.118404,12.065000,0.000000,3.000000,100.000000,0.061240,1.936001,6.915374,18.514643,128.659836,153.435013,51129.746094,36134.406250,25.165001,47.793888,13.315000,0.000000,3.000000,91.000000,0.041092,1.670132,5.692100,14.799459,108.435043,138.945282,51129.746094,36134.406250,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,14.748000,68.911125,9.098000,0.000000,3.000000,100.000000,0.067873,0.522192,25.582806,41.041576,177.580536,180.502563,35748.207031,0.000000,13.048000,88.246986,11.148000,1.100000,55.000000,100.000000,0.013622,0.176796,22.614189,36.896046,193.815048,197.020615,35748.207031,0.000000,0.00
165.000000,9.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.954820,22.727060,13.604000,51.187462,3.704000,0.000000,1.000000,41.000000,0.436899,0.761511,10.002560,12.074766,120.256355,116.564987,47636.812500,43338.976562,13.604000,51.187462,3.704000,0.000000,1.000000,41.000000,0.436899,0.761511,10.002560,12.074766,120.256355,116.564987,47636.812500,43338.976562,1.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,15.905500,56.844166,7.355500,0.000000,0.000000,4.000000,0.221518,0.780761,1.018234,1.938659,224.999893,338.198517,40656.261719,37184.699219,13.205500,68.364876,7.505500,0.000000,0.000000,4.000000,0.029835,0.480854,1.440000,6.120000,180.000000,28.072395,40656.261719,37184.699219,0.00
86.000000,5.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,12.015000,48.448647,1.465000,0.000000,2.000000,68.000000,0.214659,0.724875,4.104631,5.495161,217.875046,211.607452,46238.050781,40701.742188,7.115000,58.904026,-0.385000,0.000000,1.000000,24.000000,0.000000,0.415901,1.835647,3.415260,101.309898,161.564957,46238.050781,40701.742188,1.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085298,20.862135,18.645000,50.275154,8.095000,0.000000,0.000000,0.000000,0.350210,1.069466,19.839235,25.582806,78.486206,76.159279,38306.582031,34285.218750,19.695000,45.827374,7.695000,0.000000,0.000000,0.000000,0.379480,1.243810,18.175545,23.732710,82.030487,80.394867,38306.582031,34285.218750,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,21.774000,44.420387,9.124000,0.000000,0.000000,0.000000,0.068272,1.450016,4.735060,12.181625,278.746063,288.970490,41991.742188,38826.945312,19.424000,56.204124,10.474000,0.000000,0.000000,0.000000,0.008385,0.988681,3.319036,3.259938,102.528801,96.340096,41991.742188,38826.945312,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.337529,22.097181,32.156002,30.113951,12.455999,0.000000,0.000000,10.000000,0.110965,3.351555,6.297428,17.377226,210.963684,230.042511,49098.007812,45859.492188,32.156002,30.113951,12.455999,0.000000,0.000000,10.000000,0.110965,3.351555,6.297428,17.377226,210.963684,230.042511,49098.007812,45859.492188,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.125902,24.996281,30.519501,44.499401,17.069500,0.000000,0.000000,0.000000,0.585875,2.424866,10.630672,14.021525,208.300659,209.197388,50743.789062,46795.128906,30.519501,44.499401,17.069500,0.000000,0.000000,0.000000,0.585875,2.424866,10.630672,14.021525,208.300659,209.197388,50743.789062,46795.128906,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.890364,21.141242,19.110498,70.000061,13.510500,0.000000,0.000000,0.000000,0.088798,0.664061,6.877790,11.885453,353.991089,1.735665,51490.453125,46800.000000,16.160500,83.487602,13.360500,0.000000,0.000000,0.000000,0.024276,0.303553,7.993298,15.546833,7.765082,354.685547,51490.453125,46800.000000,0.00
218.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,5.909000,67.060112,0.259000,0.000000,0.000000,0.000000,0.000529,0.306825,4.104631,5.241679,105.255173,195.945465,38754.761719,34735.234375,5.909000,67.060112,0.259000,0.000000,0.000000,0.000000,0.000529,0.306825,4.104631,5.241679,105.255173,195.945465,38754.761719,34735.234375,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.916574,21.263338,15.693500,40.627674,2.343500,0.000000,0.000000,1.000000,0.342630,1.059816,19.914215,27.609911,40.601215,39.709877,45324.472656,40647.847656,15.043500,43.732925,2.793500,0.000000,0.000000,0.000000,0.251943,0.963396,15.815435,22.691423,48.691479,48.215576,45324.472656,40647.847656,0.00
189.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,7.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,21.736000,66.982826,15.335999,0.000000,0.000000,0.000000,0.134007,0.859097,23.402769,32.039997,359.118622,360.000000,48783.285156,45644.453125,20.686001,79.364372,16.986000,0.000000,0.000000,0.000000,0.011556,0.503430,8.089993,16.299694,302.275635,313.210114,48783.285156,45644.453125,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.498362,21.787711,25.477499,44.413445,12.477500,0.000000,3.000000,100.000000,0.201176,1.811662,13.584932,25.600533,237.994659,244.155670,50226.839844,33282.457031,24.477499,42.699173,10.977500,0.000000,3.000000,100.000000,0.136037,1.759763,10.799999,21.749483,233.130020,241.313950,50226.839844,33282.457031,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,30.236000,48.985184,18.335999,0.000000,0.000000,6.000000,0.280160,2.192841,10.483357,14.241629,344.054535,343.855591,53781.613281,48961.546875,28.886000,55.491432,19.085999,0.000000,0.000000,6.000000,0.165236,1.770154,11.013882,16.167967,348.690094,348.439911,53781.613281,48961.546875,1.00
67.000000,3.000000,0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,24.573000,82.389137,21.372999,0.500000,53.000000,94.000000,0.309527,0.543536,5.760000,6.120000,90.000000,90.000000,52865.316406,46767.007812,25.673000,78.114326,21.573000,0.500000,53.000000,83.000000,0.327816,0.721112,5.495161,7.145796,121.607460,130.914291,52865.316406,46767.007812,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,10.986500,63.330307,4.286500,0.000000,2.000000,50.000000,0.175982,0.481729,4.582052,5.860375,315.000092,317.489594,39169.457031,22031.230469,11.086500,60.529312,3.736500,0.000000,1.000000,42.000000,0.164999,0.521980,4.693826,5.991594,302.471161,302.735199,39169.457031,22031.230469,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,21.182499,37.951473,6.282500,0.000000,1.000000,46.000000,0.513795,1.561465,19.881649,26.319422,5.194350,3.136305,52723.136719,47078.871094,21.782499,36.206345,6.132500,0.000000,2.000000,50.000000,0.496086,1.665361,19.559633,26.009842,6.340100,4.763556,52723.136719,47078.871094,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,25.055500,43.861637,11.905500,0.000000,1.000000,32.000000,0.076267,1.784417,8.913181,20.696087,43.363468,40.060730,52769.261719,47066.246094,23.405500,50.869724,12.655500,0.000000,1.000000,25.000000,0.041281,1.414735,6.369050,17.884428,42.709366,40.100849,52769.261719,47066.246094,0.00
181.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,11.454500,81.809204,8.454500,0.000000,0.000000,11.000000,0.007235,0.246471,10.028439,21.316135,338.962402,355.156067,45065.707031,39840.730469,11.554501,74.897377,7.254500,0.000000,0.000000,3.000000,0.018982,0.342388,11.165805,22.104116,339.227661,353.453796,45065.707031,39840.730469,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.241032,22.000788,25.519501,56.251175,16.169500,0.000000,0.000000,16.000000,0.547790,1.429069,12.101570,15.696165,329.620941,323.392822,52915.363281,47167.972656,25.519501,56.251175,16.169500,0.000000,0.000000,16.000000,0.547790,1.429069,12.101570,15.696165,329.620941,323.392822,52915.363281,47167.972656,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,34.752502,11.684294,0.802500,0.000000,0.000000,16.000000,0.857376,4.898814,22.322903,31.853388,232.205994,235.591476,50993.636719,46734.671875,34.952503,11.431113,0.652500,0.000000,2.000000,75.000000,0.885183,4.967517,21.175837,29.764839,234.688705,237.847733,50993.636719,46734.671875,0.00
3.000000,1.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,16.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.254330,23.785430,23.625502,54.532734,13.925500,0.000000,2.000000,53.000000,0.272827,1.326606,5.315336,5.991594,61.699341,57.264786,53267.195312,47539.785156,23.775501,52.144264,13.375500,0.000000,1.000000,39.000000,0.204438,1.408986,4.104631,4.213692,37.875053,19.983198,53267.195312,47539.785156,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,5.780500,73.878906,1.480500,0.000000,0.000000,2.000000,0.002577,0.241160,6.569383,14.058450,279.462250,283.324554,52632.777344,47329.527344,4.130500,84.674736,1.780500,0.000000,0.000000,1.000000,0.000000,0.126128,4.104631,11.457958,307.875031,316.272949,52632.777344,47329.527344,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,11.820500,46.516785,0.720500,0.000000,0.000000,0.000000,0.197164,0.742469,12.558790,16.746773,207.299484,205.463303,44707.550781,39851.054688,11.820500,46.516785,0.720500,0.000000,0.000000,0.000000,0.197164,0.742469,12.558790,16.746773,207.299484,205.463303,44707.550781,39851.054688,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,22.435001,46.275513,10.335000,0.000000,1.000000,45.000000,0.219444,1.459047,8.587338,11.246759,236.976120,230.194473,52702.378906,46800.000000,21.134998,50.099739,10.335000,0.000000,2.000000,68.000000,0.111874,1.251901,6.989936,9.449572,235.491409,229.635544,52702.378906,46800.000000,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.797990,21.929310,17.428999,32.528748,0.779000,0.000000,1.000000,43.000000,0.418071,1.344732,18.733839,27.021591,272.202545,267.709442,47760.867188,44526.140625,16.379000,31.874075,-0.421000,0.000000,0.000000,8.000000,0.424099,1.270437,20.240196,30.413074,264.897919,263.884583,47760.867188,44526.140625,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.532499,33.574276,10.082500,0.000000,1.000000,47.000000,0.161654,2.443482,14.764389,27.362366,1.397161,0.753839,54136.710938,48721.492188,27.182499,34.499638,10.182500,0.000000,2.000000,60.000000,0.161484,2.360631,15.158522,28.162956,355.914459,355.601379,54136.710938,48721.492188,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,-0.235000,66.945908,-5.635000,0.000000,0.000000,0.000000,0.009623,0.199138,7.491114,18.681883,324.782318,334.916412,32977.085938,28652.777344,-1.635000,76.443192,-5.235000,0.000000,0.000000,0.000000,0.005708,0.128112,9.164104,13.237039,315.000092,337.619812,32977.085938,28652.777344,0.00
225.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,9.234000,91.580414,7.934000,0.000000,3.000000,80.000000,0.000000,0.098380,2.305125,2.620839,231.340164,344.054535,35618.421875,28795.632812,9.234000,91.580414,7.934000,0.000000,3.000000,80.000000,0.000000,0.098380,2.305125,2.620839,231.340164,344.054535,35618.421875,28795.632812,0.00
