@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
82.000000,5.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.471880,20.772230,25.004000,30.372646,6.403999,0.000000,2.000000,60.000000,0.315900,2.206944,6.877789,9.504272,222.878891,232.695969,47049.140625,43428.160156,24.204000,37.780048,8.903999,0.000000,2.000000,68.000000,0.340119,1.880014,8.496305,12.413477,233.615555,240.461304,47049.140625,43428.160156,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,23.223000,55.322796,13.773000,0.000000,0.000000,3.000000,0.172120,1.272348,3.396233,3.826853,122.005348,131.185822,43074.167969,39231.085938,21.273001,66.887596,14.873000,0.000000,0.000000,0.000000,0.063888,0.837564,4.802999,5.506941,192.994614,191.309891,43074.167969,39231.085938,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,21.977499,46.459473,9.977500,0.000000,2.000000,59.000000,0.363186,1.414195,20.316889,29.268686,187.124924,184.939133,37998.816406,34838.480469,16.627501,79.042336,12.977500,0.000000,2.000000,71.000000,0.021877,0.396890,13.450708,26.208395,164.475830,164.054535,37998.816406,34838.480469,0.00
78.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,24.395500,40.868263,10.245500,0.000000,2.000000,61.000000,0.540746,1.807180,3.893995,5.116561,33.690102,39.289394,50487.894531,46254.683594,23.945499,37.962467,8.745500,0.000000,2.000000,50.000000,0.414182,1.845700,5.154415,6.763786,65.224876,64.798920,50487.894531,46254.683594,0.00
79.000000,4.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,17.244999,42.097843,4.245000,0.000000,1.000000,42.000000,0.321481,1.140628,18.678415,26.886963,242.447266,243.778091,42210.421875,38442.398438,13.195000,55.957909,4.595000,0.000000,1.000000,27.000000,0.114924,0.669028,16.099689,27.595825,259.695221,254.875931,42210.421875,38442.398438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.500000,3.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.077508,22.003118,24.662500,68.001335,18.362501,0.000000,1.000000,49.000000,0.094371,0.993146,9.931042,14.764390,133.531265,135.000107,42978.867188,39323.492188,23.862501,71.566177,18.412500,0.000000,0.000000,16.000000,0.040060,0.841246,5.495161,10.182337,121.607460,135.000107,42978.867188,39323.492188,0.00
105.000000,6.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.103131,22.897321,26.904999,47.642769,14.855000,0.000000,3.000000,85.000000,0.392675,1.856026,13.441071,16.657539,97.695969,96.203354,45511.937500,40675.253906,25.904999,54.579666,16.055000,0.000000,3.000000,90.000000,0.274942,1.517924,14.587776,18.947083,105.751244,104.300316,45511.937500,40675.253906,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,30.226000,39.087124,14.776000,0.000000,0.000000,2.000000,0.462930,2.617471,21.749481,29.370352,12.425935,11.309896,52008.652344,47496.273438,29.375999,39.104195,14.026000,0.000000,0.000000,1.000000,0.362146,2.492239,22.453150,32.136932,12.030577,12.946519,52008.652344,47496.273438,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,16.182501,68.281479,10.332500,0.100000,51.000000,61.000000,0.272093,0.583999,5.001280,6.638072,30.256361,40.601215,43646.851562,39600.000000,16.882502,60.872578,9.282500,0.100000,51.000000,83.000000,0.255898,0.753192,4.693826,6.989936,32.471172,34.508591,43646.851562,39600.000000,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,15.986500,39.571407,2.236500,0.000000,1.000000,33.000000,0.323545,1.099045,15.315873,20.991426,336.447723,337.833588,40686.355469,35588.667969,15.486500,37.630760,1.086500,0.000000,2.000000,63.000000,0.241678,1.098679,10.137692,14.345898,343.495544,342.474335,40686.355469,35588.667969,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,14.055000,68.771194,8.405001,0.000000,0.000000,13.000000,0.175072,0.501598,8.669949,11.879999,265.236450,270.000000,52440.320312,46800.000000,14.055000,68.771194,8.405001,0.000000,0.000000,13.000000,0.175072,0.501598,8.669949,11.879999,265.236450,270.000000,52440.320312,46800.000000,0.00
124.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,7.090000,64.708412,0.890000,0.000000,1.000000,25.000000,0.148999,0.356553,7.968939,9.779817,71.564964,83.659904,37899.121094,33824.042969,4.040000,85.271812,1.790000,0.000000,2.000000,70.000000,0.000000,0.120447,3.096837,5.483356,125.537766,66.801384,37899.121094,33824.042969,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.144348,20.863338,19.135500,47.257912,7.635500,0.000000,0.000000,0.000000,0.382479,1.169611,9.957108,13.392774,229.398788,233.746063,41941.855469,37650.179688,18.335499,53.532318,8.735499,0.000000,0.000000,0.000000,0.301123,0.980227,11.841756,16.516901,250.463257,253.539902,41941.855469,37650.179688,1.00
58.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,25.086500,43.152805,11.686500,0.000000,1.000000,20.000000,0.424313,1.810304,13.910169,18.643690,190.437424,190.007919,53393.890625,47427.320312,24.436501,46.211395,12.136499,0.000000,0.000000,18.000000,0.327292,1.647756,10.587917,14.241629,197.818985,196.144409,53393.890625,47427.320312,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.473999,29.800852,9.124000,0.000000,0.000000,4.000000,0.267606,2.727802,11.609651,15.807239,119.744789,120.068497,47985.343750,44808.113281,26.124001,33.743740,8.924000,0.000000,0.000000,3.000000,0.079726,2.243979,4.680000,11.792404,112.619911,121.263672,47985.343750,44808.113281,1.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,18.000000,22.000000,0.000000,0.000000,2.000000,9.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.404621,22.951344,24.377001,63.389160,16.977001,0.000000,0.000000,0.000000,0.021032,1.117202,5.400000,13.684735,90.000000,144.637451,50085.039062,46624.070312,24.377001,63.389160,16.977001,0.000000,0.000000,0.000000,0.021032,1.117202,5.400000,13.684735,90.000000,144.637451,50085.039062,46624.070312,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,-3.297500,66.250816,-8.697500,0.000000,2.000000,74.000000,0.024689,0.162237,20.268991,36.115017,19.722366,23.498587,38096.832031,33307.785156,-3.297500,66.250816,-8.697500,0.000000,2.000000,74.000000,0.024689,0.162237,20.268991,36.115017,19.722366,23.498587,38096.832031,33307.785156,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,8.000000,6.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,20.398500,72.775261,15.348500,0.000000,0.000000,0.000000,0.006641,0.652601,5.154415,15.484185,335.224884,1.332192,53396.613281,47892.148438,20.148500,73.671280,15.298500,0.000000,0.000000,0.000000,0.007211,0.621466,5.506941,17.106628,348.690094,8.471065,53396.613281,47892.148438,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,-4.667500,61.395786,-10.967501,0.000000,0.000000,0.000000,0.006452,0.167414,5.815978,16.099689,21.801476,26.564985,34306.921875,30162.570312,-5.417500,62.689831,-11.417500,0.000000,0.000000,0.000000,0.006621,0.152862,6.287130,15.463246,23.629398,24.775122,34306.921875,30162.570312,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,14.074500,95.865448,13.424500,0.000000,0.000000,7.000000,0.000000,0.066478,3.877318,5.052841,111.801476,184.085541,41150.785156,37923.195312,12.974500,99.673714,12.924500,0.000000,0.000000,12.000000,0.000000,0.004884,3.617955,3.096837,95.710503,144.462234,41150.785156,37923.195312,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,19.269501,41.370842,5.819500,0.000000,3.000000,100.000000,0.236574,1.311123,5.600286,7.145796,135.000107,130.914291,46550.031250,36337.152344,20.819500,41.103630,7.119500,0.000000,3.000000,96.000000,0.433979,1.449455,7.421590,9.449572,140.906158,139.635544,46550.031250,36337.152344,1.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,11.874000,100.000000,11.874000,0.000000,3.000000,100.000000,0.000000,0.000000,5.904439,7.594207,127.568665,174.559753,41529.500000,36429.539062,11.874000,100.000000,11.874000,0.000000,3.000000,100.000000,0.000000,0.000000,5.904439,7.594207,127.568665,174.559753,41529.500000,36429.539062,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,29.714500,20.500448,4.714500,0.000000,0.000000,3.000000,0.058797,3.318997,4.510787,9.957108,331.389618,220.601212,53791.664062,49288.519531,24.214500,35.428387,7.964499,0.000000,0.000000,1.000000,0.041079,1.952374,4.735060,4.693825,8.746089,265.601379,53791.664062,49288.519531,0.00
86.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,9.215000,38.861969,-4.085000,0.000000,0.000000,0.000000,0.012564,0.713481,3.319036,4.024922,102.528801,169.695206,45223.511719,38200.199219,6.815000,48.386383,-3.335000,0.000000,0.000000,0.000000,0.020217,0.511686,5.804825,6.924738,97.124924,152.102829,45223.511719,38200.199219,1.00
135.000000,7.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,22.955999,68.091476,16.756001,0.000000,1.000000,25.000000,0.385083,0.894001,8.049845,9.826088,296.564972,298.442810,43402.773438,39600.000000,25.105999,55.435360,15.556000,0.000000,1.000000,23.000000,0.498226,1.420477,13.783817,16.808571,310.763519,313.264343,43402.773438,39600.000000,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.638469,22.868753,21.991999,32.572311,4.792000,0.000000,1.000000,34.000000,0.430162,1.782916,4.213692,4.693825,250.016800,265.601379,42181.097656,38753.121094,21.991999,32.572311,4.792000,0.000000,1.000000,34.000000,0.430162,1.782916,4.213692,4.693825,250.016800,265.601379,42181.097656,38753.121094,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,15.230500,68.316330,9.430500,0.000000,0.000000,1.000000,0.165351,0.548939,10.245780,15.827721,288.435028,287.198639,41480.730469,37889.691406,13.530499,77.024010,9.580500,0.000000,0.000000,4.000000,0.067128,0.356678,9.693296,18.584511,291.801483,291.595367,41480.730469,37889.691406,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,10.629500,77.883965,6.929500,0.000000,0.000000,0.000000,0.000000,0.283714,2.545584,2.276840,351.869995,18.435053,38553.808594,34561.523438,9.729500,72.536873,5.029500,0.000000,0.000000,0.000000,0.000000,0.331772,2.968636,4.610250,345.963715,51.340172,38553.808594,34561.523438,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.847247,21.108301,11.571000,76.973389,7.671000,0.000000,1.000000,21.000000,0.028621,0.314411,17.148247,31.093666,129.035507,137.815628,37100.281250,32467.638672,11.571000,76.973389,7.671000,0.000000,1.000000,21.000000,0.028621,0.314411,17.148247,31.093666,129.035507,137.815628,37100.281250,32467.638672,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,12.452499,34.243027,-2.897500,0.000000,0.000000,0.000000,0.177836,0.951580,9.028754,15.111424,274.573822,282.380737,40570.144531,36936.585938,6.552500,55.209812,-1.797500,0.000000,0.000000,0.000000,0.044314,0.436119,8.788720,14.241630,304.992096,290.725647,40570.144531,36936.585938,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,9.073999,75.775391,5.024000,0.000000,0.000000,2.000000,0.007362,0.280039,7.993298,19.930479,262.234924,253.201538,41489.125000,38068.468750,7.573999,84.766724,5.174000,0.000000,0.000000,1.000000,0.000631,0.159075,9.360000,19.645580,270.000000,256.218384,41489.125000,38068.468750,0.00
133.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.667614,21.605883,13.252500,46.094955,1.902500,0.000000,0.000000,0.000000,0.110330,0.821957,22.180206,40.104061,76.865974,73.842590,43920.839844,39738.460938,11.552500,43.347904,-0.497500,0.000000,0.000000,0.000000,0.093760,0.772674,18.089775,34.171570,84.289497,78.453346,43920.839844,39738.460938,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,6.924500,46.296478,-3.825500,0.000000,2.000000,79.000000,0.035033,0.536413,8.049845,20.608231,10.304792,19.384613,40084.613281,34801.046875,8.174500,34.388237,-6.625500,0.000000,2.000000,53.000000,0.100218,0.713644,19.083395,36.575008,1.080910,6.215545,40084.613281,34801.046875,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,24.677500,26.254898,4.027500,0.000000,2.000000,78.000000,0.340755,2.292596,10.805998,15.281989,209.981552,195.018417,37463.054688,26169.224609,18.927500,66.836205,12.627500,0.000000,3.000000,97.000000,0.083555,0.725811,16.923830,31.820820,156.161255,158.078171,37463.054688,26169.224609,0.00
65.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,12.455000,51.054115,2.605000,0.000000,0.000000,0.000000,0.010088,0.708419,3.758510,4.829907,253.300674,296.564972,44292.253906,39949.878906,11.355000,52.038113,1.855000,0.000000,0.000000,0.000000,0.014703,0.645662,4.693825,5.400000,274.398621,323.130035,44292.253906,39949.878906,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,28.951500,49.579693,17.351500,0.000000,0.000000,17.000000,0.150077,2.013149,9.114471,11.367109,170.909805,169.045975,50355.828125,46333.949219,26.101500,72.412621,20.751499,0.000000,0.000000,3.000000,0.027249,0.932366,8.121970,12.303366,167.195740,159.443878,50355.828125,46333.949219,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,1.069500,71.389366,-3.530500,0.000000,0.000000,0.000000,0.012638,0.189438,10.182337,14.264361,224.999893,280.175446,33568.132812,28313.556641,1.069500,71.389366,-3.530500,0.000000,0.000000,0.000000,0.012638,0.189438,10.182337,14.264361,224.999893,280.175446,33568.132812,28313.556641,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.758380,21.124030,6.226501,46.440689,-4.423500,0.000000,0.000000,0.000000,0.115169,0.509897,8.557102,12.245293,14.620926,24.304548,38523.359375,35034.078125,1.826500,64.441422,-4.173500,0.000000,0.000000,0.000000,0.010651,0.248567,7.421590,11.542478,345.963715,356.423737,38523.359375,35034.078125,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,26.806501,40.732742,12.356500,0.000000,0.000000,18.000000,0.099817,2.089189,8.280000,9.387650,360.000000,4.398633,46782.875000,42730.761719,24.256500,42.637508,10.756499,0.000000,1.000000,21.000000,0.076137,1.738549,8.788720,14.336861,55.007900,51.115498,46782.875000,42730.761719,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.487662,21.903406,14.198000,48.886063,3.598000,0.000000,0.000000,14.000000,0.326474,0.828726,1.609969,1.800000,296.564972,306.869965,40989.847656,36952.953125,15.248000,42.266293,2.498000,0.000000,0.000000,10.000000,0.274293,1.001576,2.880000,3.259938,360.000000,6.340100,40989.847656,36952.953125,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,31.982500,31.068861,12.782500,0.000000,0.000000,7.000000,0.459627,3.273482,13.979872,17.786331,145.491425,144.057800,50858.117188,46797.816406,25.832499,53.696709,15.732500,0.000000,0.000000,3.000000,0.067717,1.540848,6.915374,13.479583,128.659836,145.885483,50858.117188,46797.816406,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,6.224000,36.666534,-7.526000,0.000000,0.000000,0.000000,0.208846,0.602785,7.491114,10.464797,215.217682,220.814987,35119.554688,31308.742188,6.674000,37.951298,-6.676000,0.000000,0.000000,0.000000,0.181409,0.609154,8.404285,12.261157,223.264328,229.763718,35119.554688,31308.742188,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.465575,22.396384,16.526499,86.004189,14.176500,0.000000,0.000000,4.000000,0.000000,0.263335,4.610250,11.090103,38.659828,54.246033,45394.355469,38962.593750,16.526499,86.004189,14.176500,0.000000,0.000000,4.000000,0.000000,0.263335,4.610250,11.090103,38.659828,54.246033,45394.355469,38962.593750,0.00
149.000000,8.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.749315,22.449563,11.265500,60.572720,3.915500,0.000000,0.000000,0.000000,0.023781,0.527625,7.754637,18.204042,21.801476,24.537718,44048.531250,39600.000000,11.215500,57.239777,3.065500,0.000000,0.000000,0.000000,0.025646,0.570341,7.421590,20.291357,22.833694,25.201094,44048.531250,39600.000000,1.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,31.380501,28.643015,11.030499,0.000000,0.000000,0.000000,0.169873,3.275455,11.212135,23.424908,42.397392,46.245289,49579.292969,46138.511719,29.930500,32.918781,11.880500,0.000000,0.000000,0.000000,0.085670,2.834630,7.421590,19.513195,22.833694,37.504215,49579.292969,46138.511719,0.00
74.000000,4.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.758380,21.124030,23.926500,30.174995,5.376500,0.000000,1.000000,49.000000,0.305986,2.075275,12.979984,18.971008,33.690102,33.388535,45471.460938,40391.980469,19.826500,46.334385,7.976501,0.000000,2.000000,65.000000,0.051270,1.242232,8.209263,19.130875,15.255177,19.798973,45471.460938,40391.980469,0.00
