@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
71.000000,4.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.292603,21.410043,19.338999,29.298206,0.989000,0.000000,0.000000,11.000000,0.375223,1.588110,10.105681,13.755580,274.085541,276.008911,41873.875000,37964.343750,8.489000,67.855446,2.889000,0.000000,0.000000,0.000000,0.018235,0.357208,9.339208,14.578888,297.552734,290.224945,41873.875000,37964.343750,1.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,31.805500,50.945030,20.405500,0.000000,0.000000,7.000000,0.299759,2.305140,2.189795,3.960000,170.537750,180.000000,51817.679688,46887.046875,30.705500,66.123207,23.655500,0.000000,0.000000,2.000000,0.197207,1.495044,1.835647,3.259938,168.690109,186.340103,51817.679688,46887.046875,0.00
27.000000,2.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,17.713001,67.468277,11.613000,0.000000,1.000000,33.000000,0.000000,0.659865,3.219938,4.843305,63.435013,131.987137,45026.042969,41169.609375,17.713001,61.477329,10.212999,0.000000,0.000000,11.000000,0.000000,0.781436,0.720000,2.741678,360.000000,156.801376,45026.042969,41169.609375,0.00
141.000000,8.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,20.000000,2.000000,0.000000,3.000000,7.000000,16.000000,2.000000,1.000000,4.000000,2.000000,3.000000,5.000000,0.000000,37.358960,22.116250,31.778000,27.083387,10.528000,0.000000,0.000000,0.000000,0.483370,3.423360,17.373497,25.567604,84.053238,80.272499,47994.539062,44879.636719,23.428001,56.096371,14.177999,0.000000,0.000000,5.000000,0.029019,1.265829,5.804825,15.517629,60.255207,86.009171,47731.070312,44626.433594,1.00
3.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,38.000000,0.000000,14.000000,0.000000,6.000000,17.000000,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38.103751,23.823936,27.974501,42.275452,13.974500,0.000000,0.000000,0.000000,0.612935,2.178360,28.551426,41.742928,13.861053,12.957583,47442.488281,44318.078125,23.874500,51.662712,13.324500,0.000000,0.000000,0.000000,0.126982,1.431653,19.453329,34.567497,357.878937,358.806519,47442.488281,44318.078125,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,8.474500,38.349247,-4.925500,0.000000,1.000000,26.000000,0.109699,0.684369,23.836241,43.037693,334.983124,342.474335,40084.613281,34801.046875,8.474500,38.349247,-4.925500,0.000000,1.000000,26.000000,0.109699,0.684369,23.836241,43.037693,334.983124,342.474335,40084.613281,34801.046875,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,21.532499,33.947269,4.982500,0.000000,2.000000,70.000000,0.397871,1.698278,9.064569,11.252519,96.842682,97.352287,42174.511719,38669.843750,21.582499,32.797657,4.532500,0.000000,2.000000,60.000000,0.329573,1.733143,11.726277,15.484185,107.878792,107.592514,42174.511719,38669.843750,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,16.918501,95.344109,16.168501,0.000000,0.000000,1.000000,0.000000,0.089795,5.760000,16.645864,180.000000,158.428635,37345.613281,32295.148438,16.968500,94.739914,16.118500,0.000000,0.000000,3.000000,0.000000,0.101769,5.860375,16.516901,190.619598,163.539902,37345.613281,32295.148438,0.00
58.000000,3.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.266086,22.843982,5.835500,64.890839,-0.264500,0.000000,0.000000,0.000000,0.012154,0.325371,6.924738,9.793058,332.102814,342.897186,40335.492188,36853.214844,4.085500,69.911003,-0.914500,0.000000,0.000000,0.000000,0.006863,0.246844,6.696387,9.387651,323.746063,327.528839,40335.492188,36853.214844,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.615317,21.221821,31.579000,29.466354,11.629000,0.000000,0.000000,2.000000,0.562697,3.274202,4.349896,4.680000,114.443947,112.619911,50417.160156,46309.093750,33.429001,28.350986,12.629000,0.000000,1.000000,21.000000,0.682588,3.690655,4.896530,5.483356,233.972534,246.801376,50417.160156,46309.093750,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,26.504999,39.852837,11.754999,0.000000,1.000000,49.000000,0.613261,2.083037,9.904906,13.450708,289.093597,285.524170,52939.304688,46967.742188,26.504999,39.852837,11.754999,0.000000,1.000000,49.000000,0.613261,2.083037,9.904906,13.450708,289.093597,285.524170,52939.304688,46967.742188,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,28.797001,52.595772,18.146999,0.000000,1.000000,37.000000,0.314193,1.875782,13.849476,18.751125,81.027458,86.698204,51464.339844,46800.000000,27.247000,60.337929,18.896999,0.000000,1.000000,28.000000,0.112496,1.434019,6.924738,8.669949,171.027451,175.236450,51464.339844,46800.000000,0.00
205.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596300,26.151860,14.115000,64.702202,7.565000,0.000000,0.000000,13.000000,0.317524,0.569177,7.568566,9.360000,2.726261,360.000000,39751.753906,36112.621094,14.315000,62.789082,7.315000,0.000000,1.000000,26.000000,0.336006,0.607841,7.952660,9.885262,354.805664,349.508575,39751.753906,36112.621094,0.00
234.000000,13.000000,0.000000,30.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,22.000000,7.000000,0.000000,0.000000,0.000000,12.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,39.000000,22.000000,24.874001,45.129715,12.174000,0.000000,0.000000,19.000000,0.224090,1.725343,4.198285,4.896530,59.036320,53.972538,52932.824219,47784.554688,24.274000,53.819878,14.323999,0.000000,2.000000,61.000000,0.449532,1.400816,6.618519,8.534353,337.619812,332.354095,52793.433594,47164.515625,1.00
161.000000,9.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,10.372499,71.904877,5.522500,0.000000,0.000000,1.000000,0.061286,0.354310,3.240000,8.640000,90.000000,90.000000,36267.855469,32133.304688,9.072499,67.263191,3.322500,0.000000,0.000000,1.000000,0.000000,0.378409,3.319036,5.692099,282.528809,34.695221,36267.855469,32133.304688,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,5.000000,3.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,26.554001,62.093479,18.704000,0.000000,0.000000,0.000000,0.031490,1.315966,2.902413,5.506941,330.255219,258.690094,50526.492188,46800.000000,26.554001,62.093479,18.704000,0.000000,0.000000,0.000000,0.031490,1.315966,2.902413,5.506941,330.255219,258.690094,50526.492188,46800.000000,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,6.765000,84.675446,4.365000,0.000000,0.000000,1.000000,0.000000,0.151414,7.594207,20.316889,264.559753,277.124908,42176.792969,38679.171875,6.165000,83.718918,3.615000,0.000000,0.000000,0.000000,0.000000,0.154360,7.993298,21.252199,262.234924,271.941437,42176.792969,38679.171875,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743299,23.968477,9.011001,65.142937,2.811000,0.100000,51.000000,64.000000,0.213435,0.401252,19.134262,20.907913,175.684052,177.039124,40241.386719,36583.613281,7.911000,64.202225,1.561000,0.000000,2.000000,52.000000,0.169253,0.382506,17.935081,21.178896,141.519775,148.201126,40241.386719,36583.613281,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.871131,24.164654,7.117500,48.293217,-3.082500,0.000000,3.000000,90.000000,0.068635,0.523351,12.727921,21.518847,351.869995,342.474335,33382.390625,26656.130859,6.467500,49.564869,-3.332500,0.000000,3.000000,92.000000,0.045449,0.488205,11.631956,21.385939,338.198517,323.901611,33382.390625,26656.130859,0.00
104.000000,6.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.364670,23.186741,22.032499,77.822655,17.982500,0.100000,51.000000,25.000000,0.003980,0.587454,5.411986,6.638072,356.186005,347.471191,49438.140625,42790.523438,22.132500,82.606537,19.032499,0.000000,0.000000,12.000000,0.000000,0.463506,3.259938,6.952754,353.659912,338.749420,49438.140625,42790.523438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,9.905001,66.969437,4.055000,0.000000,1.000000,43.000000,0.115917,0.403753,3.758510,5.483356,286.699310,293.198608,39818.703125,35798.703125,8.605000,72.580994,3.955000,0.000000,1.000000,32.000000,0.035166,0.307094,3.826853,5.351785,311.185822,312.273621,39818.703125,35798.703125,0.00
257.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,31.082499,31.025728,11.982500,0.000000,0.000000,0.000000,0.322471,3.112790,16.904673,23.686249,153.435013,155.772263,47685.433594,44439.339844,28.432499,42.814426,14.582500,0.000000,0.000000,0.000000,0.146500,2.216123,12.229406,20.523157,137.385986,142.124954,47685.433594,44439.339844,0.00
91.000000,5.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,12.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,39.446050,20.530480,25.938999,59.283710,17.389000,0.000000,0.000000,0.000000,0.261505,1.363321,8.089993,10.028439,249.145462,248.962418,44628.535156,39869.824219,20.988998,87.256332,18.789000,0.000000,0.000000,0.000000,0.000000,0.316692,2.305125,2.968636,141.340164,194.036270,44628.535156,39869.824219,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,11.897501,49.114502,1.547500,0.000000,0.000000,0.000000,0.027725,0.709998,2.545584,2.620839,8.130019,74.054535,38784.464844,34977.523438,11.897501,49.114502,1.547500,0.000000,0.000000,0.000000,0.027725,0.709998,2.545584,2.620839,8.130019,74.054535,38784.464844,34977.523438,0.00
11.000000,1.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.736970,23.481810,26.095999,61.217602,18.046000,0.000000,0.000000,1.000000,0.588758,1.310596,27.397867,36.727058,356.987274,1.123284,53150.320312,47436.253906,25.945999,60.417973,17.695999,0.000000,0.000000,0.000000,0.537912,1.325859,26.280001,36.064739,360.000000,3.433568,53150.320312,47436.253906,0.00
128.000000,7.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,14.110500,73.582123,9.460500,0.500000,53.000000,100.000000,0.229337,0.425836,10.080000,13.684735,270.000000,271.507385,49695.003906,18999.656250,11.260500,92.324249,10.060500,1.400000,61.000000,100.000000,0.047733,0.102669,8.121970,12.496719,282.804260,281.633606,49695.003906,18999.656250,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.131343,20.981730,9.952500,48.039547,-0.547500,0.000000,0.000000,0.000000,0.198097,0.637173,2.811690,3.563818,219.805527,224.999893,34138.625000,30509.933594,9.952500,48.039547,-0.547500,0.000000,0.000000,0.000000,0.198097,0.637173,2.811690,3.563818,219.805527,224.999893,34138.625000,30509.933594,0.00
131.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,14.650001,39.181042,0.900000,0.000000,1.000000,36.000000,0.351177,1.015312,11.631956,16.418526,248.198532,254.744827,41949.714844,38089.507812,6.300000,84.622612,3.900000,0.000000,0.000000,0.000000,0.000000,0.147155,2.520000,5.991594,360.000000,327.264771,41949.714844,38089.507812,0.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,32.265499,30.741886,12.865500,0.000000,0.000000,0.000000,0.698333,3.341934,12.224107,15.188415,346.372986,354.559753,48063.859375,44706.656250,32.265499,30.741886,12.865500,0.000000,0.000000,0.000000,0.698333,3.341934,12.224107,15.188415,346.372986,354.559753,48063.859375,44706.656250,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.174948,22.025471,18.990499,70.205200,13.440500,0.000000,0.000000,0.000000,0.023236,0.654613,8.534353,12.144331,242.354111,281.976105,44433.636719,39934.601562,24.940498,40.344444,10.540500,0.000000,0.000000,0.000000,0.112887,1.883415,10.182337,17.643673,278.130005,268.830902,44433.636719,39934.601562,1.00
205.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596300,26.151860,11.315000,86.044724,9.065000,0.000000,2.000000,62.000000,0.000785,0.187343,9.504272,14.512064,142.695969,150.255203,48706.531250,43200.000000,12.815000,74.101433,8.315000,0.000000,1.000000,42.000000,0.034463,0.383739,8.287822,13.281023,145.619598,147.171463,48706.531250,43200.000000,0.00
135.000000,7.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.864301,21.610333,13.747499,65.734024,7.447500,0.000000,2.000000,68.000000,0.295364,0.539535,9.585739,11.792404,325.713074,328.736328,39713.113281,35785.796875,13.547500,71.280182,8.447500,0.000000,0.000000,1.000000,0.196244,0.446356,8.891343,11.269782,328.240570,333.435028,39713.113281,35785.796875,0.00
32.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,-2.970000,58.977509,-9.870000,0.000000,0.000000,0.000000,0.010838,0.202053,6.638072,10.972620,319.398773,311.009003,34375.582031,27972.423828,-3.670000,58.560097,-10.620000,0.000000,0.000000,0.000000,0.005131,0.193709,4.510787,11.753877,331.389618,297.349792,34375.582031,27972.423828,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.208089,22.821125,26.753500,60.036186,18.353500,0.000000,3.000000,96.000000,0.064171,1.403790,7.145796,10.972620,220.914291,228.991013,53715.363281,47307.894531,26.753500,60.036186,18.353500,0.000000,3.000000,96.000000,0.064171,1.403790,7.145796,10.972620,220.914291,228.991013,53715.363281,47307.894531,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,22.544001,86.857674,20.243999,0.000000,0.000000,7.000000,0.000000,0.359044,5.588703,7.208994,14.931467,2.862346,45916.441406,40920.835938,22.143999,89.825035,20.393999,0.000000,0.000000,10.000000,0.000000,0.271303,5.052841,5.154416,4.085537,347.905273,45916.441406,40920.835938,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,19.805500,77.736862,15.805500,0.000000,0.000000,4.000000,0.001228,0.514456,4.896529,7.636753,72.897186,44.999897,46649.175781,43141.953125,22.055500,71.462616,16.655500,0.000000,0.000000,1.000000,0.045291,0.757061,4.320000,7.200000,90.000000,36.869991,46649.175781,43141.953125,0.00
92.000000,5.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,6.679500,57.940632,-1.020500,0.000000,0.000000,0.000000,0.127553,0.413124,9.227524,13.979871,249.443878,258.111359,40512.296875,36352.191406,5.029500,70.357849,0.079500,0.000000,0.000000,0.000000,0.046436,0.259766,6.369050,13.049689,222.709366,245.556061,40512.296875,36352.191406,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,70.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,14.429500,56.274952,5.829500,0.000000,0.000000,0.000000,0.022560,0.719581,6.297428,8.161764,149.036316,221.423569,38989.714844,35066.523438,11.379499,54.317486,2.479500,0.000000,0.000000,0.000000,0.016485,0.615972,5.315336,4.104631,151.699341,164.744827,38989.714844,35066.523438,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.774000,35.012878,10.924000,0.000000,0.000000,0.000000,0.145460,2.424377,7.928178,15.124284,92.602509,91.363899,49888.011719,46307.285156,25.424000,38.509064,10.274000,0.000000,0.000000,0.000000,0.024050,1.997977,3.415260,4.320000,18.435053,90.000000,49888.011719,46307.285156,0.00
119.000000,7.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,12.706500,87.924606,10.756500,0.000000,3.000000,99.000000,0.000000,0.177639,3.545589,6.214563,113.962494,79.992088,36396.062500,27120.289062,12.406500,83.319244,9.656500,0.000000,3.000000,99.000000,0.000000,0.240623,3.706427,6.989935,119.054512,101.888634,36396.062500,27120.289062,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,25.976000,47.086708,13.826000,0.000000,0.000000,0.000000,0.057737,1.776031,7.342588,18.331741,11.309896,19.502544,52106.707031,47727.007812,25.976000,47.086708,13.826000,0.000000,0.000000,0.000000,0.057737,1.776031,7.342588,18.331741,11.309896,19.502544,52106.707031,47727.007812,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,15.786000,32.640972,-0.614000,0.000000,2.000000,51.000000,0.321966,1.209542,0.804985,0.804985,206.564987,243.435013,48583.812500,44710.054688,15.286000,33.826519,-0.564000,0.000000,0.000000,9.000000,0.214207,1.150822,2.414953,2.902413,243.435013,262.875092,48583.812500,44710.054688,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,14.000000,6.000000,0.000000,0.000000,0.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,29.401501,39.493114,14.201500,0.000000,0.000000,0.000000,0.146211,2.479934,10.853866,17.771753,354.289490,353.019043,47275.476562,44152.320312,26.601500,55.628525,17.001499,0.000000,0.000000,0.000000,0.038937,1.544917,6.287130,15.893093,23.629398,13.091906,47275.476562,44152.320312,0.00
159.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.931295,22.625107,18.939499,58.373840,10.589499,1.400000,61.000000,100.000000,0.135834,0.911792,10.990322,16.548256,211.607452,224.118683,37815.648438,17045.841797,15.639500,87.325111,13.539499,1.300000,61.000000,99.000000,0.049735,0.225384,6.480000,14.118243,180.000000,199.359085,37815.648438,17045.841797,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.404621,22.951344,15.577000,62.229706,8.377000,0.000000,3.000000,87.000000,0.226550,0.669110,15.307410,20.658480,138.814178,138.532394,36612.882812,32189.841797,10.927000,77.134048,7.077000,0.000000,0.000000,13.000000,0.025663,0.299190,16.215992,30.625402,92.544754,107.796082,36612.882812,32189.841797,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,34.669502,31.096155,15.119500,0.000000,0.000000,0.000000,0.216296,3.802271,11.165805,18.161278,159.227661,166.239197,50272.355469,46538.125000,32.219501,36.835018,15.619500,0.000000,0.000000,0.000000,0.174156,3.039508,13.004922,21.422270,138.366547,155.157639,50272.355469,46538.125000,0.00
