@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
226.000000,13.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.162970,25.476200,7.331000,62.473438,0.631000,0.000000,0.000000,0.000000,0.013903,0.385433,6.840000,12.864649,270.000000,287.928009,42152.082031,39193.859375,7.081000,59.541405,-0.269000,0.000000,0.000000,0.000000,0.020282,0.408499,7.952660,15.294703,275.194336,296.564972,42152.082031,39193.859375,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,16.717001,92.040077,15.417000,0.000000,2.000000,61.000000,0.000000,0.151578,5.991594,10.144082,327.264771,297.474335,40005.015625,36000.000000,16.017000,92.892212,14.867000,0.000000,2.000000,66.000000,0.000000,0.129464,5.804825,9.085988,330.255219,303.690094,40005.015625,36000.000000,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.174000,51.171104,6.074000,0.000000,0.000000,0.000000,0.044332,0.898683,5.506941,7.244860,348.690094,26.564985,38815.218750,34955.585938,13.274000,61.691490,6.074000,0.000000,0.000000,0.000000,0.010895,0.584917,5.001280,3.671294,300.256348,11.309896,38815.218750,34955.585938,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.648323,21.373940,12.028500,89.642197,10.378500,1.200000,55.000000,100.000000,0.000000,0.145744,4.072935,11.966954,135.000107,133.781204,44692.515625,26414.705078,11.678500,91.124710,10.278500,1.700000,61.000000,100.000000,0.000000,0.122037,4.452954,7.903619,104.036270,120.068497,44692.515625,26414.705078,0.00
71.000000,4.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.386809,21.323294,16.930000,39.564892,3.080000,0.000000,2.000000,64.000000,0.193851,1.167071,7.895416,13.276144,223.152405,229.398788,41546.496094,38007.796875,10.480000,55.053562,1.830000,0.000000,1.000000,23.000000,0.000000,0.570921,1.527351,4.349896,224.999893,65.556061,41546.496094,38007.796875,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,30.808001,25.502045,8.808000,0.000000,2.000000,50.000000,0.656996,3.310464,9.000000,11.304229,126.869987,127.234917,47481.890625,44258.035156,30.908001,24.347540,8.207999,0.000000,1.000000,29.000000,0.595178,3.381054,11.246759,14.003028,129.805527,133.958466,47481.890625,44258.035156,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.924000,53.719856,15.823999,0.000000,1.000000,41.000000,0.441114,1.548421,10.233123,12.889810,230.710617,234.090179,43699.234375,39600.000000,26.274000,55.195942,16.573999,0.000000,0.000000,2.000000,0.423481,1.530240,11.183201,14.021525,236.821472,240.802612,43699.234375,39600.000000,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.041671,22.987929,27.051001,54.347176,17.051001,0.000000,0.000000,0.000000,0.064697,1.632021,3.617955,7.559999,95.710503,90.000000,48556.210938,45353.023438,25.451000,66.893463,18.851000,0.000000,0.000000,0.000000,0.032398,1.076830,2.811690,1.018234,219.805527,135.000107,48556.210938,45353.023438,0.00
92.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.623849,20.194315,23.459499,74.934029,18.759501,0.000000,0.000000,0.000000,0.058835,0.723833,10.495713,20.608229,329.036316,332.987396,53013.597656,49045.414062,23.459499,74.934029,18.759501,0.000000,0.000000,0.000000,0.058835,0.723833,10.495713,20.608229,329.036316,332.987396,53013.597656,49045.414062,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,18.438000,53.559055,8.837999,0.000000,2.000000,55.000000,0.460721,0.985965,6.989936,8.557102,214.508575,202.249069,43621.406250,34702.828125,18.438000,53.559055,8.837999,0.000000,2.000000,55.000000,0.460721,0.985965,6.989936,8.557102,214.508575,202.249069,43621.406250,34702.828125,0.00
168.000000,9.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,15.475500,61.576187,8.125500,0.000000,1.000000,38.000000,0.111726,0.676285,16.548256,31.869658,224.118683,221.794693,42261.390625,38677.218750,14.175500,64.275757,7.525500,0.000000,1.000000,36.000000,0.055727,0.578313,10.587918,26.932714,215.311295,217.942215,42261.390625,38677.218750,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,29.024000,55.525223,19.224001,0.000000,0.000000,0.000000,0.293966,1.782948,12.240000,18.532135,208.072388,209.054504,51367.199219,47119.117188,27.474001,62.104595,19.574001,0.000000,0.000000,0.000000,0.145690,1.388369,9.178235,15.778518,205.559921,207.149597,51367.199219,47119.117188,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,11.712999,77.785759,7.963000,0.000000,0.000000,0.000000,0.053338,0.306172,3.259938,6.519877,173.659897,186.340103,43153.859375,39600.000000,11.712999,77.785759,7.963000,0.000000,0.000000,0.000000,0.053338,0.306172,3.259938,6.519877,173.659897,186.340103,43153.859375,39600.000000,0.00
127.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,5.374000,53.681385,-3.276000,0.000000,0.000000,0.000000,0.046227,0.415718,14.264361,25.779619,47.045418,54.090195,34236.609375,28181.037109,3.974000,70.144157,-0.976000,0.000000,0.000000,1.000000,0.012495,0.243021,8.788720,19.513195,34.992100,37.504215,34236.609375,28181.037109,0.00
184.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.953464,23.150958,30.426001,44.756702,17.076000,0.000000,0.000000,4.000000,0.427412,2.400768,11.013882,14.058450,78.690102,76.675461,53653.820312,48033.164062,27.026001,56.440708,17.625999,0.000000,0.000000,14.000000,0.048834,1.554833,4.843305,10.990322,138.012863,121.607460,53653.820312,48033.164062,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.024000,75.481262,13.624000,0.000000,0.000000,1.000000,0.002333,0.507092,5.091168,5.001280,315.000092,329.743652,42485.890625,38954.656250,17.424000,76.622627,13.274000,0.000000,0.000000,1.000000,0.002039,0.465584,5.351785,5.351785,312.273621,317.726379,42485.890625,38954.656250,0.00
17.000000,1.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,23.820002,54.229298,14.020000,0.000000,0.000000,0.000000,0.276430,1.351151,15.617529,21.252199,25.974339,26.130941,42964.984375,38982.847656,27.120001,35.414886,10.520000,0.000000,0.000000,0.000000,0.580397,2.319105,16.923830,22.267679,38.088825,34.460888,42964.984375,38982.847656,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,19.035000,23.991171,-2.015000,0.000000,0.000000,0.000000,0.120962,1.675372,5.351785,13.044722,312.273621,309.400635,43159.839844,39191.996094,8.935000,60.002590,1.585000,0.000000,0.000000,0.000000,0.015745,0.458072,6.439876,8.942214,206.564987,229.899155,43159.839844,39191.996094,0.00
161.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,7.272500,64.055176,0.922500,0.000000,0.000000,0.000000,0.010004,0.367715,5.692100,7.928177,288.435028,320.527557,40601.398438,37010.593750,3.972500,76.819687,0.272500,0.000000,0.000000,0.000000,0.000000,0.188668,4.802999,11.609651,282.994629,330.255219,40601.398438,37010.593750,1.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,14.069500,72.836418,9.269500,0.000000,0.000000,5.000000,0.042124,0.436699,10.630672,22.086521,151.699341,160.974304,43323.878906,39351.531250,12.619500,80.594803,9.369500,0.000000,0.000000,2.000000,0.003401,0.283862,7.412853,17.992796,150.945496,160.114746,43323.878906,39351.531250,0.00
58.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,14.786500,48.366020,3.986500,0.000000,0.000000,0.000000,0.160530,0.869558,8.788720,20.808498,325.007904,322.733521,40525.988281,37228.765625,7.686500,58.410088,0.036500,0.000000,0.000000,0.000000,0.020327,0.437653,7.145796,12.371645,49.085716,351.634216,40525.988281,37228.765625,0.00
188.000000,10.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.836901,24.915986,16.330500,95.629120,15.630500,0.900000,53.000000,100.000000,0.033555,0.081214,9.227524,15.034041,159.443878,163.300674,36226.613281,23951.554688,18.330500,83.470581,15.480500,0.000000,2.000000,50.000000,0.164643,0.348451,10.805999,14.777550,181.909103,182.792648,36226.613281,23951.554688,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,21.563499,52.949127,11.563500,0.000000,0.000000,11.000000,0.017531,1.211699,3.976330,4.072935,354.805664,44.999897,53273.921875,47680.308594,21.563499,52.949127,11.563500,0.000000,0.000000,11.000000,0.017531,1.211699,3.976330,4.072935,354.805664,44.999897,53273.921875,47680.308594,0.00
223.000000,12.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,20.848000,77.892578,16.848000,0.000000,0.000000,0.000000,0.066622,0.544737,21.046917,36.409866,12.847713,14.311081,50914.382812,46800.000000,20.198000,74.870003,15.598000,0.000000,0.000000,0.000000,0.039492,0.594975,15.158522,29.655787,4.085537,10.491434,50914.382812,46800.000000,1.00
145.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,37.113698,21.805955,26.985498,39.205460,11.935500,0.000000,0.000000,0.000000,0.284132,2.165699,6.924738,10.495713,27.897186,22.166399,44952.796875,40269.394531,20.935499,35.343510,5.035500,0.000000,0.000000,0.000000,0.104096,1.602694,11.966953,26.260265,21.161337,28.673056,44952.796875,40269.394531,1.00
38.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,12.385000,37.813679,-1.615000,0.000000,1.000000,27.000000,0.284720,0.895939,15.946010,21.611996,61.699341,60.018444,45962.375000,41692.394531,7.885000,55.970104,-0.365000,0.000000,1.000000,49.000000,0.062999,0.469631,14.830076,26.368616,84.427902,85.301407,45962.375000,41692.394531,0.00
52.000000,3.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.905520,23.943860,27.919001,63.760235,20.419001,0.000000,1.000000,21.000000,0.103262,1.362518,2.968636,7.172949,14.036275,17.525669,54318.207031,49071.917969,25.368999,70.513237,19.618999,0.000000,1.000000,26.000000,0.031524,0.954377,3.758510,7.952660,106.699326,84.805664,54318.207031,49071.917969,0.00
204.000000,12.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,19.825500,74.090446,15.075500,0.000000,0.000000,0.000000,0.000000,0.599489,3.600000,3.877318,90.000000,111.801476,44560.449219,41512.316406,19.825500,74.090446,15.075500,0.000000,0.000000,0.000000,0.000000,0.599489,3.600000,3.877318,90.000000,111.801476,44560.449219,41512.316406,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,16.418001,58.741421,8.318000,0.000000,0.000000,0.000000,0.021210,0.771179,5.959060,6.696387,64.983147,36.253937,43678.976562,39696.078125,16.418001,58.741421,8.318000,0.000000,0.000000,0.000000,0.021210,0.771179,5.959060,6.696387,64.983147,36.253937,43678.976562,39696.078125,1.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.191866,22.197718,17.017000,80.396088,13.617001,0.000000,1.000000,33.000000,0.113838,0.380515,6.130579,6.924738,310.236298,297.897186,34837.531250,27724.425781,18.017000,81.052330,14.717000,0.000000,1.000000,41.000000,0.186663,0.391674,8.587338,9.957108,326.976135,319.398773,34837.531250,27724.425781,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,17.883499,39.147457,3.783500,0.000000,0.000000,0.000000,0.146186,1.247967,12.924953,25.942488,282.875000,272.385895,41922.082031,37554.011719,15.633500,44.057243,3.433500,0.000000,0.000000,0.000000,0.090890,0.994756,11.246759,23.491207,309.805511,285.101135,41922.082031,37554.011719,0.00
131.000000,7.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,13.300000,64.520683,6.750000,0.000000,0.000000,0.000000,0.000727,0.542628,3.415260,6.120000,18.435053,331.927612,38677.664062,34710.378906,11.300000,69.156937,5.850000,0.000000,0.000000,0.000000,0.000000,0.413679,2.902413,4.072935,7.124930,315.000092,38677.664062,34710.378906,1.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,21.269001,59.907280,13.169000,0.000000,0.000000,0.000000,0.029209,1.013988,6.618519,13.527572,292.380188,295.201080,50381.765625,46750.058594,21.269001,59.907280,13.169000,0.000000,0.000000,0.000000,0.029209,1.013988,6.618519,13.527572,292.380188,295.201080,50381.765625,46750.058594,0.00
117.000000,6.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,18.240002,59.382374,10.190000,0.100000,51.000000,76.000000,0.358728,0.851658,4.896530,5.804825,53.972538,60.255207,51805.214844,46800.000000,18.240002,59.382374,10.190000,0.100000,51.000000,76.000000,0.358728,0.851658,4.896530,5.804825,53.972538,60.255207,51805.214844,46800.000000,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,9.682500,48.490494,-0.667500,0.000000,1.000000,20.000000,0.260067,0.620322,12.261158,16.327497,86.633614,75.963730,42496.500000,23275.125000,9.682500,48.490494,-0.667500,0.000000,1.000000,20.000000,0.260067,0.620322,12.261158,16.327497,86.633614,75.963730,42496.500000,23275.125000,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.315468,22.588036,20.123499,57.320461,11.423500,0.000000,3.000000,95.000000,0.437062,1.006089,2.902413,2.545584,150.255203,135.000107,51977.730469,32114.279297,20.123499,57.320461,11.423500,0.000000,3.000000,95.000000,0.437062,1.006089,2.902413,2.545584,150.255203,135.000107,51977.730469,32114.279297,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,13.066999,87.665367,11.066999,0.000000,3.000000,88.000000,0.000000,0.185776,8.759178,11.486200,260.537750,237.804291,37284.691406,33697.320312,13.217000,86.811264,11.066999,0.000000,3.000000,96.000000,0.000000,0.200593,5.001280,8.049845,329.743652,280.304779,37284.691406,33697.320312,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,4.397500,64.560410,-1.702500,0.000000,0.000000,0.000000,0.019486,0.297159,9.693296,15.137133,338.198517,334.653870,39098.937500,35203.640625,3.697500,67.561424,-1.752500,0.000000,0.000000,0.000000,0.016608,0.258957,9.904906,14.812590,340.906403,334.057739,39098.937500,35203.640625,0.00
182.000000,9.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.987242,24.556407,14.580501,83.027031,11.730500,0.000000,0.000000,0.000000,0.061304,0.281997,8.699793,15.294703,204.443939,206.564987,43193.121094,39600.000000,14.980500,85.286797,12.530500,0.000000,0.000000,0.000000,0.028181,0.250819,11.384199,14.973577,198.435043,207.181030,43193.121094,39600.000000,0.00
243.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.011189,21.878467,27.884501,35.043854,11.034500,0.000000,0.000000,0.000000,0.665114,2.438857,5.483356,7.729527,293.198608,297.758423,52571.554688,46862.230469,27.384501,37.421719,11.584500,0.000000,0.000000,0.000000,0.677769,2.281964,10.144082,13.891522,297.474335,301.218353,52571.554688,46862.230469,0.00
77.000000,4.000000,0.000000,10.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,13.807500,52.332825,4.207500,0.000000,0.000000,0.000000,0.057662,0.753529,9.107359,12.413476,161.564957,163.141525,38717.375000,34830.097656,13.907500,45.466045,2.307500,0.000000,0.000000,0.000000,0.008277,0.867712,2.968636,2.968636,284.036255,345.963715,38717.375000,34830.097656,0.00
201.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,19.620501,62.326637,12.220500,0.000000,0.000000,1.000000,0.094583,0.860824,22.725668,40.469189,40.502766,35.952522,45023.742188,41883.875000,19.470501,63.324936,12.320499,0.000000,0.000000,1.000000,0.091203,0.830246,22.725668,40.178322,40.502766,36.253937,45023.742188,41883.875000,0.00
186.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,22.331999,48.454060,10.932000,0.000000,2.000000,61.000000,0.395322,1.391117,3.877318,4.452954,21.801476,14.036275,52275.062500,45964.398438,20.081999,57.500126,11.432000,0.000000,1.000000,45.000000,0.038609,0.999288,4.024922,4.843305,63.435013,48.012871,52275.062500,45964.398438,0.00
11.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.722338,23.507137,13.657000,67.531982,7.757000,0.000000,3.000000,100.000000,0.103445,0.508224,35.149349,46.555668,57.123741,58.276447,37615.132812,30116.263672,12.407000,76.585732,8.407000,1.000000,55.000000,100.000000,0.056245,0.337781,35.261627,50.059422,49.969803,49.666939,37615.132812,30116.263672,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,24.500000,47.148579,12.500000,0.000000,3.000000,96.000000,0.045539,1.625168,6.214563,14.759999,169.992081,180.000000,45522.007812,40049.398438,23.900000,50.833649,13.100000,0.000000,1.000000,46.000000,0.044651,1.458457,6.725354,15.484185,195.524170,197.592514,45522.007812,40049.398438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,18.904999,93.630486,17.855000,0.000000,3.000000,99.000000,0.000000,0.139157,1.938659,5.692100,68.198532,18.435053,45789.335938,40944.902344,18.904999,93.630486,17.855000,0.000000,3.000000,99.000000,0.000000,0.139157,1.938659,5.692100,68.198532,18.435053,45789.335938,40944.902344,0.00
