@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
56.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,0.682000,74.860672,-3.268000,0.000000,0.000000,0.000000,0.000000,0.161873,3.396233,5.351785,327.994659,312.273621,34196.835938,30505.503906,-0.718000,80.424400,-3.668000,0.000000,0.000000,0.000000,0.000000,0.113869,3.096837,4.104631,324.462250,322.124939,34196.835938,30505.503906,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,24.897499,66.571785,18.247499,0.000000,1.000000,21.000000,0.154976,1.052159,15.307410,21.437386,318.814148,319.085693,45412.398438,37764.570312,23.397499,74.456665,18.597500,0.000000,0.000000,13.000000,0.034321,0.734879,11.440979,19.161337,335.854462,334.397858,45412.398438,37764.570312,0.00
198.000000,11.000000,30.000000,0.000000,0.100000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,18.059999,71.416145,12.810000,0.000000,1.000000,22.000000,0.409365,0.592532,21.962950,27.722336,179.060837,180.744049,47751.792969,43859.105469,18.059999,71.416145,12.810000,0.000000,1.000000,22.000000,0.409365,0.592532,21.962950,27.722336,179.060837,180.744049,47751.792969,43859.105469,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.514213,22.548262,38.966499,23.570076,14.466499,0.000000,0.000000,0.000000,0.744636,5.331259,6.638072,8.557102,102.528801,104.620918,51480.332031,46887.308594,35.316498,28.764875,14.466499,0.000000,0.000000,7.000000,0.241283,4.074142,11.367109,16.243940,100.954018,102.804260,51480.332031,46887.308594,0.00
62.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,26.429501,64.435104,19.179501,0.300000,51.000000,38.000000,0.013115,1.225613,4.072935,3.976330,315.000092,5.194350,51674.484375,43785.335938,25.579498,67.970528,19.229500,0.100000,51.000000,41.000000,0.014702,1.049730,4.896530,6.287130,323.972534,13.240531,51674.484375,43785.335938,0.00
48.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.905520,23.943860,25.129999,49.045071,13.680000,0.000000,2.000000,58.000000,0.295209,1.626681,8.587338,11.384198,146.976135,145.304779,44046.164062,38122.539062,24.129999,54.307800,14.330000,0.000000,2.000000,55.000000,0.173501,1.374118,6.109403,8.404285,135.000107,133.264328,44046.164062,38122.539062,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,21.713001,66.549461,15.212999,0.000000,3.000000,81.000000,0.082997,0.869160,7.100310,14.200620,149.534531,149.534531,52560.683594,39881.937500,20.463001,78.831009,16.663000,0.000000,1.000000,47.000000,0.040136,0.509413,9.220499,15.807239,141.340164,149.931503,52560.683594,39881.937500,0.00
211.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,8.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,16.803999,51.340794,6.704000,0.000000,0.000000,0.000000,0.490857,0.932115,12.646200,12.620554,4.899013,3.270422,47959.097656,44793.910156,16.153999,56.135414,7.404000,0.000000,0.000000,3.000000,0.243644,0.806256,11.304229,12.313894,322.765076,322.124969,47959.097656,44793.910156,0.00
90.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,25.143999,40.806438,10.894000,0.000000,0.000000,12.000000,0.369508,1.891557,7.412853,10.144082,209.054504,207.474350,51632.304688,46800.000000,23.844000,49.994984,12.794001,0.000000,1.000000,36.000000,0.223198,1.478384,5.400000,7.993297,216.869980,215.837738,51632.304688,46800.000000,0.00
123.000000,7.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.947001,43.908054,7.297000,0.000000,0.000000,0.000000,0.314579,1.308146,3.893995,4.896530,56.309898,53.972538,37334.035156,32890.589844,18.197001,53.677395,8.646999,0.000000,0.000000,0.000000,0.058608,0.968727,7.145796,8.669949,319.085693,311.633453,37334.035156,32890.589844,0.00
127.000000,7.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,28.904999,38.594612,13.405001,0.000000,2.000000,63.000000,0.589075,2.445823,10.739833,12.413476,256.429535,253.141510,50708.730469,46394.343750,23.105000,71.653816,17.705000,0.000000,0.000000,1.000000,0.018293,0.801315,6.989936,9.085988,325.491394,326.309906,50708.730469,46394.343750,1.00
172.000000,9.000000,30.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,20.397999,44.486881,7.898000,0.000000,3.000000,88.000000,0.126206,1.331175,12.287555,20.532627,275.042358,272.009521,49754.867188,46349.316406,17.598000,58.831032,9.448000,0.000000,1.000000,38.000000,0.054065,0.829120,11.792404,21.434364,282.339081,277.721741,49754.867188,46349.316406,0.00
148.000000,8.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,27.445999,56.365372,17.996000,0.000000,2.000000,69.000000,0.193603,1.596230,6.409617,8.287822,231.842728,235.619598,49603.109375,46206.281250,25.996000,70.629265,20.246000,0.000000,1.000000,24.000000,0.000000,0.986518,2.520000,6.162207,270.000000,276.709747,49603.109375,46206.281250,0.00
183.000000,10.000000,40.000000,0.000000,0.000000,0.000000,210.000000,0.000000,0.000000,0.000000,0.000000,8.000000,17.000000,1.000000,0.000000,15.000000,3.000000,0.000000,2.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,36.720770,25.330470,21.313000,93.742508,20.263000,0.000000,0.000000,0.000000,0.000000,0.158602,3.706427,5.483356,240.945480,246.801376,48279.839844,45175.761719,21.363001,64.993164,14.513000,0.000000,0.000000,0.000000,0.218348,0.890395,45.057564,54.221546,345.186493,345.779175,47766.304688,44683.386719,1.00
232.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.594500,65.925598,7.344500,0.000000,0.000000,11.000000,0.058102,0.531214,10.086427,17.477621,235.175430,237.619339,35712.390625,31547.972656,13.594500,65.925598,7.344500,0.000000,0.000000,11.000000,0.058102,0.531214,10.086427,17.477621,235.175430,237.619339,35712.390625,31547.972656,0.00
86.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,1.271500,48.814968,-8.328500,0.000000,0.000000,2.000000,0.101930,0.343786,8.089993,9.693296,69.145462,68.198532,38178.554688,34894.199219,1.271500,48.814968,-8.328500,0.000000,0.000000,2.000000,0.101930,0.343786,8.089993,9.693296,69.145462,68.198532,38178.554688,34894.199219,0.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,6.702500,98.974495,6.552500,0.300000,51.000000,82.000000,0.000000,0.010089,6.489992,13.513193,213.690094,221.760208,34853.042969,30951.865234,6.902500,98.976120,6.752500,0.300000,51.000000,100.000000,0.000000,0.010212,6.763786,13.979872,205.201096,214.508575,34853.042969,30951.865234,0.00
153.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,28.491999,32.954929,10.642000,0.000000,2.000000,58.000000,0.162578,2.607774,2.305125,3.075841,321.340179,339.443878,49741.003906,46447.968750,27.392000,37.423824,11.592000,0.000000,2.000000,72.000000,0.117358,2.282887,6.409617,10.233123,308.157257,309.289368,49741.003906,46447.968750,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.556858,22.644200,31.715500,40.387489,16.615501,0.000000,1.000000,43.000000,0.499783,2.787851,8.759178,11.367109,99.462250,100.954018,48792.464844,45558.976562,30.865501,45.016949,17.565500,0.000000,1.000000,39.000000,0.337701,2.450036,10.086427,12.964998,92.045364,91.591110,48792.464844,45558.976562,0.00
232.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,33.194500,28.849894,12.694500,0.000000,0.000000,16.000000,0.681736,3.617186,13.698934,19.134262,266.987274,265.684052,46253.566406,42168.644531,32.894501,29.629915,12.844500,0.000000,1.000000,22.000000,0.591062,3.517853,11.720751,16.520823,259.380402,258.690094,46253.566406,42168.644531,0.00
226.000000,13.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.344500,49.546894,-1.605500,0.000000,0.000000,0.000000,0.033591,0.555190,5.506941,6.287130,168.690109,166.759476,43785.488281,40194.863281,6.494500,56.012524,-1.655500,0.000000,0.000000,0.000000,0.018503,0.426599,6.618519,7.862518,202.380173,195.945465,43785.488281,40194.863281,0.00
228.000000,13.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.044500,71.915787,16.744499,0.300000,51.000000,41.000000,0.137191,0.744534,3.396233,3.893995,32.005356,33.690102,48547.675781,41442.257812,20.544500,80.356606,17.044500,0.000000,1.000000,26.000000,0.022898,0.475066,3.319036,7.145796,49.398785,49.085716,48547.675781,41442.257812,0.00
190.000000,10.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,26.537498,67.112900,19.937500,0.000000,0.000000,0.000000,0.132121,1.140485,17.317459,21.325253,290.695526,291.801483,45043.023438,42051.535156,24.937500,79.458878,21.137499,0.000000,0.000000,0.000000,0.016995,0.647916,8.640000,11.609651,270.000000,277.124908,45043.023438,42051.535156,0.00
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.399630,25.420810,21.150000,74.789314,16.500000,0.000000,3.000000,95.000000,0.050761,0.632836,17.782686,19.080000,301.759430,301.890747,42035.257812,37604.507812,21.100000,74.781006,16.450001,0.000000,3.000000,96.000000,0.046768,0.631110,16.434305,17.555307,298.810699,298.141510,42035.257812,37604.507812,1.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,30.546999,59.612907,21.796999,0.000000,0.000000,3.000000,0.026800,1.766626,4.802999,7.200000,12.994630,36.869991,52049.722656,47392.515625,28.646999,64.704964,21.347000,0.000000,0.000000,2.000000,0.021886,1.384175,5.091168,6.830519,44.999897,71.564964,52049.722656,47392.515625,0.00
129.000000,7.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,8.107000,97.315842,7.707000,0.000000,3.000000,100.000000,0.000000,0.029064,5.692100,2.545584,71.564964,44.999897,47655.824219,43735.761719,7.857000,89.313034,6.207000,0.000000,1.000000,37.000000,0.016971,0.113770,5.014219,1.138420,68.962418,18.435053,47655.824219,43735.761719,0.00
155.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,1.312500,80.716667,-1.637500,0.000000,2.000000,51.000000,0.000000,0.129937,0.804985,4.680000,116.564987,67.380096,38836.656250,34903.574219,0.462500,82.402679,-2.187500,0.000000,2.000000,51.000000,0.000000,0.111533,1.440000,3.319036,270.000000,49.398785,38836.656250,34903.574219,0.00
213.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,22.906500,71.167122,17.406500,0.000000,0.000000,2.000000,0.000000,0.805375,2.276840,3.075841,341.564941,339.443878,50786.652344,46800.000000,22.906500,71.167122,17.406500,0.000000,0.000000,2.000000,0.000000,0.805375,2.276840,3.075841,341.564941,339.443878,50786.652344,46800.000000,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,35.255997,24.582121,12.006001,0.000000,3.000000,91.000000,0.435650,4.299609,8.287822,10.105681,92.489502,94.085541,51386.625000,46800.000000,34.905998,24.735044,11.806000,0.000000,2.000000,56.000000,0.284521,4.208812,7.695920,10.041354,100.784256,104.534500,51386.625000,46800.000000,0.00
19.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,8.468000,59.887066,1.118000,0.000000,0.000000,0.000000,0.146080,0.445123,4.349896,6.608722,204.443939,209.357651,34236.437500,30543.632812,8.468000,59.887066,1.118000,0.000000,0.000000,0.000000,0.146080,0.445123,4.349896,6.608722,204.443939,209.357651,34236.437500,30543.632812,0.00
232.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.844500,56.133713,13.644500,0.000000,0.000000,0.000000,0.055701,1.221026,6.439876,9.693296,63.435013,68.198532,44907.914062,40126.472656,21.094500,65.356873,14.344500,0.000000,0.000000,0.000000,0.021016,0.866783,6.489992,9.346143,70.559875,74.357697,44907.914062,40126.472656,0.00
180.000000,9.000000,40.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,21.325500,84.868591,18.675501,0.500000,53.000000,97.000000,0.045938,0.383867,4.843305,5.400000,318.012878,323.130035,53501.621094,33006.898438,21.325500,84.868591,18.675501,0.500000,53.000000,97.000000,0.045938,0.383867,4.843305,5.400000,318.012878,323.130035,53501.621094,33006.898438,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.164501,26.565992,12.264501,0.000000,0.000000,13.000000,0.593220,3.940960,3.319036,4.379589,77.471199,80.537750,50152.871094,46501.761719,34.264500,25.816824,11.914500,0.000000,0.000000,7.000000,0.566416,4.003423,5.052841,6.130579,94.085541,93.366394,50152.871094,46501.761719,0.00
172.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,34.336502,28.041513,13.236501,0.000000,1.000000,25.000000,0.562004,3.898636,6.569383,8.311245,9.462261,4.969664,46642.312500,42913.242188,34.186501,26.484653,12.236501,0.000000,0.000000,13.000000,0.439817,3.950159,5.692100,7.172949,18.435053,17.525669,46642.312500,42913.242188,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.225200,21.766917,15.989000,91.405441,14.589000,0.000000,3.000000,94.000000,0.000000,0.156268,3.976330,6.519877,84.805664,83.659904,52933.074219,46424.191406,15.989000,91.405441,14.589000,0.000000,3.000000,94.000000,0.000000,0.156268,3.976330,6.519877,84.805664,83.659904,52933.074219,46424.191406,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,24.947001,55.752117,15.497000,0.000000,2.000000,57.000000,0.505515,1.397107,10.137691,11.440978,276.115417,282.724365,52833.042969,46951.046875,24.947001,55.752117,15.497000,0.000000,2.000000,57.000000,0.505515,1.397107,10.137691,11.440978,276.115417,282.724365,52833.042969,46951.046875,0.00
117.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.301899,21.782579,19.146000,88.197937,17.146000,0.000000,3.000000,100.000000,0.000000,0.261757,6.130579,12.599999,86.633614,90.000000,41352.238281,34133.167969,19.146000,88.197937,17.146000,0.000000,3.000000,100.000000,0.000000,0.261757,6.130579,12.599999,86.633614,90.000000,41352.238281,34133.167969,0.00
13.000000,1.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,28.415499,29.684496,9.015500,0.000000,0.000000,0.000000,0.678188,2.723083,18.861387,25.233406,13.240531,14.036275,53072.496094,48203.566406,29.165499,26.924471,8.215500,0.000000,0.000000,0.000000,0.747634,2.955532,19.855558,26.004860,22.380184,21.948761,53072.496094,48203.566406,0.00
175.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,27.445000,55.485359,17.744999,0.000000,1.000000,29.000000,0.022399,1.628358,4.213692,5.860375,340.016815,349.380402,49886.722656,46642.667969,26.695000,54.950924,16.895000,0.000000,0.000000,9.000000,0.023743,1.577166,4.394360,6.130579,304.992096,319.763702,49886.722656,46642.667969,0.00
192.000000,11.000000,40.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,32.160999,28.476318,11.611000,0.000000,0.000000,0.000000,0.733056,3.431216,22.383780,30.376833,27.801373,31.429514,47309.246094,43532.058594,32.410999,26.362885,10.661000,0.000000,0.000000,0.000000,0.689561,3.582901,23.710857,32.553631,30.068504,32.811371,47309.246094,43532.058594,0.00
145.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.826405,22.680678,34.203999,41.194439,19.153999,0.000000,0.000000,0.000000,0.686167,3.161384,12.475961,15.072783,226.169052,229.844070,46183.703125,42382.589844,33.104000,42.596058,18.704000,0.000000,0.000000,0.000000,0.383294,2.902425,13.044722,17.673029,230.599365,236.633606,46183.703125,42382.589844,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,13.057500,88.540749,11.207500,0.000000,1.000000,47.000000,0.068242,0.172483,16.454008,28.036118,190.080536,192.608597,34006.683594,30291.613281,11.757500,93.590561,10.757500,0.000000,1.000000,46.000000,0.019837,0.088590,16.167967,29.686359,191.560104,194.036270,34006.683594,30291.613281,0.00
18.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,21.470501,69.554504,15.670500,0.000000,3.000000,100.000000,0.016257,0.779425,6.130579,14.471821,3.366400,5.710507,54220.933594,35831.734375,21.470501,69.554504,15.670500,0.000000,3.000000,100.000000,0.016257,0.779425,6.130579,14.471821,3.366400,5.710507,54220.933594,35831.734375,0.00
44.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.130930,23.544390,17.400499,54.570805,8.150500,0.000000,2.000000,73.000000,0.073217,0.903645,8.647496,15.542662,267.614105,283.392517,36280.648438,29634.671875,17.400499,54.570805,8.150500,0.000000,2.000000,73.000000,0.073217,0.903645,8.647496,15.542662,267.614105,283.392517,36280.648438,29634.671875,0.00
208.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.369800,24.194100,16.116501,73.690109,11.416500,1.300000,61.000000,100.000000,0.038525,0.482359,7.517021,12.758432,196.699326,196.389618,36186.472656,31133.728516,15.466499,82.049965,12.416500,0.400000,51.000000,98.000000,0.002303,0.315692,7.517021,12.224107,196.699326,193.627014,36186.472656,31133.728516,0.00
