@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
176.000000,9.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264310,23.531210,30.246000,33.006279,12.195999,0.000000,0.000000,10.000000,0.158110,2.882510,7.968939,12.641076,198.435043,199.983200,44475.421875,40262.156250,26.345999,51.969013,15.695999,0.000000,0.000000,0.000000,0.030707,1.647530,5.052841,10.538843,184.085541,187.853226,44475.421875,40262.156250,0.00
166.000000,9.000000,40.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,28.571001,42.303020,14.521000,0.000000,0.000000,18.000000,0.472183,2.253973,11.019764,14.113652,38.367523,37.746864,53401.492188,47902.976562,24.721001,52.051189,14.221000,0.000000,1.000000,23.000000,0.000000,1.493838,1.138420,1.080000,341.564941,360.000000,53401.492188,47902.976562,1.00
181.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,26.698000,43.173901,13.148000,0.000000,0.000000,0.000000,0.015468,1.990323,2.811690,5.600286,140.194473,135.000107,52347.812500,47238.843750,25.997999,50.889072,15.048000,0.000000,0.000000,0.000000,0.005518,1.650419,2.305125,3.319036,231.340164,229.398788,52347.812500,47238.843750,0.00
26.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,31.084499,43.263783,17.134501,0.000000,0.000000,0.000000,0.567357,2.559942,14.386494,22.288042,58.298618,58.877598,54458.402344,50037.828125,30.884501,44.177338,17.284500,0.000000,0.000000,0.000000,0.457275,2.490194,15.192682,23.363974,53.673092,56.309914,54458.402344,50037.828125,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.296999,77.107170,20.997000,0.000000,0.000000,0.000000,0.056737,0.737705,11.090103,13.896187,283.134033,286.557159,53293.230469,48713.667969,23.796999,85.388603,21.197001,0.000000,0.000000,0.000000,0.009864,0.430493,9.826088,11.983188,298.442810,302.735199,53293.230469,48713.667969,0.00
208.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596300,26.151860,21.041500,87.533951,18.891500,0.000000,0.000000,0.000000,0.033533,0.310789,30.517300,42.696060,162.847488,165.846558,41011.257812,34648.093750,21.041500,87.533951,18.891500,0.000000,0.000000,0.000000,0.033533,0.310789,30.517300,42.696060,162.847488,165.846558,41011.257812,34648.093750,1.00
94.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,20.444000,70.029427,14.794001,0.000000,1.000000,22.000000,0.064843,0.720466,4.213692,8.121970,250.016800,257.195740,43281.523438,39600.000000,19.094000,81.713554,15.894000,0.000000,1.000000,47.000000,0.022598,0.404300,4.213692,5.860375,250.016800,259.380402,43281.523438,39600.000000,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,8.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,20.770500,43.840752,8.020500,0.000000,0.000000,0.000000,0.034048,1.377894,5.014219,8.427383,291.037567,289.983185,42779.375000,38821.824219,20.770500,43.840752,8.020500,0.000000,0.000000,0.000000,0.034048,1.377894,5.014219,8.427383,291.037567,289.983185,42779.375000,38821.824219,0.00
70.000000,4.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,20.931999,56.209190,11.882000,0.000000,3.000000,98.000000,0.026359,1.084949,5.904439,8.891344,232.431335,248.629303,46420.699219,40972.953125,20.482000,56.655701,11.582000,0.000000,3.000000,100.000000,0.018193,1.044596,4.843305,7.289445,221.987137,237.094757,46420.699219,40972.953125,0.00
94.000000,5.000000,20.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,9.544001,59.512955,2.044000,0.000000,0.000000,17.000000,0.153120,0.483074,3.396233,4.510787,237.994659,241.389633,34107.617188,30281.226562,8.994000,66.068352,2.994000,0.000000,0.000000,2.000000,0.096489,0.390152,4.394360,5.860375,214.992096,222.510406,34107.617188,30281.226562,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,33.981003,27.134420,12.431001,0.000000,0.000000,0.000000,0.519107,3.870711,11.879999,16.203999,90.000000,88.726997,53760.894531,49335.386719,33.131001,28.644339,12.531000,0.000000,0.000000,0.000000,0.377574,3.614793,11.252519,15.546833,97.352287,95.314453,53760.894531,49335.386719,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,26.756001,40.986942,12.406000,0.000000,1.000000,33.000000,0.063273,2.074064,6.849467,9.826088,93.012726,98.426888,48839.695312,45601.625000,26.106001,42.589066,12.406000,0.000000,1.000000,36.000000,0.029957,1.942003,4.024922,5.760000,79.695213,90.000000,48839.695312,45601.625000,0.00
111.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.541326,21.679903,18.306999,88.689285,16.407000,0.000000,3.000000,99.000000,0.000000,0.238071,6.489992,10.446206,176.820236,181.974884,36975.261719,4935.130859,17.107000,91.769165,15.757000,0.000000,3.000000,96.000000,0.000000,0.160652,7.280550,11.609651,171.469315,172.875076,36975.261719,4935.130859,0.00
94.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,7.444000,89.588921,5.844000,0.200000,51.000000,83.000000,0.000000,0.107758,4.334974,5.771239,48.366554,86.423744,33938.183594,30283.972656,7.444000,89.588921,5.844000,0.200000,51.000000,83.000000,0.000000,0.107758,4.334974,5.771239,48.366554,86.423744,33938.183594,30283.972656,0.00
143.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,12.157500,89.353874,10.457500,0.000000,0.000000,0.000000,0.000000,0.151077,7.386582,13.281023,313.025085,302.828552,40187.585938,20965.107422,11.657500,90.819588,10.207500,0.000000,0.000000,5.000000,0.000000,0.126059,8.161764,14.058450,318.576416,309.805511,40187.585938,20965.107422,0.00
196.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.104602,26.442489,14.598000,76.679489,10.547999,0.000000,0.000000,18.000000,0.005210,0.387917,6.489992,6.830519,19.440128,18.435053,35019.925781,30466.066406,14.198000,80.007828,10.797999,0.000000,0.000000,10.000000,0.000000,0.324070,2.189795,2.189795,9.462248,9.462248,35019.925781,30466.066406,0.00
68.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.744499,61.825016,7.494500,0.000000,0.000000,4.000000,0.000000,0.641106,1.297998,4.024922,56.309914,63.435013,41783.851562,38513.363281,14.194500,64.280014,7.544500,0.000000,0.000000,4.000000,0.000000,0.578955,1.297998,3.893995,33.690102,56.309898,41783.851562,38513.363281,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,3.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.658637,21.146558,30.945999,46.624004,18.195999,0.000000,0.000000,0.000000,0.705324,2.389237,9.693295,12.144331,254.931458,258.023895,50803.421875,46642.777344,26.296000,74.703522,21.445999,0.000000,0.000000,0.000000,0.000221,0.864749,3.219938,5.804825,243.435013,277.124908,50803.421875,46642.777344,1.00
143.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,27.807501,60.843021,19.557501,0.300000,51.000000,23.000000,0.381916,1.462777,14.904173,17.727943,232.853226,240.832489,46653.515625,42199.953125,28.157499,58.329929,19.207500,0.000000,1.000000,21.000000,0.328772,1.588733,13.281023,16.746773,237.171463,244.536697,46653.515625,42199.953125,0.00
184.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,26.375502,47.808792,14.425500,0.000000,0.000000,10.000000,0.498640,1.793496,11.592894,14.113652,53.841728,52.253136,46867.816406,42314.027344,25.975500,48.167278,14.175500,0.000000,0.000000,6.000000,0.390863,1.739672,8.891343,10.685391,58.240574,57.380775,46867.816406,42314.027344,0.00
125.000000,7.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,20.959000,74.995972,16.359001,0.000000,1.000000,35.000000,0.029613,0.620346,4.379589,6.489992,99.462250,93.179771,48030.824219,42112.000000,21.359001,70.654312,15.809000,0.000000,1.000000,34.000000,0.010480,0.746157,5.588703,10.483357,75.068535,74.054535,48030.824219,42112.000000,0.00
33.000000,2.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,27.355000,50.271599,16.105000,0.000000,0.000000,0.000000,0.097924,1.809755,12.434340,22.884789,67.890503,70.709862,50393.187500,46362.046875,26.255001,54.147541,16.255001,0.000000,0.000000,0.000000,0.066665,1.564331,9.686609,19.296135,48.012871,53.343807,50393.187500,46362.046875,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.664501,33.683167,16.364500,0.000000,0.000000,7.000000,0.654922,3.658198,3.396233,4.394360,147.994659,145.007904,49919.925781,46411.875000,34.664501,33.683167,16.364500,0.000000,0.000000,7.000000,0.654922,3.658198,3.396233,4.394360,147.994659,145.007904,49919.925781,46411.875000,0.00
65.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,29.472500,24.052996,6.822500,0.000000,0.000000,0.000000,0.501349,3.126650,5.937272,7.289444,75.963730,69.775055,49621.964844,46201.445312,29.472500,24.052996,6.822500,0.000000,0.000000,0.000000,0.501349,3.126650,5.937272,7.289444,75.963730,69.775055,49621.964844,46201.445312,0.00
145.000000,8.000000,20.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,6.594500,94.960526,5.844500,0.000000,1.000000,35.000000,0.000000,0.049212,2.620839,8.049845,105.945465,100.304787,40691.667969,34878.734375,9.044499,93.774216,8.094500,0.300000,51.000000,85.000000,0.000000,0.071823,3.259938,8.905908,186.340103,194.036270,40691.667969,34878.734375,1.00
172.000000,9.000000,40.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.994499,50.462524,13.994499,0.200000,51.000000,91.000000,0.299210,1.568706,10.245780,15.844089,71.564964,68.682022,53623.105469,45540.242188,23.694500,56.892231,14.644500,0.200000,51.000000,100.000000,0.104858,1.262933,4.735060,10.739833,81.253922,76.429550,53623.105469,45540.242188,0.00
204.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.686079,26.918662,12.325999,77.617142,8.526000,0.900000,53.000000,100.000000,0.078950,0.321188,48.117603,59.421814,170.960602,170.937225,34653.386719,17576.951172,13.325999,84.546555,10.776000,3.200000,63.000000,100.000000,0.045269,0.236715,51.551701,65.399223,169.945724,170.174789,34653.386719,17576.951172,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.342977,21.941414,28.687000,45.144920,15.637000,0.300000,51.000000,40.000000,0.550113,2.157237,10.163227,13.104198,67.067871,69.075424,49738.625000,44920.390625,28.237000,47.389618,15.987000,0.600000,53.000000,44.000000,0.379688,2.015629,9.832680,13.049689,66.250504,65.556061,49738.625000,44920.390625,0.00
66.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,0.179500,41.393501,-11.420500,0.000000,3.000000,88.000000,0.048750,0.363741,14.529915,21.385939,311.987122,323.901611,33518.054688,29487.250000,-0.920500,46.664150,-10.920500,0.000000,2.000000,64.000000,0.043083,0.305559,15.530151,22.267679,314.060883,325.539124,33518.054688,29487.250000,0.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,23.549000,38.107185,8.449000,0.000000,0.000000,0.000000,0.179195,1.798071,9.000000,14.982228,323.130005,324.782318,52660.347656,48863.050781,21.999001,43.593685,9.049000,0.000000,0.000000,0.000000,0.078891,1.491904,7.895416,14.986553,335.772278,335.897766,52660.347656,48863.050781,0.00
0.000000,13.000000,40.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,7.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,23.198500,73.958389,18.298500,0.000000,0.000000,0.000000,0.107648,0.740298,39.268063,45.378567,328.495789,328.958344,49397.964844,45795.964844,23.148500,64.545563,16.098501,0.000000,0.000000,0.000000,0.129067,1.005013,31.367552,35.690872,350.753967,351.297852,49144.804688,45698.558594,1.00
104.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.394499,50.369038,12.494499,0.000000,0.000000,6.000000,0.037348,1.428218,3.054701,3.075841,135.000107,110.556129,44651.261719,39939.921875,18.994499,72.289879,13.894500,0.000000,0.000000,5.000000,0.010091,0.608946,6.120000,6.952754,208.072388,201.250580,44651.261719,39939.921875,0.00
147.000000,8.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,7.826500,52.586975,-1.273500,0.000000,1.000000,25.000000,0.072329,0.503702,21.068459,33.588211,340.016815,340.593933,34734.210938,30814.445312,6.926500,51.191139,-2.473500,0.000000,1.000000,42.000000,0.043270,0.487604,11.384199,20.150354,341.564941,341.241241,34734.210938,30814.445312,0.00
117.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,16.236500,47.762245,5.136500,0.000000,0.000000,0.000000,0.447197,0.965279,10.829959,13.896187,105.422218,106.557152,48599.972656,45393.410156,16.336500,47.790070,5.236500,0.000000,0.000000,0.000000,0.376241,0.970921,10.703569,13.570615,109.653915,111.801476,48599.972656,45393.410156,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,6.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,0.218000,48.315872,-9.431999,0.000000,3.000000,98.000000,0.065922,0.321714,29.795301,48.079884,11.852991,11.225761,33273.050781,6827.381348,-0.282000,52.715427,-8.782000,0.000000,2.000000,72.000000,0.057259,0.283848,29.091030,46.668274,12.144272,11.569948,33273.050781,6827.381348,0.00
19.000000,2.000000,40.000000,0.000000,20.000000,0.000000,60.000000,0.000000,0.000000,30.000000,0.000000,34.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,40.998670,25.591720,31.470501,36.746204,14.920500,0.000000,0.000000,4.000000,0.294012,2.917704,20.304129,34.449196,52.926849,55.645607,54436.921875,49977.003906,27.520500,47.349583,15.320499,0.000000,0.000000,1.000000,0.176039,1.934818,21.986542,36.712940,39.685410,41.820091,54436.921875,49977.003906,1.00
67.000000,3.000000,40.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,10.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.544500,39.255020,13.344500,0.000000,1.000000,27.000000,0.468670,2.369577,9.693296,12.594856,58.671368,59.036320,52953.886719,47804.867188,21.894499,55.532085,12.594500,0.000000,0.000000,7.000000,0.005163,1.168476,2.811690,5.991594,39.805527,57.264786,52953.886719,47804.867188,1.00
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,7.005000,49.902355,-2.745000,0.000000,0.000000,4.000000,0.033286,0.503176,6.162207,8.759178,83.290260,80.537750,35502.191406,31297.097656,6.005000,56.089367,-2.095000,0.000000,0.000000,8.000000,0.015329,0.411720,5.804825,7.993298,97.124924,97.765083,35502.191406,31297.097656,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,28.904499,53.621742,18.554501,0.000000,1.000000,28.000000,0.151065,1.846566,6.696387,9.178235,126.253929,131.820084,53341.136719,47996.484375,27.604500,59.115601,18.904499,0.000000,0.000000,15.000000,0.050351,1.509417,4.829907,9.178235,116.564987,131.820084,53341.136719,47996.484375,0.00
137.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,33.726002,16.685297,5.026000,0.000000,0.000000,0.000000,0.759341,4.364749,9.470120,12.496719,278.746063,281.633606,50508.179688,46619.238281,34.076000,16.999453,5.576000,0.000000,0.000000,0.000000,0.777037,4.433799,12.015589,16.039202,278.615570,279.039398,50508.179688,46619.238281,0.00
89.000000,5.000000,40.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,30.049500,33.169430,12.099500,0.000000,3.000000,83.000000,0.552099,2.843335,4.610250,6.409617,321.340179,321.842712,47329.421875,43926.464844,29.349499,36.394478,12.899500,0.000000,3.000000,82.000000,0.343302,2.599343,5.623380,7.787991,320.194489,326.309906,47329.421875,43926.464844,0.00
19.000000,2.000000,40.000000,0.000000,1.000000,0.000000,20.000000,0.000000,0.000000,1.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,27.057501,45.138111,14.157500,0.000000,0.000000,0.000000,0.127864,1.962368,14.658676,24.967499,65.323151,65.282578,53648.742188,49027.890625,25.707500,50.161865,14.557500,0.000000,0.000000,0.000000,0.112747,1.646388,14.973577,25.277025,62.818974,63.799950,53648.742188,49027.890625,0.00
33.000000,2.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,23.572498,42.730865,10.172500,0.000000,0.000000,9.000000,0.127615,1.665974,13.281023,23.277834,57.171459,58.276447,52978.441406,36373.390625,22.322498,47.494556,10.622500,0.000000,0.000000,4.000000,0.079048,1.416216,10.966713,21.530890,66.801384,69.443871,52978.441406,36373.390625,0.00
41.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,9.647500,88.548187,7.847500,0.000000,1.000000,40.000000,0.000000,0.137579,2.189795,1.527351,9.462248,44.999897,34812.984375,23602.998047,9.097501,92.826042,7.997500,0.000000,1.000000,33.000000,0.000000,0.083058,2.520000,2.305125,360.000000,51.340172,34812.984375,23602.998047,0.00
100.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,15.388500,56.132549,6.688500,0.000000,1.000000,23.000000,0.176799,0.767841,6.120000,8.287822,270.000000,272.489502,37744.640625,34206.027344,14.738501,60.156067,7.088500,0.000000,1.000000,25.000000,0.096112,0.668884,4.610250,6.924738,218.659836,242.102829,37744.640625,34206.027344,0.00
