@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
205.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.744499,41.389103,12.544499,0.000000,0.000000,0.000000,0.581114,2.058522,12.481153,16.676977,56.768288,57.339100,47847.160156,44675.015625,26.894499,40.357796,12.294499,0.000000,0.000000,1.000000,0.542733,2.113299,11.792404,15.990646,58.736336,58.815090,47847.160156,44675.015625,0.00
11.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,22.663000,50.840820,11.962999,0.000000,2.000000,59.000000,0.044025,1.353534,6.924738,10.365251,8.972550,20.323217,52805.042969,47487.378906,22.813000,47.944878,11.212999,0.000000,3.000000,91.000000,0.037297,1.446402,5.692100,7.594207,341.564941,5.440250,52805.042969,47487.378906,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,33.213001,26.929777,11.662999,0.000000,0.000000,0.000000,0.210953,3.718861,7.704336,12.979984,232.594574,236.309906,46438.214844,42115.796875,31.663000,30.981281,12.462999,0.000000,0.000000,1.000000,0.102178,3.219010,6.618519,12.682018,224.999893,235.407654,46438.214844,42115.796875,0.00
68.000000,4.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.210603,21.990742,27.599499,55.175045,17.799500,0.000000,0.000000,0.000000,0.349949,1.654561,3.319036,4.024922,77.471199,79.695213,52891.019531,48212.566406,32.499500,38.108013,16.399500,0.000000,0.000000,7.000000,0.735860,3.025434,9.000000,11.620809,73.739731,73.810730,52891.019531,48212.566406,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,30.376501,40.927197,15.626500,0.000000,0.000000,5.000000,0.637091,2.560201,17.148247,21.650938,309.035492,312.978638,45782.019531,40920.386719,30.726501,39.731979,15.476500,0.000000,0.000000,4.000000,0.667949,2.664741,18.581022,22.771244,305.537750,309.225647,45782.019531,40920.386719,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,28.525501,71.306847,22.825500,0.000000,1.000000,49.000000,0.064778,1.117218,14.917212,19.562946,340.253082,347.242462,50793.480469,46143.070312,28.525501,71.306847,22.825500,0.000000,1.000000,49.000000,0.064778,1.117218,14.917212,19.562946,340.253082,347.242462,50793.480469,46143.070312,0.00
133.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.371027,22.253581,11.982000,45.075844,0.432000,0.000000,3.000000,100.000000,0.223375,0.770628,4.198285,5.400000,239.036301,233.130020,39775.378906,34302.050781,11.082000,51.408360,1.432000,0.000000,3.000000,100.000000,0.115624,0.642419,3.600000,4.843305,233.130020,228.012863,39775.378906,34302.050781,0.00
210.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,21.000000,6.000000,3.000000,0.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.469733,23.856306,26.665001,60.963535,18.515001,0.000000,1.000000,48.000000,0.290048,1.364087,24.675106,33.759480,203.198608,201.914917,41301.816406,34637.257812,21.815001,86.520660,19.465000,0.000000,1.000000,42.000000,0.025614,0.352311,20.929596,25.241108,266.054901,266.729584,41301.816406,34637.257812,1.00
184.000000,10.000000,50.000000,0.000000,350.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,7.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.833330,24.933330,24.221500,89.701950,22.421501,0.000000,2.000000,55.000000,0.100791,0.311196,23.617756,27.757378,142.431335,146.103790,43991.371094,24542.656250,20.821501,90.570518,19.221500,0.700000,53.000000,46.000000,0.000000,0.231925,4.379589,5.154416,260.537750,257.905243,43991.371094,24542.656250,1.00
129.000000,7.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,4.000000,7.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.649409,21.760836,29.903500,55.224586,19.953501,0.000000,0.000000,11.000000,0.284685,1.888078,11.503113,15.978484,290.136383,292.520599,51250.765625,46965.976562,25.253500,80.974449,21.753500,0.000000,0.000000,0.000000,0.001872,0.611460,4.843305,8.145870,311.987122,315.000092,51250.765625,46965.976562,0.00
86.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,19.571499,79.714928,15.971500,0.000000,1.000000,34.000000,0.020668,0.461993,3.617955,4.024922,264.289490,259.695221,43710.769531,39600.000000,19.071499,83.822861,16.271500,0.000000,1.000000,43.000000,0.000000,0.357155,4.334974,5.588703,184.763550,194.931473,43710.769531,39600.000000,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.573694,22.593788,32.969997,26.599560,11.270000,0.000000,0.000000,2.000000,0.444599,3.685228,0.509117,0.509117,315.000092,315.000092,49073.699219,45827.414062,31.470001,29.631811,11.620000,0.000000,0.000000,6.000000,0.272102,3.246406,8.707238,11.212135,82.875084,84.472557,49073.699219,45827.414062,0.00
184.000000,10.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.833330,24.933330,15.921500,74.884949,11.471500,0.000000,0.000000,0.000000,0.122689,0.454762,27.722336,30.968370,0.744045,1.332192,34343.625000,30776.625000,15.921500,74.884949,11.471500,0.000000,0.000000,0.000000,0.122689,0.454762,27.722336,30.968370,0.744045,1.332192,34343.625000,30776.625000,0.00
232.000000,13.000000,40.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.394499,44.633724,15.194500,0.000000,0.000000,8.000000,0.138357,2.140811,3.877318,5.959060,201.801468,205.016861,53124.140625,48356.359375,24.894499,51.760338,14.294499,0.000000,0.000000,6.000000,0.024647,1.518512,4.553679,6.915374,198.435043,218.659836,53124.140625,48356.359375,0.00
71.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,5.851500,71.032089,1.001500,0.000000,3.000000,100.000000,0.001140,0.268759,5.116561,6.877789,50.710617,47.121109,48403.316406,34040.597656,5.851500,71.032089,1.001500,0.000000,3.000000,100.000000,0.001140,0.268759,5.116561,6.877789,50.710617,47.121109,48403.316406,34040.597656,0.00
204.000000,12.000000,50.000000,0.000000,3.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,17.000000,14.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.278249,25.340594,19.311501,66.046600,12.811500,0.000000,1.000000,39.000000,0.028947,0.761059,8.396570,14.512064,329.036316,330.255219,42225.984375,37954.007812,16.661501,86.855789,14.461499,0.000000,0.000000,16.000000,0.000000,0.249436,5.351785,12.261157,312.273621,319.763702,42225.984375,37954.007812,1.00
25.000000,2.000000,50.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,12.147500,69.090393,6.647500,0.000000,3.000000,80.000000,0.165997,0.438398,5.623380,7.200000,230.194473,233.130020,35367.121094,30207.820312,7.097500,94.003502,6.197500,0.000000,0.000000,0.000000,0.000000,0.060613,3.545589,4.735060,336.037506,278.746063,35367.121094,30207.820312,1.00
219.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,16.900000,66.410568,10.600000,0.000000,1.000000,31.000000,0.360368,0.647268,16.099689,20.192118,349.695221,348.690094,47789.535156,43535.253906,14.450000,74.137085,9.900000,0.000000,1.000000,24.000000,0.105412,0.426132,16.781561,21.325253,337.285553,338.198517,47789.535156,43535.253906,0.00
105.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.190278,23.286143,11.733001,81.845314,8.733001,0.000000,0.000000,0.000000,0.001279,0.250545,7.208994,9.366920,177.137650,177.797455,47578.355469,39428.039062,11.733001,81.845314,8.733001,0.000000,0.000000,0.000000,0.001279,0.250545,7.208994,9.366920,177.137650,177.797455,47578.355469,39428.039062,0.00
82.000000,5.000000,30.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,8.245000,55.457809,-0.155000,0.000000,3.000000,99.000000,0.043031,0.486857,6.924738,9.470120,81.027458,81.253922,43166.160156,30329.253906,7.545000,57.115196,-0.405000,0.000000,3.000000,100.000000,0.017638,0.446945,6.569383,9.470120,80.537750,81.253922,43166.160156,30329.253906,0.00
192.000000,11.000000,40.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,25.511000,51.255390,14.711000,0.000000,0.000000,3.000000,0.466493,1.591613,18.440998,23.400000,321.340179,323.130005,53697.460938,49258.726562,24.961000,51.443802,14.261000,0.000000,0.000000,6.000000,0.368062,1.534543,19.734436,25.992401,321.666626,323.447449,53697.460938,49258.726562,0.00
86.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,10.671499,83.109711,7.921500,0.000000,2.000000,79.000000,0.000000,0.217276,5.014219,5.860375,21.037588,10.619610,47461.039062,42901.031250,10.671499,83.109711,7.921500,0.000000,2.000000,79.000000,0.000000,0.217276,5.014219,5.860375,21.037588,10.619610,47461.039062,42901.031250,0.00
226.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,10.754999,60.876419,3.505000,0.000000,3.000000,96.000000,0.077042,0.506130,26.717722,40.352131,75.963730,74.475830,38160.613281,6207.059570,10.754999,60.876419,3.505000,0.000000,3.000000,96.000000,0.077042,0.506130,26.717722,40.352131,75.963730,74.475830,38160.613281,6207.059570,0.00
149.000000,8.000000,40.000000,0.000000,10000.000000,0.000000,0.000000,0.000000,20000.000000,0.000000,0.000000,90.000000,41.000000,1.000000,0.000000,72.000000,42.000000,42.000000,12.000000,2.000000,1.000000,2.000000,2.000000,0.000000,0.000000,36.688560,23.050350,26.146000,44.597172,13.146000,0.000000,0.000000,0.000000,0.188301,1.878425,20.870687,35.554443,14.995138,15.865782,51817.218750,47057.253906,34.445999,39.374302,18.646000,0.000000,2.000000,54.000000,0.572709,3.303453,2.545584,2.545584,188.130020,188.130020,50575.398438,46800.000000,2.00
132.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.043509,21.352673,21.097500,83.001884,18.097500,0.000000,3.000000,86.000000,0.000000,0.425263,2.036468,2.520000,224.999893,270.000000,40504.500000,36378.179688,21.097500,83.001884,18.097500,0.000000,3.000000,86.000000,0.000000,0.425263,2.036468,2.520000,224.999893,270.000000,40504.500000,36378.179688,1.00
195.000000,11.000000,40.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,25.868500,49.241379,14.418500,0.000000,0.000000,1.000000,0.445021,1.692857,17.673029,19.093580,356.496521,357.838959,48427.386719,45194.746094,24.668501,60.314362,16.468500,0.000000,0.000000,1.000000,0.161068,1.232346,33.092598,38.696228,44.999897,45.753761,48427.386719,45194.746094,1.00
172.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,31.032999,30.706944,11.783000,0.000000,0.000000,1.000000,0.170250,3.118418,1.297998,2.036468,213.690094,224.999893,48824.839844,45639.851562,29.782999,35.807415,13.033000,0.000000,0.000000,4.000000,0.069820,2.689531,2.902413,5.040000,82.875084,90.000000,48824.839844,45639.851562,0.00
87.000000,5.000000,20.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.465825,20.512790,10.382000,52.711491,1.132000,0.000000,0.000000,0.000000,0.046907,0.596761,8.121970,10.239453,12.804273,10.124612,34711.214844,30789.996094,10.782001,45.551334,-0.518000,0.000000,0.000000,0.000000,0.038514,0.705659,7.729527,9.793058,27.758451,17.102825,34711.214844,30789.996094,0.00
139.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.074216,22.062542,12.914500,58.277119,4.914500,0.000000,0.000000,7.000000,0.122433,0.622296,17.399586,22.380884,294.443939,295.740662,43626.519531,39759.511719,12.914500,58.277119,4.914500,0.000000,0.000000,7.000000,0.122433,0.622296,17.399586,22.380884,294.443939,295.740662,43626.519531,39759.511719,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.244499,34.235771,9.244499,0.000000,0.000000,0.000000,0.177174,2.243170,8.373386,12.879752,64.536697,63.435013,52486.148438,47864.996094,24.494499,40.488609,10.194500,0.000000,0.000000,1.000000,0.067747,1.829579,6.151683,10.966713,69.443871,66.801384,52486.148438,47864.996094,0.00
228.000000,13.000000,20.000000,0.000000,7.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,-1.355500,64.924118,-7.105500,0.000000,3.000000,85.000000,0.105501,0.194694,7.928177,11.019764,39.472431,38.367523,39110.894531,28858.841797,-2.255500,65.215385,-7.905500,0.000000,1.000000,20.000000,0.015006,0.180681,4.349896,7.244860,65.556061,63.435013,39110.894531,28858.841797,0.00
134.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.400965,22.752548,12.673000,80.331673,9.373000,0.000000,1.000000,48.000000,0.003205,0.288720,7.280550,12.661564,8.530692,14.826528,38813.433594,19172.765625,12.023001,83.553818,9.323000,0.000000,1.000000,20.000000,0.000000,0.231339,7.342588,12.620554,348.690094,356.729584,38813.433594,19172.765625,0.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.014926,20.917654,27.301001,42.780193,13.551001,0.000000,0.000000,6.000000,0.588558,2.076169,7.235910,9.007196,264.289490,267.709442,53152.390625,47005.460938,27.601000,42.447365,13.701000,0.000000,1.000000,24.000000,0.608954,2.125148,7.993298,9.885262,277.765076,280.491425,53152.390625,47005.460938,0.00
158.000000,9.000000,50.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,27.921001,46.852940,15.521000,0.000000,0.000000,5.000000,0.065779,1.999183,7.787991,14.689589,236.309906,252.897186,46219.234375,42348.652344,27.921001,46.852940,15.521000,0.000000,0.000000,5.000000,0.065779,1.999183,7.787991,14.689589,236.309906,252.897186,46219.234375,42348.652344,1.00
70.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,26.215500,41.106167,11.965500,0.000000,0.000000,0.000000,0.222627,2.005124,1.484318,1.835647,104.036270,101.309898,45160.937500,39944.937500,23.715500,52.812172,13.515500,0.000000,0.000000,2.000000,0.052762,1.384311,5.588703,6.830519,104.931473,108.435043,45160.937500,39944.937500,0.00
124.000000,7.000000,40.000000,0.000000,3.000000,0.000000,0.000000,7.000000,20.000000,20.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.571816,21.244563,29.850000,46.625629,17.199999,0.000000,1.000000,40.000000,0.246580,2.244270,10.446206,13.339445,271.974884,273.093994,50042.562500,46180.503906,27.699999,63.516495,20.150000,0.000000,1.000000,46.000000,0.001222,1.354322,2.276840,3.219938,288.435028,296.564972,50042.562500,46180.503906,1.00
148.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.738819,22.810254,20.396500,59.504898,12.246500,0.000000,2.000000,66.000000,0.177641,0.970768,17.782686,22.065973,211.759430,213.690094,36062.386719,31624.683594,19.046499,67.963242,12.996500,0.000000,2.000000,77.000000,0.071270,0.706348,13.089354,17.873556,211.504211,214.330276,36062.386719,31624.683594,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,32.097000,34.956448,14.697000,0.000000,0.000000,0.000000,0.360533,3.108538,6.489992,10.041354,356.820221,14.534496,47205.121094,44076.894531,27.697001,41.383137,13.396999,0.000000,0.000000,0.000000,0.056560,2.176640,6.162207,6.638072,6.709750,40.601215,47205.121094,44076.894531,1.00
117.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.210503,21.759347,7.843000,69.424599,2.593000,0.000000,0.000000,0.000000,0.000235,0.325197,4.104631,2.595997,105.255173,123.690094,46726.437500,43170.035156,7.843000,69.424599,2.593000,0.000000,0.000000,0.000000,0.000235,0.325197,4.104631,2.595997,105.255173,123.690094,46726.437500,43170.035156,0.00
120.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.275457,22.046725,17.962500,61.330589,10.412499,0.000000,1.000000,46.000000,0.303501,0.796807,6.214563,8.049845,79.992088,79.695213,38666.730469,33715.953125,17.962500,61.330589,10.412499,0.000000,1.000000,46.000000,0.303501,0.796807,6.214563,8.049845,79.992088,79.695213,38666.730469,33715.953125,0.00
172.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,27.032999,36.587700,10.933001,0.000000,0.000000,0.000000,0.524461,2.265369,15.893093,21.479666,13.091906,13.570457,45018.574219,40383.601562,26.532999,37.306332,10.783000,0.000000,0.000000,0.000000,0.427288,2.174917,15.629971,20.966715,14.676441,15.945477,45018.574219,40383.601562,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,100.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,27.406000,41.708633,13.256001,0.000000,0.000000,1.000000,0.024766,2.128112,3.415260,4.452954,161.564957,165.963730,46771.097656,42935.707031,27.406000,41.708633,13.256001,0.000000,0.000000,1.000000,0.024766,2.128112,3.415260,4.452954,161.564957,165.963730,46771.097656,42935.707031,0.00
78.000000,5.000000,20.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,5.501500,82.462242,2.751500,0.000000,3.000000,89.000000,0.000000,0.158818,5.904439,8.049845,142.431335,169.695206,39448.960938,35657.425781,4.601500,88.417023,2.851500,0.000000,3.000000,94.000000,0.000000,0.098524,6.792466,9.585739,122.005348,145.713074,39448.960938,35657.425781,0.00
143.000000,8.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,15.076500,67.826813,9.176499,0.000000,0.000000,0.000000,0.132929,0.551942,12.481153,18.278645,326.768280,327.875031,34646.171875,31139.216797,13.426499,78.310501,9.726500,0.000000,0.000000,0.000000,0.035621,0.334435,9.085988,17.673029,326.309906,326.633606,34646.171875,31139.216797,0.00
142.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,8.044499,94.369644,7.194500,0.000000,1.000000,22.000000,0.000000,0.060707,5.991594,10.233123,212.735214,219.289383,48271.121094,18875.074219,7.394500,95.646568,6.744500,0.000000,2.000000,50.000000,0.000000,0.044907,6.638072,9.422101,220.601212,226.548111,48271.121094,18875.074219,0.00
