@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.132422,24.948723,10.376000,72.155182,5.576000,0.000000,0.000000,0.000000,0.004159,0.351235,5.692099,16.323528,235.304779,221.423569,45111.750000,33357.539062,10.376000,72.155182,5.576000,0.000000,0.000000,0.000000,0.004159,0.351235,5.692099,16.323528,235.304779,221.423569,45111.750000,33357.539062,0.00
134.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.508309,21.654218,21.118999,46.691868,9.269000,0.000000,0.000000,9.000000,0.343287,1.336151,8.287822,9.387650,272.489502,274.398621,37754.593750,33774.382812,16.018999,96.234192,15.419001,0.500000,53.000000,100.000000,0.000000,0.068598,6.120000,9.605998,180.000000,192.994614,37511.308594,30976.070312,1.00
19.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,15.255500,65.394470,8.805500,0.000000,0.000000,12.000000,0.170261,0.600539,9.449572,14.799459,17.744766,18.435053,36955.484375,31627.359375,15.255500,65.394470,8.805500,0.000000,0.000000,12.000000,0.170261,0.600539,9.449572,14.799459,17.744766,18.435053,36955.484375,31627.359375,0.00
59.000000,3.000000,0.000000,3.000000,0.000000,800.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,16.436501,44.597721,4.336500,0.000000,0.000000,5.000000,0.232977,1.036880,19.406637,26.874910,319.514069,320.980591,35771.027344,31306.460938,8.486500,76.473984,4.586500,0.000000,2.000000,71.000000,0.013711,0.261386,10.948973,23.773632,332.592499,327.994659,35771.027344,31306.460938,1.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,9.825500,59.795082,2.375500,0.000000,3.000000,99.000000,0.020610,0.488847,7.091177,13.217443,23.962492,29.357658,36434.886719,25315.222656,9.575500,64.127098,3.125500,0.000000,3.000000,100.000000,0.011882,0.428924,5.959060,12.594856,25.016869,30.963696,36434.886719,25315.222656,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.012812,21.750733,27.158001,52.845051,16.708000,0.000000,0.000000,0.000000,0.622943,1.696360,18.363529,23.770906,268.876709,271.735657,49174.289062,45945.414062,27.808001,45.929363,15.108000,0.000000,0.000000,0.000000,0.599395,2.020638,16.808569,21.749481,279.865753,282.425934,49174.289062,45945.414062,0.00
228.000000,13.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.791994,19.707058,17.330500,56.816483,8.680500,0.000000,3.000000,95.000000,0.249164,0.855173,43.081337,60.613773,138.048462,140.543015,43207.363281,7977.633301,17.430500,58.592762,9.230500,0.000000,3.000000,100.000000,0.236603,0.825169,41.624779,59.991600,139.560028,141.823425,43207.363281,7977.633301,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,8.456500,77.815224,4.806500,0.000000,3.000000,90.000000,0.074502,0.245984,8.089993,11.966954,237.724380,226.218796,37088.722656,10496.821289,7.056500,87.103516,5.056500,0.000000,3.000000,95.000000,0.020565,0.129995,6.120000,13.044722,241.927612,230.599365,37088.722656,10496.821289,0.00
201.000000,11.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.427135,26.137822,17.403999,51.501740,7.304000,0.000000,0.000000,1.000000,0.391963,0.964934,5.241679,7.289445,344.054535,327.094757,45614.464844,40934.859375,16.153999,54.995644,7.104000,0.000000,0.000000,0.000000,0.196336,0.827214,6.489992,9.673221,326.309906,315.000092,45614.464844,40934.859375,0.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,14.000000,0.000000,4.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,28.025499,44.676872,14.875500,0.000000,0.000000,0.000000,0.562426,2.093822,11.631956,14.489720,291.801483,296.564972,48944.976562,45490.660156,20.925501,83.504997,18.025499,0.000000,0.000000,0.000000,0.000347,0.408347,6.151683,12.538134,339.443878,309.173645,48944.976562,45490.660156,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,16.732500,82.208885,13.682500,0.000000,1.000000,35.000000,0.000000,0.339160,3.319036,6.608722,40.601215,150.642349,38303.804688,34659.441406,16.732500,82.208885,13.682500,0.000000,1.000000,35.000000,0.000000,0.339160,3.319036,6.608722,40.601215,150.642349,38303.804688,34659.441406,0.00
32.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,6.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,20.330000,85.567223,17.830000,0.000000,3.000000,82.000000,0.000000,0.344446,3.545589,5.771239,336.037506,356.423737,54410.132812,46596.492188,29.080000,38.895390,13.680000,0.000000,1.000000,45.000000,0.593345,2.458525,20.969807,29.168886,34.508591,35.455555,54447.847656,47965.707031,1.00
238.000000,13.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742858,20.778038,17.736000,56.535683,8.986000,0.000000,0.000000,0.000000,0.351763,0.883001,8.942214,13.584932,220.100845,212.005341,46993.804688,42325.957031,12.335999,79.208893,8.835999,0.000000,0.000000,0.000000,0.000000,0.298540,5.052841,10.948973,265.914459,223.667847,46993.804688,42325.957031,1.00
117.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,9.090000,87.297707,7.090000,0.000000,0.000000,1.000000,0.000000,0.146993,5.623380,8.707237,230.194473,240.255203,45844.503906,40224.824219,9.090000,87.297707,7.090000,0.000000,0.000000,1.000000,0.000000,0.146993,5.623380,8.707237,230.194473,240.255203,45844.503906,40224.824219,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.323999,67.442101,8.374000,0.200000,51.000000,100.000000,0.068042,0.532125,3.319036,4.735060,102.528801,81.253922,40808.976562,19489.273438,13.573999,74.987686,9.224000,0.500000,53.000000,100.000000,0.040495,0.389394,2.276840,4.198285,71.564964,30.963696,40808.976562,19489.273438,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.300000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.863383,21.218748,29.149500,31.423092,10.499500,0.000000,1.000000,20.000000,0.592887,2.770741,13.009903,16.039202,345.579193,350.960602,45102.199219,39989.312500,29.299500,31.674686,10.749500,0.000000,0.000000,17.000000,0.606168,2.784518,15.034041,18.430452,343.300690,347.592590,45102.199219,39989.312500,0.00
123.000000,7.000000,0.000000,0.500000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.108159,21.470868,23.718500,52.985027,13.568500,0.000000,1.000000,39.000000,0.318566,1.379484,13.746156,16.641972,44.999897,51.146618,40461.851562,36558.148438,20.118500,72.027100,14.918500,0.000000,0.000000,16.000000,0.037737,0.659070,12.413477,19.469975,60.461315,70.559875,40461.851562,36558.148438,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,31.834000,32.692806,13.434000,0.000000,1.000000,46.000000,0.486368,3.169529,9.085988,12.240000,123.690102,118.072395,47552.093750,43500.136719,24.133999,67.470131,17.733999,0.000000,0.000000,0.000000,0.014291,0.978281,5.001280,12.522619,30.256361,71.564964,47552.093750,43500.136719,1.00
22.000000,2.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.005243,25.535186,20.526999,44.523033,8.027000,0.000000,0.000000,0.000000,0.266132,1.340916,13.783817,20.150354,40.763515,41.378422,41560.210938,37009.441406,20.526999,44.523033,8.027000,0.000000,0.000000,0.000000,0.266132,1.340916,13.783817,20.150354,40.763515,41.378422,41560.210938,37009.441406,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.404621,22.951344,27.427000,52.412651,16.827002,0.000000,2.000000,63.000000,0.214978,1.739049,4.843305,6.696387,228.012863,216.253922,53740.984375,47562.093750,25.377001,60.669449,17.227001,0.000000,3.000000,94.000000,0.040225,1.273834,4.104631,6.120000,52.124958,61.927620,53740.984375,47562.093750,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.871833,21.271838,19.354000,87.107109,17.153999,0.000000,3.000000,87.000000,0.050620,0.289673,7.653705,10.464797,138.814178,139.185013,50393.425781,40836.964844,18.304001,95.392265,17.554001,0.000000,3.000000,91.000000,0.013210,0.096959,6.792466,13.049689,147.994659,155.556061,50393.425781,40836.964844,0.00
141.000000,8.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,24.578001,56.742970,15.427999,0.000000,3.000000,87.000000,0.115680,1.336110,7.421590,11.480557,230.906143,228.814178,45358.761719,38096.562500,21.978001,75.878326,17.528000,0.000000,3.000000,92.000000,0.029103,0.636863,4.379589,5.411986,170.537750,183.813995,45358.761719,38096.562500,0.00
232.000000,7.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.881583,21.019850,12.228000,72.996231,7.528000,0.000000,3.000000,100.000000,0.044645,0.385023,2.902413,5.804825,187.124924,187.124924,36870.441406,13274.699219,11.478000,84.623856,8.978000,0.000000,3.000000,93.000000,0.000000,0.208655,4.610250,8.373386,128.659836,154.536697,36870.441406,13274.699219,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.283283,22.265128,31.356001,25.561455,9.306000,0.000000,1.000000,28.000000,0.379292,3.412441,5.692099,7.200000,325.304779,323.130005,45792.753906,40856.078125,31.006001,26.252136,9.406000,0.000000,1.000000,25.000000,0.258799,3.314196,4.843305,5.860375,318.012878,317.489594,45792.753906,40856.078125,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.511184,22.468964,33.287998,25.222195,10.738000,0.000000,1.000000,20.000000,0.537550,3.821951,13.910169,17.873556,79.562576,80.727478,49040.847656,45796.007812,31.938000,23.801529,8.738000,0.000000,0.000000,11.000000,0.322017,3.610244,13.339445,18.391735,93.093994,93.366394,49040.847656,45796.007812,0.00
114.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,29.624001,34.724064,12.424000,0.000000,1.000000,27.000000,0.586777,2.710148,6.287130,7.628263,113.629387,109.290146,53450.710938,48117.687500,27.674000,45.160061,14.723999,0.000000,0.000000,1.000000,0.103204,2.033493,0.509117,1.297998,44.999897,236.309906,53450.710938,48117.687500,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,30.250000,41.685230,15.800000,0.000000,1.000000,47.000000,0.590003,2.509101,2.902413,2.811690,29.744795,39.805527,51805.675781,36292.234375,30.750000,39.106274,15.250000,0.000000,3.000000,84.000000,0.522674,2.696056,5.315336,6.608722,61.699341,60.642342,51805.675781,36292.234375,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,17.595999,59.826160,9.695999,0.000000,3.000000,95.000000,0.067698,0.808968,15.124284,25.942488,88.636101,87.614105,42857.164062,36914.796875,15.896000,66.419540,9.646000,0.000000,2.000000,61.000000,0.014915,0.607108,6.130579,15.496736,40.236294,59.264584,42857.164062,36914.796875,0.00
24.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.605612,24.740086,28.393999,51.999489,17.594000,0.000000,0.000000,0.000000,0.569974,1.855631,12.324414,16.854767,83.290260,70.016808,51023.578125,46800.000000,27.643999,60.995285,19.444000,0.000000,0.000000,1.000000,0.078157,1.443279,9.339208,19.959721,27.552727,50.856018,51023.578125,46800.000000,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,15.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,26.174500,57.858891,17.224499,0.000000,2.000000,79.000000,0.056417,1.430802,5.400000,11.966953,360.000000,353.088867,54338.523438,48217.824219,24.274500,59.649117,15.924500,0.000000,2.000000,68.000000,0.057094,1.223899,10.105681,23.042812,4.085537,359.104858,54338.523438,48217.824219,0.00
51.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,12.343500,80.285973,9.043500,0.000000,0.000000,6.000000,0.000000,0.283212,3.671294,7.289445,348.690094,122.905243,37397.234375,32981.402344,9.343500,92.525101,8.193500,0.000000,0.000000,8.000000,0.000000,0.087986,2.620839,5.091168,285.945465,188.130020,37397.234375,32981.402344,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,10.233000,73.898804,5.783000,0.000000,2.000000,62.000000,0.054438,0.326114,17.555307,28.585449,61.858498,58.912556,35466.203125,30287.162109,9.533000,75.852386,5.483000,0.000000,3.000000,81.000000,0.021888,0.287897,14.241629,25.478743,73.855591,66.695091,35466.203125,30287.162109,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,22.330500,51.596985,11.880500,0.000000,0.000000,18.000000,0.103837,1.306113,11.988594,22.493519,41.347687,39.805527,45454.542969,41407.687500,20.730499,61.365143,13.030500,0.000000,0.000000,11.000000,0.044424,0.945371,9.504272,20.380579,37.304039,35.655422,45454.542969,41407.687500,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,31.955500,32.939789,13.655500,0.000000,1.000000,27.000000,0.660063,3.179618,21.674870,32.138947,48.366554,48.633053,49208.386719,44956.039062,34.005501,25.076399,11.255500,0.000000,1.000000,20.000000,0.699342,3.985713,21.300930,30.758411,59.534538,57.425949,49208.386719,44956.039062,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.913559,25.081536,17.950500,61.737972,10.500500,0.000000,3.000000,100.000000,0.411232,0.787815,26.712873,36.217144,52.666729,52.674408,47724.648438,42629.792969,17.950500,61.737972,10.500500,0.000000,3.000000,100.000000,0.411232,0.787815,26.712873,36.217144,52.666729,52.674408,47724.648438,42629.792969,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,17.205500,84.151009,14.505500,0.000000,3.000000,85.000000,0.000684,0.311302,7.244860,12.413477,26.564985,60.461315,40408.082031,36000.000000,17.205500,84.151009,14.505500,0.000000,3.000000,85.000000,0.000684,0.311302,7.244860,12.413477,26.564985,60.461315,40408.082031,36000.000000,0.00
162.000000,9.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,24.937000,66.163399,18.187000,0.000000,2.000000,68.000000,0.104050,1.067527,4.334974,7.928178,4.763556,2.602512,53506.578125,47313.945312,22.636999,83.181793,19.636999,0.000000,1.000000,35.000000,0.000000,0.462090,3.826853,10.188700,41.185837,32.005356,53506.578125,47313.945312,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,9.335000,87.320831,7.335000,0.000000,1.000000,35.000000,0.000000,0.149163,6.379216,13.004921,196.389618,175.236450,36609.917969,31244.849609,9.335000,87.320831,7.335000,0.000000,1.000000,35.000000,0.000000,0.149163,6.379216,13.004921,196.389618,175.236450,36609.917969,31244.849609,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,19.435999,67.380013,13.236000,0.000000,0.000000,17.000000,0.238734,0.736830,26.729847,39.205303,44.454411,45.743980,37637.363281,34284.171875,18.935999,70.423737,13.436000,0.000000,0.000000,14.000000,0.161107,0.647609,21.674870,34.366333,41.633450,45.424366,37637.363281,34284.171875,0.00
58.000000,3.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,15.386499,84.773399,12.836500,0.000000,3.000000,92.000000,0.028035,0.266419,5.400000,12.496718,233.130020,221.496368,47897.253906,21379.609375,15.386499,84.773399,12.836500,0.000000,3.000000,92.000000,0.028035,0.266419,5.400000,12.496718,233.130020,221.496368,47897.253906,21379.609375,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.538949,22.433633,27.734999,30.925997,9.035001,0.000000,2.000000,54.000000,0.115800,2.571219,5.991594,7.386582,302.735199,316.974915,49317.468750,38112.191406,26.584999,40.804939,12.185000,0.000000,0.000000,19.000000,0.134479,2.059685,11.304229,19.829433,260.837738,273.122070,49317.468750,38112.191406,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,27.274500,37.267406,11.424500,0.000000,0.000000,0.000000,0.588442,2.272944,2.902413,3.240000,277.124908,270.000000,49069.277344,45785.859375,28.174500,34.777786,11.174500,0.000000,0.000000,3.000000,0.526858,2.490488,2.189795,2.880000,189.462250,180.000000,49069.277344,45785.859375,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,22.134998,52.748844,12.035000,0.000000,3.000000,100.000000,0.143401,1.259961,9.504273,14.812590,114.623550,115.942238,37582.585938,25222.152344,18.384998,67.828812,12.335000,0.000000,2.000000,71.000000,0.041027,0.680637,5.760000,13.378250,180.000000,156.194046,37582.585938,25222.152344,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,16.205500,64.293045,9.455500,0.000000,0.000000,5.000000,0.190944,0.658421,16.645864,25.148520,21.571367,23.629398,37096.207031,31838.521484,17.155500,60.732697,9.505500,0.000000,0.000000,11.000000,0.253426,0.769047,16.873980,24.661970,33.690102,33.690102,37096.207031,31838.521484,0.00
112.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,29.816000,29.375610,10.066000,0.000000,0.000000,3.000000,0.151597,2.965086,8.404285,17.906157,46.735668,59.826572,48914.332031,45672.355469,27.516001,34.708664,10.566000,0.000000,0.000000,3.000000,0.105738,2.399384,7.289444,14.618837,20.224945,52.001225,48914.332031,45672.355469,0.00
83.000000,5.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.774250,21.137420,22.445999,39.639332,8.046000,0.000000,3.000000,94.000000,0.417717,1.640530,10.853866,14.799459,264.289490,265.815155,44903.792969,37447.531250,18.296000,64.967484,11.596000,0.000000,0.000000,9.000000,0.000000,0.737083,2.595997,5.241679,146.309906,254.054535,44903.792969,37447.531250,1.00
