@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,19.506001,64.169533,12.556000,0.000000,2.000000,77.000000,0.065756,0.812905,7.072878,14.205182,75.256393,81.253922,42777.457031,38057.316406,19.506001,64.169533,12.556000,0.000000,2.000000,77.000000,0.065756,0.812905,7.072878,14.205182,75.256393,81.253922,42777.457031,38057.316406,0.00
20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.050325,25.466143,26.558001,51.198582,15.658000,0.000000,0.000000,13.000000,0.019708,1.694980,3.617955,9.360001,95.710503,112.619911,45817.015625,31203.220703,24.007999,63.107327,16.558001,0.000000,0.000000,16.000000,0.029447,1.101236,6.638072,13.339445,77.471199,93.093994,45817.015625,31203.220703,0.00
131.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.767584,21.340317,27.226000,55.431412,17.525999,0.000000,0.000000,5.000000,0.284654,1.609614,16.055353,19.930477,289.653900,290.071625,45135.281250,40082.863281,26.325998,61.269703,18.275999,0.000000,0.000000,9.000000,0.171322,1.326684,14.843180,18.720001,292.833679,292.619904,45135.281250,40082.863281,0.00
170.000000,9.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,8.061000,66.097481,2.111000,0.000000,3.000000,99.000000,0.068054,0.365967,5.904439,8.145870,52.431335,44.999897,34182.882812,25154.109375,7.661000,69.882324,2.511000,0.000000,3.000000,100.000000,0.034626,0.316383,6.638072,8.404285,49.398785,43.264332,34182.882812,25154.109375,0.00
1.000000,1.000000,40.000000,0.000000,6000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386.000000,116.000000,80.000000,0.000000,2.000000,30.000000,22.000000,12.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.949470,23.778390,30.708000,26.527273,9.308000,0.000000,0.000000,0.000000,0.796011,3.246277,25.809765,35.785156,22.988754,23.728395,52219.171875,47149.089844,30.308001,44.301487,16.808001,0.000000,0.000000,0.000000,0.661214,2.404325,19.493261,26.009842,4.236320,4.763556,50584.218750,46800.000000,2.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,32.043999,40.094326,16.793999,0.000000,0.000000,0.000000,0.161050,2.854033,4.334974,6.193674,228.366547,234.462234,52637.601562,48457.296875,32.043999,40.094326,16.793999,0.000000,0.000000,0.000000,0.161050,2.854033,4.334974,6.193674,228.366547,234.462234,52637.601562,48457.296875,0.00
64.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.794500,66.135284,17.094500,0.000000,3.000000,90.000000,0.036231,0.997945,4.024922,8.854829,26.564985,26.564985,53063.671875,47046.550781,22.094500,71.243164,16.644499,0.000000,3.000000,94.000000,0.002130,0.764696,3.826853,9.178235,41.185837,41.820091,53063.671875,47046.550781,0.00
146.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.257470,22.976020,26.829000,75.707497,22.179001,0.000000,0.000000,0.000000,0.482650,0.856813,6.618519,10.440000,157.619827,136.397110,45859.941406,41546.406250,25.929001,81.307487,22.479000,0.000000,0.000000,0.000000,0.240014,0.625243,8.699793,8.287822,245.556061,235.619598,45859.941406,41546.406250,0.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,25.440500,37.875751,10.040500,0.000000,0.000000,0.000000,0.050014,2.020554,5.483356,4.394360,293.198608,325.007904,47367.078125,44184.046875,25.440500,37.875751,10.040500,0.000000,0.000000,0.000000,0.050014,2.020554,5.483356,4.394360,293.198608,325.007904,47367.078125,44184.046875,0.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,33.229500,33.938477,15.229500,0.000000,0.000000,3.000000,0.337358,3.364557,11.923557,15.629971,151.113510,151.073669,51909.976562,47068.550781,32.129501,36.575008,15.429500,0.000000,0.000000,2.000000,0.173089,3.036605,7.421590,10.636766,157.166306,156.037506,51909.976562,47068.550781,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.188905,21.696404,22.735001,90.699692,21.134998,0.000000,0.000000,0.000000,0.000000,0.257018,4.334974,5.447788,94.763557,97.594551,52667.222656,47771.011719,22.735001,90.699692,21.134998,0.000000,0.000000,0.000000,0.000000,0.257018,4.334974,5.447788,94.763557,97.594551,52667.222656,47771.011719,0.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,25.672001,49.508499,14.322000,0.000000,1.000000,33.000000,0.161112,1.664495,3.319036,5.191994,319.398773,326.309906,50561.449219,46800.000000,23.222000,62.732376,15.722000,0.000000,0.000000,8.000000,0.024177,1.061133,1.609969,2.305125,63.435013,38.659828,50561.449219,46800.000000,0.00
228.000000,13.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.544499,42.515511,1.944500,0.000000,0.000000,0.000000,0.153253,0.953131,4.610250,6.915374,38.659828,38.659828,37597.113281,34231.746094,11.594500,50.095623,1.544500,0.000000,0.000000,0.000000,0.000000,0.682532,1.835647,3.545589,78.690102,66.037506,37597.113281,34231.746094,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.048338,22.117805,25.207500,56.534546,15.957500,0.000000,2.000000,61.000000,0.432924,1.393786,13.183080,15.629971,145.007904,141.546265,40059.296875,35192.980469,25.157499,58.912605,16.557501,0.000000,1.000000,30.000000,0.409462,1.313564,16.119801,19.080000,150.572632,148.109253,40059.296875,35192.980469,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,21.213001,69.060249,15.313000,0.000000,3.000000,96.000000,0.000000,0.779715,2.620839,5.483356,74.054535,113.198624,50879.359375,46800.000000,21.213001,69.060249,15.313000,0.000000,3.000000,96.000000,0.000000,0.779715,2.620839,5.483356,74.054535,113.198624,50879.359375,46800.000000,0.00
210.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.520881,23.816346,15.831000,75.366577,11.481000,0.000000,0.000000,2.000000,0.032977,0.443472,15.003839,17.782686,59.743652,58.240574,38071.882812,34910.000000,15.731000,76.859009,11.681000,0.000000,0.000000,2.000000,0.030585,0.413947,15.277749,17.873556,55.560955,55.669731,38071.882812,34910.000000,1.00
119.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.144501,91.121101,14.694500,0.000000,3.000000,98.000000,0.000000,0.163044,5.495161,8.287822,211.607452,214.380402,43707.773438,34605.000000,16.144501,91.121101,14.694500,0.000000,3.000000,98.000000,0.000000,0.163044,5.495161,8.287822,211.607452,214.380402,43707.773438,34605.000000,0.00
155.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.918006,22.592744,17.669001,81.006554,14.368999,0.000000,0.000000,17.000000,0.013918,0.384133,1.297998,3.219938,236.309906,243.435013,39811.179688,17054.349609,14.019000,95.551842,13.318999,0.000000,2.000000,54.000000,0.000000,0.071265,6.034700,10.739833,252.645889,256.429535,39811.179688,17054.349609,0.00
68.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,28.032000,35.907455,11.532000,0.000000,1.000000,30.000000,0.281792,2.427116,8.587338,12.594856,236.976120,239.036316,54075.714844,49260.468750,25.831999,46.591106,13.532000,0.000000,0.000000,2.000000,0.075274,1.777505,6.877789,10.188700,222.878891,237.994659,54075.714844,49260.468750,0.00
148.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,7.350000,78.189224,3.800000,0.200000,51.000000,99.000000,0.020943,0.224309,17.106628,29.301876,8.471065,10.619610,34689.644531,27066.337891,7.150000,78.710327,3.700000,0.100000,51.000000,100.000000,0.016591,0.215977,14.799459,27.238941,4.184834,7.594560,34689.644531,27066.337891,0.00
123.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,17.447001,49.269821,6.697000,0.000000,0.000000,0.000000,0.348699,1.012102,19.523155,23.871555,67.217560,66.914848,37977.683594,34170.058594,18.296999,46.066162,6.497000,0.000000,0.000000,0.000000,0.294354,1.135072,16.179985,20.188908,69.145462,68.008820,37977.683594,34170.058594,0.00
53.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,2.261500,67.749901,-3.088500,0.000000,0.000000,0.000000,0.018057,0.232556,10.990322,22.476227,328.392548,328.091949,34373.996094,30701.607422,0.661500,73.199966,-3.588500,0.000000,0.000000,0.000000,0.011341,0.172309,10.630672,21.868332,331.699341,327.094757,34373.996094,30701.607422,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,29.697001,37.454220,13.646999,0.000000,0.000000,0.000000,0.140105,2.607527,10.182337,16.595179,8.130019,24.341089,47345.335938,44212.894531,29.347000,36.393772,12.896999,0.000000,0.000000,0.000000,0.127501,2.598998,11.592894,17.610588,36.158287,49.144714,47345.335938,44212.894531,0.00
62.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,22.829498,43.972801,9.929500,0.000000,0.000000,0.000000,0.423682,1.558421,14.291592,19.602652,130.914291,134.256027,48096.753906,44859.601562,21.779499,49.279484,10.679500,0.000000,0.000000,0.000000,0.305221,1.323597,13.783817,20.620804,130.763519,134.292770,48096.753906,44859.601562,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.877484,21.240344,31.280499,52.245026,20.330500,0.000000,0.000000,0.000000,0.539748,2.178285,21.897945,27.267473,313.667847,317.675476,52271.285156,47879.402344,30.180500,55.806999,20.380499,0.000000,0.000000,0.000000,0.360854,1.893265,24.724951,33.740276,317.950867,320.194489,52271.285156,47879.402344,0.00
228.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.594500,46.117741,0.394500,0.000000,0.000000,0.000000,0.036955,0.736938,7.421590,11.440979,67.166313,65.854462,48555.570312,45367.648438,11.594500,46.117741,0.394500,0.000000,0.000000,0.000000,0.036955,0.736938,7.421590,11.440979,67.166313,65.854462,48555.570312,45367.648438,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.500000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,25.642500,73.004883,20.442499,0.000000,0.000000,12.000000,0.008627,0.887949,4.843305,7.100310,138.012863,149.534531,52347.917969,47502.375000,24.442499,79.635651,20.692499,0.000000,1.000000,27.000000,0.000000,0.623677,4.024922,6.287130,153.435013,156.370605,52347.917969,47502.375000,0.00
120.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.258034,22.066943,13.752000,72.289284,8.852000,0.900000,53.000000,54.000000,0.157528,0.436426,9.511088,13.363711,209.475800,207.255249,35981.179688,24280.197266,13.702001,71.068687,8.552000,0.500000,53.000000,92.000000,0.161028,0.454178,7.145796,9.504272,220.914291,217.304031,35981.179688,24280.197266,0.00
207.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.050000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.215959,25.050845,24.209499,55.928261,14.859500,0.000000,0.000000,0.000000,0.033555,1.331664,6.162207,10.315115,276.709747,299.248718,52241.210938,47859.863281,24.209499,55.928261,14.859500,0.000000,0.000000,0.000000,0.033555,1.331664,6.162207,10.315115,276.709747,299.248718,52241.210938,47859.863281,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,13.363000,65.875374,7.113000,0.000000,3.000000,85.000000,0.128870,0.524050,9.227524,12.979984,159.443878,160.559875,49048.437500,42602.039062,12.013000,71.965881,7.113000,0.000000,3.000000,90.000000,0.041816,0.394108,5.860375,11.090103,169.380402,166.865967,49048.437500,42602.039062,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,21.869499,65.101669,15.019500,0.000000,0.000000,4.000000,0.132544,0.915485,10.233123,14.529915,309.289368,311.987122,53225.863281,47785.082031,20.919498,72.171913,15.719501,0.000000,0.000000,6.000000,0.041525,0.688770,7.412853,13.183080,299.054504,304.992096,53225.863281,47785.082031,0.00
172.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,31.032999,30.706944,11.783000,0.000000,0.000000,1.000000,0.170250,3.118418,1.297998,2.036468,213.690094,224.999893,48824.839844,45639.851562,29.782999,35.807415,13.033000,0.000000,0.000000,4.000000,0.069820,2.689531,2.902413,5.040000,82.875084,90.000000,48824.839844,45639.851562,0.00
99.000000,6.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,6.849500,63.957314,0.499500,0.000000,3.000000,100.000000,0.093953,0.358188,3.075841,4.553679,20.556128,18.435053,33656.640625,19323.369141,6.899500,64.432182,0.649500,0.000000,3.000000,99.000000,0.074619,0.354683,2.902413,4.510787,29.744795,28.610369,33656.640625,19323.369141,0.00
124.000000,7.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.684799,21.474532,26.663000,51.884750,15.962999,0.000000,0.000000,0.000000,0.056444,1.681460,7.993297,13.281023,54.162270,57.171459,52393.210938,48007.121094,25.563000,51.434383,14.813000,0.000000,0.000000,0.000000,0.048387,1.590653,7.145796,12.261157,49.085716,49.763710,52393.210938,48007.121094,0.00
156.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,12.912500,48.873833,2.412500,0.000000,3.000000,96.000000,0.362367,0.762473,7.594208,9.511088,58.570484,60.524208,47416.871094,40298.605469,11.862500,46.696716,0.812500,0.000000,1.000000,33.000000,0.117391,0.742022,6.849467,10.105681,86.987282,85.914467,47416.871094,40298.605469,0.00
197.000000,11.000000,20.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.520581,25.885065,12.009500,67.417358,6.159500,0.000000,3.000000,100.000000,0.179159,0.457957,23.188583,28.337282,27.758451,27.216026,34375.531250,27795.390625,11.109500,68.166756,5.459500,0.000000,2.000000,69.000000,0.056813,0.421610,23.993399,31.087412,27.718414,28.345602,34375.531250,27795.390625,1.00
176.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,21.030499,55.132248,11.680500,0.000000,2.000000,62.000000,0.221943,1.118381,12.245293,17.068707,204.304535,207.645889,35466.539062,27472.005859,19.580500,61.502644,11.980500,0.000000,3.000000,95.000000,0.067700,0.877484,9.531505,16.279802,190.885483,198.034378,35466.539062,27472.005859,0.00
212.000000,12.000000,20.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.291909,23.644403,13.708500,61.370041,6.408500,0.000000,3.000000,84.000000,0.171769,0.606727,5.692100,7.172949,71.564964,72.474342,35366.945312,25348.332031,13.308500,63.423599,6.508500,0.600000,53.000000,91.000000,0.109170,0.559721,5.400000,6.915374,36.869980,38.659828,35366.945312,25348.332031,0.00
219.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,19.600000,61.304897,11.950000,0.000000,1.000000,34.000000,0.305824,0.883060,19.721298,25.006399,201.413040,202.873703,36549.750000,33277.425781,19.299999,63.495247,12.200000,0.000000,0.000000,15.000000,0.213303,0.817690,19.242327,24.482647,197.418060,199.767258,36549.750000,33277.425781,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.182264,21.691084,18.932999,80.395851,15.483000,0.000000,1.000000,49.000000,0.001356,0.429121,5.860375,12.413476,79.380394,73.141518,52984.367188,46542.187500,18.932999,80.395851,15.483000,0.000000,1.000000,49.000000,0.001356,0.429121,5.860375,12.413476,79.380394,73.141518,52984.367188,46542.187500,0.00
132.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618882,23.121876,30.545500,39.175495,15.095500,0.000000,1.000000,20.000000,0.157117,2.661786,6.924738,10.137691,261.027466,263.884583,45480.824219,40279.250000,29.195499,46.450531,16.545500,0.000000,0.000000,4.000000,0.068834,2.168539,5.400000,10.086427,270.000000,267.954651,45480.824219,40279.250000,0.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,32.707497,28.530045,12.107500,0.000000,0.000000,0.000000,0.715821,3.535666,17.377226,23.507751,39.957497,40.030197,53212.089844,48571.515625,32.757500,28.449795,12.107500,0.000000,0.000000,0.000000,0.631917,3.549593,17.713316,24.569836,37.568665,39.053139,53212.089844,48571.515625,0.00
128.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,13.247499,64.287766,6.647500,0.100000,51.000000,34.000000,0.267385,0.544327,11.720751,15.111424,280.619598,282.380737,43484.097656,39363.023438,13.047500,66.259743,6.897500,0.500000,53.000000,25.000000,0.238700,0.507602,11.367109,15.111424,280.954010,282.380737,43484.097656,39363.023438,0.00
233.000000,13.000000,40.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.194500,44.293289,14.894500,0.000000,0.000000,1.000000,0.662104,2.129152,16.641972,23.277834,51.146618,50.648273,52137.542969,47602.695312,22.244499,40.810730,8.294499,0.000000,0.000000,0.000000,0.018552,1.589113,3.259938,9.199390,353.659912,30.579157,52137.542969,47602.695312,1.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.172965,20.999166,24.137499,50.896091,13.337501,0.000000,0.000000,5.000000,0.033383,1.477473,5.351785,9.339208,42.273628,62.447273,50318.800781,46229.324219,24.137499,50.896091,13.337501,0.000000,0.000000,5.000000,0.033383,1.477473,5.351785,9.339208,42.273628,62.447273,50318.800781,46229.324219,0.00
