@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
42.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.820567,23.363358,4.367000,66.966881,-1.233000,0.000000,0.000000,0.000000,0.000000,0.276393,3.415260,6.924738,341.564941,332.102814,33521.074219,29756.328125,3.167000,68.197273,-2.133000,0.000000,0.000000,0.000000,0.002888,0.244554,5.014219,8.089993,338.962402,327.724365,33521.074219,29756.328125,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,21.122002,93.155312,19.972000,0.100000,51.000000,100.000000,0.000000,0.171472,3.758510,6.989935,196.699326,191.888641,44337.828125,25927.908203,20.772001,94.593323,19.872002,0.400000,51.000000,100.000000,0.000000,0.132570,4.024922,7.636753,190.304794,188.130020,44337.828125,25927.908203,0.00
187.000000,10.000000,50.000000,0.000000,30.000000,0.000000,20.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.627910,24.902240,15.520501,76.825798,11.470500,0.000000,3.000000,99.000000,0.160455,0.409002,34.619946,38.723015,16.927603,16.750347,36096.812500,31174.576172,15.570500,75.323257,11.220500,0.000000,3.000000,97.000000,0.069473,0.436921,35.406506,39.279613,18.987724,19.265358,36096.812500,31174.576172,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.607561,21.984692,35.837502,19.271881,8.837500,0.000000,0.000000,0.000000,0.745778,4.752716,5.815978,7.091177,111.801476,113.962494,52164.039062,47616.667969,36.287502,18.423405,8.537499,0.000000,0.000000,0.000000,0.697300,4.922679,6.618519,8.225035,112.380180,113.198616,52164.039062,47616.667969,0.00
89.000000,5.000000,40.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.000000,13.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,30.999500,34.878895,13.699500,0.000000,1.000000,20.000000,0.358233,2.924768,11.043261,15.484185,250.974304,252.407486,51345.289062,47259.808594,26.249500,55.895454,16.749500,0.000000,0.000000,11.000000,0.000000,1.504156,0.360000,0.804985,270.000000,296.564972,50983.097656,40135.253906,1.00
82.000000,5.000000,20.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.471880,20.772230,1.504500,51.802971,-7.345500,0.000000,0.000000,2.000000,0.080443,0.329191,8.145870,13.513193,44.999897,48.239799,33795.121094,30112.312500,-1.745500,62.857422,-7.895500,0.000000,0.000000,0.000000,0.006774,0.200328,5.991594,9.178235,32.735229,41.820091,33795.121094,30112.312500,0.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.664901,21.425739,16.231998,59.699715,8.382000,0.000000,0.000000,1.000000,0.081679,0.744406,14.205182,29.017429,98.746078,101.449303,40681.101562,37134.332031,15.232000,61.728642,7.932000,0.000000,0.000000,0.000000,0.056132,0.663175,14.471821,29.834423,95.710503,98.325569,40681.101562,37134.332031,0.00
127.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.197001,68.215935,13.197000,0.000000,2.000000,64.000000,0.466353,0.707364,12.181625,14.345898,251.029495,252.474335,48692.847656,45520.980469,18.796999,72.019684,13.646999,0.000000,3.000000,83.000000,0.329079,0.607367,11.966953,13.755580,263.088867,263.991089,48692.847656,45520.980469,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,35.114502,35.785282,17.714500,0.000000,1.000000,24.000000,0.559827,3.631136,16.279802,21.868332,108.034378,110.224953,52863.277344,47268.394531,32.614502,41.933395,18.014500,0.000000,1.000000,28.000000,0.335510,2.856524,13.708391,18.692286,103.671326,105.642311,52863.277344,47268.394531,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.033280,25.071184,11.561500,70.899376,6.461500,0.000000,1.000000,25.000000,0.028442,0.397110,12.538134,15.192682,39.173653,36.326923,39417.507812,20043.976562,11.561500,70.899376,6.461500,0.000000,1.000000,25.000000,0.028442,0.397110,12.538134,15.192682,39.173653,36.326923,39417.507812,20043.976562,0.00
137.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.412027,22.264272,19.840000,34.539101,3.740000,0.000000,3.000000,100.000000,0.360122,1.516724,15.856356,22.691425,87.397499,88.181740,46318.976562,38181.492188,18.740000,38.308056,4.240000,0.000000,3.000000,97.000000,0.243619,1.334901,12.661564,18.511143,75.173477,76.504250,46318.976562,38181.492188,0.00
219.000000,12.000000,50.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.342504,24.422363,27.367500,39.441612,12.367500,0.000000,0.000000,0.000000,0.291011,2.206019,11.620809,16.946787,343.810699,347.735229,44642.597656,40968.929688,21.217501,69.061157,15.317500,0.000000,0.000000,0.000000,0.016651,0.779907,6.297428,15.459054,329.036316,332.241547,44642.597656,40968.929688,1.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,27.455999,37.318336,11.606000,0.000000,1.000000,29.000000,0.000000,2.295302,0.509117,1.800000,315.000092,180.000000,51958.933594,46964.792969,27.455999,37.318336,11.606000,0.000000,1.000000,29.000000,0.000000,2.295302,0.509117,1.800000,315.000092,180.000000,51958.933594,46964.792969,0.00
71.000000,4.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,26.023001,42.706051,12.373000,0.000000,0.000000,6.000000,0.097114,1.928578,11.384198,20.972897,124.695221,129.427780,51021.343750,39405.542969,26.023001,42.706051,12.373000,0.000000,0.000000,6.000000,0.097114,1.928578,11.384198,20.972897,124.695221,129.427780,51021.343750,39405.542969,0.00
26.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,1.534500,40.829529,-10.365500,0.000000,3.000000,100.000000,0.077633,0.404943,26.807312,35.016357,14.782774,14.893518,33326.066406,18102.279297,0.784500,43.089516,-10.365500,0.000000,3.000000,86.000000,0.073840,0.369032,28.576382,37.113190,19.119822,18.083544,33326.066406,18102.279297,0.00
179.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,8.482500,69.309517,3.182500,0.000000,2.000000,62.000000,0.050853,0.340899,16.171976,24.821732,16.821489,19.486219,34542.125000,25801.773438,8.082500,68.495041,2.632500,0.000000,1.000000,44.000000,0.023190,0.340583,11.183201,19.296133,3.691312,8.583544,34542.125000,25801.773438,0.00
188.000000,10.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,6.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814297,24.876857,21.351002,90.606522,19.750999,0.000000,3.000000,95.000000,0.012814,0.238652,20.008356,26.632700,188.275803,193.284882,46026.753906,41801.843750,21.101002,91.721664,19.701000,0.000000,2.000000,77.000000,0.007736,0.207126,18.289274,23.828083,169.796082,175.667770,46026.753906,41801.843750,1.00
0.000000,13.000000,20.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,1.294500,50.949379,-7.755500,0.000000,3.000000,86.000000,0.131780,0.330005,15.003839,22.104116,30.256361,30.323530,34066.902344,28593.251953,0.044500,51.386364,-8.805500,0.000000,2.000000,75.000000,0.048418,0.298831,12.475961,20.371038,43.830952,43.567978,34066.902344,28593.251953,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.614500,32.784176,12.414500,0.000000,0.000000,1.000000,0.133846,2.953568,9.605998,16.862455,102.994621,106.113487,52040.460938,47268.539062,29.314501,36.984009,13.114500,0.000000,0.000000,1.000000,0.058329,2.570033,5.634891,13.584932,116.564987,122.005348,52040.460938,47268.539062,0.00
61.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,24.884499,33.736782,7.834500,0.000000,1.000000,31.000000,0.389338,2.085313,16.992609,24.774696,323.615540,324.462250,53096.707031,47611.253906,24.184500,38.287491,9.084500,0.000000,0.000000,3.000000,0.267579,1.862491,11.885453,19.969458,324.865723,326.023407,53096.707031,47611.253906,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,16.613001,57.410713,8.162999,0.000000,2.000000,54.000000,0.081047,0.805978,17.713316,21.252197,37.568665,38.811390,41654.511719,36591.398438,16.313000,55.793831,7.463000,0.000000,1.000000,40.000000,0.082408,0.820799,17.377226,20.658480,39.957497,41.467609,41654.511719,36591.398438,1.00
132.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.100000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,15.347500,61.129082,7.897500,0.000000,1.000000,25.000000,0.246130,0.678572,12.074766,15.745627,280.304779,280.539124,40968.152344,37411.988281,14.997499,61.673733,7.697500,0.000000,1.000000,22.000000,0.168130,0.654205,11.503113,15.379206,290.136383,290.556122,40968.152344,37411.988281,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,28.864500,32.406311,10.714500,0.000000,1.000000,35.000000,0.074820,2.686410,4.896529,9.360001,107.102814,112.619911,52523.828125,46946.503906,27.614500,37.983528,12.014501,0.000000,1.000000,31.000000,0.068213,2.292006,6.792466,8.287822,122.005348,124.380402,52523.828125,46946.503906,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.200000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,13.063000,62.715370,6.113000,0.000000,1.000000,45.000000,0.039340,0.561504,11.480557,12.768586,48.814175,49.574005,39417.507812,20959.976562,12.712999,65.282883,6.363000,0.000000,1.000000,33.000000,0.035968,0.511011,11.753876,12.768586,49.969803,49.574005,39417.507812,20959.976562,0.00
128.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.614088,21.520621,13.227000,70.737045,8.027000,0.500000,53.000000,100.000000,0.166132,0.445413,13.009903,17.208603,104.420815,105.780823,43287.527344,33201.312500,12.776999,72.108612,7.877000,0.200000,51.000000,97.000000,0.104760,0.412247,12.074766,16.520823,100.304787,101.309898,43287.527344,33201.312500,0.00
101.000000,6.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,600.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,25.014500,52.804222,14.714500,0.000000,0.000000,9.000000,0.035871,1.496263,2.620839,2.620839,15.945477,15.945477,44828.246094,40046.628906,21.214500,67.091278,14.864500,0.000000,1.000000,20.000000,0.000000,0.829436,2.595997,0.804985,123.690094,116.564987,44828.246094,40046.628906,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,25.464500,51.908085,14.864500,0.000000,0.000000,0.000000,0.033724,1.565963,5.351785,7.754637,132.273621,158.198532,52240.792969,47383.085938,25.464500,51.908085,14.864500,0.000000,0.000000,0.000000,0.033724,1.565963,5.351785,7.754637,132.273621,158.198532,52240.792969,47383.085938,0.00
14.000000,1.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.141660,23.361920,22.416000,56.210201,13.266000,0.000000,0.000000,12.000000,0.014187,1.187685,3.976330,6.877790,5.194350,6.008918,53247.984375,47881.968750,21.466000,66.927330,15.066000,0.000000,0.000000,19.000000,0.011733,0.846484,5.052841,7.235910,4.085537,5.710507,53247.984375,47881.968750,1.00
159.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,3.162000,77.809593,-0.338000,0.000000,0.000000,2.000000,0.005011,0.170585,9.605998,17.935081,282.994629,280.407654,40942.105469,37374.039062,2.712000,80.620987,-0.288000,0.000000,0.000000,2.000000,0.001778,0.144301,9.114471,17.462784,279.090179,278.297058,40942.105469,37374.039062,0.00
66.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,2.479500,39.689087,-9.870500,0.000000,2.000000,67.000000,0.073860,0.441567,21.252199,32.623226,333.869049,337.963715,33483.562500,29726.484375,2.479500,39.689087,-9.870500,0.000000,2.000000,67.000000,0.073860,0.441567,21.252199,32.623226,333.869049,337.963715,33483.562500,29726.484375,0.00
181.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,7.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,19.698000,43.538506,6.948000,0.000000,2.000000,79.000000,0.113379,1.296637,10.703569,19.855560,222.273621,224.999893,37344.578125,32383.140625,13.748000,82.926224,10.898000,0.000000,0.000000,9.000000,0.000000,0.268809,6.162207,16.862455,186.709747,196.113495,37344.578125,32383.140625,1.00
27.000000,2.000000,30.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.193636,23.817409,18.639999,66.338982,12.240000,0.000000,0.000000,0.000000,0.041492,0.723609,5.447788,7.208994,172.405441,182.862350,48158.320312,44893.531250,16.240000,71.074738,10.990000,0.000000,0.000000,0.000000,0.000000,0.534506,1.484318,3.096837,14.036275,234.462234,48158.320312,44893.531250,0.00
101.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.674630,22.476629,12.902000,80.094086,9.552000,0.000000,3.000000,99.000000,0.052185,0.296615,8.089993,15.778518,200.854538,207.149597,37002.187500,7602.631836,11.652000,86.368813,9.452000,0.000000,3.000000,100.000000,0.021504,0.187111,6.924738,16.075521,207.897171,214.045975,37002.187500,7602.631836,0.00
0.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,12.648500,79.521614,9.198500,0.000000,0.000000,0.000000,0.153974,0.300132,12.413477,12.727921,330.461304,331.260284,36854.769531,33538.304688,12.548500,77.128540,8.648500,0.000000,0.000000,0.000000,0.043513,0.333023,16.299694,17.057314,316.789886,315.855011,36854.769531,33538.304688,0.00
165.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.954820,22.727060,11.555000,73.123878,6.905000,0.000000,3.000000,100.000000,0.000000,0.366593,3.893995,5.091168,213.690094,171.869980,38795.523438,28853.517578,11.555000,73.123878,6.905000,0.000000,3.000000,100.000000,0.000000,0.366593,3.893995,5.091168,213.690094,171.869980,38795.523438,28853.517578,0.00
149.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.843571,22.422176,18.934000,56.457195,10.084001,0.000000,0.000000,5.000000,0.491949,0.953470,19.493261,22.461807,175.763687,173.558502,49031.367188,45898.640625,16.633999,66.798225,10.434000,0.000000,1.000000,29.000000,0.144456,0.629104,6.638072,7.145796,229.398788,220.914291,49031.367188,45898.640625,0.00
193.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.500347,23.389825,28.528500,45.976570,15.778501,0.000000,0.000000,0.000000,0.400855,2.105097,8.766573,10.931203,340.820892,342.758453,52320.730469,47154.015625,29.678501,42.470905,15.578501,0.000000,0.000000,0.000000,0.529097,2.395538,8.427383,10.587917,340.016815,342.181030,52320.730469,47154.015625,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,28.531000,45.102638,15.481000,0.300000,51.000000,40.000000,0.549265,2.139504,10.163227,13.104198,67.067871,69.075424,49722.789062,44969.078125,28.080999,47.347958,15.831000,0.600000,53.000000,44.000000,0.378849,1.999042,9.832680,13.049689,66.250504,65.556061,49722.789062,44969.078125,0.00
26.000000,2.000000,30.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,15.184500,73.037506,10.384500,0.000000,1.000000,44.000000,0.119734,0.465746,12.849528,17.902534,191.309891,195.154114,49493.667969,43718.687500,14.734500,75.434616,10.434500,0.000000,2.000000,70.000000,0.051934,0.412237,11.542478,16.750641,183.576263,188.652466,49493.667969,43718.687500,0.00
66.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,31.079498,35.702400,14.129500,0.000000,2.000000,64.000000,0.197089,2.900876,8.404285,12.096214,223.264328,216.528946,54251.734375,49549.023438,28.529499,43.536720,14.929500,0.000000,2.000000,61.000000,0.072242,2.200422,7.704336,10.990322,217.405426,211.607452,54251.734375,49549.023438,0.00
41.000000,3.000000,20.000000,0.000000,0.000000,0.000000,3.000000,7.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,6.547500,37.191654,-7.052500,0.000000,1.000000,24.000000,0.187970,0.611266,17.114204,24.014996,345.379089,347.005371,33457.472656,29694.632812,6.997500,31.857956,-8.652499,0.000000,0.000000,3.000000,0.159883,0.683945,14.512064,20.633371,352.875061,353.991089,33457.472656,29694.632812,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,25.214500,55.108322,15.564501,0.000000,0.000000,16.000000,0.035656,1.440158,6.034700,13.363711,72.645889,62.744755,48407.125000,45190.402344,25.214500,55.108322,15.564501,0.000000,0.000000,16.000000,0.035656,1.440158,6.034700,13.363711,72.645889,62.744755,48407.125000,45190.402344,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,2.072000,73.464828,-2.178000,0.000000,0.000000,1.000000,0.006474,0.188784,7.895416,13.104198,46.847599,52.815220,34067.703125,28983.076172,2.072000,73.464828,-2.178000,0.000000,0.000000,1.000000,0.006474,0.188784,7.895416,13.104198,46.847599,52.815220,34067.703125,28983.076172,0.00
79.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,17.659000,50.870659,7.359000,0.000000,1.000000,41.000000,0.368342,0.993323,13.339445,18.363529,3.093998,1.123284,48571.175781,45339.621094,19.059000,45.963364,7.159000,0.000000,1.000000,38.000000,0.508380,1.192645,12.324414,16.394829,353.290253,351.158264,48571.175781,45339.621094,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.300000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,22.890999,68.294975,16.740999,0.200000,51.000000,53.000000,0.303823,0.884816,3.319036,3.219938,310.601227,333.435028,41816.050781,36466.968750,22.541000,69.318665,16.640999,0.300000,51.000000,60.000000,0.239474,0.838299,4.843305,4.693826,311.987122,327.528839,41816.050781,36466.968750,0.00
