@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
200.000000,11.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.896027,25.180309,14.443500,47.931667,3.543500,0.000000,0.000000,0.000000,0.397911,0.857700,25.068514,35.785156,35.059513,36.408875,44197.601562,39846.093750,14.693500,47.833099,3.743500,0.000000,0.000000,0.000000,0.389771,0.873290,22.907431,31.673861,30.191544,31.522133,44197.601562,39846.093750,0.00
214.000000,12.000000,70.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,42.000000,3.000000,0.000000,0.000000,0.000000,19.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,35.369800,24.194100,26.328499,33.687649,9.078501,0.000000,0.000000,0.000000,0.211033,2.273107,19.734436,36.504074,284.796814,275.092010,52149.886719,46963.992188,23.828499,63.875046,16.578501,0.000000,0.000000,9.000000,0.228994,1.066767,16.981165,25.071098,338.875214,338.962402,52074.195312,45742.789062,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.796866,21.309839,27.771000,59.339123,19.121000,0.000000,2.000000,61.000000,0.292564,1.515785,15.778516,19.881649,325.222107,328.324585,53190.074219,47409.863281,27.771000,59.339123,19.121000,0.000000,2.000000,61.000000,0.292564,1.515785,15.778516,19.881649,325.222107,328.324585,53190.074219,47409.863281,0.00
72.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,16.607500,39.893009,2.907500,0.000000,0.000000,1.000000,0.058809,1.137247,6.489992,16.422470,146.309906,153.996704,39583.828125,34817.398438,14.657499,50.230225,4.407500,0.000000,0.000000,0.000000,0.022756,0.831220,5.351785,12.558790,137.726379,152.700516,39583.828125,34817.398438,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,19.929501,63.635220,12.829500,0.000000,0.000000,17.000000,0.014694,0.846949,5.154416,11.720751,12.094739,10.619610,54514.863281,49700.082031,18.579498,68.763786,12.729500,0.000000,0.000000,13.000000,0.016277,0.668931,6.638072,12.758432,12.528798,16.389616,54514.863281,49700.082031,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,13.032500,52.863487,3.632500,0.000000,1.000000,39.000000,0.184737,0.708495,6.369050,9.504272,222.709366,217.304031,46989.953125,42758.210938,12.132500,60.994427,4.832500,0.000000,1.000000,28.000000,0.081153,0.552701,3.319036,4.213692,319.398773,250.016800,46989.953125,42758.210938,0.00
117.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,15.890000,83.455933,13.090000,0.000000,0.000000,12.000000,0.000000,0.298939,1.609969,1.297998,243.435013,146.309906,46366.578125,38107.468750,15.890000,83.455933,13.090000,0.000000,0.000000,12.000000,0.000000,0.298939,1.609969,1.297998,243.435013,146.309906,46366.578125,38107.468750,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.224458,21.967681,26.683001,57.797974,17.683001,0.000000,0.000000,10.000000,0.175701,1.476361,3.706427,4.213692,240.945480,250.016800,51876.796875,46951.242188,26.683001,57.797974,17.683001,0.000000,0.000000,10.000000,0.175701,1.476361,3.706427,4.213692,240.945480,250.016800,51876.796875,46951.242188,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,22.947500,46.262276,10.797501,0.000000,0.000000,6.000000,0.048347,1.505380,6.849467,5.634891,356.987274,333.435028,49305.648438,44770.960938,22.947500,46.262276,10.797501,0.000000,0.000000,6.000000,0.048347,1.505380,6.849467,5.634891,356.987274,333.435028,49305.648438,44770.960938,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,9.360500,65.452049,3.210500,0.000000,0.000000,2.000000,0.043685,0.407160,8.404285,17.102840,316.735657,319.267975,48279.648438,42734.429688,8.460500,68.816780,3.060500,0.000000,2.000000,63.000000,0.012120,0.345857,7.421590,16.583460,337.166290,332.878784,48279.648438,42734.429688,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521815,22.365930,15.710000,64.399597,9.010000,0.000000,0.000000,0.000000,0.019114,0.636042,6.638072,8.225035,12.528798,66.801392,43624.601562,39688.085938,15.710000,64.399597,9.010000,0.000000,0.000000,0.000000,0.019114,0.636042,6.638072,8.225035,12.528798,66.801392,43624.601562,39688.085938,0.00
79.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,7.345000,77.914032,3.745000,0.000000,1.000000,46.000000,0.002222,0.227062,7.072878,16.657539,194.743607,173.796646,37161.253906,32846.472656,6.245000,84.319481,3.795000,0.000000,0.000000,1.000000,0.000000,0.149488,5.588703,14.512064,194.931473,172.875076,37161.253906,32846.472656,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,19.710001,79.480194,16.059999,0.000000,0.000000,0.000000,0.010933,0.471366,8.209263,9.826088,52.124958,28.442837,44772.167969,39918.476562,19.710001,79.480194,16.059999,0.000000,0.000000,0.000000,0.010933,0.471366,8.209263,9.826088,52.124958,28.442837,44772.167969,39918.476562,0.00
141.000000,8.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,7.000000,0.000000,0.000000,0.000000,5.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.291540,22.044835,17.259001,35.024441,1.659000,0.000000,0.000000,3.000000,0.498652,1.281158,9.220499,12.984975,38.659828,43.876797,45421.386719,41420.644531,5.809000,77.671844,2.209000,0.000000,0.000000,1.000000,0.000000,0.206550,2.968636,3.600000,104.036270,53.130020,45421.386719,41420.644531,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,10.682500,78.696426,7.132500,1.500000,61.000000,100.000000,0.000000,0.274255,2.902413,2.902413,330.255219,172.875076,37114.316406,22740.382812,11.032500,86.891273,8.932500,1.000000,55.000000,99.000000,0.003407,0.172717,11.792404,16.981165,31.263678,57.994659,37114.316406,22740.382812,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,15.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.916574,21.263338,25.343500,36.723450,9.493500,0.000000,0.000000,9.000000,0.439996,2.046273,12.574260,15.790833,336.370605,335.772278,42024.089844,38874.917969,23.343500,49.698402,12.243500,0.000000,0.000000,0.000000,0.200962,1.443096,9.504272,12.599998,322.695953,323.130005,42024.089844,38874.917969,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,21.933498,65.324951,15.133500,0.000000,1.000000,44.000000,0.013315,0.913175,4.843305,6.439876,221.987137,206.564987,48574.210938,36529.832031,21.933498,65.324951,15.133500,0.000000,1.000000,44.000000,0.013315,0.913175,4.843305,6.439876,221.987137,206.564987,48574.210938,36529.832031,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.937004,21.263694,19.337000,57.890953,10.837001,0.000000,1.000000,39.000000,0.031598,0.945461,6.830519,16.750641,18.435053,28.217264,42607.714844,39249.574219,17.937000,64.034569,11.037001,0.000000,2.000000,53.000000,0.022635,0.739881,6.763786,14.332340,64.798920,64.722313,42607.714844,39249.574219,1.00
142.000000,8.000000,0.000000,300.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,56.000000,18.000000,0.000000,0.000000,6.000000,34.000000,0.000000,3.000000,3.000000,1.000000,0.000000,2.000000,4.000000,0.000000,37.679660,22.006910,26.627001,39.624805,11.776999,0.000000,0.000000,0.000000,0.111034,2.105988,12.101570,24.633049,67.248993,63.060555,49760.476562,46241.445312,21.477001,58.411663,12.977000,0.000000,0.000000,0.000000,0.000000,1.065294,2.189795,3.617955,99.462250,84.289497,49020.144531,45849.871094,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.296570,21.825228,24.186998,33.885094,7.287000,0.000000,3.000000,100.000000,0.532902,1.995799,5.815978,6.130579,291.801483,310.236298,49425.175781,43279.753906,23.436998,40.872162,9.387000,0.000000,3.000000,99.000000,0.428889,1.706135,6.489992,6.569383,266.820221,260.537750,49425.175781,43279.753906,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,25.000000,0.000000,5.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,27.305500,36.664238,11.205500,0.000000,3.000000,96.000000,0.379479,2.298989,22.657131,36.911850,45.643669,44.604908,53254.769531,37873.800781,24.605499,43.019104,11.205500,0.300000,51.000000,93.000000,0.204000,1.763344,19.083395,33.059288,54.210941,51.632477,53254.769531,37873.800781,0.00
98.000000,5.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,14.874001,49.418243,4.374000,0.000000,0.000000,0.000000,0.022458,0.856642,5.091168,6.763786,8.130019,64.798920,40470.566406,36904.402344,14.874001,49.418243,4.374000,0.000000,0.000000,0.000000,0.022458,0.856642,5.091168,6.763786,8.130019,64.798920,40470.566406,36904.402344,1.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,23.386499,37.803661,8.186500,0.000000,0.000000,0.000000,0.165117,1.789317,6.034700,9.565437,197.354111,199.798965,41688.046875,38230.855469,17.486500,63.934505,10.586500,0.000000,2.000000,65.000000,0.028352,0.721218,8.089993,16.981165,159.145462,175.135574,41688.046875,38230.855469,0.00
82.000000,5.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.547560,21.058760,26.445000,61.488956,18.445000,0.000000,0.000000,0.000000,0.045613,1.328433,5.241679,6.877789,15.945477,42.878906,50208.179688,46167.289062,22.844999,70.039680,17.094999,0.000000,0.000000,0.000000,0.000000,0.833781,2.902413,7.412853,82.875084,29.054508,50208.179688,46167.289062,0.00
117.000000,6.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.473999,29.203924,8.823999,0.000000,0.000000,0.000000,0.592779,2.751033,5.760000,7.235910,90.000000,84.289497,44682.316406,39964.437500,27.174000,35.548218,10.624000,0.000000,0.000000,0.000000,0.132413,2.321635,5.315336,6.297428,61.699341,59.036320,44682.316406,39964.437500,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.820061,21.295244,22.203501,63.723866,15.003500,0.000000,0.000000,0.000000,0.059366,0.971173,12.738099,20.683559,317.290619,328.523193,40183.691406,36513.636719,19.703501,71.951668,14.503500,0.000000,0.000000,0.000000,0.004323,0.644114,4.452954,8.942214,104.036270,130.100845,40183.691406,36513.636719,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,10.133500,55.357040,1.583500,0.000000,0.000000,0.000000,0.008964,0.554108,3.960000,3.877318,360.000000,248.198532,45118.519531,40369.929688,8.183500,62.900475,1.533500,0.000000,0.000000,0.000000,0.016047,0.403822,6.924738,7.636753,8.972550,315.000092,45118.519531,40369.929688,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.260762,22.556234,12.910000,51.178635,3.060000,0.000000,1.000000,43.000000,0.042710,0.727977,8.759178,7.235910,279.462250,275.710510,39725.246094,35695.812500,12.910000,51.178635,3.060000,0.000000,1.000000,43.000000,0.042710,0.727977,8.759178,7.235910,279.462250,275.710510,39725.246094,35695.812500,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,26.535500,44.995647,13.635500,0.000000,0.000000,0.000000,0.079866,1.908145,9.227524,18.089775,110.556122,132.580460,53283.933594,47756.738281,25.835499,47.509422,13.835500,0.000000,0.000000,0.000000,0.072652,1.747271,9.064569,14.332340,83.157318,115.277695,53283.933594,47756.738281,0.00
211.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,21.388000,49.173992,10.288000,0.000000,0.000000,0.000000,0.033082,1.295036,5.495161,5.241679,58.392544,74.054535,50909.742188,46800.000000,21.388000,49.173992,10.288000,0.000000,0.000000,0.000000,0.033082,1.295036,5.495161,5.241679,58.392544,74.054535,50909.742188,46800.000000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.062355,22.102278,26.886000,53.281525,16.586000,0.000000,0.000000,6.000000,0.155609,1.654093,8.714677,13.104198,128.290207,127.184792,52496.550781,47276.398438,25.285999,56.734459,16.086000,0.000000,0.000000,8.000000,0.048482,1.393847,4.896529,6.915374,72.897186,128.659836,52496.550781,47276.398438,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,23.508001,29.538000,4.708000,0.000000,3.000000,86.000000,0.383359,2.042237,6.618519,8.145870,135.000107,135.000107,39544.339844,34480.878906,22.258001,30.982927,4.308000,0.000000,2.000000,64.000000,0.229647,1.854734,7.342588,9.826088,168.690109,171.573120,39544.339844,34480.878906,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,11.823000,67.844879,6.073000,0.000000,0.000000,0.000000,0.078733,0.446432,7.568566,10.137691,92.726257,83.884590,43235.531250,39459.304688,10.373000,65.446693,4.173000,0.000000,0.000000,0.000000,0.023551,0.435778,4.394360,6.120000,145.007904,151.927612,43235.531250,39459.304688,0.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.569902,21.638254,18.760000,56.224983,9.860000,0.000000,0.000000,9.000000,0.168733,0.948217,8.404284,10.495713,189.865738,210.963684,49526.648438,46343.433594,16.460001,70.179276,11.009999,0.000000,0.000000,12.000000,0.000000,0.558817,3.075841,4.104631,159.443878,254.744827,49526.648438,46343.433594,0.00
184.000000,9.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,20.233500,76.570221,15.983500,0.000000,0.000000,0.000000,0.000000,0.555923,3.893995,10.464798,33.690102,356.054901,51462.289062,46819.511719,19.283499,79.930267,15.733500,0.000000,1.000000,21.000000,0.000000,0.448995,3.893995,9.449572,33.690102,342.255219,51462.289062,46819.511719,1.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,9.000000,6.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,26.054001,63.954002,18.704000,0.000000,1.000000,28.000000,0.322018,1.215043,20.746122,28.167557,321.340179,321.225800,49989.933594,46532.843750,23.504000,68.200325,17.304001,0.000000,0.000000,0.000000,0.033039,0.920852,8.647496,20.345573,267.614105,283.298584,49989.933594,46532.843750,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,16.355000,61.781597,9.005000,0.000000,0.000000,0.000000,0.130888,0.711480,8.311245,12.768586,287.650208,291.501495,40946.460938,37747.089844,13.805000,79.156563,10.254999,0.000000,0.000000,0.000000,0.018704,0.329384,3.600000,10.195057,306.869965,317.862457,40946.460938,37747.089844,0.00
189.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.077489,25.218875,16.413500,50.883785,6.213500,0.000000,0.000000,8.000000,0.235938,0.917848,10.137691,12.324414,353.884583,353.290253,37692.082031,33433.292969,14.663500,61.595333,7.363500,0.000000,0.000000,19.000000,0.041848,0.641609,5.771239,10.446206,3.576264,1.974899,37692.082031,33433.292969,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.203880,21.725717,13.624000,88.881096,11.823999,0.000000,0.000000,9.000000,0.000000,0.173644,5.623380,7.568566,50.194473,25.346138,48882.343750,45709.507812,13.624000,88.881096,11.823999,0.000000,0.000000,9.000000,0.000000,0.173644,5.623380,7.568566,50.194473,25.346138,48882.343750,45709.507812,0.00
196.000000,11.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.048151,26.607342,27.098000,58.997131,18.397999,0.000000,0.000000,0.000000,0.251354,1.469681,10.390226,14.408997,14.036275,12.994630,50342.035156,46281.257812,28.897999,58.504101,19.948000,0.000000,0.000000,0.000000,0.493001,1.651362,12.434340,16.766108,22.109503,14.931467,50342.035156,46281.257812,0.00
92.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,27.529499,36.970772,11.529500,0.000000,2.000000,53.000000,0.610609,2.317966,10.137692,13.849476,253.495560,261.027466,53700.675781,48303.203125,20.379501,56.070953,11.329500,0.000000,0.000000,9.000000,0.060847,1.052036,6.439876,12.959999,243.435013,270.000000,53700.675781,48303.203125,0.00
63.000000,3.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,20.708000,35.155273,4.758000,0.000000,2.000000,58.000000,0.323671,1.585062,6.369050,8.669949,312.709381,311.633453,43946.382812,39765.804688,19.258001,38.591972,4.808000,0.000000,2.000000,58.000000,0.203652,1.372324,14.007655,20.288164,334.093536,332.525665,43946.382812,39765.804688,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.987252,22.617245,3.317000,89.575310,1.767000,0.000000,0.000000,1.000000,0.000000,0.081023,8.161764,19.803272,221.423569,207.030777,38554.257812,34684.406250,0.417000,93.000168,-0.583000,0.000000,0.000000,6.000000,0.000000,0.044222,9.422101,14.003029,223.451889,197.969238,38554.257812,34684.406250,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,36.348000,23.907576,12.498000,0.000000,3.000000,85.000000,0.726074,4.606085,18.668005,25.305208,50.477409,50.194473,49782.769531,46237.050781,37.648003,20.170195,10.998000,0.000000,1.000000,39.000000,0.609046,5.187161,9.449572,12.181625,17.744766,18.970512,49782.769531,46237.050781,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,21.679501,26.269108,1.479500,0.000000,2.000000,60.000000,0.102358,1.912936,3.600000,4.394360,360.000000,34.992100,39076.570312,35027.433594,20.029501,28.971228,1.429500,0.000000,2.000000,62.000000,0.031648,1.665210,2.305125,3.826853,38.659828,41.185837,39076.570312,35027.433594,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.160398,20.932512,14.342000,88.068626,12.392000,0.000000,1.000000,25.000000,0.000000,0.195199,7.289445,8.759178,32.905247,80.537750,50774.425781,44278.007812,14.342000,88.068626,12.392000,0.000000,1.000000,25.000000,0.000000,0.195199,7.289445,8.759178,32.905247,80.537750,50774.425781,44278.007812,0.00
