@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.500000,0.500000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.387275,23.392306,20.257999,72.517036,15.158000,0.000000,0.000000,0.000000,0.002675,0.653117,4.213692,7.928177,289.983185,320.527557,46550.328125,42648.691406,20.257999,72.517036,15.158000,0.000000,0.000000,0.000000,0.002675,0.653117,4.213692,7.928177,289.983185,320.527557,46550.328125,42648.691406,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.281417,22.538568,27.995501,37.592876,12.195500,0.000000,1.000000,39.000000,0.183561,2.358193,9.021574,12.074766,241.389633,243.435013,53810.351562,43286.890625,26.995501,40.651890,12.495501,0.000000,2.000000,50.000000,0.090888,2.115346,6.849467,10.829959,266.987274,254.577774,53810.351562,43286.890625,0.00
159.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.066872,22.657084,14.676500,58.714405,6.676500,0.000000,0.000000,2.000000,0.050419,0.690331,7.729527,18.079027,297.758423,305.272491,44897.136719,39832.949219,12.526501,60.244862,5.026500,0.000000,0.000000,0.000000,0.024998,0.578080,7.568566,14.480773,267.273743,304.875397,44897.136719,39832.949219,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,19.856501,66.593971,13.456500,1.400000,61.000000,98.000000,0.279227,0.774504,5.411986,6.849467,183.813995,183.012726,52155.382812,33823.011719,17.806501,76.682915,13.656500,2.400000,61.000000,98.000000,0.327328,0.475694,6.287130,8.049845,246.370605,243.435013,52155.382812,33823.011719,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,18.532499,65.881302,12.032500,0.000000,0.000000,3.000000,0.016536,0.728544,5.904439,12.287555,127.568665,148.172592,53857.472656,48316.699219,18.732500,64.210381,11.832500,0.000000,0.000000,9.000000,0.009382,0.773841,4.334974,9.673221,41.633450,135.000107,53857.472656,48316.699219,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.053342,21.844705,24.361000,46.038967,12.011001,0.000000,3.000000,100.000000,0.317748,1.645606,4.843305,5.400000,131.987137,143.130020,37572.996094,32400.000000,23.261000,59.794304,15.011001,0.000000,3.000000,97.000000,0.326928,1.147541,5.351785,6.130579,132.273621,139.763718,37572.996094,32400.000000,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,11.870500,60.719006,4.520500,0.000000,1.000000,49.000000,0.062078,0.547091,18.032370,31.614477,116.053436,120.068497,45346.335938,40057.820312,10.670500,67.367729,4.870500,0.200000,51.000000,37.000000,0.025186,0.419781,10.086427,20.188908,124.824562,129.936325,45346.335938,40057.820312,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.318359,22.127489,27.512501,33.568668,10.062500,0.000000,0.000000,4.000000,0.121399,2.440839,4.452954,8.557102,104.036270,112.249077,52763.656250,46966.046875,23.762501,40.417797,9.512500,0.000000,0.000000,3.000000,0.096045,1.753225,8.557102,10.787993,104.620918,115.709908,52763.656250,46966.046875,0.00
168.000000,9.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,13.575500,63.266972,6.725500,0.000000,0.000000,0.000000,0.054909,0.571965,9.346143,15.315873,254.357697,246.447723,47336.199219,33545.046875,11.075500,64.919327,4.725500,0.000000,0.000000,0.000000,0.023508,0.463580,9.021574,11.808878,241.389633,232.431335,47336.199219,33545.046875,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,23.032499,65.141083,16.132500,0.000000,0.000000,3.000000,0.065114,0.981233,14.205182,24.535524,8.746089,14.444078,44431.843750,36877.898438,22.132500,68.580444,16.082499,0.000000,0.000000,6.000000,0.031039,0.837469,8.707238,16.343367,352.875061,7.594560,44431.843750,36877.898438,0.00
50.000000,3.000000,0.000000,40.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,30.000000,20.000000,1.000000,0.000000,1.000000,11.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.282640,23.268130,23.598000,41.609470,9.797999,0.000000,0.000000,2.000000,0.049061,1.701233,6.130579,8.669949,220.236282,221.633453,44942.089844,39834.808594,23.798000,62.660564,16.247999,0.000000,2.000000,78.000000,0.000000,1.100641,0.509117,1.018234,315.000092,135.000107,44612.761719,36461.875000,1.00
150.000000,1.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.273516,22.961965,22.861000,55.592762,13.511001,0.200000,51.000000,35.000000,0.494910,1.237327,11.384199,13.320000,251.564957,251.075256,52485.960938,46858.468750,22.410999,62.954845,15.011001,0.300000,51.000000,30.000000,0.468184,1.004339,12.144331,15.038350,258.023895,258.959106,52485.960938,46858.468750,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.724001,72.123276,20.324001,0.000000,0.000000,0.000000,0.013020,0.921392,5.351785,6.989935,42.273628,11.888645,53376.984375,48308.925781,24.374001,88.629448,22.374001,0.000000,0.000000,0.000000,0.000000,0.346756,4.680000,4.213692,90.000000,70.016808,53376.984375,48308.925781,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.624001,43.720333,13.274000,0.000000,1.000000,35.000000,0.291351,1.962617,11.966953,15.844089,111.161331,111.317986,53099.191406,48015.632812,23.174000,49.327339,11.974000,0.000000,0.000000,3.000000,0.038311,1.438980,3.671294,10.080000,78.690102,90.000000,53099.191406,48015.632812,0.00
103.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,20.514502,39.767406,6.364500,0.000000,0.000000,0.000000,0.120695,1.454828,6.877789,17.287498,317.121094,301.372955,52239.648438,46884.894531,14.064500,47.994728,3.214500,0.000000,3.000000,88.000000,0.028061,0.835928,5.804825,15.021105,352.875061,314.029053,52239.648438,46884.894531,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,17.646999,70.872154,12.297000,0.000000,0.000000,1.000000,0.142648,0.588351,15.379206,21.068459,110.556129,109.983192,41800.539062,38327.753906,16.697001,74.278931,12.097000,0.000000,0.000000,8.000000,0.054533,0.489273,12.574260,19.255793,113.629387,110.806870,41800.539062,38327.753906,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,26.106501,67.653412,19.656500,0.000000,0.000000,8.000000,0.047547,1.093640,6.519877,11.753877,96.340096,117.349792,53160.332031,47780.500000,25.106501,73.138290,19.956501,0.000000,0.000000,11.000000,0.015673,0.855937,6.120000,8.217153,90.000000,118.810699,53160.332031,47780.500000,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,32.080002,31.504673,13.080000,0.000000,2.000000,50.000000,0.283560,3.270687,7.421590,12.313894,39.093861,37.875042,53715.410156,48476.792969,32.080002,31.504673,13.080000,0.000000,2.000000,50.000000,0.283560,3.270687,7.421590,12.313894,39.093861,37.875042,53715.410156,48476.792969,0.00
192.000000,10.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.630211,25.144490,13.763500,87.151024,11.663500,0.500000,53.000000,80.000000,0.018669,0.202490,23.770906,35.346058,181.735672,183.503464,37198.375000,7676.899414,14.613501,85.810234,12.263500,0.000000,0.000000,0.000000,0.021361,0.236252,22.406927,36.233242,203.682098,207.837982,37198.375000,7676.899414,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,7.208000,44.675751,-4.042000,0.000000,0.000000,0.000000,0.041349,0.563432,6.034700,7.072878,162.645889,165.256393,46928.320312,43283.031250,7.208000,44.675751,-4.042000,0.000000,0.000000,0.000000,0.041349,0.563432,6.034700,7.072878,162.645889,165.256393,46928.320312,43283.031250,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.494163,21.684325,36.387001,13.579155,4.187000,0.000000,0.000000,12.000000,0.556488,5.244286,5.588703,6.989935,194.931473,191.888641,53621.574219,48244.699219,33.537003,26.312611,11.587000,0.000000,1.000000,44.000000,0.598490,3.818836,25.704100,37.008278,232.969528,232.907074,53621.574219,48244.699219,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.817799,22.930867,28.367001,30.790012,9.516999,0.000000,1.000000,39.000000,0.484717,2.672679,12.069400,17.317459,17.354122,20.695532,49826.265625,43483.957031,28.367001,30.790012,9.516999,0.000000,1.000000,39.000000,0.484717,2.672679,12.069400,17.317459,17.354122,20.695532,49826.265625,43483.957031,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.012137,25.003724,13.766000,83.204224,10.966000,0.200000,51.000000,100.000000,0.142912,0.264740,8.707238,12.646200,262.875092,265.100983,42887.214844,133.671112,14.266000,76.882774,10.266000,0.400000,51.000000,100.000000,0.117429,0.376387,8.699793,12.181625,245.556061,251.029495,42887.214844,133.671112,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,15.065000,44.994648,3.215000,0.000000,2.000000,68.000000,0.394954,0.943089,14.118243,19.586117,250.640915,252.897186,47285.285156,43687.062500,14.665000,47.489712,3.615000,0.000000,1.000000,42.000000,0.331726,0.877427,13.104198,18.161278,254.054535,256.239197,47285.285156,43687.062500,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,24.257500,60.027241,16.007500,0.000000,0.000000,11.000000,0.044165,1.211191,8.766573,15.978484,160.820892,157.479385,49029.125000,45749.664062,24.257500,60.027241,16.007500,0.000000,0.000000,11.000000,0.044165,1.211191,8.766573,15.978484,160.820892,157.479385,49029.125000,45749.664062,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,25.601500,77.152946,21.301500,0.000000,0.000000,0.000000,0.015449,0.749625,7.100310,10.009036,329.534515,322.305695,51927.949219,47385.578125,25.251499,80.235123,21.601500,0.000000,0.000000,0.000000,0.004049,0.635154,5.191994,8.435069,326.309906,320.194489,51927.949219,47385.578125,0.00
110.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,23.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.174000,48.955376,15.524000,0.400000,51.000000,43.000000,0.523676,1.838163,8.496305,11.457958,53.615551,46.272949,53099.191406,48015.632812,29.073999,40.046089,14.124000,0.000000,2.000000,68.000000,0.493757,2.411325,10.390226,13.202726,104.036270,101.003494,53099.191406,48015.632812,0.00
141.000000,8.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,25.000000,0.000000,0.000000,3.000000,19.000000,0.000000,5.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.358960,22.116250,27.428001,33.432926,9.927999,0.000000,0.000000,0.000000,0.631369,2.433800,11.165805,15.124284,268.152435,271.363892,51796.945312,46800.000000,14.677999,58.112537,6.528000,0.000000,1.000000,33.000000,0.023560,0.700466,6.618519,9.565437,337.619812,340.201019,52182.304688,46800.000000,0.00
117.000000,6.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,31.889999,27.294434,10.740000,0.000000,0.000000,2.000000,0.489526,3.435101,10.853866,14.404499,84.289497,91.432068,53365.300781,48732.496094,22.139999,59.723598,13.940000,0.000000,0.000000,7.000000,0.009824,1.074185,3.877318,3.960000,338.198517,360.000000,53188.175781,47835.359375,1.00
238.000000,13.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,25.415499,67.938080,19.065498,0.000000,0.000000,0.000000,0.054999,1.040641,8.209263,12.229406,322.124939,317.385956,49909.289062,45995.945312,24.915499,72.428024,19.615499,0.000000,0.000000,0.000000,0.032372,0.868666,9.673221,16.055355,315.000092,312.273621,49909.289062,45995.945312,0.00
223.000000,12.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,14.148000,79.206245,10.598000,0.000000,0.000000,9.000000,0.025256,0.335978,16.454008,30.783680,10.080544,10.784258,40232.394531,34989.574219,14.148000,79.206245,10.598000,0.000000,0.000000,9.000000,0.025256,0.335978,16.454008,30.783680,10.080544,10.784258,40232.394531,34989.574219,0.00
127.000000,7.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,4.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,15.310000,39.093098,1.460000,0.000000,0.000000,0.000000,0.338325,1.060849,12.641076,18.359999,70.016808,61.927620,45370.796875,40789.378906,7.760000,77.705925,4.110000,0.000000,0.000000,0.000000,0.000000,0.235780,3.758510,5.191994,16.699326,56.309914,45370.796875,40789.378906,1.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,23.213001,70.330948,17.513000,0.000000,0.000000,18.000000,0.051296,0.844208,3.259938,4.829907,186.340103,206.564987,49507.644531,46166.042969,21.913000,80.287109,18.363001,0.000000,1.000000,21.000000,0.021492,0.518372,2.902413,4.379589,119.744789,170.537750,49507.644531,46166.042969,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,3.582500,62.955395,-2.817500,0.000000,1.000000,32.000000,0.006948,0.293333,5.052841,6.618519,355.914459,22.380184,43236.183594,39314.410156,3.332500,61.276821,-3.417500,0.000000,1.000000,22.000000,0.007842,0.301260,5.052841,8.942214,4.085537,40.100849,43236.183594,39314.410156,0.00
237.000000,13.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.222669,20.377772,9.922500,42.398037,-2.277500,0.000000,0.000000,0.000000,0.131165,0.704925,7.235910,10.823973,354.289490,356.186005,46663.960938,42404.707031,8.272500,56.890335,0.222500,0.000000,0.000000,0.000000,0.036976,0.472080,5.052841,13.039754,355.914459,353.659912,46663.960938,42404.707031,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,11.647501,65.273148,5.347500,0.000000,2.000000,77.000000,0.222160,0.476596,5.692100,6.830519,161.564957,161.564957,41755.765625,37652.167969,10.647501,79.231560,7.197500,0.000000,3.000000,80.000000,0.083441,0.266744,3.319036,6.924738,167.471207,171.027451,41755.765625,37652.167969,0.00
213.000000,12.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,13.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,21.818001,47.356785,10.118000,0.000000,0.000000,1.000000,0.455460,1.377037,24.743290,35.690872,351.634216,351.297852,51870.195312,47613.234375,18.268002,64.320305,11.418000,0.000000,0.000000,0.000000,0.124044,0.749390,21.746504,34.875435,353.345673,352.288208,51870.195312,47613.234375,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.074216,22.062542,6.552500,50.708374,-2.947500,0.000000,3.000000,90.000000,0.077027,0.479938,23.540806,39.763298,23.428713,31.675428,34617.972656,22710.242188,6.552500,50.708374,-2.947500,0.000000,3.000000,90.000000,0.077027,0.479938,23.540806,39.763298,23.428713,31.675428,34617.972656,22710.242188,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,12.314500,38.634727,-1.385500,0.000000,0.000000,0.000000,0.400055,0.880029,4.735060,5.692100,188.746078,198.435043,47785.011719,44586.664062,13.414500,35.169025,-1.685500,0.000000,0.000000,0.000000,0.465020,0.999053,4.693825,5.804825,175.601379,187.124924,47785.011719,44586.664062,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,25.501499,40.906612,11.251500,0.000000,2.000000,75.000000,0.140669,1.928825,5.860375,6.877790,280.619598,276.008911,52907.265625,46828.062500,22.401501,58.824566,13.951500,0.000000,0.000000,0.000000,0.003996,1.115749,2.741678,5.937272,246.801376,255.963730,52907.265625,46828.062500,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,28.665001,26.157017,7.365000,0.000000,3.000000,91.000000,0.534812,2.901533,15.496736,19.694992,30.735416,30.784075,45454.011719,42084.703125,28.965000,24.418442,6.615000,0.000000,3.000000,91.000000,0.488742,3.021903,15.188416,19.576189,31.429514,32.228729,45454.011719,42084.703125,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,27.737999,25.552889,6.238000,0.000000,0.000000,0.000000,0.590881,2.772019,7.091177,8.373386,156.037506,154.536697,46683.308594,42653.687500,29.987999,22.275486,6.138000,0.000000,0.000000,2.000000,0.540214,3.296064,6.696387,8.404285,143.746078,136.735672,46683.308594,42653.687500,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,17.055500,75.321655,12.655500,0.000000,0.000000,3.000000,0.037219,0.480205,4.452954,5.191994,345.963715,56.309914,46697.808594,42549.375000,17.055500,75.321655,12.655500,0.000000,0.000000,3.000000,0.037219,0.480205,4.452954,5.191994,345.963715,56.309914,46697.808594,42549.375000,0.00
94.000000,5.000000,0.000000,1.000000,0.000000,5.000000,5.000000,4.000000,0.000000,0.000000,16.000000,4.000000,0.000000,0.000000,0.000000,9.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.047053,21.031388,28.711000,62.377934,20.811001,0.000000,0.000000,0.000000,0.105467,1.480983,7.594207,13.627795,185.440247,192.200455,48770.175781,45551.277344,25.261002,87.105698,22.961000,0.000000,0.000000,0.000000,0.000000,0.414544,3.096837,2.520000,54.462238,90.000000,48770.175781,45551.277344,1.00
27.000000,2.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.341170,24.475260,12.841000,54.703247,3.941000,0.000000,0.000000,0.000000,0.037504,0.672374,4.104631,6.287130,195.255173,193.240524,40084.859375,36178.082031,11.541000,59.168076,3.841000,0.000000,0.000000,0.000000,0.016673,0.556469,0.804985,3.976330,333.435028,185.194336,40084.859375,36178.082031,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.107530,22.482280,32.164501,42.742954,17.914501,0.000000,2.000000,54.000000,0.528873,2.746234,3.758510,5.860375,16.699326,10.619610,54071.121094,48697.535156,32.164501,42.742954,17.914501,0.000000,2.000000,54.000000,0.528873,2.746234,3.758510,5.860375,16.699326,10.619610,54071.121094,48697.535156,0.00
