@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
118.000000,6.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,29.783499,31.389734,11.033500,0.000000,0.000000,1.000000,0.567679,2.875018,6.608722,8.396570,150.642349,149.036316,48144.816406,42737.710938,29.783499,30.975574,10.833500,0.000000,0.000000,0.000000,0.458584,2.892402,4.843305,6.109403,138.012863,135.000107,48144.816406,42737.710938,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,27.438000,52.249466,16.788000,0.300000,51.000000,59.000000,0.558087,1.746139,13.450708,17.555305,195.524170,195.461273,51218.019531,46800.000000,28.237999,43.456890,14.638000,0.100000,51.000000,68.000000,0.489508,2.166624,8.759178,10.538843,189.462250,187.853226,51218.019531,46800.000000,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,19.578499,38.550011,5.078500,0.000000,3.000000,100.000000,0.034180,1.400860,4.680000,14.336861,112.619911,128.884506,50640.648438,46800.000000,19.578499,38.550011,5.078500,0.000000,3.000000,100.000000,0.034180,1.400860,4.680000,14.336861,112.619911,128.884506,50640.648438,46800.000000,0.00
141.000000,8.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,5.628000,68.470856,0.278000,0.000000,1.000000,33.000000,0.101178,0.288029,17.373497,26.693459,84.053238,79.902557,37032.785156,32867.957031,6.978000,61.715439,0.128000,0.000000,1.000000,33.000000,0.160446,0.383833,17.106628,25.212852,81.528946,80.134262,37032.785156,32867.957031,1.00
147.000000,8.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,14.444000,60.914787,6.994000,0.000000,0.000000,18.000000,0.278508,0.643806,28.257132,36.659946,314.483917,315.795624,41145.187500,37917.820312,13.544000,64.354263,6.944000,0.000000,0.000000,3.000000,0.175470,0.553896,25.501621,34.754452,318.433716,320.042511,41145.187500,37917.820312,0.00
165.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.954820,22.727060,30.954000,30.990395,11.854000,0.000000,0.000000,1.000000,0.185838,3.091723,7.568566,13.276144,25.346138,40.601215,52906.921875,47696.343750,30.754000,26.989084,9.604000,0.000000,0.000000,0.000000,0.013687,3.234300,1.938659,4.896529,291.801483,162.897186,52906.921875,47696.343750,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,19.533499,44.853733,7.233500,0.000000,0.000000,1.000000,0.107421,1.253568,15.484185,28.449112,268.667816,271.450195,43931.296875,39685.085938,18.783499,48.300873,7.633500,0.000000,0.000000,0.000000,0.092396,1.121605,14.618837,27.684914,279.926178,282.771240,43931.296875,39685.085938,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,3.586500,63.897156,-2.613500,0.000000,3.000000,90.000000,0.063855,0.285958,6.792466,8.587338,212.005341,213.023865,38100.289062,29261.699219,2.636500,69.355530,-2.413500,0.000000,3.000000,93.000000,0.019287,0.226954,4.693826,10.739832,212.471176,219.559631,38100.289062,29261.699219,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,23.483999,64.207672,16.334000,0.000000,0.000000,7.000000,0.044634,1.035298,9.659814,15.913465,26.564985,52.352322,49603.144531,45922.246094,23.084000,63.509235,15.784000,0.000000,0.000000,0.000000,0.030990,1.030391,7.208994,10.739833,357.137665,13.570457,49603.144531,45922.246094,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,24.467001,59.314533,16.017000,0.000000,1.000000,49.000000,0.360329,1.248326,8.640000,11.183201,270.000000,273.691315,48712.597656,37856.675781,24.417000,57.068657,15.367000,0.000000,2.000000,53.000000,0.276413,1.313364,7.208994,9.366920,267.137665,267.797455,48712.597656,37856.675781,0.00
180.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,13.454500,69.826416,8.054501,0.000000,3.000000,97.000000,0.010246,0.466128,6.151683,16.873980,290.556122,303.690094,44616.421875,36230.082031,13.204500,72.188034,8.304501,0.000000,3.000000,89.000000,0.012982,0.422704,7.568566,18.892282,334.653870,329.036316,44616.421875,36230.082031,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,29.824001,45.741268,16.874001,0.000000,1.000000,26.000000,0.484379,2.278108,10.182337,13.397612,261.869995,276.170074,53441.910156,47894.785156,25.824001,75.086159,21.074001,0.000000,1.000000,39.000000,0.123244,0.828293,8.766573,9.605998,160.820892,192.994614,53441.910156,47894.785156,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.051626,22.951992,32.208000,29.832985,12.358000,0.000000,0.000000,0.000000,0.763249,3.374930,18.792551,22.314192,16.699326,10.222120,53236.472656,47581.175781,32.708000,24.736771,9.958000,0.000000,0.000000,0.000000,0.788921,3.723833,19.130875,23.584808,19.798973,12.339083,53236.472656,47581.175781,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,13.877000,71.826065,8.877000,0.000000,0.000000,0.000000,0.005640,0.447334,5.400000,10.002560,180.000000,149.743652,40708.507812,37214.878906,13.177000,75.682449,8.977000,0.000000,0.000000,0.000000,0.000000,0.368923,0.360000,3.758510,180.000000,16.699326,40708.507812,37214.878906,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,16.983500,59.880497,9.133500,0.000000,0.000000,7.000000,0.028290,0.777248,7.200000,15.905319,53.130020,84.805664,43624.308594,39619.308594,16.983500,59.880497,9.133500,0.000000,0.000000,7.000000,0.028290,0.777248,7.200000,15.905319,53.130020,84.805664,43624.308594,39619.308594,0.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,20.961000,66.607864,14.511001,0.000000,0.000000,0.000000,0.051662,0.828660,5.014219,6.214563,111.037582,100.007919,49130.789062,45929.964844,24.661001,50.048183,13.561001,0.000000,0.000000,0.000000,0.159338,1.550745,2.902413,4.024922,60.255207,79.695213,49130.789062,45929.964844,0.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,30.561001,39.813843,15.361000,0.000000,0.000000,0.000000,0.180156,2.636136,9.885262,14.693999,213.111359,239.036316,50331.207031,46408.824219,28.111000,46.903927,15.711000,0.000000,0.000000,0.000000,0.111826,2.019436,10.464798,14.578888,183.945114,200.224945,50331.207031,46408.824219,1.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,29.247501,47.961494,17.097500,0.000000,1.000000,31.000000,0.038877,2.113594,5.191994,7.594207,146.309906,185.440247,51747.335938,47069.023438,27.197500,51.857052,16.447500,0.000000,0.000000,0.000000,0.014635,1.735945,3.259938,3.706427,6.340100,330.945496,51747.335938,47069.023438,0.00
33.000000,2.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,18.012001,46.785118,6.462000,0.000000,0.000000,0.000000,0.441291,1.100103,19.642281,26.727423,63.904633,62.744755,44058.425781,39939.265625,18.162001,46.028381,6.362000,0.000000,0.000000,0.000000,0.384615,1.126302,20.172853,28.373846,55.175446,54.293217,44058.425781,39939.265625,2.00
134.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,26.311001,60.501781,18.061001,0.000000,0.000000,9.000000,0.152575,1.351816,11.440979,16.793140,204.145538,210.963684,53116.820312,47491.464844,26.311001,60.501781,18.061001,0.000000,0.000000,9.000000,0.152575,1.351816,11.440979,16.793140,204.145538,210.963684,53116.820312,47491.464844,0.00
143.000000,8.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.938006,22.202632,17.496000,51.702576,7.446000,0.000000,1.000000,27.000000,0.191641,0.966525,0.360000,2.902413,180.000000,7.124930,47067.621094,44013.070312,15.046000,69.669579,9.546000,0.000000,0.000000,17.000000,0.032550,0.519303,4.452954,12.979984,14.036275,340.559875,47067.621094,44013.070312,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.168357,22.026656,27.066999,24.252048,4.917000,0.000000,0.000000,0.000000,0.441458,2.712109,11.609651,16.923830,29.744795,38.088825,40529.187500,36969.480469,26.066999,27.572639,5.917000,0.000000,0.000000,0.000000,0.296112,2.445026,6.989935,10.105681,348.111359,4.085537,40529.187500,36969.480469,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,18.747501,39.122826,4.547500,0.000000,2.000000,65.000000,0.401084,1.317878,8.654986,12.849528,343.072388,348.690094,46989.953125,42835.277344,18.697500,40.496712,4.997500,0.000000,1.000000,34.000000,0.375276,1.284106,11.090103,16.167967,346.865967,348.439911,46989.953125,42835.277344,0.00
200.000000,11.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,12.836000,54.701927,3.936000,0.000000,3.000000,83.000000,0.313115,0.672174,10.390226,13.441071,75.963730,69.623489,43079.328125,37502.070312,13.086000,53.626671,3.886000,0.000000,3.000000,88.000000,0.296017,0.699459,8.209263,10.365251,74.744827,69.676781,43079.328125,37502.070312,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.577000,36.825531,10.627000,0.000000,0.000000,0.000000,0.190594,2.197293,14.021525,24.291330,41.877792,39.588108,49681.140625,46316.339844,24.827000,43.223419,11.477000,0.000000,0.000000,1.000000,0.072275,1.780360,5.904439,17.477621,37.568665,32.380661,49681.140625,46316.339844,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,27.410500,46.565651,14.960500,0.000000,0.000000,0.000000,0.462287,1.951095,13.320000,18.532133,198.924744,204.075500,47008.726562,43654.378906,23.060499,76.288277,18.660500,0.000000,0.000000,0.000000,0.002098,0.668453,4.452954,6.214563,345.963715,349.992065,47008.726562,43654.378906,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,11.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,20.934500,53.668369,11.184501,0.000000,0.000000,12.000000,0.338933,1.148117,37.191677,54.269329,184.441162,185.710495,35767.875000,30648.673828,18.034500,76.718765,13.884501,0.000000,3.000000,100.000000,0.066661,0.481808,31.616526,52.337608,187.853226,187.907074,35767.875000,30648.673828,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.823813,21.897326,14.985000,57.989525,6.785000,0.000000,2.000000,62.000000,0.080442,0.716537,5.860375,7.653705,137.489594,138.814178,44832.273438,37256.878906,14.035000,70.177696,8.685000,0.000000,1.000000,46.000000,0.009124,0.478382,5.937272,9.832680,255.963730,246.250488,44832.273438,37256.878906,0.00
130.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,13.864500,81.574272,10.764500,0.000000,0.000000,17.000000,0.000000,0.292297,5.447788,7.289444,7.594560,69.775055,48134.250000,44522.468750,24.264502,40.831425,10.114500,0.000000,1.000000,39.000000,0.456900,1.794203,7.636753,9.931042,224.999893,226.468735,48134.250000,44522.468750,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.524000,48.579765,15.723999,0.000000,1.000000,37.000000,0.460347,1.889945,10.495713,14.458382,112.166397,108.886185,52762.800781,47286.445312,26.024000,51.388802,15.223999,0.000000,1.000000,37.000000,0.307945,1.636117,8.640000,11.542478,90.000000,86.423744,52762.800781,47286.445312,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,20.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.726999,55.483574,17.077000,0.000000,0.000000,3.000000,0.048303,1.561428,7.421590,12.475961,129.093857,133.830948,49946.457031,46421.390625,26.726999,55.483574,17.077000,0.000000,0.000000,3.000000,0.048303,1.561428,7.421590,12.475961,129.093857,133.830948,49946.457031,46421.390625,0.00
94.000000,5.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,26.283998,47.322742,14.184000,0.000000,0.000000,11.000000,0.141363,1.800494,6.638072,15.937878,282.528809,288.435028,51649.328125,46164.644531,24.184000,58.306984,15.484000,0.000000,0.000000,3.000000,0.054366,1.257814,6.130579,16.873980,273.366394,281.070160,51649.328125,46164.644531,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.607590,22.297265,24.165501,34.935596,7.715500,0.000000,0.000000,1.000000,0.197788,1.961529,11.918120,18.837322,115.016869,116.075302,40104.949219,36171.890625,20.515501,43.769047,7.765500,0.000000,0.000000,2.000000,0.095743,1.358192,10.464797,22.668570,130.814987,122.680550,40104.949219,36171.890625,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,13.945499,86.595001,11.745500,0.000000,0.000000,2.000000,0.048456,0.213760,8.557102,14.241630,75.379089,69.274361,41533.210938,38547.390625,12.095500,92.679817,10.945499,0.000000,0.000000,5.000000,0.000000,0.103454,4.334974,11.367109,131.633453,79.045982,41533.210938,38547.390625,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,20.332500,72.297783,15.182500,0.000000,0.000000,0.000000,0.000000,0.661358,2.741678,3.563818,336.801392,315.000092,54345.203125,49488.144531,20.332500,72.297783,15.182500,0.000000,0.000000,0.000000,0.000000,0.661358,2.741678,3.563818,336.801392,315.000092,54345.203125,49488.144531,0.00
18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.918656,24.010912,27.496500,37.576920,11.746500,0.000000,1.000000,26.000000,0.522065,2.291229,3.319036,3.545589,77.471199,66.037506,43329.781250,39131.101562,25.796499,43.634995,12.496500,0.000000,1.000000,44.000000,0.397407,1.872067,2.160000,2.811690,90.000000,129.805527,43329.781250,39131.101562,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,27.250000,27.897274,7.100000,0.000000,0.000000,0.000000,0.096697,2.609210,7.993297,10.853866,215.837738,264.289490,53005.480469,47934.843750,27.250000,27.897274,7.100000,0.000000,0.000000,0.000000,0.096697,2.609210,7.993297,10.853866,215.837738,264.289490,53005.480469,47934.843750,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.857103,21.263683,28.599501,55.421215,18.799500,0.000000,0.000000,4.000000,0.608254,1.743839,19.353140,25.711662,313.492615,315.567200,51908.167969,47386.796875,28.349501,57.832825,19.249500,0.000000,0.000000,2.000000,0.520312,1.625705,19.615870,26.739542,312.768799,313.363464,51908.167969,47386.796875,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,18.133999,54.208000,8.734000,0.000000,3.000000,80.000000,0.053200,0.953851,9.885262,22.383780,56.888649,62.198643,42565.726562,29465.248047,17.983999,55.092209,8.834001,0.000000,2.000000,69.000000,0.049844,0.926664,9.585739,21.093050,55.713078,62.560368,42565.726562,29465.248047,0.00
98.000000,5.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,28.542500,45.833557,15.742500,0.000000,0.000000,0.000000,0.186110,2.112388,6.130579,10.966713,49.763710,66.801384,49086.218750,45639.164062,24.892500,75.633064,20.292500,0.000000,0.000000,18.000000,0.000000,0.766594,1.938659,1.835647,68.198532,168.690109,48675.628906,45406.679688,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.111542,25.023399,27.798500,41.546234,13.548500,0.000000,0.000000,0.000000,0.143565,2.183444,8.311245,21.603001,72.349792,66.425285,51645.574219,46895.671875,27.798500,41.546234,13.548500,0.000000,0.000000,0.000000,0.143565,2.183444,8.311245,21.603001,72.349792,66.425285,51645.574219,46895.671875,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.174957,21.920462,13.273000,70.028290,7.923000,0.000000,1.000000,25.000000,0.011631,0.457573,6.696387,19.406637,323.746063,310.485931,38658.949219,34785.976562,12.573000,76.353676,8.523000,0.000000,0.000000,15.000000,0.004894,0.344859,6.618519,16.075521,315.000092,304.045990,38658.949219,34785.976562,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,16.599998,94.121193,15.650001,0.000000,1.000000,40.000000,0.000000,0.111118,2.414953,3.096837,26.564985,35.537766,45884.550781,40384.621094,16.599998,94.121193,15.650001,0.000000,1.000000,40.000000,0.000000,0.111118,2.414953,3.096837,26.564985,35.537766,45884.550781,40384.621094,1.00
180.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,15.654500,49.805851,5.204500,0.000000,0.000000,1.000000,0.269141,0.893704,17.555307,24.363249,208.141510,214.159744,34391.500000,30746.210938,15.254500,57.070026,6.804500,0.000000,0.000000,5.000000,0.135446,0.745001,16.171976,27.558228,196.821487,199.855301,34391.500000,30746.210938,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.674630,22.476629,24.892000,44.838737,12.092000,0.000000,0.000000,1.000000,0.056895,1.736361,6.989935,12.964998,11.888645,1.591111,49307.664062,46045.156250,24.892000,44.838737,12.092000,0.000000,0.000000,1.000000,0.056895,1.736361,6.989935,12.964998,11.888645,1.591111,49307.664062,46045.156250,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,11.110500,91.392570,9.760500,0.000000,2.000000,54.000000,0.000000,0.113994,4.735060,7.412853,98.746078,119.054512,37468.046875,18837.767578,10.360500,92.894943,9.260500,0.000000,1.000000,39.000000,0.000000,0.089522,6.489992,11.808878,93.179771,127.568665,37468.046875,18837.767578,0.00
