@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,25.431000,55.871735,15.981000,0.000000,0.000000,16.000000,0.069863,1.433937,4.896529,9.904906,107.102814,109.093590,48175.242188,44062.531250,25.431000,55.871735,15.981000,0.000000,0.000000,16.000000,0.069863,1.433937,4.896529,9.904906,107.102814,109.093590,48175.242188,44062.531250,0.00
85.000000,5.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,27.199501,58.652336,18.399502,0.000000,0.000000,15.000000,0.144599,1.490874,8.350138,13.004921,262.568695,265.236450,52325.160156,46481.277344,25.949501,69.968513,20.049500,0.000000,1.000000,32.000000,0.037602,1.005962,4.735060,10.895576,261.253906,262.405457,52325.160156,46481.277344,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,-1.142500,58.312004,-8.292500,0.000000,0.000000,13.000000,0.051241,0.235020,33.532215,52.319035,14.931467,15.566387,37552.019531,33043.746094,-1.142500,58.312004,-8.292500,0.000000,0.000000,13.000000,0.051241,0.235020,33.532215,52.319035,14.931467,15.566387,37552.019531,33043.746094,0.00
11.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,29.713001,32.213169,11.363000,0.000000,0.000000,0.000000,0.524845,2.828989,22.450264,30.861471,15.819268,16.955402,52241.968750,47183.250000,29.713001,32.213169,11.363000,0.000000,0.000000,0.000000,0.524845,2.828989,22.450264,30.861471,15.819268,16.955402,52241.968750,47183.250000,0.00
71.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,12.501500,65.687599,6.251500,0.000000,0.000000,19.000000,0.048332,0.498107,4.693826,4.843305,147.528824,138.012863,49301.710938,28629.464844,10.801500,75.542755,6.651500,0.000000,1.000000,24.000000,0.026092,0.317359,5.804825,7.787991,150.255203,146.309906,49301.710938,28629.464844,0.00
175.000000,9.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,22.082499,56.311035,12.982500,0.000000,2.000000,61.000000,0.435248,1.161198,10.931203,14.917212,342.758453,340.253082,51864.164062,46857.078125,20.982500,59.255093,12.732500,0.300000,51.000000,21.000000,0.250077,1.012571,9.531505,12.661564,349.114532,345.173462,51864.164062,46857.078125,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.486160,22.606219,32.002499,30.270216,12.402500,0.000000,0.000000,0.000000,0.499449,3.315221,9.746631,12.646200,85.763687,85.100998,47053.058594,43885.023438,31.252501,31.690941,12.452500,0.000000,0.000000,0.000000,0.376949,3.112614,10.446206,13.339445,91.974892,93.093994,47053.058594,43885.023438,0.00
180.000000,9.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,17.275501,64.529556,10.525500,0.000000,0.000000,1.000000,0.024415,0.699941,7.491114,8.225035,234.782318,246.801392,36724.886719,32960.367188,13.975500,77.094147,10.025500,0.000000,0.000000,2.000000,0.008419,0.366003,7.787991,8.089993,236.309906,237.724380,36724.886719,32960.367188,0.00
124.000000,7.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,16.422001,82.170082,13.372000,0.300000,51.000000,100.000000,0.077639,0.333272,1.800000,3.096837,216.869980,234.462234,48069.480469,28355.416016,15.222000,92.849884,14.072000,0.000000,0.000000,16.000000,0.027080,0.123784,4.680000,7.208994,337.380096,357.137665,48069.480469,28355.416016,0.00
164.000000,9.000000,20.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.939156,22.029132,6.446000,82.003899,3.596000,0.000000,2.000000,75.000000,0.023066,0.173955,10.233123,22.691423,219.289383,221.784424,34739.578125,29337.822266,5.696000,87.585014,3.796000,0.000000,2.000000,75.000000,0.000000,0.113953,9.957108,22.932877,220.601212,222.455154,34739.578125,29337.822266,0.00
69.000000,4.000000,20.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,9.233500,50.161774,-0.616500,0.000000,0.000000,1.000000,0.174074,0.582364,5.241679,7.421590,195.945465,202.833694,34721.171875,30961.753906,3.783500,73.781311,-0.466500,0.000000,0.000000,0.000000,0.003987,0.210580,6.877790,10.137692,186.008911,196.504440,34721.171875,30961.753906,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.680811,21.408181,29.958500,53.884987,19.608500,0.000000,2.000000,50.000000,0.512091,1.950766,15.226764,19.917469,263.211121,263.774261,52297.789062,47514.625000,29.408501,54.932163,19.408501,0.000000,1.000000,28.000000,0.387460,1.847194,15.542662,20.617662,256.607483,257.905243,52297.789062,47514.625000,0.00
100.000000,6.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.396162,23.061094,11.488000,65.237801,5.188000,0.000000,1.000000,26.000000,0.218138,0.472083,7.968939,9.693295,251.564957,254.931458,35590.851562,31357.882812,12.938000,58.894802,5.088000,0.000000,0.000000,0.000000,0.176723,0.614023,7.568566,9.585739,205.346130,214.286926,35590.851562,31357.882812,0.00
190.000000,10.000000,50.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,2.000000,0.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,19.237499,59.819420,11.237500,0.000000,0.000000,0.000000,0.120622,0.896581,23.933908,31.565245,313.781189,315.000092,36671.398438,33382.554688,18.637499,65.471367,12.037500,0.000000,0.000000,0.000000,0.083861,0.742152,22.932877,31.361351,317.544830,318.257324,36671.398438,33382.554688,1.00
21.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.962585,24.511628,31.221001,36.914379,14.771000,0.000000,3.000000,94.000000,0.342328,2.869061,17.819090,28.006056,44.999897,46.041542,50897.105469,45464.242188,30.570999,38.309792,14.771000,0.000000,3.000000,86.000000,0.238357,2.703660,17.713316,28.799999,52.431335,53.130020,50897.105469,45464.242188,0.00
128.000000,7.000000,50.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,23.347500,64.382927,16.247499,0.000000,2.000000,68.000000,0.384801,1.021801,7.072878,8.473393,194.743607,192.264755,40267.863281,33654.324219,23.747499,65.916443,16.997499,0.000000,3.000000,90.000000,0.308625,1.001570,9.220499,11.525623,231.340164,231.340164,40267.863281,33654.324219,0.00
222.000000,13.000000,40.000000,0.000000,11.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,17.000000,7.000000,4.000000,0.000000,4.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.744122,19.837893,22.042500,75.173759,17.442499,0.000000,0.000000,7.000000,0.461172,0.658049,14.007655,14.489720,295.906433,296.564972,48832.699219,44036.125000,21.442499,67.570839,15.192499,0.000000,0.000000,2.000000,0.079660,0.828815,20.724247,23.241617,342.824005,343.810699,48832.699219,44036.125000,1.00
131.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.806188,21.474508,21.716501,50.088490,10.866501,0.000000,0.000000,7.000000,0.437365,1.297477,13.358861,17.298738,255.963730,257.988556,51015.312500,46800.000000,20.866501,54.007648,11.216499,0.000000,0.000000,13.000000,0.324398,1.134959,12.069400,15.725037,252.645889,254.054535,51015.312500,46800.000000,0.00
70.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,15.215500,79.622154,11.715500,1.900000,61.000000,90.000000,0.125508,0.352683,15.978486,25.849905,194.349365,192.875000,34958.375000,25286.597656,15.215500,79.622154,11.715500,1.900000,61.000000,90.000000,0.125508,0.352683,15.978486,25.849905,194.349365,192.875000,34958.375000,25286.597656,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,20.769499,74.964668,16.169498,0.000000,0.000000,11.000000,0.000229,0.613944,4.104631,8.557102,344.744812,345.379089,52756.324219,47128.406250,20.769499,74.964668,16.169498,0.000000,0.000000,11.000000,0.000229,0.613944,4.104631,8.557102,344.744812,345.379089,52756.324219,47128.406250,0.00
106.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.332109,22.696474,29.181999,40.336128,14.332000,0.000000,0.000000,2.000000,0.581188,2.414628,13.320000,16.645864,108.924744,111.571373,44170.214844,39847.675781,27.882000,44.926361,14.832000,0.000000,1.000000,27.000000,0.374308,2.067049,15.141414,19.930477,108.004257,110.071617,44170.214844,39847.675781,0.00
142.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,4.194500,66.928978,-1.405500,0.000000,0.000000,0.000000,0.004882,0.273386,1.609969,3.706427,63.435013,29.054508,33950.179688,30302.765625,4.194500,66.928978,-1.405500,0.000000,0.000000,0.000000,0.004882,0.273386,1.609969,3.706427,63.435013,29.054508,33950.179688,30302.765625,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,26.497499,84.634758,23.697500,0.000000,0.000000,6.000000,0.001348,0.531405,5.315336,8.373386,331.699341,334.536682,50400.113281,46386.117188,26.497499,84.634758,23.697500,0.000000,0.000000,6.000000,0.001348,0.531405,5.315336,8.373386,331.699341,334.536682,50400.113281,46386.117188,0.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,13.097000,50.689560,3.097000,0.000000,0.000000,1.000000,0.202221,0.744302,2.189795,2.902413,260.537750,262.875092,35126.230469,31281.410156,12.896999,51.356354,3.097000,0.000000,0.000000,19.000000,0.133851,0.724710,2.160000,2.189795,180.000000,189.462250,35126.230469,31281.410156,0.00
153.000000,8.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.753538,22.880029,26.121500,45.175980,13.321500,0.000000,3.000000,84.000000,0.050458,1.856096,1.297998,1.609969,56.309914,63.435013,49246.285156,46059.117188,23.421499,61.979309,15.721499,0.000000,2.000000,62.000000,0.009464,1.095671,3.826853,7.928177,311.185822,320.527557,49246.285156,46059.117188,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,26.025501,67.847656,19.625502,0.000000,0.000000,7.000000,0.548084,1.081890,8.225035,10.514218,246.801392,231.952911,53616.753906,49321.589844,25.925501,68.675323,19.725500,0.000000,0.000000,14.000000,0.485953,1.047822,9.531505,11.631956,259.114502,248.198532,53616.753906,49321.589844,0.00
23.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,-0.582000,45.846981,-10.832000,0.000000,0.000000,8.000000,0.043120,0.318009,14.830076,16.750641,354.427887,351.347534,33724.761719,29985.716797,-0.832000,46.505569,-10.882000,0.000000,0.000000,9.000000,0.040216,0.308458,14.058450,15.827721,346.675446,342.801361,33724.761719,29985.716797,0.00
129.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,10.407001,61.223186,3.257000,0.000000,3.000000,94.000000,0.053721,0.490158,17.709658,33.051449,116.564987,122.997711,36017.867188,31667.283203,10.657001,63.699642,4.057000,0.000000,3.000000,100.000000,0.050853,0.466553,18.079027,33.127823,125.272507,132.357407,36017.867188,31667.283203,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.064501,32.847610,11.964500,0.000000,0.000000,0.000000,0.379268,2.859504,1.800000,2.276840,360.000000,18.435053,53835.820312,46347.011719,31.614500,29.671221,11.764501,0.000000,0.000000,0.000000,0.502530,3.271241,0.804985,1.138420,26.564985,71.564964,53835.820312,46347.011719,0.00
66.000000,4.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,8.681999,79.767609,5.382000,0.000000,2.000000,72.000000,0.042902,0.227782,10.990322,17.057314,211.607452,224.144989,34272.789062,30617.277344,7.132000,76.249832,3.232000,0.000000,1.000000,22.000000,0.029910,0.240641,11.720751,17.208603,222.510406,232.650574,34272.789062,30617.277344,0.00
162.000000,9.000000,30.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,5.244500,69.389015,0.094500,0.000000,2.000000,62.000000,0.048789,0.272298,5.692100,7.968939,71.564964,71.564964,43330.175781,31683.234375,1.994500,85.352806,-0.205500,0.000000,1.000000,47.000000,0.000000,0.103638,2.620839,5.411986,105.945465,93.814003,43330.175781,31683.234375,0.00
93.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,11.636500,57.752571,3.586500,0.000000,3.000000,88.000000,0.067967,0.579404,18.532133,31.394394,65.924507,63.435013,38105.902344,6392.892578,11.136500,58.239902,3.236500,0.000000,3.000000,86.000000,0.064169,0.554093,18.032370,31.892019,63.946568,61.699341,38105.902344,6392.892578,0.00
122.000000,7.000000,40.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,11.000000,0.000000,0.000000,2.000000,14.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,28.823500,45.326561,15.823501,0.000000,2.000000,66.000000,0.603252,2.167112,10.308830,13.570615,65.224876,68.198532,50127.976562,46031.773438,21.923500,81.555374,18.623501,0.000000,2.000000,61.000000,0.005416,0.485321,7.421590,12.924953,75.963730,77.125000,50127.976562,46031.773438,1.00
195.000000,11.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.853730,25.173244,10.601000,60.198273,3.201000,0.000000,3.000000,100.000000,0.107483,0.509657,45.314262,52.441505,44.356331,44.443825,33707.859375,26889.230469,10.250999,63.830524,3.701000,0.000000,3.000000,100.000000,0.097710,0.452466,47.856983,55.748878,44.999897,45.261616,33707.859375,26889.230469,0.00
177.000000,9.000000,50.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,17.080500,85.230957,14.580501,0.000000,0.000000,0.000000,0.017633,0.287806,16.766108,29.157776,194.931473,200.224945,35752.804688,31423.070312,17.280499,79.652237,13.730500,0.000000,0.000000,2.000000,0.030678,0.401582,17.076298,29.686359,198.435043,202.833694,35752.804688,31423.070312,0.00
204.000000,12.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,26.403000,50.344471,15.253000,0.000000,3.000000,99.000000,0.429465,1.709033,11.631956,15.629971,291.801483,284.676422,43153.582031,36320.132812,24.153000,61.749836,16.353001,0.000000,3.000000,99.000000,0.131390,1.151738,7.100310,10.587918,329.534515,324.688690,43153.582031,36320.132812,0.00
36.000000,2.000000,50.000000,0.000000,0.000000,0.000000,30.000000,0.000000,10.000000,0.000000,0.000000,18.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,34.972500,22.861168,10.672500,0.000000,0.000000,4.000000,0.507456,4.329732,13.708390,18.089775,209.931427,211.159241,46635.761719,42553.742188,26.672499,44.596226,13.622500,0.000000,0.000000,1.000000,0.067122,1.937546,7.895416,19.008545,226.847595,232.695969,46635.761719,42553.742188,0.00
27.000000,2.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,7.000000,0.000000,0.000000,4.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,41.341170,24.475260,24.202499,59.632252,15.852500,0.000000,0.000000,6.000000,0.053578,1.219152,3.219938,4.553679,153.435013,161.564957,49451.105469,46108.664062,22.352501,62.336773,14.802500,1.900000,61.000000,41.000000,0.182503,1.017490,3.396233,5.091168,57.994659,44.999897,48998.738281,41681.164062,1.00
31.000000,2.000000,20.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,7.505000,32.511192,-7.945000,0.000000,0.000000,8.000000,0.239022,0.701331,22.314192,32.136932,10.222120,9.673287,38946.476562,35634.414062,1.905000,62.786755,-4.445000,0.000000,0.000000,2.000000,0.016441,0.261595,8.557102,22.206486,14.620926,19.903845,38946.476562,35634.414062,0.00
229.000000,13.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.394499,73.604988,13.594500,0.000000,0.000000,0.000000,0.000905,0.558725,4.334974,6.214563,221.633453,280.007904,48824.582031,45612.343750,29.194500,29.999519,9.844500,0.000000,1.000000,42.000000,0.577716,2.835697,2.276840,2.741678,108.435043,113.198624,48824.582031,45612.343750,1.00
115.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,0.488000,62.204723,-5.912000,0.000000,0.000000,0.000000,0.015578,0.239951,8.891344,14.587776,68.629311,74.248764,39264.773438,35437.429688,-0.412000,66.906265,-5.812000,0.000000,0.000000,0.000000,0.011292,0.196824,8.766573,12.924953,70.820900,77.125000,39264.773438,35437.429688,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.105112,22.041027,18.033499,77.972145,14.133500,0.000000,0.000000,1.000000,0.068595,0.455834,15.192682,20.746122,306.326904,308.659821,36433.882812,30909.585938,16.983500,84.945923,14.433500,0.000000,0.000000,0.000000,0.035193,0.291569,13.896187,20.421871,306.573120,310.710754,36433.882812,30909.585938,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.725824,21.368836,16.209000,84.587166,13.609000,0.000000,0.000000,3.000000,0.000000,0.284211,7.208994,12.599999,2.862346,360.000000,38764.906250,34727.468750,15.609000,83.970428,12.909000,0.000000,0.000000,5.000000,0.001064,0.284491,7.517021,12.904882,16.699326,22.988754,38764.906250,34727.468750,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,27.847000,62.380123,19.997000,0.000000,1.000000,38.000000,0.120750,1.408539,8.825508,12.313893,281.768250,285.255157,50009.144531,46182.671875,27.447001,63.658657,19.947001,0.000000,1.000000,33.000000,0.056620,1.329293,6.638072,8.891344,282.528809,291.370697,50009.144531,46182.671875,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.544500,76.954155,15.394500,0.000000,0.000000,0.000000,0.005724,0.524012,6.130579,8.557102,229.763718,247.750931,53604.957031,49006.253906,19.544500,76.954155,15.394500,0.000000,0.000000,0.000000,0.005724,0.524012,6.130579,8.557102,229.763718,247.750931,53604.957031,49006.253906,0.00
