@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,26.190500,46.085709,13.690500,0.000000,0.000000,0.000000,0.284434,1.832701,7.928177,11.480557,129.472427,131.185822,53891.441406,49525.867188,24.890499,53.285431,14.740499,0.000000,0.000000,0.000000,0.138598,1.470111,4.843305,11.808878,138.012863,142.431335,53891.441406,49525.867188,0.00
183.000000,10.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.720770,25.330470,20.613001,80.620461,17.163000,0.000000,0.000000,4.000000,0.046381,0.470661,23.510508,30.903435,348.518036,351.964386,44250.332031,40776.066406,19.663000,79.220360,15.963001,0.000000,0.000000,0.000000,0.042044,0.475950,20.172853,21.971800,357.954620,358.122162,44250.332031,40776.066406,1.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.047906,22.076607,31.683498,35.869602,14.733500,0.000000,0.000000,0.000000,0.726533,2.994087,8.404285,8.373386,226.735672,244.536697,52926.335938,47885.164062,31.983500,35.151173,14.683500,0.000000,0.000000,0.000000,0.751933,3.079437,9.449572,9.659814,229.635544,243.435013,52926.335938,47885.164062,0.00
53.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.200000,5.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,25.132000,54.385559,15.282001,0.000000,2.000000,74.000000,0.123101,1.456216,4.896529,7.517021,197.102814,196.699326,54442.277344,49305.375000,23.032000,70.296898,17.331999,0.100000,51.000000,86.000000,0.001499,0.836004,3.319036,5.315336,257.471191,241.699341,54442.277344,49305.375000,0.00
117.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.211098,21.781892,6.258000,66.173294,0.408000,0.000000,1.000000,37.000000,0.053329,0.322768,14.471821,23.469128,84.289497,85.601379,39091.332031,35219.613281,5.008000,68.838318,-0.242000,0.000000,0.000000,17.000000,0.042243,0.272672,14.113653,24.187069,84.144089,85.732193,39091.332031,35219.613281,0.00
192.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,8.611000,57.805977,0.761000,0.000000,0.000000,19.000000,0.075935,0.472769,26.260265,37.554058,28.673056,29.267897,46546.523438,42304.593750,8.611000,57.805977,0.761000,0.000000,0.000000,19.000000,0.075935,0.472769,26.260265,37.554058,28.673056,29.267897,46546.523438,42304.593750,0.00
139.000000,8.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.125561,22.050132,24.174000,58.491726,15.524001,0.000000,0.000000,0.000000,0.023755,1.251488,5.191994,6.877790,33.690102,6.008918,46904.863281,43835.003906,24.174000,58.491726,15.524001,0.000000,0.000000,0.000000,0.023755,1.251488,5.191994,6.877790,33.690102,6.008918,46904.863281,43835.003906,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,32.039501,29.108437,11.839499,0.000000,0.000000,0.000000,0.428276,3.377610,14.512064,19.826164,60.255207,60.642342,47357.386719,44177.671875,29.889500,39.884579,14.789499,0.000000,0.000000,0.000000,0.110404,2.533874,7.903619,11.885453,59.931511,54.865723,47357.386719,44177.671875,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,7.663000,68.407318,2.213000,0.000000,0.000000,1.000000,0.000000,0.331923,2.305125,4.334974,308.659821,274.763550,37623.296875,34014.386719,5.713000,77.656586,2.113000,0.000000,0.000000,1.000000,0.000000,0.205323,2.305125,3.706427,321.340179,299.054504,37623.296875,34014.386719,0.00
145.000000,8.000000,50.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.772267,22.420264,27.948999,48.692322,16.149000,0.000000,1.000000,34.000000,0.562633,1.933056,24.216522,32.417992,264.882782,271.909119,46456.972656,42552.875000,25.448999,61.457333,17.499001,0.000000,0.000000,2.000000,0.142939,1.253634,23.664352,32.789658,283.190613,289.230774,46456.972656,42552.875000,0.00
139.000000,8.000000,30.000000,0.000000,4.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.064685,21.938895,20.908501,43.140385,7.908500,0.000000,0.000000,1.000000,0.419274,1.406960,13.004922,15.913465,138.366547,142.352310,47686.261719,44605.394531,15.158501,71.823738,10.108500,0.000000,0.000000,0.000000,0.037867,0.485907,14.693999,22.264771,120.963684,140.906143,47686.261719,44605.394531,0.00
53.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,16.361500,59.730930,8.511499,0.000000,3.000000,97.000000,0.058093,0.749980,7.704336,9.931042,217.405426,226.468735,47381.085938,39795.718750,14.361500,65.421066,7.961500,0.000000,3.000000,97.000000,0.021021,0.566536,7.568566,9.826088,244.653870,241.557175,47381.085938,39795.718750,0.00
180.000000,9.000000,40.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.839272,22.885891,21.805500,84.655090,19.105499,2.100000,61.000000,93.000000,0.048222,0.400851,4.104631,5.116561,307.875031,320.710602,53475.421875,32436.003906,20.855499,88.894867,18.955500,1.900000,61.000000,96.000000,0.020678,0.273716,3.219938,5.623380,296.564972,309.805511,53475.421875,32436.003906,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,30.670000,46.697128,17.970001,0.000000,0.000000,12.000000,0.360618,2.348776,11.681987,13.281023,236.309906,237.171463,50011.550781,46194.101562,30.670000,46.697128,17.970001,0.000000,0.000000,12.000000,0.360618,2.348776,11.681987,13.281023,236.309906,237.171463,50011.550781,46194.101562,0.00
232.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.094500,38.368580,12.594500,0.000000,1.000000,26.000000,0.393699,2.342277,7.928177,10.739832,39.472431,39.559639,53287.843750,48591.773438,28.094500,38.368580,12.594500,0.000000,1.000000,26.000000,0.393699,2.342277,7.928177,10.739832,39.472431,39.559639,53287.843750,48591.773438,0.00
172.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.327552,23.310394,22.390499,56.756088,13.390500,0.000000,0.000000,15.000000,0.031292,1.171057,6.193674,10.028439,234.462234,248.962418,53168.449219,47408.968750,22.390499,56.756088,13.390500,0.000000,0.000000,15.000000,0.031292,1.171057,6.193674,10.028439,234.462234,248.962418,53168.449219,47408.968750,0.00
93.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,18.686501,84.047119,15.936501,1.400000,61.000000,100.000000,0.126342,0.343857,5.623380,8.404285,309.805511,313.264343,53451.265625,41747.371094,18.486500,86.474144,16.186501,0.000000,3.000000,100.000000,0.019165,0.287917,2.741678,6.618519,293.198608,292.380188,53451.265625,41747.371094,0.00
28.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,10.641000,61.712654,3.591000,0.000000,0.000000,5.000000,0.078175,0.491570,27.757378,36.367126,33.896210,31.644611,37578.699219,34171.593750,10.240999,63.380493,3.591000,0.000000,0.000000,7.000000,0.071879,0.457790,27.169865,35.141975,32.005356,29.453583,37578.699219,34171.593750,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,3.607500,89.918556,2.107500,0.000000,3.000000,85.000000,0.000000,0.079977,3.600000,1.297998,36.869991,326.309906,33928.261719,26414.033203,6.107500,81.095360,3.107500,0.000000,3.000000,97.000000,0.000000,0.178525,3.054701,0.509117,44.999897,224.999893,33928.261719,26414.033203,0.00
186.000000,10.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,22.247002,76.641136,17.946999,0.000000,0.000000,11.000000,0.479957,0.626878,23.532547,27.381306,330.690094,331.750336,52913.398438,48602.992188,19.097000,84.093079,16.347000,0.000000,0.000000,12.000000,0.034931,0.351745,24.912935,28.296091,322.633240,323.275818,52913.398438,48602.992188,1.00
211.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,18.562000,86.206337,16.212000,0.000000,3.000000,99.000000,0.000000,0.295007,7.280550,10.853866,171.469315,174.289505,36326.203125,26783.960938,18.362000,87.015350,16.162001,0.000000,3.000000,100.000000,0.000000,0.274252,7.280550,11.252519,171.469315,172.647720,36326.203125,26783.960938,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,30.046999,32.951103,11.997000,0.000000,0.000000,0.000000,0.636051,2.852230,7.421590,11.753876,50.906155,49.969803,47622.304688,44480.941406,30.796999,30.642130,11.547000,0.000000,0.000000,0.000000,0.665195,3.079717,6.130579,10.296251,49.763710,53.530666,47622.304688,44480.941406,0.00
159.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,22.107500,61.283520,14.307501,0.200000,51.000000,76.000000,0.000000,1.030519,2.520000,4.896529,360.000000,17.102825,50664.105469,45993.855469,21.407501,65.846733,14.757500,0.000000,1.000000,30.000000,0.012716,0.871038,5.091168,4.843305,278.130005,318.012878,50664.105469,45993.855469,0.00
212.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,8.540000,71.807709,3.740000,0.000000,3.000000,93.000000,0.140842,0.314370,19.336390,27.729347,28.950893,29.560270,35215.285156,23858.480469,7.690000,73.181450,3.190000,0.000000,3.000000,98.000000,0.047031,0.282283,17.873556,27.369471,34.330269,35.362556,35215.285156,23858.480469,0.00
75.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,25.959000,45.575237,13.309000,0.000000,0.000000,0.000000,0.050860,1.824987,6.696387,10.233123,143.746078,140.710617,52666.929688,48050.476562,25.959000,45.575237,13.309000,0.000000,0.000000,0.000000,0.050860,1.824987,6.696387,10.233123,143.746078,140.710617,52666.929688,48050.476562,0.00
88.000000,5.000000,40.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,29.199001,27.301132,8.449000,0.000000,0.000000,3.000000,0.453967,2.945956,6.130579,8.311245,273.366394,274.969635,47228.843750,43505.898438,24.049000,51.205547,13.349000,0.000000,0.000000,0.000000,0.037548,1.460396,3.240000,6.830519,270.000000,288.435028,47228.843750,43505.898438,0.00
114.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,27.605499,25.871634,6.305500,0.000000,0.000000,0.000000,0.058288,2.738896,4.896529,7.568566,107.102814,115.346138,47493.414062,44312.597656,27.105499,25.559338,5.705500,0.000000,0.000000,0.000000,0.006729,2.671253,1.484318,2.099143,255.963730,149.036316,47493.414062,44312.597656,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,25.738499,44.339840,12.688500,0.000000,0.000000,0.000000,0.021226,1.842303,3.396233,4.334974,147.994659,175.236450,52685.179688,47784.222656,25.738499,44.339840,12.688500,0.000000,0.000000,0.000000,0.021226,1.842303,3.396233,4.334974,147.994659,175.236450,52685.179688,47784.222656,0.00
124.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,1.522000,47.023945,-8.578000,0.000000,0.000000,1.000000,0.031800,0.362263,9.746631,19.093580,355.763672,2.161036,34450.621094,29720.992188,1.022000,49.314625,-8.428000,0.000000,0.000000,0.000000,0.028319,0.334376,9.470120,18.733839,351.253906,357.797455,34450.621094,29720.992188,0.00
86.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,14.171499,76.355751,10.071500,0.000000,0.000000,14.000000,0.127219,0.382625,8.647496,10.446206,272.385895,271.974884,49736.695312,42330.750000,13.721499,79.941101,10.321500,0.000000,0.000000,10.000000,0.050583,0.315272,6.130579,8.311245,273.366394,274.969635,49736.695312,42330.750000,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.909850,22.282690,24.325500,48.353230,12.725500,0.000000,0.000000,0.000000,0.032700,1.571627,5.116561,11.457958,39.289394,46.272949,51977.378906,47263.621094,23.175501,50.476536,12.325500,0.000000,0.000000,0.000000,0.032666,1.406446,5.495161,10.296251,31.607454,36.469334,51977.378906,47263.621094,0.00
117.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.316913,21.817774,11.698000,57.161030,3.498000,0.000000,0.000000,7.000000,0.177355,0.589907,6.924738,9.360001,62.102829,67.380096,34195.265625,30595.992188,15.448000,55.763432,6.648000,0.000000,0.000000,0.000000,0.175198,0.777260,0.720000,1.609969,360.000000,26.564985,34234.789062,30641.246094,2.00
132.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.916574,21.263338,20.823502,37.457928,5.773500,0.000000,2.000000,54.000000,0.375654,1.539624,8.350138,9.531505,7.431319,10.885482,37947.539062,34027.332031,20.823502,37.457928,5.773500,0.000000,2.000000,54.000000,0.375654,1.539624,8.350138,9.531505,7.431319,10.885482,37947.539062,34027.332031,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,13.747499,84.874069,11.247499,0.000000,3.000000,100.000000,0.011968,0.238131,14.480773,27.047956,145.124603,153.093979,35779.523438,27719.978516,13.397500,86.255096,11.147500,0.000000,3.000000,100.000000,0.009913,0.211523,14.904173,27.553524,142.853226,151.090912,35779.523438,27719.978516,0.00
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,7.657500,57.561127,-0.192500,0.000000,0.000000,0.000000,0.065611,0.445704,12.475961,15.580141,316.169037,319.685974,39539.910156,35905.515625,6.957500,61.710480,0.107500,0.000000,0.000000,0.000000,0.049284,0.383343,11.720751,14.618837,317.489594,322.001221,39539.910156,35905.515625,0.00
211.000000,12.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,23.412001,84.564857,20.662001,0.100000,51.000000,36.000000,0.038390,0.444376,23.675304,29.142216,241.876358,242.801956,40131.222656,35970.484375,22.761999,91.539803,21.312000,0.200000,51.000000,27.000000,0.013752,0.234179,22.553936,27.551172,261.740662,263.246521,40131.222656,35970.484375,0.00
67.000000,4.000000,50.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,15.172999,50.371239,4.923000,0.000000,0.000000,2.000000,0.142199,0.856800,10.495713,18.057508,264.093964,265.426147,35321.953125,31470.437500,7.223000,85.916039,5.023000,0.000000,2.000000,51.000000,0.000000,0.143591,6.379216,14.241630,253.610382,249.274353,35321.953125,31470.437500,1.00
33.000000,2.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,-2.129000,38.892250,-14.279000,0.000000,1.000000,46.000000,0.052310,0.320237,18.003599,31.698402,358.854248,1.952469,38682.679688,34533.792969,-2.129000,38.892250,-14.279000,0.000000,1.000000,46.000000,0.052310,0.320237,18.003599,31.698402,358.854248,1.952469,38682.679688,34533.792969,0.00
213.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,26.006500,46.638390,13.706500,0.000000,0.000000,0.000000,0.441929,1.794321,10.495713,14.003029,337.833588,342.030762,46936.148438,43578.804688,26.006500,46.638390,13.706500,0.000000,0.000000,0.000000,0.441929,1.794321,10.495713,14.003029,337.833588,342.030762,46936.148438,43578.804688,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.156000,37.460217,14.056000,0.000000,0.000000,14.000000,0.106182,2.676756,4.610250,6.297428,51.340172,59.036320,49639.886719,46277.144531,26.856001,44.646435,13.806000,0.000000,0.000000,1.000000,0.021985,1.956741,3.396233,3.877318,327.994659,338.198517,49639.886719,46277.144531,1.00
205.000000,12.000000,50.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.294500,37.196415,1.644500,0.000000,0.000000,0.000000,0.321752,1.164884,2.189795,2.520000,9.462248,360.000000,37465.492188,34138.015625,15.744499,43.933941,3.494500,0.000000,0.000000,0.000000,0.142461,1.004048,2.099143,3.319036,30.963696,40.601215,37465.492188,34138.015625,0.00
133.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,23.726000,58.197174,15.026000,0.200000,51.000000,32.000000,0.174707,1.226991,8.121970,10.829959,282.804260,285.422211,49557.101562,44664.464844,22.825998,66.143951,16.175999,0.000000,1.000000,24.000000,0.077620,0.941177,7.421590,10.587917,284.036255,287.818970,49557.101562,44664.464844,0.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,-1.755500,54.614265,-9.705501,0.000000,0.000000,13.000000,0.114735,0.244577,7.172949,9.793058,17.525669,17.102825,34446.789062,30857.865234,-2.205500,46.837994,-12.055500,0.000000,0.000000,0.000000,0.035649,0.277076,5.904439,8.913181,52.431335,46.636536,34446.789062,30857.865234,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.928320,21.903130,15.606500,76.333076,11.456500,0.000000,0.000000,0.000000,0.000027,0.420003,4.829907,6.830519,296.564972,288.435028,37660.121094,33893.906250,15.056499,78.814041,11.406500,0.000000,0.000000,0.000000,0.000000,0.362951,2.968636,4.024922,345.963715,333.435028,37660.121094,33893.906250,0.00
222.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,9.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.794343,19.696444,9.513500,61.007538,2.363500,0.000000,0.000000,6.000000,0.133428,0.464289,48.689247,58.521873,336.467621,336.431152,34516.156250,30567.957031,9.563500,47.405903,-1.086500,0.000000,0.000000,0.000000,0.103663,0.628346,26.639999,30.599998,360.000000,360.000000,34516.156250,30567.957031,1.00
