@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
136.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.937004,21.263694,32.567001,39.731861,17.117001,0.000000,0.000000,5.000000,0.596750,2.957115,19.011953,22.668570,288.778137,290.449615,52651.660156,47909.937500,31.667000,42.607861,17.417000,0.000000,0.000000,8.000000,0.493060,2.676498,20.491560,25.161398,288.435028,289.212769,52651.660156,47909.937500,0.00
159.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,18.612499,65.250763,11.962500,0.000000,1.000000,27.000000,0.118345,0.745730,14.145756,21.479666,284.743622,283.570435,53241.507812,47546.289062,16.312500,76.446144,12.162500,0.000000,0.000000,6.000000,0.017818,0.437236,10.895576,19.881649,277.594543,275.194336,53241.507812,47546.289062,0.00
179.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,8.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,28.148001,32.314671,10.048000,0.000000,0.000000,11.000000,0.642800,2.580709,8.557102,10.028439,67.750931,68.962418,53314.789062,48325.535156,27.598000,34.044231,10.348000,0.000000,0.000000,17.000000,0.514431,2.435457,11.275530,14.058450,73.300674,76.675461,53314.789062,48325.535156,0.00
143.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,7.499500,46.637268,-3.200500,0.000000,0.000000,0.000000,0.171316,0.554398,9.387650,12.964998,355.601379,1.591111,34614.925781,31101.236328,6.999500,48.801083,-3.050500,0.000000,0.000000,0.000000,0.111251,0.514040,7.771331,11.542478,346.607483,356.423737,34614.925781,31101.236328,0.00
196.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.182101,26.417874,16.632000,50.419285,6.282000,0.000000,0.000000,0.000000,0.180208,0.939475,5.001280,5.991594,30.256361,32.735229,35569.101562,31922.773438,15.482000,63.484764,8.582000,0.000000,0.000000,0.000000,0.052751,0.642950,10.195057,12.261157,42.137531,40.236294,35569.101562,31922.773438,0.00
60.000000,3.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,2.082000,47.189644,-8.018000,0.000000,2.000000,73.000000,0.059615,0.375895,19.969458,34.936695,332.049133,333.699036,33294.824219,29498.812500,1.182000,52.923283,-7.368000,0.100000,51.000000,99.000000,0.044112,0.314182,16.923828,28.185955,330.708740,331.798462,33294.824219,29498.812500,0.00
211.000000,12.000000,30.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,10.000000,17.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.244499,60.721638,8.644500,0.000000,2.000000,77.000000,0.099524,0.726100,12.181624,18.971008,235.840256,236.611465,51944.589844,43712.261719,11.394500,83.479202,8.694500,0.000000,0.000000,1.000000,0.000000,0.222956,6.608722,12.387348,209.357651,215.537766,51944.589844,43712.261719,1.00
111.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,31.690498,29.013643,11.490499,0.000000,0.000000,0.000000,0.224650,3.316113,9.028754,14.986553,113.498581,114.102234,53896.285156,49588.519531,29.540501,36.210400,12.990499,0.000000,0.000000,0.000000,0.109865,2.635668,8.089993,11.384198,122.275620,124.695221,53896.285156,49588.519531,0.00
187.000000,10.000000,40.000000,0.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.441993,24.424853,27.750500,68.186768,21.350500,0.000000,0.000000,0.000000,0.362206,1.184309,33.137600,43.583797,1.867638,1.893347,50157.863281,46748.960938,26.750500,66.741524,20.050501,0.000000,0.000000,0.000000,0.112274,1.167883,24.023088,32.900139,330.361694,336.801392,50157.863281,46748.960938,1.00
156.000000,8.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,32.258499,18.933771,5.658500,0.000000,0.000000,1.000000,0.551966,3.911444,9.746631,12.429127,94.236320,100.007919,48602.902344,45452.035156,23.508501,58.332462,14.858500,0.000000,0.000000,2.000000,0.000000,1.207142,1.484318,2.968636,14.036275,75.963730,48602.902344,45452.035156,0.00
144.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,33.121498,30.179785,13.321500,0.000000,0.000000,0.000000,0.690402,3.534968,6.120000,7.628263,241.927612,250.709854,48652.261719,45514.363281,33.471497,31.476114,14.271500,0.000000,0.000000,0.000000,0.738005,3.537730,8.854829,11.165805,243.435013,249.227661,48652.261719,45514.363281,0.00
135.000000,7.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.817377,21.266800,30.860001,39.136654,15.360001,0.000000,0.000000,17.000000,0.361621,2.711633,19.346441,26.230639,315.000092,316.668304,51870.621094,47383.554688,29.760000,45.579224,16.760000,0.000000,0.000000,10.000000,0.255895,2.276551,20.089161,28.165257,323.746063,324.887909,51870.621094,47383.554688,0.00
129.000000,7.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.596380,21.693760,9.282500,78.214218,5.682500,0.000000,0.000000,16.000000,0.000000,0.255403,5.052841,10.446206,265.914459,268.025116,49133.019531,45160.660156,9.282500,78.214218,5.682500,0.000000,0.000000,16.000000,0.000000,0.255403,5.052841,10.446206,265.914459,268.025116,49133.019531,45160.660156,0.00
163.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,10.357500,62.300789,3.457500,0.000000,3.000000,88.000000,0.060715,0.474966,8.280000,16.418526,180.000000,195.255173,34960.347656,28800.000000,9.207500,67.529625,3.507500,0.000000,3.000000,86.000000,0.035751,0.378756,7.928178,16.243940,177.397491,192.804260,34960.347656,28800.000000,0.00
104.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.300000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.280167,22.818610,21.083000,50.085796,10.283000,0.000000,0.000000,0.000000,0.070509,1.248268,10.464798,23.499481,266.054901,264.726196,51404.898438,46800.000000,19.932999,54.307789,10.433001,0.000000,0.000000,0.000000,0.039774,1.064550,7.235910,18.129137,264.289490,263.157318,51404.898438,46800.000000,0.00
159.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,15.812500,81.290947,12.612500,0.000000,3.000000,100.000000,0.001984,0.336399,7.421590,11.966953,157.166306,158.838669,37317.445312,28885.667969,15.012500,82.806175,12.112500,0.000000,3.000000,98.000000,0.000000,0.293717,5.804825,11.304229,172.875076,170.837723,37317.445312,28885.667969,0.00
152.000000,8.000000,30.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,22.046000,49.187538,10.896000,0.000000,3.000000,100.000000,0.479791,1.347686,13.044722,16.563911,219.400635,222.357391,50781.121094,36862.468750,22.796000,47.781643,11.146000,0.000000,3.000000,85.000000,0.534157,1.449450,15.815435,20.633371,221.308517,222.878891,50781.121094,36862.468750,0.00
82.000000,5.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.471880,20.772230,-2.595500,44.330315,-13.095500,0.000000,0.000000,0.000000,0.035892,0.281861,8.669949,22.406927,41.633450,46.301884,33892.656250,28256.482422,-4.895500,54.825081,-12.595500,0.000000,0.000000,0.000000,0.015027,0.192534,8.496305,21.915691,36.384449,42.336945,33892.656250,28256.482422,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,300.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,25.964500,35.683689,9.614500,0.000000,3.000000,100.000000,0.083022,2.157794,8.089993,19.969458,237.724380,242.049118,46341.601562,41390.648438,24.914501,39.802750,10.314501,0.000000,3.000000,99.000000,0.059505,1.897598,6.618519,17.786331,224.999893,234.057800,46341.601562,41390.648438,0.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,27.855499,30.855392,9.105500,0.000000,2.000000,64.000000,0.493983,2.591975,6.120000,8.049845,61.927620,63.435013,47677.445312,44320.781250,27.855499,29.932301,8.655500,0.000000,2.000000,60.000000,0.418071,2.626630,5.804825,7.594207,82.875084,84.559761,47677.445312,44320.781250,0.00
100.000000,6.000000,40.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,33.488499,30.476904,13.788501,0.000000,0.000000,6.000000,0.612330,3.592832,10.086427,12.682018,87.954643,83.480293,48509.031250,45296.914062,30.138500,39.569599,14.888500,0.000000,0.000000,11.000000,0.103370,2.583746,5.804825,11.298495,119.744789,120.650589,48509.031250,45296.914062,0.00
22.000000,2.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.193400,25.728120,-5.002500,62.295414,-11.102500,0.000000,0.000000,0.000000,0.024595,0.159422,18.598450,32.048088,14.574262,14.972926,33271.285156,19587.121094,-5.002500,62.295414,-11.102500,0.000000,0.000000,0.000000,0.024595,0.159422,18.598450,32.048088,14.574262,14.972926,33271.285156,19587.121094,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.544500,39.190399,10.644500,0.000000,0.000000,10.000000,0.174650,1.989970,9.504273,14.658676,65.376457,65.323151,52338.667969,47507.273438,22.494499,52.323891,12.244499,0.000000,0.000000,18.000000,0.004914,1.299341,2.545584,5.991594,44.999897,57.264786,52338.667969,47507.273438,0.00
85.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,25.902500,65.539566,18.952499,0.000000,0.000000,7.000000,0.021672,1.151225,5.804825,8.089993,352.875061,339.145447,51089.800781,46616.148438,25.102499,67.664185,18.702499,0.000000,0.000000,10.000000,0.019468,1.030231,5.959060,7.771331,25.016869,13.392516,51089.800781,46616.148438,0.00
0.000000,13.000000,40.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,37.762381,20.929421,25.328501,73.403023,20.228500,0.000000,0.000000,0.000000,0.108133,0.858733,33.851486,39.649059,327.154938,327.608643,49397.964844,45824.882812,25.278502,73.621658,20.228500,0.000000,0.000000,0.000000,0.103214,0.849149,32.239601,38.044353,330.572632,330.524200,49397.964844,45824.882812,1.00
101.000000,6.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.514500,45.578407,13.814501,0.000000,0.000000,16.000000,0.043057,1.885577,5.483356,12.889810,66.801384,54.090195,48407.125000,45190.402344,25.214500,55.108322,15.564501,0.000000,0.000000,16.000000,0.035656,1.440158,6.034700,13.363711,72.645889,62.744755,48407.125000,45190.402344,0.00
58.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,12.061500,59.504574,4.411500,0.000000,1.000000,25.000000,0.217782,0.571143,2.741678,3.219938,156.801376,153.435013,35247.019531,31048.835938,12.561500,59.213123,4.811500,0.000000,1.000000,21.000000,0.203025,0.594447,3.319036,4.104631,167.471207,164.744827,35247.019531,31048.835938,0.00
225.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,18.650000,45.223354,6.550000,0.000000,0.000000,2.000000,0.268927,1.178549,18.837324,25.741888,315.000092,312.165833,46622.843750,42525.902344,16.049999,61.710533,8.700000,0.000000,0.000000,12.000000,0.056251,0.699102,14.480773,22.565422,304.875397,303.943634,46622.843750,42525.902344,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,23.507500,32.105145,5.907500,0.000000,0.000000,0.000000,0.241410,1.967702,1.800000,3.075841,360.000000,20.556128,42777.585938,38865.187500,22.907499,33.061127,5.807500,0.000000,0.000000,0.000000,0.137941,1.871038,2.902413,2.880000,262.875092,270.000000,42777.585938,38865.187500,0.00
44.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.667733,22.867796,24.098499,59.227665,15.648500,0.000000,3.000000,98.000000,0.133204,1.223742,11.609651,17.163355,172.875076,170.340179,53874.582031,45660.816406,22.298500,71.280693,16.848499,0.000000,2.000000,67.000000,0.011730,0.773215,5.483356,8.788720,246.801376,235.007904,53874.582031,45660.816406,0.00
188.000000,10.000000,30.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.884560,24.737591,21.079500,62.656841,13.679500,0.000000,0.000000,0.000000,0.598175,0.933518,4.452954,3.415260,104.036270,108.435043,52127.757812,47758.765625,21.029501,65.131927,14.229500,0.000000,0.000000,4.000000,0.521889,0.868947,10.195057,10.464797,132.137527,139.185013,52127.757812,47758.765625,0.00
217.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.500000,0.000000,12.000000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,22.511999,46.917778,10.612000,0.000000,0.000000,18.000000,0.418409,1.448335,16.422470,26.576681,153.996704,155.170685,41031.117188,38032.242188,18.612000,54.882641,9.362000,0.000000,2.000000,72.000000,0.144076,0.968323,32.489876,47.588135,164.577774,161.016693,41031.117188,38032.242188,1.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.588845,21.146778,19.709000,88.245544,17.709000,0.000000,1.000000,20.000000,0.000000,0.269965,5.692099,7.289445,304.695221,302.905243,53422.488281,46743.492188,19.709000,88.245544,17.709000,0.000000,1.000000,20.000000,0.000000,0.269965,5.692099,7.289445,304.695221,302.905243,53422.488281,46743.492188,0.00
194.000000,10.000000,30.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,22.987499,43.286541,9.837501,0.000000,1.000000,49.000000,0.389618,1.592659,6.618519,7.289444,292.380188,290.224945,49009.621094,43275.312500,20.337500,61.475426,12.687500,0.000000,3.000000,100.000000,0.038561,0.920155,3.826853,4.334974,131.185822,131.633453,49009.621094,43275.312500,0.00
37.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,24.061501,38.771755,9.161500,0.000000,1.000000,22.000000,0.258382,1.834304,15.856356,22.007162,182.602509,183.751648,41303.671875,34490.312500,17.261499,85.249977,14.761500,0.900000,53.000000,95.000000,0.000000,0.290738,7.412853,16.873980,150.945496,168.929840,41303.671875,34490.312500,1.00
83.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.774250,21.137420,11.990500,54.286934,3.040500,0.000000,0.000000,0.000000,0.313437,0.641738,15.790833,23.177401,223.152405,223.111832,44068.062500,36739.976562,12.790501,54.689980,3.890500,0.000000,0.000000,0.000000,0.369173,0.670354,16.299694,23.686249,223.210114,223.152405,44068.062500,36739.976562,0.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,30.707500,36.653309,14.207500,0.000000,0.000000,0.000000,0.325133,2.798061,11.988594,16.595179,48.652328,49.398785,53648.742188,49027.890625,28.457500,41.325031,14.057500,0.000000,0.000000,0.000000,0.143323,2.277217,12.727921,22.238562,61.260311,60.945492,53648.742188,49027.890625,0.00
60.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,26.532000,36.935612,10.632000,1.300000,61.000000,41.000000,0.206371,2.187666,2.160000,2.902413,270.000000,262.875092,53829.925781,48223.171875,24.081999,60.178333,15.882000,0.000000,1.000000,24.000000,0.092096,1.194008,3.319036,5.351785,310.601227,312.273621,53829.925781,48223.171875,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,28.147499,43.996067,14.747499,0.000000,1.000000,46.000000,0.248473,2.134694,17.414474,24.203140,299.744781,300.379059,47411.796875,43070.101562,27.097500,51.012093,16.097500,0.000000,1.000000,39.000000,0.144440,1.756145,14.291592,21.407139,310.914276,312.273621,47411.796875,43070.101562,0.00
163.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,22.007500,56.292397,12.907499,0.000000,0.000000,4.000000,0.001431,1.156408,2.414953,6.725354,116.564987,74.475830,53003.320312,47787.527344,20.857500,62.200375,13.357500,0.000000,0.000000,1.000000,0.007915,0.932162,3.877318,7.421590,68.198532,75.963730,53003.320312,47787.527344,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.356566,22.210007,24.478498,71.231712,18.928499,1.500000,61.000000,97.000000,0.283230,0.883088,13.004922,16.870138,48.366554,50.194473,48229.976562,43673.031250,23.878500,75.471031,19.278500,2.500000,63.000000,96.000000,0.309166,0.726362,10.948973,15.281989,46.332153,46.909142,48229.976562,43673.031250,0.00
21.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,30.118000,32.006874,11.618000,0.000000,0.000000,6.000000,0.374514,2.904245,4.198285,6.297428,30.963696,30.963696,53817.492188,49411.804688,29.268000,34.968201,12.218000,0.000000,0.000000,8.000000,0.242059,2.645283,4.213692,7.091177,19.983198,23.962492,53817.492188,49411.804688,0.00
79.000000,4.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,23.809000,53.701450,13.859000,0.000000,0.000000,1.000000,0.043448,1.365844,7.421590,12.387348,140.906158,144.462234,50820.476562,40551.027344,23.809000,53.701450,13.859000,0.000000,0.000000,1.000000,0.043448,1.365844,7.421590,12.387348,140.906158,144.462234,50820.476562,40551.027344,1.00
147.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.863737,21.707798,28.002001,62.607533,20.202000,0.000000,1.000000,47.000000,0.331393,1.412691,21.829777,28.639803,283.348724,284.560303,50131.738281,46343.660156,28.052000,61.087456,19.852001,0.000000,1.000000,27.000000,0.273315,1.474447,20.948164,27.811018,289.057800,291.250580,50131.738281,46343.660156,0.00
223.000000,12.000000,40.000000,10.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,29.016001,40.814907,14.366000,0.000000,0.000000,0.000000,0.509242,2.372412,10.805998,14.512064,330.018433,330.255219,48279.558594,45227.488281,23.316000,56.799431,14.266000,0.000000,0.000000,0.000000,0.036089,1.237175,6.877790,11.384199,353.991089,341.564941,48279.558594,45227.488281,1.00
