@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.314501,26.780464,9.114500,0.000000,0.000000,0.000000,0.542254,3.163238,11.275530,14.458382,73.300674,71.113823,49379.355469,46118.617188,29.114500,27.837843,8.664500,0.000000,0.000000,0.000000,0.268389,2.909962,8.647496,11.525623,92.385895,91.789871,49379.355469,46118.617188,0.00
71.000000,4.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,3.423000,47.950176,-6.577000,0.000000,0.000000,0.000000,0.021362,0.407486,6.638072,9.605998,319.398773,347.005371,37119.066406,33724.441406,3.073000,44.812141,-7.777000,0.000000,0.000000,0.000000,0.018151,0.421477,5.506941,6.120000,281.309906,331.927612,37119.066406,33724.441406,0.00
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,27.755001,32.205021,9.655001,0.000000,3.000000,97.000000,0.192793,2.526482,15.484185,28.137632,72.407494,73.651756,46010.222656,42165.214844,27.755001,32.205021,9.655001,0.000000,3.000000,97.000000,0.192793,2.526482,15.484185,28.137632,72.407494,73.651756,46010.222656,42165.214844,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,36.464500,31.283339,16.764500,0.000000,1.000000,23.000000,0.738111,4.185093,8.905908,11.384199,104.036270,108.435043,52863.277344,47268.394531,36.364502,31.555353,16.814501,0.000000,0.000000,19.000000,0.697767,4.145780,11.440979,14.489720,114.145538,116.564987,52863.277344,47268.394531,0.00
74.000000,4.000000,20.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.758380,21.124030,0.176500,71.479195,-4.373500,0.000000,1.000000,43.000000,0.004160,0.177047,6.877790,10.080000,263.991089,270.000000,33398.226562,29622.322266,-1.173500,85.950974,-3.223500,0.000000,1.000000,48.000000,0.000000,0.079046,7.208994,10.086427,267.137665,272.045349,33398.226562,29622.322266,1.00
133.000000,7.000000,40.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,18.457001,64.361908,11.607000,0.000000,3.000000,96.000000,0.035089,0.757420,4.198285,6.369050,300.963684,312.709381,52820.109375,39600.000000,16.757000,73.802002,12.057000,0.000000,0.000000,10.000000,0.004140,0.500246,5.483356,8.209263,336.801392,322.124939,52820.109375,39600.000000,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,33.864502,29.030704,13.364500,0.000000,0.000000,0.000000,0.515315,3.745403,14.040000,18.723459,90.000000,91.101685,50566.671875,46671.636719,33.864502,29.030704,13.364500,0.000000,0.000000,0.000000,0.515315,3.745403,14.040000,18.723459,90.000000,91.101685,50566.671875,46671.636719,0.00
118.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,1.055500,48.562199,-8.594500,0.000000,0.000000,2.000000,0.029578,0.340156,9.504272,12.224107,322.695953,346.372986,33892.656250,29124.886719,-0.094500,49.763226,-9.344500,0.000000,0.000000,3.000000,0.024683,0.305697,8.714677,16.746773,321.709778,334.536682,33892.656250,29124.886719,0.00
161.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,17.278500,67.826469,11.278501,0.000000,3.000000,100.000000,0.077909,0.634980,4.024922,8.209263,100.304787,105.255173,38962.113281,1776.626221,16.178499,74.189751,11.578501,0.000000,3.000000,100.000000,0.040446,0.475067,5.937272,8.311245,104.036270,107.650215,38962.113281,1776.626221,0.00
146.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.020000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,0.144500,65.026535,-5.655500,0.000000,0.000000,0.000000,0.000000,0.216587,1.297998,2.595997,146.309906,33.690102,33959.691406,30314.218750,0.694500,61.314949,-5.905500,0.000000,0.000000,0.000000,0.000000,0.249290,1.527351,3.319036,135.000107,40.601215,33959.691406,30314.218750,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,100.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.088499,43.677250,17.288500,0.000000,0.000000,2.000000,0.057680,2.541836,3.893995,5.804825,123.690102,119.744789,52790.593750,47387.855469,29.188499,47.794239,16.988499,0.000000,0.000000,0.000000,0.045212,2.113202,5.623380,8.161764,230.194473,228.576431,52790.593750,47387.855469,0.00
196.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.209948,26.464140,15.438999,36.285816,0.539000,0.000000,0.000000,5.000000,0.273178,1.118967,22.065973,27.064720,28.237358,28.610369,37982.726562,34681.339844,12.188999,48.845657,1.739000,0.000000,0.000000,0.000000,0.111104,0.727570,26.064596,34.847553,32.592571,33.197578,37982.726562,34681.339844,0.00
26.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,17.884501,51.630177,7.784500,0.000000,0.000000,12.000000,0.076541,0.991922,8.404284,10.948973,80.134262,80.537750,42941.218750,38757.496094,16.784500,59.030155,8.734500,0.000000,0.000000,14.000000,0.078775,0.783794,12.522619,15.379206,71.564964,69.443871,42941.218750,38757.496094,0.00
138.000000,8.000000,40.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,9.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,29.855000,29.881004,10.355000,0.000000,0.000000,10.000000,0.603629,2.950423,5.315336,7.280550,28.300659,8.530692,52969.382812,47757.921875,21.504999,69.338936,15.655000,0.000000,0.000000,0.000000,0.010531,0.786601,5.241679,7.952660,344.054535,5.194350,52969.382812,47757.921875,1.00
0.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.494499,51.227345,12.844500,0.000000,1.000000,33.000000,0.016929,1.411968,3.758510,7.280550,73.300674,81.469322,51764.843750,46800.000000,23.494499,51.227345,12.844500,0.000000,1.000000,33.000000,0.016929,1.411968,3.758510,7.280550,73.300674,81.469322,51764.843750,46800.000000,1.00
127.000000,7.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,12.797000,57.641243,4.647000,0.000000,2.000000,66.000000,0.208699,0.626949,4.024922,4.213692,153.435013,160.016800,37801.167969,33601.179688,12.646999,57.002121,4.347000,0.000000,2.000000,50.000000,0.088891,0.630195,3.319036,4.024922,167.471207,190.304794,37801.167969,33601.179688,0.00
124.000000,7.000000,30.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.201725,22.120885,16.507500,46.202965,4.907500,0.000000,3.000000,86.000000,0.490773,1.011377,13.324863,17.643673,268.451874,268.830902,49177.996094,45990.847656,10.107500,87.096985,8.057501,0.000000,0.000000,9.000000,0.000000,0.159859,7.172949,12.620554,252.474335,266.729584,49177.996094,45990.847656,1.00
60.000000,3.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,0.632000,67.392891,-4.718000,0.000000,0.000000,0.000000,0.002407,0.209189,4.610250,6.369050,321.340179,312.709381,36955.464844,33495.863281,-0.418000,72.720100,-4.718000,0.000000,0.000000,0.000000,0.000000,0.162184,3.600000,4.843305,323.130005,318.012878,36955.464844,33495.863281,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,23.714500,73.814484,18.764500,0.000000,1.000000,37.000000,0.001107,0.767850,3.617955,6.489992,354.289490,356.820221,48265.878906,40448.046875,22.614500,76.218346,18.214500,1.100000,55.000000,57.000000,0.007411,0.652603,5.588703,11.720751,284.931458,312.510406,48265.878906,40448.046875,0.00
138.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,17.155001,57.351501,8.655000,0.000000,0.000000,1.000000,0.225064,0.835270,12.096214,16.055355,126.528946,132.273636,45183.289062,40470.027344,15.905000,64.660095,9.255000,0.000000,0.000000,1.000000,0.119047,0.639295,9.957108,14.277983,139.398788,146.309906,45183.289062,40470.027344,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,26.988499,42.278023,13.088500,0.000000,0.000000,16.000000,0.044500,2.056471,5.241679,7.072878,164.054535,165.256393,51872.175781,46966.042969,26.988499,42.278023,13.088500,0.000000,0.000000,16.000000,0.044500,2.056471,5.241679,7.072878,164.054535,165.256393,51872.175781,46966.042969,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,34.669998,27.676531,13.320000,0.000000,0.000000,17.000000,0.488040,3.991521,6.569383,8.049845,99.462250,100.304787,53578.003906,47969.402344,34.320000,28.220512,13.320000,0.200000,51.000000,21.000000,0.419869,3.885359,7.952660,9.779817,95.194344,96.340096,53578.003906,47969.402344,0.00
44.000000,3.000000,40.000000,0.000000,0.100000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,22.312000,76.170746,17.912001,0.000000,1.000000,30.000000,0.015778,0.642034,7.594208,13.783817,121.429520,130.763519,53603.968750,47074.753906,22.312000,76.170746,17.912001,0.000000,1.000000,30.000000,0.015778,0.642034,7.594208,13.783817,121.429520,130.763519,53603.968750,47074.753906,0.00
46.000000,3.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,10.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,31.972500,50.518120,20.422499,0.000000,1.000000,25.000000,0.268481,2.347252,6.763786,9.021574,205.201096,208.610367,54221.234375,49391.792969,27.472500,73.765663,22.372499,0.000000,0.000000,9.000000,0.000000,0.960815,2.414953,1.484318,26.564985,75.963730,54221.234375,49391.792969,0.00
101.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,12.914500,80.905968,9.714500,0.100000,51.000000,65.000000,0.000000,0.284748,6.120000,9.957108,61.927620,77.471199,50000.074219,37414.957031,12.914500,80.905968,9.714500,0.100000,51.000000,65.000000,0.000000,0.284748,6.120000,9.957108,61.927620,77.471199,50000.074219,37414.957031,0.00
189.000000,10.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.062694,25.176446,12.498500,68.219315,6.798500,0.000000,3.000000,97.000000,0.104806,0.461258,26.124195,28.739187,11.929298,12.295259,34943.964844,22544.474609,12.198501,65.394867,5.898500,0.000000,3.000000,99.000000,0.071256,0.492469,25.932495,28.551426,13.650437,13.861053,34943.964844,22544.474609,0.00
199.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.995579,26.293561,15.765000,73.384544,11.015000,0.000000,2.000000,66.000000,0.002162,0.477149,4.610250,8.209263,128.659836,164.744827,38795.523438,33916.250000,15.115000,75.247261,10.765000,0.000000,3.000000,89.000000,0.001569,0.425665,4.896530,8.427383,126.027466,160.016800,38795.523438,33916.250000,0.00
131.000000,7.000000,20.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,5.309000,43.778549,-6.041000,0.000000,0.000000,0.000000,0.132844,0.502283,3.240000,5.411986,360.000000,3.814010,33949.500000,30302.544922,3.059000,68.933289,-2.091000,0.000000,0.000000,0.000000,0.015196,0.237077,0.804985,2.189795,63.435013,9.462248,33949.500000,30302.544922,0.00
232.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,31.794500,37.192078,15.394500,0.400000,51.000000,62.000000,0.428880,2.950694,5.116561,6.489992,309.289368,303.690094,53656.164062,49041.484375,31.794500,37.192078,15.394500,0.400000,51.000000,62.000000,0.428880,2.950694,5.116561,6.489992,309.289368,303.690094,53656.164062,49041.484375,0.00
26.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,14.284500,66.299530,8.084499,0.000000,3.000000,90.000000,0.026443,0.549401,9.346143,10.163227,15.642312,22.932131,43429.738281,39274.968750,14.284500,66.299530,8.084499,0.000000,3.000000,90.000000,0.026443,0.549401,9.346143,10.163227,15.642312,22.932131,43429.738281,39274.968750,0.00
56.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.483090,23.723600,26.367001,51.148952,15.467000,0.000000,3.000000,90.000000,0.491457,1.677759,22.453150,30.302078,102.030579,103.045639,46279.093750,36423.285156,25.667000,51.960442,15.066999,0.000000,3.000000,100.000000,0.390457,1.583119,21.915693,29.869154,104.264549,105.376305,46279.093750,36423.285156,0.00
29.000000,2.000000,20.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.284546,24.407948,0.806500,72.411812,-3.593500,0.000000,0.000000,12.000000,0.000000,0.179241,3.671294,5.860375,348.690094,317.489594,33117.402344,20514.119141,-0.843500,72.913292,-5.093500,0.000000,0.000000,0.000000,0.001531,0.156111,5.860375,6.696387,349.380402,306.253937,33117.402344,20514.119141,1.00
0.000000,13.000000,40.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.444500,44.930737,8.994499,0.000000,0.000000,7.000000,0.000000,1.408090,0.804985,4.024922,116.564987,79.695213,47460.324219,44300.687500,21.444500,44.930737,8.994499,0.000000,0.000000,7.000000,0.000000,1.408090,0.804985,4.024922,116.564987,79.695213,47460.324219,44300.687500,0.00
194.000000,10.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,26.387499,71.797798,20.887499,0.000000,0.000000,0.000000,0.132604,0.969340,21.530890,27.009598,290.556122,291.092407,51687.683594,47940.718750,24.387499,81.111916,20.937500,0.000000,0.000000,1.000000,0.049020,0.576554,22.086521,28.019936,289.025696,290.297638,51687.683594,47940.718750,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.464500,29.765274,14.264501,0.000000,0.000000,14.000000,0.715587,3.832135,9.470120,12.324414,81.253922,83.290260,50566.671875,46671.636719,34.464500,29.765274,14.264501,0.000000,0.000000,14.000000,0.715587,3.832135,9.470120,12.324414,81.253922,83.290260,50566.671875,46671.636719,0.00
101.000000,6.000000,50.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,33.114502,31.175619,13.814501,0.000000,1.000000,35.000000,0.515774,3.483083,6.924738,8.788720,242.102829,235.007904,44520.011719,39943.476562,33.164501,31.494207,14.014501,0.000000,0.000000,19.000000,0.416431,3.476639,7.289444,9.832680,249.775055,246.250488,44520.011719,39943.476562,0.00
104.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.370763,22.982274,25.673000,67.147430,19.123001,0.000000,0.000000,2.000000,0.068194,1.082696,10.296251,14.400000,126.469330,126.869987,53167.886719,48142.585938,25.073000,64.346649,17.873001,0.000000,0.000000,8.000000,0.023485,1.134012,5.959060,9.983106,154.983139,154.359039,53167.886719,48142.585938,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.956038,25.368908,15.581000,67.703247,9.631001,0.000000,1.000000,39.000000,0.000000,0.572264,3.219938,3.240000,63.435013,90.000000,39123.234375,30156.708984,13.481000,78.845116,9.881001,0.000000,1.000000,31.000000,0.000000,0.327348,4.198285,4.896530,30.963696,53.972538,39123.234375,30156.708984,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.649204,21.354164,27.522501,65.875374,20.572500,0.000000,0.000000,9.000000,0.047872,1.253657,5.052841,8.209263,274.085541,285.255157,53119.746094,48347.656250,26.022501,75.580009,21.372501,0.000000,0.000000,2.000000,0.000000,0.821431,2.741678,4.693825,246.801376,274.398621,53119.746094,48347.656250,0.00
63.000000,3.000000,50.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,20.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,20.054501,52.731590,10.104500,0.000000,1.000000,22.000000,0.258755,1.109594,6.297428,7.787991,120.963684,123.690102,42793.605469,39055.777344,19.554501,54.210411,10.054500,0.000000,0.000000,1.000000,0.159545,1.042115,6.193674,8.496305,125.537766,126.384445,42793.605469,39055.777344,0.00
197.000000,11.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,12.761000,50.957119,2.861000,0.000000,0.000000,0.000000,0.099336,0.724192,23.023117,32.361977,26.965645,27.135061,37982.726562,34681.339844,12.761000,50.957119,2.861000,0.000000,0.000000,0.000000,0.099336,0.724192,23.023117,32.361977,26.965645,27.135061,37982.726562,34681.339844,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.514500,61.120567,18.414501,0.000000,0.000000,0.000000,0.023470,1.346641,5.116561,6.638072,140.710617,167.471207,49919.925781,46411.875000,26.514500,61.120567,18.414501,0.000000,0.000000,0.000000,0.023470,1.346641,5.116561,6.638072,140.710617,167.471207,49919.925781,46411.875000,0.00
211.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,25.701000,78.597473,21.701000,0.000000,0.000000,0.000000,0.000375,0.706354,3.893995,5.634891,326.309906,333.435028,47303.574219,43554.976562,25.301001,80.733597,21.750999,0.000000,0.000000,0.000000,0.000000,0.620950,4.024922,6.287130,333.435028,336.370605,47303.574219,43554.976562,0.00
72.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,22.110500,71.472672,16.710501,0.000000,0.000000,0.000000,0.009343,0.759327,5.400000,7.968939,53.130020,71.564964,54119.562500,49996.101562,21.660500,74.165398,16.860500,0.000000,0.000000,0.000000,0.010916,0.669047,6.439876,9.000000,63.435013,73.739731,54119.562500,49996.101562,0.00
232.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.494499,52.323891,12.244499,0.000000,0.000000,18.000000,0.004914,1.299341,2.545584,5.991594,44.999897,57.264786,52338.667969,47507.273438,21.944500,53.574390,12.094500,0.000000,0.000000,11.000000,0.002901,1.223673,2.414953,6.130579,26.564985,40.236294,52338.667969,47507.273438,0.00
