@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
112.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,18.880999,75.377426,14.431001,0.000000,0.000000,0.000000,0.044079,0.537263,4.104631,4.104631,105.255173,105.255173,36282.003906,32147.568359,18.130999,70.269806,12.631001,0.000000,0.000000,0.000000,0.031274,0.619052,4.213692,5.116561,160.016800,129.289383,36282.003906,32147.568359,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.504919,22.706725,34.908997,34.072971,16.759001,0.000000,1.000000,22.000000,0.563186,3.686131,12.864649,16.854767,72.071991,70.016808,52388.750000,47278.492188,33.908997,36.598324,17.009001,0.000000,0.000000,19.000000,0.305621,3.353533,9.028754,12.261158,94.573837,93.366394,52388.750000,47278.492188,0.00
117.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,19.665501,80.494232,16.215500,0.000000,0.000000,0.000000,0.000000,0.446833,2.545584,3.219938,135.000107,206.564987,50214.355469,46800.000000,19.665501,80.494232,16.215500,0.000000,0.000000,0.000000,0.000000,0.446833,2.545584,3.219938,135.000107,206.564987,50214.355469,46800.000000,0.00
42.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,18.712000,37.370811,3.862000,0.000000,0.000000,2.000000,0.282130,1.352825,10.495713,11.659777,185.906052,188.880585,47788.171875,43308.695312,18.712000,37.370811,3.862000,0.000000,0.000000,2.000000,0.282130,1.352825,10.495713,11.659777,185.906052,188.880585,47788.171875,43308.695312,0.00
13.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.735861,23.905004,17.600000,89.199959,15.800000,0.000000,1.000000,23.000000,0.000000,0.217459,4.693825,9.346143,355.601379,344.357697,52979.480469,47776.816406,23.750000,55.994915,14.450000,0.000000,0.000000,12.000000,0.247953,1.293544,6.924738,9.114471,8.972550,9.090207,52979.480469,47776.816406,0.00
205.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,15.903000,73.408974,11.153000,0.000000,0.000000,2.000000,0.032020,0.480927,5.588703,11.726277,104.931473,107.878792,48370.445312,42295.109375,14.153000,82.701065,11.253000,0.000000,0.000000,0.000000,0.000000,0.279592,5.634891,9.178235,116.564987,101.309898,48370.445312,42295.109375,0.00
207.000000,12.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.299090,25.160589,25.013500,66.595528,18.363501,0.000000,0.000000,0.000000,0.054489,1.058688,7.568566,11.609651,334.653870,330.255219,51194.058594,46816.738281,23.063501,81.193214,19.663500,0.000000,0.000000,1.000000,0.003776,0.530231,5.860375,11.966954,317.489594,316.218811,51194.058594,46816.738281,0.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,23.907499,72.023918,18.557501,0.000000,0.000000,3.000000,0.000000,0.829931,0.804985,1.138420,63.435013,18.435053,53625.183594,48819.843750,23.907499,72.023918,18.557501,0.000000,0.000000,3.000000,0.000000,0.829931,0.804985,1.138420,63.435013,18.435053,53625.183594,48819.843750,0.00
63.000000,3.000000,50.000000,0.000000,2.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,31.992500,42.965954,17.842499,0.000000,0.000000,0.000000,0.623854,2.709123,3.319036,4.104631,139.398788,142.124954,46535.902344,42757.355469,31.192499,50.474075,19.692499,0.000000,0.000000,14.000000,0.273666,2.247923,3.545589,5.014219,156.037506,158.962418,46535.902344,42757.355469,0.00
180.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.839272,22.885891,25.355499,46.008556,12.905499,0.000000,1.000000,27.000000,0.223260,1.746942,6.915374,8.669949,38.659828,41.633450,51734.199219,46800.000000,25.355499,46.008556,12.905499,0.000000,1.000000,27.000000,0.223260,1.746942,6.915374,8.669949,38.659828,41.633450,51734.199219,46800.000000,0.00
98.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,16.945499,58.870285,8.845500,0.000000,3.000000,96.000000,0.463735,0.794914,5.991594,7.421590,147.264786,157.166306,49284.210938,46029.058594,17.345499,56.437313,8.595500,0.000000,3.000000,99.000000,0.450000,0.863502,6.915374,9.021574,141.340164,151.389633,49284.210938,46029.058594,0.00
114.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,28.055500,37.486252,12.205500,0.000000,0.000000,7.000000,0.030772,2.370480,3.617955,5.483356,174.289505,156.801376,53301.589844,47950.980469,28.055500,37.486252,12.205500,0.000000,0.000000,7.000000,0.030772,2.370480,3.617955,5.483356,174.289505,156.801376,53301.589844,47950.980469,0.00
153.000000,8.000000,30.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.793227,23.049848,24.668501,18.756136,-0.681500,0.000000,1.000000,46.000000,0.477044,2.524601,12.727921,18.171976,208.739700,213.690094,47794.406250,44683.429688,22.968500,24.443300,1.568500,0.000000,1.000000,21.000000,0.209354,2.119944,8.404284,18.032370,170.134262,183.433563,47794.406250,44683.429688,0.00
67.000000,4.000000,50.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,25.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,29.623001,20.910576,4.923000,0.000000,0.000000,1.000000,0.148580,3.284539,9.983106,20.140705,295.640961,298.855560,46698.988281,43168.386719,23.773001,41.380703,9.873000,0.000000,0.000000,0.000000,0.054497,1.725952,6.877790,14.689589,276.008911,287.102814,46698.988281,43168.386719,0.00
171.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.361820,23.090520,26.698000,37.228909,10.898000,0.000000,0.000000,4.000000,0.359290,2.198816,1.484318,1.609969,284.036255,296.564972,53411.828125,48355.992188,26.698000,37.228909,10.898000,0.000000,0.000000,4.000000,0.359290,2.198816,1.484318,1.609969,284.036255,296.564972,53411.828125,48355.992188,0.00
122.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,22.373501,58.059063,13.723500,0.000000,0.000000,0.000000,0.000000,1.134578,2.305125,5.771239,218.659836,273.576263,46861.554688,43762.773438,22.373501,58.059063,13.723500,0.000000,0.000000,0.000000,0.000000,1.134578,2.305125,5.771239,218.659836,273.576263,46861.554688,43762.773438,0.00
188.000000,10.000000,50.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.559790,25.193356,20.492500,90.548050,18.892500,0.000000,3.000000,100.000000,0.201198,0.227827,10.086427,15.876775,272.045349,273.900421,39720.414062,23561.162109,20.742500,80.129395,17.192501,0.000000,3.000000,98.000000,0.138230,0.486445,18.043148,23.990698,241.389633,244.204025,39720.414062,23561.162109,0.00
223.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.458846,19.914777,14.234500,64.288963,7.584500,0.000000,0.000000,0.000000,0.106027,0.580309,30.827856,39.087780,317.366272,319.856659,48356.183594,45156.804688,13.534500,65.239777,7.134500,0.000000,0.000000,0.000000,0.081396,0.539800,28.583183,35.589050,319.085693,321.159149,48356.183594,45156.804688,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,22.257500,72.871262,17.157499,0.000000,0.000000,0.000000,0.061504,0.728559,19.336390,26.282463,335.820892,336.595276,45374.183594,40054.621094,21.757500,75.365166,17.207500,0.000000,0.000000,0.000000,0.050038,0.641746,18.057508,24.868679,336.501404,337.890503,45374.183594,40054.621094,0.00
156.000000,8.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.998891,22.361449,14.181999,84.362274,11.582000,0.300000,51.000000,95.000000,0.000000,0.253214,5.991594,11.753877,237.264771,242.650208,41086.890625,26052.595703,13.731999,86.860703,11.582000,0.300000,51.000000,84.000000,0.000000,0.206644,6.297428,12.727921,239.036316,241.260300,41086.890625,26052.595703,0.00
153.000000,8.000000,40.000000,0.000000,180.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,60.000000,20.000000,0.000000,0.000000,25.000000,6.000000,19.000000,2.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,37.814400,22.943520,26.792000,33.704643,9.492001,0.000000,0.000000,0.000000,0.244248,2.335282,16.657539,25.764534,6.203360,7.224227,52173.722656,47260.804688,32.341999,29.094690,12.092000,0.000000,1.000000,40.000000,0.525417,3.436346,6.193674,7.100310,144.462234,149.534531,51487.304688,46807.781250,2.00
117.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.163402,21.731206,11.944000,39.965649,-1.256000,0.000000,0.000000,0.000000,0.402813,0.840220,6.849467,8.287822,273.012726,272.489502,43777.371094,40140.148438,11.194000,46.337437,0.094000,0.000000,0.000000,0.000000,0.197743,0.714747,9.114471,11.720751,260.909790,259.380402,43777.371094,40140.148438,0.00
97.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,6.206000,51.370125,-3.094000,0.000000,0.000000,0.000000,0.047079,0.462329,7.636753,8.311245,171.869980,184.969650,39158.855469,35364.898438,4.356000,53.401714,-4.294000,0.000000,0.000000,0.000000,0.034495,0.389563,7.862518,8.640000,164.054535,180.000000,39158.855469,35364.898438,0.00
88.000000,5.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,21.648998,50.404301,10.899000,0.000000,2.000000,77.000000,0.064482,1.283965,6.519877,10.661107,263.659912,281.689331,46170.410156,40798.867188,18.949001,63.208122,11.799000,0.000000,0.000000,8.000000,0.000000,0.806329,1.527351,6.409617,315.000092,308.157257,46170.410156,40798.867188,0.00
153.000000,8.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,6.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,21.241999,46.256680,9.242001,0.000000,0.000000,0.000000,0.066165,1.357250,9.422101,20.808498,316.548096,329.886353,47121.687500,44021.148438,24.042000,40.091381,9.642000,0.000000,0.000000,0.000000,0.216136,1.792635,11.681987,18.532135,326.309906,330.945496,47121.687500,44021.148438,0.00
110.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,31.303999,31.086592,12.204000,0.000000,1.000000,28.000000,0.256753,3.149390,8.209263,11.885453,232.124954,234.865723,48974.816406,45724.433594,30.153999,33.748093,12.454000,0.000000,0.000000,11.000000,0.095502,2.835581,4.104631,9.686609,217.875046,228.012863,48974.816406,45724.433594,0.00
38.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.681950,22.953410,20.579000,75.653831,16.129000,0.000000,1.000000,30.000000,0.001895,0.590092,4.510787,7.568566,298.610352,295.346130,54233.304688,48584.078125,20.229000,77.800316,16.229000,0.000000,1.000000,26.000000,0.000352,0.526580,4.610250,8.217153,308.659821,298.810699,54233.304688,48584.078125,0.00
229.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.494499,44.114201,13.294499,0.000000,0.000000,5.000000,0.027442,1.934092,4.024922,6.840000,100.304787,90.000000,51206.429688,46887.855469,26.494499,44.114201,13.294499,0.000000,0.000000,5.000000,0.027442,1.934092,4.024922,6.840000,100.304787,90.000000,51206.429688,46887.855469,0.00
218.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,17.856501,82.348267,14.806499,0.300000,51.000000,99.000000,0.074801,0.361222,7.628263,11.177405,199.290146,194.931473,40022.250000,3192.312500,17.656500,80.482658,14.256499,0.000000,3.000000,100.000000,0.025550,0.394421,4.104631,8.473393,195.255173,192.264755,40022.250000,3192.312500,0.00
53.000000,3.000000,40.000000,0.000000,1.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,21.581999,68.911476,15.632000,0.000000,3.000000,100.000000,0.163738,0.801330,2.902413,4.104631,299.744781,307.875031,54318.281250,24154.080078,20.782000,75.445984,16.282000,0.000000,3.000000,100.000000,0.026384,0.602600,2.811690,4.072935,309.805511,315.000092,54318.281250,24154.080078,0.00
75.000000,4.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,27.209000,34.162895,10.059000,0.000000,0.000000,5.000000,0.084404,2.376465,8.209263,12.069400,74.744827,72.645889,53087.433594,48495.507812,25.358999,46.919888,13.209000,0.000000,0.000000,0.000000,0.050303,1.717781,6.915374,15.530151,128.659836,135.939102,52926.488281,48730.644531,1.00
133.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,24.625999,36.643841,8.826000,0.000000,0.000000,0.000000,0.184142,1.963255,10.383987,16.923830,56.309914,51.911175,52714.550781,47954.050781,20.025999,57.676846,11.426000,0.000000,0.000000,0.000000,0.034846,0.991695,7.771331,12.979984,76.607491,56.309898,52714.550781,47954.050781,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,29.880999,31.835756,11.331000,0.000000,0.000000,0.000000,0.666620,2.872312,12.224107,15.978486,76.372993,75.650635,47749.050781,44568.855469,30.080999,30.648209,10.931001,0.000000,0.000000,0.000000,0.611157,2.956113,11.720751,15.391840,79.380394,79.215752,47749.050781,44568.855469,0.00
213.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,25.006500,32.975998,7.606500,0.000000,3.000000,100.000000,0.401378,2.124649,3.826853,4.843305,41.185837,41.987129,51058.195312,35352.539062,24.806501,36.080994,8.756499,0.000000,3.000000,100.000000,0.393818,2.002139,3.259938,3.240000,186.340103,180.000000,51058.195312,35352.539062,0.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,10.947000,61.568775,3.847000,0.000000,0.000000,0.000000,0.306130,0.503552,3.826853,5.091168,311.185822,315.000092,39485.535156,35564.480469,11.447000,55.898552,2.947000,0.000000,0.000000,0.000000,0.209857,0.597311,4.693826,5.692099,302.471161,304.695221,39485.535156,35564.480469,0.00
55.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,10.082000,44.525021,-1.468000,0.000000,0.000000,0.000000,0.176509,0.686182,8.854829,12.558790,333.435028,332.700500,34196.835938,30505.503906,8.032000,48.914593,-2.068000,0.000000,0.000000,0.000000,0.036695,0.550348,5.001280,10.514218,329.743652,321.952911,34196.835938,30505.503906,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,28.272501,45.468155,15.372499,0.000000,2.000000,78.000000,0.022591,2.093645,3.617955,5.154416,84.289497,102.094742,51814.378906,46968.550781,28.272501,45.468155,15.372499,0.000000,2.000000,78.000000,0.022591,2.093645,3.617955,5.154416,84.289497,102.094742,51814.378906,46968.550781,0.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,3.744500,60.022942,-3.305500,0.000000,0.000000,6.000000,0.078994,0.320180,4.024922,6.915374,26.564985,38.659828,38397.703125,34740.292969,3.144500,64.748291,-2.855500,0.000000,0.000000,1.000000,0.016652,0.270639,2.741678,5.191994,23.198618,33.690102,38397.703125,34740.292969,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.666100,22.395725,27.833000,41.018272,13.383000,0.000000,0.000000,15.000000,0.492645,2.207621,10.028439,12.904882,68.962418,67.011261,53900.558594,48980.570312,27.833000,41.018272,13.383000,0.000000,0.000000,15.000000,0.492645,2.207621,10.028439,12.904882,68.962418,67.011261,53900.558594,48980.570312,0.00
153.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,34.542000,23.600891,10.792001,0.000000,1.000000,24.000000,0.463604,4.187228,13.556282,18.289274,349.286926,349.796082,50875.769531,46800.000000,33.592003,25.470394,11.142000,0.000000,1.000000,42.000000,0.358085,3.874453,14.081478,19.469976,355.601379,356.820221,50875.769531,46800.000000,0.00
124.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,32.771999,28.830294,12.322000,0.000000,0.000000,0.000000,0.328425,3.533553,7.289444,11.440979,69.775055,65.854462,52449.503906,48128.683594,29.572001,35.631863,12.772000,0.000000,0.000000,0.000000,0.009694,2.664429,1.938659,4.104631,21.801476,52.124958,52449.503906,48128.683594,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,23.546999,81.758804,20.247000,0.000000,0.000000,0.000000,0.000000,0.529466,4.394360,7.091177,325.007904,336.037506,53132.218750,48362.230469,23.546999,81.758804,20.247000,0.000000,0.000000,0.000000,0.000000,0.529466,4.394360,7.091177,325.007904,336.037506,53132.218750,48362.230469,0.00
190.000000,10.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,10.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,15.887500,64.438965,9.187500,0.000000,3.000000,95.000000,0.126102,0.642578,2.099143,2.595997,329.036316,326.309906,34962.382812,28800.000000,13.687500,79.669945,10.237500,0.000000,3.000000,99.000000,0.001388,0.318830,6.287130,9.255571,76.759468,76.504250,34962.382812,28800.000000,1.00
207.000000,12.000000,40.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,6.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.794500,36.620815,7.194500,0.000000,0.000000,0.000000,0.000000,1.759389,1.080000,6.409617,360.000000,38.157276,52403.421875,47855.222656,22.794500,36.620815,7.194500,0.000000,0.000000,0.000000,0.000000,1.759389,1.080000,6.409617,360.000000,38.157276,52403.421875,47855.222656,1.00
150.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.531685,22.400478,22.761002,76.720604,18.461000,0.000000,1.000000,44.000000,0.275411,0.644500,5.001280,5.495161,239.743652,238.392548,43273.410156,25713.556641,23.161001,73.952042,18.261002,0.000000,1.000000,22.000000,0.297813,0.738808,12.646200,13.363711,265.100983,265.364624,43273.410156,25713.556641,0.00
