@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
73.000000,4.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,20.029501,28.151112,1.029500,0.000000,1.000000,44.000000,0.412845,1.684446,11.480557,14.843180,228.814178,230.906143,41536.718750,38105.367188,10.029500,59.000877,2.379500,0.000000,0.000000,1.000000,0.026871,0.505355,8.699793,14.934577,155.556061,164.623688,41536.718750,38105.367188,1.00
52.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.905520,23.943860,28.868999,32.299938,10.669001,0.000000,0.000000,0.000000,0.446101,2.691343,5.091168,7.704336,44.999897,52.594578,47999.957031,44556.468750,29.719000,35.789593,12.969000,0.000000,0.000000,1.000000,0.594141,2.680418,3.219938,4.553679,116.564987,108.435043,47999.957031,44556.468750,0.00
97.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,12.115000,88.756454,10.315000,2.000000,61.000000,100.000000,0.089648,0.159110,5.040000,9.178235,90.000000,101.309898,44713.476562,28042.455078,11.264999,91.402596,9.915000,0.300000,51.000000,100.000000,0.036933,0.115031,4.024922,10.182337,100.304787,98.130020,44713.476562,28042.455078,0.00
141.000000,8.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.234160,22.183724,25.322500,44.080132,12.222501,0.000000,1.000000,27.000000,0.040162,1.805867,5.351785,9.957108,137.726379,167.471207,52455.406250,47732.621094,25.872499,40.875153,11.572500,0.000000,1.000000,39.000000,0.030601,1.972674,4.104631,7.517021,195.255173,196.699326,52455.406250,47732.621094,0.00
46.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,24.538500,69.266975,18.538500,0.000000,1.000000,45.000000,0.057558,0.946816,8.714677,15.778516,128.290207,145.222092,53958.945312,47861.070312,24.538500,69.266975,18.538500,0.000000,1.000000,45.000000,0.057558,0.946816,8.714677,15.778516,128.290207,145.222092,53958.945312,47861.070312,0.00
79.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,19.295000,37.147408,4.295000,0.000000,0.000000,0.000000,0.193401,1.407859,6.840000,14.058450,270.000000,267.064392,49610.812500,46330.886719,11.745000,65.977341,5.595000,0.000000,0.000000,0.000000,0.031208,0.469942,11.659777,24.798225,261.119415,260.811249,49610.812500,46330.886719,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,19.973000,42.291904,6.773000,0.000000,1.000000,41.000000,0.372535,1.348027,9.931042,12.738099,46.468742,42.709366,50203.554688,46546.562500,19.973000,42.291904,6.773000,0.000000,1.000000,41.000000,0.372535,1.348027,9.931042,12.738099,46.468742,42.709366,50203.554688,46546.562500,0.00
9.000000,1.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.902600,23.504187,11.150000,68.411911,5.550000,0.000000,0.000000,0.000000,0.022987,0.419487,9.693296,15.778518,338.198517,332.850403,45402.039062,39967.675781,11.150000,68.411911,5.550000,0.000000,0.000000,0.000000,0.022987,0.419487,9.693296,15.778518,338.198517,332.850403,45402.039062,39967.675781,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,11.497499,67.076401,5.597500,0.000000,0.000000,0.000000,0.019749,0.447392,8.557102,5.804825,14.620926,29.744795,45622.718750,40954.812500,15.547501,49.603634,5.047500,0.000000,0.000000,0.000000,0.004206,0.891187,2.595997,4.553679,146.309906,198.435043,45622.718750,40954.812500,0.00
92.000000,5.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,20.129501,80.556198,16.679501,0.000000,1.000000,26.000000,0.000000,0.458371,0.000000,1.527351,180.000000,135.000107,47225.300781,43147.164062,19.629501,76.475372,15.379500,0.000000,0.000000,13.000000,0.000000,0.537727,1.835647,3.219938,348.690094,26.564985,47225.300781,43147.164062,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,31.156500,45.522640,18.006500,0.000000,2.000000,61.000000,0.249111,2.467942,7.412853,10.495713,119.054512,120.963692,53904.394531,47720.605469,30.006500,51.118221,18.806501,0.000000,2.000000,69.000000,0.153687,2.073641,7.636753,13.979871,98.130020,101.888634,53904.394531,47720.605469,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,2.455000,68.805702,-2.695000,0.200000,71.000000,81.000000,0.068286,0.228064,13.979872,22.828087,55.491425,52.045715,34717.292969,29165.314453,1.955000,70.249542,-2.895000,0.000000,3.000000,84.000000,0.039387,0.209894,12.397806,22.768396,64.179070,55.304783,34717.292969,29165.314453,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,3.074000,94.818924,2.324000,0.100000,51.000000,100.000000,0.000000,0.039583,6.725354,11.503113,15.524177,20.136398,34520.816406,0.000000,3.074000,94.818924,2.324000,0.100000,51.000000,100.000000,0.000000,0.039583,5.588703,9.793058,14.931467,17.102825,34520.816406,0.000000,0.00
144.000000,8.000000,0.000000,1.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,20.547998,32.501476,3.498000,0.000000,2.000000,79.000000,0.495316,1.633818,7.928178,10.823973,357.397491,3.814010,44201.796875,39734.089844,11.898000,63.982979,5.298000,0.000000,0.000000,0.000000,0.013408,0.502534,5.991594,12.481153,32.735229,56.768288,44201.796875,39734.089844,1.00
44.000000,3.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,13.774500,75.781342,9.574500,0.000000,3.000000,96.000000,0.065651,0.381975,11.923557,20.620804,118.886490,135.707230,41685.484375,37871.238281,10.424500,96.069267,9.824500,0.000000,3.000000,84.000000,0.000000,0.049737,5.991594,16.375053,122.735222,146.659271,41685.484375,37871.238281,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,8.669499,86.066292,6.469500,0.000000,3.000000,95.000000,0.000000,0.156735,4.452954,5.116561,165.963730,230.710617,41208.042969,38003.656250,7.419500,86.836624,5.369500,0.000000,3.000000,94.000000,0.000000,0.136018,5.447788,6.130579,187.594559,273.366394,41208.042969,38003.656250,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,13.707999,49.269119,3.258000,0.000000,3.000000,98.000000,0.086995,0.796809,6.792466,13.608762,327.994659,322.523743,44610.011719,24061.134766,11.757999,50.681381,1.858000,0.000000,3.000000,94.000000,0.050977,0.681836,6.489992,15.986593,303.690094,305.837738,44610.011719,24061.134766,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,28.658001,28.862364,8.808000,0.000000,0.000000,0.000000,0.418644,2.793933,10.383987,13.281023,146.309906,147.171463,44668.398438,40045.433594,27.208000,34.277000,10.108000,0.000000,0.000000,0.000000,0.294708,2.372202,11.043261,14.799459,160.974304,161.564957,44668.398438,40045.433594,0.00
152.000000,8.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,1.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.931100,22.707410,27.312000,54.584568,17.362000,0.000000,1.000000,32.000000,0.359118,1.648492,15.807239,21.518847,149.931503,162.474350,48567.632812,45443.257812,22.062000,74.703728,17.362000,0.000000,0.000000,13.000000,0.004127,0.671308,4.693825,3.976330,355.601379,5.194350,48567.632812,45443.257812,0.00
166.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.624001,41.195648,8.774000,0.000000,0.000000,6.000000,0.020176,1.615526,3.415260,5.937272,18.435053,75.963730,47132.929688,43983.457031,19.874001,50.775852,9.374000,0.000000,0.000000,6.000000,0.025508,1.142714,5.091168,6.193674,8.130019,35.537766,47132.929688,43983.457031,0.00
24.000000,2.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.685310,24.653230,18.370501,69.174156,12.620501,0.000000,0.000000,7.000000,0.479333,0.651572,11.901798,15.137133,176.531845,177.273743,53715.554688,48149.066406,16.770500,70.939911,11.470500,0.300000,51.000000,40.000000,0.157425,0.555389,6.725354,8.654986,195.524170,196.927597,53715.554688,48149.066406,0.00
146.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.323999,79.184120,6.874000,0.000000,0.000000,12.000000,0.237188,0.261656,0.804985,1.297998,116.564987,33.690102,48840.851562,44514.117188,13.474000,66.351547,7.323999,0.000000,2.000000,50.000000,0.425079,0.520481,2.811690,3.396233,140.194473,122.005348,48840.851562,44514.117188,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.174948,22.025471,18.340500,79.800034,14.790500,0.000000,0.000000,11.000000,0.000000,0.426114,3.075841,5.815978,200.556122,158.198532,37377.210938,31755.593750,17.840500,75.451134,13.440500,0.000000,0.000000,13.000000,0.000000,0.501902,2.036468,0.804985,224.999893,63.435013,37377.210938,31755.593750,0.00
51.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,12.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.184800,27.952490,22.343500,78.113289,18.343500,0.000000,0.000000,0.000000,0.049195,0.590805,19.959721,33.510952,309.143982,309.332703,52635.937500,49261.332031,27.043499,53.831226,16.893499,0.000000,0.000000,0.000000,0.343873,1.649759,17.654688,24.522314,320.792816,319.763702,52635.937500,49261.332031,0.00
169.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.050000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.877580,21.769790,1.583000,55.958496,-6.267000,0.000000,2.000000,64.000000,0.168992,0.302521,20.945070,31.575506,61.232441,61.389645,38697.058594,34646.148438,2.083000,55.245399,-5.967000,0.000000,1.000000,29.000000,0.188660,0.318609,19.022177,29.337238,60.524208,60.604038,38697.058594,34646.148438,0.00
127.000000,7.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.274000,88.767929,17.374001,0.000000,0.000000,0.000000,0.000000,0.251103,3.075841,3.219938,159.443878,243.435013,52635.578125,46800.000000,19.174000,91.316498,17.724001,0.000000,0.000000,0.000000,0.000000,0.192918,3.319036,1.297998,130.601212,146.309906,52635.578125,46800.000000,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,17.907499,28.265602,-0.742500,0.000000,3.000000,100.000000,0.336139,1.473443,13.532360,18.043148,151.389633,151.389633,45736.195312,40432.554688,17.907499,28.265602,-0.742500,0.000000,3.000000,100.000000,0.336139,1.473443,13.532360,18.043148,151.389633,151.389633,45736.195312,40432.554688,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,27.865000,55.067272,18.015001,0.000000,1.000000,47.000000,0.136139,1.684383,8.913181,12.229406,43.363468,47.385983,54687.488281,49706.925781,26.465000,61.109337,18.365000,0.000000,2.000000,55.000000,0.065373,1.343117,7.628263,14.021525,19.290138,29.197395,54687.488281,49706.925781,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,14.164500,77.640450,10.314500,0.000000,3.000000,83.000000,0.041680,0.361668,1.938659,5.052841,248.198532,265.914459,37813.449219,34061.781250,14.164500,77.640450,10.314500,0.000000,3.000000,83.000000,0.041680,0.361668,1.938659,5.052841,248.198532,265.914459,37813.449219,34061.781250,0.00
165.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.954820,22.727060,21.554001,49.218758,10.454000,0.000000,1.000000,24.000000,0.152149,1.307081,10.739832,14.529915,39.559639,41.987141,45800.945312,41011.531250,20.654001,50.475021,10.004000,0.000000,1.000000,30.000000,0.072818,1.206346,8.404284,13.202726,9.865748,25.866312,45800.945312,41011.531250,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.200000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,19.246000,62.036366,11.796000,0.000000,0.000000,10.000000,0.041276,0.847537,9.605998,22.657131,192.994614,197.571350,36494.070312,32777.933594,19.246000,62.036366,11.796000,0.000000,0.000000,10.000000,0.041276,0.847537,9.605998,22.657131,192.994614,197.571350,36494.070312,32777.933594,0.00
189.000000,10.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,18.686001,66.130989,12.236000,0.000000,0.000000,0.000000,0.296860,0.730175,15.542662,20.345573,13.392516,13.298588,41440.562500,36782.105469,16.936001,75.549133,12.585999,0.000000,0.000000,0.000000,0.034510,0.472196,15.137133,22.862123,25.346138,26.161512,41440.562500,36782.105469,0.00
119.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.942186,21.659363,9.750000,78.827469,6.250000,0.000000,0.000000,0.000000,0.042897,0.256124,4.693826,9.793059,302.471161,306.027466,40412.605469,36520.449219,10.099999,69.394974,4.750000,0.000000,0.000000,0.000000,0.006218,0.379011,5.623380,7.421590,50.194473,22.833694,40412.605469,36520.449219,0.00
169.000000,9.000000,0.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.074920,21.579750,22.166500,32.622082,4.966500,0.000000,0.000000,0.000000,0.414596,1.800609,16.299694,25.683926,59.470375,58.760841,44909.507812,40454.136719,19.516499,55.668083,10.416500,0.000000,0.000000,1.000000,0.004200,1.006547,2.902413,4.104631,150.255203,164.744827,44461.886719,39956.128906,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,10.224500,42.643879,-1.925500,0.000000,0.000000,14.000000,0.125521,0.716233,22.314192,37.420956,349.777893,352.259766,40241.386719,36502.355469,6.774500,52.490749,-2.275500,0.000000,0.000000,2.000000,0.045117,0.469699,12.313893,26.124195,344.744812,348.070709,40241.386719,36502.355469,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,13.386499,75.462646,9.136499,0.000000,0.000000,0.000000,0.002216,0.377371,5.411986,7.636753,86.186005,135.000107,44044.472656,39600.000000,13.386499,75.462646,9.136499,0.000000,0.000000,0.000000,0.002216,0.377371,5.411986,7.636753,86.186005,135.000107,44044.472656,39600.000000,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,22.470501,53.885712,12.670500,0.000000,0.000000,0.000000,0.092134,1.254917,7.903619,10.829959,329.931488,344.577759,43068.785156,39120.750000,20.320499,59.096695,12.070500,0.000000,0.000000,0.000000,0.066423,0.975979,8.049845,11.440978,10.304792,12.724360,43068.785156,39120.750000,0.00
185.000000,9.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,19.632000,93.958092,18.632000,1.200000,55.000000,98.000000,0.073852,0.138094,22.608458,37.938602,9.162280,4.899013,52924.566406,24958.800781,20.481998,67.593681,14.282001,0.000000,0.000000,0.000000,0.046292,0.780870,7.895416,17.076300,46.847599,55.304783,52924.566406,24958.800781,1.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.741034,20.907883,15.591500,66.131966,9.291500,0.000000,1.000000,25.000000,0.332985,0.600517,7.280550,8.287822,261.469330,272.489502,39452.671875,35599.484375,15.591500,66.131966,9.291500,0.000000,1.000000,25.000000,0.332985,0.600517,7.280550,8.287822,261.469330,272.489502,39452.671875,35599.484375,0.00
218.000000,12.000000,0.000000,5.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,20.309000,57.937077,11.759000,0.200000,51.000000,80.000000,0.374306,1.002954,11.874544,16.516901,345.963715,343.539917,38925.894531,35420.601562,12.859000,86.488518,10.658999,0.100000,51.000000,87.000000,0.000000,0.200759,7.787991,14.291592,33.690102,49.085716,38688.878906,34151.726562,1.00
15.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,6.404000,82.287651,3.604000,0.600000,53.000000,100.000000,0.042948,0.170718,39.966484,59.539471,7.765082,9.747025,40295.449219,0.000000,6.554000,84.059921,4.054000,0.800000,53.000000,100.000000,0.029141,0.155230,42.219883,63.336475,11.309896,12.140242,40295.449219,0.000000,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,0.000000,10.000000,20.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,20.768999,66.999718,14.419001,0.000000,2.000000,68.000000,0.337635,0.809341,11.384199,16.946787,161.564957,167.735245,37640.839844,34399.339844,17.469000,93.264961,16.368999,0.000000,2.000000,66.000000,0.000000,0.134489,9.504273,21.068459,155.376450,163.113129,37640.839844,34399.339844,1.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,31.532499,41.113667,16.732500,0.000000,0.000000,17.000000,0.619371,2.725473,4.553679,5.815978,341.564941,338.198517,51852.582031,46800.000000,31.882500,41.079151,17.032499,0.000000,1.000000,38.000000,0.505643,2.781572,1.800000,2.620839,270.000000,285.945465,51852.582031,46800.000000,0.00
195.000000,10.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.143579,28.067701,21.535501,78.487823,17.635500,0.000000,3.000000,96.000000,0.117761,0.552838,8.854829,11.966954,153.435013,164.291306,51135.851562,42756.230469,19.985500,86.617714,17.685501,0.000000,3.000000,97.000000,0.035493,0.312657,6.989936,10.636766,145.491425,156.037506,51135.851562,42756.230469,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,11.932500,59.681393,4.332500,0.000000,0.000000,12.000000,0.093885,0.563842,7.628263,13.202726,289.290131,295.866302,45193.742188,40416.308594,10.882500,61.987534,3.882500,0.000000,0.000000,1.000000,0.019583,0.495937,2.545584,4.680000,351.869995,337.380096,45193.742188,40416.308594,0.00
36.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.668258,26.354498,12.385000,64.985680,5.985000,0.000000,0.000000,2.000000,0.055075,0.504431,9.885262,17.309975,303.111359,315.000092,41288.753906,36294.785156,12.335000,61.255733,5.085000,0.000000,0.000000,2.000000,0.048436,0.556348,7.628263,10.538843,340.709869,352.146759,41288.753906,36294.785156,0.00
