@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.566566,21.296490,30.265501,42.225510,16.015501,0.000000,0.000000,0.000000,0.618707,2.488023,13.698934,16.263872,273.012726,275.079498,48716.527344,45525.609375,29.715500,44.706623,16.415501,0.000000,0.000000,0.000000,0.522029,2.307208,13.755580,16.808569,276.008911,279.865753,48716.527344,45525.609375,0.00
54.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,21.863001,51.987091,11.563000,0.000000,3.000000,100.000000,0.370159,1.259278,5.001280,6.297428,120.256355,120.963684,43360.000000,34946.101562,21.663000,54.033516,11.962999,0.000000,3.000000,100.000000,0.269265,1.190962,6.287130,8.089993,113.629387,110.854546,43360.000000,34946.101562,0.00
83.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.446050,20.530480,14.923500,76.731262,10.873500,0.000000,0.000000,11.000000,0.179970,0.395249,7.172949,9.449572,252.474335,252.255234,45224.875000,41599.945312,13.073500,90.916344,11.623500,0.000000,0.000000,7.000000,0.000000,0.136866,3.826853,5.191994,311.185822,303.690094,45224.875000,41599.945312,0.00
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,30.000000,5.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,37.205502,10.892641,1.705500,0.000000,0.000000,0.000000,0.660836,5.654484,6.287130,8.121970,256.759460,257.195740,49305.988281,46051.640625,35.155499,22.083857,10.305500,0.000000,0.000000,0.000000,0.376459,4.417859,13.849477,19.161337,242.102829,244.397858,49305.988281,46051.640625,0.00
136.000000,8.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.194500,44.258419,8.544499,0.000000,0.000000,1.000000,0.227072,1.403666,3.319036,4.379589,12.528798,9.462248,40810.632812,37652.996094,18.994499,56.472359,10.144500,0.000000,0.000000,3.000000,0.024484,0.956736,2.520000,3.671294,90.000000,78.690102,40810.632812,37652.996094,0.00
135.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.207653,21.965977,23.413000,29.614571,4.663000,0.000000,0.000000,0.000000,0.457149,2.028385,6.608722,8.217153,240.642334,241.189301,39877.605469,36029.425781,23.613001,32.357635,6.113000,0.000000,0.000000,0.000000,0.431200,1.972854,7.421590,9.449572,247.166306,252.255234,39877.605469,36029.425781,0.00
110.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,18.387999,71.244141,13.088000,0.000000,0.000000,3.000000,0.000000,0.608469,0.720000,1.835647,360.000000,348.690094,52918.609375,47280.152344,16.837999,84.109703,14.138000,0.000000,0.000000,1.000000,0.000000,0.304948,3.075841,2.902413,110.556129,82.875084,52918.609375,47280.152344,0.00
217.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.599276,19.897967,25.170500,71.579491,19.670500,0.000000,0.000000,0.000000,0.065592,0.909082,17.174677,20.469410,303.023865,304.249084,49471.550781,45488.070312,25.170500,71.579491,19.670500,0.000000,0.000000,0.000000,0.065592,0.909082,17.174677,20.469410,303.023865,304.249084,49471.550781,45488.070312,0.00
157.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.000000,5.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.866490,22.367350,31.478500,41.098881,16.678499,0.000000,2.000000,76.000000,0.105180,2.717836,3.976330,5.241679,95.194344,105.945465,50562.289062,46687.945312,29.628500,47.609169,17.328501,0.000000,2.000000,78.000000,0.017457,2.175047,2.968636,4.680000,104.036270,112.619911,50562.289062,46687.945312,0.00
98.000000,6.000000,50.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.167700,23.457880,23.794500,81.537636,20.444500,0.000000,1.000000,46.000000,0.059256,0.543909,16.583460,18.218275,117.121231,119.604355,46830.652344,42424.839844,23.894501,79.560616,20.144501,0.000000,1.000000,42.000000,0.022152,0.605795,10.464797,12.387348,139.185013,144.462234,46830.652344,42424.839844,0.00
138.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,28.276501,43.748581,14.776500,0.000000,0.000000,0.000000,0.294717,2.160251,16.610792,22.065973,299.898804,303.690094,48290.777344,45178.605469,23.826500,74.064323,18.926500,0.000000,0.000000,0.000000,0.039803,0.765647,12.599998,20.969807,323.130005,325.491394,48290.777344,45178.605469,1.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,27.179501,51.359608,16.279499,0.000000,0.000000,1.000000,0.398513,1.752056,14.693999,17.782686,149.036316,148.240570,54067.257812,49148.960938,27.179501,51.359608,16.279499,0.000000,0.000000,1.000000,0.398513,1.752056,14.693999,17.782686,149.036316,148.240570,54067.257812,49148.960938,0.00
12.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,18.109501,70.959465,12.759500,0.000000,3.000000,96.000000,0.123860,0.603873,4.693825,5.506941,85.601379,78.690102,36976.664062,30512.841797,17.409500,76.870506,13.309500,0.000000,3.000000,97.000000,0.041992,0.460225,5.052841,8.647496,94.085541,92.385895,36976.664062,30512.841797,0.00
192.000000,11.000000,50.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.589990,26.491810,18.650000,79.076302,14.950000,0.000000,3.000000,83.000000,0.037069,0.450004,18.363529,19.440001,178.876724,180.000000,36370.687500,32040.251953,19.049999,80.927963,15.700000,0.000000,3.000000,97.000000,0.042621,0.420521,23.469128,25.959969,175.601379,176.820236,36370.687500,32040.251953,0.00
136.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,15.894500,52.165829,6.094500,0.000000,0.000000,7.000000,0.063658,0.864825,5.400000,8.435069,36.869980,39.805527,42762.496094,39134.773438,12.044499,68.832420,6.494500,0.000000,0.000000,0.000000,0.000000,0.439075,0.804985,7.653705,26.564985,48.814175,42762.496094,39134.773438,1.00
70.000000,4.000000,20.000000,0.000000,10.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,13.409500,38.116562,-0.590500,0.000000,3.000000,100.000000,0.052357,0.953322,3.893995,5.154416,146.309906,167.905258,39221.179688,22700.572266,10.059500,49.667427,0.009500,0.000000,3.000000,98.000000,0.000000,0.621645,2.099143,7.903619,149.036316,149.931503,39221.179688,22700.572266,1.00
95.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,11.000000,0.000000,3.000000,0.000000,0.000000,4.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.330664,23.038920,20.042501,39.906990,5.992500,0.000000,0.000000,0.000000,0.217585,1.409817,26.072052,39.468872,252.315506,255.203186,51475.691406,46800.000000,16.642500,52.725636,6.942500,0.000000,0.000000,2.000000,0.098085,0.896353,19.592731,29.966619,249.567078,253.959991,51475.691406,46800.000000,1.00
64.000000,4.000000,40.000000,20.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,28.473001,32.840118,10.573000,0.000000,2.000000,66.000000,0.103457,2.609374,4.104631,9.107359,344.744812,341.564941,50300.019531,46308.406250,26.173000,37.453758,10.523000,0.000000,0.000000,5.000000,0.000000,2.124303,1.080000,3.075841,270.000000,69.443871,50300.019531,46308.406250,0.00
153.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,18.957500,64.048706,12.007500,0.000000,3.000000,100.000000,0.024963,0.788316,7.386582,15.530151,223.025070,225.939102,40207.933594,28359.437500,18.507500,69.201157,12.757500,0.000000,3.000000,100.000000,0.019571,0.656601,7.653705,15.281989,221.185822,226.909134,40207.933594,28359.437500,0.00
94.000000,6.000000,40.000000,0.000000,10.000000,0.000000,0.000000,0.000000,10.000000,80.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,33.549500,28.851328,12.999500,0.500000,53.000000,63.000000,0.502214,3.689559,8.557102,12.496719,165.379089,168.366394,53532.585938,48773.625000,26.199501,38.727367,11.049500,0.000000,0.000000,12.000000,0.045208,2.084247,5.191994,8.217153,213.690094,208.810699,53532.585938,48773.625000,1.00
210.000000,12.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,24.256500,46.928009,12.206500,0.000000,0.000000,14.000000,0.453641,1.608390,7.517021,9.000000,196.699326,196.260284,41926.449219,37819.777344,23.456501,48.596996,12.006499,0.000000,0.000000,15.000000,0.269124,1.484786,6.519877,7.993298,186.340103,187.765076,41926.449219,37819.777344,0.00
15.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,5.007500,66.377113,-0.742500,0.000000,2.000000,50.000000,0.032819,0.294196,15.807239,27.416780,30.068504,29.931421,34540.117188,28930.019531,3.807500,72.453896,-0.692500,0.000000,0.000000,18.000000,0.020284,0.221614,13.905509,25.338476,21.250580,22.557291,34540.117188,28930.019531,0.00
115.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.294169,22.021360,17.134501,80.935951,13.834499,0.100000,51.000000,38.000000,0.111835,0.372791,10.538843,14.869351,262.146790,263.047119,48864.742188,43986.710938,15.334499,91.660408,13.984501,0.000000,2.000000,51.000000,0.020910,0.145422,7.421590,12.924953,255.963730,257.125000,48864.742188,43986.710938,0.00
118.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,24.296999,70.754738,18.646999,0.000000,0.000000,18.000000,0.306501,0.888061,12.245294,14.058450,271.684631,272.935608,46166.988281,40153.710938,22.296999,76.408310,17.947001,0.000000,0.000000,19.000000,0.000000,0.635052,3.758510,4.379589,343.300690,350.537750,46166.988281,40153.710938,0.00
50.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,27.161501,50.060825,15.861499,0.000000,0.000000,0.000000,0.282175,1.796997,10.080000,12.964998,180.000000,178.408890,54234.109375,49573.332031,26.161501,52.928017,15.811500,0.000000,0.000000,0.000000,0.162579,1.597156,8.825508,12.496719,191.768265,191.633606,54234.109375,49573.332031,0.00
64.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,22.723001,48.079575,11.172999,0.000000,0.000000,0.000000,0.038952,1.434825,2.189795,4.198285,260.537750,149.036316,49898.691406,46147.371094,22.773001,49.219875,11.573000,0.000000,0.000000,0.000000,0.043327,1.407537,1.835647,4.680000,258.690094,157.380096,49898.691406,46147.371094,0.00
3.000000,1.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,12.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.209382,23.808318,25.064501,39.844963,10.464499,0.000000,0.000000,0.000000,0.036556,1.913257,4.680000,7.754637,22.619909,21.801476,52951.414062,47855.187500,22.414501,58.257839,13.814500,0.000000,0.000000,0.000000,0.019161,1.132008,4.896529,6.162207,342.897186,353.290253,52951.414062,47855.187500,0.00
130.000000,8.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,13.000000,0.000000,0.000000,0.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.679660,22.006910,24.004999,55.339226,14.505000,0.000000,1.000000,32.000000,0.177227,1.333060,5.506941,7.636753,11.309896,8.130019,50144.585938,46396.101562,19.605000,86.855461,17.355000,0.000000,1.000000,33.000000,0.000000,0.299959,5.351785,9.360001,289.653900,292.619904,50144.585938,46396.101562,1.00
210.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,17.056501,47.989906,5.956500,0.000000,0.000000,0.000000,0.130242,1.012382,10.538843,14.113653,352.146759,354.144073,40123.691406,36084.605469,16.056501,54.035995,6.756500,0.000000,0.000000,0.000000,0.062529,0.839629,9.064569,13.755580,353.157318,353.991089,40123.691406,36084.605469,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.031000,21.363637,27.802000,54.534531,17.802000,0.000000,0.000000,0.000000,0.447873,1.698138,9.931042,11.709688,313.531250,315.000092,49004.019531,45777.007812,29.002001,49.125065,17.252001,0.000000,0.000000,0.000000,0.561330,2.037249,13.979872,16.199999,304.508575,306.869965,49004.019531,45777.007812,0.00
31.000000,2.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,26.221001,40.302399,11.671000,0.000000,0.000000,0.000000,0.636719,2.033181,12.074766,15.141414,63.435013,61.607079,54565.792969,50046.914062,26.371000,39.684017,11.571000,0.000000,0.000000,0.000000,0.584881,2.072492,11.923557,15.315873,61.113514,60.422260,54565.792969,50046.914062,0.00
16.000000,2.000000,40.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,23.170500,63.731510,15.920500,0.000000,0.000000,3.000000,0.015070,1.029467,4.680000,6.763786,247.380096,244.798904,54306.027344,49846.863281,23.320501,61.167595,15.420500,0.000000,1.000000,41.000000,0.011736,1.112297,3.877318,5.400000,248.198532,233.130020,54306.027344,49846.863281,0.00
134.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,13.657500,79.400032,10.157500,0.000000,2.000000,57.000000,0.001188,0.322435,6.214563,5.506941,100.007919,101.309898,47182.972656,41259.406250,12.707500,87.924698,10.757500,0.000000,0.000000,19.000000,0.000000,0.177649,3.976330,2.276840,95.194344,108.435043,47182.972656,41259.406250,0.00
209.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,22.166000,56.148067,13.016000,0.000000,0.000000,11.000000,0.342824,1.171462,10.144082,13.849477,332.525665,332.102814,41287.566406,36206.011719,18.666000,69.459023,12.966000,0.000000,0.000000,15.000000,0.014045,0.657578,6.379216,12.144331,343.610382,348.023895,41287.566406,36206.011719,0.00
22.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,9.084499,77.374184,5.334500,0.000000,0.000000,8.000000,0.015721,0.261741,12.538134,16.489416,50.826351,53.880566,44508.121094,37853.441406,8.534500,78.644737,5.034500,0.000000,3.000000,81.000000,0.011334,0.238039,11.304229,15.315873,52.765083,60.422260,44508.121094,37853.441406,0.00
180.000000,10.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,10.397000,73.927971,5.947000,0.000000,1.000000,39.000000,0.050138,0.329331,28.910038,31.780067,354.999451,355.452026,34946.097656,26319.216797,10.247000,74.930054,5.997000,0.000000,1.000000,25.000000,0.042030,0.313521,24.693481,26.525429,352.460632,352.199890,34946.097656,26319.216797,0.00
89.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,26.188000,71.321396,20.587999,0.000000,0.000000,8.000000,0.018250,0.974220,6.130579,10.538843,86.633614,97.853226,47420.019531,43703.171875,25.887999,70.173820,20.038000,0.000000,0.000000,8.000000,0.026924,0.995462,7.568566,12.144331,92.726257,101.976120,47420.019531,43703.171875,0.00
126.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.876082,21.361545,30.597000,42.181656,16.296999,0.000000,0.000000,0.000000,0.674179,2.537472,17.581125,20.873791,227.489594,224.999893,53176.156250,47931.851562,28.646999,53.893978,18.396999,0.000000,0.000000,1.000000,0.441030,1.808608,17.298738,20.696085,257.988556,256.930664,53176.156250,47931.851562,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2000.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,33.614502,20.974197,8.264501,0.000000,2.000000,57.000000,0.688253,4.113896,8.217153,10.383987,241.189301,236.309906,53048.132812,48085.710938,24.914501,36.849480,9.164500,0.000000,0.000000,1.000000,0.090416,1.990800,9.199390,20.140705,239.420853,245.725571,53048.132812,48085.710938,1.00
171.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,31.830500,46.277622,18.880499,0.000000,0.000000,0.000000,0.617088,2.528359,11.212135,14.404499,5.527458,358.567932,49103.171875,45897.187500,28.580500,66.700989,21.780499,0.000000,0.000000,0.000000,0.077291,1.300824,5.804825,7.421590,29.744795,22.833694,49103.171875,45897.187500,0.00
60.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.294500,43.249111,8.294499,0.000000,0.000000,5.000000,0.055579,1.437874,1.297998,2.414953,146.309906,153.435013,43519.906250,39620.859375,18.444500,56.334255,9.594500,0.000000,0.000000,11.000000,0.001844,0.927394,2.620839,5.692100,195.945465,198.435043,43519.906250,39620.859375,0.00
173.000000,9.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.967891,24.469255,24.807501,78.470123,20.807501,0.000000,0.000000,0.000000,0.211558,0.673886,13.363711,14.869351,4.635381,6.952864,52376.312500,46981.296875,25.007500,82.693230,21.857500,0.000000,0.000000,2.000000,0.006286,0.548139,6.608722,9.531505,150.642349,169.114517,52015.531250,46891.148438,1.00
209.000000,12.000000,40.000000,0.000000,4.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,20.866001,74.980606,16.266001,0.000000,0.000000,2.000000,0.016323,0.617198,8.049845,16.299694,296.564972,300.529633,51484.289062,46891.675781,22.166000,72.624855,17.016001,0.000000,0.000000,0.000000,0.012415,0.731106,6.162207,13.551500,276.709747,286.990906,51484.289062,46891.675781,1.00
121.000000,7.000000,40.000000,0.000000,5.000000,0.000000,0.000000,195.000000,0.000000,0.000000,0.000000,12.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.327373,23.752781,28.141500,48.279633,16.191500,0.000000,0.000000,0.000000,0.080612,1.970539,6.696387,11.609651,143.746078,150.255203,48541.894531,45366.773438,24.191500,75.053459,19.491499,0.000000,0.000000,0.000000,0.004595,0.752705,4.452954,8.707238,165.963730,172.875076,48541.894531,45366.773438,1.00
152.000000,9.000000,30.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,18.921001,59.942657,10.971000,0.000000,0.000000,18.000000,0.029938,0.876401,3.563818,4.334974,135.000107,175.236450,45625.187500,41250.363281,13.521000,72.982887,8.771000,0.000000,0.000000,3.000000,0.008890,0.419166,6.638072,8.891343,220.601212,238.240555,45625.187500,41250.363281,0.00
