@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
134.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,27.707500,56.075874,18.157499,0.000000,0.000000,10.000000,0.157736,1.631511,12.074766,17.193533,280.304779,289.573212,51692.035156,46955.296875,25.607500,69.687592,19.657499,0.000000,0.000000,1.000000,0.033197,0.995069,8.788720,15.038350,304.992096,312.089081,51692.035156,46955.296875,0.00
145.000000,8.000000,50.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,25.683500,53.831013,15.633499,0.000000,1.000000,29.000000,0.435939,1.522905,16.981165,19.011953,248.875214,251.221863,45730.257812,40509.101562,25.683500,53.831013,15.633499,0.000000,1.000000,29.000000,0.435939,1.522905,16.981165,19.011953,248.875214,251.221863,45730.257812,40509.101562,0.00
172.000000,9.000000,50.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,9.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,20.838501,75.455147,16.338501,0.000000,1.000000,22.000000,0.032492,0.604467,12.768586,23.031561,201.501495,204.962753,46566.968750,42056.031250,22.088501,70.566055,16.488501,0.000000,0.000000,7.000000,0.009969,0.782424,5.154416,8.647496,257.905243,267.614105,46566.968750,42056.031250,1.00
26.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,19.963001,75.554062,15.513000,0.000000,1.000000,29.000000,0.001090,0.570440,4.334974,5.154416,265.236450,257.905243,44324.445312,40363.269531,18.613001,78.310699,14.763000,0.000000,1.000000,23.000000,0.003646,0.465398,5.804825,5.351785,7.124930,19.653913,44324.445312,40363.269531,1.00
56.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,27.054501,38.077450,11.554500,0.000000,0.000000,2.000000,0.077347,2.214867,6.130579,9.565437,183.366394,199.798965,53590.367188,49111.378906,22.054501,43.756359,9.154500,0.000000,0.000000,2.000000,0.069499,1.492628,9.028754,19.130875,246.501419,250.201035,53590.367188,49111.378906,0.00
94.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.900000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,24.649500,60.887890,16.599501,0.000000,0.000000,16.000000,0.071034,1.213149,6.379216,11.384199,106.389618,108.435043,48113.757812,44562.914062,23.849501,64.491035,16.749500,0.000000,0.000000,13.000000,0.045938,1.049888,5.241679,8.766573,105.945465,109.179108,48113.757812,44562.914062,0.00
29.000000,2.000000,40.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.855002,25.745098,30.076500,36.955349,13.776500,0.000000,1.000000,30.000000,0.321037,2.686153,14.205182,18.998314,81.253922,80.180763,48266.609375,44473.949219,25.576500,53.118355,15.326500,0.000000,0.000000,6.000000,0.165514,1.536675,25.952478,35.311211,66.279594,66.571297,48266.609375,44473.949219,0.00
12.000000,1.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.785590,23.939710,21.109501,55.884262,11.959500,0.000000,1.000000,22.000000,0.426687,1.104959,11.720751,13.493999,169.380402,170.789047,48901.628906,45273.921875,21.209501,54.995899,11.809500,0.000000,0.000000,11.000000,0.426726,1.134148,14.843180,17.377226,165.963730,166.827438,48901.628906,45273.921875,0.00
114.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.108159,21.470868,8.394000,81.405464,5.394000,0.000000,2.000000,72.000000,0.000000,0.205303,5.400000,10.514218,53.130020,38.047092,42320.796875,38559.078125,8.394000,81.405464,5.394000,0.000000,2.000000,72.000000,0.000000,0.205303,5.400000,10.514218,53.130020,38.047092,42320.796875,38559.078125,0.00
165.000000,9.000000,50.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,38.411860,22.835320,27.671499,43.441914,14.121500,0.000000,1.000000,27.000000,0.577180,2.096977,5.506941,6.162207,168.690109,173.290253,45434.648438,39119.488281,22.771500,65.293762,15.921500,0.000000,1.000000,28.000000,0.013364,0.961653,4.896529,8.209263,252.897186,254.744827,45434.648438,39119.488281,1.00
84.000000,5.000000,30.000000,0.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,13.099000,58.323185,5.099000,0.000000,2.000000,77.000000,0.266627,0.629140,6.989936,9.290511,235.491409,234.462234,43836.496094,39546.105469,11.899000,66.010895,5.749000,0.000000,3.000000,83.000000,0.169361,0.474267,6.608722,8.707237,240.642334,240.255203,43836.496094,39546.105469,0.00
89.000000,5.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,20.987999,66.398735,14.488000,0.000000,0.000000,0.000000,0.227641,0.835234,14.241630,17.917007,290.725647,292.442810,39599.410156,35776.710938,20.538000,69.373734,14.738000,0.000000,0.000000,0.000000,0.132330,0.740505,13.527572,17.877180,295.201080,295.016846,39599.410156,35776.710938,0.00
15.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,31.207500,50.165600,19.607500,0.000000,1.000000,29.000000,0.618255,2.263870,1.938659,1.835647,248.198532,258.690094,52039.316406,46974.667969,31.507500,48.556259,19.357500,0.000000,1.000000,21.000000,0.605992,2.377153,4.610250,5.116561,218.659836,219.289383,52039.316406,46974.667969,0.00
199.000000,12.000000,50.000000,0.000000,5.000000,0.000000,0.000000,3.000000,7.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,30.153000,45.829617,17.202999,0.000000,1.000000,30.000000,0.566652,2.317646,12.481153,16.099689,303.231720,296.564972,43255.441406,39521.929688,24.853001,69.544159,18.903000,0.000000,3.000000,85.000000,0.037536,0.956015,9.605998,18.448023,282.994629,287.020599,43255.441406,39521.929688,1.00
169.000000,9.000000,50.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,19.432499,75.710815,15.032500,0.000000,1.000000,44.000000,0.115072,0.548470,13.039754,18.448023,6.340100,5.599257,41426.718750,37334.039062,18.632500,81.393570,15.382501,0.000000,1.000000,39.000000,0.039542,0.399718,11.183201,16.215992,3.691312,2.544756,41426.718750,37334.039062,0.00
135.000000,8.000000,50.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,9.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.177570,22.007485,24.840000,67.189308,18.340000,0.000000,0.000000,10.000000,0.193435,1.029184,10.464797,15.003839,296.564972,300.256348,46323.800781,41547.675781,21.389999,87.292519,19.189999,0.000000,0.000000,6.000000,0.000000,0.323635,4.680000,9.178235,337.380096,334.440063,46323.800781,41547.675781,1.00
119.000000,7.000000,50.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.658949,21.516505,23.618502,29.983900,5.018500,0.000000,0.000000,0.000000,0.281515,2.042831,1.938659,3.415260,111.801476,108.435043,42321.003906,38952.816406,20.918501,54.560074,11.418500,0.000000,0.000000,0.000000,0.045930,1.124901,2.189795,3.758510,350.537750,16.699326,42321.003906,38952.816406,0.00
118.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,23.347000,66.042198,16.646999,0.000000,0.000000,1.000000,0.080179,0.974141,13.363711,17.873556,297.255249,297.597198,52726.820312,48044.515625,22.896999,68.730850,16.847000,0.000000,0.000000,0.000000,0.039971,0.872962,10.514218,13.276144,308.047089,310.601227,52726.820312,48044.515625,0.00
218.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.894499,44.068916,14.544499,0.000000,0.000000,0.000000,0.051137,2.100799,3.671294,7.920000,78.690102,90.000000,49725.457031,46243.449219,26.544500,43.984364,13.294499,0.000000,0.000000,0.000000,0.019323,1.944296,3.259938,5.411986,96.340096,86.186005,49725.457031,46243.449219,0.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,33.458500,18.256607,6.108500,0.000000,0.000000,0.000000,0.663535,4.218810,4.680000,7.208994,292.619904,272.862335,52589.679688,47675.593750,33.108498,19.537424,6.808500,0.000000,0.000000,0.000000,0.560613,4.072081,4.802999,7.568566,282.994629,267.273743,52589.679688,47675.593750,0.00
13.000000,1.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.172030,23.973690,25.640499,51.786774,14.990500,0.000000,2.000000,77.000000,0.120426,1.586360,13.004922,19.406637,311.633453,310.485931,50265.433594,44791.351562,25.390499,55.152191,15.740500,0.000000,2.000000,59.000000,0.096288,1.453846,14.904173,22.608458,322.853241,322.765076,50265.433594,44791.351562,0.00
119.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.648323,21.373940,26.570501,57.226799,17.420500,0.000000,0.000000,0.000000,0.144824,1.486509,5.091168,7.200000,261.869995,270.000000,53505.496094,49071.082031,24.870501,73.552330,19.820501,0.000000,0.000000,0.000000,0.030893,0.830999,3.671294,5.447788,258.690094,277.594543,53505.496094,49071.082031,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,24.205999,55.389404,14.706000,0.000000,1.000000,45.000000,0.017286,1.347677,3.960000,3.960000,270.000000,270.000000,50513.308594,43200.000000,23.856001,55.301987,14.356000,0.000000,1.000000,42.000000,0.020194,1.322311,4.334974,5.052841,274.763550,274.085541,50513.308594,43200.000000,0.00
147.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,36.492001,8.907522,-1.608000,0.000000,0.000000,0.000000,0.835996,5.560349,12.181625,15.629971,288.970490,284.676422,53168.390625,48430.410156,36.492001,8.907522,-1.608000,0.000000,0.000000,0.000000,0.835996,5.560349,12.181625,15.629971,288.970490,284.676422,53168.390625,48430.410156,0.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,27.230999,49.442902,15.731000,0.000000,0.000000,0.000000,0.013663,1.826665,2.902413,4.198285,209.744797,210.963684,48286.058594,45085.148438,27.230999,49.442902,15.731000,0.000000,0.000000,0.000000,0.013663,1.826665,2.902413,4.198285,209.744797,210.963684,48286.058594,45085.148438,0.00
15.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,19.670500,81.009323,16.320499,0.000000,3.000000,100.000000,0.000000,0.435165,0.360000,1.800000,270.000000,233.130020,44163.371094,36330.609375,19.970501,77.513702,15.920500,0.000000,3.000000,96.000000,0.000000,0.524941,1.138420,2.276840,108.435043,161.564957,44163.371094,36330.609375,0.00
29.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,20.872499,69.886467,15.172500,0.000000,0.000000,6.000000,0.098906,0.743217,11.119281,19.671949,209.054504,214.562592,40118.292969,36000.000000,18.872499,79.362556,15.222500,0.000000,0.000000,16.000000,0.043320,0.450046,12.387348,23.233252,215.537766,220.601212,40118.292969,36000.000000,0.00
75.000000,5.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.774250,21.137420,9.340501,70.218773,4.190500,0.000000,3.000000,96.000000,0.132921,0.350508,9.826088,14.336861,208.442825,208.495544,35184.460938,23098.714844,8.840501,72.624886,4.190500,0.400000,51.000000,99.000000,0.095398,0.311518,9.178235,14.332340,205.559921,205.277679,35184.460938,23098.714844,0.00
63.000000,4.000000,40.000000,0.000000,0.000000,0.000000,110.000000,0.000000,20.000000,60.000000,0.000000,12.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,30.732000,23.011534,7.232000,0.000000,2.000000,73.000000,0.468331,3.406568,6.409617,7.787991,141.842728,146.309906,53776.515625,48650.718750,22.331999,62.131611,14.731999,0.000000,0.000000,5.000000,0.017844,1.021765,5.315336,11.885453,118.300667,125.134277,53776.515625,48650.718750,1.00
179.000000,10.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,10.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,22.703499,86.337715,20.303499,0.000000,0.000000,0.000000,0.046712,0.376873,19.881649,27.841293,222.064255,229.720215,43799.296875,39870.464844,23.553499,78.533058,19.603500,0.000000,0.000000,0.000000,0.065337,0.623376,26.200977,38.134518,257.300415,262.405457,43799.296875,39870.464844,0.00
38.000000,3.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.432101,23.101696,26.105000,60.454514,17.855000,0.000000,1.000000,23.000000,0.230280,1.337114,10.182337,12.646200,188.130020,184.899002,53298.761719,47783.187500,25.705000,62.687176,18.055000,0.000000,0.000000,17.000000,0.137185,1.232127,7.862518,9.885262,195.945465,190.491425,53298.761719,47783.187500,0.00
224.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,7.344500,53.036201,-1.605500,0.000000,0.000000,0.000000,0.000000,0.482795,2.099143,0.804985,210.963684,206.564987,42437.929688,38676.324219,7.344500,53.036201,-1.605500,0.000000,0.000000,0.000000,0.000000,0.482795,2.099143,0.804985,210.963684,206.564987,42437.929688,38676.324219,0.00
36.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,22.897499,38.180805,7.897500,0.000000,0.000000,0.000000,0.445269,1.726764,10.966713,14.812590,293.198608,295.942230,43356.886719,39629.976562,22.647499,40.238400,8.447500,0.000000,0.000000,0.000000,0.351785,1.644186,9.227524,12.904882,290.556122,292.988739,43356.886719,39629.976562,0.00
96.000000,6.000000,40.000000,0.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,19.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,39.103220,22.720736,26.234999,46.097813,13.735001,0.000000,0.000000,12.000000,0.338788,1.837099,12.984975,16.808571,46.123219,43.264332,49097.730469,45867.343750,24.635000,44.620575,11.785001,0.000000,1.000000,25.000000,0.521550,1.716753,7.289445,8.891343,57.094753,58.240574,48823.453125,45605.582031,1.00
72.000000,4.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,23.108999,57.117393,14.159000,0.000000,0.000000,1.000000,0.031884,1.212839,6.519877,14.917212,276.340088,278.325562,51829.640625,47387.410156,21.909000,62.640236,14.459000,0.000000,0.000000,0.000000,0.017603,0.982453,5.411986,13.910169,273.813995,280.437408,51829.640625,47387.410156,0.00
55.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,20.860001,44.465290,8.310000,0.000000,1.000000,47.000000,0.495846,1.370069,6.034700,8.089993,197.354111,200.854538,44181.796875,38304.164062,20.860001,44.465290,8.310000,0.000000,1.000000,47.000000,0.495846,1.370069,6.034700,8.089993,197.354111,200.854538,44181.796875,38304.164062,0.00
145.000000,8.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.588320,22.409244,11.422500,53.752708,2.372500,0.000000,2.000000,57.000000,0.101734,0.625363,28.339569,31.877792,64.411537,63.145660,35913.246094,30082.787109,11.072500,55.209518,2.422500,0.000000,2.000000,56.000000,0.095959,0.591789,28.036119,31.079075,65.738716,64.622292,35913.246094,30082.787109,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,31.156000,36.305817,14.456000,0.000000,1.000000,30.000000,0.621594,2.886118,2.305125,2.595997,51.340172,56.309914,52496.375000,47398.714844,31.756001,34.191788,14.056000,0.000000,1.000000,45.000000,0.606589,3.085184,2.968636,3.319036,75.963730,77.471199,52496.375000,47398.714844,0.00
200.000000,12.000000,20.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.398916,24.133306,12.497000,60.869755,5.147000,0.000000,3.000000,82.000000,0.145361,0.567893,29.339449,35.069984,276.340088,275.300842,39185.382812,34667.000000,12.447001,62.355656,5.447000,0.000000,3.000000,80.000000,0.091978,0.544537,24.122683,29.162226,269.144928,269.292694,39185.382812,34667.000000,0.00
199.000000,12.000000,50.000000,0.000000,0.000000,0.000000,15.000000,0.000000,5.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.231575,24.984052,19.874498,63.001041,12.624500,0.000000,3.000000,93.000000,0.270591,0.858801,12.722830,17.584810,154.885193,157.109421,37996.664062,31031.960938,19.024500,67.737038,12.924500,0.000000,3.000000,83.000000,0.161534,0.710365,14.168641,21.575987,152.783981,154.290100,37996.664062,31031.960938,0.00
23.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.043850,24.132909,21.500000,71.360687,16.100000,0.000000,0.000000,0.000000,0.211125,0.734487,5.771239,7.559999,176.423737,180.000000,41081.992188,36700.558594,21.500000,71.360687,16.100000,0.000000,0.000000,0.000000,0.211125,0.734487,5.771239,7.559999,176.423737,180.000000,41081.992188,36700.558594,0.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,25.558500,42.717590,11.958500,0.000000,2.000000,57.000000,0.260111,1.875972,12.599998,17.713316,53.130020,52.431335,53079.226562,47414.449219,25.558500,42.717590,11.958500,0.000000,2.000000,57.000000,0.260111,1.875972,12.599998,17.713316,53.130020,52.431335,53079.226562,47414.449219,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,26.906000,44.950813,13.956000,0.000000,2.000000,66.000000,0.503797,1.951680,6.569383,8.350138,80.537750,82.568687,53810.335938,39790.671875,28.656000,37.901176,12.906000,0.000000,2.000000,71.000000,0.462350,2.438146,4.320000,5.411986,90.000000,93.814003,53810.335938,39790.671875,0.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,27.179501,47.106335,14.929500,0.000000,0.000000,14.000000,0.583792,1.905438,11.709688,13.246826,135.000107,132.797379,54168.179688,49566.578125,27.529499,45.559456,14.729500,0.000000,0.000000,15.000000,0.565388,2.001731,13.104198,15.124284,142.815216,141.766144,54168.179688,49566.578125,0.00
93.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,21.056000,52.642273,11.006001,0.200000,51.000000,81.000000,0.381317,1.182335,17.294992,22.691425,92.385895,91.818268,53331.296875,29294.105469,21.156000,52.493946,11.056000,0.200000,51.000000,73.000000,0.404780,1.193328,16.595179,22.392462,93.731331,94.610565,53331.296875,29294.105469,0.00
