@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.083154,22.048528,30.080000,34.061172,12.530000,0.000000,0.000000,0.000000,0.144837,2.810235,12.371645,23.110205,351.634216,341.847198,52820.023438,47527.089844,29.429998,34.784142,12.280000,0.000000,0.000000,0.000000,0.147688,2.677628,13.004921,24.535524,355.236450,345.555908,52820.023438,47527.089844,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.632500,70.282425,21.732500,0.000000,0.000000,0.000000,0.061569,1.098668,7.993298,13.044722,97.765083,140.599365,54242.812500,49178.699219,27.882500,64.742943,20.632500,0.000000,0.000000,0.000000,0.024826,1.322731,5.588703,9.339208,75.068535,152.447281,54242.812500,49178.699219,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,12.000000,6.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,20.969501,85.097191,18.369501,0.200000,51.000000,55.000000,0.011851,0.369918,11.841756,16.263872,160.463257,174.920486,51459.070312,46866.238281,21.069500,85.107643,18.469501,0.100000,51.000000,40.000000,0.013590,0.371929,12.641076,19.110542,160.016800,176.760361,51459.070312,46866.238281,0.00
130.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,24.364500,64.805954,17.314501,0.000000,0.000000,0.000000,0.137928,1.073139,3.096837,6.034700,234.462234,252.645889,46712.492188,43258.617188,19.264502,87.098892,17.064501,0.000000,0.000000,0.000000,0.000000,0.288252,4.104631,7.952660,322.124939,275.194336,46712.492188,43258.617188,2.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,19.577000,66.535614,13.177000,0.000000,0.000000,0.000000,0.016956,0.762549,5.991594,7.754637,237.264771,291.801483,52539.812500,47511.484375,19.577000,66.535614,13.177000,0.000000,0.000000,0.000000,0.016956,0.762549,5.991594,7.754637,237.264771,291.801483,52539.812500,47511.484375,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,14.235499,77.392807,10.335500,0.000000,0.000000,0.000000,0.000000,0.367356,4.334974,7.235910,94.763557,185.710495,39700.406250,35675.230469,14.235499,77.392807,10.335500,0.000000,0.000000,0.000000,0.000000,0.367356,4.334974,7.235910,94.763557,185.710495,39700.406250,35675.230469,0.00
17.000000,1.000000,0.000000,18.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,19.000000,1.000000,0.000000,0.000000,2.000000,9.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,37.881640,23.856020,36.517498,17.862652,8.267500,0.000000,0.000000,0.000000,0.827295,5.019302,17.102840,22.104116,40.732014,37.056622,49439.234375,46239.929688,25.017500,62.930897,17.467501,0.000000,0.000000,0.000000,0.014637,1.175193,4.349896,11.753876,294.443939,319.969788,49188.804688,46002.464844,1.00
115.000000,6.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,17.899000,58.119137,9.549000,0.000000,0.000000,1.000000,0.118669,0.859577,2.099143,4.334974,120.963692,138.366547,41339.933594,38185.398438,14.999000,57.794323,6.749000,0.000000,1.000000,43.000000,0.052562,0.720515,7.568566,7.208994,182.726257,182.862350,41339.933594,38185.398438,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,20.758001,47.704258,9.257999,0.000000,0.000000,8.000000,0.118855,1.282052,1.484318,1.800000,194.036270,216.869980,41883.589844,38486.316406,15.257999,62.155750,8.058000,0.000000,0.000000,2.000000,0.014622,0.656866,5.495161,5.692100,238.392548,251.564957,41883.589844,38486.316406,0.00
135.000000,7.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,11.506000,78.819183,7.956000,0.000000,2.000000,73.000000,0.072644,0.287967,8.217153,14.386494,241.189301,238.298615,39222.140625,32646.544922,9.006000,92.191528,7.806000,0.000000,3.000000,90.000000,0.015476,0.089849,5.860375,11.119281,222.510406,240.945480,39222.140625,32646.544922,2.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.112369,21.913664,20.904501,44.628693,8.404500,0.000000,1.000000,45.000000,0.567326,1.369770,13.339445,18.940241,266.906006,261.253906,50147.316406,46771.042969,18.804501,50.660500,8.354500,0.000000,0.000000,0.000000,0.312133,1.071789,14.917212,22.331610,250.253067,249.227661,50147.316406,46771.042969,0.00
220.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.191535,24.395450,15.511001,87.029366,13.361000,0.000000,2.000000,68.000000,0.066985,0.228757,13.237039,24.280659,247.619812,254.521301,43552.144531,39600.000000,11.011001,86.304596,8.811000,0.000000,1.000000,23.000000,0.000000,0.180190,2.189795,5.483356,9.462248,246.801376,43552.144531,39600.000000,0.00
182.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,4.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,21.834499,74.430031,17.084499,0.000000,1.000000,26.000000,0.138959,0.669248,14.658676,24.144167,24.676849,20.056185,47229.554688,43323.136719,20.934500,79.148445,17.184500,0.000000,1.000000,26.000000,0.054189,0.516515,14.812590,27.098221,25.942251,19.397905,47229.554688,43323.136719,0.00
196.000000,11.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,5.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.169800,26.242510,33.276001,29.733437,13.226000,0.000000,0.000000,0.000000,0.700780,3.588491,16.676977,21.370783,32.660904,32.619240,51328.195312,47061.789062,24.375999,62.194084,16.676001,0.000000,0.000000,0.000000,0.083113,1.153627,16.039202,30.344818,45.909298,41.633450,51328.195312,47061.789062,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,24.950001,29.941881,6.150000,0.000000,1.000000,32.000000,0.420741,2.213491,4.379589,5.040000,350.537750,360.000000,39272.710938,35233.742188,25.299999,27.937939,5.450000,0.000000,0.000000,17.000000,0.377470,2.324733,2.520000,3.319036,360.000000,12.528798,39272.710938,35233.742188,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,17.257500,44.057281,4.907500,0.000000,3.000000,81.000000,0.437549,1.102882,15.696165,21.479664,323.392822,320.440369,43559.515625,39579.203125,18.157499,42.359325,5.157500,0.000000,3.000000,86.000000,0.448740,1.202570,16.575644,22.545315,325.619598,321.483032,43559.515625,39579.203125,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,20.605499,48.798210,9.455500,0.000000,1.000000,37.000000,0.324861,1.243505,12.768586,19.191748,201.501495,203.198608,47797.394531,43930.164062,19.005501,56.098873,10.055500,0.000000,0.000000,6.000000,0.221757,0.965611,7.491114,13.684735,215.217682,215.362549,47797.394531,43930.164062,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,24.180500,65.384087,17.280500,0.000000,0.000000,0.000000,0.067036,1.043955,14.529915,26.260265,318.012848,326.745636,44321.691406,39753.796875,23.680500,69.319412,17.730501,0.000000,0.000000,0.000000,0.053554,0.897899,13.746156,24.661970,315.000092,326.309906,44321.691406,39753.796875,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,9.229500,81.236389,6.179500,0.100000,51.000000,98.000000,0.011415,0.219188,13.392774,24.387178,143.746078,148.891251,34599.328125,29821.667969,8.179500,86.313194,6.029500,0.200000,51.000000,100.000000,0.005308,0.148934,14.480773,26.161375,145.124603,145.653839,34599.328125,29821.667969,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,17.728498,33.565380,1.478500,0.000000,3.000000,80.000000,0.195445,1.349281,21.407139,35.565376,250.346085,248.629303,38205.261719,33564.964844,16.128500,41.043751,2.878500,0.000000,2.000000,70.000000,0.151597,1.082008,20.991426,35.931534,247.833603,245.746078,38205.261719,33564.964844,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,15.330500,66.972244,9.230500,0.000000,0.000000,0.000000,0.007426,0.575912,4.843305,4.693825,311.987122,4.398633,48921.164062,45786.625000,15.330500,66.972244,9.230500,0.000000,0.000000,0.000000,0.007426,0.575912,4.843305,4.693825,311.987122,4.398633,48921.164062,45786.625000,0.00
154.000000,8.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,2.000000,0.000000,0.000000,2.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.410552,22.478933,23.563999,74.484344,18.764000,0.000000,0.000000,0.000000,0.079533,0.741467,25.944988,31.673861,299.054504,301.522125,44715.871094,40132.437500,23.264000,70.119019,17.514000,0.000000,0.000000,0.000000,0.082169,0.852857,21.980644,25.762016,301.607452,303.023865,44715.871094,40132.437500,0.00
43.000000,3.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,10.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.523004,23.222314,17.819500,56.747547,9.119500,0.000000,0.000000,4.000000,0.066199,0.883319,13.684735,24.850431,324.637451,321.469788,49904.207031,44397.898438,17.819500,56.747547,9.119500,0.000000,0.000000,4.000000,0.066199,0.883319,13.684735,24.850431,324.637451,321.469788,49904.207031,44397.898438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.141945,22.010398,22.141001,44.373394,9.441000,0.000000,0.000000,0.000000,0.357955,1.484024,14.291592,20.633371,310.914276,312.878906,50467.648438,46800.000000,18.791000,64.647789,11.991000,0.000000,0.000000,0.000000,0.087225,0.767173,9.000000,16.516901,343.739716,339.590027,50467.648438,46800.000000,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,23.239000,38.669243,8.389000,0.000000,0.000000,0.000000,0.248451,1.748783,6.379216,7.968939,106.389618,108.435043,40260.582031,36382.851562,21.889000,42.115063,8.438999,0.000000,0.000000,0.000000,0.153037,1.520827,8.311245,12.434340,107.650215,112.109505,40260.582031,36382.851562,0.00
98.000000,5.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,24.992498,47.281979,12.992500,0.000000,0.000000,0.000000,0.205694,1.669326,12.245293,18.043148,294.304535,298.610352,46205.242188,42159.218750,24.292500,70.092743,18.492498,0.000000,1.000000,21.000000,0.203023,0.907931,5.623380,7.200000,129.805527,126.869987,45908.535156,40459.367188,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,24.113499,27.513432,4.213500,0.000000,0.000000,0.000000,0.268981,2.178742,8.557102,11.043261,22.249071,19.025702,40085.617188,36172.171875,22.413500,30.595772,4.263500,0.000000,0.000000,11.000000,0.021927,1.882838,1.609969,2.414953,243.435013,333.435028,40085.617188,36172.171875,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.160398,20.932512,18.142000,90.961349,16.642000,0.000000,0.000000,6.000000,0.000000,0.188288,2.902413,3.617955,97.124924,174.289505,52089.238281,46800.000000,18.142000,90.961349,16.642000,0.000000,0.000000,6.000000,0.000000,0.188288,2.902413,3.617955,97.124924,174.289505,52089.238281,46800.000000,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,34.832500,20.434792,8.882501,0.000000,0.000000,3.000000,0.559863,4.431858,18.998316,26.141552,242.949478,247.319397,51513.406250,46800.000000,30.632500,26.417959,9.182500,0.000000,1.000000,35.000000,0.217070,3.237155,11.918120,22.896111,244.983139,253.559540,51513.406250,46800.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.500000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,19.010500,67.955956,12.960500,0.000000,1.000000,49.000000,0.000000,0.704928,1.138420,1.835647,161.564957,258.690094,39368.160156,33903.847656,18.210501,74.536819,13.610500,0.000000,1.000000,36.000000,0.000000,0.532823,0.509117,2.305125,135.000107,321.340179,39368.160156,33903.847656,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.208107,22.142490,14.339001,53.397957,4.989000,0.000000,1.000000,20.000000,0.387850,0.762473,20.478907,27.698952,100.124619,98.972549,44900.867188,40592.066406,14.689000,51.124123,4.689000,0.000000,1.000000,26.000000,0.345027,0.817945,19.562946,26.476522,102.757530,101.768265,44900.867188,40592.066406,1.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,22.983999,42.139324,9.434000,0.000000,1.000000,28.000000,0.525745,1.624562,7.072878,8.311245,194.743607,197.650208,44180.589844,39896.046875,23.084000,38.494358,8.184000,0.000000,1.000000,48.000000,0.521014,1.737456,9.904906,12.574260,199.093582,203.629395,44180.589844,39896.046875,1.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,3.031500,77.506050,-0.518500,0.000000,0.000000,0.000000,0.058596,0.171330,4.510787,5.411986,61.389645,86.186005,38277.589844,34340.535156,0.881500,83.066498,-1.668500,0.000000,0.000000,0.000000,0.000000,0.110622,4.843305,5.588703,318.012878,284.931458,38277.589844,34340.535156,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,22.901501,67.434921,16.551500,0.000000,1.000000,44.000000,0.250437,0.909408,12.313893,15.379206,164.744827,163.686066,43329.781250,35338.863281,23.101500,66.835648,16.601500,0.100000,51.000000,67.000000,0.190606,0.937399,13.237039,17.072504,157.619827,155.056122,43329.781250,35338.863281,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,8.152500,36.409546,-5.897500,0.000000,0.000000,2.000000,0.063827,0.690640,4.553679,9.693296,71.564964,68.198532,37724.542969,33876.273438,8.152500,36.409546,-5.897500,0.000000,0.000000,2.000000,0.063827,0.690640,4.553679,9.693296,71.564964,68.198532,37724.542969,33876.273438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.020013,21.968814,24.421000,61.029366,16.421000,0.000000,0.000000,7.000000,0.018780,1.192394,4.680000,2.276840,360.000000,18.435053,52419.773438,47161.144531,24.421000,61.029366,16.421000,0.000000,0.000000,7.000000,0.018780,1.192394,4.680000,2.276840,360.000000,18.435053,52419.773438,47161.144531,0.00
58.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,16.886499,52.250950,7.036500,0.000000,3.000000,97.000000,0.049158,0.919463,9.178235,16.923830,115.559921,156.161255,39619.910156,35353.601562,16.886499,52.250950,7.036500,0.000000,3.000000,97.000000,0.049158,0.919463,9.178235,16.923830,115.559921,156.161255,39619.910156,35353.601562,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,19.313499,44.181931,6.813500,0.000000,3.000000,100.000000,0.223948,1.251640,13.450708,20.696085,344.475830,346.930664,44720.753906,36620.480469,14.913500,56.593044,6.363500,0.000000,1.000000,44.000000,0.127605,0.736968,29.079889,46.441391,328.671356,327.665070,44720.753906,36620.480469,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,26.660000,41.094936,12.360001,0.000000,0.000000,0.000000,0.022813,2.058631,3.319036,6.792466,40.601215,57.994659,47581.976562,44282.968750,27.660000,34.289406,10.510000,0.000000,0.000000,0.000000,0.050624,2.435177,5.040000,4.213692,180.000000,160.016800,47581.976562,44282.968750,0.00
32.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,7.930000,82.197067,5.080000,0.000000,0.000000,0.000000,0.023170,0.190471,6.489992,5.991594,356.820221,32.735229,41100.304688,37872.781250,7.930000,82.197067,5.080000,0.000000,0.000000,0.000000,0.023170,0.190471,6.489992,5.991594,356.820221,32.735229,41100.304688,37872.781250,0.00
20.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,25.380499,62.418404,17.680500,0.000000,1.000000,26.000000,0.015695,1.217399,4.334974,4.452954,94.763557,104.036270,53852.800781,48743.132812,25.380499,62.418404,17.680500,0.000000,1.000000,26.000000,0.015695,1.217399,4.334974,4.452954,94.763557,104.036270,53852.800781,48743.132812,0.00
166.000000,9.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,13.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,15.524000,61.378849,8.124000,0.000000,0.000000,0.000000,0.024710,0.681872,7.342588,7.920000,281.309906,270.000000,46178.277344,41911.792969,19.274000,71.177696,13.924000,0.000000,0.000000,1.000000,0.014636,0.644500,6.849467,15.815435,266.987274,258.178528,45884.550781,40734.492188,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.124001,42.462631,9.674000,0.000000,0.000000,1.000000,0.458765,1.629184,14.044615,19.440001,268.531219,270.000000,41663.601562,38436.601562,21.723999,47.489594,10.073999,0.000000,0.000000,2.000000,0.294878,1.365714,13.320000,20.523157,288.924744,285.255157,41663.601562,38436.601562,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,12.469000,76.336769,8.419000,0.500000,53.000000,66.000000,0.142712,0.342763,21.385939,30.888754,216.098373,216.469330,40296.250000,31591.933594,11.419000,86.636581,9.269000,0.100000,51.000000,36.000000,0.035217,0.180635,17.673029,28.165257,213.366379,215.112091,40296.250000,31591.933594,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,17.655500,61.669594,10.205500,0.000000,0.000000,1.000000,0.002623,0.774728,3.096837,4.334974,35.537766,41.633450,39879.738281,36000.000000,17.655500,61.669594,10.205500,0.000000,0.000000,1.000000,0.002623,0.774728,3.096837,4.334974,35.537766,41.633450,39879.738281,36000.000000,1.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,10.034000,99.333130,9.934000,0.000000,3.000000,100.000000,0.000000,0.008221,7.628263,10.931203,19.290138,72.758453,40638.796875,36460.421875,9.784000,99.331818,9.684000,0.000000,3.000000,100.000000,0.000000,0.008101,7.771331,9.693296,13.392516,68.198532,40638.796875,36460.421875,0.00
