@Relation urban_new_2021_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,8,1,2,0,3,6,87,11
8,3,22,0,1,0,3,6,96,11
9,4,10,1,2,0,3,6,87,11
9,4,18,1,4,0,3,6,87,11
9,4,6,0,2,0,3,6,92,11
10,4,13,1,5,1,4,6,96,11
10,4,4,0,0,0,4,6,92,11
10,4,10,1,6,1,4,6,92,11
11,4,23,0,2,0,4,6,92,11
11,4,0,0,1,0,4,6,19,9
11,4,11,1,5,1,4,6,39,9
12,1,22,0,2,0,4,6,87,11
12,1,22,0,5,1,4,6,85,11
12,1,20,1,6,1,4,6,92,11
12,1,18,1,3,0,4,6,85,11
12,1,11,1,6,1,4,6,85,11
12,1,17,1,6,1,4,6,85,11
12,1,18,1,6,1,4,6,85,11
12,1,17,1,1,0,4,6,7,11
12,1,14,1,3,0,4,6,92,11
12,1,21,0,4,0,4,6,73,11
12,1,13,1,6,1,4,6,85,11
1,1,1,0,6,1,1,6,45,11
4,2,16,1,4,0,2,6,87,11
5,2,12,1,0,0,2,6,85,11
7,3,21,0,5,1,3,6,87,11
8,3,9,1,5,1,3,6,71,11
8,3,18,1,6,1,3,6,42,11
8,3,12,1,0,0,3,6,87,11
9,4,7,1,3,0,3,6,39,11
9,4,1,0,2,0,3,6,87,11
11,4,14,1,1,0,4,6,85,11
1,1,16,1,2,0,1,6,120,11
1,1,11,1,4,0,1,6,73,11
2,1,12,1,2,0,1,6,85,11
3,2,10,1,4,0,1,6,87,11
5,2,15,1,4,0,2,6,96,11
7,3,19,1,0,0,3,6,117,11
8,3,7,1,1,0,3,6,87,11
8,3,21,0,0,0,3,6,87,11
8,3,9,1,0,0,3,6,87,11
9,4,9,1,1,0,3,6,87,11
10,4,19,1,5,1,4,6,96,11
11,4,17,1,0,0,4,6,87,11
11,4,7,1,3,0,4,6,96,11
12,1,16,1,2,0,4,6,71,11
12,1,5,0,2,0,4,6,85,11
4,2,14,1,6,1,2,6,73,11
4,2,17,1,2,0,2,6,73,9
8,3,12,1,5,1,3,6,12,11
1,1,10,1,1,0,1,1,120,11
1,1,9,1,0,0,1,1,73,11
1,1,21,0,0,0,1,1,120,11
4,2,22,0,2,0,2,1,64,11
5,2,22,0,1,0,2,1,96,11
6,3,21,0,3,0,2,1,104,11
6,3,17,1,3,0,2,1,96,11
6,3,15,1,6,1,2,1,87,11
6,3,11,1,2,0,2,1,87,11
6,3,12,1,0,0,2,1,39,11
8,3,19,1,2,0,3,1,96,11
10,4,22,0,0,0,4,1,96,11
10,4,11,1,1,0,4,1,87,11
10,4,20,1,1,0,4,1,63,11
11,4,20,1,6,1,4,1,120,11
1,1,10,1,5,1,1,1,85,11
1,1,20,1,1,0,1,1,85,11
1,1,18,1,2,0,1,1,85,11
1,1,12,1,0,0,1,1,85,11
1,1,17,1,4,0,1,1,64,11
1,1,18,1,5,1,1,1,85,11
2,1,19,1,0,0,1,1,73,11
2,1,14,1,6,1,1,1,96,11
2,1,15,1,0,0,1,1,96,11
2,1,0,0,1,0,1,1,85,11
2,1,11,1,1,0,1,1,96,11
2,1,1,0,6,1,1,1,85,11
3,2,13,1,0,0,1,1,96,11
3,2,8,1,2,0,1,1,85,11
3,2,16,1,5,1,1,1,96,11
3,2,2,0,6,1,1,1,85,11
3,2,14,1,4,0,1,1,96,11
4,2,18,1,0,0,2,1,96,11
4,2,9,1,3,0,2,1,85,11
5,2,2,0,6,1,2,1,64,11
5,2,12,1,6,1,2,1,96,11
5,2,12,1,2,0,2,1,96,11
5,2,9,1,4,0,2,1,96,11
5,2,15,1,1,0,2,1,96,11
5,2,21,0,1,0,2,1,87,11
5,2,13,1,5,1,2,1,96,11
6,3,2,0,2,0,2,1,85,11
6,3,21,0,3,0,2,1,87,11
6,3,9,1,4,0,2,1,96,11
6,3,16,1,5,1,2,1,96,11
6,3,11,1,6,1,2,1,3,11
6,3,17,1,5,1,2,1,96,11
6,3,17,1,2,0,2,1,96,11
7,3,11,1,3,0,3,1,85,11
7,3,22,0,4,0,3,1,96,11
7,3,21,0,6,1,3,1,96,11
7,3,22,0,2,0,3,1,87,11
7,3,12,1,3,0,3,1,96,11
7,3,21,0,3,0,3,1,64,11
7,3,20,1,4,0,3,1,96,11
7,3,12,1,5,1,3,1,96,11
7,3,13,1,6,1,3,1,96,11
7,3,12,1,2,0,3,1,96,11
7,3,21,0,2,0,3,1,96,11
8,3,14,1,2,0,3,1,87,11
8,3,20,1,1,0,3,1,96,11
8,3,17,1,5,1,3,1,104,11
9,4,14,1,4,0,3,1,96,11
9,4,19,1,3,0,3,1,96,11
9,4,14,1,5,1,3,1,96,11
9,4,14,1,0,0,3,1,96,11
10,4,4,0,3,0,4,1,85,11
10,4,14,1,6,1,4,1,96,11
11,4,22,0,1,0,4,1,73,11
12,1,11,1,3,0,4,1,85,11
12,1,18,1,6,1,4,1,73,11
12,1,11,1,6,1,4,1,64,11
12,1,13,1,1,0,4,1,64,11
12,1,21,0,3,0,4,1,64,11
12,1,20,1,3,0,4,1,39,11
12,1,13,1,3,0,4,1,64,11
12,1,15,1,3,0,4,1,64,11
12,1,21,0,3,0,4,1,64,11
3,2,13,1,0,0,1,1,73,11
9,4,14,1,5,1,3,1,87,11
3,2,15,1,6,1,1,1,96,11
3,2,21,0,2,0,1,1,73,11
7,3,9,1,0,0,3,1,96,11
10,4,16,1,5,1,4,1,104,11
2,1,19,1,2,0,1,1,96,11
7,3,14,1,0,0,3,1,96,11
2,1,9,1,0,0,1,1,39,11
2,1,19,1,0,0,1,1,73,11
2,1,13,1,0,0,1,1,96,11
7,3,16,1,1,0,3,1,87,11
9,4,13,1,1,0,3,1,103,11
11,4,16,1,4,0,4,1,73,9
4,2,13,1,4,0,2,1,96,11
9,4,19,1,1,0,3,1,92,11
9,4,18,1,6,1,3,1,96,11
11,4,7,1,1,0,4,1,103,11
11,4,17,1,2,0,4,1,19,11
1,1,1,0,3,0,1,15,120,11
4,2,13,1,1,0,2,15,87,11
7,3,22,0,0,0,3,15,19,11
10,4,1,0,5,1,4,15,12,11
1,1,17,1,2,0,1,15,104,11
2,1,13,1,0,0,1,15,71,11
1,1,6,0,5,1,1,15,120,11
12,1,11,1,3,0,4,15,120,11
12,1,19,1,1,0,4,15,19,11
2,1,15,1,3,0,1,15,87,11
1,1,15,1,2,0,1,3,92,11
2,1,18,1,0,0,1,3,73,11
2,1,15,1,3,0,1,3,73,11
4,2,15,1,4,0,2,3,87,11
5,2,14,1,4,0,2,3,87,11
7,3,21,0,4,0,3,3,19,11
8,3,10,1,2,0,3,3,94,11
8,3,5,0,2,0,3,3,73,11
9,4,9,1,3,0,3,3,85,11
11,4,8,1,4,0,4,3,87,11
12,1,23,0,2,0,4,3,96,11
1,1,16,1,6,1,1,3,64,11
9,4,15,1,5,1,3,3,87,11
1,1,21,0,0,0,1,36,96,11
2,1,12,1,0,0,1,36,19,11
2,1,11,1,6,1,1,36,85,11
2,1,15,1,4,0,1,36,85,11
3,2,12,1,0,0,1,36,39,11
4,2,20,1,4,0,2,36,39,11
4,2,22,0,1,0,2,36,92,11
5,2,17,1,4,0,2,36,85,11
5,2,23,0,6,1,2,36,92,11
11,4,17,1,1,0,4,36,64,11
12,1,21,0,0,0,4,36,96,11
12,1,20,1,1,0,4,36,64,11
4,2,10,1,4,0,2,36,64,11
4,2,20,1,5,1,2,36,39,11
11,4,18,1,5,1,4,36,73,11
1,1,13,1,6,1,1,36,120,11
4,2,18,1,4,0,2,36,73,11
11,4,3,0,6,1,4,36,87,11
12,1,8,1,5,1,4,36,85,11
7,3,1,0,5,1,3,36,104,11
7,3,9,1,1,0,3,36,73,11
7,3,13,1,2,0,3,30,22,11
8,3,12,1,1,0,3,30,7,11
9,4,17,1,3,0,3,30,22,11
2,1,19,1,3,0,1,30,87,11
3,2,18,1,5,1,1,30,73,9
3,2,20,1,0,0,1,30,3,11
5,2,19,1,4,0,2,30,87,11
10,4,20,1,3,0,4,30,101,11
5,2,12,1,6,1,2,30,87,11
8,3,2,0,1,0,3,30,19,11
3,2,1,0,4,0,1,2,85,11
3,2,6,0,1,0,1,2,73,11
6,3,12,1,4,0,2,2,47,11
11,4,20,1,5,1,4,2,73,9
11,4,18,1,3,0,4,2,73,11
12,1,19,1,3,0,4,2,66,11
12,1,23,0,5,1,4,2,104,11
1,1,9,1,0,0,1,2,39,11
3,2,20,1,1,0,1,2,84,11
4,2,20,1,3,0,2,2,85,11
7,3,17,1,6,1,3,5,39,11
1,1,10,1,3,0,1,2,73,11
3,2,21,0,0,0,1,2,23,8
3,2,17,1,3,0,1,2,13,11
4,2,16,1,4,0,2,2,96,11
5,2,8,1,2,0,2,2,87,11
6,3,1,0,1,0,2,2,87,11
7,3,5,0,1,0,3,2,120,11
9,4,19,1,6,1,3,2,104,11
9,4,11,1,1,0,3,2,85,11
9,4,14,1,2,0,3,2,45,11
10,4,10,1,4,0,4,2,104,11
1,1,18,1,5,1,1,28,45,11
1,1,3,0,6,1,1,28,39,9
3,2,21,0,6,1,1,28,73,11
4,2,20,1,0,0,2,28,104,11
4,2,14,1,3,0,2,28,96,11
5,2,12,1,2,0,2,28,96,11
5,2,12,1,0,0,2,28,104,11
6,3,17,1,4,0,2,28,19,11
6,3,21,0,1,0,2,28,104,11
6,3,8,1,0,0,2,28,87,11
7,3,8,1,5,1,3,28,19,9
7,3,18,1,6,1,3,28,19,8
9,4,18,1,6,1,3,28,87,11
10,4,1,0,6,1,4,28,71,11
11,4,13,1,2,0,4,28,96,11
3,2,14,1,0,0,1,28,96,11
4,2,12,1,1,0,2,28,96,11
5,2,14,1,5,1,2,28,87,11
11,4,11,1,3,0,4,28,52,9
3,2,17,1,6,1,1,28,73,11
4,2,0,0,4,0,2,28,87,11
4,2,19,1,4,0,2,28,120,11
5,2,23,0,3,0,2,28,87,11
7,3,3,0,0,0,3,28,87,11
8,3,23,0,3,0,3,28,19,11
8,3,2,0,4,0,3,28,87,11
9,4,19,1,6,1,3,28,87,11
11,4,11,1,0,0,4,28,19,11
11,4,13,1,4,0,4,28,96,11
11,4,9,1,2,0,4,28,96,11
12,1,12,1,0,0,4,28,87,11
2,1,15,1,1,0,1,46,56,11
4,2,18,1,0,0,2,46,96,11
4,2,15,1,3,0,2,46,64,11
9,4,13,1,2,0,3,46,74,9
10,4,18,1,5,1,4,46,96,11
10,4,15,1,1,0,4,46,64,8
1,1,18,1,5,1,1,46,27,11
1,1,15,1,0,0,1,46,87,11
4,2,21,0,4,0,2,46,64,11
5,2,20,1,3,0,2,46,103,11
7,3,18,1,5,1,3,46,96,11
9,4,21,0,5,1,3,46,102,11
2,1,22,0,6,1,1,46,64,11
4,2,21,0,3,0,2,46,83,11
6,3,19,1,0,0,2,46,3,11
3,2,19,1,2,0,1,46,55,11
7,3,19,1,2,0,3,46,111,9
8,3,7,1,4,0,3,46,27,11
4,2,19,1,5,1,2,46,3,11
3,2,9,1,5,1,1,46,56,11
3,2,20,1,4,0,1,46,96,11
6,3,15,1,1,0,2,46,96,11
7,3,15,1,6,1,3,46,27,11
8,3,6,0,6,1,3,46,120,11
5,2,21,0,5,1,2,13,64,11
8,3,22,0,4,0,3,13,64,9
8,3,19,1,0,0,3,13,87,11
3,2,11,1,1,0,1,13,96,11
1,1,13,1,1,0,1,48,73,11
3,2,21,0,1,0,1,48,73,9
10,4,19,1,4,0,4,48,1,11
1,1,4,0,0,0,1,48,96,11
12,1,14,1,0,0,4,48,87,11
5,2,16,1,6,1,2,7,12,11
6,3,1,0,0,0,2,7,104,11
10,4,13,1,5,1,4,7,96,11
10,4,15,1,1,0,4,7,96,11
1,1,16,1,2,0,1,7,12,11
1,1,12,1,3,0,1,7,10,11
2,1,1,0,6,1,1,7,120,11
2,1,20,1,4,0,1,7,82,11
3,2,20,1,2,0,1,7,96,11
4,2,16,1,6,1,2,7,87,11
5,2,11,1,0,0,2,7,96,11
6,3,17,1,3,0,2,7,87,11
7,3,2,0,5,1,3,7,87,11
8,3,17,1,0,0,3,7,96,11
8,3,14,1,2,0,3,7,96,11
8,3,21,0,5,1,3,7,96,11
8,3,19,1,6,1,3,7,96,11
8,3,21,0,2,0,3,7,3,11
9,4,4,0,4,0,3,7,77,11
10,4,19,1,0,0,4,7,87,9
12,1,19,1,0,0,4,7,73,11
3,2,15,1,0,0,1,7,87,11
4,2,15,1,2,0,2,7,87,11
4,2,18,1,3,0,2,7,1,11
5,2,14,1,2,0,2,7,87,11
6,3,19,1,0,0,2,7,87,11
7,3,16,1,3,0,3,7,1,11
7,3,7,1,4,0,3,7,47,11
7,3,16,1,4,0,3,7,73,8
7,3,15,1,3,0,3,7,87,11
8,3,15,1,0,0,3,7,87,11
5,2,11,1,6,1,2,7,87,11
1,1,14,1,3,0,1,12,10,11
1,1,20,1,3,0,1,12,39,11
2,1,18,1,1,0,1,12,85,11
2,1,11,1,2,0,1,12,85,11
3,2,9,1,2,0,1,12,87,11
4,2,13,1,2,0,2,12,73,11
5,2,17,1,6,1,2,12,96,11
5,2,14,1,1,0,2,12,120,11
5,2,6,0,4,0,2,12,64,11
6,3,19,1,0,0,2,12,73,11
6,3,19,1,2,0,2,12,87,11
7,3,9,1,4,0,3,12,87,11
8,3,2,0,0,0,3,12,56,11
9,4,8,1,1,0,3,12,87,11
9,4,6,0,3,0,3,12,104,11
10,4,19,1,3,0,4,12,73,11
10,4,21,0,3,0,4,12,64,11
4,2,14,1,3,0,2,12,64,11
3,2,10,1,2,0,1,12,19,11
5,2,23,0,0,0,2,12,71,11
5,2,20,1,1,0,2,12,87,11
9,4,0,0,5,1,3,12,70,11
12,1,20,1,2,0,4,12,64,11
3,2,1,0,4,0,1,12,85,11
11,4,0,0,4,0,4,12,11,11
4,2,4,0,3,0,2,29,56,8
4,2,20,1,4,0,2,29,87,11
8,3,15,1,6,1,3,29,96,11
8,3,15,1,5,1,3,29,66,11
3,2,13,1,0,0,1,29,81,11
6,3,0,0,3,0,2,29,86,11
10,4,5,0,0,0,4,29,104,11
11,4,1,0,0,0,4,29,104,11
2,1,19,1,3,0,1,29,87,11
7,3,23,0,5,1,3,29,30,11
5,2,0,0,2,0,2,29,87,11
11,4,0,0,5,1,4,29,87,11
7,3,10,1,5,1,3,29,96,11
8,3,11,1,4,0,3,29,96,11
3,2,21,0,5,1,1,10,87,11
3,2,15,1,6,1,1,10,73,11
3,2,8,1,2,0,1,10,87,11
4,2,20,1,2,0,2,10,87,11
4,2,21,0,2,0,2,10,39,11
4,2,11,1,3,0,2,10,87,11
4,2,5,0,4,0,2,10,87,11
5,2,21,0,5,1,2,10,87,8
5,2,13,1,0,0,2,10,96,11
5,2,17,1,3,0,2,10,7,11
8,3,22,0,6,1,3,10,87,11
8,3,6,0,6,1,3,10,92,11
8,3,8,1,3,0,3,10,87,11
9,4,13,1,3,0,3,10,87,11
9,4,9,1,3,0,3,10,87,11
9,4,22,0,3,0,3,10,87,11
9,4,19,1,6,1,3,10,87,11
9,4,2,0,3,0,3,10,87,11
10,4,14,1,5,1,4,10,87,11
10,4,8,1,1,0,4,10,70,11
10,4,19,1,2,0,4,10,87,11
11,4,14,1,1,0,4,10,9,11
11,4,20,1,3,0,4,10,87,11
2,1,14,1,1,0,1,10,117,11
4,2,23,0,6,1,2,10,87,11
10,4,3,0,0,0,4,10,71,9
3,2,7,1,4,0,1,10,108,11
4,2,6,0,6,1,2,10,84,11
1,1,17,1,2,0,1,10,87,11
4,2,11,1,2,0,2,10,87,11
4,2,16,1,5,1,2,10,96,11
8,3,9,1,6,1,3,10,87,11
11,4,11,1,1,0,4,10,87,11
11,4,4,0,4,0,4,10,74,11
11,4,21,0,5,1,4,10,3,11
12,1,12,1,6,1,4,10,85,11
6,3,23,0,0,0,2,10,14,11
9,4,6,0,1,0,3,10,70,11
1,1,18,1,6,1,1,33,85,9
2,1,8,1,1,0,1,33,120,11
2,1,16,1,1,0,1,33,73,11
2,1,2,0,5,1,1,33,13,8
3,2,18,1,0,0,1,33,3,11
5,2,22,0,4,0,2,33,3,11
6,3,17,1,2,0,2,33,120,11
9,4,10,1,5,1,3,33,22,11
9,4,19,1,4,0,3,33,87,11
10,4,14,1,0,0,4,33,87,11
11,4,11,1,1,0,4,33,87,11
11,4,16,1,4,0,4,33,98,11
12,1,19,1,3,0,4,33,104,11
12,1,12,1,2,0,4,33,120,11
12,1,0,0,3,0,4,33,120,11
12,1,5,0,5,1,4,33,64,11
12,1,21,0,0,0,4,33,3,11
6,3,12,1,1,0,2,33,57,8
6,3,14,1,6,1,2,33,103,11
11,4,10,1,0,0,4,33,85,11
12,1,13,1,2,0,4,33,73,11
3,2,2,0,3,0,1,33,12,8
7,3,0,0,0,0,3,33,114,11
7,3,23,0,2,0,3,33,73,8
7,3,11,1,2,0,3,33,73,11
11,4,0,0,5,1,4,33,19,11
1,1,19,1,3,0,1,33,120,11
2,1,11,1,6,1,1,33,39,11
2,1,6,0,0,0,1,33,85,11
9,4,23,0,3,0,3,33,96,11
9,4,1,0,3,0,3,33,19,11
2,1,16,1,5,1,1,51,85,11
3,2,16,1,5,1,1,51,73,11
4,2,20,1,6,1,2,51,73,11
4,2,10,1,3,0,2,51,104,11
5,2,18,1,6,1,2,51,39,11
7,3,21,0,4,0,3,51,73,11
10,4,11,1,4,0,4,51,19,11
10,4,19,1,3,0,4,51,87,11
11,4,0,0,3,0,4,51,85,11
11,4,18,1,0,0,4,51,87,11
11,4,12,1,4,0,4,51,85,11
12,1,23,0,5,1,4,51,85,11
12,1,12,1,4,0,4,51,85,11
5,2,16,1,6,1,2,51,73,11
4,2,15,1,0,0,2,43,1,11
10,4,15,1,0,0,4,43,35,11
12,1,16,1,3,0,4,43,120,11
4,2,16,1,1,0,2,43,3,11
2,1,16,1,0,0,1,17,73,11
2,1,10,1,2,0,1,17,13,11
10,4,10,1,1,0,4,17,104,11
10,4,15,1,1,0,4,17,104,11
12,1,17,1,0,0,4,17,104,11
1,1,13,1,1,0,1,17,3,11
2,1,12,1,0,0,1,17,87,11
4,2,14,1,0,0,2,17,87,11
4,2,14,1,0,0,2,17,87,11
4,2,21,0,3,0,2,17,87,11
8,3,23,0,4,0,3,17,104,11
10,4,5,0,4,0,4,17,73,11
11,4,21,0,0,0,4,17,87,11
1,1,3,0,6,1,1,17,19,11
5,2,13,1,1,0,2,17,87,11
9,4,3,0,4,0,3,17,3,9
11,4,13,1,3,0,4,17,96,11
11,4,18,1,4,0,4,17,96,11
4,2,12,1,2,0,2,17,96,11
6,3,4,0,2,0,2,17,19,11
1,1,19,1,6,1,1,17,39,11
2,1,7,1,5,1,1,17,96,11
3,2,1,0,3,0,1,17,13,8
3,2,1,0,6,1,1,17,73,11
3,2,19,1,3,0,1,17,87,11
3,2,15,1,6,1,1,17,94,11
4,2,21,0,5,1,2,17,64,11
4,2,9,1,5,1,2,17,3,11
4,2,11,1,1,0,2,17,29,11
4,2,10,1,3,0,2,17,87,11
4,2,18,1,4,0,2,17,96,11
5,2,9,1,5,1,2,17,85,11
5,2,20,1,5,1,2,17,85,8
6,3,17,1,5,1,2,17,87,11
6,3,13,1,4,0,2,17,73,11
7,3,3,0,4,0,3,17,85,11
7,3,6,0,0,0,3,17,85,11
9,4,16,1,5,1,3,17,96,11
10,4,5,0,6,1,4,17,74,11
11,4,15,1,3,0,4,17,55,11
11,4,21,0,3,0,4,17,73,11
11,4,14,1,1,0,4,17,87,11
1,1,16,1,5,1,1,17,22,11
3,2,18,1,2,0,1,17,73,9
4,2,20,1,5,1,2,17,87,11
6,3,15,1,2,0,2,17,120,9
7,3,13,1,5,1,3,17,87,11
8,3,6,0,3,0,3,17,87,11
10,4,13,1,6,1,4,17,96,11
11,4,14,1,6,1,4,17,87,11
4,2,23,0,1,0,2,50,96,11
5,2,20,1,0,0,2,50,96,11
5,2,6,0,2,0,2,50,120,11
9,4,23,0,1,0,3,50,117,11
2,1,8,1,6,1,1,50,87,11
3,2,19,1,6,1,1,50,73,11
3,2,0,0,1,0,1,50,39,8
4,2,13,1,6,1,2,50,19,9
4,2,13,1,2,0,2,50,87,11
4,2,19,1,3,0,2,50,39,11
6,3,21,0,1,0,2,50,19,11
6,3,14,1,1,0,2,50,19,11
8,3,15,1,1,0,3,50,64,11
9,4,2,0,2,0,3,50,19,11
1,1,15,1,5,1,1,50,85,11
2,1,17,1,6,1,1,50,87,11
8,3,13,1,0,0,3,50,73,11
2,1,21,0,3,0,1,41,56,11
6,3,8,1,6,1,2,41,87,11
6,3,18,1,6,1,2,41,85,11
9,4,7,1,1,0,3,41,96,11
10,4,17,1,4,0,4,41,96,11
11,4,12,1,5,1,4,41,87,11
11,4,18,1,4,0,4,41,64,11
12,1,19,1,4,0,4,41,19,11
12,1,11,1,1,0,4,41,87,11
12,1,22,0,6,1,4,41,85,11
2,1,12,1,3,0,1,41,120,11
7,3,21,0,4,0,3,41,87,11
9,4,9,1,2,0,3,41,19,11
8,3,14,1,5,1,3,41,27,11
9,4,19,1,0,0,3,41,120,11
5,2,13,1,6,1,2,32,87,11
5,2,16,1,3,0,2,32,47,11
12,1,13,1,5,1,4,32,87,11
2,1,19,1,3,0,1,32,103,11
4,2,9,1,5,1,2,32,73,11
8,3,18,1,6,1,3,32,71,11
8,3,11,1,3,0,3,24,87,11
1,1,5,0,2,0,1,24,56,11
3,2,21,0,5,1,1,24,87,9
3,2,17,1,1,0,1,24,64,11
3,2,16,1,3,0,1,24,64,11
3,2,6,0,2,0,1,24,73,9
5,2,1,0,3,0,2,24,95,9
7,3,0,0,2,0,3,24,87,11
8,3,18,1,4,0,3,24,120,11
9,4,4,0,5,1,3,24,19,9
12,1,10,1,1,0,4,24,87,11
12,1,13,1,3,0,4,24,19,11
12,1,17,1,4,0,4,24,73,9
2,1,19,1,5,1,1,34,39,11
4,2,12,1,3,0,2,34,96,11
4,2,21,0,3,0,2,34,39,11
4,2,20,1,4,0,2,34,63,11
4,2,20,1,6,1,2,34,87,11
11,4,11,1,6,1,4,34,29,11
3,2,8,1,0,0,1,25,120,11
10,4,21,0,6,1,4,25,64,11
4,2,14,1,6,1,2,25,47,11
9,4,8,1,2,0,3,25,70,11
1,1,8,1,6,1,1,25,85,11
9,4,13,1,1,0,3,25,73,11
5,2,6,0,5,1,2,25,104,11
12,1,18,1,2,0,4,25,39,11
3,2,11,1,6,1,1,14,87,11
3,2,12,1,0,0,1,14,87,11
3,2,13,1,2,0,1,14,47,11
4,2,14,1,5,1,2,14,87,11
5,2,11,1,2,0,2,14,96,11
6,3,14,1,4,0,2,14,96,11
7,3,0,0,0,0,3,14,81,11
7,3,16,1,4,0,3,14,12,11
8,3,14,1,1,0,3,14,96,11
8,3,6,0,3,0,3,14,81,11
9,4,12,1,3,0,3,14,87,11
10,4,14,1,0,0,4,14,12,11
11,4,10,1,5,1,4,14,87,11
11,4,9,1,2,0,4,14,104,11
7,3,18,1,3,0,3,14,49,11
