@Relation urban_new_2021_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,3,0,4,0,3,6,73,11
10,4,21,0,5,1,4,6,85,11
1,1,21,0,0,0,1,6,64,11
3,2,5,0,0,0,1,6,87,11
4,2,11,1,0,0,2,6,87,11
5,2,4,0,6,1,2,6,77,11
6,3,14,1,3,0,2,6,80,11
6,3,16,1,3,0,2,6,120,11
6,3,12,1,1,0,2,6,87,11
12,1,21,0,6,1,4,6,73,11
12,1,6,0,2,0,4,6,85,11
12,1,18,1,1,0,4,6,96,11
4,2,15,1,2,0,2,6,96,11
7,3,13,1,1,0,3,6,96,11
12,1,12,1,6,1,4,6,85,11
2,1,21,0,0,0,1,1,120,11
6,3,17,1,5,1,2,1,39,11
6,3,15,1,3,0,2,1,87,11
6,3,23,0,0,0,2,1,87,11
7,3,19,1,0,0,3,1,96,11
7,3,0,0,3,0,3,1,120,11
7,3,18,1,3,0,3,1,13,9
8,3,20,1,2,0,3,1,120,11
9,4,14,1,4,0,3,1,96,11
9,4,19,1,5,1,3,1,96,11
9,4,22,0,4,0,3,1,87,11
9,4,10,1,0,0,3,1,13,9
10,4,15,1,2,0,4,1,87,11
10,4,19,1,0,0,4,1,120,11
10,4,23,0,0,0,4,1,120,11
1,1,11,1,4,0,1,1,64,11
1,1,11,1,0,0,1,1,85,11
1,1,19,1,0,0,1,1,64,11
1,1,2,0,6,1,1,1,85,11
2,1,23,0,2,0,1,1,85,11
2,1,22,0,5,1,1,1,85,11
2,1,23,0,3,0,1,1,85,11
2,1,15,1,4,0,1,1,87,11
2,1,17,1,3,0,1,1,85,11
2,1,11,1,0,0,1,1,96,11
2,1,0,0,1,0,1,1,85,11
2,1,19,1,4,0,1,1,96,11
2,1,18,1,5,1,1,1,73,11
3,2,17,1,0,0,1,1,96,11
3,2,13,1,5,1,1,1,64,11
3,2,15,1,5,1,1,1,39,11
3,2,11,1,4,0,1,1,87,11
3,2,11,1,5,1,1,1,85,11
3,2,13,1,3,0,1,1,96,11
3,2,14,1,3,0,1,1,73,11
3,2,23,0,6,1,1,1,73,11
3,2,15,1,1,0,1,1,96,11
4,2,12,1,4,0,2,1,27,11
4,2,18,1,4,0,2,1,96,11
4,2,21,0,2,0,2,1,104,11
4,2,3,0,3,0,2,1,64,11
4,2,14,1,4,0,2,1,96,11
4,2,14,1,6,1,2,1,85,11
4,2,22,0,6,1,2,1,96,11
4,2,0,0,1,0,2,1,85,11
5,2,14,1,5,1,2,1,64,11
5,2,21,0,4,0,2,1,96,11
5,2,12,1,6,1,2,1,71,11
5,2,21,0,3,0,2,1,25,9
5,2,21,0,3,0,2,1,85,11
5,2,14,1,1,0,2,1,96,11
5,2,22,0,4,0,2,1,96,11
5,2,19,1,5,1,2,1,4,11
6,3,1,0,5,1,2,1,85,11
6,3,21,0,0,0,2,1,96,11
6,3,14,1,4,0,2,1,96,11
6,3,12,1,1,0,2,1,87,11
6,3,21,0,1,0,2,1,96,11
6,3,12,1,5,1,2,1,96,11
7,3,16,1,4,0,3,1,96,11
7,3,12,1,0,0,3,1,96,11
7,3,14,1,4,0,3,1,96,11
8,3,17,1,3,0,3,1,85,11
8,3,22,0,3,0,3,1,96,11
8,3,14,1,6,1,3,1,87,11
8,3,18,1,3,0,3,1,87,11
9,4,14,1,0,0,3,1,96,11
9,4,14,1,0,0,3,1,96,11
9,4,18,1,3,0,3,1,96,11
10,4,11,1,4,0,4,1,63,11
10,4,3,0,6,1,4,1,85,11
10,4,23,0,6,1,4,1,85,11
10,4,13,1,0,0,4,1,119,11
10,4,12,1,1,0,4,1,63,11
10,4,21,0,2,0,4,1,96,11
10,4,9,1,3,0,4,1,104,11
10,4,21,0,4,0,4,1,64,11
10,4,8,1,3,0,4,1,64,11
10,4,17,1,3,0,4,1,96,11
10,4,3,0,3,0,4,1,85,11
10,4,20,1,1,0,4,1,96,11
10,4,18,1,3,0,4,1,96,11
10,4,15,1,5,1,4,1,96,11
11,4,9,1,4,0,4,1,22,11
11,4,17,1,6,1,4,1,96,11
11,4,18,1,0,0,4,1,64,11
11,4,15,1,4,0,4,1,22,11
12,1,21,0,6,1,4,1,64,11
12,1,21,0,0,0,4,1,64,11
12,1,11,1,2,0,4,1,85,11
12,1,13,1,2,0,4,1,85,11
9,4,18,1,6,1,3,1,96,11
7,3,23,0,3,0,3,1,73,11
5,2,15,1,0,0,2,1,87,11
5,2,11,1,6,1,2,1,96,11
11,4,5,0,6,1,4,1,104,11
5,2,12,1,5,1,2,1,96,11
5,2,19,1,5,1,2,1,96,11
5,2,13,1,4,0,2,1,96,11
6,3,16,1,2,0,2,1,104,11
9,4,21,0,5,1,3,1,96,11
11,4,22,0,2,0,4,1,85,11
1,1,20,1,6,1,1,15,19,11
1,1,20,1,5,1,1,15,120,11
3,2,15,1,6,1,1,15,96,11
4,2,19,1,4,0,2,15,66,11
7,3,10,1,2,0,3,15,64,11
9,4,17,1,4,0,3,15,19,11
10,4,7,1,6,1,4,15,96,11
11,4,0,0,5,1,4,15,87,11
11,4,20,1,3,0,4,15,94,11
11,4,18,1,3,0,4,15,87,11
11,4,12,1,4,0,4,15,96,11
12,1,19,1,1,0,4,15,120,11
2,1,22,0,5,1,1,15,120,11
8,3,4,0,4,0,3,15,73,11
1,1,19,1,5,1,1,15,39,8
5,2,4,0,6,1,2,15,19,8
9,4,10,1,3,0,3,15,96,11
10,4,16,1,4,0,4,15,64,11
12,1,23,0,0,0,4,15,73,8
2,1,12,1,4,0,1,15,73,11
4,2,22,0,3,0,2,15,13,11
8,3,14,1,5,1,3,15,102,11
6,3,18,1,6,1,2,3,85,11
7,3,21,0,2,0,3,3,96,11
8,3,14,1,1,0,3,3,96,11
8,3,23,0,2,0,3,3,87,11
10,4,18,1,6,1,4,3,96,11
10,4,22,0,4,0,4,3,96,11
11,4,10,1,4,0,4,3,39,11
11,4,15,1,5,1,4,3,96,11
11,4,18,1,5,1,4,3,73,11
12,1,21,0,3,0,4,3,96,11
12,1,12,1,0,0,4,3,104,11
3,2,11,1,4,0,1,3,87,8
3,2,2,0,4,0,1,3,104,11
9,4,20,1,6,1,3,3,104,11
2,1,17,1,1,0,1,3,73,11
2,1,21,0,2,0,1,3,39,11
1,1,17,1,4,0,1,36,120,11
1,1,14,1,4,0,1,36,110,11
2,1,22,0,0,0,1,36,71,11
2,1,12,1,1,0,1,36,64,11
3,2,8,1,5,1,1,36,100,11
3,2,9,1,4,0,1,36,96,11
3,2,21,0,1,0,1,36,120,11
3,2,19,1,3,0,1,36,13,11
4,2,12,1,5,1,2,36,19,11
4,2,9,1,2,0,2,36,104,11
5,2,9,1,6,1,2,36,71,11
5,2,9,1,1,0,2,36,87,11
5,2,2,0,4,0,2,36,7,11
6,3,2,0,5,1,2,36,13,11
6,3,0,0,5,1,2,36,71,9
9,4,21,0,5,1,3,36,39,11
10,4,15,1,5,1,4,36,64,11
10,4,12,1,4,0,4,36,96,11
10,4,14,1,5,1,4,36,71,11
11,4,22,0,0,0,4,36,73,9
11,4,9,1,3,0,4,36,71,11
2,1,22,0,3,0,1,36,87,11
2,1,22,0,3,0,1,36,120,11
3,2,23,0,0,0,1,36,104,11
4,2,12,1,6,1,2,36,104,11
6,3,0,0,3,0,2,36,19,11
10,4,9,1,0,0,4,36,120,11
2,1,17,1,5,1,1,36,25,11
3,2,21,0,4,0,1,36,49,9
8,3,3,0,1,0,3,36,104,11
7,3,10,1,1,0,3,30,3,11
1,1,13,1,0,0,1,5,87,11
4,2,6,0,5,1,2,30,19,11
5,2,20,1,5,1,2,30,87,11
5,2,21,0,0,0,2,30,62,11
8,3,9,1,5,1,3,30,102,11
3,2,7,1,1,0,1,30,104,11
4,2,8,1,3,0,2,30,75,11
4,2,23,0,0,0,2,30,19,11
4,2,12,1,0,0,2,30,1,11
5,2,23,0,5,1,2,30,104,11
7,3,15,1,2,0,3,30,73,8
8,3,14,1,1,0,3,30,96,11
3,2,18,1,0,0,1,2,81,11
7,3,16,1,3,0,3,2,96,11
9,4,19,1,6,1,3,2,104,11
9,4,5,0,4,0,3,2,51,8
10,4,14,1,4,0,4,2,104,11
1,1,10,1,1,0,1,2,85,11
4,2,17,1,0,0,2,2,96,11
11,4,7,1,2,0,4,2,19,9
1,1,7,1,6,1,1,5,39,9
7,3,21,0,6,1,3,5,96,11
1,1,17,1,4,0,1,2,85,11
1,1,21,0,3,0,1,2,85,11
5,2,22,0,0,0,2,2,87,11
6,3,19,1,1,0,2,2,87,11
6,3,18,1,4,0,2,2,87,11
8,3,19,1,3,0,3,2,87,11
9,4,17,1,6,1,3,2,104,11
1,1,14,1,1,0,1,28,64,11
1,1,10,1,2,0,1,28,45,9
2,1,1,0,2,0,1,28,22,9
3,2,8,1,4,0,1,28,45,11
3,2,16,1,0,0,1,28,96,11
4,2,3,0,3,0,2,28,104,11
4,2,18,1,3,0,2,28,17,11
5,2,0,0,5,1,2,28,120,11
5,2,12,1,5,1,2,28,87,11
6,3,16,1,3,0,2,28,27,11
7,3,19,1,5,1,3,28,87,11
7,3,12,1,2,0,3,28,87,11
8,3,7,1,5,1,3,28,120,11
11,4,14,1,5,1,4,28,101,9
11,4,20,1,2,0,4,28,120,11
12,1,16,1,2,0,4,28,96,11
1,1,10,1,0,0,1,28,27,11
2,1,19,1,3,0,1,28,73,11
4,2,11,1,5,1,2,28,87,11
6,3,23,0,5,1,2,28,87,11
6,3,15,1,6,1,2,28,87,11
9,4,18,1,0,0,3,28,96,11
10,4,13,1,2,0,4,28,57,11
11,4,15,1,3,0,4,28,87,11
12,1,20,1,1,0,4,28,85,11
2,1,10,1,6,1,1,28,73,11
4,2,10,1,5,1,2,28,104,11
5,2,16,1,0,0,2,28,87,11
6,3,16,1,1,0,2,28,87,11
6,3,14,1,0,0,2,28,96,11
7,3,22,0,1,0,3,28,87,11
8,3,8,1,5,1,3,28,96,11
10,4,13,1,5,1,4,28,96,11
11,4,23,0,1,0,4,28,104,11
1,1,19,1,4,0,1,46,19,11
1,1,7,1,5,1,1,46,120,11
2,1,15,1,3,0,1,46,96,11
3,2,11,1,4,0,1,46,87,11
4,2,13,1,0,0,2,46,120,11
5,2,8,1,2,0,2,46,96,11
6,3,20,1,5,1,2,46,96,11
6,3,0,0,3,0,2,46,85,11
6,3,23,0,0,0,2,46,120,11
10,4,13,1,1,0,4,46,87,11
12,1,16,1,3,0,4,46,64,11
4,2,22,0,4,0,2,46,66,11
6,3,18,1,0,0,2,46,12,9
7,3,13,1,0,0,3,46,87,9
9,4,12,1,5,1,3,46,101,11
5,2,16,1,3,0,2,46,27,11
4,2,15,1,3,0,2,46,71,11
4,2,19,1,4,0,2,46,3,11
9,4,6,0,3,0,3,46,3,11
5,2,22,0,3,0,2,46,96,11
1,1,23,0,6,1,1,46,120,11
2,1,16,1,5,1,1,46,27,11
3,2,17,1,2,0,1,46,96,11
4,2,17,1,6,1,2,46,96,11
6,3,17,1,0,0,2,46,96,11
10,4,15,1,5,1,4,46,96,11
7,3,12,1,3,0,3,13,96,11
1,1,10,1,3,0,1,13,87,11
6,3,17,1,5,1,2,48,96,11
9,4,3,0,5,1,3,48,96,11
3,2,15,1,0,0,1,48,12,11
5,2,20,1,0,0,2,48,96,11
8,3,15,1,1,0,3,48,85,11
2,1,11,1,2,0,1,7,71,11
4,2,20,1,0,0,2,7,85,11
7,3,11,1,6,1,3,7,73,11
7,3,19,1,0,0,3,7,96,11
12,1,19,1,5,1,4,7,73,11
12,1,13,1,3,0,4,7,73,11
1,1,21,0,5,1,1,7,120,11
2,1,23,0,1,0,1,7,120,11
2,1,18,1,6,1,1,7,87,11
5,2,13,1,3,0,2,7,73,11
5,2,12,1,1,0,2,7,3,11
5,2,21,0,1,0,2,7,96,11
6,3,18,1,2,0,2,7,96,11
9,4,12,1,1,0,3,7,96,11
9,4,19,1,4,0,3,7,87,11
9,4,10,1,0,0,3,7,96,11
10,4,9,1,3,0,4,7,87,11
10,4,14,1,4,0,4,7,96,11
10,4,12,1,4,0,4,7,42,11
11,4,18,1,0,0,4,7,85,11
2,1,13,1,2,0,1,7,87,11
2,1,19,1,0,0,1,7,73,11
2,1,15,1,5,1,1,7,55,11
3,2,15,1,3,0,1,7,96,11
3,2,16,1,6,1,1,7,22,8
3,2,23,0,3,0,1,7,73,11
4,2,15,1,1,0,2,7,87,11
4,2,14,1,2,0,2,7,96,11
4,2,8,1,0,0,2,7,117,11
5,2,12,1,1,0,2,7,71,11
7,3,22,0,5,1,3,7,87,11
8,3,11,1,1,0,3,7,96,11
8,3,17,1,4,0,3,7,96,11
12,1,9,1,3,0,4,7,87,11
12,1,16,1,5,1,4,7,73,11
6,3,9,1,1,0,2,7,92,11
1,1,22,0,6,1,1,12,1,11
3,2,9,1,2,0,1,12,87,11
3,2,1,0,1,0,1,12,87,11
4,2,22,0,0,0,2,12,92,11
5,2,14,1,2,0,2,12,19,11
5,2,17,1,5,1,2,12,19,11
5,2,21,0,5,1,2,12,87,11
5,2,9,1,0,0,2,12,19,11
6,3,4,0,2,0,2,12,56,11
7,3,1,0,0,0,3,12,22,11
7,3,10,1,3,0,3,12,104,11
7,3,9,1,4,0,3,12,96,11
7,3,18,1,0,0,3,12,87,11
10,4,19,1,0,0,4,12,19,11
10,4,13,1,1,0,4,12,64,11
11,4,18,1,1,0,4,12,39,11
12,1,15,1,0,0,4,12,71,11
8,3,16,1,6,1,3,12,39,11
12,1,21,0,6,1,4,12,120,11
5,2,17,1,6,1,2,12,19,11
2,1,16,1,6,1,1,12,87,11
2,1,12,1,1,0,1,12,12,9
3,2,9,1,3,0,1,12,73,9
5,2,22,0,6,1,2,29,87,11
6,3,21,0,3,0,2,29,87,11
6,3,16,1,5,1,2,29,64,11
8,3,0,0,5,1,3,29,19,8
9,4,21,0,4,0,3,29,13,9
4,2,1,0,6,1,2,29,85,11
7,3,11,1,6,1,3,29,73,11
8,3,12,1,1,0,3,29,87,11
4,2,21,0,3,0,2,29,22,9
2,1,16,1,1,0,1,29,120,11
7,3,14,1,5,1,3,29,19,11
8,3,8,1,5,1,3,29,87,11
11,4,14,1,5,1,4,29,96,11
5,2,16,1,5,1,2,29,7,9
5,2,22,0,5,1,2,29,87,11
7,3,14,1,3,0,3,29,47,11
6,3,17,1,4,0,2,29,87,11
1,1,13,1,0,0,1,10,81,11
1,1,22,0,1,0,1,10,65,9
2,1,18,1,0,0,1,10,87,11
2,1,9,1,6,1,1,10,87,11
2,1,15,1,2,0,1,10,85,11
2,1,19,1,2,0,1,10,87,9
2,1,20,1,2,0,1,10,64,8
2,1,19,1,0,0,1,10,85,11
3,2,22,0,4,0,1,10,87,11
3,2,9,1,1,0,1,10,87,11
4,2,10,1,0,0,2,10,87,11
4,2,9,1,3,0,2,10,1,8
4,2,11,1,4,0,2,10,87,11
5,2,0,0,6,1,2,10,29,11
5,2,18,1,5,1,2,10,87,11
5,2,19,1,6,1,2,10,87,11
6,3,16,1,4,0,2,10,87,11
6,3,14,1,6,1,2,10,87,11
6,3,15,1,6,1,2,10,47,11
8,3,16,1,1,0,3,10,87,11
8,3,14,1,1,0,3,10,96,11
8,3,11,1,1,0,3,10,96,11
9,4,22,0,5,1,3,10,87,11
9,4,10,1,3,0,3,10,87,11
10,4,17,1,5,1,4,10,87,11
10,4,10,1,3,0,4,10,87,11
11,4,19,1,5,1,4,10,96,11
12,1,13,1,5,1,4,10,87,11
12,1,18,1,5,1,4,10,64,11
3,2,18,1,1,0,1,10,81,11
11,4,18,1,1,0,4,10,96,11
12,1,17,1,3,0,4,10,87,11
3,2,13,1,5,1,1,10,87,11
4,2,20,1,3,0,2,10,87,11
4,2,11,1,2,0,2,10,87,11
4,2,11,1,5,1,2,10,87,11
6,3,21,0,5,1,2,10,97,11
2,1,17,1,0,0,1,10,73,11
3,2,19,1,1,0,1,10,87,11
5,2,15,1,0,0,2,10,82,11
8,3,21,0,4,0,3,10,88,11
6,3,13,1,2,0,2,10,87,11
1,1,0,0,5,1,1,33,64,11
2,1,12,1,6,1,1,33,98,11
3,2,10,1,4,0,1,33,96,11
3,2,20,1,6,1,1,33,87,11
6,3,21,0,5,1,2,33,27,11
7,3,22,0,4,0,3,33,96,11
7,3,14,1,5,1,3,33,73,11
7,3,16,1,2,0,3,33,87,11
8,3,20,1,1,0,3,33,87,11
12,1,7,1,2,0,4,33,73,11
8,3,15,1,2,0,3,33,87,11
9,4,18,1,3,0,3,33,120,11
4,2,16,1,3,0,2,33,73,11
9,4,16,1,4,0,3,33,96,11
3,2,10,1,3,0,1,33,96,11
9,4,13,1,6,1,3,33,73,11
10,4,8,1,4,0,4,33,19,11
4,2,16,1,4,0,2,33,87,11
5,2,17,1,6,1,2,33,77,11
9,4,23,0,1,0,3,33,92,11
9,4,13,1,6,1,3,33,85,11
11,4,19,1,0,0,4,33,39,11
12,1,12,1,6,1,4,33,120,11
3,2,11,1,6,1,1,51,73,11
4,2,20,1,4,0,2,51,39,11
4,2,9,1,4,0,2,51,19,11
4,2,17,1,4,0,2,51,87,11
5,2,21,0,6,1,2,51,87,11
5,2,15,1,0,0,2,51,13,8
7,3,11,1,4,0,3,51,85,11
9,4,12,1,0,0,3,51,73,11
12,1,21,0,2,0,4,51,64,11
3,2,21,0,0,0,1,51,73,11
1,1,8,1,5,1,1,43,66,11
4,2,23,0,2,0,2,43,3,11
11,4,5,0,1,0,4,43,66,11
6,3,9,1,4,0,2,43,19,11
1,1,10,1,5,1,1,17,64,11
3,2,21,0,0,0,1,17,120,11
3,2,23,0,1,0,1,17,87,11
4,2,17,1,6,1,2,17,96,11
9,4,16,1,6,1,3,17,87,11
9,4,13,1,1,0,3,17,3,11
10,4,21,0,2,0,4,17,96,11
12,1,18,1,1,0,4,17,64,11
2,1,1,0,2,0,1,17,19,9
3,2,18,1,1,0,1,17,12,11
4,2,17,1,6,1,2,17,96,11
6,3,20,1,6,1,2,17,19,11
9,4,13,1,4,0,3,17,19,11
9,4,10,1,1,0,3,17,71,11
11,4,23,0,6,1,4,17,87,11
12,1,13,1,6,1,4,17,3,11
12,1,2,0,6,1,4,17,19,9
8,3,15,1,1,0,3,17,87,8
9,4,3,0,6,1,3,17,87,8
3,2,15,1,3,0,1,17,3,11
4,2,17,1,3,0,2,17,3,11
11,4,12,1,5,1,4,17,96,11
1,1,8,1,3,0,1,17,85,11
1,1,14,1,1,0,1,17,39,11
1,1,17,1,3,0,1,17,85,11
3,2,1,0,2,0,1,17,96,11
4,2,21,0,3,0,2,17,94,11
4,2,5,0,4,0,2,17,87,11
5,2,10,1,4,0,2,17,85,11
6,3,5,0,0,0,2,17,64,11
7,3,20,1,3,0,3,17,56,11
7,3,12,1,0,0,3,17,85,11
7,3,17,1,3,0,3,17,87,11
7,3,8,1,5,1,3,17,73,11
8,3,20,1,0,0,3,17,85,11
9,4,2,0,2,0,3,17,85,11
10,4,1,0,1,0,4,17,120,11
11,4,1,0,0,0,4,17,71,11
11,4,13,1,0,0,4,17,3,11
12,1,12,1,4,0,4,17,87,11
12,1,19,1,5,1,4,17,64,11
12,1,21,0,2,0,4,17,64,11
12,1,7,1,4,0,4,17,81,11
12,1,5,0,1,0,4,17,39,11
1,1,18,1,6,1,1,17,87,11
5,2,20,1,2,0,2,17,87,11
8,3,19,1,2,0,3,17,96,11
10,4,15,1,0,0,4,17,96,11
11,4,16,1,6,1,4,17,87,11
2,1,6,0,3,0,1,50,120,11
2,1,15,1,4,0,1,50,73,11
8,3,20,1,1,0,3,50,120,11
1,1,20,1,3,0,1,50,39,11
4,2,9,1,0,0,2,50,31,11
4,2,16,1,3,0,2,50,87,11
4,2,21,0,4,0,2,50,87,11
5,2,7,1,0,0,2,50,2,8
5,2,17,1,4,0,2,50,96,11
5,2,2,0,0,0,2,50,19,11
6,3,16,1,4,0,2,50,96,11
6,3,8,1,2,0,2,50,39,11
6,3,0,0,1,0,2,50,2,11
7,3,19,1,3,0,3,50,19,11
8,3,23,0,1,0,3,50,56,11
8,3,8,1,6,1,3,50,19,11
10,4,23,0,3,0,4,50,87,11
11,4,20,1,6,1,4,50,19,11
11,4,11,1,5,1,4,50,96,11
12,1,5,0,6,1,4,50,73,11
1,1,16,1,5,1,1,50,73,11
2,1,10,1,0,0,1,50,87,11
2,1,14,1,0,0,1,50,20,11
4,2,21,0,5,1,2,50,13,11
5,2,20,1,3,0,2,50,96,11
5,2,15,1,4,0,2,50,104,11
8,3,20,1,0,0,3,50,96,11
1,1,17,1,3,0,1,41,85,11
4,2,19,1,3,0,2,41,87,11
5,2,15,1,2,0,2,41,120,11
7,3,8,1,4,0,3,41,87,11
9,4,20,1,4,0,3,41,22,11
11,4,14,1,3,0,4,41,85,11
11,4,19,1,3,0,4,41,46,11
12,1,10,1,1,0,4,41,41,11
1,1,14,1,5,1,1,41,73,11
5,2,19,1,2,0,2,41,96,11
8,3,10,1,2,0,3,41,27,11
9,4,11,1,0,0,3,41,96,11
2,1,10,1,0,0,1,41,3,11
3,2,20,1,1,0,1,41,73,11
7,3,22,0,0,0,3,41,12,11
11,4,21,0,5,1,4,32,97,11
3,2,21,0,6,1,1,32,73,11
2,1,12,1,3,0,1,32,85,11
4,2,15,1,4,0,2,24,73,11
6,3,12,1,5,1,2,24,120,11
11,4,10,1,2,0,4,24,120,11
11,4,1,0,3,0,4,24,120,11
8,3,22,0,3,0,3,24,39,11
2,1,20,1,0,0,1,24,64,11
2,1,14,1,0,0,1,24,120,11
3,2,19,1,2,0,1,24,64,11
3,2,18,1,5,1,1,24,73,11
4,2,22,0,5,1,2,24,64,11
9,4,14,1,3,0,3,24,96,11
9,4,12,1,0,0,3,24,96,11
11,4,8,1,2,0,4,24,73,9
12,1,15,1,2,0,4,24,73,11
1,1,16,1,3,0,1,1,13,8
2,1,19,1,5,1,1,34,87,11
4,2,12,1,3,0,2,34,120,11
7,3,16,1,5,1,3,34,73,8
7,3,9,1,1,0,3,1,71,11
11,4,19,1,0,0,4,34,87,11
11,4,18,1,0,0,4,34,92,11
12,1,18,1,3,0,4,34,87,11
12,1,8,1,6,1,4,1,12,8
4,2,17,1,2,0,2,34,73,8
4,2,13,1,4,0,2,34,87,11
1,1,12,1,3,0,1,25,96,11
3,2,12,1,1,0,1,25,87,11
5,2,13,1,1,0,2,25,71,11
6,3,7,1,2,0,2,25,71,11
8,3,21,0,6,1,3,25,85,11
11,4,7,1,1,0,4,25,25,11
3,2,4,0,6,1,1,25,71,11
1,1,7,1,2,0,1,25,104,11
6,3,18,1,5,1,2,25,39,11
2,1,21,0,0,0,1,14,39,11
3,2,15,1,2,0,1,14,87,11
4,2,19,1,0,0,2,14,87,11
4,2,6,0,4,0,2,14,87,11
5,2,21,0,5,1,2,14,87,11
5,2,17,1,4,0,2,14,96,11
5,2,0,0,5,1,2,14,120,11
7,3,17,1,2,0,3,14,56,11
8,3,13,1,3,0,3,14,87,11
