@Relation urban_new_2021_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,3,0,5,1,1,1,85,11
2,1,20,1,5,1,1,1,64,11
2,1,6,0,3,0,1,1,85,11
2,1,17,1,1,0,1,1,96,11
2,1,13,1,2,0,1,1,96,11
2,1,13,1,2,0,1,1,85,11
2,1,22,0,2,0,1,1,96,11
2,1,9,1,3,0,1,1,85,11
2,1,16,1,4,0,1,1,96,11
3,2,9,1,4,0,1,1,73,11
3,2,0,0,6,1,1,1,85,11
3,2,13,1,1,0,1,1,85,11
3,2,1,0,6,1,1,1,85,11
3,2,19,1,6,1,1,1,64,11
3,2,12,1,0,0,1,1,85,11
3,2,21,0,0,0,1,1,96,11
4,2,12,1,3,0,2,1,96,11
4,2,18,1,5,1,2,1,96,11
4,2,11,1,1,0,2,1,96,11
4,2,1,0,2,0,2,1,85,11
4,2,22,0,6,1,2,1,85,11
4,2,3,0,5,1,2,1,85,11
4,2,22,0,0,0,2,1,96,11
5,2,15,1,5,1,2,1,64,11
5,2,4,0,0,0,2,1,85,11
5,2,18,1,6,1,2,1,85,11
5,2,11,1,2,0,2,1,96,11
5,2,10,1,5,1,2,1,85,11
5,2,12,1,6,1,2,1,87,11
5,2,17,1,2,0,2,1,96,11
5,2,19,1,4,0,2,1,57,11
5,2,9,1,4,0,2,1,39,11
5,2,0,0,6,1,2,1,96,11
5,2,15,1,0,0,2,1,96,11
6,3,21,0,1,0,2,1,96,11
6,3,13,1,2,0,2,1,85,11
6,3,14,1,0,0,2,1,85,11
6,3,22,0,4,0,2,1,96,11
6,3,10,1,5,1,2,1,96,11
6,3,22,0,1,0,2,1,85,11
6,3,12,1,1,0,2,1,96,11
6,3,21,0,2,0,2,1,96,11
7,3,17,1,6,1,3,1,73,11
7,3,12,1,5,1,3,1,85,11
7,3,13,1,3,0,3,1,96,11
7,3,23,0,5,1,3,1,96,11
8,3,22,0,2,0,3,1,96,11
8,3,17,1,0,0,3,1,96,11
8,3,22,0,6,1,3,1,96,11
9,4,16,1,0,0,3,1,96,11
9,4,18,1,1,0,3,1,96,11
9,4,21,0,2,0,3,1,96,11
9,4,16,1,6,1,3,1,96,11
10,4,13,1,1,0,4,1,87,11
10,4,3,0,3,0,4,1,85,11
10,4,23,0,6,1,4,1,85,11
10,4,6,0,2,0,4,1,96,11
10,4,9,1,4,0,4,1,85,11
11,4,19,1,4,0,4,1,85,11
11,4,12,1,5,1,4,1,96,11
12,1,17,1,3,0,4,1,73,11
12,1,13,1,5,1,4,1,85,11
12,1,12,1,6,1,4,1,85,11
12,1,20,1,0,0,4,1,113,11
12,1,21,0,2,0,4,1,85,11
12,1,14,1,3,0,4,1,85,11
12,1,18,1,3,0,4,1,64,11
4,2,16,1,5,1,2,1,1,11
9,4,10,1,1,0,3,1,96,11
4,2,7,1,3,0,2,1,120,11
7,3,19,1,0,0,3,1,87,11
7,3,10,1,4,0,3,1,87,11
8,3,17,1,0,0,3,1,96,11
9,4,12,1,2,0,3,1,56,11
9,4,3,0,4,0,3,1,96,11
10,4,17,1,1,0,4,1,96,11
12,1,15,1,3,0,4,1,120,11
3,2,12,1,0,0,1,1,96,11
3,2,20,1,5,1,1,1,19,11
3,2,10,1,6,1,1,1,85,11
5,2,14,1,4,0,2,1,13,11
5,2,11,1,3,0,2,1,96,11
6,3,17,1,5,1,2,1,96,11
8,3,23,0,5,1,3,1,96,11
8,3,14,1,5,1,3,1,96,11
1,1,19,1,2,0,1,15,120,11
3,2,17,1,3,0,1,15,96,11
3,2,0,0,6,1,1,15,120,11
5,2,1,0,6,1,2,15,92,11
5,2,13,1,6,1,2,15,74,11
5,2,12,1,0,0,2,15,87,11
6,3,21,0,1,0,2,15,3,11
7,3,18,1,5,1,3,15,14,11
10,4,9,1,4,0,4,15,96,11
10,4,18,1,5,1,4,15,120,11
8,3,12,1,4,0,3,15,19,11
4,2,10,1,5,1,2,15,87,11
12,1,10,1,1,0,4,15,73,11
2,1,21,0,2,0,1,15,73,11
2,1,15,1,5,1,1,15,73,11
4,2,23,0,6,1,2,15,73,11
7,3,12,1,3,0,3,15,87,11
7,3,17,1,3,0,3,15,87,11
8,3,14,1,2,0,3,15,73,11
8,3,16,1,3,0,3,15,87,11
11,4,7,1,0,0,4,15,71,11
11,4,16,1,4,0,4,15,22,8
2,1,19,1,3,0,1,15,73,9
3,2,2,0,1,0,1,15,120,11
7,3,14,1,5,1,3,15,39,11
9,4,14,1,3,0,3,15,14,11
1,1,11,1,1,0,1,3,96,11
2,1,10,1,1,0,1,3,96,11
2,1,11,1,5,1,1,3,73,11
3,2,12,1,3,0,1,3,114,11
3,2,21,0,2,0,1,3,64,11
4,2,15,1,1,0,2,3,96,11
5,2,14,1,5,1,2,3,87,11
5,2,10,1,3,0,2,3,96,11
6,3,17,1,1,0,2,3,96,11
7,3,5,0,2,0,3,3,85,11
8,3,19,1,5,1,3,3,87,11
8,3,21,0,0,0,3,3,96,11
8,3,20,1,5,1,3,3,87,11
8,3,13,1,3,0,3,3,87,11
10,4,15,1,5,1,4,3,64,11
11,4,13,1,1,0,4,3,89,11
11,4,16,1,1,0,4,3,87,11
11,4,18,1,0,0,4,3,76,11
11,4,17,1,1,0,4,3,96,11
12,1,18,1,2,0,4,3,64,11
3,2,19,1,0,0,1,3,66,11
7,3,1,0,4,0,3,3,19,11
2,1,11,1,5,1,1,3,96,11
10,4,13,1,6,1,4,3,96,11
10,4,21,0,3,0,4,3,96,11
1,1,14,1,5,1,1,36,64,11
2,1,11,1,1,0,1,36,19,11
2,1,20,1,5,1,1,36,118,11
3,2,12,1,1,0,1,36,64,11
3,2,18,1,2,0,1,36,120,11
4,2,12,1,3,0,2,36,87,11
5,2,11,1,3,0,2,36,64,11
5,2,0,0,0,0,2,36,92,11
6,3,21,0,4,0,2,36,87,11
6,3,22,0,2,0,2,36,96,11
6,3,11,1,6,1,2,36,71,11
9,4,13,1,5,1,3,36,29,11
9,4,1,0,1,0,3,36,71,11
9,4,14,1,4,0,3,36,13,9
10,4,23,0,2,0,4,36,96,11
11,4,22,0,5,1,4,36,73,9
11,4,12,1,0,0,4,36,96,11
2,1,17,1,0,0,1,36,96,11
10,4,20,1,6,1,4,36,120,11
2,1,14,1,0,0,1,36,77,8
1,1,21,0,5,1,1,36,85,8
9,4,21,0,5,1,3,36,85,11
10,4,15,1,6,1,4,36,85,11
6,3,20,1,3,0,2,36,104,11
7,3,15,1,4,0,3,36,87,11
11,4,19,1,1,0,4,36,73,11
6,3,11,1,3,0,2,36,87,11
9,4,19,1,1,0,3,36,8,11
10,4,20,1,4,0,4,36,85,11
10,4,21,0,0,0,4,36,96,11
1,1,13,1,3,0,1,30,85,11
2,1,14,1,5,1,1,30,39,8
2,1,23,0,2,0,1,30,85,11
7,3,5,0,1,0,3,30,22,8
7,3,11,1,5,1,3,30,19,11
4,2,20,1,0,0,2,30,12,11
7,3,18,1,5,1,3,30,104,11
3,2,12,1,2,0,1,30,85,11
8,3,21,0,0,0,3,30,85,11
8,3,9,1,2,0,3,30,19,11
1,1,17,1,6,1,1,2,73,11
2,1,20,1,1,0,1,2,73,11
4,2,12,1,2,0,2,2,22,8
7,3,6,0,4,0,3,2,87,11
1,1,20,1,3,0,1,2,96,11
8,3,0,0,6,1,3,2,19,11
11,4,19,1,1,0,4,2,96,11
11,4,20,1,0,0,4,2,96,11
2,1,1,0,1,0,1,5,73,11
9,4,0,0,1,0,3,5,96,11
2,1,17,1,0,0,1,2,85,11
2,1,21,0,5,1,1,2,96,11
5,2,20,1,1,0,2,2,64,11
5,2,13,1,1,0,2,2,71,11
6,3,13,1,1,0,2,2,87,11
6,3,13,1,2,0,2,2,87,11
6,3,9,1,3,0,2,2,96,11
7,3,19,1,3,0,3,2,104,11
7,3,21,0,5,1,3,2,96,11
10,4,22,0,5,1,4,2,120,11
10,4,22,0,1,0,4,2,120,11
2,1,4,0,6,1,1,28,120,11
3,2,5,0,5,1,1,28,39,11
4,2,5,0,6,1,2,28,120,11
4,2,0,0,5,1,2,28,96,11
5,2,12,1,6,1,2,28,87,11
5,2,1,0,4,0,2,28,71,9
5,2,16,1,6,1,2,28,96,11
6,3,23,0,3,0,2,28,73,11
8,3,8,1,1,0,3,28,87,11
8,3,15,1,2,0,3,28,96,11
9,4,22,0,2,0,3,28,87,11
9,4,22,0,5,1,3,28,104,11
9,4,19,1,6,1,3,28,87,11
9,4,21,0,3,0,3,28,64,11
10,4,15,1,0,0,4,28,87,11
11,4,19,1,5,1,4,28,101,9
7,3,2,0,0,0,3,28,64,8
1,1,17,1,5,1,1,28,92,11
3,2,17,1,2,0,1,28,71,11
3,2,21,0,3,0,1,28,7,9
5,2,21,0,6,1,2,28,87,11
8,3,20,1,1,0,3,28,120,11
8,3,22,0,6,1,3,28,104,11
8,3,14,1,0,0,3,28,96,11
10,4,23,0,3,0,4,28,85,11
3,2,15,1,3,0,1,46,73,11
4,2,11,1,0,0,2,46,3,11
7,3,21,0,4,0,3,46,86,11
11,4,16,1,2,0,4,46,3,11
12,1,18,1,2,0,4,46,96,11
4,2,15,1,3,0,2,46,64,11
5,2,15,1,2,0,2,46,87,11
6,3,13,1,2,0,2,46,71,11
7,3,12,1,0,0,3,46,3,11
5,2,17,1,3,0,2,46,117,11
6,3,3,0,0,0,2,46,64,11
1,1,12,1,1,0,1,46,96,11
6,3,13,1,5,1,2,46,87,11
6,3,8,1,6,1,2,46,3,11
10,4,17,1,6,1,4,46,19,11
3,2,13,1,5,1,1,46,12,11
4,2,17,1,4,0,2,46,96,11
10,4,13,1,1,0,4,46,96,11
11,4,17,1,2,0,4,46,96,11
3,2,9,1,4,0,1,13,85,11
11,4,20,1,3,0,4,13,92,11
2,1,15,1,4,0,1,48,73,11
5,2,18,1,3,0,2,48,87,11
2,1,21,0,4,0,1,48,96,11
5,2,12,1,4,0,2,7,87,11
6,3,12,1,2,0,2,7,1,11
7,3,18,1,6,1,3,7,3,11
9,4,7,1,0,0,3,7,87,11
12,1,18,1,5,1,4,7,73,11
1,1,14,1,2,0,1,7,27,11
2,1,7,1,1,0,1,7,73,11
2,1,17,1,1,0,1,7,85,11
3,2,14,1,2,0,1,7,120,11
5,2,11,1,0,0,2,7,3,11
6,3,15,1,3,0,2,7,87,11
7,3,21,0,3,0,3,7,87,11
8,3,1,0,1,0,3,7,96,11
8,3,19,1,3,0,3,7,96,11
10,4,18,1,3,0,4,7,87,11
10,4,18,1,6,1,4,7,96,11
12,1,4,0,6,1,4,7,19,9
2,1,1,0,4,0,1,7,96,11
4,2,16,1,1,0,2,7,12,8
5,2,14,1,6,1,2,7,87,11
7,3,16,1,5,1,3,7,87,11
7,3,19,1,4,0,3,7,87,11
8,3,23,0,0,0,3,7,87,11
8,3,17,1,1,0,3,7,96,11
8,3,18,1,0,0,3,7,13,11
9,4,23,0,2,0,3,7,22,11
10,4,23,0,3,0,4,7,73,11
10,4,7,1,4,0,4,7,85,11
11,4,15,1,6,1,4,7,96,11
2,1,17,1,2,0,1,7,73,11
2,1,15,1,0,0,1,12,87,11
4,2,14,1,0,0,2,12,19,11
6,3,21,0,5,1,2,12,104,11
6,3,14,1,5,1,2,12,39,11
7,3,21,0,3,0,3,12,96,11
7,3,23,0,0,0,3,12,96,11
8,3,20,1,0,0,3,12,87,11
8,3,14,1,0,0,3,12,71,11
9,4,12,1,3,0,3,12,96,11
9,4,19,1,2,0,3,12,104,11
9,4,20,1,2,0,3,12,104,11
9,4,21,0,6,1,3,12,73,11
9,4,20,1,5,1,3,12,87,11
9,4,22,0,5,1,3,12,56,11
9,4,18,1,0,0,3,12,87,11
10,4,6,0,0,0,4,12,19,11
10,4,15,1,3,0,4,12,87,11
11,4,11,1,6,1,4,12,87,11
12,1,16,1,0,0,4,12,39,11
12,1,12,1,0,0,4,12,73,11
3,2,19,1,1,0,1,12,73,11
5,2,18,1,5,1,2,12,19,11
8,3,3,0,3,0,3,12,99,9
9,4,11,1,1,0,3,12,64,11
11,4,0,0,0,0,4,12,120,11
11,4,23,0,3,0,4,12,120,11
12,1,23,0,4,0,4,12,120,11
12,1,13,1,6,1,4,12,120,11
1,1,17,1,2,0,1,12,19,11
4,2,16,1,4,0,2,12,85,11
5,2,16,1,5,1,2,12,87,11
6,3,14,1,4,0,2,12,87,11
10,4,14,1,2,0,4,12,19,11
10,4,21,0,2,0,4,12,39,11
11,4,6,0,1,0,4,12,71,11
12,1,21,0,2,0,4,12,39,11
2,1,20,1,6,1,1,12,92,11
2,1,16,1,5,1,1,29,85,11
5,2,10,1,5,1,2,29,87,11
6,3,14,1,0,0,2,29,120,11
7,3,20,1,5,1,3,29,96,11
9,4,22,0,4,0,3,29,3,11
11,4,21,0,3,0,4,29,96,11
2,1,11,1,4,0,1,29,96,11
4,2,21,0,3,0,2,29,21,11
7,3,16,1,3,0,3,29,87,11
7,3,15,1,5,1,3,29,87,11
7,3,21,0,5,1,3,29,87,11
8,3,15,1,0,0,3,29,120,11
8,3,13,1,6,1,3,29,71,11
11,4,9,1,0,0,4,29,87,11
2,1,10,1,0,0,1,29,77,11
3,2,11,1,1,0,1,29,96,11
4,2,4,0,4,0,2,29,19,11
5,2,12,1,0,0,2,29,87,11
8,3,17,1,0,0,3,29,19,11
2,1,19,1,3,0,1,10,87,11
2,1,12,1,3,0,1,10,3,11
3,2,22,0,2,0,1,10,87,11
3,2,14,1,5,1,1,10,87,11
3,2,17,1,5,1,1,10,73,11
4,2,10,1,6,1,2,10,87,11
4,2,21,0,1,0,2,10,87,11
5,2,21,0,5,1,2,10,87,11
5,2,13,1,2,0,2,10,71,11
6,3,18,1,0,0,2,10,87,8
6,3,12,1,3,0,2,10,71,9
6,3,17,1,6,1,2,10,87,11
6,3,22,0,0,0,2,10,87,11
7,3,17,1,3,0,3,10,85,11
7,3,16,1,2,0,3,10,96,11
7,3,14,1,6,1,3,10,96,11
8,3,14,1,2,0,3,10,87,11
8,3,21,0,3,0,3,10,87,11
8,3,5,0,1,0,3,10,87,11
9,4,10,1,2,0,3,10,87,11
9,4,20,1,3,0,3,10,87,11
9,4,14,1,4,0,3,10,87,11
9,4,19,1,6,1,3,10,87,11
9,4,1,0,0,0,3,10,87,11
9,4,19,1,0,0,3,10,87,11
9,4,16,1,0,0,3,10,87,11
9,4,7,1,3,0,3,10,87,11
10,4,11,1,4,0,4,10,87,11
11,4,14,1,5,1,4,10,96,11
12,1,13,1,3,0,4,10,39,11
12,1,13,1,4,0,4,10,73,11
5,2,23,0,6,1,2,10,87,11
4,2,13,1,2,0,2,10,118,11
7,3,20,1,4,0,3,10,87,11
8,3,21,0,4,0,3,10,19,11
9,4,4,0,1,0,3,10,87,11
10,4,16,1,0,0,4,10,96,11
2,1,11,1,1,0,1,10,87,11
3,2,15,1,5,1,1,10,87,11
4,2,11,1,5,1,2,10,87,11
9,4,20,1,5,1,3,10,104,11
3,2,15,1,3,0,1,10,47,11
3,2,22,0,6,1,1,10,87,11
3,2,22,0,5,1,1,10,39,11
4,2,17,1,6,1,2,10,85,11
4,2,13,1,0,0,2,10,19,11
5,2,13,1,6,1,2,10,3,11
5,2,12,1,1,0,2,10,87,11
5,2,3,0,5,1,2,10,87,11
6,3,11,1,1,0,2,10,19,11
7,3,17,1,2,0,3,10,71,11
8,3,11,1,4,0,3,10,87,11
8,3,15,1,4,0,3,10,81,11
9,4,17,1,3,0,3,10,120,11
10,4,16,1,0,0,4,10,15,11
10,4,19,1,2,0,4,10,87,11
12,1,8,1,2,0,4,10,120,11
1,1,5,0,0,0,1,33,96,11
2,1,13,1,4,0,1,33,98,11
4,2,21,0,4,0,2,33,73,9
4,2,20,1,4,0,2,33,98,11
4,2,23,0,2,0,2,33,120,11
4,2,21,0,5,1,2,33,104,11
5,2,9,1,4,0,2,33,64,11
6,3,7,1,1,0,2,33,13,11
6,3,22,0,4,0,2,33,71,9
7,3,6,0,4,0,3,33,1,11
7,3,1,0,6,1,3,33,87,11
8,3,19,1,2,0,3,33,8,11
8,3,16,1,3,0,3,33,47,11
11,4,12,1,3,0,4,33,3,11
11,4,1,0,5,1,4,33,56,11
11,4,9,1,3,0,4,33,98,11
3,2,18,1,0,0,1,33,73,8
10,4,12,1,2,0,4,33,73,11
11,4,17,1,6,1,4,33,87,11
12,1,14,1,2,0,4,33,73,11
4,2,1,0,0,0,2,33,19,9
8,3,17,1,6,1,3,33,47,11
2,1,19,1,5,1,1,33,73,11
11,4,20,1,6,1,4,33,87,11
11,4,9,1,3,0,4,33,120,11
4,2,13,1,3,0,2,33,104,11
8,3,14,1,3,0,3,33,87,11
9,4,19,1,4,0,3,33,87,11
11,4,16,1,0,0,4,33,87,11
12,1,9,1,6,1,4,33,85,11
1,1,14,1,2,0,1,51,96,11
3,2,17,1,4,0,1,51,98,11
7,3,14,1,4,0,3,51,87,11
8,3,15,1,4,0,3,51,87,11
3,2,14,1,6,1,1,51,73,11
12,1,17,1,0,0,4,43,73,11
1,1,23,0,6,1,1,43,73,11
10,4,20,1,5,1,4,43,120,11
1,1,11,1,4,0,1,17,120,11
3,2,13,1,2,0,1,17,87,11
3,2,11,1,0,0,1,17,104,11
4,2,14,1,0,0,2,17,13,11
5,2,17,1,5,1,2,17,87,11
6,3,1,0,5,1,2,17,120,11
7,3,12,1,2,0,3,17,96,11
10,4,21,0,1,0,4,17,120,11
11,4,11,1,3,0,4,17,96,11
2,1,10,1,0,0,1,17,96,11
4,2,23,0,1,0,2,17,87,11
5,2,3,0,0,0,2,17,87,9
9,4,18,1,5,1,3,17,73,11
10,4,15,1,4,0,4,17,96,11
11,4,13,1,5,1,4,17,87,11
11,4,6,0,0,0,4,17,12,8
12,1,17,1,4,0,4,17,85,11
1,1,10,1,6,1,1,17,73,11
2,1,11,1,5,1,1,17,12,8
7,3,10,1,2,0,3,17,96,11
7,3,14,1,3,0,3,17,64,8
11,4,5,0,2,0,4,17,87,11
3,2,11,1,0,0,1,17,96,11
6,3,17,1,4,0,2,17,87,11
1,1,17,1,4,0,1,17,85,11
1,1,14,1,5,1,1,17,85,11
2,1,19,1,4,0,1,17,85,11
2,1,13,1,6,1,1,17,13,11
2,1,19,1,2,0,1,17,85,11
3,2,8,1,2,0,1,17,85,11
3,2,10,1,0,0,1,17,85,11
3,2,11,1,0,0,1,17,87,11
3,2,2,0,4,0,1,17,85,11
3,2,19,1,1,0,1,17,13,8
4,2,13,1,0,0,2,17,39,11
4,2,1,0,4,0,2,17,87,11
5,2,20,1,2,0,2,17,96,11
5,2,19,1,4,0,2,17,87,11
5,2,20,1,4,0,2,17,87,11
5,2,14,1,1,0,2,17,39,8
6,3,15,1,4,0,2,17,87,11
7,3,23,0,2,0,3,17,87,11
9,4,20,1,0,0,3,17,64,11
10,4,16,1,4,0,4,17,49,11
10,4,22,0,0,0,4,17,85,11
10,4,9,1,4,0,4,17,96,11
11,4,12,1,1,0,4,17,85,11
11,4,17,1,2,0,4,17,73,11
12,1,20,1,0,0,4,17,56,11
3,2,18,1,5,1,1,17,120,11
5,2,21,0,0,0,2,17,96,11
5,2,0,0,6,1,2,17,19,9
6,3,9,1,6,1,2,17,120,11
6,3,20,1,5,1,2,17,87,11
8,3,6,0,4,0,3,17,87,11
10,4,16,1,2,0,4,17,103,11
11,4,16,1,3,0,4,17,87,11
2,1,16,1,6,1,1,50,104,11
4,2,11,1,1,0,2,50,120,11
5,2,14,1,6,1,2,50,87,11
8,3,19,1,0,0,3,50,19,11
9,4,15,1,4,0,3,50,64,11
1,1,16,1,1,0,1,50,64,11
2,1,4,0,6,1,1,50,19,9
2,1,21,0,5,1,1,50,96,11
3,2,20,1,5,1,1,50,73,11
6,3,13,1,1,0,2,50,19,11
7,3,23,0,3,0,3,50,102,11
8,3,19,1,2,0,3,50,87,11
10,4,13,1,0,0,4,50,104,11
11,4,1,0,4,0,4,50,73,11
12,1,19,1,3,0,4,50,92,11
2,1,16,1,4,0,1,50,96,11
6,3,14,1,0,0,2,50,73,11
9,4,21,0,4,0,3,50,85,11
11,4,18,1,1,0,4,50,96,11
11,4,10,1,2,0,4,50,87,11
2,1,9,1,1,0,1,41,64,11
2,1,10,1,4,0,1,41,19,11
4,2,10,1,1,0,2,41,87,11
5,2,17,1,5,1,2,41,87,11
12,1,19,1,5,1,4,41,73,11
12,1,20,1,4,0,4,41,39,11
1,1,12,1,4,0,1,41,73,11
5,2,23,0,4,0,2,41,46,11
6,3,17,1,6,1,2,41,19,11
4,2,13,1,5,1,2,41,35,11
11,4,11,1,4,0,4,41,87,11
1,1,21,0,6,1,1,32,85,11
5,2,11,1,6,1,2,32,103,11
7,3,14,1,0,0,3,32,64,11
9,4,13,1,6,1,3,32,96,11
7,3,5,0,4,0,3,32,56,11
8,3,16,1,4,0,3,32,70,9
9,4,13,1,6,1,3,32,87,9
1,1,23,0,6,1,1,32,64,11
5,2,8,1,2,0,2,32,73,11
9,4,12,1,1,0,3,32,87,11
1,1,22,0,6,1,1,24,104,11
7,3,10,1,1,0,3,24,19,11
2,1,12,1,2,0,1,24,73,9
4,2,13,1,2,0,2,24,87,11
11,4,23,0,0,0,4,24,95,11
12,1,15,1,2,0,4,24,92,11
9,4,21,0,6,1,3,24,87,11
9,4,8,1,2,0,3,24,96,11
10,4,7,1,1,0,4,24,96,11
10,4,22,0,5,1,4,24,64,11
12,1,1,0,2,0,4,24,96,11
1,1,17,1,4,0,1,34,85,11
1,1,7,1,4,0,1,1,13,9
1,1,23,0,4,0,1,34,92,11
4,2,14,1,0,0,2,34,96,11
5,2,12,1,0,0,2,34,64,11
6,3,2,0,5,1,2,1,12,9
6,3,13,1,3,0,2,34,87,9
7,3,21,0,5,1,3,34,64,11
8,3,15,1,0,0,3,34,87,11
9,4,13,1,5,1,3,34,70,8
11,4,15,1,5,1,4,34,96,11
12,1,23,0,6,1,4,1,92,11
6,3,5,0,2,0,2,34,20,9
3,2,9,1,2,0,1,25,73,11
5,2,10,1,6,1,2,25,73,11
8,3,20,1,0,0,3,25,73,11
11,4,23,0,4,0,4,25,87,11
1,1,0,0,1,0,1,25,73,11
2,1,18,1,4,0,1,25,39,11
8,3,14,1,1,0,3,25,85,11
9,4,20,1,2,0,3,25,101,11
1,1,3,0,5,1,1,14,73,11
2,1,8,1,5,1,1,14,73,11
2,1,14,1,6,1,1,14,73,11
3,2,21,0,0,0,1,14,39,11
3,2,13,1,6,1,1,14,87,11
4,2,14,1,0,0,2,14,87,11
4,2,0,0,0,0,2,14,85,11
6,3,16,1,2,0,2,14,87,11
6,3,1,0,2,0,2,14,96,11
8,3,1,0,5,1,3,14,87,11
8,3,11,1,5,1,3,14,73,11
8,3,4,0,0,0,3,14,87,11
8,3,20,1,5,1,3,14,73,11
9,4,13,1,3,0,3,14,87,11
12,1,22,0,2,0,4,14,13,11
12,1,16,1,3,0,4,14,13,11
12,1,14,1,2,0,4,14,19,11
