@Relation urban_new_2017_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,15,1,2,0,2,1,107,11
4,2,0,0,3,0,2,1,71,11
4,2,21,0,3,0,2,1,107,11
5,2,2,0,2,0,2,1,93,11
6,3,13,1,1,0,2,1,95,11
6,3,11,1,6,1,2,1,107,11
6,3,14,1,3,0,2,1,107,11
6,3,19,1,3,0,2,1,107,11
7,3,19,1,5,1,3,1,107,11
7,3,20,1,5,1,3,1,107,11
7,3,20,1,1,0,3,1,107,11
7,3,17,1,3,0,3,1,13,11
7,3,23,0,5,1,3,1,107,11
7,3,10,1,0,0,3,1,79,11
7,3,19,1,6,1,3,1,107,11
7,3,2,0,2,0,3,1,93,11
7,3,16,1,4,0,3,1,110,11
7,3,20,1,6,1,3,1,107,11
8,3,19,1,0,0,3,1,107,11
8,3,14,1,3,0,3,1,107,11
8,3,4,0,4,0,3,1,93,11
8,3,21,0,3,0,3,1,107,11
9,4,1,0,0,0,3,1,93,11
9,4,21,0,3,0,3,1,93,11
10,4,19,1,5,1,4,1,107,11
10,4,11,1,0,0,4,1,95,11
10,4,23,0,6,1,4,1,107,11
10,4,17,1,1,0,4,1,95,11
8,3,18,1,0,0,3,1,13,11
1,1,12,1,5,1,1,1,132,11
8,3,6,0,2,0,3,1,107,11
3,2,22,0,4,0,1,15,41,11
4,2,22,0,3,0,2,15,14,11
4,2,1,0,6,1,2,15,41,11
5,2,11,1,1,0,2,15,132,11
5,2,23,0,4,0,2,15,107,11
6,3,21,0,6,1,2,15,95,11
6,3,11,1,0,0,2,15,95,11
7,3,13,1,2,0,3,15,95,11
7,3,19,1,1,0,3,15,107,11
7,3,11,1,6,1,3,15,95,11
11,4,18,1,2,0,4,15,81,11
4,2,11,1,2,0,2,15,107,11
7,3,5,0,4,0,3,15,132,11
8,3,18,1,4,0,3,15,41,11
1,1,18,1,0,0,1,15,81,11
3,2,15,1,6,1,1,15,93,11
4,2,15,1,4,0,2,15,3,11
4,2,20,1,5,1,2,15,93,11
7,3,18,1,5,1,3,15,28,11
7,3,7,1,5,1,3,15,107,11
9,4,11,1,5,1,3,15,3,11
9,4,13,1,3,0,3,15,81,11
2,1,19,1,4,0,1,15,132,11
4,2,23,0,6,1,2,15,81,11
6,3,12,1,3,0,2,15,81,11
8,3,12,1,3,0,3,15,81,11
8,3,10,1,5,1,3,15,20,11
8,3,14,1,6,1,3,15,122,11
8,3,11,1,0,0,3,15,55,11
9,4,12,1,2,0,3,15,95,11
9,4,4,0,1,0,3,15,20,11
10,4,10,1,1,0,4,15,26,11
1,1,16,1,5,1,1,3,20,11
2,1,5,0,6,1,1,3,102,11
3,2,21,0,4,0,1,3,102,11
3,2,22,0,2,0,1,3,41,11
4,2,12,1,6,1,2,3,84,11
7,3,0,0,0,0,3,3,75,11
8,3,13,1,6,1,3,3,95,11
8,3,5,0,5,1,3,3,102,11
8,3,5,0,5,1,3,3,102,11
8,3,22,0,6,1,3,3,20,11
10,4,9,1,2,0,4,3,115,11
1,1,10,1,3,0,1,3,81,9
2,1,16,1,2,0,1,3,81,11
1,1,13,1,1,0,1,3,81,11
6,3,14,1,6,1,2,3,20,11
12,1,10,1,4,0,4,3,20,11
5,2,22,0,1,0,2,3,37,11
6,3,17,1,3,0,2,3,107,11
8,3,20,1,2,0,3,3,81,9
1,1,17,1,1,0,1,36,81,11
1,1,13,1,2,0,1,36,81,11
1,1,2,0,4,0,1,36,93,11
1,1,4,0,0,0,1,36,93,11
2,1,4,0,0,0,1,36,102,11
2,1,23,0,6,1,1,36,41,11
3,2,0,0,0,0,1,36,62,11
4,2,10,1,6,1,2,36,95,11
6,3,5,0,5,1,2,36,102,11
8,3,2,0,6,1,3,36,93,11
9,4,12,1,4,0,3,36,81,11
9,4,2,0,1,0,3,36,102,11
10,4,18,1,0,0,4,36,71,11
10,4,0,0,5,1,4,36,102,11
10,4,10,1,6,1,4,36,26,11
12,1,16,1,0,0,4,36,71,11
12,1,16,1,5,1,4,36,81,11
6,3,22,0,6,1,2,36,95,11
7,3,20,1,5,1,3,36,95,11
11,4,16,1,2,0,4,36,93,11
3,2,14,1,6,1,1,36,81,11
10,4,11,1,4,0,4,36,81,11
12,1,10,1,3,0,4,36,95,11
3,2,18,1,0,0,1,36,132,11
3,2,9,1,2,0,1,36,14,11
11,4,20,1,1,0,4,36,41,11
3,2,14,1,1,0,1,30,14,11
4,2,16,1,5,1,2,30,116,11
6,3,17,1,0,0,2,30,93,11
6,3,15,1,6,1,2,30,132,11
7,3,23,0,0,0,3,30,94,11
8,3,4,0,2,0,3,30,93,11
11,4,23,0,6,1,4,30,93,11
4,2,17,1,5,1,2,30,93,11
12,1,17,1,3,0,4,30,20,11
12,1,4,0,2,0,4,30,63,9
9,4,16,1,5,1,3,30,13,11
1,1,12,1,0,0,1,30,41,11
11,4,4,0,5,1,4,30,81,11
1,1,12,1,1,0,1,30,132,11
4,2,7,1,3,0,2,30,20,11
2,1,3,0,3,0,1,2,93,11
7,3,9,1,4,0,3,2,95,11
12,1,20,1,5,1,4,2,93,11
8,3,23,0,4,0,3,2,132,11
12,1,22,0,3,0,4,2,132,11
3,2,6,0,4,0,1,5,14,11
1,1,18,1,1,0,1,2,81,11
1,1,15,1,2,0,1,2,41,11
7,3,18,1,1,0,3,2,95,11
10,4,16,1,2,0,4,2,95,11
10,4,22,0,3,0,4,2,13,11
11,4,1,0,4,0,4,2,79,11
1,1,22,0,2,0,1,28,62,11
2,1,19,1,0,0,1,28,132,11
3,2,12,1,5,1,1,28,95,11
3,2,20,1,6,1,1,28,20,11
6,3,22,0,4,0,2,28,107,11
7,3,6,0,2,0,3,28,49,11
8,3,12,1,1,0,3,28,20,11
8,3,12,1,2,0,3,28,51,11
8,3,22,0,2,0,3,28,107,11
9,4,23,0,3,0,3,28,20,11
10,4,1,0,3,0,4,28,115,11
11,4,11,1,3,0,4,28,93,11
4,2,5,0,1,0,2,28,81,8
10,4,12,1,1,0,4,28,79,11
3,2,21,0,6,1,1,46,71,11
4,2,17,1,6,1,2,46,94,11
8,3,9,1,3,0,3,46,79,11
9,4,14,1,4,0,3,46,16,11
1,1,21,0,6,1,1,46,84,11
4,2,21,0,3,0,2,46,95,11
6,3,23,0,0,0,2,46,49,11
11,4,11,1,0,0,4,46,120,11
7,3,13,1,5,1,3,46,114,9
7,3,7,1,3,0,3,46,79,8
1,1,14,1,0,0,1,13,129,11
2,1,21,0,5,1,1,13,41,11
10,4,13,1,6,1,4,13,95,11
10,4,20,1,4,0,4,13,71,11
11,4,8,1,4,0,4,13,37,11
12,1,8,1,3,0,4,13,132,11
4,2,20,1,2,0,2,48,107,11
12,1,10,1,3,0,4,48,132,11
12,1,9,1,3,0,4,48,81,11
11,4,8,1,2,0,4,48,107,11
12,1,0,0,5,1,4,48,14,11
2,1,17,1,5,1,1,7,13,11
4,2,9,1,6,1,2,7,134,11
7,3,8,1,1,0,3,7,79,11
7,3,11,1,2,0,3,7,81,11
9,4,12,1,0,0,3,7,107,11
2,1,8,1,6,1,1,7,20,11
8,3,0,0,2,0,3,7,114,8
6,3,21,0,2,0,2,7,49,11
7,3,20,1,6,1,3,7,81,11
8,3,13,1,4,0,3,7,49,11
9,4,17,1,0,0,3,7,95,8
11,4,19,1,3,0,4,7,8,11
11,4,13,1,2,0,4,7,81,8
2,1,12,1,2,0,1,12,20,11
5,2,9,1,3,0,2,12,81,11
6,3,17,1,6,1,2,12,71,11
7,3,9,1,0,0,3,12,132,11
8,3,11,1,2,0,3,12,81,11
9,4,22,0,1,0,3,12,51,11
9,4,14,1,2,0,3,12,8,11
9,4,23,0,2,0,3,12,70,11
9,4,2,0,5,1,3,12,93,11
10,4,19,1,2,0,4,12,24,11
12,1,22,0,6,1,4,12,93,11
12,1,12,1,5,1,4,12,20,11
10,4,9,1,4,0,4,12,41,11
12,1,13,1,6,1,4,12,81,11
7,3,21,0,5,1,3,12,132,9
10,4,12,1,6,1,4,12,132,11
9,4,11,1,5,1,3,12,41,11
10,4,20,1,6,1,4,12,81,9
3,2,20,1,6,1,1,29,93,11
6,3,14,1,4,0,2,29,95,11
9,4,13,1,6,1,3,29,14,11
9,4,10,1,4,0,3,29,89,11
10,4,18,1,3,0,4,29,93,11
9,4,13,1,6,1,3,29,20,9
5,2,22,0,2,0,2,29,93,11
6,3,9,1,4,0,2,29,107,11
6,3,20,1,5,1,2,29,13,11
6,3,12,1,3,0,2,29,95,11
6,3,15,1,2,0,2,29,107,11
8,3,19,1,5,1,3,29,71,11
6,3,2,0,1,0,2,29,81,9
9,4,14,1,5,1,3,29,20,11
1,1,22,0,0,0,1,29,93,11
7,3,2,0,4,0,3,29,14,11
9,4,13,1,4,0,3,29,95,11
4,2,21,0,6,1,2,29,20,11
5,2,10,1,5,1,2,29,93,11
1,1,17,1,6,1,1,10,95,11
2,1,18,1,2,0,1,10,41,11
2,1,13,1,4,0,1,10,71,11
2,1,18,1,4,0,1,10,95,11
2,1,8,1,5,1,1,10,95,11
4,2,8,1,5,1,2,10,24,11
5,2,9,1,0,0,2,10,95,11
5,2,16,1,2,0,2,10,95,11
7,3,5,0,2,0,3,10,89,11
7,3,18,1,5,1,3,10,62,11
7,3,11,1,2,0,3,10,95,11
7,3,16,1,0,0,3,10,95,11
7,3,15,1,2,0,3,10,71,11
8,3,19,1,5,1,3,10,95,11
9,4,6,0,1,0,3,10,105,11
12,1,2,0,1,0,4,10,107,11
12,1,16,1,6,1,4,10,71,11
12,1,23,0,2,0,4,10,107,11
12,1,0,0,5,1,4,10,132,11
1,1,19,1,3,0,1,10,107,11
1,1,20,1,1,0,1,10,28,11
3,2,22,0,5,1,1,10,81,11
5,2,17,1,2,0,2,10,107,11
8,3,16,1,1,0,3,10,107,11
2,1,19,1,5,1,1,10,79,11
11,4,19,1,5,1,4,10,3,11
2,1,20,1,1,0,1,10,81,11
2,1,21,0,0,0,1,10,51,11
8,3,13,1,0,0,3,10,71,11
10,4,7,1,0,0,4,10,79,11
1,1,19,1,3,0,1,10,95,11
7,3,11,1,6,1,3,10,71,11
9,4,6,0,4,0,3,10,35,11
9,4,13,1,4,0,3,10,95,11
10,4,20,1,5,1,4,10,71,11
11,4,6,0,0,0,4,10,51,11
12,1,20,1,5,1,4,10,61,11
12,1,12,1,6,1,4,10,3,11
12,1,20,1,0,0,4,10,71,11
3,2,18,1,4,0,1,10,81,11
1,1,20,1,1,0,1,33,93,11
2,1,11,1,3,0,1,33,95,11
3,2,18,1,1,0,1,33,81,9
4,2,11,1,2,0,2,33,41,9
4,2,19,1,5,1,2,33,81,11
5,2,1,0,1,0,2,33,81,8
7,3,13,1,4,0,3,33,81,11
11,4,18,1,4,0,4,33,95,11
11,4,15,1,2,0,4,33,93,11
12,1,16,1,3,0,4,33,3,11
1,1,11,1,2,0,1,33,81,11
4,2,20,1,1,0,2,33,81,11
6,3,11,1,1,0,2,33,13,11
9,4,8,1,2,0,3,33,81,11
1,1,11,1,2,0,1,33,81,11
11,4,14,1,1,0,4,33,41,9
10,4,21,0,6,1,4,33,81,9
2,1,8,1,3,0,1,51,132,11
6,3,8,1,3,0,2,51,20,11
8,3,21,0,0,0,3,51,117,11
9,4,22,0,0,0,3,51,93,11
1,1,18,1,0,0,1,51,95,11
4,2,9,1,5,1,2,51,13,11
2,1,22,0,3,0,1,43,81,11
8,3,14,1,2,0,3,43,95,11
11,4,18,1,0,0,4,43,81,11
12,1,9,1,0,0,4,43,107,11
12,1,21,0,4,0,4,43,102,11
7,3,2,0,1,0,3,43,20,11
7,3,19,1,4,0,3,43,132,11
1,1,11,1,6,1,1,43,132,11
5,2,3,0,5,1,2,43,14,11
12,1,18,1,1,0,4,43,28,11
1,1,2,0,6,1,1,43,81,11
2,1,1,0,2,0,1,17,14,11
5,2,11,1,6,1,2,17,107,11
7,3,22,0,0,0,3,17,107,11
10,4,15,1,1,0,4,17,41,11
4,2,16,1,2,0,2,17,3,11
5,2,4,0,1,0,2,17,95,11
7,3,4,0,2,0,3,17,93,11
8,3,12,1,5,1,3,17,20,11
9,4,18,1,0,0,3,17,20,11
10,4,19,1,1,0,4,17,82,11
11,4,18,1,5,1,4,17,107,11
12,1,11,1,2,0,4,17,95,11
2,1,13,1,4,0,1,17,81,11
4,2,15,1,6,1,2,17,107,11
2,1,13,1,0,0,1,17,93,11
4,2,8,1,6,1,2,17,41,11
5,2,14,1,1,0,2,17,71,11
6,3,21,0,6,1,2,17,93,11
6,3,8,1,3,0,2,17,81,11
7,3,11,1,3,0,3,17,94,11
7,3,22,0,2,0,3,17,93,11
7,3,19,1,0,0,3,17,95,11
7,3,15,1,1,0,3,17,107,11
7,3,18,1,4,0,3,17,95,11
8,3,21,0,4,0,3,17,95,11
10,4,20,1,4,0,4,17,107,11
11,4,22,0,4,0,4,17,103,11
11,4,13,1,5,1,4,17,107,11
11,4,12,1,6,1,4,17,107,11
12,1,0,0,4,0,4,17,98,11
12,1,17,1,0,0,4,17,95,11
12,1,21,0,1,0,4,17,71,11
12,1,10,1,4,0,4,17,92,11
12,1,17,1,2,0,4,17,71,11
12,1,18,1,0,0,4,17,93,11
12,1,12,1,2,0,4,17,132,11
6,3,13,1,4,0,2,17,81,11
6,3,9,1,0,0,2,17,107,11
9,4,14,1,0,0,3,17,24,8
4,2,22,0,1,0,2,50,93,11
4,2,11,1,5,1,2,50,24,8
8,3,14,1,5,1,3,50,81,11
10,4,14,1,6,1,4,50,20,11
1,1,0,0,0,0,1,50,95,9
3,2,4,0,1,0,1,50,24,9
4,2,11,1,5,1,2,50,81,11
4,2,3,0,6,1,2,50,107,11
5,2,15,1,1,0,2,50,71,11
5,2,12,1,5,1,2,50,20,11
5,2,20,1,3,0,2,50,71,11
7,3,20,1,1,0,3,50,71,11
8,3,20,1,2,0,3,50,76,9
11,4,0,0,6,1,4,50,107,11
12,1,8,1,1,0,4,50,93,11
5,2,5,0,3,0,2,50,95,11
7,3,3,0,0,0,3,50,102,11
9,4,14,1,6,1,3,50,132,11
10,4,4,0,3,0,4,50,51,9
10,4,13,1,5,1,4,50,81,11
1,1,13,1,5,1,1,41,107,11
2,1,19,1,5,1,1,41,71,11
4,2,11,1,2,0,2,41,41,11
5,2,22,0,5,1,2,41,8,11
5,2,9,1,2,0,2,41,79,11
7,3,20,1,5,1,3,41,41,11
8,3,12,1,4,0,3,41,41,11
8,3,21,0,4,0,3,41,14,11
12,1,17,1,0,0,4,41,79,11
12,1,17,1,3,0,4,41,93,11
9,4,19,1,6,1,3,41,107,11
9,4,23,0,6,1,3,41,129,11
2,1,20,1,4,0,1,32,93,11
6,3,16,1,1,0,2,32,95,11
4,2,18,1,1,0,2,24,13,11
5,2,20,1,1,0,2,24,89,11
11,4,9,1,0,0,4,24,20,11
5,2,21,0,6,1,2,24,13,11
8,3,2,0,3,0,3,24,63,11
1,1,2,0,2,0,1,24,132,11
2,1,1,0,4,0,1,24,132,11
3,2,10,1,1,0,1,24,132,11
3,2,14,1,3,0,1,24,14,11
8,3,1,0,4,0,3,24,20,11
9,4,3,0,1,0,3,24,20,11
10,4,9,1,0,0,4,24,89,11
11,4,8,1,2,0,4,24,73,11
11,4,9,1,0,0,4,24,71,11
1,1,17,1,6,1,1,34,110,11
1,1,16,1,4,0,1,34,107,11
8,3,22,0,0,0,3,1,107,11
9,4,7,1,6,1,3,1,115,11
8,3,12,1,5,1,3,34,20,11
1,1,19,1,1,0,1,25,93,11
2,1,22,0,4,0,1,25,81,11
2,1,21,0,2,0,1,25,81,11
3,2,12,1,1,0,1,25,81,11
4,2,22,0,5,1,2,25,93,11
5,2,18,1,2,0,2,25,93,11
5,2,16,1,2,0,2,25,93,11
9,4,11,1,6,1,3,25,95,11
9,4,10,1,4,0,3,25,93,11
10,4,15,1,6,1,4,25,93,11
12,1,18,1,2,0,4,25,132,11
1,1,13,1,3,0,1,14,107,11
2,1,7,1,2,0,1,14,20,11
2,1,19,1,3,0,1,14,132,11
2,1,7,1,5,1,1,14,132,11
2,1,9,1,4,0,1,14,81,11
2,1,6,0,4,0,1,14,107,11
3,2,0,0,1,0,1,14,107,11
3,2,19,1,2,0,1,14,107,11
4,2,23,0,5,1,2,14,132,11
4,2,2,0,2,0,2,14,107,11
4,2,7,1,4,0,2,14,107,11
4,2,20,1,0,0,2,14,107,11
5,2,0,0,1,0,2,14,107,9
5,2,11,1,4,0,2,14,107,11
5,2,20,1,0,0,2,14,107,11
7,3,14,1,6,1,3,14,93,11
9,4,7,1,5,1,3,14,95,11
12,1,0,0,6,1,4,14,95,11
12,1,23,0,3,0,4,14,81,11
4,2,20,1,6,1,2,14,107,11
