@Relation urban_new_2017_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,21,0,5,1,3,1,107,11
10,4,14,1,5,1,4,1,81,11
10,4,19,1,5,1,4,1,107,11
10,4,13,1,6,1,4,1,107,11
10,4,12,1,0,0,4,1,107,11
10,4,12,1,1,0,4,1,20,11
11,4,1,0,4,0,4,1,93,11
12,1,15,1,6,1,4,1,93,11
5,2,12,1,2,0,2,1,81,11
6,3,21,0,3,0,2,1,14,9
3,2,19,1,0,0,1,1,20,11
6,3,4,0,6,1,2,1,93,11
8,3,21,0,0,0,3,1,20,11
8,3,11,1,3,0,3,1,20,11
12,1,23,0,1,0,4,1,41,11
1,1,14,1,6,1,1,15,81,11
2,1,21,0,6,1,1,15,81,9
4,2,9,1,4,0,2,15,132,11
5,2,4,0,2,0,2,15,55,11
5,2,16,1,2,0,2,15,95,11
5,2,11,1,6,1,2,15,132,11
6,3,0,0,4,0,2,15,81,11
7,3,14,1,0,0,3,15,132,11
7,3,11,1,1,0,3,15,132,11
9,4,17,1,1,0,3,15,95,11
10,4,14,1,1,0,4,15,95,9
7,3,7,1,6,1,3,15,107,11
1,1,17,1,6,1,1,15,81,11
2,1,14,1,4,0,1,15,3,11
7,3,2,0,1,0,3,15,3,11
7,3,22,0,6,1,3,15,3,11
9,4,12,1,6,1,3,15,81,11
11,4,2,0,4,0,4,15,107,11
4,2,1,0,6,1,2,15,93,11
4,2,11,1,6,1,2,15,95,11
7,3,19,1,5,1,3,15,93,11
1,1,13,1,4,0,1,3,71,11
1,1,16,1,0,0,1,3,81,11
2,1,18,1,0,0,1,3,95,11
3,2,5,0,0,0,1,3,102,11
4,2,19,1,6,1,2,3,81,11
4,2,13,1,2,0,2,3,95,11
4,2,17,1,3,0,2,3,95,11
5,2,16,1,5,1,2,3,107,11
5,2,15,1,6,1,2,3,109,11
5,2,17,1,1,0,2,3,95,11
6,3,20,1,0,0,2,3,3,11
9,4,19,1,2,0,3,3,20,11
11,4,22,0,3,0,4,3,71,11
12,1,17,1,1,0,4,3,102,11
12,1,6,0,6,1,4,3,49,11
12,1,15,1,3,0,4,3,13,11
6,3,21,0,2,0,2,3,14,9
4,2,11,1,0,0,2,3,115,11
2,1,0,0,6,1,1,3,132,11
3,2,20,1,5,1,1,3,132,11
7,3,13,1,0,0,3,3,14,11
7,3,14,1,0,0,3,3,20,11
8,3,18,1,6,1,3,3,107,11
1,1,14,1,4,0,1,36,93,11
3,2,12,1,0,0,1,36,93,11
3,2,5,0,3,0,1,36,93,11
3,2,15,1,4,0,1,36,79,11
5,2,6,0,6,1,2,36,102,11
6,3,0,0,3,0,2,36,71,11
8,3,15,1,3,0,3,36,71,11
8,3,14,1,1,0,3,36,95,11
11,4,3,0,2,0,4,36,102,11
11,4,2,0,2,0,4,36,102,11
11,4,4,0,2,0,4,36,102,11
11,4,9,1,5,1,4,36,71,11
11,4,18,1,3,0,4,36,41,11
7,3,13,1,1,0,3,36,41,11
11,4,18,1,3,0,4,36,102,11
12,1,15,1,0,0,4,36,102,11
11,4,16,1,3,0,4,36,81,11
1,1,15,1,6,1,1,36,93,11
2,1,16,1,6,1,1,36,93,11
3,2,18,1,4,0,1,36,132,11
9,4,8,1,5,1,3,36,79,9
11,4,5,0,3,0,4,36,71,11
1,1,17,1,1,0,1,30,81,11
6,3,14,1,3,0,2,30,81,11
8,3,21,0,2,0,3,30,20,11
8,3,10,1,3,0,3,30,95,11
1,1,1,0,3,0,1,30,20,11
3,2,17,1,5,1,1,30,49,9
12,1,17,1,3,0,4,30,81,11
2,1,6,0,4,0,1,30,41,9
7,3,3,0,3,0,3,30,41,9
1,1,10,1,3,0,1,30,95,11
8,3,16,1,2,0,3,30,7,11
12,1,22,0,5,1,4,30,115,11
1,1,20,1,6,1,1,2,81,11
7,3,11,1,2,0,3,2,95,11
11,4,19,1,3,0,4,2,20,11
7,3,15,1,2,0,3,2,93,11
10,4,11,1,4,0,4,5,95,11
3,2,14,1,5,1,1,2,107,11
7,3,19,1,3,0,3,2,95,11
8,3,13,1,5,1,3,2,95,11
9,4,12,1,5,1,3,2,95,11
12,1,10,1,1,0,4,2,79,11
1,1,8,1,2,0,1,28,71,11
2,1,11,1,2,0,1,28,20,11
2,1,18,1,1,0,1,28,132,11
4,2,10,1,3,0,2,28,93,11
4,2,14,1,4,0,2,28,93,11
5,2,16,1,1,0,2,28,116,11
6,3,13,1,5,1,2,28,107,11
6,3,17,1,1,0,2,28,81,11
6,3,21,0,3,0,2,28,107,11
6,3,11,1,4,0,2,28,20,11
7,3,11,1,0,0,3,28,71,11
7,3,19,1,2,0,3,28,14,11
7,3,2,0,5,1,3,28,95,11
7,3,8,1,4,0,3,28,41,9
8,3,18,1,0,0,3,28,95,11
9,4,19,1,5,1,3,28,95,11
10,4,18,1,5,1,4,28,95,11
12,1,18,1,5,1,4,28,134,11
12,1,18,1,3,0,4,28,20,11
12,1,20,1,5,1,4,28,79,11
12,1,21,0,0,0,4,28,132,11
11,4,16,1,5,1,4,28,81,11
7,3,1,0,6,1,3,28,33,11
8,3,18,1,0,0,3,28,81,11
8,3,12,1,4,0,3,28,95,11
1,1,8,1,2,0,1,46,13,8
1,1,9,1,6,1,1,46,71,11
10,4,18,1,6,1,4,46,41,11
11,4,18,1,0,0,4,46,92,9
2,1,21,0,1,0,1,46,132,11
3,2,0,0,0,0,1,46,93,11
8,3,14,1,5,1,3,46,115,11
9,4,4,0,4,0,3,46,104,11
7,3,13,1,3,0,3,46,26,11
10,4,12,1,2,0,4,46,81,8
3,2,14,1,4,0,1,46,95,11
5,2,17,1,6,1,2,46,3,11
10,4,16,1,2,0,4,46,107,11
12,1,13,1,4,0,4,46,79,11
12,1,17,1,6,1,4,46,79,11
11,4,13,1,0,0,4,46,79,11
2,1,11,1,1,0,1,46,81,9
9,4,14,1,3,0,3,46,81,11
12,1,20,1,6,1,4,46,81,11
2,1,23,0,1,0,1,13,132,11
2,1,19,1,1,0,1,13,132,11
8,3,22,0,4,0,3,13,20,11
8,3,19,1,1,0,3,13,3,11
10,4,19,1,6,1,4,13,132,11
1,1,13,1,0,0,1,48,93,11
4,2,7,1,6,1,2,48,14,11
1,1,15,1,6,1,1,48,93,11
4,2,12,1,6,1,2,48,28,11
7,3,7,1,6,1,3,48,78,9
10,4,11,1,4,0,4,48,41,11
6,3,10,1,2,0,2,7,33,11
6,3,11,1,6,1,2,7,81,11
7,3,17,1,4,0,3,7,95,11
8,3,20,1,3,0,3,7,20,11
3,2,16,1,1,0,1,7,24,11
4,2,17,1,1,0,2,7,37,11
6,3,9,1,2,0,2,7,13,11
8,3,12,1,3,0,3,7,13,11
5,2,19,1,5,1,2,7,20,11
6,3,16,1,0,0,2,7,14,11
8,3,20,1,3,0,3,7,13,11
8,3,23,0,1,0,3,7,20,11
8,3,11,1,2,0,3,7,20,11
9,4,12,1,3,0,3,7,49,11
11,4,5,0,4,0,4,7,41,11
11,4,12,1,4,0,4,7,114,8
2,1,22,0,6,1,1,12,105,11
2,1,8,1,4,0,1,12,93,11
2,1,4,0,0,0,1,12,20,11
3,2,1,0,5,1,1,12,20,11
4,2,2,0,0,0,2,12,93,11
6,3,9,1,4,0,2,12,30,11
7,3,14,1,6,1,3,12,55,11
8,3,10,1,4,0,3,12,32,11
9,4,16,1,4,0,3,12,69,11
11,4,19,1,1,0,4,12,71,11
11,4,18,1,2,0,4,12,20,11
12,1,11,1,2,0,4,12,71,11
12,1,7,1,3,0,4,12,125,11
5,2,20,1,1,0,2,12,14,11
8,3,16,1,1,0,3,12,107,11
1,1,19,1,5,1,1,29,93,11
3,2,13,1,2,0,1,29,95,11
6,3,22,0,6,1,2,29,93,11
7,3,14,1,3,0,3,29,20,11
8,3,7,1,1,0,3,29,81,11
8,3,16,1,5,1,3,29,95,11
9,4,12,1,5,1,3,29,79,11
1,1,10,1,2,0,1,29,113,11
3,2,23,0,1,0,1,29,95,11
6,3,16,1,2,0,2,29,95,11
6,3,22,0,3,0,2,29,93,11
10,4,11,1,5,1,4,29,81,9
4,2,18,1,4,0,2,29,81,11
6,3,22,0,4,0,2,29,87,11
3,2,19,1,1,0,1,29,107,11
4,2,8,1,1,0,2,29,93,11
6,3,8,1,4,0,2,29,93,11
9,4,18,1,6,1,3,29,107,11
10,4,17,1,0,0,4,29,107,11
11,4,1,0,3,0,4,29,79,11
12,1,7,1,2,0,4,29,81,11
2,1,11,1,1,0,1,29,93,11
1,1,18,1,0,0,1,10,95,11
2,1,10,1,6,1,1,10,95,11
2,1,23,0,0,0,1,10,71,11
2,1,15,1,4,0,1,10,95,11
2,1,13,1,3,0,1,10,95,11
2,1,17,1,5,1,1,10,95,11
3,2,19,1,3,0,1,10,95,11
4,2,19,1,1,0,2,10,95,11
4,2,13,1,3,0,2,10,93,11
5,2,17,1,1,0,2,10,95,11
5,2,16,1,0,0,2,10,95,11
6,3,23,0,2,0,2,10,93,11
6,3,23,0,5,1,2,10,8,11
6,3,21,0,4,0,2,10,95,11
6,3,10,1,2,0,2,10,132,11
7,3,21,0,5,1,3,10,71,11
7,3,0,0,0,0,3,10,71,11
8,3,4,0,6,1,3,10,107,11
9,4,18,1,2,0,3,10,95,11
9,4,13,1,1,0,3,10,107,11
9,4,21,0,3,0,3,10,95,11
10,4,18,1,6,1,4,10,41,11
11,4,8,1,6,1,4,10,71,11
11,4,21,0,4,0,4,10,95,11
11,4,16,1,3,0,4,10,95,11
11,4,22,0,2,0,4,10,71,11
12,1,2,0,0,0,4,10,95,11
2,1,0,0,5,1,1,10,81,8
2,1,20,1,2,0,1,10,81,11
6,3,10,1,3,0,2,10,95,11
9,4,16,1,0,0,3,10,107,11
10,4,15,1,0,0,4,10,95,11
4,2,15,1,3,0,2,10,95,11
11,4,11,1,6,1,4,10,95,11
1,1,14,1,5,1,1,10,129,11
3,2,18,1,5,1,1,10,7,11
4,2,10,1,4,0,2,10,95,11
5,2,1,0,6,1,2,10,89,11
6,3,19,1,3,0,2,10,107,11
6,3,11,1,1,0,2,10,79,11
7,3,12,1,5,1,3,10,95,11
10,4,12,1,6,1,4,10,3,11
11,4,8,1,3,0,4,10,3,11
2,1,0,0,3,0,1,33,49,11
3,2,4,0,5,1,1,33,82,9
4,2,12,1,6,1,2,33,20,11
5,2,1,0,1,0,2,33,132,11
6,3,12,1,6,1,2,33,95,11
8,3,8,1,6,1,3,33,105,11
10,4,18,1,6,1,4,33,81,9
11,4,15,1,4,0,4,33,95,11
12,1,12,1,6,1,4,33,109,11
12,1,20,1,5,1,4,33,71,11
1,1,19,1,6,1,1,33,81,11
11,4,22,0,2,0,4,33,81,9
3,2,3,0,5,1,1,51,132,11
4,2,22,0,5,1,2,51,41,11
4,2,20,1,0,0,2,51,109,11
9,4,15,1,4,0,3,51,130,11
12,1,20,1,3,0,4,51,81,11
4,2,0,0,4,0,2,51,49,11
7,3,16,1,6,1,3,51,93,11
9,4,19,1,6,1,3,51,95,11
8,3,15,1,0,0,3,43,74,11
8,3,16,1,5,1,3,43,86,11
9,4,12,1,6,1,3,43,107,11
4,2,0,0,1,0,2,43,132,11
6,3,13,1,4,0,2,43,74,9
8,3,13,1,2,0,3,43,107,11
1,1,20,1,0,0,1,17,132,11
4,2,23,0,5,1,2,17,20,11
7,3,13,1,3,0,3,17,107,11
7,3,23,0,6,1,3,17,107,11
9,4,8,1,0,0,3,17,132,11
12,1,11,1,4,0,4,17,132,11
6,3,11,1,6,1,2,17,20,11
6,3,12,1,1,0,2,17,20,11
7,3,15,1,4,0,3,17,41,11
9,4,8,1,1,0,3,17,89,11
11,4,5,0,5,1,4,17,90,11
9,4,8,1,2,0,3,17,115,11
1,1,20,1,6,1,1,17,93,11
1,1,18,1,4,0,1,17,81,11
1,1,16,1,2,0,1,17,93,11
2,1,12,1,4,0,1,17,24,11
2,1,15,1,5,1,1,17,93,11
2,1,4,0,6,1,1,17,93,11
3,2,21,0,6,1,1,17,81,11
3,2,13,1,2,0,1,17,71,11
4,2,1,0,4,0,2,17,132,11
4,2,12,1,6,1,2,17,93,11
5,2,6,0,0,0,2,17,93,11
5,2,5,0,5,1,2,17,132,11
6,3,5,0,0,0,2,17,107,11
7,3,3,0,3,0,3,17,71,11
7,3,14,1,3,0,3,17,107,11
8,3,11,1,6,1,3,17,107,11
8,3,13,1,1,0,3,17,89,11
9,4,12,1,2,0,3,17,81,11
9,4,16,1,1,0,3,17,20,8
10,4,3,0,0,0,4,17,20,11
12,1,23,0,6,1,4,17,71,11
12,1,11,1,6,1,4,17,81,11
12,1,21,0,5,1,4,17,71,11
12,1,21,0,0,0,4,17,71,11
1,1,7,1,6,1,1,17,14,11
2,1,22,0,6,1,1,17,95,11
8,3,13,1,2,0,3,17,107,11
8,3,16,1,3,0,3,17,107,11
9,4,19,1,5,1,3,17,95,11
4,2,12,1,4,0,2,50,93,11
6,3,11,1,6,1,2,50,3,11
12,1,17,1,3,0,4,50,62,11
12,1,19,1,1,0,4,50,28,11
1,1,21,0,5,1,1,50,93,11
2,1,13,1,1,0,1,50,107,11
3,2,11,1,0,0,1,50,14,11
3,2,17,1,0,0,1,50,71,11
5,2,1,0,2,0,2,50,107,11
6,3,11,1,6,1,2,50,102,11
6,3,0,0,0,0,2,50,20,11
6,3,2,0,0,0,2,50,64,9
7,3,20,1,3,0,3,50,93,11
8,3,10,1,2,0,3,50,95,11
8,3,20,1,4,0,3,50,41,11
9,4,13,1,2,0,3,50,95,11
9,4,22,0,0,0,3,50,95,9
10,4,12,1,4,0,4,50,70,11
11,4,22,0,3,0,4,50,62,11
11,4,14,1,1,0,4,50,71,8
11,4,2,0,2,0,4,50,82,11
11,4,18,1,0,0,4,50,7,11
12,1,14,1,1,0,4,50,71,11
12,1,21,0,5,1,4,50,107,11
12,1,8,1,5,1,4,50,93,11
7,3,0,0,1,0,3,50,132,11
1,1,17,1,2,0,1,41,21,11
1,1,10,1,5,1,1,41,41,11
5,2,19,1,1,0,2,41,95,9
5,2,12,1,6,1,2,41,95,11
7,3,18,1,4,0,3,41,107,11
8,3,11,1,6,1,3,41,95,11
10,4,18,1,6,1,4,41,132,11
6,3,13,1,1,0,2,41,27,11
10,4,16,1,1,0,4,41,28,11
10,4,18,1,3,0,4,41,89,11
12,1,10,1,6,1,4,41,41,11
10,4,12,1,1,0,4,41,28,11
5,2,14,1,5,1,2,32,95,11
6,3,23,0,3,0,2,32,92,11
7,3,14,1,2,0,3,32,107,11
10,4,13,1,5,1,4,32,81,11
1,1,5,0,2,0,1,32,81,11
8,3,12,1,1,0,3,24,45,11
7,3,15,1,4,0,3,24,28,11
8,3,0,0,6,1,3,24,51,8
2,1,0,0,4,0,1,24,93,11
2,1,23,0,4,0,1,24,107,11
2,1,1,0,6,1,1,24,81,11
3,2,20,1,4,0,1,24,20,11
4,2,12,1,1,0,2,24,107,11
5,2,15,1,5,1,2,24,81,11
6,3,1,0,0,0,2,24,107,11
6,3,23,0,1,0,2,24,20,11
6,3,16,1,2,0,2,24,93,11
6,3,7,1,1,0,2,24,1,11
7,3,22,0,4,0,3,24,28,11
7,3,17,1,5,1,3,24,14,11
8,3,6,0,3,0,3,24,20,11
10,4,16,1,4,0,4,24,81,11
12,1,21,0,3,0,4,24,73,11
3,2,10,1,5,1,1,34,20,11
3,2,14,1,1,0,1,34,95,11
3,2,11,1,5,1,1,34,95,11
5,2,4,0,4,0,2,34,121,11
5,2,11,1,3,0,2,34,95,11
8,3,16,1,2,0,3,34,107,11
10,4,20,1,3,0,4,1,107,11
11,4,11,1,2,0,4,34,95,11
11,4,15,1,3,0,4,34,105,11
7,3,22,0,6,1,3,34,20,11
1,1,19,1,2,0,1,25,81,11
1,1,23,0,5,1,1,25,93,11
5,2,17,1,2,0,2,25,93,11
6,3,16,1,4,0,2,25,37,11
7,3,1,0,3,0,3,25,37,9
12,1,22,0,0,0,4,25,81,11
3,2,20,1,2,0,1,25,81,9
1,1,22,0,4,0,1,25,81,11
11,4,17,1,3,0,4,25,28,11
2,1,7,1,5,1,1,14,132,11
2,1,14,1,3,0,1,14,132,11
3,2,2,0,4,0,1,14,62,8
3,2,19,1,6,1,1,14,3,11
3,2,21,0,0,0,1,14,107,11
3,2,11,1,5,1,1,14,93,11
4,2,1,0,5,1,2,14,107,11
4,2,23,0,3,0,2,14,107,11
4,2,1,0,4,0,2,14,107,11
4,2,12,1,4,0,2,14,107,11
4,2,22,0,6,1,2,14,92,11
4,2,20,1,0,0,2,14,132,11
5,2,18,1,5,1,2,14,107,11
8,3,14,1,2,0,3,14,107,11
11,4,19,1,2,0,4,14,93,11
11,4,20,1,5,1,4,14,93,11
3,2,16,1,3,0,1,14,3,11
