@Relation urban_new_2017_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,4,0,6,1,4,1,132,11
1,1,12,1,6,1,1,1,93,11
1,1,17,1,0,0,1,1,81,11
1,1,21,0,2,0,1,1,93,11
1,1,20,1,6,1,1,1,107,11
1,1,19,1,0,0,1,1,41,11
2,1,16,1,3,0,1,1,41,11
2,1,23,0,3,0,1,1,20,11
2,1,15,1,1,0,1,1,107,11
3,2,18,1,6,1,1,1,107,11
3,2,22,0,4,0,1,1,93,11
3,2,3,0,5,1,1,1,107,11
3,2,0,0,6,1,1,1,95,11
3,2,22,0,2,0,1,1,93,11
4,2,3,0,1,0,2,1,93,11
4,2,17,1,4,0,2,1,107,11
4,2,13,1,4,0,2,1,107,11
5,2,19,1,0,0,2,1,132,11
5,2,1,0,5,1,2,1,93,11
5,2,3,0,6,1,2,1,107,11
5,2,19,1,1,0,2,1,107,11
6,3,22,0,0,0,2,1,93,11
6,3,17,1,1,0,2,1,107,11
6,3,11,1,3,0,2,1,107,11
8,3,5,0,0,0,3,1,93,11
8,3,21,0,6,1,3,1,28,11
8,3,4,0,6,1,3,1,93,11
8,3,3,0,0,0,3,1,93,11
9,4,20,1,6,1,3,1,107,11
9,4,23,0,2,0,3,1,93,11
9,4,13,1,3,0,3,1,107,11
9,4,13,1,0,0,3,1,107,11
10,4,19,1,6,1,4,1,107,11
10,4,3,0,0,0,4,1,20,11
10,4,17,1,2,0,4,1,107,11
10,4,10,1,0,0,4,1,107,11
10,4,12,1,4,0,4,1,107,11
10,4,7,1,5,1,4,1,107,11
11,4,2,0,1,0,4,1,93,11
11,4,15,1,3,0,4,1,107,11
12,1,22,0,3,0,4,1,93,11
12,1,13,1,0,0,4,1,93,11
4,2,9,1,3,0,2,1,107,11
2,1,0,0,6,1,1,1,71,11
4,2,22,0,5,1,2,1,24,8
12,1,9,1,0,0,4,1,41,11
4,2,18,1,6,1,2,1,107,11
8,3,16,1,3,0,3,1,95,11
12,1,17,1,6,1,4,1,79,11
4,2,22,0,1,0,2,15,132,11
4,2,11,1,1,0,2,15,95,11
7,3,18,1,6,1,3,15,132,11
9,4,13,1,0,0,3,15,82,11
9,4,16,1,5,1,3,15,132,11
11,4,12,1,6,1,4,15,95,11
2,1,23,0,6,1,1,15,132,11
11,4,21,0,0,0,4,15,95,11
7,3,13,1,3,0,3,15,81,11
8,3,7,1,5,1,3,15,3,11
8,3,14,1,2,0,3,15,51,11
5,2,13,1,6,1,2,15,63,11
8,3,9,1,3,0,3,15,13,11
9,4,18,1,1,0,3,15,62,11
12,1,16,1,6,1,4,15,81,11
12,1,21,0,3,0,4,15,20,11
12,1,21,0,6,1,4,15,81,11
1,1,12,1,6,1,1,3,102,11
1,1,9,1,5,1,1,3,81,11
6,3,10,1,6,1,2,3,14,11
8,3,4,0,5,1,3,3,102,11
9,4,13,1,4,0,3,3,71,11
9,4,12,1,5,1,3,3,95,11
11,4,12,1,0,0,4,3,62,11
4,2,12,1,0,0,2,3,81,11
7,3,9,1,3,0,3,3,1,11
8,3,14,1,0,0,3,3,49,11
6,3,23,0,6,1,2,3,37,11
1,1,22,0,0,0,1,36,71,11
2,1,5,0,4,0,1,36,102,11
2,1,18,1,3,0,1,36,81,11
3,2,10,1,3,0,1,36,74,11
3,2,1,0,5,1,1,36,93,11
4,2,5,0,6,1,2,36,102,11
4,2,16,1,0,0,2,36,20,11
4,2,18,1,2,0,2,36,130,9
5,2,3,0,5,1,2,36,102,11
5,2,23,0,5,1,2,36,102,11
5,2,20,1,0,0,2,36,70,11
6,3,2,0,0,0,2,36,71,11
6,3,15,1,1,0,2,36,93,11
6,3,22,0,6,1,2,36,71,11
10,4,12,1,2,0,4,36,71,11
6,3,10,1,4,0,2,36,102,11
5,2,20,1,2,0,2,36,81,11
8,3,21,0,2,0,3,36,81,11
8,3,11,1,6,1,3,36,20,11
9,4,4,0,5,1,3,36,132,11
8,3,22,0,0,0,3,36,115,11
2,1,12,1,6,1,1,30,20,11
10,4,16,1,4,0,4,30,13,11
11,4,22,0,5,1,4,30,114,11
11,4,12,1,6,1,4,30,79,11
7,3,15,1,0,0,3,30,95,11
4,2,20,1,0,0,2,30,20,9
5,2,7,1,4,0,2,30,41,9
7,3,20,1,6,1,3,30,18,9
10,4,9,1,4,0,4,30,81,9
1,1,12,1,0,0,1,2,132,11
12,1,18,1,1,0,4,2,62,11
1,1,0,0,5,1,1,2,81,11
9,4,15,1,1,0,3,2,93,11
8,3,13,1,0,0,3,5,95,11
6,3,20,1,6,1,2,2,79,11
8,3,9,1,4,0,3,2,79,11
1,1,11,1,0,0,1,28,81,9
2,1,1,0,0,0,1,28,132,11
4,2,3,0,1,0,2,28,81,9
4,2,22,0,6,1,2,28,93,11
4,2,17,1,6,1,2,28,95,11
7,3,2,0,5,1,3,28,95,11
8,3,16,1,1,0,3,28,8,11
8,3,2,0,5,1,3,28,95,11
8,3,2,0,5,1,3,28,107,11
8,3,13,1,0,0,3,28,81,11
10,4,17,1,1,0,4,28,93,11
11,4,8,1,6,1,4,28,88,11
10,4,3,0,2,0,4,28,63,11
4,2,3,0,0,0,2,28,132,11
9,4,13,1,4,0,3,28,20,8
11,4,9,1,4,0,4,28,64,11
1,1,4,0,2,0,1,46,107,11
1,1,12,1,5,1,1,46,14,8
3,2,1,0,2,0,1,46,79,11
5,2,19,1,2,0,2,46,51,11
11,4,6,0,5,1,4,46,107,11
4,2,3,0,3,0,2,46,79,11
9,4,17,1,0,0,3,46,95,11
4,2,16,1,0,0,2,46,13,11
12,1,18,1,3,0,4,46,79,11
3,2,18,1,6,1,1,46,79,11
6,3,12,1,4,0,2,46,107,11
6,3,2,0,3,0,2,46,81,9
7,3,17,1,5,1,3,46,107,11
4,2,21,0,1,0,2,46,71,9
10,4,19,1,1,0,4,46,7,11
3,2,12,1,6,1,1,46,81,11
1,1,0,0,4,0,1,13,13,9
3,2,10,1,2,0,1,13,71,11
4,2,10,1,3,0,2,13,71,11
4,2,9,1,3,0,2,13,95,9
7,3,14,1,5,1,3,13,95,11
8,3,22,0,4,0,3,13,14,9
9,4,23,0,1,0,3,13,69,11
9,4,22,0,4,0,3,13,71,11
11,4,13,1,6,1,4,13,95,11
4,2,18,1,4,0,2,48,28,11
4,2,20,1,6,1,2,48,107,11
3,2,17,1,0,0,1,7,107,11
3,2,16,1,4,0,1,7,107,11
8,3,19,1,6,1,3,7,107,11
9,4,14,1,6,1,3,7,107,11
6,3,23,0,0,0,2,7,20,11
8,3,16,1,6,1,3,7,20,11
9,4,8,1,5,1,3,7,115,11
10,4,18,1,4,0,4,7,3,11
2,1,10,1,3,0,1,7,20,8
2,1,10,1,0,0,1,7,14,8
2,1,1,0,3,0,1,7,95,11
3,2,21,0,1,0,1,7,79,8
5,2,0,0,4,0,2,7,49,9
5,2,15,1,6,1,2,7,129,11
8,3,21,0,1,0,3,7,20,11
8,3,11,1,1,0,3,7,28,11
8,3,23,0,3,0,3,7,20,11
1,1,17,1,2,0,1,12,71,11
1,1,16,1,4,0,1,12,13,11
4,2,3,0,3,0,2,12,71,11
5,2,3,0,5,1,2,12,33,11
6,3,9,1,5,1,2,12,81,11
9,4,13,1,3,0,3,12,89,11
11,4,4,0,5,1,4,12,93,11
11,4,13,1,0,0,4,12,93,11
12,1,23,0,1,0,4,12,1,11
12,1,14,1,4,0,4,12,71,11
12,1,18,1,2,0,4,12,41,11
6,3,1,0,4,0,2,12,13,11
1,1,0,0,1,0,1,12,81,11
9,4,13,1,4,0,3,12,71,11
12,1,23,0,1,0,4,12,93,11
10,4,22,0,6,1,4,12,93,11
5,2,14,1,5,1,2,12,73,11
7,3,17,1,1,0,3,29,129,11
12,1,13,1,3,0,4,29,132,11
4,2,10,1,2,0,2,29,81,11
6,3,12,1,1,0,2,29,95,11
8,3,20,1,6,1,3,29,81,11
11,4,15,1,5,1,4,29,95,11
5,2,17,1,1,0,2,29,95,11
7,3,23,0,5,1,3,29,15,11
7,3,5,0,3,0,3,29,52,11
9,4,18,1,0,0,3,29,20,11
11,4,0,0,6,1,4,29,71,11
7,3,9,1,6,1,3,29,89,11
7,3,10,1,1,0,3,29,62,11
8,3,23,0,6,1,3,29,81,11
3,2,14,1,5,1,1,29,94,11
12,1,13,1,1,0,4,29,110,11
1,1,20,1,3,0,1,10,20,11
1,1,1,0,5,1,1,10,81,11
1,1,14,1,6,1,1,10,93,11
2,1,10,1,2,0,1,10,93,11
2,1,19,1,3,0,1,10,95,11
4,2,12,1,4,0,2,10,71,11
4,2,12,1,6,1,2,10,132,11
4,2,15,1,1,0,2,10,89,11
4,2,18,1,5,1,2,10,107,11
4,2,8,1,6,1,2,10,95,11
6,3,21,0,1,0,2,10,95,11
7,3,2,0,5,1,3,10,95,11
7,3,15,1,2,0,3,10,93,11
7,3,22,0,6,1,3,10,130,11
7,3,22,0,5,1,3,10,102,11
8,3,20,1,3,0,3,10,95,11
11,4,4,0,6,1,4,10,95,11
12,1,16,1,4,0,4,10,95,11
2,1,1,0,6,1,1,10,20,11
3,2,18,1,0,0,1,10,95,11
3,2,15,1,1,0,1,10,95,11
5,2,14,1,2,0,2,10,95,11
6,3,14,1,3,0,2,10,95,11
6,3,11,1,3,0,2,10,132,11
6,3,15,1,1,0,2,10,132,11
7,3,12,1,1,0,3,10,95,11
10,4,2,0,6,1,4,10,107,11
3,2,15,1,4,0,1,10,95,11
5,2,20,1,6,1,2,10,95,11
8,3,13,1,1,0,3,10,95,11
5,2,10,1,4,0,2,10,107,11
11,4,14,1,3,0,4,10,95,11
2,1,18,1,3,0,1,10,83,11
5,2,14,1,3,0,2,10,95,11
7,3,14,1,2,0,3,10,107,11
8,3,19,1,3,0,3,10,107,11
8,3,0,0,5,1,3,10,102,11
8,3,5,0,2,0,3,10,129,11
9,4,11,1,2,0,3,10,95,11
11,4,23,0,1,0,4,10,107,11
5,2,0,0,5,1,2,10,71,11
1,1,18,1,5,1,1,33,93,11
1,1,14,1,6,1,1,33,81,11
2,1,12,1,0,0,1,33,109,11
3,2,10,1,3,0,1,33,20,11
4,2,22,0,5,1,2,33,81,11
4,2,2,0,5,1,2,33,20,11
4,2,22,0,3,0,2,33,71,11
4,2,17,1,3,0,2,33,3,11
7,3,8,1,5,1,3,33,95,11
7,3,6,0,1,0,3,33,93,11
7,3,23,0,4,0,3,33,107,11
12,1,22,0,1,0,4,33,109,11
12,1,17,1,2,0,4,33,95,11
2,1,18,1,5,1,1,33,81,11
12,1,9,1,3,0,4,33,71,11
1,1,19,1,2,0,1,51,132,11
2,1,22,0,3,0,1,51,95,11
3,2,20,1,5,1,1,51,93,11
6,3,1,0,2,0,2,51,132,11
8,3,16,1,6,1,3,51,41,11
12,1,0,0,6,1,4,51,132,11
12,1,17,1,3,0,4,51,132,11
11,4,13,1,6,1,4,51,132,11
4,2,12,1,0,0,2,43,28,11
7,3,21,0,6,1,3,43,68,9
7,3,10,1,0,0,3,43,20,11
9,4,13,1,6,1,3,43,107,11
5,2,1,0,6,1,2,43,52,11
9,4,19,1,3,0,3,43,107,11
1,1,13,1,5,1,1,43,3,11
7,3,18,1,2,0,3,43,132,11
2,1,10,1,3,0,1,17,81,11
7,3,14,1,6,1,3,17,95,11
9,4,19,1,4,0,3,17,115,11
10,4,13,1,3,0,4,17,41,11
1,1,19,1,1,0,1,17,93,11
5,2,9,1,5,1,2,17,71,11
10,4,3,0,3,0,4,17,70,11
10,4,21,0,1,0,4,17,95,11
10,4,1,0,3,0,4,17,89,11
5,2,10,1,4,0,2,17,41,11
1,1,19,1,6,1,1,17,81,11
1,1,18,1,2,0,1,17,41,11
2,1,5,0,6,1,1,17,93,11
2,1,11,1,5,1,1,17,71,11
2,1,18,1,3,0,1,17,112,11
2,1,12,1,6,1,1,17,93,11
2,1,15,1,5,1,1,17,107,11
3,2,3,0,4,0,1,17,20,11
3,2,10,1,6,1,1,17,20,11
4,2,18,1,0,0,2,17,95,11
4,2,0,0,4,0,2,17,93,11
4,2,18,1,0,0,2,17,93,11
4,2,21,0,4,0,2,17,107,11
5,2,13,1,5,1,2,17,107,11
6,3,16,1,0,0,2,17,3,11
6,3,19,1,2,0,2,17,14,8
6,3,11,1,4,0,2,17,51,11
6,3,10,1,3,0,2,17,71,11
6,3,20,1,3,0,2,17,20,11
7,3,15,1,4,0,3,17,107,11
7,3,22,0,6,1,3,17,20,11
7,3,9,1,3,0,3,17,81,11
9,4,9,1,5,1,3,17,89,11
9,4,14,1,3,0,3,17,107,11
10,4,1,0,0,0,4,17,71,11
10,4,2,0,0,0,4,17,71,11
11,4,23,0,0,0,4,17,71,11
11,4,3,0,4,0,4,17,20,11
12,1,1,0,5,1,4,17,95,11
12,1,20,1,2,0,4,17,93,11
12,1,19,1,4,0,4,17,132,11
12,1,15,1,2,0,4,17,95,11
7,3,21,0,4,0,3,17,107,11
7,3,8,1,3,0,3,17,20,11
7,3,13,1,0,0,3,17,95,11
7,3,9,1,1,0,3,17,95,11
9,4,23,0,5,1,3,17,95,11
11,4,17,1,3,0,4,17,95,11
6,3,11,1,2,0,2,17,107,11
1,1,16,1,3,0,1,50,93,11
1,1,2,0,1,0,1,50,71,11
1,1,21,0,5,1,1,50,93,11
2,1,14,1,1,0,1,50,102,11
2,1,20,1,0,0,1,50,71,11
3,2,17,1,4,0,1,50,93,11
4,2,17,1,3,0,2,50,71,11
5,2,18,1,3,0,2,50,81,11
5,2,22,0,2,0,2,50,81,9
6,3,4,0,5,1,2,50,107,11
6,3,7,1,5,1,2,50,81,11
7,3,10,1,0,0,3,50,93,11
8,3,6,0,6,1,3,50,95,11
8,3,12,1,5,1,3,50,71,11
9,4,12,1,1,0,3,50,81,9
9,4,13,1,0,0,3,50,95,8
10,4,3,0,5,1,4,50,94,11
10,4,12,1,5,1,4,50,95,11
10,4,11,1,0,0,4,50,115,11
11,4,21,0,6,1,4,50,95,11
11,4,16,1,2,0,4,50,95,11
12,1,22,0,2,0,4,50,93,11
12,1,12,1,4,0,4,50,14,9
4,2,8,1,6,1,2,50,95,11
2,1,11,1,0,0,1,41,93,11
2,1,17,1,1,0,1,41,81,11
5,2,8,1,0,0,2,41,95,11
5,2,0,0,0,0,2,41,79,11
5,2,21,0,3,0,2,41,14,11
8,3,16,1,0,0,3,41,71,11
9,4,12,1,0,0,3,41,114,11
10,4,14,1,5,1,4,41,117,11
12,1,16,1,4,0,4,41,107,11
12,1,21,0,4,0,4,41,107,11
3,2,21,0,6,1,1,41,20,8
8,3,16,1,3,0,3,41,129,11
11,4,16,1,4,0,4,41,81,11
8,3,18,1,1,0,3,41,129,11
10,4,11,1,4,0,4,41,129,11
10,4,6,0,6,1,4,32,82,11
10,4,13,1,1,0,4,32,71,11
11,4,3,0,6,1,4,32,81,11
2,1,2,0,4,0,1,32,93,11
4,2,23,0,5,1,2,32,95,11
11,4,20,1,5,1,4,32,71,11
4,2,11,1,1,0,2,24,95,11
11,4,8,1,3,0,4,24,115,11
2,1,19,1,1,0,1,24,53,11
7,3,15,1,0,0,3,24,37,11
4,2,8,1,4,0,2,24,132,11
5,2,0,0,5,1,2,24,20,11
1,1,7,1,3,0,1,24,107,11
2,1,1,0,5,1,1,24,107,11
3,2,14,1,0,0,1,24,107,11
5,2,18,1,0,0,2,24,75,11
6,3,13,1,5,1,2,24,28,11
7,3,15,1,4,0,3,24,28,11
10,4,16,1,1,0,4,24,20,11
11,4,2,0,2,0,4,24,71,8
12,1,7,1,1,0,4,24,62,11
3,2,15,1,0,0,1,34,21,11
5,2,18,1,2,0,2,34,107,11
5,2,15,1,1,0,2,34,107,11
6,3,16,1,3,0,2,34,102,11
9,4,13,1,1,0,3,1,132,9
10,4,22,0,0,0,4,1,107,11
11,4,16,1,5,1,4,34,41,11
12,1,1,0,5,1,4,34,102,11
1,1,19,1,0,0,1,25,41,11
1,1,17,1,6,1,1,25,81,11
3,2,9,1,0,0,1,25,8,11
3,2,16,1,3,0,1,25,1,11
9,4,23,0,2,0,3,25,13,11
4,2,19,1,6,1,2,25,37,11
4,2,1,0,4,0,2,25,107,11
10,4,13,1,5,1,4,25,20,11
1,1,20,1,5,1,1,14,81,11
2,1,20,1,1,0,1,14,112,11
4,2,22,0,1,0,2,14,132,11
4,2,21,0,4,0,2,14,107,11
4,2,2,0,0,0,2,14,107,11
5,2,0,0,0,0,2,14,107,9
5,2,0,0,4,0,2,14,107,11
5,2,1,0,4,0,2,14,107,11
5,2,20,1,1,0,2,14,89,11
6,3,9,1,6,1,2,14,93,8
8,3,6,0,4,0,3,14,20,11
8,3,2,0,6,1,3,14,53,11
8,3,10,1,4,0,3,14,81,9
12,1,20,1,0,0,4,14,107,11
