@Relation urban_new_2017_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,21,0,3,0,3,1,95,11
7,3,19,1,5,1,3,1,107,11
8,3,3,0,1,0,3,1,93,11
8,3,4,0,6,1,3,1,20,11
8,3,8,1,2,0,3,1,107,11
8,3,4,0,3,0,3,1,107,11
9,4,22,0,4,0,3,1,107,11
9,4,2,0,3,0,3,1,93,11
9,4,3,0,5,1,3,1,93,11
9,4,18,1,3,0,3,1,107,11
10,4,20,1,4,0,4,1,107,11
10,4,13,1,3,0,4,1,20,11
11,4,7,1,5,1,4,1,105,11
11,4,20,1,5,1,4,1,93,11
11,4,12,1,3,0,4,1,107,11
11,4,18,1,3,0,4,1,71,11
12,1,22,0,0,0,4,1,93,11
12,1,14,1,0,0,4,1,93,11
11,4,20,1,3,0,4,1,7,11
2,1,17,1,6,1,1,1,93,11
1,1,13,1,6,1,1,1,84,8
9,4,21,0,4,0,3,1,132,11
10,4,8,1,5,1,4,1,79,11
12,1,4,0,6,1,4,1,71,11
4,2,6,0,2,0,2,1,20,9
7,3,15,1,6,1,3,1,107,11
10,4,0,0,0,0,4,1,13,9
1,1,17,1,0,0,1,15,71,11
2,1,17,1,3,0,1,15,132,11
4,2,17,1,0,0,2,15,20,11
4,2,17,1,1,0,2,15,132,11
4,2,10,1,0,0,2,15,41,11
6,3,15,1,1,0,2,15,95,11
6,3,13,1,2,0,2,15,95,11
7,3,16,1,6,1,3,15,132,11
7,3,12,1,4,0,3,15,95,11
12,1,11,1,5,1,4,15,81,11
9,4,18,1,4,0,3,15,132,11
10,4,14,1,4,0,4,15,81,11
12,1,5,0,6,1,4,15,13,9
5,2,15,1,0,0,2,15,132,11
8,3,14,1,6,1,3,15,81,11
11,4,0,0,6,1,4,15,132,11
1,1,13,1,6,1,1,15,41,11
3,2,3,0,0,0,1,15,20,11
3,2,15,1,2,0,1,15,93,11
9,4,22,0,0,0,3,15,3,11
12,1,20,1,4,0,4,15,3,11
1,1,19,1,6,1,1,15,14,11
2,1,22,0,5,1,1,15,132,11
4,2,17,1,5,1,2,15,95,11
4,2,1,0,3,0,2,15,41,11
6,3,15,1,2,0,2,15,20,11
6,3,8,1,6,1,2,15,93,11
6,3,13,1,6,1,2,15,81,11
6,3,11,1,1,0,2,15,20,11
8,3,20,1,3,0,3,15,93,11
10,4,16,1,3,0,4,15,81,11
10,4,13,1,0,0,4,15,81,11
10,4,15,1,1,0,4,15,21,11
12,1,14,1,2,0,4,15,41,11
4,2,13,1,6,1,2,3,71,11
5,2,2,0,6,1,2,3,102,11
9,4,14,1,4,0,3,3,95,11
11,4,23,0,0,0,4,3,107,11
11,4,6,0,6,1,4,3,93,11
5,2,4,0,3,0,2,3,113,11
1,1,19,1,3,0,1,36,71,11
1,1,5,0,6,1,1,36,93,11
2,1,13,1,1,0,1,36,7,11
2,1,4,0,0,0,1,36,102,11
4,2,4,0,1,0,2,36,93,11
5,2,15,1,1,0,2,36,95,11
6,3,5,0,4,0,2,36,102,11
7,3,3,0,5,1,3,36,71,11
10,4,15,1,5,1,4,36,71,11
10,4,13,1,2,0,4,36,95,11
10,4,10,1,6,1,4,36,102,11
12,1,13,1,1,0,4,36,102,11
12,1,18,1,4,0,4,36,102,11
12,1,7,1,4,0,4,36,81,11
12,1,13,1,5,1,4,36,20,11
1,1,1,0,6,1,1,36,81,8
8,3,10,1,3,0,3,36,20,11
12,1,19,1,6,1,4,36,41,8
12,1,17,1,0,0,4,36,81,11
1,1,16,1,2,0,1,36,74,11
5,2,3,0,0,0,2,36,110,9
10,4,15,1,2,0,4,36,81,11
11,4,23,0,2,0,4,36,132,11
12,1,18,1,3,0,4,36,41,11
11,4,13,1,6,1,4,36,14,11
5,2,20,1,0,0,2,30,97,11
5,2,21,0,2,0,2,30,49,11
5,2,11,1,4,0,2,30,93,11
11,4,19,1,1,0,4,30,71,11
8,3,19,1,6,1,3,30,95,11
1,1,0,0,1,0,1,5,41,9
5,2,14,1,5,1,2,5,95,11
7,3,18,1,4,0,3,30,95,11
12,1,20,1,0,0,4,30,41,11
6,3,16,1,4,0,2,2,13,11
10,4,0,0,0,0,4,2,13,11
11,4,14,1,0,0,4,2,41,11
8,3,18,1,4,0,3,2,20,11
9,4,16,1,5,1,3,5,81,8
9,4,11,1,4,0,3,5,81,11
3,2,17,1,1,0,1,2,62,11
6,3,11,1,3,0,2,2,81,11
8,3,20,1,6,1,3,2,95,11
12,1,12,1,3,0,4,2,24,8
5,2,13,1,3,0,2,28,79,11
6,3,17,1,0,0,2,28,81,11
7,3,2,0,0,0,3,28,20,11
7,3,4,0,5,1,3,28,95,11
8,3,8,1,5,1,3,28,79,11
8,3,12,1,5,1,3,28,95,11
8,3,18,1,5,1,3,28,14,11
9,4,8,1,6,1,3,28,20,9
10,4,7,1,1,0,4,28,81,9
11,4,13,1,1,0,4,28,95,11
1,1,3,0,6,1,1,28,41,8
4,2,16,1,5,1,2,28,20,8
4,2,14,1,5,1,2,28,20,8
10,4,8,1,5,1,4,28,107,11
10,4,17,1,1,0,4,28,107,11
3,2,17,1,3,0,1,46,94,11
4,2,20,1,1,0,2,46,107,11
5,2,19,1,0,0,2,46,71,11
6,3,21,0,0,0,2,46,71,11
6,3,3,0,0,0,2,46,79,11
11,4,17,1,1,0,4,46,41,11
7,3,12,1,0,0,3,46,81,11
9,4,21,0,5,1,3,46,20,11
1,1,19,1,5,1,1,46,81,11
9,4,20,1,5,1,3,46,81,11
4,2,12,1,1,0,2,46,107,11
2,1,13,1,4,0,1,46,89,8
1,1,18,1,0,0,1,46,81,11
8,3,15,1,3,0,3,46,95,9
10,4,15,1,4,0,4,46,107,11
3,2,11,1,6,1,1,13,71,11
4,2,0,0,4,0,2,13,95,9
8,3,19,1,3,0,3,13,3,11
8,3,11,1,6,1,3,13,129,11
3,2,20,1,0,0,1,48,107,11
8,3,13,1,2,0,3,48,95,11
9,4,0,0,3,0,3,48,82,11
10,4,9,1,0,0,4,48,107,11
12,1,11,1,3,0,4,48,81,11
2,1,11,1,3,0,1,48,20,11
3,2,18,1,6,1,1,48,107,11
4,2,18,1,6,1,2,48,93,11
11,4,20,1,6,1,4,48,14,11
1,1,15,1,5,1,1,7,93,11
4,2,13,1,6,1,2,7,95,11
12,1,17,1,4,0,4,7,81,8
2,1,22,0,3,0,1,7,93,11
2,1,14,1,3,0,1,7,41,11
4,2,23,0,1,0,2,7,49,11
6,3,11,1,5,1,2,7,81,11
4,2,14,1,1,0,2,7,95,11
5,2,9,1,3,0,2,7,107,11
5,2,21,0,1,0,2,7,81,8
7,3,15,1,3,0,3,7,115,11
8,3,22,0,2,0,3,7,20,11
10,4,14,1,5,1,4,7,49,11
10,4,8,1,0,0,4,7,79,11
11,4,18,1,2,0,4,7,95,11
1,1,11,1,0,0,1,12,41,11
3,2,13,1,3,0,1,12,93,11
5,2,13,1,4,0,2,12,102,11
6,3,15,1,4,0,2,12,95,11
7,3,5,0,3,0,3,12,20,11
9,4,17,1,2,0,3,12,24,11
11,4,3,0,4,0,4,12,93,11
12,1,12,1,0,0,4,12,81,11
12,1,21,0,2,0,4,12,81,11
12,1,23,0,1,0,4,12,93,11
12,1,22,0,6,1,4,12,95,11
4,2,23,0,5,1,2,12,93,11
5,2,9,1,6,1,2,12,20,11
6,3,8,1,5,1,2,12,81,11
5,2,14,1,1,0,2,12,81,11
5,2,16,1,1,0,2,12,20,11
3,2,20,1,0,0,1,12,20,11
6,3,13,1,0,0,2,29,93,11
7,3,13,1,0,0,3,29,95,11
9,4,18,1,5,1,3,29,95,11
9,4,14,1,3,0,3,29,20,11
10,4,14,1,1,0,4,29,14,11
11,4,20,1,0,0,4,29,79,11
9,4,2,0,2,0,3,29,107,11
6,3,8,1,3,0,2,29,93,11
8,3,12,1,4,0,3,29,134,11
1,1,9,1,2,0,1,29,79,11
4,2,18,1,6,1,2,29,86,11
10,4,13,1,2,0,4,29,20,11
5,2,17,1,4,0,2,29,93,11
4,2,20,1,2,0,2,29,41,11
6,3,7,1,5,1,2,29,81,11
6,3,14,1,0,0,2,29,93,11
7,3,15,1,0,0,3,29,132,8
1,1,18,1,6,1,1,10,79,11
1,1,19,1,0,0,1,10,79,11
3,2,14,1,0,0,1,10,79,11
3,2,2,0,0,0,1,10,95,11
4,2,20,1,5,1,2,10,95,11
4,2,10,1,6,1,2,10,95,11
5,2,10,1,2,0,2,10,71,11
5,2,4,0,2,0,2,10,79,11
6,3,22,0,4,0,2,10,94,11
6,3,20,1,5,1,2,10,8,11
6,3,0,0,6,1,2,10,95,11
7,3,14,1,6,1,3,10,24,11
7,3,0,0,3,0,3,10,121,11
7,3,11,1,5,1,3,10,95,11
7,3,16,1,5,1,3,10,71,11
9,4,3,0,5,1,3,10,95,11
9,4,18,1,6,1,3,10,71,11
10,4,22,0,1,0,4,10,95,11
10,4,18,1,1,0,4,10,95,11
11,4,17,1,4,0,4,10,95,11
11,4,20,1,0,0,4,10,71,11
11,4,15,1,6,1,4,10,107,11
11,4,17,1,3,0,4,10,95,11
12,1,10,1,4,0,4,10,95,11
12,1,17,1,0,0,4,10,89,11
7,3,11,1,3,0,3,10,3,11
11,4,12,1,4,0,4,10,95,11
3,2,14,1,3,0,1,10,95,11
4,2,13,1,5,1,2,10,61,11
6,3,14,1,5,1,2,10,61,11
6,3,5,0,0,0,2,10,95,11
6,3,22,0,2,0,2,10,107,11
7,3,11,1,0,0,3,10,20,11
9,4,23,0,6,1,3,10,110,11
11,4,15,1,5,1,4,10,107,11
8,3,2,0,0,0,3,10,95,11
2,1,6,0,6,1,1,33,93,11
3,2,0,0,5,1,1,33,20,11
4,2,3,0,5,1,2,33,93,11
4,2,21,0,1,0,2,33,81,11
4,2,20,1,3,0,2,33,93,11
4,2,16,1,5,1,2,33,13,11
10,4,22,0,3,0,4,33,132,11
12,1,20,1,2,0,4,33,8,11
12,1,11,1,6,1,4,33,109,11
12,1,14,1,6,1,4,33,81,11
12,1,17,1,3,0,4,33,95,11
1,1,3,0,0,0,1,33,132,11
1,1,5,0,0,0,1,33,81,11
4,2,10,1,0,0,2,33,14,11
2,1,20,1,5,1,1,33,51,11
6,3,17,1,1,0,2,33,62,11
1,1,5,0,5,1,1,33,115,11
8,3,16,1,0,0,3,33,14,8
9,4,10,1,4,0,3,33,107,11
1,1,12,1,0,0,1,51,1,9
2,1,11,1,0,0,1,51,71,11
2,1,22,0,3,0,1,51,73,11
2,1,13,1,4,0,1,51,132,11
2,1,10,1,1,0,1,51,95,11
4,2,18,1,6,1,2,51,28,11
8,3,14,1,3,0,3,51,95,11
12,1,5,0,6,1,4,51,20,11
12,1,7,1,2,0,4,51,93,11
12,1,17,1,3,0,4,51,69,11
1,1,17,1,3,0,1,51,7,11
1,1,20,1,0,0,1,51,132,11
8,3,15,1,6,1,3,51,13,11
10,4,12,1,3,0,4,51,116,11
12,1,6,0,3,0,4,51,81,11
5,2,15,1,1,0,2,43,79,11
7,3,10,1,4,0,3,43,20,9
7,3,18,1,6,1,3,43,93,11
7,3,18,1,4,0,3,43,83,11
7,3,20,1,1,0,3,43,20,11
10,4,17,1,5,1,4,43,95,11
12,1,19,1,1,0,4,43,95,11
5,2,15,1,2,0,2,17,107,11
5,2,18,1,2,0,2,17,107,11
6,3,18,1,3,0,2,17,107,11
6,3,16,1,4,0,2,17,20,8
10,4,15,1,2,0,4,17,95,8
11,4,16,1,4,0,4,17,51,11
1,1,11,1,5,1,1,17,41,11
3,2,18,1,3,0,1,17,95,11
4,2,21,0,4,0,2,17,81,11
6,3,15,1,0,0,2,17,83,11
10,4,21,0,5,1,4,17,14,11
4,2,20,1,3,0,2,17,13,11
5,2,21,0,4,0,2,17,20,11
9,4,19,1,0,0,3,17,114,8
1,1,14,1,4,0,1,17,71,11
2,1,22,0,2,0,1,17,93,11
2,1,3,0,4,0,1,17,20,8
2,1,18,1,2,0,1,17,3,11
3,2,12,1,1,0,1,17,95,11
3,2,21,0,3,0,1,17,41,11
4,2,0,0,3,0,2,17,132,11
6,3,14,1,0,0,2,17,3,11
7,3,9,1,2,0,3,17,107,11
7,3,18,1,2,0,3,17,81,11
8,3,4,0,3,0,3,17,60,11
8,3,21,0,2,0,3,17,71,11
9,4,14,1,4,0,3,17,95,11
9,4,15,1,5,1,3,17,20,11
11,4,14,1,0,0,4,17,71,11
12,1,20,1,4,0,4,17,51,11
12,1,17,1,5,1,4,17,71,11
12,1,3,0,1,0,4,17,93,11
4,2,0,0,6,1,2,17,95,11
6,3,11,1,4,0,2,17,129,9
10,4,12,1,3,0,4,17,95,11
10,4,18,1,1,0,4,17,20,11
11,4,11,1,3,0,4,17,132,11
8,3,21,0,1,0,3,50,115,11
3,2,9,1,3,0,1,50,89,11
2,1,13,1,6,1,1,50,116,11
3,2,23,0,4,0,1,50,20,11
3,2,16,1,4,0,1,50,71,11
5,2,17,1,3,0,2,50,93,9
5,2,21,0,2,0,2,50,71,11
6,3,10,1,4,0,2,50,20,11
7,3,20,1,5,1,3,50,89,11
7,3,16,1,3,0,3,50,93,11
7,3,17,1,4,0,3,50,3,11
10,4,17,1,3,0,4,50,93,11
11,4,2,0,3,0,4,50,81,9
11,4,0,0,4,0,4,50,93,11
11,4,11,1,0,0,4,50,93,11
11,4,7,1,0,0,4,50,20,11
12,1,21,0,1,0,4,50,95,11
12,1,22,0,4,0,4,50,107,11
12,1,18,1,5,1,4,50,81,11
11,4,19,1,3,0,4,50,93,11
10,4,17,1,3,0,4,50,132,11
1,1,16,1,5,1,1,41,93,11
2,1,22,0,0,0,1,41,81,11
3,2,12,1,6,1,1,41,107,11
7,3,8,1,2,0,3,41,102,11
8,3,9,1,0,0,3,41,107,11
8,3,2,0,1,0,3,41,117,11
11,4,19,1,3,0,4,41,95,11
11,4,19,1,5,1,4,41,27,11
11,4,12,1,3,0,4,41,71,11
10,4,20,1,2,0,4,41,107,11
6,3,20,1,3,0,2,41,61,11
2,1,0,0,2,0,1,32,132,11
3,2,9,1,1,0,1,32,13,11
7,3,22,0,2,0,3,32,79,11
8,3,2,0,5,1,3,32,89,11
11,4,7,1,3,0,4,32,20,11
11,4,19,1,5,1,4,32,115,11
11,4,11,1,1,0,4,32,107,11
6,3,23,0,4,0,2,32,1,11
2,1,21,0,0,0,1,24,135,11
6,3,12,1,3,0,2,24,129,11
2,1,22,0,5,1,1,24,132,11
3,2,23,0,2,0,1,24,71,11
3,2,21,0,0,0,1,24,132,11
4,2,16,1,0,0,2,24,20,11
5,2,17,1,1,0,2,24,107,11
7,3,14,1,5,1,3,24,28,11
7,3,4,0,2,0,3,24,20,11
7,3,3,0,1,0,3,24,61,11
8,3,20,1,3,0,3,24,28,11
12,1,17,1,0,0,4,24,107,11
12,1,4,0,3,0,4,24,107,11
12,1,17,1,4,0,4,24,95,11
12,1,2,0,5,1,4,24,115,11
12,1,14,1,0,0,4,24,81,11
12,1,22,0,2,0,4,24,102,11
12,1,23,0,2,0,4,24,102,11
1,1,14,1,3,0,1,34,93,11
2,1,21,0,0,0,1,34,41,11
3,2,17,1,4,0,1,34,105,11
3,2,7,1,5,1,1,34,71,9
3,2,22,0,6,1,1,34,95,11
4,2,14,1,4,0,2,34,95,11
4,2,12,1,4,0,2,34,95,11
7,3,12,1,3,0,3,34,95,11
11,4,17,1,5,1,4,34,41,11
12,1,12,1,0,0,4,34,95,11
2,1,14,1,5,1,1,25,93,11
7,3,4,0,0,0,3,25,37,9
7,3,12,1,0,0,3,25,52,11
8,3,17,1,4,0,3,25,93,9
10,4,11,1,1,0,4,25,96,11
12,1,23,0,2,0,4,25,132,11
3,2,1,0,3,0,1,25,21,8
3,2,22,0,2,0,1,25,14,9
5,2,11,1,5,1,2,25,93,11
9,4,16,1,3,0,3,25,69,9
11,4,9,1,3,0,4,25,14,11
1,1,6,0,1,0,1,25,71,11
2,1,17,1,2,0,1,14,132,11
2,1,17,1,6,1,1,14,132,11
2,1,19,1,3,0,1,14,132,11
2,1,10,1,5,1,1,14,41,11
3,2,10,1,2,0,1,14,107,11
3,2,16,1,2,0,1,14,107,11
3,2,1,0,4,0,1,14,129,11
3,2,18,1,5,1,1,14,122,11
3,2,11,1,2,0,1,14,13,9
4,2,1,0,0,0,2,14,107,11
4,2,20,1,0,0,2,14,107,11
4,2,23,0,3,0,2,14,107,11
5,2,22,0,6,1,2,14,107,9
5,2,21,0,6,1,2,14,107,11
6,3,22,0,4,0,2,14,107,11
6,3,17,1,6,1,2,14,130,11
6,3,21,0,2,0,2,14,107,11
6,3,13,1,5,1,2,14,83,11
7,3,4,0,0,0,3,14,51,11
9,4,23,0,5,1,3,14,95,11
10,4,13,1,3,0,4,14,95,11
