@Relation urban_new_2017_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,20,1,1,0,4,1,95,11
10,4,14,1,3,0,4,1,107,11
10,4,16,1,3,0,4,1,4,11
10,4,8,1,1,0,4,1,81,11
10,4,15,1,5,1,4,1,107,11
10,4,14,1,2,0,4,1,95,11
10,4,3,0,0,0,4,1,93,11
11,4,17,1,3,0,4,1,107,11
11,4,6,0,0,0,4,1,93,11
11,4,20,1,1,0,4,1,81,11
11,4,20,1,1,0,4,1,93,11
12,1,8,1,6,1,4,1,93,11
3,2,18,1,1,0,1,1,107,11
3,2,18,1,2,0,1,1,107,11
6,3,18,1,6,1,2,1,132,11
9,4,11,1,6,1,3,1,20,11
10,4,11,1,1,0,4,1,78,11
11,4,19,1,5,1,4,1,50,11
12,1,2,0,4,0,4,1,132,11
4,2,10,1,3,0,2,1,114,9
1,1,2,0,5,1,1,15,81,8
7,3,16,1,5,1,3,15,81,11
9,4,8,1,4,0,3,15,132,11
9,4,0,0,5,1,3,15,82,11
9,4,23,0,0,0,3,15,115,11
11,4,13,1,0,0,4,15,41,11
1,1,20,1,5,1,1,15,20,11
7,3,17,1,1,0,3,15,20,11
2,1,17,1,5,1,1,15,107,11
3,2,11,1,2,0,1,15,24,11
4,2,5,0,1,0,2,15,95,11
5,2,22,0,0,0,2,15,3,11
5,2,10,1,5,1,2,15,3,11
7,3,16,1,6,1,3,15,114,11
7,3,17,1,6,1,3,15,51,11
8,3,12,1,1,0,3,15,13,11
9,4,23,0,1,0,3,15,129,11
11,4,2,0,5,1,4,15,107,11
12,1,6,0,5,1,4,15,115,11
5,2,14,1,0,0,2,15,13,11
6,3,13,1,5,1,2,15,81,11
11,4,22,0,6,1,4,15,20,11
12,1,8,1,0,0,4,15,81,11
12,1,21,0,6,1,4,15,81,11
1,1,19,1,5,1,1,3,81,11
2,1,23,0,3,0,1,3,102,11
3,2,5,0,0,0,1,3,102,11
3,2,4,0,1,0,1,3,102,11
5,2,8,1,0,0,2,3,93,11
6,3,15,1,4,0,2,3,117,11
7,3,12,1,3,0,3,3,95,11
8,3,19,1,4,0,3,3,20,11
10,4,2,0,1,0,4,3,20,11
10,4,23,0,5,1,4,3,95,11
11,4,19,1,5,1,4,3,81,11
12,1,8,1,1,0,4,3,93,11
4,2,19,1,0,0,2,3,93,11
12,1,20,1,4,0,4,3,81,11
5,2,22,0,0,0,2,3,20,11
6,3,14,1,5,1,2,3,81,11
3,2,14,1,6,1,1,36,79,11
4,2,20,1,0,0,2,36,102,11
4,2,0,0,0,0,2,36,95,11
5,2,19,1,1,0,2,36,24,11
5,2,19,1,6,1,2,36,20,11
5,2,20,1,4,0,2,36,81,11
6,3,6,0,3,0,2,36,51,11
6,3,12,1,6,1,2,36,102,11
6,3,6,0,1,0,2,36,102,11
6,3,11,1,1,0,2,36,51,11
7,3,22,0,6,1,3,36,102,11
8,3,19,1,3,0,3,36,93,11
9,4,17,1,3,0,3,36,81,11
9,4,11,1,2,0,3,36,71,11
9,4,10,1,4,0,3,36,3,11
12,1,15,1,5,1,4,36,102,11
2,1,16,1,4,0,1,36,115,11
5,2,14,1,6,1,2,36,132,11
10,4,18,1,3,0,4,36,132,11
1,1,11,1,6,1,1,36,132,11
1,1,3,0,6,1,1,36,20,11
3,2,5,0,1,0,1,36,41,8
6,3,14,1,1,0,2,36,41,11
1,1,11,1,3,0,1,30,81,11
2,1,21,0,0,0,1,30,81,11
5,2,11,1,4,0,2,30,93,11
7,3,8,1,2,0,3,30,30,11
7,3,17,1,5,1,3,30,93,11
11,4,7,1,3,0,4,30,95,11
11,4,19,1,0,0,4,30,41,11
1,1,7,1,1,0,1,30,110,8
5,2,11,1,2,0,2,30,93,11
7,3,12,1,5,1,3,30,14,11
9,4,11,1,0,0,3,30,41,11
6,3,15,1,2,0,2,5,95,11
8,3,2,0,3,0,3,30,41,11
6,3,3,0,3,0,2,30,95,11
10,4,17,1,4,0,4,30,84,11
3,2,3,0,1,0,1,2,81,11
4,2,13,1,3,0,2,2,71,11
6,3,21,0,0,0,2,2,115,11
11,4,15,1,2,0,4,2,20,11
1,1,13,1,3,0,1,5,51,11
1,1,16,1,1,0,1,5,95,11
1,1,13,1,1,0,1,5,72,11
2,1,7,1,4,0,1,2,79,11
9,4,15,1,3,0,3,2,95,11
10,4,8,1,5,1,4,2,95,11
10,4,20,1,0,0,4,2,95,11
11,4,14,1,6,1,4,2,95,11
2,1,5,0,5,1,1,28,95,11
3,2,11,1,2,0,1,28,81,11
3,2,6,0,0,0,1,28,93,11
4,2,1,0,2,0,2,28,95,11
4,2,3,0,6,1,2,28,93,11
4,2,6,0,3,0,2,28,93,11
5,2,6,0,1,0,2,28,107,11
5,2,5,0,5,1,2,28,81,11
6,3,15,1,6,1,2,28,81,11
6,3,20,1,4,0,2,28,14,11
7,3,10,1,6,1,3,28,95,11
8,3,5,0,1,0,3,28,112,11
8,3,11,1,2,0,3,28,81,11
10,4,13,1,6,1,4,28,20,11
11,4,19,1,6,1,4,28,79,9
12,1,19,1,2,0,4,28,20,11
12,1,18,1,1,0,4,28,79,11
5,2,17,1,5,1,2,28,81,11
8,3,18,1,4,0,3,28,107,11
10,4,15,1,4,0,4,28,95,11
1,1,13,1,1,0,1,46,107,11
1,1,13,1,0,0,1,46,79,11
3,2,19,1,0,0,1,46,101,11
3,2,15,1,4,0,1,46,81,8
5,2,3,0,1,0,2,46,79,11
5,2,12,1,3,0,2,46,79,11
5,2,14,1,3,0,2,46,81,11
5,2,2,0,3,0,2,46,37,11
6,3,23,0,6,1,2,46,79,9
7,3,20,1,5,1,3,46,41,11
9,4,17,1,5,1,3,46,79,11
10,4,18,1,0,0,4,46,81,11
10,4,18,1,5,1,4,46,115,11
3,2,15,1,5,1,1,46,132,11
7,3,14,1,0,0,3,46,95,11
10,4,7,1,1,0,4,46,13,9
12,1,10,1,4,0,4,46,81,11
9,4,11,1,3,0,3,46,28,11
3,2,11,1,0,0,1,46,95,11
4,2,18,1,4,0,2,46,28,11
6,3,20,1,3,0,2,46,81,9
12,1,11,1,1,0,4,46,14,11
12,1,15,1,2,0,4,46,107,11
1,1,4,0,3,0,1,46,73,9
7,3,17,1,1,0,3,46,107,11
11,4,10,1,2,0,4,46,81,11
2,1,17,1,5,1,1,13,71,11
4,2,13,1,6,1,2,13,95,11
6,3,8,1,5,1,2,13,41,11
7,3,4,0,5,1,3,13,81,8
10,4,9,1,1,0,4,13,132,11
2,1,20,1,4,0,1,48,89,11
4,2,17,1,4,0,2,48,130,11
8,3,14,1,2,0,3,48,70,11
1,1,3,0,1,0,1,48,20,11
2,1,13,1,6,1,1,48,81,11
5,2,20,1,0,0,2,48,81,11
1,1,11,1,0,0,1,7,20,11
2,1,15,1,0,0,1,7,71,11
2,1,3,0,2,0,1,7,93,11
5,2,16,1,4,0,2,7,107,11
7,3,15,1,6,1,3,7,93,11
9,4,19,1,4,0,3,7,71,11
4,2,22,0,5,1,2,7,93,11
3,2,14,1,3,0,1,7,79,11
4,2,23,0,5,1,2,7,95,11
1,1,8,1,0,0,1,12,20,11
2,1,14,1,4,0,1,12,74,11
2,1,5,0,6,1,1,12,20,11
3,2,13,1,1,0,1,12,71,11
7,3,20,1,5,1,3,12,81,11
9,4,18,1,2,0,3,12,93,11
10,4,21,0,2,0,4,12,114,11
10,4,10,1,0,0,4,12,110,11
11,4,16,1,5,1,4,12,62,11
11,4,18,1,5,1,4,12,20,11
11,4,19,1,5,1,4,12,81,11
12,1,19,1,5,1,4,12,20,11
8,3,0,0,3,0,3,12,20,11
4,2,16,1,6,1,2,12,14,11
5,2,15,1,4,0,2,12,15,9
1,1,22,0,1,0,1,29,93,11
5,2,20,1,2,0,2,29,81,11
7,3,15,1,1,0,3,29,41,11
8,3,23,0,1,0,3,29,81,11
8,3,20,1,0,0,3,29,107,11
9,4,22,0,2,0,3,29,107,11
9,4,12,1,5,1,3,29,81,11
3,2,9,1,1,0,1,29,20,11
6,3,20,1,4,0,2,29,81,11
7,3,14,1,5,1,3,29,95,11
7,3,11,1,4,0,3,29,107,11
6,3,11,1,6,1,2,29,51,11
10,4,12,1,1,0,4,29,81,11
7,3,11,1,4,0,3,29,95,11
8,3,16,1,3,0,3,29,79,11
10,4,16,1,4,0,4,29,107,11
1,1,10,1,4,0,1,10,95,11
2,1,11,1,3,0,1,10,95,8
4,2,12,1,4,0,2,10,83,11
4,2,8,1,5,1,2,10,95,11
6,3,16,1,6,1,2,10,95,11
6,3,23,0,6,1,2,10,95,11
6,3,17,1,3,0,2,10,95,11
8,3,23,0,2,0,3,10,95,11
8,3,2,0,3,0,3,10,95,11
9,4,1,0,2,0,3,10,79,11
9,4,15,1,3,0,3,10,107,11
10,4,10,1,3,0,4,10,95,11
10,4,19,1,0,0,4,10,89,11
11,4,14,1,4,0,4,10,132,9
12,1,22,0,1,0,4,10,95,11
4,2,21,0,6,1,2,10,129,11
1,1,11,1,4,0,1,10,95,11
3,2,13,1,3,0,1,10,81,11
5,2,17,1,0,0,2,10,95,11
1,1,17,1,0,0,1,10,95,11
3,2,8,1,1,0,1,10,41,8
3,2,15,1,0,0,1,10,7,11
4,2,21,0,5,1,2,10,93,11
6,3,18,1,4,0,2,10,61,11
6,3,5,0,3,0,2,10,24,11
7,3,19,1,0,0,3,10,71,11
7,3,14,1,6,1,3,10,20,11
9,4,6,0,6,1,3,10,95,11
6,3,21,0,1,0,2,10,41,8
10,4,20,1,3,0,4,10,132,8
4,2,12,1,5,1,2,33,3,11
6,3,23,0,5,1,2,33,95,11
7,3,9,1,6,1,3,33,71,11
7,3,22,0,6,1,3,33,113,11
8,3,21,0,5,1,3,33,95,11
9,4,19,1,3,0,3,33,81,11
9,4,20,1,4,0,3,33,20,11
10,4,19,1,4,0,4,33,62,11
12,1,17,1,2,0,4,33,3,11
9,4,14,1,1,0,3,33,95,11
10,4,16,1,6,1,4,33,20,11
2,1,10,1,6,1,1,33,81,11
9,4,11,1,2,0,3,33,81,11
12,1,9,1,3,0,4,33,81,11
4,2,20,1,6,1,2,33,27,11
8,3,15,1,4,0,3,33,132,11
11,4,1,0,6,1,4,33,95,11
12,1,10,1,6,1,4,33,109,11
2,1,22,0,2,0,1,51,41,11
4,2,21,0,3,0,2,51,70,11
4,2,21,0,4,0,2,51,132,11
4,2,20,1,4,0,2,51,132,11
6,3,2,0,4,0,2,51,51,11
11,4,17,1,6,1,4,51,71,11
1,1,21,0,1,0,1,51,115,11
3,2,13,1,1,0,1,51,51,11
1,1,21,0,5,1,1,43,93,11
1,1,1,0,0,0,1,43,132,11
8,3,14,1,4,0,3,43,93,11
10,4,21,0,4,0,4,43,95,11
4,2,0,0,3,0,2,43,107,11
2,1,17,1,3,0,1,43,24,11
8,3,10,1,4,0,3,43,20,11
12,1,12,1,0,0,4,43,95,11
2,1,18,1,3,0,1,43,81,11
7,3,17,1,6,1,3,43,132,9
8,3,11,1,0,0,3,43,107,11
1,1,17,1,6,1,1,43,94,11
1,1,2,0,6,1,1,17,51,11
4,2,18,1,1,0,2,17,132,11
4,2,15,1,4,0,2,17,107,11
7,3,10,1,5,1,3,17,107,11
8,3,13,1,5,1,3,17,14,11
9,4,9,1,0,0,3,17,79,11
11,4,0,0,6,1,4,17,107,11
2,1,22,0,2,0,1,17,14,8
7,3,1,0,1,0,3,17,107,11
9,4,12,1,2,0,3,17,82,11
11,4,18,1,0,0,4,17,132,11
11,4,20,1,3,0,4,17,93,11
12,1,10,1,6,1,4,17,93,11
1,1,1,0,5,1,1,17,20,11
4,2,7,1,0,0,2,17,20,11
5,2,19,1,1,0,2,17,95,11
9,4,8,1,2,0,3,17,107,11
1,1,3,0,1,0,1,17,93,11
1,1,2,0,1,0,1,17,20,11
1,1,18,1,1,0,1,17,71,11
2,1,1,0,1,0,1,17,22,11
2,1,0,0,4,0,1,17,93,11
3,2,17,1,1,0,1,17,71,11
3,2,14,1,0,0,1,17,93,11
3,2,4,0,6,1,1,17,93,11
4,2,15,1,6,1,2,17,93,11
4,2,18,1,2,0,2,17,132,11
4,2,7,1,4,0,2,17,95,11
4,2,3,0,6,1,2,17,93,11
5,2,15,1,4,0,2,17,95,11
5,2,3,0,4,0,2,17,132,11
5,2,8,1,4,0,2,17,88,11
6,3,10,1,1,0,2,17,93,11
6,3,20,1,3,0,2,17,84,11
7,3,14,1,5,1,3,17,89,11
7,3,6,0,1,0,3,17,71,11
7,3,19,1,1,0,3,17,41,11
7,3,19,1,1,0,3,17,107,11
8,3,12,1,1,0,3,17,14,11
9,4,9,1,1,0,3,17,107,11
9,4,12,1,2,0,3,17,20,11
9,4,13,1,6,1,3,17,93,11
10,4,19,1,1,0,4,17,132,11
11,4,0,0,3,0,4,17,81,8
11,4,7,1,1,0,4,17,132,11
11,4,3,0,5,1,4,17,132,11
11,4,14,1,5,1,4,17,20,11
12,1,17,1,5,1,4,17,51,11
12,1,15,1,1,0,4,17,132,11
4,2,3,0,4,0,2,17,93,11
5,2,1,0,5,1,2,17,20,11
10,4,19,1,6,1,4,17,95,11
12,1,21,0,3,0,4,17,107,11
2,1,13,1,4,0,1,50,81,11
2,1,18,1,5,1,1,50,93,11
5,2,13,1,6,1,2,50,81,11
8,3,14,1,4,0,3,50,81,11
1,1,20,1,0,0,1,50,41,11
2,1,18,1,6,1,1,50,107,11
2,1,13,1,3,0,1,50,81,11
3,2,18,1,5,1,1,50,93,11
6,3,21,0,1,0,2,50,95,11
6,3,23,0,1,0,2,50,102,11
6,3,11,1,4,0,2,50,71,8
7,3,15,1,4,0,3,50,62,11
8,3,21,0,4,0,3,50,107,11
9,4,19,1,3,0,3,50,93,11
9,4,7,1,1,0,3,50,95,11
9,4,10,1,0,0,3,50,132,11
10,4,10,1,4,0,4,50,41,11
10,4,18,1,0,0,4,50,132,11
11,4,2,0,1,0,4,50,93,9
11,4,10,1,3,0,4,50,41,11
11,4,23,0,2,0,4,50,82,11
12,1,21,0,2,0,4,50,93,11
12,1,9,1,1,0,4,50,107,11
12,1,12,1,4,0,4,50,93,11
3,2,17,1,1,0,1,50,71,11
4,2,21,0,1,0,2,50,95,11
6,3,16,1,1,0,2,50,20,11
1,1,13,1,1,0,1,50,41,11
6,3,19,1,4,0,2,50,115,11
9,4,18,1,5,1,3,50,107,11
1,1,9,1,0,0,1,41,30,11
3,2,19,1,4,0,1,41,41,11
7,3,15,1,2,0,3,41,79,11
11,4,12,1,2,0,4,41,71,11
12,1,17,1,5,1,4,41,129,11
3,2,17,1,4,0,1,41,41,11
3,2,18,1,5,1,1,41,95,11
8,3,15,1,6,1,3,41,28,11
1,1,7,1,1,0,1,32,93,11
7,3,1,0,4,0,3,32,95,11
9,4,9,1,2,0,3,32,71,11
11,4,22,0,1,0,4,32,107,11
8,3,2,0,5,1,3,32,79,11
9,4,19,1,4,0,3,32,107,11
1,1,10,1,4,0,1,24,20,11
4,2,19,1,6,1,2,24,132,11
6,3,4,0,2,0,2,24,102,11
1,1,20,1,3,0,1,24,81,11
9,4,3,0,3,0,3,24,81,11
9,4,14,1,3,0,3,24,82,11
1,1,1,0,0,0,1,24,20,11
6,3,18,1,4,0,2,24,1,11
7,3,15,1,0,0,3,24,1,11
7,3,15,1,3,0,3,24,81,9
7,3,23,0,0,0,3,24,1,11
2,1,15,1,3,0,1,34,93,11
4,2,2,0,6,1,2,34,81,9
6,3,16,1,1,0,2,34,89,11
7,3,12,1,3,0,3,1,129,11
10,4,13,1,5,1,4,1,107,11
11,4,16,1,0,0,4,34,71,11
2,1,2,0,4,0,1,25,14,8
4,2,17,1,6,1,2,25,93,11
6,3,15,1,5,1,2,25,71,11
7,3,5,0,2,0,3,25,95,11
7,3,13,1,4,0,3,25,79,11
10,4,23,0,6,1,4,25,93,11
11,4,8,1,5,1,4,25,107,11
11,4,15,1,2,0,4,25,115,11
11,4,19,1,3,0,4,25,20,11
12,1,22,0,3,0,4,25,81,11
1,1,19,1,6,1,1,14,81,11
1,1,11,1,0,0,1,14,81,11
2,1,15,1,2,0,1,14,107,11
2,1,16,1,1,0,1,14,28,11
4,2,8,1,1,0,2,14,51,11
4,2,17,1,4,0,2,14,107,11
4,2,11,1,0,0,2,14,107,11
4,2,21,0,1,0,2,14,107,11
4,2,20,1,3,0,2,14,107,11
4,2,23,0,4,0,2,14,107,11
4,2,22,0,5,1,2,14,107,11
4,2,22,0,5,1,2,14,107,11
5,2,11,1,0,0,2,14,107,11
5,2,12,1,6,1,2,14,51,11
6,3,23,0,0,0,2,14,89,11
7,3,10,1,3,0,3,14,95,11
10,4,5,0,0,0,4,14,51,11
11,4,21,0,1,0,4,14,115,11
2,1,11,1,1,0,1,14,132,11
