@Relation urban_new_2017_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,19,1,6,1,1,1,107,11
4,2,14,1,5,1,2,1,107,11
4,2,0,0,0,0,2,1,93,11
4,2,23,0,2,0,2,1,70,11
4,2,8,1,5,1,2,1,107,11
5,2,18,1,0,0,2,1,107,11
5,2,11,1,4,0,2,1,107,11
6,3,21,0,0,0,2,1,107,11
6,3,22,0,1,0,2,1,107,11
6,3,10,1,6,1,2,1,93,11
6,3,20,1,0,0,2,1,95,11
6,3,21,0,3,0,2,1,107,11
6,3,18,1,2,0,2,1,107,11
6,3,15,1,3,0,2,1,107,11
6,3,23,0,0,0,2,1,107,11
7,3,17,1,3,0,3,1,107,11
7,3,13,1,3,0,3,1,82,11
7,3,22,0,4,0,3,1,93,11
7,3,20,1,2,0,3,1,93,11
8,3,18,1,0,0,3,1,95,11
8,3,11,1,0,0,3,1,107,11
8,3,17,1,5,1,3,1,107,11
8,3,16,1,0,0,3,1,95,11
9,4,3,0,0,0,3,1,107,11
9,4,19,1,2,0,3,1,107,11
9,4,22,0,5,1,3,1,107,11
9,4,18,1,6,1,3,1,107,11
9,4,16,1,0,0,3,1,4,11
10,4,20,1,2,0,4,1,107,11
10,4,17,1,6,1,4,1,28,11
10,4,10,1,1,0,4,1,61,11
10,4,4,0,3,0,4,1,20,11
10,4,14,1,4,0,4,1,107,11
11,4,3,0,1,0,4,1,93,11
11,4,16,1,2,0,4,1,81,11
11,4,18,1,6,1,4,1,107,11
11,4,2,0,6,1,4,1,93,11
12,1,19,1,6,1,4,1,71,11
2,1,7,1,1,0,1,1,93,11
2,1,19,1,1,0,1,1,107,11
8,3,11,1,1,0,3,1,20,11
12,1,11,1,4,0,4,1,81,11
6,3,12,1,0,0,2,1,95,11
8,3,13,1,4,0,3,1,102,11
9,4,6,0,5,1,3,1,115,11
1,1,17,1,4,0,1,15,13,11
2,1,16,1,3,0,1,15,132,11
6,3,6,0,4,0,2,15,81,11
6,3,14,1,1,0,2,15,132,11
6,3,10,1,4,0,2,15,20,11
7,3,14,1,5,1,3,15,132,11
7,3,13,1,1,0,3,15,71,11
7,3,20,1,1,0,3,15,95,11
7,3,21,0,0,0,3,15,14,11
8,3,0,0,2,0,3,15,95,11
7,3,1,0,6,1,3,15,132,11
1,1,6,0,2,0,1,15,95,11
3,2,20,1,2,0,1,15,81,11
3,2,22,0,3,0,1,15,81,11
5,2,16,1,0,0,2,15,81,11
6,3,13,1,5,1,2,15,95,11
10,4,15,1,0,0,4,15,3,11
1,1,3,0,4,0,1,15,81,11
1,1,18,1,4,0,1,15,14,11
2,1,17,1,1,0,1,15,81,11
2,1,20,1,6,1,1,15,20,11
5,2,20,1,0,0,2,15,81,11
8,3,19,1,0,0,3,15,93,11
9,4,10,1,2,0,3,15,20,11
10,4,21,0,3,0,4,15,14,11
11,4,7,1,4,0,4,15,14,11
2,1,18,1,5,1,1,3,13,11
4,2,22,0,6,1,2,3,102,11
7,3,15,1,0,0,3,3,7,11
8,3,22,0,3,0,3,3,95,11
12,1,5,0,1,0,4,3,102,11
5,2,22,0,1,0,2,3,13,9
1,1,16,1,6,1,1,3,81,11
4,2,15,1,5,1,2,3,132,11
7,3,12,1,0,0,3,3,41,8
1,1,8,1,6,1,1,36,93,11
2,1,5,0,6,1,1,36,102,11
2,1,12,1,2,0,1,36,20,11
3,2,12,1,0,0,1,36,93,11
4,2,1,0,1,0,2,36,107,11
6,3,13,1,6,1,2,36,79,11
6,3,22,0,4,0,2,36,79,11
7,3,8,1,5,1,3,36,102,11
7,3,1,0,2,0,3,36,102,11
8,3,23,0,5,1,3,36,75,11
9,4,2,0,3,0,3,36,102,11
11,4,6,0,6,1,4,36,20,11
11,4,0,0,2,0,4,36,81,8
12,1,22,0,1,0,4,36,71,11
3,2,21,0,4,0,1,36,81,11
5,2,16,1,2,0,2,36,81,11
11,4,19,1,5,1,4,36,93,9
12,1,17,1,6,1,4,36,81,11
4,2,21,0,6,1,2,36,41,11
10,4,0,0,3,0,4,36,112,11
10,4,23,0,3,0,4,36,95,11
12,1,18,1,6,1,4,36,13,9
2,1,12,1,4,0,1,30,41,11
5,2,21,0,6,1,2,30,95,11
1,1,19,1,5,1,1,30,122,9
4,2,8,1,2,0,2,30,24,9
7,3,22,0,2,0,3,30,20,11
12,1,14,1,3,0,4,30,113,11
4,2,19,1,6,1,2,30,95,9
7,3,9,1,2,0,3,30,51,11
7,3,16,1,2,0,3,30,41,11
11,4,20,1,2,0,4,30,81,9
1,1,18,1,0,0,1,2,81,11
3,2,11,1,0,0,1,2,72,11
5,2,3,0,0,0,2,2,94,11
7,3,17,1,4,0,3,2,20,11
9,4,20,1,5,1,3,2,20,11
10,4,15,1,3,0,4,2,95,11
11,4,3,0,5,1,4,2,20,9
8,3,10,1,4,0,3,2,81,11
9,4,17,1,5,1,3,2,13,11
8,3,1,0,0,0,3,5,81,11
1,1,19,1,0,0,1,5,41,9
8,3,19,1,1,0,3,2,79,11
12,1,4,0,4,0,4,2,7,11
1,1,15,1,0,0,1,28,93,11
2,1,7,1,1,0,1,28,79,11
4,2,18,1,5,1,2,28,14,11
4,2,15,1,6,1,2,28,93,11
6,3,20,1,4,0,2,28,49,11
7,3,20,1,0,0,3,28,95,11
7,3,13,1,4,0,3,28,132,11
8,3,11,1,3,0,3,28,95,11
8,3,12,1,4,0,3,28,107,11
8,3,19,1,4,0,3,28,20,11
9,4,22,0,6,1,3,28,71,11
11,4,3,0,3,0,4,28,132,11
12,1,19,1,5,1,4,28,41,11
10,4,10,1,1,0,4,28,32,11
10,4,11,1,2,0,4,28,20,11
4,2,16,1,0,0,2,28,102,11
1,1,15,1,3,0,1,46,71,11
2,1,6,0,2,0,1,46,79,11
3,2,23,0,6,1,1,46,93,11
3,2,17,1,2,0,1,46,93,11
4,2,1,0,2,0,2,46,79,11
4,2,19,1,2,0,2,46,79,9
4,2,14,1,4,0,2,46,130,11
7,3,13,1,6,1,3,46,81,11
10,4,10,1,6,1,4,46,81,11
10,4,16,1,6,1,4,46,107,11
8,3,3,0,2,0,3,46,81,9
11,4,9,1,5,1,4,46,41,8
5,2,15,1,5,1,2,46,107,11
9,4,9,1,2,0,3,46,26,11
1,1,18,1,3,0,1,46,132,11
2,1,16,1,3,0,1,46,107,11
5,2,23,0,3,0,2,46,71,11
10,4,12,1,4,0,4,46,10,11
3,2,4,0,2,0,1,46,107,9
1,1,16,1,6,1,1,46,81,11
12,1,14,1,2,0,4,46,107,11
1,1,12,1,4,0,1,13,71,11
3,2,15,1,4,0,1,13,95,11
6,3,4,0,6,1,2,13,73,11
10,4,12,1,2,0,4,13,95,11
10,4,10,1,0,0,4,13,95,11
1,1,9,1,5,1,1,48,41,11
1,1,12,1,6,1,1,48,41,11
1,1,7,1,3,0,1,48,41,11
2,1,22,0,4,0,1,48,93,11
2,1,21,0,5,1,1,48,71,11
2,1,7,1,4,0,1,48,79,11
7,3,9,1,3,0,3,48,14,11
10,4,19,1,0,0,4,48,95,11
11,4,1,0,6,1,4,48,14,8
12,1,18,1,5,1,4,48,93,11
2,1,10,1,5,1,1,48,95,11
3,2,18,1,0,0,1,48,3,11
6,3,9,1,5,1,2,48,93,11
8,3,12,1,3,0,3,48,20,9
3,2,5,0,1,0,1,7,71,11
3,2,22,0,1,0,1,7,41,11
9,4,14,1,1,0,3,7,107,11
10,4,16,1,4,0,4,7,26,11
5,2,12,1,0,0,2,7,95,11
8,3,17,1,5,1,3,7,13,11
9,4,12,1,0,0,3,7,95,11
1,1,15,1,6,1,1,7,41,9
2,1,21,0,5,1,1,7,116,11
3,2,13,1,2,0,1,7,95,9
4,2,12,1,2,0,2,7,81,11
6,3,21,0,6,1,2,7,114,11
8,3,13,1,1,0,3,7,107,11
9,4,19,1,6,1,3,7,20,8
10,4,0,0,2,0,4,7,14,9
12,1,19,1,1,0,4,7,79,11
1,1,14,1,4,0,1,12,99,11
5,2,21,0,4,0,2,12,71,11
6,3,22,0,4,0,2,12,71,11
6,3,18,1,0,0,2,12,81,11
7,3,8,1,2,0,3,12,90,11
7,3,2,0,4,0,3,12,79,11
7,3,1,0,5,1,3,12,90,11
9,4,14,1,1,0,3,12,93,11
10,4,4,0,5,1,4,12,20,11
11,4,17,1,4,0,4,12,20,11
12,1,18,1,6,1,4,12,41,11
12,1,3,0,4,0,4,12,41,11
6,3,2,0,3,0,2,12,93,11
11,4,1,0,6,1,4,12,102,11
7,3,17,1,6,1,3,12,132,11
10,4,12,1,6,1,4,12,20,11
7,3,22,0,2,0,3,12,107,11
6,3,14,1,1,0,2,29,107,11
7,3,21,0,6,1,3,29,14,8
7,3,20,1,0,0,3,29,81,11
7,3,14,1,3,0,3,29,95,11
10,4,12,1,3,0,4,29,95,11
8,3,16,1,2,0,3,29,81,11
9,4,12,1,6,1,3,29,51,11
4,2,8,1,0,0,2,29,95,11
6,3,18,1,5,1,2,29,93,11
12,1,20,1,5,1,4,29,107,11
3,2,23,0,0,0,1,29,93,11
8,3,18,1,0,0,3,29,117,8
11,4,21,0,1,0,4,29,20,11
2,1,1,0,3,0,1,29,14,9
8,3,17,1,5,1,3,29,95,11
10,4,12,1,4,0,4,29,93,11
4,2,12,1,0,0,2,29,20,11
8,3,1,0,5,1,3,29,107,11
9,4,6,0,3,0,3,29,115,11
1,1,18,1,5,1,1,10,81,11
1,1,4,0,0,0,1,10,107,11
2,1,7,1,2,0,1,10,51,11
4,2,13,1,5,1,2,10,71,11
4,2,11,1,1,0,2,10,24,11
4,2,19,1,5,1,2,10,81,11
5,2,0,0,3,0,2,10,79,11
5,2,20,1,0,0,2,10,93,11
6,3,17,1,6,1,2,10,71,11
6,3,1,0,6,1,2,10,87,11
6,3,22,0,6,1,2,10,95,11
6,3,21,0,4,0,2,10,79,11
6,3,12,1,3,0,2,10,28,8
7,3,13,1,1,0,3,10,107,11
8,3,23,0,6,1,3,10,90,11
9,4,20,1,3,0,3,10,95,11
10,4,14,1,6,1,4,10,95,11
10,4,10,1,5,1,4,10,95,11
11,4,18,1,0,0,4,10,71,11
12,1,9,1,2,0,4,10,95,11
1,1,4,0,3,0,1,10,93,11
2,1,12,1,0,0,1,10,95,11
2,1,18,1,5,1,1,10,95,11
5,2,22,0,1,0,2,10,95,11
8,3,8,1,3,0,3,10,81,11
8,3,2,0,4,0,3,10,107,11
4,2,23,0,5,1,2,10,20,11
10,4,18,1,2,0,4,10,95,11
1,1,20,1,1,0,1,10,71,11
4,2,0,0,1,0,2,10,115,11
6,3,12,1,0,0,2,10,95,11
8,3,14,1,1,0,3,10,129,11
9,4,14,1,4,0,3,10,71,11
12,1,13,1,1,0,4,10,41,11
8,3,10,1,4,0,3,10,107,11
6,3,21,0,1,0,2,33,41,11
7,3,15,1,0,0,3,33,89,11
8,3,12,1,4,0,3,33,81,11
10,4,15,1,1,0,4,33,93,11
11,4,14,1,3,0,4,33,81,11
12,1,9,1,4,0,4,33,20,11
12,1,0,0,6,1,4,33,81,11
9,4,12,1,2,0,3,33,95,11
11,4,15,1,1,0,4,33,81,11
2,1,17,1,5,1,1,33,95,11
2,1,13,1,5,1,1,33,3,11
7,3,4,0,4,0,3,33,15,11
2,1,20,1,3,0,1,51,132,11
3,2,18,1,6,1,1,51,79,9
5,2,15,1,5,1,2,51,95,11
6,3,22,0,5,1,2,51,64,11
7,3,1,0,4,0,3,51,41,11
1,1,18,1,5,1,1,51,14,11
4,2,15,1,3,0,2,51,95,11
6,3,12,1,3,0,2,51,81,11
1,1,12,1,0,0,1,43,41,11
10,4,7,1,1,0,4,43,74,11
4,2,0,0,4,0,2,43,105,11
2,1,13,1,1,0,1,43,132,11
7,3,13,1,4,0,3,43,107,11
9,4,12,1,6,1,3,43,84,11
12,1,8,1,6,1,4,43,28,11
8,3,0,0,5,1,3,17,95,11
10,4,4,0,2,0,4,17,107,11
11,4,12,1,4,0,4,17,107,11
3,2,23,0,3,0,1,17,89,11
5,2,3,0,2,0,2,17,20,11
7,3,13,1,4,0,3,17,95,11
7,3,7,1,5,1,3,17,93,11
7,3,11,1,0,0,3,17,93,11
8,3,13,1,5,1,3,17,81,11
1,1,8,1,6,1,1,17,63,8
6,3,13,1,5,1,2,17,95,11
1,1,1,0,4,0,1,17,93,11
1,1,16,1,1,0,1,17,93,11
1,1,9,1,6,1,1,17,71,11
2,1,11,1,0,0,1,17,81,11
3,2,13,1,0,0,1,17,81,11
4,2,19,1,5,1,2,17,93,11
5,2,11,1,4,0,2,17,95,11
5,2,22,0,2,0,2,17,14,11
5,2,12,1,1,0,2,17,93,11
6,3,9,1,5,1,2,17,101,11
7,3,14,1,0,0,3,17,107,11
7,3,21,0,0,0,3,17,28,11
7,3,23,0,0,0,3,17,71,11
8,3,20,1,1,0,3,17,95,11
8,3,19,1,3,0,3,17,20,11
9,4,4,0,6,1,3,17,79,11
9,4,12,1,0,0,3,17,95,11
9,4,14,1,3,0,3,17,71,11
11,4,5,0,5,1,4,17,14,11
11,4,16,1,4,0,4,17,88,11
11,4,16,1,5,1,4,17,81,11
12,1,19,1,5,1,4,17,115,11
12,1,9,1,2,0,4,17,51,11
12,1,17,1,4,0,4,17,62,11
12,1,19,1,5,1,4,17,71,11
1,1,22,0,4,0,1,17,68,11
1,1,11,1,0,0,1,17,95,11
2,1,5,0,1,0,1,17,20,11
12,1,13,1,6,1,4,17,81,11
7,3,3,0,4,0,3,50,3,11
9,4,2,0,2,0,3,50,107,11
9,4,22,0,5,1,3,50,81,8
12,1,18,1,4,0,4,50,3,11
9,4,11,1,0,0,3,50,71,11
2,1,23,0,2,0,1,50,115,11
2,1,21,0,0,0,1,50,107,11
3,2,7,1,5,1,1,50,117,11
4,2,5,0,4,0,2,50,95,11
5,2,0,0,0,0,2,50,49,11
6,3,16,1,1,0,2,50,95,9
7,3,1,0,6,1,3,50,20,11
7,3,13,1,3,0,3,50,71,11
8,3,11,1,5,1,3,50,71,11
8,3,15,1,4,0,3,50,97,11
8,3,3,0,5,1,3,50,122,11
9,4,0,0,3,0,3,50,102,11
11,4,18,1,3,0,4,50,93,11
11,4,15,1,0,0,4,50,95,11
7,3,23,0,6,1,3,50,114,9
3,2,16,1,0,0,1,41,132,9
4,2,23,0,5,1,2,41,132,11
6,3,11,1,5,1,2,41,107,11
7,3,16,1,2,0,3,41,95,11
7,3,14,1,0,0,3,41,117,11
8,3,14,1,1,0,3,41,107,11
8,3,22,0,4,0,3,41,95,11
9,4,14,1,3,0,3,41,114,11
11,4,15,1,3,0,4,41,27,11
11,4,18,1,3,0,4,41,129,11
3,2,14,1,2,0,1,41,41,11
6,3,11,1,2,0,2,41,81,11
11,4,18,1,3,0,4,41,129,11
2,1,11,1,3,0,1,32,61,11
7,3,11,1,4,0,3,32,107,11
7,3,20,1,3,0,3,32,81,11
7,3,12,1,1,0,3,32,132,11
11,4,20,1,4,0,4,32,95,11
7,3,1,0,6,1,3,32,95,11
9,4,11,1,5,1,3,32,95,11
12,1,17,1,1,0,4,32,81,11
1,1,23,0,5,1,1,32,95,11
3,2,1,0,4,0,1,32,41,11
5,2,20,1,6,1,2,32,71,11
12,1,17,1,3,0,4,32,95,11
11,4,12,1,3,0,4,24,132,11
6,3,17,1,3,0,2,24,1,11
6,3,1,0,3,0,2,24,93,11
2,1,1,0,4,0,1,24,93,11
4,2,1,0,5,1,2,24,70,11
6,3,1,0,6,1,2,24,102,11
9,4,16,1,3,0,3,24,132,11
2,1,16,1,1,0,1,34,107,11
4,2,20,1,4,0,2,34,3,11
5,2,0,0,4,0,2,34,107,11
9,4,8,1,5,1,3,34,71,11
10,4,15,1,6,1,4,1,95,11
12,1,12,1,6,1,4,1,41,11
1,1,19,1,6,1,1,25,93,11
2,1,19,1,2,0,1,25,41,11
5,2,8,1,2,0,2,25,93,11
2,1,20,1,1,0,1,25,93,11
3,2,12,1,0,0,1,25,84,11
4,2,20,1,6,1,2,25,28,11
9,4,6,0,5,1,3,25,93,11
1,1,12,1,1,0,1,14,41,11
1,1,22,0,0,0,1,14,41,11
3,2,18,1,3,0,1,14,93,11
3,2,1,0,5,1,1,14,93,11
4,2,16,1,6,1,2,14,107,11
4,2,2,0,1,0,2,14,107,11
4,2,21,0,0,0,2,14,107,11
4,2,12,1,1,0,2,14,107,11
4,2,1,0,0,0,2,14,107,11
4,2,11,1,0,0,2,14,107,11
4,2,1,0,1,0,2,14,107,11
5,2,21,0,6,1,2,14,107,11
5,2,18,1,3,0,2,14,95,11
6,3,12,1,5,1,2,14,112,11
8,3,9,1,1,0,3,14,20,11
10,4,16,1,0,0,4,14,132,11
12,1,17,1,1,0,4,14,132,11
6,3,12,1,0,0,2,14,26,11
