@Relation urban_new_2023_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,15,1,0,0,1,6,98,11
2,1,16,1,4,0,1,6,90,11
2,1,14,1,4,0,1,6,79,11
2,1,8,1,0,0,1,6,93,11
2,1,17,1,1,0,1,6,93,11
2,1,5,0,6,1,1,6,67,11
2,1,18,1,3,0,1,6,112,11
2,1,16,1,3,0,1,6,101,11
2,1,15,1,4,0,1,6,90,11
2,1,2,0,5,1,1,6,90,11
2,1,17,1,6,1,1,6,90,11
2,1,6,0,0,0,1,6,90,11
3,2,21,0,5,1,1,6,90,11
3,2,0,0,6,1,1,6,90,11
4,2,13,1,4,0,2,6,103,11
4,2,15,1,0,0,2,6,90,11
4,2,15,1,3,0,2,6,79,9
4,2,19,1,4,0,2,6,90,9
4,2,21,0,6,1,2,6,90,11
4,2,1,0,0,0,2,6,90,11
5,2,12,1,6,1,2,6,93,11
5,2,20,1,2,0,2,6,90,11
5,2,11,1,6,1,2,6,93,11
5,2,23,0,6,1,2,6,90,11
5,2,18,1,0,0,2,6,90,11
5,2,16,1,2,0,2,6,103,11
6,3,11,1,3,0,2,6,93,11
6,3,12,1,6,1,2,6,67,11
7,3,12,1,5,1,3,6,67,11
7,3,1,0,1,0,3,6,90,11
7,3,12,1,4,0,3,6,90,11
7,3,12,1,5,1,3,6,90,11
8,3,21,0,4,0,3,6,90,11
8,3,8,1,2,0,3,6,38,11
8,3,20,1,4,0,3,6,38,11
9,4,19,1,2,0,3,6,90,11
9,4,4,0,2,0,3,6,90,11
9,4,12,1,5,1,3,6,76,11
9,4,20,1,1,0,3,6,93,11
10,4,19,1,0,0,4,6,67,11
10,4,16,1,2,0,4,6,93,11
10,4,13,1,3,0,4,6,90,11
11,4,0,0,3,0,4,6,41,11
11,4,10,1,4,0,4,6,90,11
11,4,9,1,5,1,4,6,90,11
11,4,19,1,1,0,4,6,79,11
11,4,12,1,0,0,4,6,24,11
11,4,19,1,0,0,4,6,67,11
12,1,23,0,5,1,4,6,38,11
12,1,17,1,6,1,4,6,79,11
12,1,12,1,6,1,4,6,67,11
12,1,9,1,1,0,4,6,90,11
4,2,10,1,6,1,2,6,112,11
4,2,3,0,1,0,2,6,79,11
6,3,11,1,6,1,2,6,93,11
8,3,20,1,3,0,3,6,103,11
9,4,9,1,0,0,3,6,93,11
10,4,18,1,1,0,4,6,103,11
12,1,12,1,6,1,4,6,79,11
1,1,21,0,2,0,1,6,79,11
1,1,7,1,2,0,1,6,79,11
1,1,20,1,3,0,1,6,90,11
2,1,17,1,3,0,1,6,87,8
3,2,19,1,5,1,1,6,103,11
3,2,6,0,2,0,1,6,103,11
4,2,21,0,2,0,2,6,93,11
4,2,22,0,1,0,2,6,93,11
4,2,13,1,5,1,2,6,93,11
5,2,11,1,2,0,2,6,103,11
5,2,17,1,0,0,2,6,79,11
6,3,11,1,4,0,2,6,103,11
6,3,23,0,3,0,2,6,79,11
7,3,0,0,3,0,3,6,103,11
8,3,15,1,2,0,3,6,15,9
8,3,14,1,5,1,3,6,93,11
9,4,23,0,1,0,3,6,93,11
10,4,19,1,6,1,4,6,93,11
10,4,18,1,5,1,4,6,103,11
10,4,9,1,1,0,4,6,93,11
10,4,14,1,2,0,4,6,24,11
10,4,6,0,0,0,4,6,93,11
11,4,9,1,3,0,4,6,79,11
11,4,23,0,4,0,4,6,93,11
11,4,16,1,1,0,4,6,103,11
12,1,22,0,3,0,4,6,93,11
1,1,18,1,6,1,1,6,79,11
12,1,12,1,6,1,4,6,112,11
12,1,8,1,2,0,4,6,90,11
2,1,8,1,5,1,1,1,79,11
2,1,11,1,6,1,1,1,93,11
4,2,14,1,6,1,2,1,79,11
5,2,20,1,0,0,2,1,66,11
6,3,21,0,3,0,2,1,93,11
7,3,14,1,2,0,3,1,93,11
8,3,22,0,6,1,3,1,93,11
8,3,19,1,0,0,3,1,93,11
8,3,18,1,4,0,3,1,19,11
8,3,18,1,0,0,3,1,103,11
10,4,20,1,5,1,4,1,93,11
1,1,1,0,0,0,1,1,90,11
1,1,10,1,0,0,1,1,90,11
2,1,18,1,2,0,1,1,67,11
2,1,20,1,4,0,1,1,90,11
2,1,14,1,3,0,1,1,103,11
3,2,11,1,3,0,1,1,93,11
3,2,20,1,6,1,1,1,67,11
3,2,15,1,1,0,1,1,90,11
4,2,6,0,0,0,2,1,90,11
4,2,2,0,3,0,2,1,90,11
4,2,2,0,3,0,2,1,90,11
5,2,21,0,1,0,2,1,103,11
5,2,9,1,0,0,2,1,103,11
6,3,6,0,3,0,2,1,21,11
7,3,21,0,3,0,3,1,103,11
7,3,21,0,2,0,3,1,103,11
7,3,12,1,4,0,3,1,103,11
7,3,20,1,0,0,3,1,103,11
7,3,10,1,1,0,3,1,103,11
7,3,14,1,2,0,3,1,103,11
7,3,20,1,0,0,3,1,103,11
8,3,9,1,0,0,3,1,93,11
8,3,11,1,6,1,3,1,103,11
8,3,21,0,1,0,3,1,103,11
8,3,22,0,1,0,3,1,21,11
8,3,21,0,0,0,3,1,21,11
9,4,20,1,2,0,3,1,67,11
9,4,10,1,4,0,3,1,103,11
9,4,18,1,4,0,3,1,103,11
9,4,17,1,0,0,3,1,103,11
9,4,9,1,0,0,3,1,66,11
9,4,13,1,2,0,3,1,103,11
9,4,14,1,1,0,3,1,103,11
10,4,21,0,0,0,4,1,93,11
10,4,20,1,1,0,4,1,103,11
10,4,16,1,3,0,4,1,103,11
11,4,10,1,3,0,4,1,103,11
11,4,15,1,5,1,4,1,67,11
12,1,9,1,1,0,4,1,38,11
12,1,22,0,5,1,4,1,90,11
12,1,18,1,5,1,4,1,21,9
12,1,4,0,1,0,4,1,21,11
8,3,15,1,4,0,3,1,21,11
10,4,23,0,3,0,4,1,103,11
11,4,18,1,5,1,4,1,28,11
3,2,4,0,0,0,1,1,90,11
2,1,15,1,6,1,1,1,103,11
6,3,7,1,5,1,2,1,87,8
7,3,14,1,0,0,3,1,103,11
7,3,19,1,6,1,3,1,21,11
11,4,6,0,2,0,4,48,112,11
1,1,21,0,0,0,1,1,103,11
2,1,8,1,0,0,1,1,21,11
2,1,13,1,6,1,1,1,103,11
3,2,11,1,3,0,1,1,103,11
9,4,15,1,0,0,3,1,90,11
10,4,20,1,5,1,4,1,103,11
12,1,23,0,4,0,4,1,90,11
1,1,19,1,3,0,1,15,90,11
2,1,11,1,5,1,1,15,79,9
2,1,12,1,0,0,1,15,90,11
5,2,20,1,1,0,2,15,79,11
6,3,10,1,5,1,2,15,103,11
8,3,15,1,2,0,3,15,103,11
9,4,8,1,6,1,3,15,103,11
10,4,14,1,6,1,4,15,21,11
11,4,21,0,3,0,4,15,93,11
12,1,20,1,0,0,4,15,14,11
6,3,14,1,3,0,2,15,90,11
8,3,11,1,6,1,3,15,93,11
11,4,19,1,0,0,4,15,103,11
2,1,19,1,3,0,1,15,127,11
2,1,3,0,5,1,1,15,21,9
2,1,6,0,3,0,1,15,46,11
4,2,15,1,5,1,2,15,15,9
8,3,0,0,4,0,3,15,103,11
8,3,11,1,3,0,3,15,38,11
2,1,13,1,6,1,1,15,79,8
5,2,16,1,2,0,2,15,93,11
9,4,14,1,0,0,3,15,110,11
9,4,15,1,4,0,3,15,111,9
10,4,21,0,4,0,4,15,127,11
1,1,21,0,3,0,1,3,67,11
4,2,16,1,4,0,2,3,103,11
4,2,22,0,4,0,2,3,79,11
9,4,19,1,4,0,3,3,21,11
7,3,18,1,1,0,3,3,127,11
1,1,20,1,4,0,1,3,79,8
1,1,16,1,2,0,1,3,127,11
2,1,15,1,2,0,1,3,103,11
3,2,23,0,5,1,1,3,90,11
6,3,19,1,3,0,2,3,91,11
5,2,8,1,1,0,2,3,90,11
1,1,13,1,2,0,1,36,79,11
1,1,15,1,2,0,1,36,103,11
2,1,21,0,4,0,1,36,103,11
2,1,11,1,5,1,1,36,98,11
2,1,13,1,5,1,1,36,98,11
2,1,12,1,0,0,1,36,98,11
2,1,19,1,2,0,1,36,67,11
3,2,15,1,3,0,1,36,67,11
4,2,22,0,2,0,2,36,103,11
4,2,20,1,3,0,2,36,79,11
4,2,14,1,0,0,2,36,98,11
4,2,15,1,6,1,2,36,93,11
8,3,17,1,0,0,3,36,24,11
8,3,17,1,1,0,3,36,93,11
8,3,20,1,2,0,3,36,76,11
9,4,3,0,6,1,3,36,98,11
9,4,2,0,3,0,3,36,66,11
12,1,11,1,4,0,4,36,98,11
12,1,12,1,6,1,4,36,38,11
12,1,23,0,5,1,4,36,98,11
2,1,13,1,0,0,1,36,98,11
3,2,20,1,4,0,1,36,98,11
10,4,12,1,2,0,4,36,76,11
11,4,20,1,3,0,4,36,38,11
1,1,17,1,1,0,1,36,79,11
6,3,21,0,3,0,2,36,103,11
12,1,18,1,3,0,4,36,90,11
1,1,0,0,6,1,1,36,21,11
7,3,21,0,2,0,3,36,66,11
10,4,7,1,6,1,4,36,90,11
12,1,1,0,4,0,4,36,90,11
1,1,1,0,4,0,1,30,127,11
8,3,10,1,1,0,3,30,93,11
12,1,20,1,3,0,4,30,79,8
9,4,10,1,2,0,3,30,4,11
1,1,4,0,3,0,1,5,127,11
7,3,12,1,5,1,3,5,127,11
8,3,13,1,3,0,3,30,79,11
3,2,13,1,5,1,1,2,63,11
5,2,22,0,1,0,2,2,103,11
7,3,17,1,2,0,3,2,93,11
11,4,10,1,4,0,4,2,21,11
3,2,23,0,0,0,1,2,111,9
6,3,18,1,5,1,2,2,127,11
10,4,11,1,3,0,4,2,103,11
3,2,19,1,4,0,1,5,101,11
7,3,13,1,5,1,3,5,83,11
8,3,18,1,6,1,3,5,67,11
9,4,14,1,6,1,3,5,110,11
11,4,16,1,6,1,4,5,127,11
11,4,12,1,1,0,4,5,93,11
6,3,4,0,5,1,2,5,21,11
2,1,10,1,6,1,1,2,127,11
2,1,14,1,5,1,1,2,127,11
4,2,15,1,3,0,2,2,21,11
6,3,22,0,1,0,2,2,93,11
7,3,15,1,2,0,3,2,93,11
7,3,11,1,0,0,3,2,103,11
8,3,17,1,2,0,3,2,93,8
9,4,23,0,0,0,3,2,58,11
10,4,19,1,3,0,4,2,21,11
10,4,8,1,6,1,4,2,93,11
11,4,11,1,1,0,4,2,127,11
12,1,20,1,1,0,4,2,127,11
1,1,10,1,4,0,1,28,103,11
5,2,21,0,5,1,2,28,93,11
5,2,12,1,2,0,2,28,67,11
5,2,16,1,1,0,2,28,127,11
6,3,18,1,3,0,2,28,38,11
6,3,13,1,2,0,2,28,76,8
7,3,13,1,1,0,3,28,103,11
7,3,6,0,5,1,3,28,79,11
8,3,16,1,1,0,3,28,93,11
8,3,8,1,2,0,3,28,93,11
8,3,11,1,2,0,3,28,93,11
8,3,21,0,0,0,3,28,93,11
9,4,4,0,2,0,3,28,112,11
9,4,2,0,3,0,3,28,32,11
10,4,9,1,6,1,4,28,24,11
10,4,11,1,1,0,4,28,103,11
11,4,2,0,2,0,4,28,93,11
11,4,19,1,2,0,4,28,103,11
12,1,18,1,1,0,4,28,93,11
12,1,11,1,4,0,4,28,127,11
4,2,20,1,5,1,2,28,93,11
5,2,18,1,3,0,2,28,93,11
6,3,18,1,4,0,2,28,103,11
11,4,17,1,1,0,4,28,28,11
1,1,16,1,5,1,1,28,10,11
7,3,21,0,0,0,3,28,103,11
7,3,22,0,0,0,3,28,103,11
8,3,16,1,5,1,3,28,93,11
9,4,19,1,2,0,3,28,103,11
12,1,21,0,4,0,4,28,103,11
1,1,11,1,0,0,1,46,103,11
6,3,11,1,2,0,2,46,90,11
8,3,1,0,4,0,3,46,103,11
9,4,23,0,5,1,3,46,67,11
10,4,13,1,6,1,4,46,67,11
12,1,17,1,2,0,4,46,67,11
4,2,18,1,6,1,2,46,15,9
6,3,14,1,6,1,2,46,103,11
8,3,13,1,2,0,3,46,21,11
9,4,5,0,4,0,3,46,21,11
12,1,22,0,0,0,4,46,48,11
1,1,14,1,0,0,1,46,79,11
2,1,13,1,0,0,1,46,11,9
3,2,13,1,6,1,1,46,57,11
5,2,15,1,6,1,2,46,76,9
5,2,0,0,1,0,2,46,76,9
5,2,10,1,5,1,2,46,127,11
12,1,16,1,0,0,4,46,79,11
9,4,10,1,5,1,3,46,26,9
2,1,22,0,2,0,1,13,67,11
4,2,20,1,5,1,2,13,38,11
2,1,16,1,6,1,1,48,79,11
5,2,18,1,0,0,2,48,103,11
10,4,14,1,0,0,4,48,59,11
3,2,11,1,5,1,1,48,103,11
10,4,14,1,6,1,4,48,109,11
2,1,14,1,3,0,1,48,93,11
2,1,13,1,0,0,1,48,28,11
1,1,7,1,4,0,1,7,112,11
2,1,19,1,3,0,1,7,103,11
2,1,17,1,5,1,1,7,90,11
2,1,13,1,0,0,1,7,90,11
4,2,17,1,5,1,2,7,90,11
8,3,11,1,1,0,3,7,28,11
8,3,4,0,2,0,3,7,90,11
10,4,15,1,1,0,4,7,67,11
11,4,15,1,0,0,4,7,90,11
2,1,17,1,3,0,1,7,127,9
3,2,18,1,0,0,1,7,103,11
3,2,12,1,3,0,1,7,90,8
4,2,16,1,3,0,2,7,103,11
5,2,14,1,0,0,2,7,21,9
7,3,11,1,4,0,3,7,93,11
7,3,22,0,5,1,3,7,93,11
7,3,13,1,0,0,3,7,103,11
7,3,18,1,2,0,3,7,103,11
9,4,9,1,0,0,3,7,103,11
9,4,15,1,3,0,3,7,93,11
2,1,16,1,5,1,1,7,93,11
2,1,12,1,2,0,1,7,93,11
3,2,19,1,6,1,1,7,93,11
3,2,20,1,3,0,1,7,24,11
4,2,14,1,2,0,2,7,98,11
5,2,17,1,6,1,2,7,83,11
5,2,19,1,5,1,2,7,83,11
6,3,18,1,1,0,2,7,93,11
7,3,2,0,5,1,3,7,99,11
7,3,14,1,2,0,3,7,46,11
7,3,8,1,3,0,3,7,1,11
7,3,5,0,0,0,3,7,127,11
8,3,20,1,1,0,3,7,21,11
8,3,16,1,4,0,3,7,103,11
11,4,17,1,0,0,4,7,93,11
12,1,8,1,0,0,4,7,76,11
1,1,15,1,1,0,1,12,93,11
1,1,16,1,1,0,1,12,103,11
1,1,14,1,0,0,1,12,90,11
2,1,3,0,4,0,1,12,67,11
3,2,1,0,4,0,1,12,21,11
4,2,19,1,1,0,2,12,67,11
6,3,16,1,2,0,2,12,93,11
6,3,5,0,5,1,2,12,15,11
6,3,16,1,5,1,2,12,103,11
7,3,12,1,1,0,3,12,47,11
7,3,12,1,6,1,3,12,48,11
8,3,10,1,3,0,3,12,103,11
9,4,15,1,5,1,3,12,103,11
10,4,22,0,2,0,4,12,21,11
11,4,13,1,0,0,4,12,83,11
11,4,9,1,4,0,4,12,90,11
11,4,14,1,0,0,4,12,15,11
12,1,14,1,4,0,4,12,93,11
12,1,18,1,5,1,4,12,38,11
7,3,19,1,0,0,3,12,1,11
8,3,11,1,2,0,3,12,79,11
3,2,14,1,0,0,1,12,14,11
5,2,20,1,0,0,2,12,93,11
8,3,4,0,6,1,3,12,79,11
4,2,18,1,5,1,2,12,21,11
12,1,2,0,5,1,4,12,127,11
12,1,13,1,6,1,4,12,28,11
8,3,23,0,2,0,3,12,79,11
1,1,20,1,3,0,1,12,127,11
2,1,20,1,6,1,1,12,98,11
2,1,8,1,1,0,1,12,21,11
7,3,17,1,6,1,3,12,103,11
8,3,16,1,0,0,3,12,93,9
7,3,16,1,4,0,3,12,93,11
1,1,15,1,3,0,1,29,15,11
4,2,15,1,3,0,2,29,67,11
4,2,0,0,6,1,2,29,79,11
5,2,13,1,0,0,2,29,93,11
6,3,19,1,0,0,2,29,79,11
6,3,13,1,3,0,2,29,103,11
7,3,17,1,2,0,3,29,4,11
7,3,23,0,2,0,3,29,103,11
8,3,11,1,5,1,3,29,93,11
9,4,17,1,6,1,3,29,93,11
10,4,20,1,3,0,4,29,87,9
11,4,16,1,2,0,4,29,93,11
12,1,12,1,2,0,4,29,93,11
8,3,4,0,0,0,3,29,127,11
5,2,20,1,5,1,2,29,76,11
6,3,0,0,4,0,2,29,127,11
6,3,1,0,4,0,2,29,127,11
11,4,10,1,0,0,4,29,93,11
1,1,12,1,6,1,1,29,58,11
3,2,16,1,3,0,1,29,103,11
11,4,14,1,3,0,4,29,93,11
11,4,11,1,4,0,4,29,93,11
6,3,1,0,1,0,2,29,114,11
7,3,22,0,0,0,3,29,103,11
7,3,17,1,5,1,3,29,103,11
8,3,21,0,3,0,3,29,127,11
8,3,14,1,0,0,3,29,127,11
8,3,14,1,3,0,3,29,103,11
1,1,18,1,6,1,1,10,103,11
1,1,8,1,3,0,1,10,87,11
1,1,11,1,0,0,1,10,93,11
1,1,12,1,5,1,1,10,93,11
2,1,7,1,2,0,1,10,103,11
3,2,17,1,3,0,1,10,93,11
3,2,15,1,6,1,1,10,93,11
4,2,18,1,0,0,2,10,93,11
4,2,15,1,6,1,2,10,67,11
4,2,9,1,6,1,2,10,90,11
4,2,7,1,6,1,2,10,90,11
5,2,20,1,1,0,2,10,127,11
5,2,10,1,2,0,2,10,93,11
6,3,18,1,4,0,2,10,90,11
7,3,9,1,2,0,3,10,67,11
7,3,17,1,4,0,3,10,11,11
7,3,10,1,5,1,3,10,93,11
7,3,7,1,5,1,3,10,90,11
7,3,22,0,6,1,3,10,38,11
7,3,12,1,6,1,3,10,93,11
8,3,8,1,0,0,3,10,90,11
10,4,12,1,6,1,4,10,93,11
10,4,17,1,4,0,4,10,93,8
10,4,23,0,0,0,4,10,90,11
11,4,23,0,4,0,4,10,93,11
11,4,5,0,4,0,4,10,93,11
11,4,10,1,6,1,4,10,93,11
11,4,19,1,6,1,4,10,93,11
12,1,0,0,6,1,4,10,93,11
12,1,17,1,3,0,4,10,38,11
1,1,17,1,6,1,1,10,52,11
1,1,9,1,2,0,1,10,93,11
3,2,15,1,3,0,1,10,93,11
3,2,12,1,4,0,1,10,15,11
7,3,11,1,0,0,3,10,127,11
1,1,18,1,0,0,1,10,93,11
2,1,14,1,2,0,1,10,93,11
3,2,17,1,5,1,1,10,93,11
4,2,14,1,1,0,2,10,93,11
4,2,16,1,5,1,2,10,103,11
5,2,9,1,3,0,2,10,93,11
5,2,11,1,4,0,2,10,103,11
6,3,15,1,6,1,2,10,93,11
6,3,9,1,0,0,2,10,93,11
11,4,9,1,0,0,4,10,21,11
2,1,15,1,3,0,1,10,93,11
3,2,23,0,0,0,1,10,98,11
6,3,5,0,5,1,2,10,103,11
7,3,4,0,5,1,3,10,79,11
9,4,0,0,4,0,3,10,67,11
10,4,5,0,5,1,4,10,58,11
1,1,11,1,3,0,1,10,38,11
7,3,12,1,3,0,3,10,60,9
2,1,9,1,1,0,1,33,76,8
2,1,17,1,5,1,1,33,90,11
3,2,21,0,5,1,1,33,127,11
3,2,15,1,0,0,1,33,79,11
3,2,13,1,3,0,1,33,79,11
3,2,21,0,4,0,1,33,91,11
7,3,23,0,5,1,3,33,93,11
7,3,8,1,0,0,3,33,28,11
11,4,19,1,0,0,4,33,103,11
3,2,16,1,4,0,1,33,112,11
3,2,14,1,4,0,1,33,103,11
7,3,11,1,4,0,3,33,112,11
2,1,15,1,6,1,1,33,79,8
2,1,12,1,0,0,1,33,79,11
1,1,11,1,6,1,1,51,90,11
2,1,15,1,4,0,1,51,79,11
2,1,20,1,3,0,1,51,127,11
2,1,8,1,5,1,1,51,127,11
2,1,0,0,6,1,1,51,15,11
2,1,12,1,4,0,1,51,28,11
3,2,7,1,3,0,1,51,28,11
8,3,18,1,2,0,3,51,79,11
9,4,16,1,3,0,3,51,21,11
1,1,8,1,6,1,1,51,79,11
6,3,18,1,1,0,2,51,76,11
8,3,9,1,5,1,3,51,28,11
2,1,22,0,5,1,1,43,93,11
4,2,9,1,1,0,2,43,4,11
7,3,16,1,3,0,3,43,103,11
3,2,9,1,4,0,1,43,93,11
10,4,16,1,4,0,4,43,10,11
9,4,12,1,5,1,3,43,15,11
2,1,16,1,0,0,1,17,38,11
3,2,17,1,2,0,1,17,15,11
4,2,21,0,6,1,2,17,127,11
4,2,20,1,0,0,2,17,28,11
4,2,14,1,2,0,2,17,103,11
5,2,12,1,5,1,2,17,112,11
6,3,10,1,2,0,2,17,38,11
7,3,19,1,3,0,3,17,15,11
8,3,21,0,2,0,3,17,79,9
8,3,22,0,4,0,3,17,103,11
9,4,1,0,5,1,3,17,103,11
11,4,17,1,6,1,4,17,103,11
12,1,23,0,6,1,4,17,4,11
3,2,20,1,3,0,1,17,79,11
3,2,14,1,4,0,1,17,87,11
3,2,12,1,4,0,1,17,93,11
4,2,23,0,0,0,2,17,87,11
4,2,11,1,6,1,2,17,93,11
6,3,22,0,1,0,2,17,67,11
6,3,16,1,4,0,2,17,112,11
7,3,1,0,5,1,3,17,21,11
7,3,17,1,2,0,3,17,103,11
8,3,20,1,0,0,3,17,21,11
8,3,16,1,2,0,3,17,79,11
8,3,20,1,2,0,3,17,1,11
11,4,15,1,6,1,4,17,93,11
11,4,11,1,2,0,4,17,4,11
12,1,19,1,4,0,4,17,103,11
2,1,17,1,1,0,1,17,127,11
3,2,23,0,3,0,1,17,93,11
7,3,22,0,6,1,3,17,103,11
7,3,23,0,6,1,3,17,103,11
9,4,11,1,1,0,3,17,103,11
10,4,17,1,1,0,4,17,65,11
11,4,19,1,0,0,4,17,90,11
12,1,9,1,3,0,4,17,127,11
12,1,9,1,3,0,4,17,21,11
3,2,10,1,4,0,1,17,4,11
4,2,9,1,5,1,2,17,93,11
8,3,8,1,4,0,3,17,103,11
1,1,4,0,3,0,1,17,93,11
1,1,17,1,1,0,1,17,90,11
1,1,16,1,6,1,1,17,79,11
1,1,10,1,1,0,1,17,59,11
1,1,23,0,1,0,1,17,117,11
2,1,9,1,6,1,1,17,90,11
4,2,14,1,0,0,2,17,90,11
4,2,16,1,0,0,2,17,90,11
4,2,23,0,5,1,2,17,21,11
4,2,18,1,0,0,2,17,4,11
4,2,19,1,4,0,2,17,32,11
5,2,21,0,0,0,2,17,103,11
5,2,21,0,1,0,2,17,15,11
5,2,18,1,2,0,2,17,93,11
6,3,17,1,4,0,2,17,112,11
7,3,20,1,2,0,3,17,1,11
8,3,14,1,2,0,3,17,103,11
8,3,3,0,3,0,3,17,93,11
8,3,6,0,5,1,3,17,90,11
8,3,0,0,5,1,3,17,127,11
8,3,18,1,3,0,3,17,127,11
8,3,19,1,3,0,3,17,48,11
9,4,15,1,2,0,3,17,1,11
9,4,20,1,6,1,3,17,1,11
9,4,11,1,5,1,3,17,93,11
9,4,10,1,4,0,3,17,1,11
10,4,7,1,3,0,4,17,10,11
10,4,20,1,5,1,4,17,38,11
10,4,22,0,0,0,4,17,127,11
10,4,19,1,3,0,4,17,93,11
10,4,16,1,2,0,4,17,90,11
10,4,14,1,2,0,4,17,93,11
11,4,20,1,0,0,4,17,67,11
12,1,17,1,6,1,4,17,103,11
12,1,15,1,2,0,4,17,93,11
2,1,13,1,3,0,1,17,93,11
4,2,19,1,0,0,2,17,126,11
4,2,18,1,5,1,2,17,103,11
5,2,8,1,4,0,2,17,21,11
6,3,10,1,1,0,2,17,93,11
6,3,14,1,6,1,2,17,127,11
6,3,10,1,2,0,2,17,93,11
7,3,19,1,6,1,3,17,93,11
7,3,15,1,0,0,3,17,93,9
7,3,12,1,2,0,3,17,93,11
8,3,13,1,4,0,3,17,93,11
9,4,14,1,2,0,3,17,93,11
5,2,20,1,2,0,2,50,127,11
5,2,16,1,6,1,2,50,103,11
6,3,12,1,4,0,2,50,79,11
9,4,13,1,0,0,3,50,103,11
10,4,12,1,1,0,4,50,93,11
2,1,10,1,0,0,1,50,67,11
3,2,23,0,2,0,1,50,103,11
4,2,17,1,1,0,2,50,67,11
7,3,21,0,5,1,3,50,93,11
8,3,17,1,6,1,3,50,38,11
10,4,21,0,6,1,4,50,67,11
11,4,8,1,3,0,4,50,93,9
12,1,12,1,6,1,4,50,93,9
12,1,19,1,6,1,4,50,98,11
12,1,8,1,2,0,4,50,98,11
1,1,16,1,3,0,1,50,103,8
1,1,18,1,6,1,1,50,93,11
4,2,13,1,6,1,2,50,90,9
11,4,2,0,4,0,4,50,90,9
12,1,12,1,1,0,4,50,79,11
2,1,23,0,5,1,1,50,67,11
3,2,18,1,5,1,1,50,93,11
7,3,19,1,2,0,3,50,93,11
2,1,19,1,6,1,1,41,87,11
2,1,18,1,0,0,1,41,57,8
3,2,18,1,2,0,1,41,93,11
4,2,16,1,6,1,2,41,21,11
4,2,14,1,6,1,2,41,127,11
5,2,16,1,0,0,2,41,66,11
8,3,12,1,3,0,3,41,21,11
10,4,8,1,1,0,4,41,21,11
11,4,5,0,3,0,4,41,93,11
12,1,9,1,6,1,4,41,90,11
6,3,16,1,1,0,2,41,90,11
9,4,19,1,1,0,3,41,21,11
5,2,19,1,4,0,2,41,93,11
7,3,18,1,4,0,3,41,127,11
9,4,19,1,5,1,3,41,21,11
10,4,17,1,5,1,4,41,103,11
10,4,16,1,6,1,4,41,79,11
11,4,10,1,1,0,4,41,79,11
4,2,17,1,4,0,2,32,103,11
4,2,21,0,1,0,2,32,79,11
5,2,17,1,3,0,2,32,38,11
11,4,15,1,0,0,4,32,21,11
12,1,17,1,5,1,4,32,93,11
2,1,14,1,6,1,1,32,76,11
4,2,20,1,3,0,2,32,21,9
4,2,1,0,6,1,2,32,21,11
10,4,3,0,1,0,4,32,93,11
6,3,0,0,4,0,2,24,90,11
11,4,19,1,2,0,4,24,127,11
11,4,23,0,5,1,4,24,79,11
12,1,22,0,6,1,4,24,103,11
3,2,14,1,1,0,1,24,79,11
3,2,13,1,4,0,1,24,21,11
5,2,14,1,6,1,2,24,103,11
6,3,8,1,4,0,2,24,127,11
7,3,1,0,2,0,3,24,103,11
7,3,3,0,1,0,3,24,127,11
9,4,23,0,0,0,3,24,127,11
10,4,17,1,6,1,4,24,67,11
12,1,17,1,0,0,4,24,127,11
2,1,10,1,3,0,1,34,76,11
3,2,14,1,0,0,1,1,98,11
4,2,17,1,1,0,2,34,93,11
4,2,16,1,6,1,2,34,16,9
7,3,23,0,1,0,3,1,103,11
11,4,0,0,6,1,4,34,93,11
4,2,13,1,2,0,2,34,103,11
8,3,17,1,5,1,3,34,93,11
2,1,13,1,3,0,1,25,90,11
5,2,17,1,0,0,2,25,93,11
9,4,20,1,5,1,3,25,112,11
11,4,17,1,3,0,4,25,125,11
12,1,15,1,6,1,4,25,21,8
8,3,18,1,4,0,3,25,93,11
11,4,11,1,5,1,4,25,67,11
2,1,18,1,2,0,1,25,21,11
5,2,16,1,5,1,2,25,93,11
9,4,9,1,5,1,3,25,76,11
12,1,9,1,5,1,4,25,90,11
2,1,17,1,6,1,1,14,127,11
2,1,13,1,0,0,1,14,38,11
2,1,17,1,6,1,1,14,127,11
5,2,16,1,3,0,2,14,127,11
5,2,11,1,4,0,2,14,103,11
5,2,19,1,2,0,2,14,15,9
6,3,22,0,4,0,2,14,21,11
7,3,22,0,2,0,3,14,109,11
11,4,16,1,4,0,4,14,90,11
