@Relation urban_new_2023_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,9,1,2,0,3,22,103,11
8,3,16,1,3,0,3,22,93,11
9,4,21,0,1,0,3,22,112,11
10,4,19,1,1,0,4,22,21,9
10,4,20,1,0,0,4,22,103,11
12,1,18,1,5,1,4,22,103,11
2,1,17,1,6,1,1,22,103,11
2,1,20,1,1,0,1,22,103,11
2,1,12,1,5,1,1,22,103,11
8,3,21,0,4,0,3,22,124,11
8,3,21,0,5,1,3,22,93,11
3,2,13,1,3,0,1,6,103,11
4,2,13,1,5,1,2,6,27,11
10,4,15,1,2,0,4,6,93,11
1,1,12,1,2,0,1,6,67,11
1,1,19,1,4,0,1,6,67,11
1,1,19,1,6,1,1,6,101,11
1,1,0,0,0,0,1,6,93,11
2,1,15,1,4,0,1,6,90,11
2,1,20,1,5,1,1,6,67,11
2,1,13,1,6,1,1,6,67,11
2,1,19,1,1,0,1,6,79,11
2,1,20,1,2,0,1,6,38,11
2,1,13,1,3,0,1,6,90,11
2,1,19,1,0,0,1,6,98,11
2,1,12,1,6,1,1,6,90,11
2,1,4,0,0,0,1,6,90,11
2,1,17,1,0,0,1,6,90,11
2,1,17,1,1,0,1,6,90,11
3,2,21,0,6,1,1,6,79,11
3,2,23,0,6,1,1,6,67,11
3,2,3,0,0,0,1,6,21,11
3,2,18,1,0,0,1,6,67,11
4,2,14,1,3,0,2,6,93,11
4,2,10,1,4,0,2,6,67,11
4,2,2,0,0,0,2,6,67,11
4,2,4,0,4,0,2,6,90,11
4,2,23,0,4,0,2,6,90,11
4,2,1,0,1,0,2,6,98,11
4,2,19,1,4,0,2,6,93,11
4,2,22,0,6,1,2,6,98,11
5,2,21,0,0,0,2,6,90,11
5,2,21,0,1,0,2,6,67,11
5,2,23,0,4,0,2,6,90,11
5,2,23,0,0,0,2,6,98,11
6,3,20,1,1,0,2,6,103,11
6,3,18,1,1,0,2,6,93,11
6,3,10,1,1,0,2,6,93,11
6,3,2,0,2,0,2,6,76,9
6,3,3,0,5,1,2,6,67,11
6,3,21,0,6,1,2,6,93,11
7,3,10,1,1,0,3,6,38,11
7,3,13,1,2,0,3,6,67,11
7,3,20,1,3,0,3,6,93,11
7,3,20,1,6,1,3,6,90,11
7,3,11,1,4,0,3,6,93,11
7,3,19,1,1,0,3,6,90,11
7,3,16,1,4,0,3,6,90,11
8,3,22,0,1,0,3,6,90,11
8,3,5,0,3,0,3,6,90,11
8,3,5,0,5,1,3,6,90,11
8,3,14,1,4,0,3,6,90,11
8,3,15,1,0,0,3,6,90,9
9,4,19,1,2,0,3,6,90,11
9,4,20,1,5,1,3,6,93,11
10,4,21,0,4,0,4,6,21,11
10,4,12,1,6,1,4,6,93,11
10,4,13,1,6,1,4,6,93,11
10,4,10,1,5,1,4,6,90,11
10,4,19,1,5,1,4,6,90,11
11,4,13,1,2,0,4,6,90,11
11,4,20,1,3,0,4,6,90,11
11,4,21,0,5,1,4,6,58,11
11,4,17,1,0,0,4,6,93,11
11,4,10,1,0,0,4,6,90,11
11,4,17,1,4,0,4,6,93,11
12,1,19,1,2,0,4,6,90,11
12,1,11,1,5,1,4,6,90,11
12,1,12,1,6,1,4,6,98,11
12,1,15,1,1,0,4,6,90,11
12,1,10,1,3,0,4,6,90,11
12,1,11,1,0,0,4,6,67,11
12,1,20,1,1,0,4,6,90,11
12,1,19,1,3,0,4,6,38,11
12,1,15,1,6,1,4,6,67,11
2,1,7,1,4,0,1,6,79,11
5,2,12,1,6,1,2,6,90,11
6,3,22,0,1,0,2,6,93,11
6,3,13,1,2,0,2,6,103,11
6,3,15,1,3,0,2,6,93,11
7,3,4,0,5,1,3,6,93,11
8,3,20,1,0,0,3,6,93,11
9,4,8,1,4,0,3,6,93,11
10,4,20,1,0,0,4,6,93,11
10,4,1,0,4,0,4,6,38,11
2,1,12,1,4,0,1,6,79,11
2,1,23,0,2,0,1,6,127,11
4,2,0,0,5,1,2,6,93,11
5,2,23,0,2,0,2,6,90,11
6,3,21,0,5,1,2,6,103,11
7,3,10,1,2,0,3,6,112,11
8,3,15,1,0,0,3,6,103,11
8,3,22,0,6,1,3,6,93,11
8,3,12,1,4,0,3,6,90,11
9,4,3,0,2,0,3,6,127,11
10,4,2,0,6,1,4,6,93,11
10,4,17,1,0,0,4,6,93,11
11,4,19,1,0,0,4,6,93,11
11,4,22,0,4,0,4,6,93,11
12,1,19,1,6,1,4,6,93,11
12,1,23,0,5,1,4,6,93,11
3,2,0,0,5,1,1,6,76,9
5,2,9,1,2,0,2,6,76,9
9,4,8,1,4,0,3,6,21,11
1,1,8,1,0,0,1,6,90,11
1,1,15,1,1,0,1,1,127,11
1,1,2,0,5,1,1,1,127,11
2,1,13,1,1,0,1,1,127,11
3,2,12,1,0,0,1,1,127,11
3,2,2,0,5,1,1,1,127,11
3,2,7,1,6,1,1,1,38,11
4,2,22,0,3,0,2,1,79,11
4,2,17,1,3,0,2,1,127,11
5,2,16,1,2,0,2,1,93,11
6,3,10,1,0,0,2,1,103,11
7,3,0,0,0,0,3,1,103,11
7,3,22,0,2,0,3,1,103,11
7,3,20,1,4,0,3,1,93,11
8,3,14,1,6,1,3,1,93,11
8,3,21,0,2,0,3,1,127,11
9,4,19,1,6,1,3,1,67,11
9,4,18,1,6,1,3,1,57,11
11,4,22,0,3,0,4,1,127,11
12,1,18,1,0,0,4,1,21,11
1,1,1,0,1,0,1,1,90,11
1,1,3,0,6,1,1,1,80,11
1,1,17,1,6,1,1,1,67,11
1,1,11,1,3,0,1,1,79,11
1,1,18,1,3,0,1,1,90,11
1,1,9,1,3,0,1,1,90,11
2,1,8,1,5,1,1,1,90,11
2,1,19,1,6,1,1,1,67,11
2,1,19,1,4,0,1,1,90,11
2,1,2,0,2,0,1,1,90,11
2,1,5,0,2,0,1,1,90,11
3,2,13,1,3,0,1,1,103,11
3,2,16,1,6,1,1,1,90,11
3,2,1,0,6,1,1,1,90,11
3,2,18,1,0,0,1,1,67,11
3,2,14,1,0,0,1,1,90,11
4,2,11,1,2,0,2,1,90,11
4,2,23,0,3,0,2,1,90,11
4,2,18,1,2,0,2,1,90,11
5,2,13,1,3,0,2,1,103,11
5,2,13,1,5,1,2,1,67,11
6,3,23,0,4,0,2,1,90,11
6,3,20,1,2,0,2,1,103,11
6,3,23,0,4,0,2,1,26,11
7,3,0,0,3,0,3,1,93,11
7,3,21,0,5,1,3,1,103,11
7,3,17,1,1,0,3,1,93,11
7,3,20,1,2,0,3,1,103,11
7,3,21,0,0,0,3,1,93,11
7,3,16,1,1,0,3,1,103,11
7,3,6,0,2,0,3,1,79,11
7,3,21,0,5,1,3,1,103,11
8,3,10,1,3,0,3,1,103,11
8,3,19,1,5,1,3,1,103,11
8,3,15,1,4,0,3,1,103,11
8,3,0,0,1,0,3,1,103,11
8,3,14,1,4,0,3,1,103,11
8,3,15,1,3,0,3,1,103,11
8,3,22,0,3,0,3,1,103,11
9,4,16,1,4,0,3,1,103,11
9,4,17,1,5,1,3,1,38,11
9,4,19,1,5,1,3,1,103,11
9,4,17,1,2,0,3,1,93,11
9,4,10,1,1,0,3,1,103,11
9,4,17,1,4,0,3,1,103,11
10,4,17,1,6,1,4,1,103,11
10,4,19,1,3,0,4,1,93,11
10,4,8,1,0,0,4,1,90,11
10,4,0,0,2,0,4,1,21,11
11,4,14,1,1,0,4,1,103,11
11,4,14,1,0,0,4,1,103,11
11,4,17,1,1,0,4,1,14,11
12,1,10,1,3,0,4,1,90,11
12,1,13,1,0,0,4,1,90,11
12,1,14,1,1,0,4,1,90,11
12,1,14,1,2,0,4,1,103,11
12,1,21,0,5,1,4,1,67,11
12,1,20,1,6,1,4,1,79,11
1,1,12,1,3,0,1,1,38,11
7,3,8,1,4,0,3,1,103,11
12,1,18,1,6,1,4,1,90,11
1,1,9,1,0,0,1,1,79,11
11,4,16,1,6,1,4,1,103,11
2,1,17,1,5,1,1,1,103,11
5,2,2,0,1,0,2,1,127,11
7,3,13,1,2,0,3,1,79,11
10,4,23,0,6,1,4,48,103,11
11,4,14,1,4,0,4,1,125,11
3,2,16,1,4,0,1,1,103,11
2,1,10,1,3,0,1,1,103,11
2,1,11,1,6,1,1,1,103,11
4,2,18,1,5,1,2,1,103,11
7,3,16,1,5,1,3,1,84,11
7,3,11,1,1,0,3,1,103,11
8,3,10,1,5,1,3,1,103,11
9,4,16,1,1,0,3,1,90,11
10,4,8,1,4,0,4,1,21,11
10,4,18,1,0,0,4,1,103,11
11,4,16,1,3,0,4,1,38,11
12,1,19,1,2,0,4,1,90,11
12,1,14,1,4,0,4,1,103,11
2,1,15,1,6,1,1,15,90,11
8,3,21,0,3,0,3,15,103,11
2,1,19,1,4,0,1,15,90,11
5,2,9,1,3,0,2,15,90,11
9,4,8,1,6,1,3,15,93,11
11,4,0,0,3,0,4,15,90,11
3,2,19,1,4,0,1,15,79,11
5,2,22,0,0,0,2,15,21,8
9,4,12,1,4,0,3,15,14,8
4,2,0,0,6,1,2,15,112,11
8,3,23,0,1,0,3,15,106,11
10,4,21,0,5,1,4,15,127,11
2,1,21,0,2,0,1,3,67,11
2,1,16,1,4,0,1,3,67,11
4,2,19,1,1,0,2,3,103,11
4,2,23,0,2,0,2,3,103,11
4,2,22,0,5,1,2,3,103,11
9,4,9,1,3,0,3,3,103,11
12,1,13,1,4,0,4,3,24,11
12,1,11,1,0,0,4,3,103,11
3,2,14,1,6,1,1,3,103,11
4,2,23,0,1,0,2,3,79,11
2,1,17,1,5,1,1,3,103,11
1,1,17,1,5,1,1,3,90,11
2,1,22,0,1,0,1,3,127,11
3,2,19,1,3,0,1,3,103,11
9,4,14,1,4,0,3,3,90,11
11,4,9,1,6,1,4,3,90,11
1,1,20,1,2,0,1,36,98,11
1,1,17,1,5,1,1,36,98,11
2,1,22,0,6,1,1,36,98,11
2,1,17,1,4,0,1,36,93,11
2,1,23,0,4,0,1,36,76,11
3,2,20,1,2,0,1,36,103,11
4,2,19,1,1,0,2,36,93,11
4,2,20,1,0,0,2,36,93,11
4,2,14,1,5,1,2,36,103,11
6,3,21,0,2,0,2,36,98,11
6,3,9,1,5,1,2,36,103,11
6,3,8,1,6,1,2,36,103,11
6,3,14,1,2,0,2,36,1,11
8,3,22,0,5,1,3,36,79,11
8,3,13,1,2,0,3,36,103,11
8,3,18,1,4,0,3,36,103,11
8,3,22,0,0,0,3,36,38,11
9,4,8,1,4,0,3,36,48,11
9,4,1,0,5,1,3,36,103,11
11,4,11,1,1,0,4,36,67,11
11,4,13,1,1,0,4,36,103,11
12,1,18,1,1,0,4,36,79,11
3,2,23,0,5,1,1,36,103,11
7,3,14,1,4,0,3,36,103,11
1,1,16,1,4,0,1,36,79,8
5,2,12,1,0,0,2,36,90,11
1,1,14,1,6,1,1,30,90,11
1,1,17,1,5,1,1,30,79,11
12,1,14,1,2,0,4,30,90,11
6,3,15,1,5,1,2,5,93,11
9,4,23,0,6,1,3,5,112,11
9,4,15,1,1,0,3,30,93,11
4,2,19,1,4,0,2,30,79,11
5,2,20,1,0,0,2,2,127,11
5,2,13,1,6,1,2,2,67,11
10,4,16,1,0,0,4,2,90,11
3,2,19,1,3,0,1,2,93,11
3,2,22,0,1,0,1,2,93,11
2,1,1,0,1,0,1,5,98,11
2,1,7,1,0,0,1,5,127,11
12,1,16,1,4,0,4,5,93,11
1,1,12,1,6,1,1,2,21,11
5,2,23,0,2,0,2,2,21,11
6,3,18,1,3,0,2,2,103,11
7,3,16,1,2,0,3,2,103,11
9,4,19,1,1,0,3,2,93,11
10,4,17,1,3,0,4,2,10,11
10,4,17,1,4,0,4,2,103,11
10,4,21,0,5,1,4,2,93,11
10,4,12,1,2,0,4,2,93,11
11,4,20,1,3,0,4,2,103,11
11,4,1,0,4,0,4,2,15,11
12,1,14,1,5,1,4,2,15,11
12,1,17,1,2,0,4,2,103,11
12,1,18,1,2,0,4,2,103,11
1,1,6,0,1,0,1,28,21,11
1,1,12,1,3,0,1,28,93,9
2,1,18,1,4,0,1,28,127,11
2,1,13,1,6,1,1,28,1,11
2,1,1,0,5,1,1,28,127,8
3,2,13,1,5,1,1,28,127,11
3,2,20,1,5,1,1,28,127,11
4,2,15,1,6,1,2,28,103,11
5,2,2,0,4,0,2,28,21,8
5,2,15,1,0,0,2,28,103,11
5,2,13,1,3,0,2,28,93,11
6,3,21,0,4,0,2,28,24,11
7,3,20,1,5,1,3,28,76,11
7,3,8,1,2,0,3,28,93,11
7,3,16,1,2,0,3,28,93,11
7,3,20,1,2,0,3,28,93,11
8,3,17,1,3,0,3,28,93,11
8,3,22,0,2,0,3,28,103,11
9,4,19,1,2,0,3,28,93,11
10,4,23,0,4,0,4,28,67,11
10,4,19,1,0,0,4,28,103,11
10,4,13,1,3,0,4,28,125,11
10,4,13,1,1,0,4,28,21,9
10,4,10,1,1,0,4,28,103,11
11,4,11,1,4,0,4,28,103,11
11,4,8,1,0,0,4,28,79,8
12,1,17,1,3,0,4,28,127,11
5,2,15,1,4,0,2,28,58,11
5,2,17,1,3,0,2,28,93,9
9,4,19,1,1,0,3,28,93,11
12,1,9,1,2,0,4,28,127,11
1,1,11,1,5,1,1,28,98,11
3,2,21,0,2,0,1,28,103,11
7,3,3,0,5,1,3,28,103,11
8,3,21,0,0,0,3,28,103,11
9,4,13,1,3,0,3,28,103,11
10,4,19,1,0,0,4,28,79,11
12,1,16,1,0,0,4,28,111,8
1,1,17,1,0,0,1,46,103,11
2,1,13,1,2,0,1,46,58,11
3,2,18,1,5,1,1,46,90,11
4,2,3,0,4,0,2,46,90,11
5,2,9,1,5,1,2,46,21,11
5,2,11,1,2,0,2,46,93,11
6,3,19,1,4,0,2,46,93,11
7,3,6,0,4,0,3,46,79,11
12,1,14,1,6,1,4,46,67,11
12,1,19,1,5,1,4,46,67,11
7,3,12,1,1,0,3,46,103,11
7,3,3,0,4,0,3,46,103,11
8,3,12,1,2,0,3,46,32,9
7,3,9,1,2,0,3,46,10,11
2,1,14,1,5,1,1,46,35,11
7,3,22,0,4,0,3,46,4,11
8,3,18,1,5,1,3,46,93,11
11,4,12,1,2,0,4,46,90,11
4,2,16,1,2,0,2,46,111,11
6,3,3,0,0,0,2,46,93,11
7,3,15,1,0,0,3,46,103,11
12,1,21,0,6,1,4,46,79,11
12,1,18,1,3,0,4,46,79,11
7,3,9,1,3,0,3,13,38,11
2,1,18,1,2,0,1,48,103,11
3,2,11,1,4,0,1,48,93,11
8,3,20,1,0,0,3,48,103,11
12,1,16,1,5,1,4,48,1,11
7,3,20,1,1,0,3,48,93,11
3,2,17,1,5,1,1,48,67,11
4,2,16,1,1,0,2,48,21,11
1,1,14,1,3,0,1,7,28,11
2,1,14,1,5,1,1,7,79,11
3,2,23,0,3,0,1,7,93,11
5,2,9,1,2,0,2,7,90,11
6,3,12,1,6,1,2,7,90,11
9,4,23,0,6,1,3,7,79,11
4,2,21,0,4,0,2,7,4,11
5,2,2,0,0,0,2,7,15,11
5,2,23,0,2,0,2,7,67,8
6,3,16,1,3,0,2,7,4,11
7,3,10,1,3,0,3,7,103,11
7,3,16,1,3,0,3,7,103,11
11,4,14,1,5,1,4,7,103,11
11,4,21,0,0,0,4,7,93,11
3,2,19,1,1,0,1,7,103,11
3,2,16,1,4,0,1,7,28,11
4,2,14,1,5,1,2,7,76,11
5,2,17,1,0,0,2,7,79,11
5,2,16,1,1,0,2,7,103,11
7,3,18,1,1,0,3,7,93,11
10,4,23,0,1,0,4,7,127,11
11,4,16,1,4,0,4,7,93,11
11,4,23,0,0,0,4,7,93,11
11,4,19,1,5,1,4,7,79,11
12,1,19,1,1,0,4,7,90,11
12,1,8,1,4,0,4,7,103,11
7,3,14,1,2,0,3,7,93,11
1,1,11,1,2,0,1,12,85,11
1,1,22,0,5,1,1,12,38,11
1,1,21,0,0,0,1,12,79,11
2,1,14,1,6,1,1,12,103,11
3,2,7,1,1,0,1,12,79,11
3,2,0,0,0,0,1,12,93,11
4,2,15,1,6,1,2,12,90,11
4,2,17,1,5,1,2,12,38,11
4,2,15,1,6,1,2,12,67,11
5,2,21,0,3,0,2,12,21,11
7,3,1,0,2,0,3,12,76,11
7,3,14,1,4,0,3,12,21,11
8,3,14,1,3,0,3,12,93,11
9,4,15,1,6,1,3,12,82,11
10,4,1,0,6,1,4,12,38,11
11,4,19,1,1,0,4,12,15,11
11,4,3,0,3,0,4,12,67,11
5,2,1,0,0,0,2,12,15,11
7,3,12,1,6,1,3,12,21,11
8,3,12,1,4,0,3,12,93,11
7,3,4,0,0,0,3,12,90,11
8,3,16,1,2,0,3,12,103,11
8,3,21,0,0,0,3,12,93,11
9,4,9,1,0,0,3,12,4,11
11,4,15,1,2,0,4,12,127,11
4,2,14,1,6,1,2,12,98,11
1,1,17,1,4,0,1,29,93,11
2,1,19,1,0,0,1,29,79,11
3,2,23,0,3,0,1,29,93,11
3,2,18,1,4,0,1,29,93,11
5,2,10,1,6,1,2,29,127,11
5,2,2,0,0,0,2,29,93,11
8,3,20,1,4,0,3,29,93,11
8,3,4,0,3,0,3,29,80,11
9,4,12,1,2,0,3,29,58,8
8,3,23,0,2,0,3,29,21,11
6,3,2,0,4,0,2,29,127,11
7,3,11,1,3,0,3,29,93,11
9,4,11,1,2,0,3,29,103,11
11,4,23,0,1,0,4,29,112,11
1,1,17,1,0,0,1,29,93,11
1,1,11,1,3,0,1,29,27,11
2,1,18,1,2,0,1,29,93,11
4,2,23,0,5,1,2,29,21,11
7,3,1,0,6,1,3,29,10,11
11,4,17,1,6,1,4,29,93,11
4,2,13,1,6,1,2,29,90,11
5,2,13,1,2,0,2,29,127,11
8,3,20,1,0,0,3,29,93,11
9,4,14,1,4,0,3,29,103,11
7,3,11,1,2,0,3,29,103,11
9,4,9,1,0,0,3,29,103,11
9,4,15,1,1,0,3,29,79,11
11,4,15,1,2,0,4,29,1,11
1,1,19,1,5,1,1,10,93,11
1,1,18,1,6,1,1,10,93,11
2,1,12,1,2,0,1,10,90,11
2,1,14,1,2,0,1,10,28,11
2,1,19,1,5,1,1,10,103,11
2,1,9,1,1,0,1,10,93,11
3,2,18,1,6,1,1,10,93,11
3,2,15,1,4,0,1,10,22,11
4,2,17,1,5,1,2,10,21,11
4,2,1,0,0,0,2,10,93,11
4,2,18,1,0,0,2,10,93,11
5,2,3,0,2,0,2,10,127,11
5,2,10,1,6,1,2,10,93,11
6,3,10,1,4,0,2,10,93,11
6,3,4,0,5,1,2,10,90,11
7,3,20,1,1,0,3,10,93,11
7,3,3,0,5,1,3,10,21,11
7,3,20,1,6,1,3,10,90,11
7,3,23,0,3,0,3,10,93,11
7,3,4,0,4,0,3,10,90,11
8,3,16,1,6,1,3,10,90,11
9,4,16,1,2,0,3,10,86,9
10,4,20,1,1,0,4,10,90,11
10,4,22,0,0,0,4,10,93,11
10,4,23,0,5,1,4,10,67,11
11,4,13,1,5,1,4,10,76,11
12,1,16,1,0,0,4,10,79,11
3,2,19,1,2,0,1,10,93,11
7,3,21,0,6,1,3,10,125,11
7,3,18,1,6,1,3,10,79,11
8,3,14,1,6,1,3,10,127,11
12,1,20,1,1,0,4,10,93,11
1,1,11,1,6,1,1,10,93,11
1,1,18,1,6,1,1,10,93,11
6,3,16,1,0,0,2,10,21,8
4,2,17,1,6,1,2,10,103,11
4,2,17,1,4,0,2,10,103,11
6,3,3,0,3,0,2,10,67,11
6,3,13,1,3,0,2,10,103,11
11,4,13,1,1,0,4,10,93,11
11,4,9,1,0,0,4,10,93,11
3,2,23,0,4,0,1,10,90,11
4,2,21,0,6,1,2,10,90,11
3,2,19,1,2,0,1,33,79,11
5,2,21,0,1,0,2,33,21,11
8,3,20,1,5,1,3,33,127,11
8,3,0,0,0,0,3,33,103,11
10,4,22,0,0,0,4,33,93,11
10,4,23,0,6,1,4,33,103,11
12,1,5,0,4,0,4,33,79,11
3,2,14,1,1,0,1,33,79,11
9,4,19,1,5,1,3,33,14,8
7,3,20,1,6,1,3,33,103,11
2,1,0,0,4,0,1,33,79,11
5,2,20,1,1,0,2,33,38,11
9,4,1,0,6,1,3,33,90,9
2,1,14,1,3,0,1,51,50,11
2,1,11,1,3,0,1,51,79,11
2,1,16,1,6,1,1,51,79,11
3,2,19,1,5,1,1,51,28,11
4,2,1,0,6,1,2,51,127,11
4,2,17,1,6,1,2,51,127,11
6,3,12,1,3,0,2,51,90,11
7,3,8,1,2,0,3,51,76,11
7,3,17,1,4,0,3,51,58,11
8,3,0,0,3,0,3,51,90,11
9,4,0,0,3,0,3,51,28,11
10,4,21,0,3,0,4,51,112,11
12,1,18,1,6,1,4,51,38,11
12,1,22,0,0,0,4,51,127,11
2,1,15,1,3,0,1,43,28,11
6,3,23,0,6,1,2,43,73,11
6,3,17,1,1,0,2,43,90,11
6,3,17,1,6,1,2,43,58,11
7,3,21,0,6,1,3,43,93,9
12,1,17,1,3,0,4,17,4,11
3,2,20,1,0,0,1,17,4,11
4,2,17,1,1,0,2,17,4,11
6,3,19,1,3,0,2,17,90,11
7,3,13,1,6,1,3,17,93,11
10,4,16,1,3,0,4,17,21,11
11,4,17,1,1,0,4,17,112,11
12,1,15,1,1,0,4,17,67,11
12,1,11,1,3,0,4,17,4,11
7,3,13,1,0,0,3,17,65,11
10,4,17,1,0,0,4,17,103,11
11,4,13,1,1,0,4,17,103,11
12,1,23,0,5,1,4,17,4,11
1,1,22,0,1,0,1,17,112,11
2,1,12,1,4,0,1,17,127,11
3,2,12,1,5,1,1,17,103,11
3,2,14,1,4,0,1,17,4,11
6,3,9,1,2,0,2,17,93,11
1,1,17,1,0,0,1,17,127,11
1,1,20,1,4,0,1,17,127,11
2,1,17,1,6,1,1,17,127,11
2,1,8,1,5,1,1,17,67,11
2,1,11,1,6,1,1,17,127,11
3,2,20,1,5,1,1,17,21,11
3,2,22,0,1,0,1,17,93,11
3,2,13,1,3,0,1,17,90,11
4,2,18,1,4,0,2,17,93,11
4,2,20,1,0,0,2,17,21,11
4,2,16,1,3,0,2,17,4,11
4,2,10,1,4,0,2,17,93,11
5,2,20,1,5,1,2,17,67,11
5,2,6,0,5,1,2,17,38,8
5,2,9,1,1,0,2,17,66,11
5,2,10,1,5,1,2,17,93,8
5,2,7,1,6,1,2,17,67,11
5,2,16,1,2,0,2,17,127,11
6,3,1,0,6,1,2,17,1,11
6,3,20,1,0,0,2,17,79,11
6,3,0,0,3,0,2,17,21,11
6,3,11,1,3,0,2,17,21,11
7,3,18,1,2,0,3,17,21,11
8,3,3,0,2,0,3,17,127,11
8,3,13,1,5,1,3,17,103,11
8,3,18,1,3,0,3,17,127,11
9,4,5,0,6,1,3,17,103,11
9,4,18,1,0,0,3,17,93,11
10,4,17,1,6,1,4,17,1,11
10,4,14,1,2,0,4,17,93,11
10,4,16,1,3,0,4,17,90,11
10,4,19,1,3,0,4,17,127,11
10,4,12,1,6,1,4,17,127,11
10,4,13,1,2,0,4,17,90,11
11,4,13,1,1,0,4,17,28,11
11,4,20,1,2,0,4,17,93,11
11,4,14,1,2,0,4,17,4,11
11,4,20,1,5,1,4,17,103,11
11,4,18,1,1,0,4,17,4,11
12,1,22,0,5,1,4,17,79,11
12,1,18,1,1,0,4,17,93,11
12,1,19,1,6,1,4,17,67,11
4,2,22,0,1,0,2,17,93,11
5,2,20,1,3,0,2,17,103,11
10,4,19,1,5,1,4,17,79,11
10,4,2,0,6,1,4,17,93,11
10,4,10,1,4,0,4,17,93,11
10,4,18,1,0,0,4,17,93,11
1,1,14,1,1,0,1,50,21,11
2,1,16,1,2,0,1,50,21,11
8,3,12,1,2,0,3,50,93,11
9,4,20,1,6,1,3,50,103,11
11,4,12,1,4,0,4,50,103,11
1,1,19,1,1,0,1,50,93,11
1,1,11,1,0,0,1,50,127,11
4,2,23,0,6,1,2,50,127,11
5,2,12,1,0,0,2,50,93,11
5,2,0,0,1,0,2,50,10,9
5,2,15,1,1,0,2,50,21,11
6,3,19,1,0,0,2,50,93,9
6,3,23,0,4,0,2,50,38,11
6,3,17,1,1,0,2,50,93,9
7,3,22,0,1,0,3,50,103,11
7,3,22,0,2,0,3,50,112,11
8,3,17,1,2,0,3,50,48,9
9,4,3,0,1,0,3,50,21,11
11,4,21,0,0,0,4,50,87,11
12,1,18,1,0,0,4,50,93,11
12,1,11,1,6,1,4,50,103,11
4,2,13,1,4,0,2,50,93,11
6,3,14,1,5,1,2,50,112,11
7,3,22,0,5,1,3,50,103,11
1,1,11,1,6,1,1,50,79,11
2,1,14,1,3,0,1,41,93,11
2,1,13,1,6,1,1,41,107,11
3,2,14,1,5,1,1,41,93,11
4,2,6,0,4,0,2,41,16,11
4,2,9,1,3,0,2,41,127,11
5,2,20,1,5,1,2,41,79,11
5,2,2,0,1,0,2,41,48,11
7,3,20,1,1,0,3,41,76,11
9,4,17,1,0,0,3,41,93,11
12,1,16,1,5,1,4,41,38,11
12,1,18,1,5,1,4,41,127,11
2,1,0,0,4,0,1,41,109,11
8,3,8,1,6,1,3,41,127,11
11,4,14,1,4,0,4,41,93,11
2,1,2,0,0,0,1,41,76,11
6,3,23,0,1,0,2,41,103,11
1,1,19,1,6,1,1,32,67,11
3,2,12,1,2,0,1,32,93,11
5,2,7,1,1,0,2,32,21,11
3,2,17,1,2,0,1,32,103,11
7,3,18,1,2,0,3,32,93,11
8,3,18,1,5,1,3,32,21,9
11,4,15,1,0,0,4,32,93,11
3,2,20,1,4,0,1,24,38,11
1,1,18,1,0,0,1,24,22,11
2,1,23,0,6,1,1,24,67,11
2,1,10,1,6,1,1,24,79,9
2,1,22,0,0,0,1,24,79,11
4,2,0,0,6,1,2,24,19,11
6,3,0,0,0,0,2,24,90,11
6,3,15,1,0,0,2,24,83,11
8,3,11,1,6,1,3,24,93,11
10,4,15,1,5,1,4,24,67,9
11,4,10,1,6,1,4,24,67,11
2,1,11,1,5,1,1,34,98,11
2,1,17,1,6,1,1,1,28,9
4,2,23,0,6,1,2,1,103,11
5,2,13,1,4,0,2,34,93,11
9,4,22,0,6,1,3,34,103,9
10,4,17,1,5,1,4,1,103,11
11,4,18,1,3,0,4,1,93,11
11,4,22,0,0,0,4,1,79,11
4,2,10,1,6,1,2,25,21,11
6,3,10,1,2,0,2,25,67,11
7,3,6,0,0,0,3,25,90,11
7,3,9,1,4,0,3,25,103,11
8,3,4,0,1,0,3,25,1,11
9,4,15,1,0,0,3,25,90,11
1,1,8,1,0,0,1,25,38,11
2,1,10,1,6,1,1,25,79,11
8,3,17,1,5,1,3,25,93,11
8,3,2,0,6,1,3,25,90,11
2,1,12,1,2,0,1,25,90,11
1,1,23,0,5,1,1,14,38,11
1,1,17,1,1,0,1,14,38,11
2,1,13,1,6,1,1,14,79,11
3,2,14,1,0,0,1,14,4,11
6,3,14,1,6,1,2,14,103,11
7,3,11,1,4,0,3,14,38,8
7,3,0,0,0,0,3,14,103,11
9,4,12,1,0,0,3,14,93,11
