@Relation urban_new_2015_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,19,1,0,0,3,1,106,11
7,3,13,1,4,0,3,1,90,11
7,3,20,1,2,0,3,1,90,11
7,3,12,1,4,0,3,1,106,11
8,3,17,1,0,0,3,1,106,11
8,3,21,0,5,1,3,1,106,11
8,3,22,0,5,1,3,1,67,11
8,3,18,1,5,1,3,1,106,11
8,3,17,1,0,0,3,1,106,11
9,4,21,0,0,0,3,1,106,11
9,4,1,0,6,1,3,1,101,11
11,4,7,1,6,1,4,1,13,11
11,4,20,1,5,1,4,1,106,11
11,4,16,1,6,1,4,1,93,11
11,4,16,1,6,1,4,1,100,11
12,1,18,1,2,0,4,1,106,11
2,1,10,1,1,0,1,1,66,11
1,1,3,0,4,0,1,1,19,9
4,2,20,1,0,0,2,1,67,11
9,4,0,0,0,0,3,1,106,11
12,1,11,1,3,0,4,1,90,11
1,1,18,1,1,0,1,15,106,11
1,1,20,1,3,0,1,15,67,11
2,1,16,1,6,1,1,15,106,11
4,2,3,0,5,1,2,15,106,11
4,2,20,1,3,0,2,15,106,11
4,2,3,0,5,1,2,15,106,11
4,2,4,0,5,1,2,15,106,11
4,2,9,1,1,0,2,15,106,11
4,2,22,0,5,1,2,15,106,11
5,2,4,0,0,0,2,15,19,11
5,2,1,0,1,0,2,15,106,11
5,2,23,0,1,0,2,15,106,11
5,2,21,0,5,1,2,15,106,11
5,2,11,1,6,1,2,15,106,11
6,3,16,1,6,1,2,15,106,11
7,3,3,0,2,0,3,15,106,11
7,3,10,1,3,0,3,15,106,11
7,3,0,0,6,1,3,15,93,11
8,3,12,1,6,1,3,15,93,11
9,4,18,1,0,0,3,15,67,11
9,4,1,0,3,0,3,15,100,11
10,4,8,1,3,0,4,15,90,11
11,4,20,1,3,0,4,15,106,11
12,1,11,1,2,0,4,15,67,11
12,1,18,1,3,0,4,15,19,9
1,1,23,0,1,0,1,15,106,11
4,2,4,0,6,1,2,15,106,11
5,2,20,1,1,0,2,15,106,11
6,3,8,1,1,0,2,15,106,11
6,3,17,1,4,0,2,15,106,11
5,2,10,1,6,1,2,15,67,11
6,3,1,0,0,0,2,15,90,11
8,3,14,1,1,0,3,15,93,11
8,3,20,1,4,0,3,15,39,11
10,4,12,1,5,1,4,15,110,11
7,3,6,0,2,0,3,15,90,11
10,4,17,1,3,0,4,15,58,11
1,1,1,0,4,0,1,3,100,11
2,1,2,0,3,0,1,3,100,11
3,2,23,0,0,0,1,3,67,11
3,2,0,0,1,0,1,3,106,11
5,2,19,1,2,0,2,3,61,11
7,3,22,0,5,1,3,3,93,11
10,4,19,1,5,1,4,3,67,11
10,4,23,0,3,0,4,3,106,11
12,1,13,1,5,1,4,3,100,11
12,1,1,0,3,0,4,3,100,11
6,3,15,1,5,1,2,3,90,11
1,1,14,1,1,0,1,36,100,11
1,1,0,0,4,0,1,36,100,11
1,1,1,0,3,0,1,36,100,11
2,1,16,1,2,0,1,36,103,11
3,2,17,1,0,0,1,36,78,11
5,2,17,1,6,1,2,36,43,11
6,3,9,1,4,0,2,36,67,11
9,4,4,0,0,0,3,36,100,11
11,4,13,1,6,1,4,36,100,11
2,1,18,1,1,0,1,36,13,11
6,3,12,1,6,1,2,36,15,11
12,1,18,1,2,0,4,36,39,11
2,1,14,1,4,0,1,36,133,11
4,2,1,0,4,0,2,36,90,11
8,3,15,1,6,1,3,36,78,11
8,3,15,1,1,0,3,36,93,11
11,4,9,1,4,0,4,36,115,11
2,1,12,1,6,1,1,36,133,11
1,1,10,1,3,0,1,30,90,11
2,1,19,1,6,1,1,30,90,11
8,3,15,1,2,0,3,30,39,11
11,4,16,1,2,0,4,30,78,11
8,3,14,1,1,0,3,30,93,11
8,3,0,0,4,0,3,5,93,11
2,1,14,1,2,0,1,30,13,11
4,2,22,0,3,0,2,30,78,11
4,2,16,1,5,1,2,2,106,11
7,3,11,1,5,1,3,2,46,11
10,4,12,1,3,0,4,2,67,11
10,4,8,1,4,0,4,2,19,11
12,1,20,1,1,0,4,2,106,11
8,3,14,1,5,1,3,2,13,11
12,1,10,1,6,1,4,5,93,11
4,2,1,0,5,1,2,2,39,11
10,4,10,1,6,1,4,2,75,11
12,1,13,1,3,0,4,2,93,11
2,1,14,1,2,0,1,28,46,8
4,2,6,0,3,0,2,28,19,11
5,2,7,1,4,0,2,28,106,11
7,3,23,0,5,1,3,28,133,11
7,3,15,1,1,0,3,28,93,11
8,3,2,0,1,0,3,28,133,11
9,4,1,0,0,0,3,28,133,11
10,4,2,0,3,0,4,28,133,11
11,4,0,0,1,0,4,28,46,9
12,1,18,1,6,1,4,28,78,11
12,1,20,1,2,0,4,28,23,8
12,1,5,0,0,0,4,28,100,11
1,1,3,0,3,0,1,28,78,11
6,3,12,1,2,0,2,28,93,11
6,3,23,0,1,0,2,28,19,11
5,2,21,0,5,1,2,28,106,11
11,4,3,0,0,0,4,28,115,11
1,1,8,1,5,1,1,46,133,11
2,1,22,0,6,1,1,46,133,11
2,1,10,1,6,1,1,46,75,11
4,2,11,1,4,0,2,46,39,11
7,3,13,1,2,0,3,46,82,11
10,4,23,0,5,1,4,46,4,11
10,4,21,0,0,0,4,46,100,11
11,4,11,1,6,1,4,46,90,11
11,4,1,0,5,1,4,46,67,11
12,1,17,1,5,1,4,46,39,11
12,1,17,1,6,1,4,46,78,9
12,1,22,0,5,1,4,46,90,11
2,1,19,1,6,1,1,46,81,9
2,1,17,1,6,1,1,46,78,11
7,3,12,1,3,0,3,46,93,11
10,4,19,1,2,0,4,13,133,11
11,4,13,1,4,0,4,13,90,11
1,1,0,0,1,0,1,48,133,11
1,1,15,1,4,0,1,48,90,11
8,3,6,0,2,0,3,48,90,11
11,4,21,0,1,0,4,48,78,11
12,1,16,1,6,1,4,48,67,11
2,1,15,1,6,1,1,48,39,11
6,3,20,1,4,0,2,48,93,11
8,3,19,1,1,0,3,48,93,11
12,1,1,0,1,0,4,48,13,9
7,3,1,0,6,1,3,7,133,11
10,4,13,1,2,0,4,7,75,9
2,1,15,1,6,1,1,7,39,11
6,3,9,1,6,1,2,7,106,11
7,3,9,1,6,1,3,7,46,11
8,3,8,1,5,1,3,7,75,11
12,1,21,0,0,0,4,7,78,11
6,3,13,1,5,1,2,7,115,11
11,4,19,1,4,0,4,7,115,11
1,1,20,1,1,0,1,12,78,11
2,1,15,1,1,0,1,12,78,11
3,2,22,0,4,0,1,12,66,11
3,2,3,0,5,1,1,12,106,11
3,2,15,1,0,0,1,12,67,11
5,2,22,0,2,0,2,12,19,11
8,3,14,1,2,0,3,12,120,11
9,4,12,1,5,1,3,12,78,11
9,4,17,1,5,1,3,12,78,11
11,4,22,0,2,0,4,12,79,11
11,4,8,1,4,0,4,12,19,11
4,2,16,1,1,0,2,12,93,11
8,3,1,0,6,1,3,12,39,11
9,4,1,0,2,0,3,12,39,8
1,1,14,1,4,0,1,12,123,9
4,2,11,1,4,0,2,12,19,11
3,2,20,1,2,0,1,29,90,11
3,2,23,0,1,0,1,29,90,11
4,2,20,1,2,0,2,29,93,11
7,3,1,0,3,0,3,29,93,9
1,1,10,1,1,0,1,29,113,11
11,4,9,1,6,1,4,29,133,11
12,1,8,1,1,0,4,29,106,11
7,3,12,1,4,0,3,29,90,11
2,1,9,1,1,0,1,29,110,11
1,1,16,1,0,0,1,10,93,11
1,1,1,0,3,0,1,10,75,11
2,1,8,1,5,1,1,10,106,11
3,2,21,0,6,1,1,10,93,11
3,2,9,1,6,1,1,10,106,11
3,2,4,0,5,1,1,10,90,11
3,2,18,1,6,1,1,10,106,11
4,2,16,1,5,1,2,10,93,11
4,2,5,0,4,0,2,10,100,11
4,2,18,1,1,0,2,10,93,11
5,2,12,1,0,0,2,10,93,11
5,2,10,1,6,1,2,10,93,11
5,2,22,0,0,0,2,10,78,11
6,3,18,1,3,0,2,10,93,11
6,3,4,0,5,1,2,10,123,11
7,3,3,0,1,0,3,10,87,11
7,3,21,0,0,0,3,10,93,9
8,3,9,1,5,1,3,10,106,11
8,3,23,0,2,0,3,10,93,8
9,4,3,0,4,0,3,10,93,11
9,4,15,1,4,0,3,10,133,11
9,4,7,1,6,1,3,10,78,11
9,4,11,1,0,0,3,10,133,11
10,4,18,1,2,0,4,10,93,11
10,4,14,1,6,1,4,10,93,11
11,4,9,1,3,0,4,10,93,11
11,4,0,0,6,1,4,10,78,11
12,1,12,1,3,0,4,10,93,11
12,1,21,0,3,0,4,10,67,11
12,1,20,1,6,1,4,10,93,11
12,1,17,1,2,0,4,10,90,11
12,1,23,0,2,0,4,10,93,11
12,1,14,1,3,0,4,10,81,11
2,1,12,1,3,0,1,10,93,11
3,2,18,1,5,1,1,10,106,11
4,2,14,1,3,0,2,10,93,11
8,3,12,1,0,0,3,10,120,11
8,3,2,0,1,0,3,10,115,11
10,4,19,1,2,0,4,10,93,11
10,4,9,1,2,0,4,10,93,11
3,2,15,1,5,1,1,10,78,9
7,3,14,1,1,0,3,10,78,11
8,3,12,1,6,1,3,10,87,11
8,3,16,1,2,0,3,10,93,11
10,4,19,1,3,0,4,10,93,11
1,1,2,0,6,1,1,33,78,11
3,2,22,0,2,0,1,33,106,11
5,2,10,1,3,0,2,33,48,11
7,3,0,0,0,0,3,33,78,11
11,4,18,1,4,0,4,33,17,8
11,4,14,1,0,0,4,33,67,11
11,4,11,1,1,0,4,33,19,11
12,1,0,0,4,0,4,33,69,11
7,3,19,1,5,1,3,33,93,11
7,3,13,1,2,0,3,33,103,11
10,4,14,1,2,0,4,33,93,11
11,4,13,1,0,0,4,33,93,11
5,2,7,1,4,0,2,33,90,11
1,1,9,1,6,1,1,51,133,11
2,1,15,1,1,0,1,51,78,11
2,1,22,0,6,1,1,51,106,11
7,3,14,1,0,0,3,51,117,11
10,4,23,0,4,0,4,51,4,11
9,4,22,0,1,0,3,51,91,11
12,1,10,1,6,1,4,51,35,11
2,1,23,0,3,0,1,51,75,11
11,4,17,1,3,0,4,43,106,11
1,1,19,1,5,1,1,43,133,11
3,2,21,0,5,1,1,43,133,11
3,2,23,0,1,0,1,43,78,9
5,2,15,1,5,1,2,17,106,11
6,3,15,1,3,0,2,17,106,11
7,3,12,1,4,0,3,17,93,11
8,3,1,0,2,0,3,17,106,11
9,4,18,1,1,0,3,17,93,11
11,4,6,0,0,0,4,17,19,11
12,1,18,1,3,0,4,17,133,11
1,1,18,1,6,1,1,17,78,11
4,2,18,1,1,0,2,17,93,11
5,2,1,0,5,1,2,17,87,11
7,3,20,1,4,0,3,17,93,11
8,3,10,1,1,0,3,17,93,11
10,4,15,1,6,1,4,17,13,11
3,2,16,1,0,0,1,17,78,11
7,3,19,1,0,0,3,17,106,11
12,1,15,1,0,0,4,17,78,11
1,1,20,1,1,0,1,17,39,11
1,1,17,1,6,1,1,17,19,11
2,1,23,0,4,0,1,17,67,11
3,2,19,1,0,0,1,17,67,11
4,2,17,1,4,0,2,17,78,11
4,2,12,1,0,0,2,17,90,11
4,2,15,1,0,0,2,17,39,11
4,2,3,0,6,1,2,17,133,11
5,2,7,1,5,1,2,17,9,11
5,2,13,1,1,0,2,17,39,11
7,3,1,0,4,0,3,17,106,11
8,3,12,1,5,1,3,17,133,11
8,3,17,1,2,0,3,17,19,11
8,3,13,1,5,1,3,17,4,11
8,3,4,0,5,1,3,17,4,9
8,3,12,1,6,1,3,17,90,11
10,4,9,1,4,0,4,17,133,11
11,4,21,0,1,0,4,17,130,11
11,4,17,1,4,0,4,17,67,11
11,4,7,1,6,1,4,17,90,11
11,4,19,1,0,0,4,17,133,11
11,4,13,1,0,0,4,17,106,11
12,1,19,1,1,0,4,17,78,11
12,1,20,1,1,0,4,17,67,11
12,1,14,1,3,0,4,17,31,11
1,1,20,1,2,0,1,17,78,9
6,3,18,1,2,0,2,17,133,11
6,3,2,0,0,0,2,17,93,11
8,3,13,1,3,0,3,17,93,11
10,4,19,1,5,1,4,17,93,11
10,4,21,0,3,0,4,17,7,11
11,4,6,0,3,0,4,17,23,11
3,2,17,1,2,0,1,50,78,11
1,1,22,0,4,0,1,50,19,11
1,1,13,1,4,0,1,50,78,11
3,2,17,1,6,1,1,50,13,11
3,2,19,1,6,1,1,50,122,11
4,2,5,0,1,0,2,50,100,11
4,2,4,0,3,0,2,50,93,11
4,2,5,0,6,1,2,50,90,11
6,3,18,1,4,0,2,50,84,11
6,3,14,1,4,0,2,50,67,11
6,3,19,1,6,1,2,50,93,11
7,3,15,1,6,1,3,50,93,9
7,3,13,1,6,1,3,50,78,11
7,3,12,1,2,0,3,50,93,11
9,4,20,1,4,0,3,50,93,11
11,4,0,0,6,1,4,50,106,11
12,1,18,1,3,0,4,50,66,11
12,1,23,0,5,1,4,50,90,11
12,1,22,0,6,1,4,50,100,11
2,1,16,1,3,0,1,50,106,11
5,2,6,0,1,0,2,50,115,11
10,4,12,1,3,0,4,50,39,11
12,1,14,1,3,0,4,50,39,9
2,1,20,1,2,0,1,41,90,11
3,2,13,1,6,1,1,41,14,11
6,3,10,1,3,0,2,41,93,11
8,3,17,1,1,0,3,41,30,11
10,4,11,1,3,0,4,41,67,11
11,4,16,1,5,1,4,41,48,11
5,2,4,0,6,1,2,41,58,8
1,1,12,1,6,1,1,41,78,11
8,3,19,1,1,0,3,41,133,9
2,1,17,1,2,0,1,32,67,11
8,3,12,1,6,1,3,32,67,11
12,1,14,1,4,0,4,32,19,11
1,1,11,1,2,0,1,32,90,11
8,3,21,0,0,0,3,32,93,11
6,3,11,1,2,0,2,24,115,11
6,3,10,1,0,0,2,24,57,11
1,1,17,1,4,0,1,24,4,11
5,2,21,0,1,0,2,24,133,11
3,2,12,1,6,1,1,24,67,11
4,2,5,0,0,0,2,24,112,9
4,2,13,1,6,1,2,24,90,11
5,2,0,0,5,1,2,24,130,11
5,2,22,0,5,1,2,24,68,11
6,3,12,1,2,0,2,24,133,11
6,3,1,0,6,1,2,24,133,11
11,4,9,1,2,0,4,24,58,11
1,1,3,0,4,0,1,34,106,11
1,1,16,1,6,1,1,34,39,11
1,1,13,1,4,0,1,34,90,11
4,2,20,1,0,0,2,34,67,11
6,3,22,0,6,1,2,34,106,11
12,1,14,1,3,0,4,34,4,11
6,3,15,1,4,0,2,25,90,11
12,1,18,1,1,0,4,25,93,11
7,3,8,1,1,0,3,25,78,11
9,4,20,1,0,0,3,25,14,11
12,1,9,1,3,0,4,25,78,8
2,1,18,1,4,0,1,14,133,11
3,2,14,1,6,1,1,14,100,11
3,2,21,0,6,1,1,14,70,11
7,3,17,1,2,0,3,14,133,11
7,3,19,1,1,0,3,14,90,11
12,1,4,0,4,0,4,14,118,11
