@Relation urban_new_2015_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,12,1,2,0,1,1,75,11
1,1,21,0,3,0,1,15,67,11
1,1,2,0,1,0,1,15,106,11
1,1,10,1,2,0,1,15,106,11
1,1,15,1,3,0,1,15,78,11
1,1,16,1,1,0,1,15,106,11
2,1,20,1,2,0,1,15,19,11
2,1,21,0,3,0,1,15,106,11
3,2,22,0,1,0,1,15,46,11
3,2,5,0,3,0,1,15,106,11
4,2,4,0,6,1,2,15,106,11
4,2,2,0,3,0,2,15,106,11
4,2,0,0,4,0,2,15,106,11
4,2,3,0,4,0,2,15,106,11
4,2,22,0,4,0,2,15,106,11
4,2,0,0,5,1,2,15,106,11
4,2,22,0,6,1,2,15,106,11
4,2,23,0,6,1,2,15,106,11
4,2,0,0,0,0,2,15,106,11
4,2,3,0,0,0,2,15,106,11
4,2,22,0,1,0,2,15,106,11
4,2,0,0,3,0,2,15,106,11
5,2,20,1,4,0,2,15,106,11
5,2,21,0,4,0,2,15,106,11
5,2,22,0,6,1,2,15,19,11
6,3,2,0,3,0,2,15,106,11
6,3,4,0,1,0,2,15,106,11
7,3,12,1,3,0,3,15,106,11
7,3,10,1,0,0,3,15,58,11
7,3,4,0,2,0,3,15,106,11
9,4,18,1,1,0,3,15,100,11
11,4,22,0,2,0,4,15,100,11
12,1,12,1,5,1,4,15,100,11
5,2,0,0,4,0,2,15,93,11
5,2,4,0,2,0,2,15,14,11
4,2,11,1,5,1,2,15,90,11
6,3,16,1,2,0,2,15,93,11
11,4,4,0,0,0,4,15,90,11
8,3,21,0,3,0,3,15,90,11
9,4,20,1,3,0,3,15,39,11
10,4,10,1,5,1,4,15,19,11
10,4,13,1,3,0,4,15,58,11
10,4,13,1,3,0,4,15,58,11
10,4,14,1,3,0,4,15,58,11
10,4,14,1,3,0,4,15,58,11
10,4,17,1,3,0,4,15,58,11
10,4,9,1,3,0,4,15,58,11
12,1,17,1,0,0,4,15,78,11
2,1,14,1,0,0,1,3,106,11
3,2,3,0,6,1,1,3,106,11
3,2,23,0,6,1,1,3,106,11
3,2,20,1,2,0,1,3,78,11
5,2,16,1,5,1,2,3,78,8
7,3,17,1,2,0,3,3,13,8
8,3,5,0,1,0,3,3,100,11
9,4,21,0,2,0,3,3,106,11
9,4,14,1,6,1,3,3,93,11
11,4,15,1,1,0,4,3,93,11
12,1,16,1,1,0,4,3,106,11
12,1,16,1,0,0,4,3,100,11
12,1,17,1,6,1,4,3,67,11
4,2,2,0,6,1,2,3,78,11
1,1,12,1,6,1,1,36,100,11
1,1,4,0,2,0,1,36,90,11
3,2,17,1,0,0,1,36,67,11
4,2,20,1,1,0,2,36,100,11
4,2,1,0,5,1,2,36,39,9
5,2,17,1,4,0,2,36,78,11
6,3,22,0,1,0,2,36,133,11
11,4,1,0,5,1,4,36,100,11
12,1,9,1,5,1,4,36,93,11
12,1,4,0,5,1,4,36,90,11
1,1,18,1,3,0,1,36,78,8
3,2,19,1,3,0,1,36,39,11
6,3,11,1,3,0,2,36,48,9
2,1,20,1,5,1,1,36,27,11
1,1,0,0,6,1,1,30,90,11
6,3,17,1,5,1,2,30,14,11
7,3,23,0,3,0,3,30,86,11
8,3,13,1,3,0,3,30,115,11
9,4,16,1,6,1,3,30,27,11
11,4,20,1,2,0,4,30,115,11
6,3,22,0,6,1,2,5,50,8
3,2,13,1,5,1,1,2,78,11
8,3,23,0,2,0,3,2,67,11
10,4,20,1,1,0,4,2,13,8
12,1,10,1,2,0,4,2,19,11
8,3,22,0,5,1,3,2,78,11
7,3,13,1,6,1,3,5,19,9
2,1,15,1,2,0,1,2,67,11
11,4,16,1,1,0,4,2,93,11
1,1,16,1,0,0,1,28,30,11
4,2,21,0,3,0,2,28,19,11
6,3,17,1,2,0,2,28,19,8
6,3,4,0,5,1,2,28,100,11
7,3,0,0,3,0,3,28,106,11
7,3,18,1,4,0,3,28,46,9
8,3,13,1,0,0,3,28,4,9
9,4,3,0,5,1,3,28,90,11
10,4,21,0,6,1,4,28,106,11
10,4,17,1,6,1,4,28,78,11
10,4,19,1,6,1,4,28,93,11
11,4,18,1,5,1,4,28,75,9
11,4,22,0,1,0,4,28,93,11
12,1,4,0,6,1,4,28,100,11
1,1,16,1,3,0,1,28,106,11
8,3,21,0,0,0,3,28,106,11
9,4,18,1,6,1,3,28,93,11
1,1,18,1,6,1,1,28,78,11
10,4,22,0,2,0,4,28,14,8
12,1,18,1,3,0,4,28,19,11
12,1,0,0,1,0,4,28,106,11
7,3,7,1,6,1,3,28,19,11
3,2,11,1,3,0,1,46,47,11
5,2,15,1,0,0,2,46,93,11
6,3,23,0,2,0,2,46,106,11
8,3,19,1,6,1,3,46,75,9
9,4,10,1,6,1,3,46,75,8
9,4,20,1,1,0,3,46,66,11
11,4,21,0,2,0,4,46,90,11
11,4,22,0,4,0,4,46,67,11
11,4,15,1,6,1,4,46,135,11
12,1,13,1,2,0,4,46,90,11
12,1,14,1,3,0,4,46,78,8
4,2,9,1,1,0,2,46,14,9
7,3,19,1,3,0,3,46,106,11
1,1,22,0,0,0,1,46,100,11
2,1,18,1,3,0,1,46,75,11
1,1,4,0,2,0,1,46,15,11
3,2,19,1,3,0,1,46,114,9
9,4,17,1,1,0,3,46,106,11
7,3,8,1,4,0,3,13,13,11
12,1,17,1,4,0,4,13,39,11
12,1,17,1,4,0,4,13,78,11
1,1,3,0,6,1,1,48,78,11
2,1,16,1,4,0,1,48,106,11
7,3,15,1,6,1,3,48,1,11
7,3,1,0,3,0,3,48,106,11
10,4,18,1,0,0,4,48,93,11
12,1,19,1,2,0,4,48,78,11
7,3,5,0,1,0,3,48,133,11
10,4,7,1,4,0,4,48,100,11
3,2,13,1,5,1,1,48,106,11
3,2,17,1,5,1,1,7,133,11
6,3,19,1,1,0,2,7,115,11
9,4,12,1,4,0,3,7,93,11
10,4,20,1,4,0,4,7,75,11
11,4,14,1,6,1,4,7,67,11
1,1,1,0,4,0,1,7,93,11
4,2,22,0,2,0,2,7,78,11
7,3,19,1,1,0,3,7,114,11
7,3,14,1,1,0,3,7,106,11
7,3,18,1,3,0,3,7,130,9
9,4,7,1,1,0,3,7,46,11
10,4,12,1,4,0,4,7,93,11
12,1,4,0,6,1,4,7,78,8
2,1,10,1,1,0,1,12,39,11
3,2,18,1,6,1,1,12,91,11
6,3,6,0,1,0,2,12,15,11
6,3,15,1,1,0,2,12,96,11
9,4,16,1,5,1,3,12,133,11
9,4,11,1,2,0,3,12,78,11
10,4,17,1,4,0,4,12,23,8
1,1,13,1,3,0,1,12,67,11
1,1,16,1,5,1,1,12,100,11
1,1,0,0,3,0,1,12,13,9
5,2,11,1,5,1,2,12,93,9
2,1,21,0,3,0,1,12,78,11
1,1,9,1,1,0,1,29,115,11
7,3,18,1,1,0,3,29,106,11
7,3,2,0,3,0,3,29,93,11
7,3,14,1,4,0,3,29,93,11
9,4,20,1,3,0,3,29,78,11
12,1,20,1,4,0,4,29,90,11
2,1,20,1,6,1,1,29,106,11
5,2,5,0,6,1,2,29,93,11
9,4,23,0,2,0,3,29,75,11
11,4,11,1,0,0,4,29,93,11
8,3,10,1,3,0,3,29,58,11
2,1,7,1,6,1,1,29,90,11
1,1,9,1,5,1,1,29,106,11
1,1,19,1,4,0,1,29,115,11
11,4,13,1,3,0,4,29,78,11
1,1,11,1,3,0,1,10,93,11
1,1,13,1,6,1,1,10,86,11
1,1,14,1,1,0,1,10,93,11
1,1,10,1,1,0,1,10,100,11
4,2,3,0,6,1,2,10,39,11
4,2,15,1,2,0,2,10,67,11
5,2,20,1,5,1,2,10,93,11
7,3,13,1,6,1,3,10,93,11
8,3,5,0,2,0,3,10,93,11
8,3,10,1,2,0,3,10,93,11
9,4,14,1,2,0,3,10,106,11
9,4,0,0,4,0,3,10,93,11
9,4,14,1,0,0,3,10,90,11
10,4,8,1,3,0,4,10,93,11
10,4,21,0,3,0,4,10,93,9
11,4,18,1,0,0,4,10,19,11
12,1,10,1,1,0,4,10,93,11
12,1,14,1,0,0,4,10,93,11
12,1,11,1,1,0,4,10,67,11
12,1,15,1,4,0,4,10,93,11
12,1,14,1,6,1,4,10,93,11
12,1,20,1,6,1,4,10,67,11
2,1,16,1,0,0,1,10,78,9
7,3,8,1,4,0,3,10,93,11
11,4,9,1,3,0,4,10,93,11
7,3,11,1,4,0,3,10,106,11
8,3,3,0,6,1,3,10,115,11
8,3,20,1,5,1,3,10,115,11
10,4,17,1,3,0,4,10,93,11
12,1,23,0,2,0,4,10,93,11
2,1,7,1,0,0,1,10,6,11
9,4,4,0,6,1,3,10,5,11
3,2,19,1,3,0,1,10,67,11
7,3,14,1,5,1,3,10,93,11
8,3,4,0,6,1,3,10,48,11
9,4,1,0,2,0,3,10,93,11
9,4,9,1,3,0,3,10,106,11
10,4,15,1,2,0,4,10,48,11
1,1,21,0,2,0,1,33,90,11
1,1,22,0,4,0,1,33,90,11
3,2,19,1,0,0,1,33,133,11
4,2,5,0,3,0,2,33,90,11
5,2,21,0,6,1,2,33,64,11
6,3,20,1,6,1,2,33,75,11
8,3,22,0,6,1,3,33,133,11
8,3,1,0,2,0,3,33,90,11
9,4,3,0,1,0,3,33,90,11
10,4,13,1,3,0,4,33,19,11
10,4,0,0,0,0,4,33,78,11
11,4,21,0,0,0,4,33,133,11
12,1,4,0,3,0,4,33,103,11
12,1,4,0,4,0,4,33,78,11
4,2,5,0,5,1,2,33,48,9
8,3,23,0,4,0,3,33,87,11
7,3,9,1,1,0,3,33,37,11
1,1,23,0,3,0,1,33,133,11
1,1,13,1,5,1,1,33,133,11
9,4,14,1,0,0,3,33,115,11
11,4,2,0,6,1,4,33,90,11
11,4,21,0,4,0,4,33,9,11
3,2,15,1,6,1,1,51,35,11
4,2,16,1,2,0,2,51,93,11
8,3,17,1,5,1,3,51,93,11
9,4,5,0,2,0,3,51,133,11
11,4,1,0,6,1,4,51,93,11
3,2,14,1,1,0,1,51,75,11
3,2,18,1,0,0,1,43,90,11
4,2,15,1,4,0,2,43,78,11
3,2,2,0,5,1,1,43,19,11
10,4,15,1,3,0,4,43,48,9
4,2,12,1,2,0,2,17,133,11
9,4,19,1,0,0,3,17,78,11
11,4,17,1,1,0,4,17,39,11
8,3,13,1,0,0,3,17,93,11
9,4,9,1,1,0,3,17,19,11
7,3,4,0,4,0,3,17,106,11
11,4,12,1,1,0,4,17,106,11
1,1,22,0,3,0,1,17,133,11
2,1,14,1,0,0,1,17,39,11
2,1,20,1,2,0,1,17,90,11
2,1,4,0,0,0,1,17,19,11
2,1,13,1,3,0,1,17,67,11
4,2,15,1,2,0,2,17,27,11
4,2,3,0,6,1,2,17,90,11
5,2,22,0,3,0,2,17,133,11
6,3,15,1,2,0,2,17,93,11
6,3,12,1,4,0,2,17,39,8
7,3,5,0,0,0,3,17,90,11
8,3,5,0,6,1,3,17,114,11
8,3,9,1,4,0,3,17,39,11
8,3,16,1,6,1,3,17,39,11
9,4,11,1,3,0,3,17,59,11
10,4,17,1,5,1,4,17,93,11
10,4,18,1,5,1,4,17,75,11
11,4,11,1,5,1,4,17,67,11
11,4,14,1,6,1,4,17,59,11
12,1,10,1,0,0,4,17,133,11
12,1,4,0,4,0,4,17,122,11
12,1,21,0,0,0,4,17,67,11
1,1,10,1,6,1,1,17,115,11
1,1,16,1,1,0,1,17,78,11
7,3,8,1,1,0,3,17,106,11
12,1,17,1,6,1,4,17,106,11
4,2,22,0,4,0,2,50,112,11
7,3,20,1,2,0,3,50,93,11
12,1,19,1,2,0,4,50,48,11
1,1,20,1,2,0,1,50,133,11
1,1,15,1,3,0,1,50,19,11
2,1,22,0,4,0,1,50,90,11
2,1,22,0,3,0,1,50,66,11
3,2,13,1,2,0,1,50,67,11
3,2,20,1,1,0,1,50,14,11
3,2,1,0,0,0,1,50,19,11
5,2,22,0,5,1,2,50,39,11
5,2,9,1,1,0,2,50,67,11
5,2,19,1,5,1,2,50,100,11
6,3,13,1,6,1,2,50,111,11
6,3,4,0,1,0,2,50,106,11
6,3,3,0,6,1,2,50,100,11
10,4,6,0,0,0,4,50,87,11
10,4,3,0,4,0,4,50,111,11
10,4,14,1,0,0,4,50,106,9
10,4,19,1,3,0,4,50,67,11
11,4,5,0,6,1,4,50,19,11
11,4,12,1,4,0,4,50,93,11
11,4,22,0,5,1,4,50,66,11
12,1,20,1,6,1,4,50,100,11
12,1,17,1,0,0,4,50,100,11
12,1,15,1,3,0,4,50,67,11
12,1,10,1,4,0,4,50,67,11
8,3,2,0,3,0,3,50,115,11
5,2,22,0,1,0,2,41,58,11
12,1,21,0,6,1,4,41,90,11
4,2,10,1,2,0,2,41,78,11
6,3,16,1,0,0,2,41,19,8
12,1,8,1,6,1,4,41,90,11
2,1,17,1,0,0,1,32,133,11
4,2,19,1,6,1,2,32,93,11
10,4,9,1,5,1,4,32,75,11
1,1,2,0,2,0,1,32,78,11
9,4,15,1,3,0,3,32,93,11
1,1,14,1,0,0,1,24,130,11
1,1,14,1,3,0,1,24,57,11
2,1,12,1,2,0,1,24,39,11
2,1,12,1,2,0,1,24,130,11
4,2,19,1,3,0,2,24,27,11
4,2,21,0,1,0,2,24,27,11
4,2,18,1,4,0,2,24,93,11
4,2,16,1,2,0,2,24,57,11
5,2,16,1,6,1,2,24,27,11
5,2,21,0,5,1,2,24,133,11
2,1,13,1,5,1,1,24,39,11
5,2,19,1,0,0,2,24,27,11
6,3,18,1,1,0,2,24,26,11
1,1,14,1,1,0,1,24,133,11
3,2,21,0,6,1,1,24,78,11
4,2,17,1,0,0,2,24,78,11
5,2,10,1,1,0,2,24,106,11
10,4,11,1,0,0,4,24,19,11
12,1,21,0,4,0,4,24,78,11
1,1,8,1,6,1,1,34,100,11
2,1,22,0,3,0,1,34,39,11
3,2,13,1,5,1,1,34,78,11
8,3,11,1,5,1,3,34,106,11
11,4,11,1,6,1,4,34,93,11
11,4,15,1,6,1,4,34,90,11
11,4,12,1,6,1,4,34,133,11
9,4,19,1,0,0,3,34,90,11
10,4,19,1,0,0,4,34,14,11
1,1,19,1,6,1,1,25,90,11
2,1,17,1,2,0,1,25,90,11
6,3,1,0,5,1,2,25,19,9
1,1,15,1,6,1,1,25,78,11
7,3,12,1,4,0,3,25,90,11
1,1,13,1,1,0,1,14,90,11
3,2,22,0,5,1,1,14,39,11
4,2,19,1,6,1,2,14,90,11
4,2,22,0,3,0,2,14,39,11
5,2,22,0,2,0,2,14,19,11
5,2,21,0,4,0,2,14,115,11
6,3,20,1,1,0,2,14,19,11
8,3,12,1,4,0,3,14,39,11
11,4,14,1,5,1,4,14,93,11
