@Relation urban_new_2015_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,13,1,1,0,1,15,4,11
6,3,17,1,0,0,2,15,93,11
8,3,13,1,4,0,3,15,13,11
1,1,0,0,3,0,1,15,78,11
1,1,20,1,4,0,1,15,90,11
10,4,7,1,3,0,4,15,78,11
10,4,12,1,3,0,4,15,59,11
10,4,12,1,3,0,4,15,58,11
10,4,12,1,3,0,4,15,58,11
10,4,13,1,3,0,4,15,58,11
10,4,16,1,3,0,4,15,58,11
10,4,17,1,3,0,4,15,58,11
10,4,19,1,3,0,4,15,78,11
12,1,10,1,1,0,4,15,123,11
12,1,8,1,6,1,4,15,19,11
1,1,17,1,6,1,1,3,100,11
6,3,22,0,0,0,2,3,100,11
9,4,1,0,0,0,3,3,100,11
9,4,6,0,6,1,3,3,101,11
10,4,0,0,5,1,4,3,106,11
11,4,2,0,5,1,4,3,106,11
11,4,3,0,6,1,4,3,106,11
12,1,21,0,5,1,4,3,19,11
4,2,9,1,0,0,2,3,78,11
4,2,11,1,3,0,2,3,13,11
5,2,10,1,4,0,2,3,90,11
5,2,11,1,2,0,2,3,19,11
1,1,22,0,1,0,1,36,78,11
2,1,10,1,5,1,1,36,67,11
3,2,21,0,0,0,1,36,78,11
4,2,15,1,2,0,2,36,67,11
5,2,1,0,5,1,2,36,66,11
6,3,20,1,0,0,2,36,67,11
7,3,6,0,3,0,3,36,79,11
8,3,13,1,5,1,3,36,100,11
9,4,12,1,0,0,3,36,90,11
9,4,17,1,0,0,3,36,46,11
11,4,14,1,2,0,4,36,78,11
11,4,13,1,2,0,4,36,106,11
11,4,11,1,6,1,4,36,25,11
11,4,2,0,1,0,4,36,100,11
12,1,9,1,4,0,4,36,19,11
12,1,3,0,1,0,4,36,78,11
12,1,21,0,4,0,4,36,39,8
12,1,1,0,0,0,4,36,86,11
12,1,22,0,3,0,4,36,100,11
12,1,19,1,0,0,4,36,39,11
12,1,14,1,2,0,4,36,90,11
12,1,4,0,5,1,4,36,90,11
1,1,6,0,3,0,1,36,100,11
2,1,9,1,1,0,1,36,78,11
10,4,12,1,1,0,4,36,78,11
12,1,19,1,4,0,4,36,90,11
9,4,11,1,2,0,3,36,19,11
10,4,18,1,2,0,4,36,4,11
12,1,15,1,5,1,4,36,39,11
2,1,19,1,2,0,1,36,39,11
1,1,11,1,1,0,1,30,90,11
3,2,22,0,0,0,1,30,13,8
4,2,11,1,4,0,2,30,67,11
5,2,11,1,1,0,2,30,19,11
5,2,15,1,2,0,2,30,106,11
11,4,15,1,0,0,4,30,78,11
3,2,14,1,0,0,1,30,27,11
12,1,10,1,6,1,4,30,93,9
10,4,21,0,5,1,4,30,115,11
3,2,4,0,6,1,1,2,78,11
4,2,3,0,1,0,2,2,133,11
5,2,7,1,5,1,2,2,48,11
7,3,14,1,0,0,3,2,93,9
10,4,21,0,3,0,4,2,78,11
8,3,19,1,6,1,3,2,25,11
9,4,6,0,3,0,3,2,19,11
1,1,0,0,5,1,1,2,98,11
2,1,10,1,5,1,1,2,39,11
5,2,21,0,6,1,2,2,93,11
6,3,14,1,3,0,2,2,78,11
6,3,4,0,5,1,2,2,67,11
7,3,16,1,1,0,3,2,93,11
9,4,13,1,3,0,3,2,45,11
2,1,6,0,4,0,1,28,106,11
4,2,19,1,2,0,2,28,90,11
4,2,2,0,6,1,2,28,19,11
4,2,16,1,1,0,2,28,93,9
6,3,15,1,2,0,2,28,75,11
6,3,17,1,0,0,2,28,133,11
7,3,12,1,1,0,3,28,93,11
9,4,3,0,4,0,3,28,133,11
9,4,0,0,0,0,3,28,100,11
11,4,6,0,5,1,4,28,75,9
11,4,21,0,1,0,4,28,14,11
12,1,13,1,4,0,4,28,93,9
1,1,20,1,5,1,1,28,74,11
1,1,17,1,6,1,1,28,93,11
2,1,23,0,6,1,1,28,78,11
10,4,23,0,1,0,4,28,106,11
2,1,15,1,1,0,1,28,93,11
5,2,2,0,0,0,2,28,100,11
3,2,17,1,6,1,1,28,19,11
4,2,11,1,3,0,2,28,93,11
6,3,22,0,4,0,2,28,48,9
12,1,19,1,5,1,4,28,78,11
2,1,12,1,6,1,1,46,39,8
7,3,22,0,0,0,3,46,90,11
7,3,15,1,1,0,3,46,67,9
8,3,1,0,1,0,3,46,90,11
10,4,18,1,1,0,4,46,78,11
10,4,17,1,3,0,4,46,90,11
10,4,22,0,3,0,4,46,90,11
11,4,14,1,1,0,4,46,130,11
11,4,10,1,6,1,4,46,67,11
5,2,13,1,1,0,2,46,93,11
5,2,6,0,3,0,2,46,75,11
8,3,21,0,5,1,3,46,19,11
9,4,14,1,4,0,3,46,93,11
12,1,14,1,2,0,4,46,75,11
11,4,14,1,2,0,4,46,75,9
8,3,9,1,0,0,3,46,14,11
3,2,19,1,2,0,1,46,78,11
1,1,6,0,3,0,1,13,81,8
7,3,10,1,5,1,3,13,93,11
11,4,11,1,5,1,4,13,106,11
3,2,11,1,6,1,1,48,78,8
1,1,23,0,3,0,1,48,90,11
4,2,1,0,3,0,2,48,78,11
12,1,1,0,4,0,4,48,100,11
1,1,0,0,1,0,1,7,133,11
4,2,11,1,3,0,2,7,39,11
7,3,18,1,6,1,3,7,93,11
8,3,20,1,5,1,3,7,106,11
8,3,14,1,3,0,3,7,19,11
11,4,23,0,6,1,4,7,58,11
4,2,3,0,2,0,2,7,14,11
5,2,22,0,1,0,2,7,90,9
5,2,12,1,0,0,2,7,106,11
8,3,22,0,6,1,3,7,93,11
11,4,21,0,5,1,4,7,19,11
2,1,1,0,3,0,1,7,14,8
9,4,15,1,0,0,3,7,19,11
3,2,12,1,0,0,1,12,14,11
4,2,3,0,6,1,2,12,106,11
4,2,2,0,1,0,2,12,90,11
5,2,21,0,4,0,2,12,1,11
5,2,22,0,5,1,2,12,78,11
10,4,17,1,2,0,4,12,39,11
11,4,12,1,0,0,4,12,79,11
12,1,3,0,2,0,4,12,89,11
12,1,16,1,5,1,4,12,112,11
9,4,13,1,5,1,3,12,78,11
7,3,16,1,4,0,3,12,19,11
8,3,20,1,4,0,3,12,100,11
1,1,20,1,2,0,1,12,100,11
5,2,16,1,6,1,2,12,78,11
8,3,10,1,3,0,3,12,78,11
11,4,16,1,0,0,4,12,93,9
10,4,16,1,0,0,4,12,78,11
5,2,8,1,2,0,2,29,78,11
5,2,3,0,1,0,2,29,90,11
9,4,4,0,6,1,3,29,106,11
3,2,1,0,6,1,1,29,90,11
5,2,14,1,6,1,2,29,133,11
12,1,11,1,4,0,4,29,93,11
4,2,17,1,3,0,2,29,90,11
12,1,13,1,1,0,4,29,93,11
12,1,13,1,2,0,4,29,93,11
8,3,23,0,3,0,3,29,14,11
7,3,9,1,6,1,3,29,48,11
10,4,4,0,2,0,4,29,133,11
8,3,9,1,6,1,3,29,93,11
1,1,11,1,4,0,1,10,93,11
1,1,13,1,2,0,1,10,48,11
2,1,4,0,3,0,1,10,75,11
4,2,0,0,5,1,2,10,90,11
4,2,13,1,6,1,2,10,93,11
4,2,18,1,2,0,2,10,93,11
5,2,20,1,3,0,2,10,93,11
6,3,8,1,4,0,2,10,91,11
7,3,8,1,6,1,3,10,90,11
7,3,2,0,2,0,3,10,115,11
7,3,12,1,4,0,3,10,88,11
7,3,21,0,4,0,3,10,19,11
7,3,11,1,2,0,3,10,78,11
8,3,21,0,5,1,3,10,112,11
8,3,20,1,2,0,3,10,93,11
9,4,19,1,5,1,3,10,131,11
10,4,23,0,3,0,4,10,93,11
10,4,19,1,5,1,4,10,93,11
11,4,10,1,6,1,4,10,93,11
12,1,17,1,6,1,4,10,93,11
12,1,17,1,5,1,4,10,67,11
12,1,19,1,6,1,4,10,75,11
1,1,2,0,6,1,1,10,106,11
1,1,18,1,2,0,1,10,100,11
3,2,13,1,4,0,1,10,133,11
4,2,10,1,3,0,2,10,106,11
5,2,6,0,3,0,2,10,93,11
10,4,11,1,6,1,4,10,27,11
11,4,9,1,1,0,4,10,93,11
11,4,13,1,1,0,4,10,93,11
9,4,0,0,1,0,3,10,115,11
7,3,7,1,5,1,3,10,93,11
9,4,12,1,2,0,3,10,93,11
3,2,1,0,4,0,1,10,93,11
7,3,13,1,1,0,3,10,93,11
8,3,17,1,0,0,3,10,87,11
12,1,19,1,6,1,4,10,106,11
12,1,18,1,5,1,4,10,67,11
2,1,20,1,6,1,1,33,133,11
3,2,1,0,2,0,1,33,90,11
6,3,21,0,3,0,2,33,67,11
6,3,4,0,6,1,2,33,106,11
8,3,16,1,1,0,3,33,47,9
8,3,12,1,6,1,3,33,19,11
9,4,9,1,0,0,3,33,93,9
9,4,11,1,1,0,3,33,78,11
9,4,1,0,3,0,3,33,78,11
11,4,18,1,6,1,4,33,115,11
7,3,14,1,3,0,3,33,78,8
10,4,10,1,5,1,4,33,93,11
12,1,16,1,1,0,4,33,19,11
2,1,20,1,4,0,1,33,78,8
5,2,23,0,4,0,2,33,90,11
8,3,7,1,1,0,3,33,81,9
8,3,2,0,5,1,3,33,133,11
12,1,6,0,2,0,4,33,78,11
1,1,2,0,5,1,1,51,39,8
2,1,17,1,0,0,1,51,78,11
8,3,20,1,5,1,3,51,78,9
11,4,17,1,5,1,4,51,133,11
11,4,18,1,0,0,4,51,133,11
3,2,11,1,3,0,1,51,133,11
1,1,18,1,3,0,1,43,78,8
3,2,13,1,2,0,1,43,78,11
7,3,8,1,1,0,3,43,78,11
12,1,14,1,4,0,4,43,93,11
4,2,5,0,3,0,2,43,14,11
7,3,21,0,2,0,3,43,19,11
4,2,15,1,6,1,2,17,19,11
4,2,23,0,6,1,2,17,90,11
4,2,5,0,2,0,2,17,90,11
8,3,13,1,3,0,3,17,75,11
1,1,8,1,2,0,1,17,14,11
5,2,7,1,5,1,2,17,90,11
7,3,5,0,4,0,3,17,93,11
9,4,5,0,1,0,3,17,19,11
10,4,15,1,1,0,4,17,75,11
8,3,11,1,3,0,3,17,79,11
1,1,23,0,3,0,1,17,19,11
2,1,20,1,2,0,1,17,19,11
3,2,21,0,6,1,1,17,90,11
4,2,3,0,3,0,2,17,19,11
4,2,0,0,1,0,2,17,90,11
5,2,20,1,2,0,2,17,133,11
5,2,18,1,5,1,2,17,78,11
5,2,14,1,0,0,2,17,79,11
5,2,2,0,1,0,2,17,78,11
5,2,16,1,3,0,2,17,45,8
6,3,11,1,1,0,2,17,39,11
7,3,19,1,3,0,3,17,9,11
8,3,16,1,6,1,3,17,106,11
8,3,1,0,6,1,3,17,78,11
8,3,22,0,1,0,3,17,78,11
8,3,23,0,6,1,3,17,67,11
9,4,21,0,3,0,3,17,93,11
9,4,10,1,2,0,3,17,67,11
9,4,14,1,1,0,3,17,67,11
10,4,23,0,4,0,4,17,133,11
10,4,0,0,1,0,4,17,39,11
10,4,20,1,3,0,4,17,67,11
11,4,6,0,6,1,4,17,90,11
11,4,3,0,3,0,4,17,19,11
11,4,1,0,6,1,4,17,19,11
11,4,15,1,4,0,4,17,19,11
12,1,15,1,5,1,4,17,133,11
12,1,17,1,2,0,4,17,67,11
12,1,13,1,6,1,4,17,67,11
2,1,16,1,5,1,1,17,90,11
4,2,15,1,6,1,2,17,66,11
5,2,13,1,4,0,2,17,106,11
6,3,15,1,5,1,2,17,93,11
7,3,19,1,3,0,3,17,19,11
7,3,0,0,1,0,3,17,133,11
8,3,17,1,0,0,3,17,93,11
12,1,12,1,1,0,4,17,93,11
6,3,13,1,6,1,2,50,1,11
9,4,15,1,3,0,3,50,106,11
1,1,13,1,4,0,1,50,39,11
1,1,20,1,2,0,1,50,78,11
1,1,2,0,1,0,1,50,106,11
2,1,22,0,3,0,1,50,93,11
2,1,3,0,6,1,1,50,87,11
2,1,19,1,0,0,1,50,90,9
3,2,21,0,0,0,1,50,100,11
3,2,0,0,2,0,1,50,100,11
3,2,2,0,2,0,1,50,90,11
4,2,14,1,6,1,2,50,93,11
5,2,13,1,2,0,2,50,93,11
6,3,9,1,5,1,2,50,67,11
7,3,16,1,2,0,3,50,93,11
7,3,15,1,0,0,3,50,100,11
10,4,17,1,4,0,4,50,93,11
10,4,4,0,1,0,4,50,48,11
10,4,11,1,2,0,4,50,106,11
10,4,13,1,6,1,4,50,14,9
11,4,9,1,1,0,4,50,93,11
11,4,17,1,4,0,4,50,93,11
11,4,20,1,6,1,4,50,66,11
11,4,23,0,5,1,4,50,106,11
2,1,15,1,6,1,1,50,90,11
6,3,15,1,5,1,2,50,25,9
8,3,16,1,1,0,3,50,19,9
9,4,19,1,5,1,3,50,106,11
4,2,12,1,2,0,2,50,78,11
2,1,21,0,1,0,1,41,67,8
8,3,19,1,4,0,3,41,58,11
11,4,13,1,4,0,4,41,100,11
12,1,7,1,6,1,4,41,78,11
12,1,11,1,1,0,4,41,67,11
7,3,17,1,3,0,3,41,78,11
11,4,6,0,1,0,4,41,123,9
2,1,19,1,1,0,1,32,78,11
2,1,11,1,5,1,1,32,67,11
5,2,15,1,6,1,2,32,93,11
6,3,17,1,4,0,2,32,74,11
8,3,8,1,4,0,3,32,115,11
1,1,4,0,1,0,1,32,19,11
5,2,8,1,5,1,2,32,78,9
11,4,1,0,3,0,4,32,29,11
7,3,11,1,3,0,3,32,106,11
1,1,5,0,0,0,1,24,27,9
4,2,3,0,5,1,2,24,14,11
6,3,11,1,2,0,2,24,115,11
6,3,21,0,1,0,2,24,48,11
10,4,20,1,0,0,4,24,14,9
1,1,17,1,5,1,1,24,78,11
5,2,11,1,2,0,2,24,106,11
2,1,11,1,6,1,1,24,27,11
3,2,11,1,4,0,1,24,95,11
3,2,15,1,4,0,1,24,106,11
3,2,23,0,5,1,1,24,19,11
4,2,20,1,3,0,2,24,133,11
5,2,20,1,1,0,2,24,106,11
5,2,21,0,6,1,2,24,27,11
8,3,16,1,1,0,3,24,87,11
9,4,22,0,5,1,3,24,78,11
12,1,15,1,5,1,4,24,133,11
1,1,13,1,4,0,1,34,93,11
2,1,19,1,5,1,1,34,78,11
3,2,1,0,5,1,1,34,88,8
10,4,14,1,1,0,4,34,74,11
1,1,15,1,4,0,1,25,78,11
4,2,11,1,4,0,2,25,39,11
5,2,21,0,5,1,2,25,19,11
6,3,13,1,0,0,2,25,13,11
12,1,18,1,6,1,4,25,90,11
4,2,19,1,0,0,2,25,93,11
2,1,13,1,0,0,1,14,78,11
3,2,9,1,0,0,1,14,78,11
5,2,15,1,2,0,2,14,87,9
7,3,21,0,2,0,3,14,90,11
7,3,19,1,4,0,3,14,78,11
11,4,22,0,6,1,4,14,90,11
12,1,18,1,2,0,4,14,78,11
12,1,2,0,6,1,4,14,39,11
2,1,8,1,6,1,1,14,115,11
3,2,8,1,4,0,1,14,115,11
