@Relation urban_new_2015_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,2,0,0,0,2,15,106,11
4,2,23,0,2,0,2,15,106,11
5,2,5,0,5,1,2,15,106,11
5,2,18,1,6,1,2,15,106,11
6,3,16,1,3,0,2,15,93,11
6,3,11,1,4,0,2,15,106,11
6,3,15,1,4,0,2,15,106,11
6,3,18,1,6,1,2,15,106,11
7,3,14,1,6,1,3,15,93,11
7,3,0,0,0,0,3,15,93,11
8,3,17,1,0,0,3,15,100,11
8,3,23,0,2,0,3,15,93,11
8,3,0,0,4,0,3,15,100,11
10,4,8,1,0,0,4,15,14,11
10,4,11,1,5,1,4,15,106,11
2,1,20,1,0,0,1,15,78,11
5,2,1,0,6,1,2,15,106,11
10,4,23,0,3,0,4,15,4,11
12,1,15,1,2,0,4,15,100,11
3,2,9,1,0,0,1,15,78,11
5,2,22,0,6,1,2,15,106,11
5,2,20,1,6,1,2,15,106,11
2,1,10,1,4,0,1,15,78,11
2,1,7,1,5,1,1,15,90,11
3,2,3,0,2,0,1,15,78,11
6,3,18,1,5,1,2,15,57,11
7,3,6,0,1,0,3,15,82,11
9,4,20,1,1,0,3,15,108,8
11,4,1,0,1,0,4,15,90,11
1,1,23,0,0,0,1,15,78,11
2,1,22,0,6,1,1,15,90,11
2,1,16,1,3,0,1,15,90,11
10,4,9,1,2,0,4,15,57,11
10,4,21,0,2,0,4,15,90,11
10,4,13,1,3,0,4,15,58,11
10,4,16,1,3,0,4,15,58,11
10,4,16,1,3,0,4,15,78,11
10,4,17,1,3,0,4,15,58,11
10,4,17,1,3,0,4,15,78,11
10,4,17,1,3,0,4,15,78,11
12,1,19,1,0,0,4,15,78,11
1,1,1,0,4,0,1,3,100,11
2,1,2,0,6,1,1,3,106,11
3,2,3,0,0,0,1,3,39,8
3,2,20,1,6,1,1,3,39,11
3,2,5,0,2,0,1,3,100,11
3,2,12,1,0,0,1,3,106,11
4,2,16,1,2,0,2,3,78,8
7,3,8,1,2,0,3,3,93,11
7,3,9,1,1,0,3,3,93,11
11,4,13,1,6,1,4,3,82,11
8,3,22,0,3,0,3,3,19,8
1,1,2,0,2,0,1,36,90,11
2,1,19,1,3,0,1,36,69,11
3,2,16,1,1,0,1,36,100,11
4,2,22,0,5,1,2,36,106,11
4,2,22,0,4,0,2,36,90,11
4,2,22,0,4,0,2,36,90,11
4,2,23,0,6,1,2,36,100,11
4,2,0,0,0,0,2,36,100,11
7,3,0,0,6,1,3,36,19,9
8,3,10,1,2,0,3,36,74,11
8,3,21,0,5,1,3,36,19,11
9,4,21,0,5,1,3,36,66,11
11,4,17,1,0,0,4,36,78,11
11,4,8,1,3,0,4,36,78,11
11,4,14,1,3,0,4,36,19,11
9,4,19,1,6,1,3,36,19,11
10,4,12,1,6,1,4,36,93,11
11,4,14,1,0,0,4,36,4,11
2,1,12,1,2,0,1,36,27,11
9,4,11,1,3,0,3,36,90,11
11,4,16,1,5,1,4,36,50,11
12,1,11,1,6,1,4,36,133,11
1,1,23,0,6,1,1,30,39,11
1,1,23,0,6,1,1,30,90,11
3,2,1,0,3,0,1,30,78,8
10,4,23,0,5,1,4,30,90,11
1,1,13,1,3,0,1,30,19,11
12,1,16,1,6,1,4,30,90,11
1,1,23,0,5,1,1,30,87,11
7,3,11,1,4,0,3,30,93,11
4,2,18,1,5,1,2,30,78,11
11,4,15,1,5,1,4,30,133,11
1,1,17,1,1,0,1,2,133,11
5,2,12,1,4,0,2,2,133,11
2,1,7,1,4,0,1,5,39,9
1,1,1,0,2,0,1,2,78,8
4,2,13,1,5,1,2,2,19,11
9,4,0,0,6,1,3,2,93,11
3,2,1,0,2,0,1,28,19,11
3,2,12,1,0,0,1,28,78,11
6,3,2,0,0,0,2,28,100,11
7,3,15,1,2,0,3,28,14,9
8,3,19,1,3,0,3,28,106,11
10,4,14,1,4,0,4,28,67,11
10,4,12,1,3,0,4,28,19,11
4,2,16,1,3,0,2,28,39,11
1,1,13,1,4,0,1,28,14,11
1,1,17,1,0,0,1,28,100,11
8,3,9,1,1,0,3,28,46,8
1,1,20,1,4,0,1,46,67,11
1,1,7,1,6,1,1,46,93,11
2,1,19,1,0,0,1,46,133,11
3,2,16,1,6,1,1,46,67,11
7,3,14,1,5,1,3,46,78,8
7,3,13,1,6,1,3,46,67,8
8,3,12,1,6,1,3,46,75,11
11,4,13,1,1,0,4,46,93,11
9,4,16,1,2,0,3,46,93,11
10,4,14,1,5,1,4,46,93,11
1,1,16,1,3,0,1,46,78,11
9,4,19,1,4,0,3,46,26,11
1,1,19,1,5,1,1,46,82,11
1,1,12,1,4,0,1,46,78,11
4,2,12,1,3,0,2,46,19,11
1,1,23,0,0,0,1,13,78,11
12,1,9,1,3,0,4,13,78,11
1,1,1,0,5,1,1,48,14,11
8,3,17,1,3,0,3,48,114,9
12,1,16,1,3,0,4,48,100,11
1,1,9,1,1,0,1,48,90,11
2,1,3,0,6,1,1,48,90,11
6,3,16,1,5,1,2,48,90,11
7,3,17,1,1,0,3,48,93,11
1,1,14,1,0,0,1,7,78,11
7,3,4,0,2,0,3,7,133,11
6,3,19,1,5,1,2,7,67,11
7,3,12,1,6,1,3,7,93,11
10,4,2,0,6,1,4,7,133,11
8,3,15,1,0,0,3,7,75,9
8,3,17,1,6,1,3,7,75,9
8,3,2,0,4,0,3,12,19,11
9,4,20,1,3,0,3,12,93,11
12,1,14,1,4,0,4,12,67,11
12,1,16,1,3,0,4,12,78,11
9,4,3,0,3,0,3,12,19,11
1,1,16,1,5,1,1,12,100,11
3,2,21,0,1,0,1,12,78,9
3,2,0,0,5,1,1,12,19,9
10,4,1,0,5,1,4,12,14,8
6,3,13,1,1,0,2,29,75,11
7,3,10,1,2,0,3,29,93,11
7,3,14,1,2,0,3,29,78,11
8,3,15,1,3,0,3,29,75,11
12,1,9,1,3,0,4,29,4,11
12,1,5,0,4,0,4,29,93,11
1,1,10,1,4,0,1,29,115,11
4,2,12,1,3,0,2,29,90,11
12,1,16,1,1,0,4,29,93,11
5,2,13,1,4,0,2,29,90,11
6,3,4,0,4,0,2,29,106,11
4,2,10,1,3,0,2,29,133,11
1,1,15,1,6,1,1,10,93,11
3,2,12,1,2,0,1,10,93,11
3,2,18,1,1,0,1,10,78,11
4,2,18,1,4,0,2,10,113,11
4,2,15,1,5,1,2,10,93,11
4,2,17,1,0,0,2,10,93,11
4,2,12,1,1,0,2,10,4,11
5,2,0,0,5,1,2,10,75,11
6,3,21,0,0,0,2,10,93,11
7,3,22,0,1,0,3,10,14,11
7,3,12,1,2,0,3,10,93,11
7,3,21,0,6,1,3,10,93,11
7,3,7,1,4,0,3,10,93,9
7,3,18,1,0,0,3,10,23,11
7,3,3,0,5,1,3,10,93,11
8,3,19,1,1,0,3,10,57,8
9,4,19,1,2,0,3,10,93,11
9,4,18,1,2,0,3,10,58,11
9,4,20,1,0,0,3,10,87,11
10,4,18,1,2,0,4,10,115,11
10,4,14,1,2,0,4,10,93,11
10,4,15,1,1,0,4,10,93,11
12,1,20,1,2,0,4,10,93,11
12,1,3,0,2,0,4,10,78,8
12,1,20,1,3,0,4,10,67,11
1,1,15,1,5,1,1,10,106,11
2,1,15,1,1,0,1,10,93,11
9,4,15,1,0,0,3,10,93,11
11,4,20,1,0,0,4,10,93,11
4,2,12,1,6,1,2,10,93,11
6,3,4,0,2,0,2,10,5,11
5,2,17,1,0,0,2,10,67,11
5,2,15,1,5,1,2,10,67,11
5,2,16,1,5,1,2,10,48,11
5,2,18,1,6,1,2,10,78,11
7,3,2,0,0,0,3,10,19,11
10,4,1,0,5,1,4,10,93,11
11,4,10,1,3,0,4,10,75,11
1,1,17,1,1,0,1,33,90,11
2,1,12,1,3,0,1,33,106,11
2,1,18,1,4,0,1,33,78,11
3,2,20,1,5,1,1,33,90,11
5,2,21,0,5,1,2,33,79,11
10,4,22,0,3,0,4,33,93,11
10,4,12,1,3,0,4,33,133,11
12,1,13,1,5,1,4,33,133,11
12,1,22,0,2,0,4,33,90,11
7,3,0,0,3,0,3,33,25,11
11,4,15,1,3,0,4,33,19,11
2,1,21,0,0,0,1,33,78,9
2,1,23,0,1,0,1,33,78,8
4,2,14,1,5,1,2,33,75,11
12,1,3,0,0,0,4,33,78,9
12,1,17,1,3,0,4,33,78,11
10,4,23,0,5,1,4,33,106,11
2,1,17,1,5,1,1,51,39,11
2,1,3,0,3,0,1,51,29,11
2,1,19,1,5,1,1,51,133,11
4,2,20,1,6,1,2,51,14,11
8,3,7,1,4,0,3,51,75,11
9,4,0,0,3,0,3,51,75,11
9,4,22,0,2,0,3,51,93,11
12,1,11,1,4,0,4,51,39,11
12,1,11,1,6,1,4,51,93,11
1,1,2,0,5,1,1,43,115,11
10,4,21,0,3,0,4,43,67,11
9,4,23,0,1,0,3,43,115,11
12,1,11,1,6,1,4,43,93,11
3,2,5,0,3,0,1,17,106,11
5,2,1,0,5,1,2,17,39,11
7,3,13,1,0,0,3,17,133,11
8,3,2,0,2,0,3,17,19,11
9,4,5,0,3,0,3,17,106,11
11,4,22,0,1,0,4,17,14,11
12,1,9,1,0,0,4,17,75,11
12,1,11,1,1,0,4,17,133,11
4,2,17,1,6,1,2,17,93,11
8,3,12,1,2,0,3,17,106,11
6,3,14,1,0,0,2,17,90,11
7,3,5,0,6,1,3,17,100,11
10,4,19,1,3,0,4,17,78,11
12,1,7,1,6,1,4,17,133,11
4,2,20,1,5,1,2,17,106,11
1,1,18,1,5,1,1,17,39,11
1,1,4,0,4,0,1,17,14,8
1,1,14,1,2,0,1,17,39,11
2,1,12,1,3,0,1,17,30,11
2,1,0,0,3,0,1,17,133,11
3,2,17,1,0,0,1,17,67,11
3,2,17,1,0,0,1,17,106,11
3,2,15,1,6,1,1,17,67,11
3,2,18,1,1,0,1,17,106,11
3,2,10,1,3,0,1,17,90,11
4,2,1,0,5,1,2,17,81,11
4,2,1,0,0,0,2,17,58,11
5,2,13,1,0,0,2,17,39,11
5,2,6,0,6,1,2,17,90,11
5,2,7,1,5,1,2,17,87,9
5,2,13,1,2,0,2,17,78,11
6,3,15,1,1,0,2,17,93,11
7,3,22,0,4,0,3,17,93,11
7,3,21,0,2,0,3,17,90,11
8,3,17,1,5,1,3,17,106,11
9,4,14,1,1,0,3,17,23,11
9,4,3,0,4,0,3,17,133,11
9,4,20,1,4,0,3,17,81,11
10,4,13,1,4,0,4,17,78,11
10,4,18,1,5,1,4,17,93,11
10,4,21,0,2,0,4,17,14,11
10,4,4,0,4,0,4,17,106,11
10,4,10,1,5,1,4,17,1,11
11,4,10,1,1,0,4,17,93,11
11,4,15,1,6,1,4,17,67,11
11,4,16,1,5,1,4,17,133,11
12,1,1,0,6,1,4,17,90,11
12,1,20,1,6,1,4,17,133,11
12,1,17,1,1,0,4,17,39,11
12,1,16,1,1,0,4,17,93,11
12,1,23,0,2,0,4,17,67,11
2,1,2,0,6,1,1,17,91,11
5,2,21,0,1,0,2,17,106,11
7,3,11,1,6,1,3,17,46,9
9,4,15,1,1,0,3,17,115,11
11,4,22,0,5,1,4,17,93,11
11,4,9,1,5,1,4,17,115,11
12,1,10,1,1,0,4,17,106,11
6,3,16,1,0,0,2,17,12,11
12,1,9,1,5,1,4,50,106,11
1,1,12,1,2,0,1,50,67,11
3,2,17,1,5,1,1,50,93,11
4,2,6,0,6,1,2,50,100,11
5,2,22,0,5,1,2,50,106,11
5,2,10,1,1,0,2,50,106,11
5,2,4,0,6,1,2,50,100,11
6,3,21,0,2,0,2,50,68,9
6,3,8,1,6,1,2,50,93,11
6,3,19,1,6,1,2,50,106,11
6,3,12,1,1,0,2,50,78,11
6,3,15,1,6,1,2,50,39,11
7,3,21,0,3,0,3,50,91,11
7,3,12,1,6,1,3,50,39,11
8,3,2,0,1,0,3,50,67,11
9,4,18,1,2,0,3,50,67,11
10,4,5,0,1,0,4,50,90,11
10,4,4,0,0,0,4,50,106,11
10,4,23,0,3,0,4,50,27,11
11,4,8,1,0,0,4,50,115,11
11,4,3,0,3,0,4,50,19,11
11,4,17,1,6,1,4,50,91,9
12,1,18,1,0,0,4,50,100,11
12,1,1,0,3,0,4,50,90,11
12,1,3,0,3,0,4,50,90,11
12,1,18,1,2,0,4,50,103,11
8,3,7,1,0,0,3,50,106,11
1,1,22,0,4,0,1,41,39,11
2,1,11,1,5,1,1,41,89,9
3,2,22,0,6,1,1,41,67,11
8,3,4,0,6,1,3,41,58,11
9,4,19,1,2,0,3,41,108,9
10,4,11,1,3,0,4,41,67,9
10,4,21,0,1,0,4,41,67,11
10,4,17,1,0,0,4,41,14,11
11,4,14,1,0,0,4,41,78,11
4,2,13,1,4,0,2,41,4,11
4,2,22,0,5,1,2,32,90,11
6,3,8,1,4,0,2,32,93,11
7,3,12,1,0,0,3,32,106,11
4,2,15,1,5,1,2,32,106,11
8,3,5,0,5,1,3,32,106,11
1,1,12,1,0,0,1,24,27,11
2,1,19,1,3,0,1,24,27,11
1,1,1,0,5,1,1,24,78,11
7,3,1,0,2,0,3,24,133,11
11,4,13,1,2,0,4,24,78,11
12,1,0,0,0,0,4,24,67,8
1,1,15,1,2,0,1,24,78,11
1,1,17,1,3,0,1,24,27,11
1,1,19,1,3,0,1,24,133,11
2,1,20,1,3,0,1,24,27,11
3,2,11,1,4,0,1,24,78,11
4,2,16,1,0,0,2,24,27,11
6,3,1,0,1,0,2,24,48,11
7,3,15,1,0,0,3,24,133,11
7,3,21,0,2,0,3,24,106,11
9,4,14,1,3,0,3,24,67,11
10,4,16,1,4,0,4,24,15,11
1,1,12,1,3,0,1,34,39,11
2,1,2,0,6,1,1,34,100,11
3,2,19,1,0,0,1,34,39,11
3,2,14,1,6,1,1,34,39,11
4,2,0,0,2,0,2,34,100,11
4,2,0,0,4,0,2,34,67,8
7,3,11,1,0,0,3,34,78,11
11,4,15,1,5,1,4,34,93,11
11,4,20,1,6,1,4,34,78,11
12,1,17,1,3,0,4,34,100,11
12,1,16,1,2,0,4,34,106,11
1,1,20,1,0,0,1,34,14,11
12,1,20,1,0,0,4,34,67,11
2,1,16,1,0,0,1,25,90,11
4,2,14,1,5,1,2,25,90,11
4,2,15,1,6,1,2,25,106,11
7,3,22,0,2,0,3,25,123,11
11,4,20,1,4,0,4,25,108,11
1,1,8,1,3,0,1,14,39,11
1,1,0,0,5,1,1,14,90,11
8,3,13,1,4,0,3,14,93,11
8,3,14,1,3,0,3,14,48,11
12,1,19,1,2,0,4,14,78,11
2,1,2,0,5,1,1,14,78,11
2,1,20,1,2,0,1,14,78,11
4,2,18,1,5,1,2,14,106,11
6,3,10,1,4,0,2,14,112,11
