@Relation urban_new_2015_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,2,0,5,1,2,15,106,11
5,2,1,0,6,1,2,15,106,11
5,2,21,0,3,0,2,15,106,11
6,3,5,0,0,0,2,15,106,11
6,3,20,1,0,0,2,15,106,11
6,3,20,1,2,0,2,15,106,11
7,3,23,0,5,1,3,15,100,11
8,3,18,1,2,0,3,15,115,11
8,3,15,1,5,1,3,15,100,11
9,4,10,1,5,1,3,15,106,11
9,4,12,1,0,0,3,15,100,11
11,4,18,1,2,0,4,15,100,11
12,1,19,1,2,0,4,15,109,11
12,1,18,1,1,0,4,15,100,11
9,4,9,1,0,0,3,15,14,11
1,1,16,1,4,0,1,15,93,11
1,1,19,1,2,0,1,15,78,11
1,1,19,1,5,1,1,15,13,8
3,2,23,0,6,1,1,15,13,11
3,2,20,1,4,0,1,15,4,11
3,2,21,0,3,0,1,15,90,11
4,2,0,0,5,1,2,15,91,11
6,3,9,1,2,0,2,15,106,9
7,3,3,0,2,0,3,15,90,11
8,3,0,0,6,1,3,15,93,11
11,4,21,0,0,0,4,15,90,11
12,1,8,1,4,0,4,15,39,9
12,1,18,1,0,0,4,15,39,11
12,1,18,1,2,0,4,15,39,11
3,2,22,0,1,0,1,15,19,11
4,2,8,1,2,0,2,15,115,11
5,2,9,1,2,0,2,15,98,11
6,3,18,1,3,0,2,15,19,11
10,4,13,1,3,0,4,15,58,11
10,4,13,1,3,0,4,15,78,11
10,4,13,1,3,0,4,15,58,11
10,4,17,1,3,0,4,15,78,11
10,4,18,1,3,0,4,15,58,11
10,4,18,1,3,0,4,15,78,11
4,2,3,0,6,1,2,3,100,11
4,2,4,0,6,1,2,3,100,11
7,3,14,1,3,0,3,3,4,11
7,3,2,0,6,1,3,3,93,11
8,3,19,1,5,1,3,3,78,11
8,3,12,1,5,1,3,3,93,11
11,4,13,1,4,0,4,3,67,11
12,1,3,0,4,0,4,3,106,11
12,1,14,1,0,0,4,3,75,8
8,3,14,1,0,0,3,3,19,11
12,1,12,1,3,0,4,3,93,11
4,2,15,1,4,0,2,3,106,11
5,2,11,1,6,1,2,3,78,11
7,3,15,1,2,0,3,3,27,11
8,3,18,1,2,0,3,3,27,11
1,1,18,1,3,0,1,36,106,11
1,1,3,0,3,0,1,36,106,11
1,1,21,0,5,1,1,36,78,11
2,1,17,1,2,0,1,36,122,11
2,1,9,1,3,0,1,36,100,11
3,2,16,1,5,1,1,36,39,11
4,2,22,0,3,0,2,36,78,11
4,2,2,0,4,0,2,36,100,11
5,2,15,1,0,0,2,36,100,11
6,3,2,0,5,1,2,36,67,11
7,3,14,1,2,0,3,36,19,11
8,3,16,1,2,0,3,36,93,11
9,4,19,1,2,0,3,36,49,11
9,4,15,1,3,0,3,36,122,11
11,4,1,0,5,1,4,36,100,11
12,1,7,1,6,1,4,36,58,11
12,1,22,0,3,0,4,36,78,11
2,1,18,1,6,1,1,36,78,11
5,2,16,1,6,1,2,36,109,9
7,3,0,0,5,1,3,36,39,8
10,4,4,0,2,0,4,36,46,8
12,1,17,1,4,0,4,36,39,11
10,4,18,1,2,0,4,36,93,11
8,3,20,1,5,1,3,36,78,11
5,2,19,1,5,1,2,36,131,11
8,3,6,0,5,1,3,36,19,11
11,4,18,1,0,0,4,36,78,11
1,1,22,0,6,1,1,30,90,11
2,1,0,0,5,1,1,30,100,11
2,1,8,1,1,0,1,30,90,11
3,2,15,1,3,0,1,30,100,11
3,2,21,0,3,0,1,30,90,11
4,2,23,0,3,0,2,30,90,11
10,4,8,1,1,0,4,30,39,11
10,4,23,0,4,0,4,30,14,11
11,4,8,1,4,0,4,30,115,11
11,4,8,1,0,0,4,30,115,11
2,1,13,1,2,0,1,2,78,9
4,2,18,1,6,1,2,2,133,11
4,2,16,1,0,0,2,2,27,11
1,1,21,0,3,0,1,2,87,8
12,1,19,1,0,0,4,2,93,11
7,3,9,1,0,0,3,5,19,11
10,4,13,1,3,0,4,2,14,11
11,4,21,0,0,0,4,2,133,11
2,1,10,1,3,0,1,28,19,11
5,2,0,0,4,0,2,28,81,11
5,2,1,0,0,0,2,28,19,9
7,3,17,1,4,0,3,28,25,11
8,3,4,0,0,0,3,28,93,11
8,3,15,1,3,0,3,28,93,11
10,4,10,1,6,1,4,28,35,11
12,1,13,1,3,0,4,28,19,11
12,1,13,1,3,0,4,28,48,11
12,1,21,0,3,0,4,28,19,11
1,1,17,1,0,0,1,28,93,11
9,4,16,1,4,0,3,28,19,11
6,3,17,1,3,0,2,28,75,11
1,1,11,1,4,0,1,46,112,11
3,2,14,1,6,1,1,46,78,11
4,2,6,0,4,0,2,46,14,11
8,3,12,1,6,1,3,46,93,11
10,4,19,1,4,0,4,46,67,11
12,1,16,1,4,0,4,46,13,8
12,1,20,1,6,1,4,46,110,11
10,4,13,1,5,1,4,46,75,9
11,4,17,1,0,0,4,46,93,11
11,4,22,0,1,0,4,46,90,11
1,1,10,1,2,0,1,46,75,11
7,3,12,1,4,0,3,46,75,11
11,4,7,1,0,0,4,46,14,11
3,2,0,0,6,1,1,48,90,11
10,4,18,1,0,0,4,48,67,11
9,4,8,1,5,1,3,48,103,11
2,1,19,1,1,0,1,7,93,11
7,3,10,1,2,0,3,7,93,11
9,4,19,1,1,0,3,7,106,11
12,1,0,0,2,0,4,7,133,11
2,1,15,1,1,0,1,7,19,11
2,1,17,1,4,0,1,7,58,8
5,2,14,1,0,0,2,7,27,11
7,3,21,0,3,0,3,7,93,11
8,3,23,0,0,0,3,7,19,11
5,2,3,0,5,1,2,7,93,11
7,3,22,0,4,0,3,7,93,11
8,3,7,1,4,0,3,7,58,9
8,3,19,1,3,0,3,7,46,11
10,4,3,0,4,0,4,7,75,8
11,4,10,1,2,0,4,7,78,8
12,1,20,1,6,1,4,7,78,8
1,1,20,1,0,0,1,12,78,11
4,2,23,0,1,0,2,12,123,11
5,2,12,1,5,1,2,12,48,11
5,2,9,1,6,1,2,12,19,11
5,2,6,0,1,0,2,12,19,11
7,3,3,0,3,0,3,12,19,11
8,3,22,0,5,1,3,12,78,11
9,4,3,0,2,0,3,12,70,11
11,4,20,1,4,0,4,12,67,11
12,1,21,0,6,1,4,12,78,11
9,4,16,1,2,0,3,12,19,11
12,1,3,0,6,1,4,12,23,11
4,2,13,1,2,0,2,12,78,11
1,1,19,1,5,1,1,29,106,11
2,1,20,1,6,1,1,29,106,11
8,3,14,1,4,0,3,29,48,11
8,3,11,1,6,1,3,29,78,11
8,3,23,0,0,0,3,29,93,11
9,4,16,1,1,0,3,29,78,11
11,4,16,1,1,0,4,29,93,11
12,1,12,1,5,1,4,29,135,11
4,2,11,1,6,1,2,29,93,11
5,2,16,1,6,1,2,29,78,11
4,2,17,1,6,1,2,29,93,11
2,1,12,1,2,0,1,10,67,11
3,2,14,1,1,0,1,10,93,11
4,2,11,1,5,1,2,10,87,8
4,2,13,1,5,1,2,10,93,11
5,2,10,1,1,0,2,10,19,11
5,2,9,1,3,0,2,10,133,11
5,2,9,1,5,1,2,10,93,11
5,2,13,1,4,0,2,10,39,11
6,3,23,0,4,0,2,10,93,11
6,3,22,0,0,0,2,10,58,11
7,3,16,1,2,0,3,10,19,11
7,3,19,1,3,0,3,10,93,9
8,3,20,1,5,1,3,10,93,11
9,4,9,1,6,1,3,10,67,9
9,4,15,1,5,1,3,10,58,11
10,4,12,1,4,0,4,10,93,11
10,4,14,1,5,1,4,10,93,11
10,4,13,1,0,0,4,10,93,11
11,4,17,1,4,0,4,10,93,11
11,4,17,1,5,1,4,10,93,11
12,1,14,1,2,0,4,10,93,11
12,1,10,1,6,1,4,10,93,11
3,2,8,1,5,1,1,10,93,11
4,2,2,0,5,1,2,10,106,11
6,3,16,1,6,1,2,10,93,11
6,3,14,1,1,0,2,10,106,11
10,4,3,0,3,0,4,10,80,11
10,4,15,1,3,0,4,10,93,11
3,2,13,1,1,0,1,10,106,11
5,2,4,0,2,0,2,10,75,11
11,4,17,1,2,0,4,10,106,11
12,1,13,1,3,0,4,10,106,11
12,1,15,1,4,0,4,10,93,11
1,1,18,1,6,1,1,33,78,11
1,1,22,0,2,0,1,33,67,11
2,1,8,1,4,0,1,33,48,11
11,4,14,1,4,0,4,33,133,11
1,1,2,0,3,0,1,33,78,8
4,2,12,1,6,1,2,33,15,11
1,1,19,1,6,1,1,33,78,11
11,4,22,0,4,0,4,33,19,11
12,1,21,0,4,0,4,33,93,11
11,4,14,1,5,1,4,33,39,11
12,1,16,1,5,1,4,33,103,11
1,1,11,1,6,1,1,51,133,11
2,1,14,1,6,1,1,51,133,11
2,1,16,1,1,0,1,51,133,11
5,2,0,0,6,1,2,51,133,11
6,3,12,1,6,1,2,51,133,11
8,3,4,0,0,0,3,51,23,11
11,4,13,1,0,0,4,51,13,11
7,3,20,1,2,0,3,51,82,11
12,1,14,1,2,0,4,51,93,11
12,1,20,1,6,1,4,51,93,11
6,3,15,1,0,0,2,43,93,11
7,3,10,1,2,0,3,43,93,11
10,4,1,0,3,0,4,43,93,11
4,2,12,1,6,1,2,43,19,11
11,4,19,1,2,0,4,43,93,11
8,3,22,0,2,0,3,43,93,11
12,1,23,0,3,0,4,43,115,11
2,1,18,1,5,1,1,17,78,11
10,4,17,1,1,0,4,17,106,11
10,4,13,1,2,0,4,17,93,11
11,4,18,1,2,0,4,17,106,11
12,1,17,1,2,0,4,17,78,11
3,2,12,1,4,0,1,17,130,11
3,2,19,1,4,0,1,17,93,11
4,2,13,1,5,1,2,17,115,11
7,3,15,1,0,0,3,17,15,11
8,3,13,1,1,0,3,17,93,11
3,2,15,1,6,1,1,17,78,11
10,4,21,0,1,0,4,17,108,11
10,4,13,1,2,0,4,17,93,11
11,4,21,0,4,0,4,17,78,9
3,2,21,0,6,1,1,17,106,11
4,2,10,1,0,0,2,17,106,11
1,1,21,0,1,0,1,17,78,11
1,1,21,0,0,0,1,17,13,11
1,1,13,1,4,0,1,17,133,11
1,1,4,0,4,0,1,17,67,11
2,1,3,0,6,1,1,17,39,11
2,1,15,1,5,1,1,17,36,11
3,2,10,1,2,0,1,17,57,11
3,2,22,0,2,0,1,17,90,11
3,2,6,0,1,0,1,17,90,11
4,2,21,0,4,0,2,17,19,11
4,2,3,0,0,0,2,17,122,11
4,2,3,0,4,0,2,17,19,11
5,2,22,0,1,0,2,17,4,11
6,3,12,1,5,1,2,17,133,11
7,3,2,0,0,0,3,17,19,11
7,3,10,1,1,0,3,17,106,11
8,3,13,1,0,0,3,17,67,11
8,3,18,1,5,1,3,17,115,11
8,3,19,1,1,0,3,17,100,11
9,4,5,0,5,1,3,17,93,11
10,4,19,1,5,1,4,17,133,11
10,4,23,0,1,0,4,17,67,11
10,4,8,1,4,0,4,17,67,11
10,4,4,0,5,1,4,17,14,11
10,4,8,1,0,0,4,17,93,11
10,4,9,1,1,0,4,17,39,11
10,4,8,1,5,1,4,17,133,11
11,4,17,1,1,0,4,17,93,11
11,4,18,1,3,0,4,17,19,11
11,4,14,1,5,1,4,17,67,11
11,4,18,1,1,0,4,17,9,11
12,1,2,0,1,0,4,17,93,11
12,1,17,1,2,0,4,17,133,11
4,2,0,0,6,1,2,17,90,11
5,2,9,1,6,1,2,17,19,11
5,2,16,1,2,0,2,17,93,11
5,2,19,1,0,0,2,17,93,11
6,3,13,1,6,1,2,17,93,11
11,4,16,1,5,1,4,17,14,11
4,2,8,1,0,0,2,50,19,8
6,3,10,1,2,0,2,50,78,11
9,4,17,1,0,0,3,50,90,11
1,1,21,0,4,0,1,50,39,11
1,1,12,1,6,1,1,50,58,11
1,1,23,0,6,1,1,50,100,11
2,1,14,1,6,1,1,50,115,11
2,1,13,1,4,0,1,50,93,11
2,1,0,0,6,1,1,50,78,9
2,1,11,1,1,0,1,50,93,11
3,2,16,1,3,0,1,50,93,11
4,2,12,1,6,1,2,50,39,11
4,2,1,0,4,0,2,50,106,11
4,2,12,1,5,1,2,50,93,11
6,3,14,1,6,1,2,50,90,11
6,3,20,1,2,0,2,50,90,11
6,3,11,1,3,0,2,50,4,11
6,3,14,1,4,0,2,50,14,11
7,3,7,1,2,0,3,50,106,11
7,3,2,0,4,0,3,50,93,11
9,4,9,1,0,0,3,50,49,11
9,4,0,0,4,0,3,50,90,11
10,4,11,1,4,0,4,50,93,11
11,4,12,1,4,0,4,50,93,11
11,4,17,1,4,0,4,50,106,11
11,4,7,1,2,0,4,50,78,11
11,4,21,0,3,0,4,50,19,11
12,1,13,1,2,0,4,50,106,11
12,1,0,0,2,0,4,50,103,11
9,4,8,1,5,1,3,50,93,11
9,4,13,1,1,0,3,50,19,11
10,4,18,1,1,0,4,50,106,11
9,4,20,1,0,0,3,50,106,11
5,2,20,1,2,0,2,41,67,11
11,4,19,1,6,1,4,41,93,11
12,1,22,0,5,1,4,32,13,11
7,3,11,1,3,0,3,32,93,11
11,4,7,1,6,1,4,32,74,11
1,1,18,1,5,1,1,24,35,11
4,2,12,1,3,0,2,24,133,11
5,2,20,1,5,1,2,24,133,11
5,2,17,1,0,0,2,24,133,11
5,2,18,1,5,1,2,24,133,11
2,1,13,1,0,0,1,24,130,11
2,1,10,1,4,0,1,24,78,9
4,2,12,1,2,0,2,24,19,11
4,2,11,1,4,0,2,24,130,11
4,2,21,0,5,1,2,24,47,11
7,3,20,1,1,0,3,24,39,11
7,3,21,0,2,0,3,24,67,11
8,3,13,1,0,0,3,24,19,11
1,1,0,0,3,0,1,34,90,11
1,1,14,1,6,1,1,34,100,11
1,1,14,1,0,0,1,34,106,11
1,1,18,1,4,0,1,34,19,11
3,2,14,1,3,0,1,34,106,11
3,2,21,0,2,0,1,34,67,11
3,2,15,1,5,1,1,34,39,11
3,2,21,0,5,1,1,34,13,11
4,2,11,1,6,1,2,34,78,11
5,2,23,0,5,1,2,34,115,11
5,2,15,1,6,1,2,34,15,11
11,4,17,1,6,1,4,34,106,11
12,1,16,1,2,0,4,34,100,11
3,2,19,1,2,0,1,25,93,11
3,2,18,1,5,1,1,25,90,11
4,2,17,1,6,1,2,25,106,11
4,2,10,1,5,1,2,25,93,11
4,2,12,1,5,1,2,25,93,11
5,2,20,1,6,1,2,25,106,11
9,4,0,0,3,0,3,25,93,11
2,1,19,1,2,0,1,25,106,11
4,2,15,1,6,1,2,25,106,11
1,1,22,0,1,0,1,14,133,11
1,1,22,0,2,0,1,14,133,11
1,1,8,1,3,0,1,14,78,9
3,2,14,1,2,0,1,14,89,11
5,2,20,1,4,0,2,14,78,11
7,3,16,1,0,0,3,14,57,11
8,3,0,0,3,0,3,14,115,11
8,3,13,1,5,1,3,14,87,11
10,4,12,1,5,1,4,14,78,11
