@Relation urban_new_2015_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,3,0,2,0,2,15,106,11
4,2,22,0,4,0,2,15,106,11
4,2,17,1,5,1,2,15,106,11
4,2,23,0,0,0,2,15,106,11
4,2,3,0,3,0,2,15,106,11
4,2,1,0,4,0,2,15,106,11
4,2,4,0,4,0,2,15,106,11
4,2,19,1,2,0,2,15,106,11
4,2,0,0,3,0,2,15,106,11
4,2,16,1,3,0,2,15,106,11
4,2,11,1,5,1,2,15,106,11
4,2,16,1,6,1,2,15,93,11
5,2,12,1,6,1,2,15,106,11
5,2,22,0,0,0,2,15,106,11
5,2,0,0,6,1,2,15,106,11
5,2,21,0,6,1,2,15,106,11
6,3,21,0,2,0,2,15,106,11
6,3,18,1,1,0,2,15,90,11
6,3,23,0,1,0,2,15,90,11
7,3,5,0,2,0,3,15,106,11
7,3,21,0,5,1,3,15,106,11
7,3,20,1,0,0,3,15,100,11
9,4,19,1,5,1,3,15,106,11
9,4,14,1,4,0,3,15,46,11
10,4,19,1,4,0,4,15,78,11
11,4,15,1,6,1,4,15,100,11
11,4,12,1,6,1,4,15,100,11
11,4,21,0,3,0,4,15,100,11
12,1,11,1,2,0,4,15,100,11
1,1,9,1,1,0,1,15,106,11
5,2,12,1,1,0,2,15,78,11
9,4,18,1,3,0,3,15,19,11
5,2,13,1,3,0,2,15,14,11
8,3,9,1,5,1,3,15,39,9
8,3,22,0,2,0,3,15,13,8
9,4,14,1,6,1,3,15,93,11
2,1,19,1,2,0,1,15,39,11
3,2,20,1,5,1,1,15,78,11
6,3,21,0,5,1,2,15,78,11
6,3,13,1,5,1,2,15,13,11
9,4,21,0,4,0,3,15,39,11
10,4,13,1,3,0,4,15,58,11
10,4,13,1,3,0,4,15,78,11
10,4,17,1,3,0,4,15,58,11
10,4,18,1,3,0,4,15,58,11
10,4,19,1,3,0,4,15,58,11
1,1,23,0,5,1,1,3,78,8
1,1,2,0,3,0,1,3,100,11
1,1,11,1,0,0,1,3,67,11
3,2,9,1,6,1,1,3,106,11
3,2,21,0,1,0,1,3,106,11
6,3,23,0,0,0,2,3,100,11
8,3,5,0,1,0,3,3,100,11
9,4,15,1,6,1,3,3,93,11
9,4,4,0,0,0,3,3,106,11
9,4,4,0,1,0,3,3,106,11
10,4,6,0,6,1,4,3,100,11
11,4,23,0,4,0,4,3,131,11
11,4,14,1,3,0,4,3,93,11
11,4,4,0,5,1,4,3,106,11
11,4,2,0,6,1,4,3,106,11
12,1,0,0,0,0,4,3,100,11
12,1,17,1,5,1,4,3,100,11
12,1,21,0,2,0,4,3,39,9
7,3,9,1,3,0,3,3,93,11
8,3,7,1,1,0,3,3,19,11
2,1,19,1,3,0,1,3,133,11
6,3,17,1,3,0,2,3,4,11
1,1,3,0,5,1,1,36,67,11
1,1,6,0,2,0,1,36,58,11
1,1,18,1,2,0,1,36,109,11
3,2,1,0,5,1,1,36,19,11
4,2,11,1,3,0,2,36,67,11
4,2,21,0,4,0,2,36,90,11
7,3,20,1,5,1,3,36,67,11
7,3,6,0,0,0,3,36,106,11
9,4,12,1,2,0,3,36,75,11
9,4,12,1,0,0,3,36,100,11
10,4,23,0,1,0,4,36,133,11
10,4,2,0,6,1,4,36,15,11
12,1,5,0,4,0,4,36,9,11
12,1,19,1,3,0,4,36,78,11
3,2,2,0,0,0,1,36,19,11
6,3,17,1,3,0,2,36,133,11
8,3,8,1,1,0,3,36,13,11
9,4,23,0,5,1,3,36,78,9
9,4,20,1,2,0,3,36,115,11
11,4,13,1,3,0,4,36,90,11
3,2,11,1,1,0,1,36,78,11
6,3,1,0,6,1,2,30,79,11
6,3,9,1,5,1,2,30,19,8
9,4,12,1,5,1,3,30,93,11
9,4,9,1,2,0,3,30,19,9
4,2,4,0,5,1,2,30,60,9
3,2,12,1,4,0,1,30,78,11
6,3,1,0,3,0,2,30,19,9
9,4,5,0,4,0,3,30,42,11
11,4,9,1,5,1,4,2,115,11
4,2,11,1,1,0,2,2,14,11
11,4,14,1,4,0,4,2,19,11
7,3,8,1,3,0,3,5,93,11
1,1,14,1,0,0,1,2,78,11
5,2,14,1,2,0,2,2,115,11
1,1,19,1,6,1,1,28,106,11
3,2,17,1,2,0,1,28,90,11
7,3,22,0,2,0,3,28,106,11
8,3,19,1,1,0,3,28,93,11
8,3,6,0,4,0,3,28,48,11
11,4,10,1,0,0,4,28,75,11
8,3,5,0,1,0,3,28,106,11
12,1,10,1,3,0,4,28,93,11
2,1,3,0,6,1,1,28,14,11
4,2,12,1,5,1,2,28,90,11
4,2,5,0,1,0,2,28,90,11
7,3,8,1,4,0,3,28,93,11
11,4,17,1,3,0,4,28,93,11
1,1,18,1,3,0,1,46,78,11
8,3,19,1,5,1,3,46,130,11
10,4,8,1,1,0,4,46,93,11
11,4,20,1,5,1,4,46,90,11
2,1,14,1,1,0,1,46,78,11
5,2,22,0,2,0,2,46,115,11
7,3,17,1,5,1,3,46,46,11
8,3,15,1,5,1,3,46,75,11
1,1,20,1,0,0,1,46,114,11
6,3,21,0,4,0,2,46,78,8
12,1,1,0,3,0,4,46,99,11
2,1,21,0,6,1,1,46,78,11
7,3,19,1,5,1,3,46,106,11
7,3,16,1,4,0,3,46,90,11
7,3,16,1,4,0,3,46,106,11
9,4,14,1,6,1,3,46,106,11
12,1,10,1,1,0,4,13,90,11
11,4,19,1,4,0,4,13,78,11
1,1,14,1,4,0,1,48,81,11
1,1,21,0,2,0,1,48,90,11
12,1,18,1,4,0,4,48,90,11
1,1,12,1,5,1,1,48,129,11
1,1,16,1,1,0,1,48,106,11
4,2,15,1,5,1,2,48,4,11
12,1,14,1,4,0,4,48,106,11
2,1,9,1,4,0,1,7,106,11
11,4,9,1,0,0,4,7,67,11
5,2,12,1,0,0,2,7,93,9
7,3,17,1,4,0,3,7,19,11
8,3,14,1,4,0,3,7,93,11
8,3,18,1,1,0,3,7,93,11
11,4,18,1,4,0,4,7,93,11
7,3,21,0,2,0,3,7,27,11
8,3,17,1,5,1,3,7,75,9
11,4,11,1,0,0,4,7,46,8
12,1,0,0,6,1,4,7,19,11
1,1,2,0,6,1,1,12,78,11
2,1,10,1,0,0,1,12,14,11
2,1,16,1,4,0,1,12,78,11
2,1,1,0,5,1,1,12,58,11
3,2,11,1,5,1,1,12,1,11
3,2,12,1,5,1,1,12,39,11
4,2,15,1,0,0,2,12,78,11
5,2,1,0,3,0,2,12,123,11
6,3,12,1,5,1,2,12,1,11
6,3,5,0,5,1,2,12,39,11
10,4,22,0,3,0,4,12,100,11
2,1,9,1,1,0,1,12,90,11
4,2,18,1,5,1,2,12,13,11
12,1,23,0,3,0,4,12,114,11
8,3,18,1,0,0,3,12,78,11
12,1,23,0,2,0,4,12,100,11
5,2,3,0,5,1,2,29,75,11
6,3,19,1,2,0,2,29,90,11
8,3,18,1,5,1,3,29,93,11
12,1,9,1,5,1,4,29,106,11
12,1,3,0,4,0,4,29,114,11
12,1,15,1,1,0,4,29,39,11
6,3,11,1,5,1,2,29,106,11
8,3,0,0,4,0,3,29,75,11
8,3,12,1,6,1,3,29,78,11
2,1,17,1,6,1,1,29,90,11
4,2,8,1,4,0,2,29,19,11
4,2,16,1,5,1,2,29,19,11
1,1,1,0,3,0,1,10,78,11
1,1,14,1,5,1,1,10,131,11
1,1,15,1,5,1,1,10,67,11
2,1,18,1,6,1,1,10,67,11
2,1,17,1,2,0,1,10,93,11
2,1,14,1,2,0,1,10,93,11
2,1,17,1,3,0,1,10,93,11
2,1,16,1,5,1,1,10,104,11
3,2,11,1,1,0,1,10,93,11
3,2,3,0,6,1,1,10,106,11
4,2,12,1,3,0,2,10,27,11
5,2,20,1,0,0,2,10,93,11
5,2,21,0,5,1,2,10,93,11
6,3,10,1,1,0,2,10,93,11
6,3,7,1,1,0,2,10,19,11
9,4,17,1,3,0,3,10,93,9
9,4,19,1,0,0,3,10,93,11
9,4,11,1,2,0,3,10,4,11
10,4,9,1,3,0,4,10,93,11
10,4,15,1,2,0,4,10,93,11
10,4,10,1,2,0,4,10,93,11
10,4,13,1,5,1,4,10,78,11
10,4,14,1,6,1,4,10,93,11
10,4,18,1,1,0,4,10,93,11
10,4,14,1,5,1,4,10,93,11
11,4,12,1,5,1,4,10,93,11
12,1,8,1,0,0,4,10,93,11
3,2,17,1,4,0,1,10,106,11
5,2,10,1,1,0,2,10,58,8
9,4,10,1,3,0,3,10,57,11
11,4,10,1,5,1,4,10,93,11
2,1,18,1,5,1,1,10,93,11
9,4,18,1,0,0,3,10,93,11
10,4,8,1,0,0,4,10,93,11
8,3,16,1,6,1,3,10,93,11
1,1,15,1,4,0,1,33,39,11
1,1,23,0,3,0,1,33,106,11
2,1,17,1,5,1,1,33,78,11
6,3,10,1,1,0,2,33,82,11
9,4,17,1,3,0,3,33,93,11
10,4,0,0,3,0,4,33,133,11
12,1,12,1,1,0,4,33,133,11
12,1,18,1,1,0,4,33,70,11
12,1,17,1,5,1,4,33,78,11
12,1,12,1,2,0,4,33,109,11
4,2,10,1,5,1,2,33,93,11
5,2,6,0,3,0,2,33,106,11
6,3,16,1,4,0,2,33,78,11
8,3,2,0,6,1,3,33,106,11
9,4,1,0,1,0,3,33,19,11
1,1,12,1,2,0,1,33,78,11
8,3,21,0,0,0,3,33,93,11
11,4,21,0,4,0,4,33,78,11
11,4,2,0,6,1,4,33,90,11
1,1,19,1,2,0,1,51,39,11
2,1,5,0,5,1,1,51,106,11
4,2,0,0,3,0,2,51,93,11
10,4,16,1,3,0,4,51,93,11
10,4,15,1,5,1,4,51,75,11
11,4,10,1,3,0,4,51,133,11
12,1,19,1,4,0,4,51,133,11
12,1,10,1,0,0,4,51,93,11
4,2,22,0,4,0,2,51,115,11
8,3,14,1,4,0,3,51,78,11
10,4,12,1,6,1,4,51,78,11
1,1,8,1,5,1,1,43,78,11
2,1,12,1,0,0,1,43,93,11
9,4,17,1,4,0,3,43,14,11
12,1,0,0,4,0,4,43,133,11
7,3,22,0,2,0,3,43,115,11
3,2,14,1,6,1,1,17,93,11
4,2,11,1,3,0,2,17,93,11
10,4,20,1,5,1,4,17,106,11
10,4,21,0,2,0,4,17,1,11
7,3,11,1,3,0,3,17,115,11
8,3,16,1,6,1,3,17,27,11
11,4,12,1,4,0,4,17,106,11
1,1,19,1,6,1,1,17,67,11
1,1,4,0,3,0,1,17,133,11
1,1,11,1,4,0,1,17,48,11
1,1,21,0,5,1,1,17,133,11
1,1,18,1,6,1,1,17,67,11
1,1,18,1,3,0,1,17,78,11
2,1,12,1,4,0,1,17,133,11
3,2,0,0,0,0,1,17,19,11
4,2,21,0,5,1,2,17,93,11
4,2,3,0,6,1,2,17,90,11
4,2,16,1,2,0,2,17,93,11
4,2,11,1,0,0,2,17,19,11
5,2,11,1,5,1,2,17,58,11
5,2,19,1,5,1,2,17,133,11
5,2,6,0,6,1,2,17,90,11
5,2,22,0,2,0,2,17,67,11
5,2,22,0,4,0,2,17,133,11
6,3,11,1,3,0,2,17,67,11
7,3,6,0,6,1,3,17,19,11
7,3,17,1,2,0,3,17,100,11
7,3,9,1,3,0,3,17,67,9
8,3,3,0,5,1,3,17,19,11
9,4,15,1,2,0,3,17,112,11
9,4,1,0,4,0,3,17,133,11
11,4,13,1,3,0,4,17,67,11
12,1,22,0,6,1,4,17,93,11
6,3,10,1,5,1,2,17,78,9
8,3,18,1,6,1,3,17,90,9
11,4,22,0,4,0,4,17,13,11
12,1,14,1,1,0,4,17,133,9
5,2,12,1,4,0,2,50,13,8
11,4,8,1,6,1,4,50,19,11
1,1,7,1,4,0,1,50,91,11
2,1,12,1,0,0,1,50,78,11
2,1,9,1,4,0,1,50,4,11
2,1,11,1,4,0,1,50,90,11
2,1,18,1,6,1,1,50,123,11
2,1,1,0,3,0,1,50,19,11
2,1,15,1,5,1,1,50,84,11
3,2,15,1,5,1,1,50,106,11
4,2,3,0,6,1,2,50,106,11
4,2,14,1,2,0,2,50,39,11
4,2,20,1,3,0,2,50,19,11
4,2,2,0,5,1,2,50,90,11
4,2,5,0,6,1,2,50,90,11
5,2,11,1,2,0,2,50,93,11
5,2,8,1,4,0,2,50,93,11
6,3,8,1,2,0,2,50,89,9
6,3,12,1,6,1,2,50,93,11
6,3,22,0,6,1,2,50,66,11
8,3,2,0,2,0,3,50,100,11
8,3,5,0,2,0,3,50,93,11
10,4,17,1,3,0,4,50,106,11
12,1,21,0,2,0,4,50,100,11
4,2,20,1,3,0,2,50,39,11
9,4,5,0,0,0,3,50,93,11
11,4,17,1,4,0,4,50,106,11
7,3,14,1,3,0,3,50,19,11
6,3,6,0,3,0,2,41,93,11
9,4,0,0,5,1,3,41,31,11
9,4,14,1,0,0,3,41,58,9
10,4,8,1,5,1,4,41,87,11
12,1,3,0,6,1,4,41,71,11
4,2,6,0,3,0,2,41,29,8
6,3,21,0,5,1,2,41,78,9
6,3,16,1,0,0,2,41,19,11
4,2,2,0,1,0,2,32,90,11
5,2,18,1,2,0,2,32,67,11
11,4,11,1,3,0,4,32,26,11
5,2,8,1,3,0,2,32,39,11
7,3,1,0,6,1,3,32,67,11
4,2,16,1,0,0,2,24,130,11
8,3,15,1,3,0,3,24,78,8
9,4,23,0,4,0,3,24,78,11
2,1,1,0,4,0,1,24,78,11
2,1,6,0,4,0,1,24,67,11
4,2,13,1,4,0,2,24,27,9
4,2,13,1,1,0,2,24,27,11
4,2,22,0,6,1,2,24,130,11
5,2,13,1,2,0,2,24,27,11
6,3,20,1,1,0,2,24,93,11
6,3,15,1,0,0,2,24,87,11
6,3,20,1,3,0,2,24,19,11
7,3,2,0,3,0,3,24,106,11
8,3,21,0,3,0,3,24,4,11
8,3,7,1,6,1,3,24,110,11
12,1,20,1,6,1,4,24,133,11
12,1,21,0,0,0,4,24,78,11
12,1,10,1,1,0,4,24,133,11
1,1,18,1,1,0,1,34,39,11
4,2,19,1,3,0,2,34,4,11
6,3,18,1,3,0,2,34,90,11
8,3,15,1,4,0,3,34,78,9
9,4,19,1,3,0,3,34,93,11
11,4,17,1,6,1,4,34,93,11
11,4,19,1,2,0,4,34,93,11
11,4,19,1,5,1,4,34,93,11
12,1,20,1,3,0,4,34,82,11
12,1,0,0,5,1,4,34,67,11
12,1,21,0,6,1,4,34,100,11
11,4,18,1,0,0,4,34,93,11
5,2,0,0,2,0,2,25,106,11
6,3,8,1,5,1,2,25,69,11
11,4,19,1,3,0,4,25,1,11
12,1,12,1,4,0,4,25,78,11
7,3,21,0,5,1,3,14,87,11
9,4,20,1,0,0,3,14,75,11
1,1,8,1,4,0,1,14,115,11
6,3,10,1,4,0,2,14,78,11
