@Relation urban_new_2015_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,17,1,0,0,1,15,106,11
1,1,19,1,1,0,1,15,106,11
1,1,8,1,2,0,1,15,106,11
2,1,20,1,2,0,1,15,82,11
2,1,21,0,2,0,1,15,19,11
2,1,1,0,4,0,1,15,106,11
2,1,4,0,6,1,1,15,106,11
3,2,23,0,4,0,1,15,135,11
4,2,3,0,4,0,2,15,106,11
4,2,0,0,5,1,2,15,106,11
4,2,8,1,3,0,2,15,106,11
4,2,20,1,3,0,2,15,106,11
4,2,2,0,3,0,2,15,106,11
4,2,8,1,6,1,2,15,106,11
4,2,10,1,6,1,2,15,106,11
4,2,17,1,1,0,2,15,106,11
4,2,1,0,3,0,2,15,106,11
5,2,0,0,4,0,2,15,106,11
5,2,11,1,5,1,2,15,106,11
5,2,16,1,4,0,2,15,106,11
5,2,11,1,6,1,2,15,106,11
7,3,4,0,2,0,3,15,29,11
7,3,13,1,5,1,3,15,93,11
7,3,23,0,0,0,3,15,106,11
7,3,3,0,1,0,3,15,106,11
8,3,19,1,2,0,3,15,100,11
8,3,17,1,6,1,3,15,100,11
8,3,15,1,0,0,3,15,106,11
8,3,23,0,6,1,3,15,100,11
8,3,22,0,0,0,3,15,100,11
9,4,20,1,0,0,3,15,100,11
11,4,13,1,3,0,4,15,100,11
11,4,18,1,3,0,4,15,100,11
11,4,18,1,4,0,4,15,100,11
11,4,0,0,2,0,4,15,115,11
12,1,20,1,0,0,4,15,100,11
1,1,21,0,1,0,1,15,78,11
5,2,21,0,5,1,2,15,106,11
12,1,23,0,0,0,4,15,100,11
8,3,21,0,6,1,3,15,60,8
9,4,5,0,0,0,3,15,106,11
11,4,6,0,6,1,4,15,100,11
12,1,18,1,2,0,4,15,100,11
1,1,18,1,0,0,1,15,4,11
9,4,18,1,3,0,3,15,93,11
9,4,23,0,1,0,3,15,19,9
12,1,12,1,5,1,4,15,19,11
1,1,11,1,4,0,1,15,39,11
3,2,11,1,1,0,1,15,39,11
7,3,23,0,6,1,3,15,19,11
8,3,11,1,1,0,3,15,78,11
9,4,17,1,5,1,3,15,25,11
10,4,13,1,3,0,4,15,58,11
10,4,17,1,3,0,4,15,78,11
10,4,17,1,3,0,4,15,78,11
10,4,18,1,3,0,4,15,58,11
11,4,14,1,1,0,4,15,13,11
12,1,18,1,4,0,4,15,78,11
2,1,22,0,5,1,1,3,106,11
2,1,8,1,2,0,1,3,39,8
2,1,23,0,4,0,1,3,106,11
2,1,1,0,6,1,1,3,106,11
3,2,3,0,2,0,1,3,100,11
3,2,3,0,6,1,1,3,100,11
3,2,20,1,0,0,1,3,106,11
4,2,13,1,6,1,2,3,67,11
5,2,17,1,2,0,2,3,67,11
7,3,19,1,3,0,3,3,106,11
8,3,5,0,1,0,3,3,100,11
8,3,5,0,1,0,3,3,100,11
11,4,23,0,4,0,4,3,106,11
11,4,3,0,3,0,4,3,100,11
11,4,3,0,6,1,4,3,106,11
12,1,2,0,2,0,4,3,100,11
6,3,15,1,4,0,2,3,93,11
10,4,10,1,5,1,4,3,78,11
12,1,16,1,5,1,4,3,19,8
4,2,16,1,4,0,2,3,133,11
6,3,22,0,1,0,2,3,133,11
7,3,16,1,0,0,3,3,26,11
2,1,15,1,3,0,1,36,39,11
3,2,17,1,6,1,1,36,93,11
3,2,11,1,5,1,1,36,90,11
5,2,5,0,0,0,2,36,100,11
6,3,21,0,6,1,2,36,93,11
7,3,17,1,6,1,3,36,123,11
7,3,15,1,4,0,3,36,67,11
7,3,10,1,0,0,3,36,19,11
8,3,18,1,0,0,3,36,78,11
9,4,15,1,1,0,3,36,75,11
12,1,0,0,4,0,4,36,14,11
12,1,4,0,0,0,4,36,78,11
6,3,10,1,4,0,2,36,78,11
7,3,18,1,2,0,3,36,93,11
10,4,15,1,6,1,4,36,78,11
2,1,16,1,3,0,1,36,27,11
2,1,2,0,0,0,1,36,133,11
3,2,3,0,2,0,1,36,135,11
4,2,10,1,3,0,2,36,15,11
4,2,15,1,4,0,2,36,84,11
7,3,12,1,6,1,3,36,78,11
5,2,20,1,5,1,2,36,93,11
6,3,6,0,3,0,2,36,78,8
2,1,7,1,3,0,1,30,67,11
3,2,8,1,6,1,1,30,131,11
5,2,15,1,4,0,2,30,106,11
8,3,12,1,5,1,3,30,93,11
1,1,20,1,3,0,1,30,14,11
12,1,3,0,1,0,4,30,46,9
7,3,13,1,2,0,3,30,78,11
4,2,17,1,6,1,2,2,133,11
5,2,21,0,4,0,2,2,74,11
7,3,14,1,6,1,3,2,48,11
10,4,11,1,1,0,4,2,75,11
10,4,15,1,2,0,4,2,93,11
3,2,15,1,0,0,1,2,19,11
6,3,9,1,1,0,2,5,93,11
9,4,13,1,0,0,3,2,93,11
11,4,1,0,2,0,4,2,91,11
1,1,1,0,3,0,1,28,106,11
1,1,10,1,3,0,1,28,78,11
4,2,17,1,2,0,2,28,115,11
7,3,7,1,4,0,3,28,133,11
7,3,15,1,6,1,3,28,48,11
9,4,1,0,5,1,3,28,75,9
9,4,8,1,1,0,3,28,93,11
11,4,17,1,0,0,4,28,93,11
11,4,18,1,0,0,4,28,78,11
8,3,5,0,3,0,3,28,106,11
9,4,13,1,6,1,3,28,93,11
10,4,2,0,5,1,4,28,75,11
1,1,9,1,3,0,1,28,19,11
8,3,23,0,5,1,3,28,75,11
9,4,13,1,4,0,3,28,75,11
9,4,20,1,6,1,3,28,67,11
10,4,13,1,0,0,4,28,93,11
10,4,14,1,3,0,4,28,93,11
2,1,16,1,3,0,1,46,106,11
4,2,3,0,1,0,2,46,75,11
5,2,1,0,5,1,2,46,65,11
12,1,20,1,0,0,4,46,58,11
12,1,20,1,6,1,4,46,90,11
12,1,19,1,0,0,4,46,106,11
4,2,20,1,5,1,2,46,78,11
2,1,19,1,4,0,1,46,90,11
10,4,8,1,6,1,4,46,115,11
8,3,19,1,0,0,3,46,4,11
12,1,4,0,0,0,4,46,133,11
11,4,5,0,6,1,4,13,67,11
12,1,18,1,1,0,4,13,90,11
12,1,18,1,4,0,4,13,78,11
12,1,20,1,1,0,4,48,100,11
6,3,13,1,6,1,2,48,78,11
12,1,1,0,3,0,4,48,14,9
1,1,15,1,4,0,1,7,78,11
1,1,9,1,4,0,1,7,78,11
7,3,4,0,6,1,3,7,133,11
8,3,14,1,1,0,3,7,93,11
4,2,6,0,2,0,2,7,14,11
4,2,10,1,5,1,2,7,1,11
7,3,17,1,1,0,3,7,1,8
9,4,18,1,1,0,3,7,46,11
2,1,20,1,0,0,1,12,99,11
3,2,23,0,2,0,1,12,70,11
3,2,18,1,4,0,1,12,78,11
3,2,5,0,2,0,1,12,123,11
4,2,14,1,4,0,2,12,82,11
5,2,20,1,4,0,2,12,87,11
9,4,8,1,1,0,3,12,19,11
10,4,21,0,5,1,4,12,67,11
12,1,21,0,3,0,4,12,100,11
3,2,22,0,5,1,1,12,131,11
8,3,20,1,1,0,3,12,100,11
12,1,17,1,6,1,4,12,78,11
4,2,15,1,4,0,2,12,100,11
4,2,15,1,3,0,2,12,78,11
1,1,22,0,5,1,1,12,19,11
6,3,19,1,2,0,2,12,25,11
8,3,8,1,5,1,3,12,75,11
4,2,3,0,6,1,2,29,93,11
6,3,12,1,6,1,2,29,93,11
10,4,20,1,0,0,4,29,93,11
5,2,21,0,2,0,2,29,31,11
8,3,0,0,4,0,3,29,93,11
9,4,18,1,0,0,3,29,93,11
10,4,16,1,2,0,4,29,93,11
5,2,4,0,2,0,2,29,78,11
8,3,20,1,3,0,3,29,67,11
7,3,20,1,2,0,3,29,14,11
5,2,2,0,6,1,2,29,90,11
8,3,11,1,1,0,3,29,67,11
9,4,3,0,5,1,3,29,14,11
9,4,10,1,1,0,3,29,93,11
11,4,12,1,0,0,4,29,93,11
10,4,12,1,0,0,4,29,93,11
1,1,15,1,6,1,1,10,93,11
2,1,16,1,0,0,1,10,78,11
2,1,11,1,5,1,1,10,67,11
2,1,16,1,0,0,1,10,78,11
2,1,20,1,3,0,1,10,78,11
3,2,15,1,2,0,1,10,93,11
4,2,20,1,4,0,2,10,106,11
4,2,15,1,2,0,2,10,93,11
4,2,18,1,2,0,2,10,93,11
6,3,8,1,3,0,2,10,93,11
7,3,0,0,0,0,3,10,93,11
7,3,2,0,2,0,3,10,127,11
8,3,10,1,2,0,3,10,106,11
9,4,20,1,4,0,3,10,48,11
9,4,22,0,4,0,3,10,67,11
10,4,14,1,3,0,4,10,93,11
10,4,18,1,3,0,4,10,1,11
10,4,9,1,2,0,4,10,93,11
10,4,23,0,3,0,4,10,67,11
10,4,17,1,5,1,4,10,93,11
12,1,3,0,1,0,4,10,93,11
12,1,16,1,0,0,4,10,67,11
12,1,21,0,6,1,4,10,93,11
12,1,16,1,3,0,4,10,39,11
1,1,0,0,2,0,1,10,14,11
7,3,7,1,0,0,3,10,106,11
10,4,8,1,1,0,4,10,93,11
11,4,17,1,2,0,4,10,93,11
3,2,0,0,5,1,1,10,108,11
10,4,19,1,2,0,4,10,93,11
11,4,12,1,3,0,4,10,93,11
1,1,22,0,0,0,1,10,13,11
8,3,11,1,4,0,3,10,117,11
1,1,17,1,1,0,1,33,78,11
1,1,4,0,1,0,1,33,90,11
2,1,22,0,4,0,1,33,79,11
4,2,20,1,5,1,2,33,78,11
6,3,20,1,5,1,2,33,133,11
7,3,23,0,0,0,3,33,106,11
7,3,17,1,1,0,3,33,93,11
9,4,10,1,0,0,3,33,106,11
10,4,2,0,4,0,4,33,67,11
10,4,17,1,0,0,4,33,19,11
12,1,11,1,5,1,4,33,78,11
6,3,11,1,2,0,2,33,19,11
6,3,12,1,5,1,2,33,119,11
8,3,15,1,6,1,3,33,78,11
11,4,20,1,5,1,4,33,50,8
3,2,17,1,6,1,1,33,39,11
6,3,18,1,6,1,2,33,93,11
7,3,18,1,1,0,3,33,93,11
11,4,2,0,6,1,4,33,90,11
1,1,21,0,2,0,1,51,75,11
4,2,17,1,5,1,2,51,93,11
4,2,23,0,6,1,2,51,93,11
4,2,8,1,6,1,2,51,78,11
5,2,6,0,3,0,2,51,75,11
6,3,11,1,5,1,2,51,106,11
7,3,16,1,2,0,3,51,99,11
12,1,20,1,5,1,4,51,93,11
12,1,18,1,5,1,4,51,93,11
4,2,19,1,1,0,2,43,64,9
12,1,20,1,0,0,4,43,19,11
3,2,21,0,6,1,1,43,93,11
10,4,13,1,0,0,4,43,93,11
10,4,6,0,6,1,4,43,114,9
7,3,13,1,3,0,3,17,39,11
12,1,4,0,5,1,4,17,19,11
4,2,6,0,5,1,2,17,90,11
1,1,14,1,3,0,1,17,78,11
3,2,7,1,3,0,1,17,78,11
5,2,12,1,6,1,2,17,133,11
8,3,19,1,1,0,3,17,133,11
2,1,13,1,0,0,1,17,90,11
10,4,1,0,3,0,4,17,93,11
11,4,17,1,4,0,4,17,106,11
11,4,11,1,2,0,4,17,106,11
1,1,0,0,6,1,1,17,78,11
1,1,21,0,5,1,1,17,133,11
4,2,23,0,4,0,2,17,133,11
4,2,5,0,4,0,2,17,58,11
4,2,6,0,6,1,2,17,75,11
5,2,14,1,3,0,2,17,13,9
5,2,1,0,6,1,2,17,133,11
7,3,17,1,4,0,3,17,18,11
7,3,0,0,4,0,3,17,106,11
8,3,4,0,2,0,3,17,79,11
8,3,18,1,2,0,3,17,93,11
9,4,19,1,3,0,3,17,106,11
11,4,18,1,4,0,4,17,106,11
11,4,18,1,1,0,4,17,106,11
11,4,17,1,2,0,4,17,57,11
11,4,12,1,3,0,4,17,67,11
11,4,16,1,6,1,4,17,55,11
12,1,14,1,3,0,4,17,67,11
12,1,15,1,5,1,4,17,67,11
12,1,15,1,5,1,4,17,67,11
12,1,17,1,0,0,4,17,133,11
12,1,12,1,0,0,4,17,57,11
7,3,10,1,4,0,3,17,19,11
12,1,14,1,3,0,4,50,78,11
2,1,20,1,4,0,1,50,93,11
3,2,12,1,3,0,1,50,48,11
4,2,7,1,2,0,2,50,90,11
5,2,5,0,3,0,2,50,66,11
5,2,21,0,4,0,2,50,90,11
5,2,16,1,0,0,2,50,93,11
5,2,7,1,6,1,2,50,133,11
5,2,12,1,6,1,2,50,79,11
5,2,17,1,6,1,2,50,100,11
6,3,13,1,1,0,2,50,93,11
7,3,1,0,2,0,3,50,106,11
7,3,18,1,3,0,3,50,14,11
12,1,22,0,0,0,4,50,90,11
1,1,17,1,4,0,1,50,106,11
2,1,18,1,0,0,1,50,39,11
3,2,20,1,3,0,1,50,50,11
4,2,16,1,5,1,2,50,57,11
1,1,14,1,4,0,1,41,67,11
2,1,20,1,1,0,1,41,93,11
3,2,16,1,6,1,1,41,59,11
4,2,2,0,3,0,2,41,133,11
8,3,4,0,2,0,3,41,133,11
9,4,23,0,3,0,3,41,67,9
7,3,22,0,1,0,3,41,67,8
12,1,17,1,3,0,4,41,4,11
11,4,11,1,2,0,4,41,19,9
1,1,1,0,1,0,1,32,86,11
7,3,14,1,2,0,3,32,89,8
10,4,17,1,1,0,4,32,133,11
12,1,17,1,3,0,4,32,93,11
2,1,19,1,0,0,1,32,14,11
7,3,14,1,5,1,3,32,106,11
1,1,23,0,0,0,1,32,78,11
4,2,10,1,6,1,2,32,93,11
10,4,18,1,2,0,4,32,93,11
10,4,10,1,3,0,4,32,90,11
1,1,6,0,0,0,1,24,27,11
2,1,7,1,0,0,1,24,58,8
4,2,17,1,0,0,2,24,35,9
5,2,17,1,1,0,2,24,106,11
1,1,2,0,3,0,1,24,78,11
9,4,9,1,3,0,3,24,115,11
2,1,18,1,6,1,1,24,78,8
2,1,16,1,2,0,1,24,27,11
2,1,9,1,2,0,1,24,78,8
3,2,13,1,1,0,1,24,27,11
11,4,8,1,6,1,4,24,67,11
11,4,1,0,5,1,4,24,133,11
12,1,18,1,5,1,4,24,67,9
12,1,13,1,3,0,4,24,67,11
12,1,3,0,4,0,4,24,39,8
2,1,20,1,5,1,1,34,106,11
7,3,16,1,0,0,3,34,106,11
8,3,13,1,4,0,3,34,19,11
9,4,16,1,3,0,3,34,130,11
11,4,18,1,0,0,4,34,67,11
12,1,15,1,0,0,4,34,100,11
12,1,13,1,6,1,4,34,4,11
1,1,9,1,5,1,1,34,39,11
4,2,0,0,3,0,2,25,90,11
6,3,13,1,0,0,2,25,87,11
10,4,17,1,6,1,4,25,78,11
2,1,13,1,1,0,1,25,13,9
12,1,20,1,5,1,4,25,67,11
2,1,15,1,4,0,1,14,78,11
2,1,21,0,0,0,1,14,78,11
3,2,18,1,1,0,1,14,78,11
4,2,18,1,4,0,2,14,39,11
10,4,12,1,4,0,4,14,14,11
12,1,13,1,1,0,4,14,28,11
