@Relation urban_new_2015_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,17,1,3,0,2,15,106,11
4,2,15,1,0,0,2,15,106,11
4,2,0,0,3,0,2,15,106,11
4,2,0,0,3,0,2,15,106,11
4,2,2,0,4,0,2,15,106,11
4,2,17,1,5,1,2,15,106,11
4,2,23,0,6,1,2,15,106,11
4,2,23,0,4,0,2,15,106,11
4,2,4,0,0,0,2,15,106,11
5,2,0,0,5,1,2,15,106,11
5,2,7,1,6,1,2,15,106,11
5,2,23,0,0,0,2,15,106,11
5,2,9,1,3,0,2,15,19,11
5,2,20,1,2,0,2,15,106,11
5,2,12,1,3,0,2,15,106,11
5,2,10,1,4,0,2,15,106,11
5,2,10,1,5,1,2,15,106,11
6,3,18,1,2,0,2,15,106,11
6,3,18,1,3,0,2,15,118,11
7,3,23,0,4,0,3,15,106,11
7,3,19,1,0,0,3,15,106,11
7,3,21,0,2,0,3,15,106,11
7,3,21,0,5,1,3,15,19,11
8,3,16,1,3,0,3,15,59,11
8,3,2,0,0,0,3,15,90,11
8,3,18,1,3,0,3,15,100,11
9,4,0,0,5,1,3,15,93,11
7,3,0,0,2,0,3,15,106,11
1,1,11,1,4,0,1,15,106,11
5,2,22,0,1,0,2,15,123,11
1,1,17,1,2,0,1,15,90,11
3,2,8,1,6,1,1,15,39,11
4,2,19,1,3,0,2,15,13,9
6,3,14,1,3,0,2,15,93,11
6,3,14,1,0,0,2,15,39,11
6,3,15,1,0,0,2,15,93,11
7,3,12,1,6,1,3,15,90,11
9,4,17,1,1,0,3,15,93,9
10,4,18,1,4,0,4,15,90,11
2,1,18,1,1,0,1,15,19,11
3,2,21,0,5,1,1,15,19,11
5,2,17,1,0,0,2,15,78,11
6,3,3,0,3,0,2,15,19,11
1,1,22,0,2,0,1,3,106,11
1,1,2,0,5,1,1,3,106,11
2,1,13,1,5,1,1,3,106,11
3,2,9,1,1,0,1,3,106,11
3,2,13,1,5,1,1,3,93,11
4,2,20,1,5,1,2,3,106,11
7,3,10,1,2,0,3,3,13,11
8,3,19,1,5,1,3,3,19,11
8,3,21,0,2,0,3,3,66,11
9,4,23,0,5,1,3,3,106,11
9,4,5,0,6,1,3,3,100,11
10,4,20,1,6,1,4,3,67,11
10,4,12,1,1,0,4,3,19,11
11,4,17,1,1,0,4,3,93,11
11,4,2,0,0,0,4,3,106,11
12,1,3,0,4,0,4,3,106,11
12,1,2,0,1,0,4,3,100,11
1,1,18,1,1,0,1,3,90,11
5,2,23,0,6,1,2,3,133,11
12,1,17,1,4,0,4,3,130,11
7,3,10,1,6,1,3,3,93,11
1,1,3,0,5,1,1,36,9,11
1,1,18,1,0,0,1,36,15,11
1,1,4,0,2,0,1,36,100,11
3,2,1,0,0,0,1,36,67,11
3,2,5,0,1,0,1,36,100,11
3,2,21,0,1,0,1,36,100,11
4,2,22,0,4,0,2,36,90,11
4,2,16,1,6,1,2,36,90,11
4,2,16,1,2,0,2,36,79,11
6,3,21,0,1,0,2,36,39,11
7,3,13,1,1,0,3,36,67,11
7,3,13,1,3,0,3,36,81,11
8,3,22,0,2,0,3,36,58,11
9,4,5,0,5,1,3,36,103,11
10,4,16,1,4,0,4,36,39,11
10,4,3,0,5,1,4,36,133,11
10,4,13,1,1,0,4,36,79,11
10,4,18,1,5,1,4,36,100,11
11,4,4,0,4,0,4,36,100,11
11,4,1,0,5,1,4,36,100,11
4,2,19,1,5,1,2,36,81,11
2,1,13,1,4,0,1,36,57,11
6,3,21,0,0,0,2,36,115,11
8,3,7,1,6,1,3,36,90,11
1,1,19,1,3,0,1,36,133,11
2,1,18,1,1,0,1,36,133,11
9,4,0,0,3,0,3,36,35,8
12,1,20,1,5,1,4,36,133,11
1,1,12,1,4,0,1,36,75,9
3,2,11,1,2,0,1,36,133,11
8,3,8,1,6,1,3,36,19,11
11,4,18,1,6,1,4,36,39,11
11,4,13,1,1,0,4,36,27,11
1,1,11,1,3,0,1,30,67,11
1,1,23,0,0,0,1,30,46,8
11,4,18,1,1,0,4,30,90,11
7,3,11,1,2,0,3,30,19,11
8,3,15,1,6,1,3,30,93,11
2,1,0,0,3,0,1,5,78,11
7,3,11,1,0,0,3,5,93,11
9,4,12,1,5,1,3,5,14,11
12,1,0,0,4,0,4,30,78,11
7,3,3,0,5,1,3,30,78,11
10,4,7,1,4,0,4,30,93,11
4,2,20,1,2,0,2,30,133,11
1,1,12,1,1,0,1,2,93,11
1,1,10,1,4,0,1,2,115,11
6,3,19,1,1,0,2,2,13,11
9,4,10,1,3,0,3,2,39,11
9,4,20,1,1,0,3,2,115,11
8,3,17,1,0,0,3,5,23,11
4,2,20,1,5,1,2,2,93,11
7,3,17,1,6,1,3,2,93,11
7,3,8,1,1,0,3,2,93,11
8,3,15,1,2,0,3,2,75,11
9,4,2,0,1,0,3,2,75,11
12,1,10,1,3,0,4,2,133,11
1,1,0,0,3,0,1,28,106,11
5,2,2,0,2,0,2,28,78,11
5,2,17,1,6,1,2,28,75,11
7,3,19,1,2,0,3,28,106,11
9,4,13,1,4,0,3,28,93,11
10,4,19,1,3,0,4,28,75,11
10,4,5,0,0,0,4,28,133,11
10,4,1,0,1,0,4,28,133,11
12,1,0,0,0,0,4,28,78,11
12,1,14,1,6,1,4,28,106,11
1,1,7,1,3,0,1,28,39,9
10,4,12,1,4,0,4,28,75,11
11,4,11,1,1,0,4,28,93,11
1,1,23,0,0,0,1,28,67,11
5,2,13,1,5,1,2,28,14,11
6,3,22,0,4,0,2,28,93,11
4,2,12,1,1,0,2,28,93,11
5,2,1,0,5,1,2,46,79,11
6,3,16,1,4,0,2,46,93,11
8,3,0,0,4,0,3,46,67,8
12,1,22,0,6,1,4,46,90,11
2,1,2,0,4,0,1,46,53,11
8,3,8,1,4,0,3,46,82,11
8,3,13,1,5,1,3,46,93,9
4,2,13,1,1,0,2,46,14,9
6,3,12,1,1,0,2,46,106,11
1,1,8,1,2,0,1,46,67,9
7,3,23,0,1,0,3,46,106,11
3,2,7,1,0,0,1,46,78,11
12,1,18,1,1,0,4,46,78,11
1,1,23,0,2,0,1,13,133,11
2,1,18,1,6,1,1,13,90,11
6,3,9,1,1,0,2,13,78,11
10,4,19,1,2,0,4,13,133,11
2,1,10,1,2,0,1,48,93,11
11,4,16,1,3,0,4,48,90,11
12,1,20,1,3,0,4,48,19,11
3,2,17,1,5,1,1,48,106,11
11,4,10,1,6,1,4,48,70,11
12,1,13,1,1,0,4,48,39,11
1,1,15,1,3,0,1,7,13,11
2,1,14,1,6,1,1,7,96,11
7,3,23,0,4,0,3,7,115,11
9,4,0,0,1,0,3,7,106,11
9,4,13,1,5,1,3,7,93,11
10,4,13,1,6,1,4,7,93,11
10,4,3,0,3,0,4,7,75,11
2,1,20,1,5,1,1,7,78,9
3,2,1,0,0,0,1,7,90,11
4,2,12,1,2,0,2,7,19,11
5,2,17,1,5,1,2,7,13,9
8,3,9,1,3,0,3,7,93,11
2,1,11,1,4,0,1,7,57,11
4,2,20,1,3,0,2,7,4,11
7,3,19,1,2,0,3,7,23,9
12,1,12,1,6,1,4,7,78,11
1,1,18,1,6,1,1,12,100,11
1,1,19,1,1,0,1,12,78,11
3,2,13,1,6,1,1,12,78,11
3,2,23,0,1,0,1,12,78,11
4,2,23,0,6,1,2,12,78,11
9,4,7,1,2,0,3,12,90,9
1,1,18,1,4,0,1,29,93,11
4,2,10,1,2,0,2,29,60,11
10,4,20,1,4,0,4,29,90,11
10,4,15,1,0,0,4,29,90,11
12,1,13,1,1,0,4,29,93,11
6,3,0,0,0,0,2,29,93,11
8,3,14,1,6,1,3,29,106,11
10,4,22,0,4,0,4,29,93,11
10,4,2,0,2,0,4,29,133,11
1,1,20,1,2,0,1,10,93,11
3,2,19,1,1,0,1,10,100,11
4,2,5,0,0,0,2,10,106,11
5,2,21,0,1,0,2,10,106,11
5,2,8,1,5,1,2,10,106,11
6,3,11,1,2,0,2,10,93,11
7,3,13,1,4,0,3,10,58,11
8,3,10,1,1,0,3,10,106,11
9,4,22,0,4,0,3,10,103,11
9,4,17,1,5,1,3,10,93,8
9,4,1,0,4,0,3,10,93,11
9,4,13,1,2,0,3,10,93,11
9,4,6,0,6,1,3,10,82,11
11,4,10,1,5,1,4,10,75,11
4,2,19,1,1,0,2,10,106,11
4,2,0,0,4,0,2,10,90,11
7,3,19,1,3,0,3,10,93,11
7,3,3,0,3,0,3,10,106,11
12,1,13,1,4,0,4,10,20,11
11,4,8,1,5,1,4,10,93,11
3,2,7,1,2,0,1,10,78,11
4,2,20,1,5,1,2,10,78,11
6,3,19,1,1,0,2,10,75,11
8,3,11,1,5,1,3,10,115,11
1,1,13,1,4,0,1,33,90,11
1,1,16,1,0,0,1,33,78,11
1,1,12,1,0,0,1,33,78,11
1,1,9,1,1,0,1,33,15,11
1,1,18,1,5,1,1,33,13,9
1,1,15,1,6,1,1,33,78,11
1,1,23,0,1,0,1,33,78,11
9,4,10,1,0,0,3,33,106,11
10,4,19,1,5,1,4,33,90,11
10,4,13,1,2,0,4,33,133,11
12,1,20,1,0,0,4,33,78,11
4,2,18,1,5,1,2,33,133,11
7,3,16,1,6,1,3,33,93,11
11,4,17,1,3,0,4,33,93,8
7,3,16,1,1,0,3,33,37,11
11,4,10,1,6,1,4,33,133,11
12,1,10,1,2,0,4,33,106,11
1,1,15,1,3,0,1,33,24,9
2,1,9,1,1,0,1,33,90,11
2,1,9,1,2,0,1,33,90,11
3,2,18,1,3,0,1,33,39,11
8,3,16,1,1,0,3,33,9,11
8,3,1,0,5,1,3,33,58,11
1,1,11,1,3,0,1,51,78,11
1,1,1,0,3,0,1,51,133,11
1,1,18,1,6,1,1,51,111,11
2,1,17,1,4,0,1,51,93,11
4,2,20,1,2,0,2,51,133,11
12,1,0,0,2,0,4,51,133,11
3,2,13,1,6,1,1,51,48,11
10,4,23,0,3,0,4,51,133,11
11,4,14,1,3,0,4,51,93,11
12,1,13,1,5,1,4,51,93,11
2,1,16,1,4,0,1,43,64,11
2,1,4,0,5,1,1,43,133,11
12,1,12,1,6,1,4,43,93,11
2,1,10,1,0,0,1,43,78,9
6,3,10,1,2,0,2,43,93,11
7,3,9,1,3,0,3,17,25,11
11,4,13,1,1,0,4,17,46,11
2,1,1,0,5,1,1,17,133,11
3,2,18,1,2,0,1,17,93,11
3,2,15,1,4,0,1,17,78,11
4,2,21,0,4,0,2,17,90,11
4,2,10,1,1,0,2,17,93,11
5,2,4,0,1,0,2,17,58,11
8,3,11,1,1,0,3,17,90,11
10,4,16,1,4,0,4,17,78,11
10,4,17,1,2,0,4,17,93,11
1,1,15,1,6,1,1,17,78,11
3,2,8,1,2,0,1,17,39,11
5,2,21,0,5,1,2,17,4,11
12,1,17,1,2,0,4,17,78,11
4,2,21,0,6,1,2,17,106,11
4,2,11,1,0,0,2,17,106,11
11,4,17,1,1,0,4,17,106,11
1,1,17,1,0,0,1,17,106,11
2,1,4,0,2,0,1,17,19,11
3,2,23,0,6,1,1,17,133,11
3,2,12,1,0,0,1,17,48,11
4,2,21,0,6,1,2,17,67,11
4,2,2,0,0,0,2,17,133,11
4,2,22,0,4,0,2,17,67,11
5,2,21,0,5,1,2,17,78,11
7,3,11,1,6,1,3,17,67,11
7,3,12,1,2,0,3,17,106,11
7,3,14,1,3,0,3,17,67,11
8,3,14,1,3,0,3,17,39,11
8,3,13,1,0,0,3,17,106,11
8,3,12,1,1,0,3,17,19,11
8,3,18,1,3,0,3,17,103,11
8,3,20,1,4,0,3,17,67,11
8,3,0,0,6,1,3,17,67,11
11,4,16,1,6,1,4,17,93,11
11,4,13,1,6,1,4,17,67,11
12,1,0,0,0,0,4,17,133,11
12,1,10,1,3,0,4,17,93,11
3,2,14,1,3,0,1,17,133,11
5,2,18,1,1,0,2,17,133,11
6,3,21,0,6,1,2,17,93,11
8,3,6,0,5,1,3,17,23,11
10,4,16,1,6,1,4,17,93,11
4,2,6,0,4,0,2,50,11,11
7,3,6,0,3,0,3,50,78,11
1,1,1,0,5,1,1,50,106,11
1,1,18,1,1,0,1,50,133,11
1,1,10,1,2,0,1,50,39,11
1,1,1,0,4,0,1,50,106,11
1,1,19,1,6,1,1,50,133,11
2,1,17,1,3,0,1,50,106,11
2,1,21,0,0,0,1,50,106,11
4,2,3,0,4,0,2,50,106,11
4,2,1,0,6,1,2,50,106,11
6,3,15,1,5,1,2,50,106,11
7,3,21,0,6,1,3,50,106,11
8,3,13,1,5,1,3,50,67,11
8,3,0,0,1,0,3,50,67,11
9,4,10,1,4,0,3,50,67,11
9,4,7,1,5,1,3,50,90,9
9,4,12,1,5,1,3,50,13,9
10,4,20,1,1,0,4,50,67,11
11,4,20,1,0,0,4,50,78,11
11,4,8,1,1,0,4,50,78,9
12,1,20,1,3,0,4,50,90,11
12,1,20,1,6,1,4,50,100,11
4,2,12,1,1,0,2,50,93,11
6,3,22,0,1,0,2,50,93,11
3,2,15,1,1,0,1,41,106,11
8,3,10,1,4,0,3,41,58,11
10,4,11,1,3,0,4,41,67,11
11,4,11,1,4,0,4,41,93,11
12,1,11,1,6,1,4,41,67,9
3,2,20,1,2,0,1,32,78,11
6,3,9,1,0,0,2,32,78,11
12,1,18,1,0,0,4,32,90,11
1,1,12,1,1,0,1,32,58,11
4,2,13,1,2,0,2,24,57,11
5,2,19,1,3,0,2,24,27,11
11,4,14,1,0,0,4,24,4,11
1,1,13,1,4,0,1,24,57,11
3,2,8,1,1,0,1,24,90,11
7,3,14,1,1,0,3,24,67,11
7,3,20,1,0,0,3,24,23,11
8,3,12,1,0,0,3,24,133,11
9,4,5,0,4,0,3,24,19,11
9,4,17,1,2,0,3,24,133,11
12,1,14,1,1,0,4,24,39,11
12,1,18,1,6,1,4,24,78,11
12,1,22,0,6,1,4,24,78,11
1,1,16,1,1,0,1,34,38,11
6,3,7,1,4,0,2,34,115,11
8,3,16,1,0,0,3,34,106,11
8,3,12,1,0,0,3,34,100,11
12,1,13,1,1,0,4,34,93,11
7,3,2,0,3,0,3,34,100,11
4,2,21,0,3,0,2,25,93,11
6,3,19,1,0,0,2,25,133,11
11,4,16,1,3,0,4,25,13,11
12,1,15,1,1,0,4,25,90,11
9,4,18,1,1,0,3,25,14,11
1,1,9,1,0,0,1,25,90,11
1,1,20,1,1,0,1,25,19,11
1,1,3,0,5,1,1,14,106,11
1,1,22,0,3,0,1,14,106,11
1,1,16,1,4,0,1,14,133,11
1,1,18,1,1,0,1,14,39,11
1,1,22,0,4,0,1,14,90,11
1,1,18,1,4,0,1,14,81,11
5,2,12,1,6,1,2,14,93,11
10,4,15,1,5,1,4,14,93,11
