@Relation urban_new_2022_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,13,1,6,1,2,35,90,11
6,3,18,1,2,0,2,35,90,11
7,3,1,0,6,1,3,35,90,11
7,3,6,0,5,1,3,35,87,11
7,3,10,1,6,1,3,35,56,11
7,3,12,1,6,1,3,35,76,11
8,3,12,1,5,1,3,35,72,11
9,4,2,0,2,0,3,35,64,11
9,4,20,1,1,0,3,35,4,11
10,4,19,1,2,0,4,35,90,11
10,4,14,1,2,0,4,35,90,8
10,4,12,1,6,1,4,35,20,11
11,4,12,1,5,1,4,35,101,11
11,4,19,1,5,1,4,35,64,11
11,4,21,0,4,0,4,35,75,11
12,1,23,0,0,0,4,35,124,11
12,1,21,0,5,1,4,35,96,11
12,1,20,1,0,0,4,35,88,11
4,2,20,1,3,0,2,35,101,11
5,2,22,0,4,0,2,35,90,11
7,3,11,1,6,1,3,35,90,11
9,4,18,1,5,1,3,35,25,11
12,1,11,1,3,0,4,35,75,11
4,2,20,1,6,1,2,35,90,11
3,2,23,0,2,0,1,35,101,11
11,4,20,1,1,0,4,35,90,11
4,2,10,1,4,0,2,35,109,11
1,1,20,1,0,0,1,45,88,11
1,1,22,0,1,0,1,45,64,11
1,1,11,1,6,1,1,45,87,9
4,2,23,0,2,0,2,45,23,11
4,2,15,1,3,0,2,45,88,11
5,2,0,0,0,0,2,45,13,11
6,3,4,0,3,0,2,45,88,11
10,4,20,1,4,0,4,45,64,11
10,4,3,0,1,0,4,45,88,11
12,1,15,1,6,1,4,45,90,11
12,1,20,1,4,0,4,45,75,11
4,2,20,1,6,1,2,45,88,11
1,1,16,1,0,0,1,45,75,11
2,1,17,1,5,1,1,45,101,11
3,2,3,0,5,1,1,45,124,11
4,2,12,1,6,1,2,45,101,11
4,2,19,1,6,1,2,45,101,11
6,3,0,0,6,1,2,45,101,11
10,4,12,1,2,0,4,45,72,8
10,4,9,1,5,1,4,45,13,11
10,4,20,1,0,0,4,45,96,11
11,4,20,1,3,0,4,45,101,11
3,2,22,0,0,0,1,22,75,11
4,2,15,1,5,1,2,22,20,11
6,3,7,1,3,0,2,22,88,11
7,3,20,1,6,1,3,22,108,9
7,3,11,1,5,1,3,22,64,11
9,4,9,1,4,0,3,22,63,11
11,4,18,1,6,1,4,22,38,11
11,4,0,0,5,1,4,22,64,11
12,1,22,0,2,0,4,22,25,11
4,2,10,1,2,0,2,22,25,11
7,3,19,1,2,0,3,22,90,11
8,3,19,1,2,0,3,22,101,11
8,3,19,1,1,0,3,22,101,11
8,3,14,1,3,0,3,22,75,11
10,4,23,0,2,0,4,22,90,11
11,4,14,1,5,1,4,22,90,11
6,3,23,0,3,0,2,22,90,11
9,4,16,1,4,0,3,22,101,11
12,1,6,0,4,0,4,22,56,8
3,2,20,1,3,0,1,6,101,11
4,2,21,0,4,0,2,6,101,11
7,3,20,1,2,0,3,6,90,11
2,1,14,1,0,0,1,6,72,11
6,3,15,1,4,0,2,6,72,11
1,1,14,1,0,0,1,6,88,11
1,1,13,1,3,0,1,6,90,11
1,1,13,1,0,0,1,6,88,11
1,1,13,1,0,0,1,6,88,11
1,1,11,1,6,1,1,6,96,11
1,1,8,1,6,1,1,6,64,11
2,1,0,0,5,1,1,6,75,9
2,1,2,0,6,1,1,6,88,11
2,1,10,1,6,1,1,6,75,9
3,2,13,1,2,0,1,6,88,11
3,2,23,0,2,0,1,6,88,11
3,2,8,1,4,0,1,6,79,11
3,2,16,1,2,0,1,6,101,11
4,2,12,1,3,0,2,6,64,11
4,2,18,1,6,1,2,6,88,11
4,2,12,1,6,1,2,6,122,11
4,2,13,1,3,0,2,6,38,11
6,3,0,0,1,0,2,6,101,11
6,3,1,0,1,0,2,6,96,11
6,3,2,0,6,1,2,6,106,11
7,3,12,1,3,0,3,6,88,11
7,3,22,0,4,0,3,6,38,11
7,3,2,0,6,1,3,6,115,11
7,3,5,0,6,1,3,6,88,11
8,3,13,1,0,0,3,6,64,11
8,3,15,1,3,0,3,6,90,11
8,3,0,0,3,0,3,6,63,11
9,4,16,1,3,0,3,6,90,11
9,4,17,1,6,1,3,6,90,11
9,4,12,1,6,1,3,6,101,11
10,4,9,1,3,0,4,6,64,11
10,4,21,0,5,1,4,6,96,11
10,4,12,1,6,1,4,6,106,11
10,4,13,1,2,0,4,6,101,11
10,4,15,1,4,0,4,6,90,11
11,4,20,1,3,0,4,6,63,11
11,4,10,1,4,0,4,6,90,11
11,4,16,1,5,1,4,6,90,11
11,4,13,1,6,1,4,6,20,11
11,4,13,1,1,0,4,6,64,9
11,4,14,1,3,0,4,6,90,11
11,4,13,1,5,1,4,6,75,11
11,4,18,1,6,1,4,6,90,11
11,4,21,0,0,0,4,6,38,11
11,4,11,1,2,0,4,6,4,11
11,4,8,1,6,1,4,6,64,11
11,4,15,1,6,1,4,6,88,11
11,4,21,0,6,1,4,6,99,11
12,1,17,1,1,0,4,6,75,11
12,1,22,0,1,0,4,6,88,11
12,1,19,1,3,0,4,6,38,11
12,1,19,1,5,1,4,6,96,11
12,1,21,0,6,1,4,6,88,11
12,1,16,1,1,0,4,6,75,11
12,1,17,1,5,1,4,6,38,11
12,1,14,1,6,1,4,6,38,11
1,1,15,1,2,0,1,6,72,11
1,1,18,1,5,1,1,6,75,11
3,2,10,1,0,0,1,6,75,11
4,2,10,1,2,0,2,6,88,11
5,2,17,1,6,1,2,6,54,11
5,2,19,1,5,1,2,6,75,11
5,2,15,1,3,0,2,6,38,11
6,3,13,1,3,0,2,6,101,11
7,3,21,0,3,0,3,6,56,11
7,3,21,0,6,1,3,6,90,11
8,3,20,1,6,1,3,6,75,11
8,3,8,1,2,0,3,6,20,11
9,4,11,1,4,0,3,6,90,11
1,1,21,0,2,0,1,6,88,11
1,1,9,1,4,0,1,6,38,8
1,1,15,1,6,1,1,6,88,11
3,2,13,1,0,0,1,6,124,11
3,2,13,1,1,0,1,6,90,11
4,2,22,0,3,0,2,6,88,11
4,2,20,1,1,0,2,6,88,11
4,2,17,1,1,0,2,6,90,11
4,2,16,1,2,0,2,6,101,11
4,2,19,1,2,0,2,6,90,11
5,2,8,1,6,1,2,6,101,11
5,2,19,1,3,0,2,6,101,11
7,3,16,1,2,0,3,6,101,11
8,3,12,1,4,0,3,6,101,11
9,4,4,0,2,0,3,6,101,11
9,4,0,0,5,1,3,6,101,11
9,4,21,0,6,1,3,6,54,11
10,4,19,1,5,1,4,6,90,11
10,4,11,1,6,1,4,6,88,11
11,4,19,1,1,0,4,6,90,11
12,1,21,0,0,0,4,6,88,11
3,2,20,1,2,0,1,6,72,9
12,1,9,1,6,1,4,6,88,11
7,3,18,1,2,0,3,6,75,8
10,4,14,1,3,0,4,6,88,11
3,2,20,1,1,0,1,1,101,11
3,2,22,0,3,0,1,1,101,11
4,2,20,1,5,1,2,1,101,11
4,2,21,0,5,1,2,1,101,11
4,2,12,1,4,0,2,1,90,11
6,3,1,0,2,0,2,1,124,11
6,3,14,1,5,1,2,1,90,11
6,3,0,0,1,0,2,1,90,11
6,3,2,0,4,0,2,1,90,11
7,3,21,0,4,0,3,1,90,11
7,3,13,1,4,0,3,1,72,9
7,3,23,0,4,0,3,1,101,11
8,3,22,0,3,0,3,1,101,11
8,3,19,1,6,1,3,1,109,11
8,3,3,0,1,0,3,1,124,11
9,4,7,1,2,0,3,1,109,11
10,4,18,1,1,0,4,1,90,11
10,4,17,1,2,0,4,1,14,11
11,4,19,1,1,0,4,1,124,11
1,1,1,0,4,0,1,1,75,11
1,1,3,0,5,1,1,1,14,11
1,1,11,1,6,1,1,1,88,11
1,1,15,1,6,1,1,1,101,11
1,1,11,1,3,0,1,1,88,11
1,1,13,1,3,0,1,1,88,11
1,1,18,1,4,0,1,1,101,11
1,1,9,1,2,0,1,1,90,11
1,1,14,1,3,0,1,1,88,11
1,1,11,1,4,0,1,1,88,11
1,1,12,1,0,0,1,1,64,11
2,1,21,0,2,0,1,1,64,11
2,1,10,1,6,1,1,1,88,11
2,1,13,1,3,0,1,1,101,11
2,1,13,1,3,0,1,1,88,11
2,1,14,1,6,1,1,1,75,11
2,1,22,0,3,0,1,1,101,11
2,1,0,0,5,1,1,1,88,11
2,1,19,1,3,0,1,1,88,11
3,2,0,0,2,0,1,1,88,11
3,2,19,1,3,0,1,1,75,11
3,2,5,0,1,0,1,1,75,11
3,2,18,1,6,1,1,1,101,11
3,2,14,1,4,0,1,1,64,11
3,2,22,0,6,1,1,1,64,11
3,2,21,0,0,0,1,1,88,11
3,2,18,1,2,0,1,1,101,11
4,2,20,1,0,0,2,1,90,11
4,2,3,0,2,0,2,1,88,11
4,2,22,0,0,0,2,1,88,11
4,2,19,1,5,1,2,1,88,11
4,2,23,0,6,1,2,1,63,11
5,2,11,1,1,0,2,1,101,11
5,2,11,1,0,0,2,1,101,11
5,2,12,1,2,0,2,1,47,11
5,2,5,0,3,0,2,1,88,11
5,2,15,1,3,0,2,1,64,11
6,3,3,0,2,0,2,1,88,11
6,3,21,0,4,0,2,1,88,11
6,3,21,0,4,0,2,1,12,11
6,3,22,0,0,0,2,1,101,11
7,3,1,0,5,1,3,1,88,11
7,3,22,0,3,0,3,1,101,11
7,3,12,1,4,0,3,1,101,11
7,3,16,1,6,1,3,1,101,11
7,3,4,0,0,0,3,1,17,11
8,3,19,1,1,0,3,1,101,11
8,3,16,1,2,0,3,1,92,11
8,3,10,1,6,1,3,1,101,11
8,3,20,1,0,0,3,1,101,11
9,4,17,1,3,0,3,1,101,11
9,4,19,1,2,0,3,1,101,11
9,4,15,1,4,0,3,1,101,11
9,4,18,1,6,1,3,1,64,11
9,4,19,1,0,0,3,1,90,11
10,4,20,1,1,0,4,1,101,11
10,4,16,1,1,0,4,1,101,11
10,4,23,0,5,1,4,1,88,11
11,4,19,1,5,1,4,1,88,11
11,4,22,0,5,1,4,1,88,11
12,1,15,1,5,1,4,1,88,11
12,1,13,1,6,1,4,1,88,11
12,1,20,1,5,1,4,1,75,11
8,3,12,1,2,0,3,1,88,11
9,4,18,1,3,0,3,1,20,11
1,1,23,0,5,1,1,1,88,11
3,2,13,1,0,0,1,1,90,11
8,3,3,0,4,0,3,1,101,11
9,4,16,1,3,0,3,1,101,11
10,4,8,1,0,0,4,1,90,11
10,4,17,1,4,0,4,1,101,11
5,2,12,1,4,0,2,1,90,11
6,3,13,1,6,1,2,1,90,11
8,3,19,1,1,0,3,1,13,11
8,3,23,0,4,0,3,1,101,11
9,4,23,0,2,0,3,1,101,11
9,4,23,0,0,0,3,1,101,11
10,4,23,0,3,0,4,1,101,11
3,2,0,0,4,0,1,15,38,9
3,2,20,1,4,0,1,15,96,11
5,2,11,1,4,0,2,15,101,11
6,3,0,0,5,1,2,15,14,11
7,3,16,1,2,0,3,15,90,11
10,4,21,0,4,0,4,15,13,8
5,2,7,1,3,0,2,15,75,11
1,1,13,1,0,0,1,15,75,11
2,1,11,1,1,0,1,15,75,11
4,2,18,1,3,0,2,15,90,11
9,4,17,1,3,0,3,15,72,11
12,1,15,1,6,1,4,15,20,11
1,1,19,1,5,1,1,15,38,9
5,2,16,1,5,1,2,15,51,11
6,3,11,1,4,0,2,15,109,11
12,1,12,1,2,0,4,15,124,11
1,1,19,1,0,0,1,3,64,11
2,1,22,0,2,0,1,3,90,11
2,1,19,1,2,0,1,3,101,11
3,2,15,1,5,1,1,3,64,11
3,2,22,0,5,1,1,3,64,11
6,3,12,1,5,1,2,3,101,11
9,4,18,1,4,0,3,3,64,11
10,4,19,1,5,1,4,3,62,11
11,4,18,1,1,0,4,3,75,11
11,4,0,0,2,0,4,3,62,11
12,1,14,1,3,0,4,3,75,11
10,4,12,1,0,0,4,3,90,11
2,1,17,1,6,1,1,3,101,11
2,1,19,1,0,0,1,3,75,11
6,3,13,1,3,0,2,3,75,11
5,2,13,1,0,0,2,3,101,11
8,3,20,1,3,0,3,3,124,11
9,4,18,1,3,0,3,3,90,11
1,1,14,1,2,0,1,36,47,11
1,1,12,1,4,0,1,36,96,11
2,1,15,1,2,0,1,36,101,11
2,1,6,0,5,1,1,36,13,11
2,1,23,0,2,0,1,36,101,11
3,2,14,1,2,0,1,36,96,11
4,2,12,1,6,1,2,36,1,11
4,2,17,1,3,0,2,36,101,11
4,2,17,1,4,0,2,36,101,11
5,2,7,1,0,0,2,36,90,11
6,3,12,1,0,0,2,36,64,11
6,3,22,0,3,0,2,36,90,11
7,3,6,0,5,1,3,36,72,11
7,3,9,1,6,1,3,36,38,11
9,4,19,1,0,0,3,36,101,11
11,4,1,0,5,1,4,36,101,11
12,1,15,1,2,0,4,36,103,11
2,1,10,1,3,0,1,36,38,11
5,2,8,1,2,0,2,36,38,8
5,2,18,1,0,0,2,36,88,11
8,3,8,1,1,0,3,36,101,11
8,3,4,0,1,0,3,36,90,11
10,4,17,1,5,1,4,36,38,11
11,4,20,1,2,0,4,36,88,11
12,1,19,1,3,0,4,36,88,11
12,1,16,1,4,0,4,36,13,11
3,2,14,1,2,0,1,36,88,11
8,3,18,1,1,0,3,36,38,11
9,4,17,1,0,0,3,36,88,11
1,1,0,0,4,0,1,30,75,9
2,1,3,0,2,0,1,30,20,11
8,3,16,1,5,1,3,30,64,11
1,1,9,1,4,0,1,30,124,11
8,3,13,1,0,0,3,5,75,11
4,2,20,1,1,0,2,30,4,11
2,1,18,1,1,0,1,30,64,11
7,3,21,0,2,0,3,30,109,11
9,4,7,1,2,0,3,30,109,11
3,2,17,1,5,1,1,30,75,11
8,3,9,1,0,0,3,30,90,11
1,1,0,0,6,1,1,2,30,9
3,2,15,1,1,0,1,2,101,11
7,3,16,1,0,0,3,2,90,11
5,2,16,1,0,0,2,5,109,11
12,1,17,1,6,1,4,5,101,11
2,1,12,1,5,1,1,2,88,11
3,2,16,1,0,0,1,2,75,11
3,2,22,0,0,0,1,2,124,11
3,2,8,1,4,0,1,2,120,11
6,3,21,0,6,1,2,2,88,11
7,3,23,0,4,0,3,2,90,11
7,3,12,1,0,0,3,2,20,11
7,3,13,1,5,1,3,2,90,11
9,4,11,1,4,0,3,2,90,11
1,1,18,1,2,0,1,28,124,11
3,2,16,1,0,0,1,28,79,11
4,2,13,1,5,1,2,28,101,11
4,2,14,1,1,0,2,28,20,11
5,2,9,1,0,0,2,28,101,11
6,3,14,1,2,0,2,28,90,11
6,3,12,1,3,0,2,28,90,9
9,4,18,1,6,1,3,28,20,11
10,4,6,0,6,1,4,28,90,11
1,1,9,1,5,1,1,28,121,11
4,2,12,1,6,1,2,28,79,11
9,4,10,1,0,0,3,28,124,9
9,4,14,1,4,0,3,28,27,9
10,4,12,1,2,0,4,28,27,9
11,4,10,1,6,1,4,28,90,11
2,1,21,0,1,0,1,28,96,11
3,2,18,1,0,0,1,28,75,8
4,2,16,1,4,0,2,28,90,11
4,2,22,0,2,0,2,28,75,11
8,3,10,1,6,1,3,28,108,11
12,1,2,0,1,0,4,28,88,11
9,4,11,1,2,0,3,28,20,11
11,4,14,1,1,0,4,28,90,11
1,1,16,1,6,1,1,46,103,9
1,1,13,1,2,0,1,46,75,11
5,2,5,0,4,0,2,46,64,11
6,3,19,1,2,0,2,46,101,11
6,3,20,1,0,0,2,46,101,11
7,3,6,0,4,0,3,46,88,11
9,4,16,1,4,0,3,46,107,11
11,4,13,1,1,0,4,46,20,11
12,1,19,1,3,0,4,46,64,11
5,2,14,1,6,1,2,46,4,11
10,4,19,1,2,0,4,46,26,11
4,2,6,0,5,1,2,46,101,9
6,3,17,1,4,0,2,46,27,9
6,3,19,1,0,0,2,46,27,9
7,3,14,1,6,1,3,46,90,11
8,3,12,1,3,0,3,46,90,11
11,4,13,1,1,0,4,46,90,11
11,4,14,1,6,1,4,46,79,9
4,2,10,1,1,0,2,46,90,11
10,4,16,1,5,1,4,46,20,11
2,1,13,1,5,1,1,46,124,11
3,2,7,1,3,0,1,46,75,11
4,2,13,1,0,0,2,46,75,11
10,4,7,1,0,0,4,13,20,9
11,4,13,1,3,0,4,13,90,11
1,1,20,1,6,1,1,48,72,11
5,2,12,1,1,0,2,48,101,11
7,3,16,1,5,1,3,48,75,11
11,4,22,0,3,0,4,48,27,11
4,2,13,1,4,0,2,48,90,11
5,2,17,1,4,0,2,48,101,11
6,3,17,1,4,0,2,48,47,11
2,1,12,1,4,0,1,7,90,11
2,1,19,1,5,1,1,7,88,11
7,3,6,0,4,0,3,7,20,11
10,4,10,1,5,1,4,7,101,11
10,4,19,1,6,1,4,7,88,11
12,1,8,1,1,0,4,7,88,11
12,1,2,0,0,0,4,7,88,11
1,1,13,1,3,0,1,7,75,9
2,1,18,1,2,0,1,7,4,11
4,2,14,1,4,0,2,7,20,11
5,2,13,1,4,0,2,7,90,11
5,2,19,1,5,1,2,7,90,11
5,2,12,1,3,0,2,7,88,11
6,3,20,1,5,1,2,7,62,11
6,3,16,1,5,1,2,7,4,11
6,3,16,1,1,0,2,7,124,11
7,3,13,1,2,0,3,7,4,11
7,3,14,1,2,0,3,7,14,11
8,3,1,0,1,0,3,7,90,11
8,3,16,1,3,0,3,7,72,11
10,4,13,1,0,0,4,7,88,11
10,4,14,1,1,0,4,7,88,11
10,4,17,1,2,0,4,7,88,11
11,4,13,1,2,0,4,7,90,11
11,4,8,1,4,0,4,7,90,11
11,4,17,1,6,1,4,7,90,11
12,1,13,1,2,0,4,7,101,11
1,1,13,1,0,0,1,7,20,11
2,1,11,1,4,0,1,7,23,11
5,2,8,1,6,1,2,7,103,11
5,2,13,1,4,0,2,7,79,11
6,3,14,1,3,0,2,7,109,11
6,3,7,1,3,0,2,7,113,11
6,3,18,1,3,0,2,7,45,11
9,4,19,1,0,0,3,7,101,11
10,4,15,1,1,0,4,7,101,11
10,4,12,1,1,0,4,7,90,11
11,4,13,1,5,1,4,7,90,11
11,4,15,1,0,0,4,7,90,11
12,1,13,1,6,1,4,7,88,11
1,1,9,1,0,0,1,12,20,11
1,1,12,1,4,0,1,12,101,11
1,1,18,1,1,0,1,12,109,11
1,1,17,1,3,0,1,12,75,11
2,1,19,1,2,0,1,12,90,11
2,1,22,0,2,0,1,12,88,11
3,2,21,0,0,0,1,12,38,11
3,2,0,0,5,1,1,12,64,11
4,2,17,1,6,1,2,12,75,11
5,2,1,0,6,1,2,12,101,11
7,3,18,1,4,0,3,12,90,11
7,3,9,1,4,0,3,12,11,11
7,3,13,1,6,1,3,12,47,11
8,3,14,1,3,0,3,12,14,11
10,4,20,1,2,0,4,12,72,11
11,4,15,1,5,1,4,12,90,11
11,4,11,1,1,0,4,12,88,11
12,1,14,1,3,0,4,12,75,11
12,1,17,1,1,0,4,12,88,11
12,1,15,1,5,1,4,12,64,11
6,3,10,1,3,0,2,12,72,11
11,4,14,1,2,0,4,12,90,11
3,2,17,1,2,0,1,12,72,11
8,3,13,1,2,0,3,12,47,11
8,3,18,1,3,0,3,12,20,9
6,3,20,1,0,0,2,12,90,11
3,2,17,1,1,0,1,12,124,11
9,4,18,1,3,0,3,12,20,11
5,2,22,0,0,0,2,12,38,11
3,2,23,0,1,0,1,29,20,11
3,2,16,1,6,1,1,29,90,11
4,2,6,0,2,0,2,29,27,11
6,3,11,1,0,0,2,29,90,11
6,3,9,1,3,0,2,29,101,11
7,3,18,1,2,0,3,29,75,11
8,3,23,0,5,1,3,29,90,11
5,2,12,1,0,0,2,29,109,11
8,3,10,1,2,0,3,29,90,11
2,1,20,1,3,0,1,29,101,11
3,2,19,1,5,1,1,29,79,11
7,3,6,0,5,1,3,29,20,11
9,4,6,0,0,0,3,29,121,11
10,4,16,1,2,0,4,29,20,11
12,1,15,1,3,0,4,29,90,11
12,1,7,1,5,1,4,29,84,11
3,2,11,1,5,1,1,29,20,11
4,2,21,0,5,1,2,29,84,11
5,2,11,1,3,0,2,29,75,11
10,4,14,1,3,0,4,29,72,11
11,4,18,1,3,0,4,29,90,11
1,1,8,1,4,0,1,10,64,11
1,1,0,0,6,1,1,10,88,11
1,1,18,1,0,0,1,10,101,11
2,1,10,1,6,1,1,10,64,11
3,2,19,1,1,0,1,10,90,11
5,2,9,1,6,1,2,10,109,11
5,2,17,1,3,0,2,10,90,11
6,3,19,1,0,0,2,10,90,9
6,3,4,0,1,0,2,10,38,11
7,3,23,0,2,0,3,10,1,11
7,3,18,1,1,0,3,10,51,11
7,3,19,1,2,0,3,10,64,11
9,4,0,0,1,0,3,10,90,9
10,4,12,1,3,0,4,10,90,11
11,4,1,0,4,0,4,10,88,11
11,4,9,1,6,1,4,10,90,11
11,4,16,1,1,0,4,10,90,11
12,1,12,1,0,0,4,10,90,11
4,2,11,1,6,1,2,10,4,11
7,3,10,1,1,0,3,10,90,11
7,3,19,1,6,1,3,10,75,11
4,2,17,1,2,0,2,10,90,11
7,3,14,1,4,0,3,10,72,11
7,3,11,1,6,1,3,10,90,11
12,1,14,1,6,1,4,10,75,11
1,1,12,1,0,0,1,10,90,11
4,2,9,1,6,1,2,10,90,11
4,2,1,0,0,0,2,10,124,11
7,3,2,0,4,0,3,10,18,11
7,3,8,1,4,0,3,10,18,11
7,3,18,1,0,0,3,10,84,11
10,4,9,1,0,0,4,10,38,11
8,3,3,0,3,0,3,10,72,11
9,4,10,1,2,0,3,10,124,11
1,1,11,1,4,0,1,33,124,11
2,1,13,1,0,0,1,33,4,9
3,2,10,1,3,0,1,33,75,9
3,2,7,1,0,0,1,33,75,11
3,2,19,1,3,0,1,33,124,11
6,3,18,1,5,1,2,33,109,11
8,3,21,0,5,1,3,33,75,11
9,4,18,1,1,0,3,33,75,11
12,1,13,1,1,0,4,33,75,11
1,1,3,0,6,1,1,33,124,11
4,2,14,1,4,0,2,33,109,11
4,2,10,1,0,0,2,33,4,9
5,2,6,0,6,1,2,33,90,11
5,2,20,1,1,0,2,33,90,11
7,3,15,1,5,1,3,33,101,11
9,4,9,1,6,1,3,33,75,9
2,1,11,1,0,0,1,33,14,11
3,2,10,1,5,1,1,33,124,11
3,2,18,1,6,1,1,33,75,11
3,2,0,0,2,0,1,33,90,11
1,1,10,1,1,0,1,33,38,8
2,1,20,1,3,0,1,33,38,11
3,2,1,0,1,0,1,33,124,11
3,2,0,0,5,1,1,33,75,9
6,3,17,1,4,0,2,33,67,11
8,3,3,0,6,1,3,33,90,9
8,3,21,0,1,0,3,33,101,11
9,4,2,0,3,0,3,33,101,11
2,1,0,0,0,0,1,51,88,11
3,2,19,1,4,0,1,51,88,11
4,2,11,1,2,0,2,51,88,11
6,3,10,1,3,0,2,51,75,11
7,3,1,0,1,0,3,51,27,11
9,4,14,1,0,0,3,51,75,11
11,4,17,1,6,1,4,51,75,11
6,3,12,1,5,1,2,51,88,11
5,2,22,0,6,1,2,43,124,11
7,3,14,1,3,0,3,43,90,11
3,2,12,1,6,1,1,43,90,11
5,2,16,1,0,0,2,43,109,11
9,4,13,1,1,0,3,43,4,11
2,1,10,1,6,1,1,17,75,11
4,2,13,1,3,0,2,17,75,11
6,3,14,1,5,1,2,17,90,11
6,3,11,1,3,0,2,17,47,11
7,3,15,1,0,0,3,17,101,11
11,4,6,0,5,1,4,17,75,11
2,1,18,1,6,1,1,17,75,11
3,2,19,1,0,0,1,17,90,9
3,2,21,0,2,0,1,17,90,11
4,2,4,0,4,0,2,17,90,11
5,2,2,0,0,0,2,17,20,11
10,4,8,1,5,1,4,17,90,11
3,2,23,0,5,1,1,17,90,11
3,2,13,1,1,0,1,17,88,11
4,2,11,1,5,1,2,17,13,11
4,2,15,1,5,1,2,17,88,11
9,4,11,1,1,0,3,17,75,11
11,4,19,1,4,0,4,17,124,11
5,2,2,0,3,0,2,17,101,11
6,3,19,1,6,1,2,17,90,11
1,1,11,1,0,0,1,17,63,11
1,1,22,0,5,1,1,17,64,11
3,2,19,1,3,0,1,17,106,11
3,2,18,1,3,0,1,17,64,11
3,2,9,1,4,0,1,17,20,9
3,2,21,0,5,1,1,17,1,11
3,2,20,1,1,0,1,17,64,11
4,2,19,1,6,1,2,17,90,11
4,2,8,1,2,0,2,17,90,11
4,2,21,0,1,0,2,17,90,11
5,2,1,0,4,0,2,17,101,11
5,2,20,1,1,0,2,17,101,11
6,3,22,0,0,0,2,17,90,11
7,3,16,1,2,0,3,17,121,11
7,3,16,1,2,0,3,17,90,11
7,3,20,1,2,0,3,17,88,11
8,3,11,1,0,0,3,17,1,11
9,4,22,0,5,1,3,17,1,11
9,4,15,1,6,1,3,17,1,11
9,4,21,0,1,0,3,17,38,11
9,4,21,0,2,0,3,17,124,11
9,4,15,1,6,1,3,17,1,11
11,4,13,1,3,0,4,17,52,11
11,4,0,0,5,1,4,17,90,11
11,4,19,1,2,0,4,17,88,11
12,1,9,1,0,0,4,17,64,11
12,1,4,0,5,1,4,17,88,11
3,2,18,1,3,0,1,17,72,11
4,2,20,1,0,0,2,17,90,11
7,3,22,0,3,0,3,17,90,11
7,3,0,0,5,1,3,17,101,11
7,3,10,1,2,0,3,17,101,11
8,3,21,0,6,1,3,17,90,11
8,3,17,1,5,1,3,17,90,11
6,3,10,1,1,0,2,17,5,11
4,2,0,0,1,0,2,50,124,11
5,2,4,0,2,0,2,50,30,8
8,3,19,1,6,1,3,50,62,9
12,1,19,1,4,0,4,50,66,11
1,1,12,1,1,0,1,50,9,11
2,1,5,0,5,1,1,50,20,11
2,1,9,1,5,1,1,50,75,11
3,2,3,0,0,0,1,50,90,11
3,2,9,1,5,1,1,50,101,11
3,2,16,1,0,0,1,50,90,11
3,2,22,0,3,0,1,50,90,11
3,2,17,1,0,0,1,50,90,11
4,2,8,1,1,0,2,50,88,11
4,2,18,1,3,0,2,50,90,11
4,2,11,1,6,1,2,50,101,11
4,2,11,1,5,1,2,50,90,11
5,2,3,0,2,0,2,50,75,9
7,3,11,1,5,1,3,50,72,11
7,3,15,1,0,0,3,50,64,9
7,3,19,1,2,0,3,50,72,11
7,3,22,0,5,1,3,50,90,11
8,3,18,1,1,0,3,50,56,11
12,1,6,0,6,1,4,50,90,11
12,1,1,0,4,0,4,50,20,11
4,2,6,0,4,0,2,50,75,9
7,3,8,1,1,0,3,50,90,11
9,4,9,1,3,0,3,50,90,11
6,3,2,0,0,0,2,50,101,11
8,3,17,1,3,0,3,50,20,11
6,3,10,1,5,1,2,41,88,11
9,4,8,1,0,0,3,41,20,11
10,4,19,1,4,0,4,41,101,11
10,4,13,1,0,0,4,41,101,11
11,4,18,1,4,0,4,41,90,11
2,1,11,1,2,0,1,41,75,11
5,2,17,1,3,0,2,41,75,11
9,4,11,1,4,0,3,41,75,11
10,4,20,1,6,1,4,41,75,11
4,2,19,1,4,0,2,41,75,11
4,2,19,1,2,0,2,32,90,11
5,2,20,1,5,1,2,32,90,11
6,3,7,1,5,1,2,32,109,11
6,3,15,1,3,0,2,32,101,11
9,4,18,1,0,0,3,32,20,11
6,3,12,1,1,0,2,32,101,11
7,3,14,1,6,1,3,32,90,11
4,2,14,1,0,0,2,32,13,11
6,3,23,0,2,0,2,32,109,11
