@Relation urban_new_2022_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,16,1,4,0,2,35,20,11
5,2,17,1,2,0,2,35,101,11
7,3,18,1,5,1,3,35,90,11
9,4,18,1,5,1,3,35,14,8
11,4,19,1,2,0,4,35,101,11
1,1,14,1,5,1,1,45,105,11
2,1,13,1,4,0,1,45,88,11
3,2,6,0,1,0,1,45,75,11
4,2,11,1,2,0,2,45,64,11
5,2,10,1,5,1,2,45,14,11
7,3,18,1,4,0,3,45,14,11
8,3,13,1,3,0,3,45,20,11
8,3,0,0,3,0,3,45,38,11
11,4,23,0,1,0,4,45,75,11
12,1,11,1,2,0,4,45,64,11
12,1,19,1,5,1,4,45,88,11
10,4,17,1,4,0,4,45,75,8
1,1,13,1,0,0,1,45,64,11
1,1,1,0,3,0,1,45,75,8
1,1,17,1,3,0,1,45,64,11
3,2,12,1,6,1,1,45,13,11
4,2,14,1,2,0,2,45,101,11
5,2,17,1,5,1,2,45,101,11
6,3,17,1,6,1,2,45,101,11
12,1,1,0,2,0,4,45,88,11
2,1,16,1,2,0,1,22,88,11
3,2,19,1,5,1,1,22,101,11
4,2,0,0,5,1,2,22,15,9
6,3,8,1,5,1,2,22,75,11
6,3,8,1,3,0,2,22,20,11
7,3,22,0,2,0,3,22,64,11
10,4,12,1,1,0,4,22,90,11
10,4,12,1,6,1,4,22,101,11
10,4,22,0,0,0,4,22,101,11
2,1,12,1,3,0,1,22,75,11
4,2,18,1,2,0,2,22,72,9
9,4,10,1,5,1,3,22,101,11
10,4,14,1,5,1,4,22,76,11
10,4,13,1,3,0,4,22,90,11
11,4,12,1,3,0,4,22,75,11
3,2,22,0,6,1,1,22,75,11
9,4,3,0,0,0,3,22,27,11
9,4,17,1,2,0,3,22,90,11
11,4,3,0,6,1,4,22,88,11
12,1,15,1,3,0,4,22,38,11
3,2,20,1,0,0,1,6,101,11
11,4,17,1,6,1,4,6,101,11
12,1,16,1,5,1,4,6,90,11
10,4,13,1,4,0,4,6,72,11
1,1,16,1,6,1,1,6,88,11
1,1,0,0,5,1,1,6,88,11
1,1,16,1,5,1,1,6,88,11
1,1,6,0,6,1,1,6,64,11
1,1,20,1,2,0,1,6,63,11
1,1,19,1,3,0,1,6,88,11
1,1,7,1,0,0,1,6,88,11
1,1,15,1,0,0,1,6,88,11
1,1,22,0,0,0,1,6,55,11
1,1,0,0,2,0,1,6,88,11
1,1,20,1,3,0,1,6,64,11
1,1,20,1,4,0,1,6,88,11
1,1,9,1,6,1,1,6,88,11
2,1,12,1,5,1,1,6,96,11
2,1,16,1,2,0,1,6,49,11
2,1,17,1,3,0,1,6,90,11
2,1,19,1,0,0,1,6,96,11
2,1,7,1,1,0,1,6,96,11
2,1,0,0,0,0,1,6,88,11
2,1,17,1,3,0,1,6,101,11
3,2,2,0,4,0,1,6,88,11
3,2,10,1,4,0,1,6,64,11
3,2,19,1,6,1,1,6,88,11
4,2,10,1,0,0,2,6,90,11
4,2,21,0,4,0,2,6,96,11
4,2,3,0,1,0,2,6,72,9
5,2,1,0,0,0,2,6,9,11
5,2,11,1,0,0,2,6,88,11
5,2,13,1,4,0,2,6,124,11
5,2,10,1,6,1,2,6,90,11
5,2,9,1,0,0,2,6,38,11
5,2,17,1,6,1,2,6,88,11
6,3,13,1,4,0,2,6,90,9
6,3,9,1,1,0,2,6,90,11
6,3,22,0,3,0,2,6,38,11
7,3,8,1,6,1,3,6,101,11
7,3,14,1,1,0,3,6,75,11
8,3,12,1,5,1,3,6,90,11
8,3,17,1,1,0,3,6,96,11
8,3,4,0,5,1,3,6,88,11
8,3,11,1,6,1,3,6,75,11
9,4,18,1,4,0,3,6,101,11
9,4,20,1,6,1,3,6,90,11
9,4,21,0,4,0,3,6,63,11
10,4,13,1,5,1,4,6,90,11
11,4,14,1,2,0,4,6,90,11
11,4,22,0,4,0,4,6,101,11
11,4,11,1,0,0,4,6,38,11
11,4,20,1,3,0,4,6,64,11
11,4,11,1,0,0,4,6,94,11
12,1,20,1,4,0,4,6,38,11
12,1,17,1,0,0,4,6,90,11
12,1,18,1,4,0,4,6,88,11
12,1,19,1,4,0,4,6,88,11
12,1,17,1,2,0,4,6,88,11
12,1,18,1,4,0,4,6,88,11
12,1,10,1,6,1,4,6,99,11
12,1,19,1,1,0,4,6,96,11
12,1,21,0,2,0,4,6,64,11
12,1,18,1,3,0,4,6,90,11
1,1,18,1,3,0,1,6,38,11
1,1,21,0,2,0,1,6,75,11
2,1,6,0,4,0,1,6,75,8
2,1,12,1,2,0,1,6,20,9
3,2,16,1,5,1,1,6,75,11
3,2,20,1,6,1,1,6,45,11
4,2,11,1,5,1,2,6,38,11
5,2,20,1,0,0,2,6,101,11
7,3,14,1,3,0,3,6,90,11
7,3,16,1,6,1,3,6,101,11
7,3,16,1,6,1,3,6,45,11
8,3,2,0,0,0,3,6,88,11
9,4,23,0,5,1,3,6,90,11
9,4,19,1,6,1,3,6,88,11
9,4,22,0,6,1,3,6,101,11
9,4,14,1,3,0,3,6,23,11
10,4,19,1,6,1,4,6,88,11
1,1,18,1,0,0,1,6,88,11
2,1,9,1,0,0,1,6,75,11
3,2,10,1,0,0,1,6,101,11
3,2,13,1,2,0,1,6,75,11
5,2,17,1,4,0,2,6,101,11
7,3,5,0,5,1,3,6,101,11
8,3,13,1,4,0,3,6,90,11
8,3,0,0,3,0,3,6,88,11
8,3,17,1,1,0,3,6,75,11
10,4,23,0,6,1,4,6,90,11
4,2,1,0,3,0,2,6,75,11
3,2,21,0,5,1,1,1,101,11
4,2,12,1,4,0,2,1,64,11
4,2,21,0,6,1,2,1,88,11
5,2,16,1,2,0,2,1,90,11
6,3,23,0,6,1,2,1,90,11
6,3,20,1,2,0,2,1,54,11
6,3,19,1,6,1,2,1,90,11
6,3,23,0,6,1,2,1,124,11
6,3,11,1,1,0,2,1,101,11
6,3,16,1,1,0,2,1,122,11
6,3,22,0,1,0,2,1,124,11
6,3,17,1,2,0,2,1,124,11
7,3,20,1,1,0,3,1,20,9
7,3,2,0,5,1,3,1,109,11
7,3,19,1,1,0,3,1,90,11
8,3,15,1,0,0,3,1,101,11
8,3,21,0,0,0,3,1,54,11
8,3,16,1,2,0,3,1,20,11
8,3,21,0,6,1,3,1,90,11
8,3,20,1,6,1,3,1,101,11
9,4,19,1,0,0,3,1,101,11
11,4,12,1,2,0,4,1,101,11
11,4,18,1,5,1,4,1,38,11
12,1,19,1,2,0,4,1,124,11
1,1,3,0,5,1,1,1,88,11
1,1,3,0,5,1,1,1,88,11
1,1,13,1,1,0,1,1,88,11
1,1,9,1,5,1,1,1,101,11
1,1,1,0,2,0,1,1,78,11
1,1,3,0,3,0,1,1,64,11
1,1,23,0,6,1,1,1,64,11
1,1,20,1,3,0,1,1,88,11
1,1,21,0,0,0,1,1,88,11
1,1,16,1,2,0,1,1,101,11
1,1,19,1,2,0,1,1,75,11
1,1,15,1,3,0,1,1,88,11
1,1,23,0,3,0,1,1,88,11
2,1,13,1,1,0,1,1,75,11
2,1,13,1,5,1,1,1,101,11
2,1,14,1,6,1,1,1,101,11
2,1,18,1,3,0,1,1,90,11
2,1,18,1,4,0,1,1,64,11
2,1,17,1,2,0,1,1,101,11
2,1,21,0,5,1,1,1,75,11
2,1,22,0,4,0,1,1,88,11
2,1,19,1,5,1,1,1,64,11
3,2,23,0,2,0,1,1,88,11
3,2,19,1,2,0,1,1,88,11
3,2,14,1,6,1,1,1,101,11
3,2,16,1,1,0,1,1,101,11
3,2,19,1,3,0,1,1,101,11
3,2,23,0,6,1,1,1,88,11
3,2,12,1,6,1,1,1,27,11
3,2,21,0,0,0,1,1,88,11
3,2,22,0,1,0,1,1,88,11
4,2,22,0,3,0,2,1,101,11
4,2,22,0,1,0,2,1,88,11
4,2,19,1,3,0,2,1,54,11
4,2,10,1,4,0,2,1,88,11
4,2,21,0,0,0,2,1,64,11
4,2,12,1,2,0,2,1,88,11
4,2,13,1,3,0,2,1,101,11
4,2,21,0,4,0,2,1,101,11
4,2,21,0,5,1,2,1,90,11
5,2,11,1,5,1,2,1,88,11
5,2,22,0,0,0,2,1,88,11
5,2,22,0,5,1,2,1,101,11
6,3,2,0,4,0,2,1,88,11
6,3,16,1,0,0,2,1,90,11
6,3,3,0,6,1,2,1,88,11
6,3,1,0,6,1,2,1,88,11
7,3,16,1,5,1,3,1,101,11
7,3,16,1,2,0,3,1,101,11
8,3,19,1,6,1,3,1,20,11
8,3,11,1,0,0,3,1,75,11
10,4,13,1,3,0,4,1,101,11
10,4,0,0,2,0,4,1,88,11
10,4,13,1,2,0,4,1,20,11
11,4,22,0,2,0,4,1,101,11
11,4,9,1,3,0,4,1,101,11
11,4,13,1,2,0,4,1,101,11
11,4,0,0,3,0,4,1,75,11
11,4,10,1,3,0,4,1,88,11
11,4,12,1,4,0,4,1,88,11
11,4,17,1,5,1,4,1,88,11
11,4,12,1,6,1,4,1,64,11
11,4,17,1,1,0,4,1,101,11
12,1,22,0,0,0,4,1,88,11
12,1,23,0,2,0,4,1,66,11
12,1,0,0,2,0,4,1,88,11
12,1,20,1,5,1,4,1,88,11
1,1,10,1,0,0,1,1,101,11
3,2,20,1,1,0,1,1,88,11
11,4,17,1,6,1,4,1,75,11
3,2,11,1,4,0,1,1,38,11
4,2,15,1,4,0,2,1,13,11
11,4,21,0,4,0,4,1,101,11
1,1,18,1,4,0,1,1,13,11
1,1,11,1,6,1,1,1,101,11
1,1,11,1,1,0,1,1,124,11
3,2,21,0,5,1,1,1,90,9
4,2,20,1,5,1,2,1,88,11
7,3,20,1,6,1,3,1,90,11
7,3,11,1,0,0,3,1,124,11
7,3,20,1,2,0,3,1,101,11
10,4,1,0,5,1,4,1,90,11
10,4,17,1,6,1,4,1,90,11
12,1,1,0,5,1,4,1,124,11
3,2,17,1,5,1,1,1,14,11
4,2,13,1,3,0,2,1,101,11
6,3,12,1,6,1,2,1,72,11
7,3,23,0,3,0,3,1,101,11
8,3,16,1,0,0,3,1,103,11
11,4,17,1,2,0,4,1,101,11
11,4,7,1,6,1,4,1,13,11
2,1,13,1,0,0,1,15,99,11
2,1,18,1,5,1,1,15,90,11
3,2,21,0,2,0,1,15,96,11
3,2,11,1,6,1,1,15,75,11
6,3,16,1,5,1,2,15,90,11
8,3,18,1,3,0,3,15,20,11
9,4,11,1,3,0,3,15,90,8
10,4,16,1,5,1,4,15,13,11
4,2,18,1,1,0,2,15,124,11
12,1,20,1,6,1,4,15,75,11
1,1,11,1,2,0,1,15,109,11
4,2,14,1,3,0,2,15,124,11
5,2,4,0,3,0,2,15,90,11
7,3,15,1,5,1,3,15,90,11
9,4,11,1,3,0,3,15,90,11
9,4,19,1,6,1,3,15,90,11
9,4,7,1,0,0,3,15,90,11
10,4,13,1,6,1,4,15,90,11
4,2,22,0,0,0,2,15,124,11
9,4,13,1,4,0,3,15,72,11
1,1,5,0,0,0,1,3,101,11
1,1,21,0,5,1,1,3,64,11
1,1,19,1,6,1,1,3,101,11
2,1,21,0,3,0,1,3,75,11
2,1,13,1,5,1,1,3,90,11
2,1,14,1,5,1,1,3,101,11
3,2,1,0,2,0,1,3,75,11
4,2,16,1,1,0,2,3,101,11
5,2,14,1,5,1,2,3,20,11
5,2,15,1,6,1,2,3,23,11
7,3,16,1,1,0,3,3,101,11
7,3,16,1,5,1,3,3,90,11
7,3,3,0,5,1,3,3,20,11
9,4,16,1,5,1,3,3,101,11
9,4,0,0,6,1,3,3,101,11
12,1,17,1,0,0,4,3,101,11
12,1,16,1,4,0,4,3,101,11
4,2,21,0,5,1,2,3,75,11
5,2,0,0,0,0,2,3,38,11
7,3,15,1,2,0,3,3,124,8
1,1,18,1,3,0,1,3,101,11
1,1,6,0,0,0,1,3,124,11
3,2,16,1,5,1,1,3,88,11
4,2,13,1,5,1,2,3,75,11
1,1,16,1,6,1,1,36,90,11
1,1,18,1,2,0,1,36,96,11
2,1,22,0,1,0,1,36,64,11
3,2,20,1,1,0,1,36,96,11
3,2,7,1,2,0,1,36,64,11
3,2,21,0,2,0,1,36,96,11
5,2,21,0,3,0,2,36,72,11
7,3,16,1,3,0,3,36,96,11
8,3,22,0,0,0,3,36,63,11
9,4,22,0,5,1,3,36,96,11
10,4,19,1,4,0,4,36,75,11
10,4,21,0,6,1,4,36,75,11
11,4,12,1,1,0,4,36,90,11
11,4,9,1,0,0,4,36,101,11
3,2,16,1,1,0,1,36,1,11
6,3,23,0,6,1,2,36,75,11
10,4,20,1,1,0,4,36,90,11
1,1,18,1,0,0,1,36,38,11
3,2,11,1,5,1,1,36,75,9
4,2,1,0,6,1,2,36,38,11
11,4,9,1,1,0,4,36,75,8
12,1,3,0,4,0,4,36,20,11
3,2,17,1,2,0,1,36,75,11
1,1,4,0,1,0,1,36,38,11
1,1,1,0,1,0,1,30,88,11
2,1,18,1,3,0,1,30,64,11
3,2,5,0,4,0,1,30,88,11
3,2,18,1,4,0,1,30,64,11
3,2,13,1,0,0,1,30,38,11
4,2,21,0,0,0,2,30,75,11
5,2,20,1,0,0,2,30,88,11
6,3,23,0,3,0,2,30,90,11
6,3,3,0,0,0,2,30,88,11
6,3,11,1,1,0,2,30,101,11
7,3,10,1,4,0,3,30,90,11
12,1,9,1,1,0,4,30,88,11
7,3,16,1,4,0,3,5,90,11
3,2,10,1,0,0,1,30,124,11
6,3,7,1,3,0,2,30,14,11
4,2,13,1,5,1,2,30,25,11
5,2,11,1,6,1,2,30,45,11
8,3,7,1,5,1,3,30,38,11
11,4,18,1,4,0,4,30,96,11
4,2,8,1,6,1,2,30,75,11
4,2,14,1,1,0,2,30,90,11
1,1,18,1,6,1,1,2,72,11
10,4,8,1,0,0,4,5,38,11
5,2,15,1,6,1,2,5,72,11
4,2,16,1,6,1,2,2,88,11
4,2,18,1,3,0,2,2,88,11
5,2,9,1,0,0,2,2,88,11
6,3,21,0,1,0,2,2,90,11
6,3,16,1,2,0,2,2,90,11
7,3,18,1,4,0,3,2,88,11
8,3,19,1,0,0,3,2,90,11
10,4,17,1,6,1,4,2,20,11
11,4,20,1,6,1,4,2,101,11
11,4,21,0,2,0,4,2,38,11
12,1,10,1,4,0,4,2,124,11
1,1,20,1,3,0,1,28,124,11
2,1,16,1,2,0,1,28,124,11
2,1,23,0,5,1,1,28,124,11
3,2,5,0,0,0,1,28,54,11
4,2,22,0,0,0,2,28,101,11
4,2,12,1,1,0,2,28,90,11
4,2,14,1,2,0,2,28,124,11
4,2,1,0,5,1,2,28,106,11
5,2,12,1,2,0,2,28,101,11
5,2,4,0,6,1,2,28,101,11
5,2,14,1,3,0,2,28,90,11
5,2,15,1,3,0,2,28,23,11
5,2,14,1,1,0,2,28,90,11
6,3,16,1,4,0,2,28,101,11
7,3,13,1,2,0,3,28,90,11
8,3,14,1,2,0,3,28,90,11
12,1,17,1,0,0,4,28,101,11
4,2,18,1,3,0,2,28,90,11
8,3,11,1,2,0,3,28,64,9
11,4,18,1,2,0,4,28,95,9
2,1,9,1,2,0,1,28,13,11
4,2,12,1,4,0,2,28,20,11
5,2,20,1,6,1,2,28,75,11
5,2,7,1,1,0,2,28,72,11
6,3,13,1,3,0,2,28,101,11
9,4,19,1,5,1,3,28,101,11
6,3,18,1,2,0,2,28,14,11
1,1,7,1,0,0,1,46,55,9
3,2,15,1,0,0,1,46,75,11
4,2,20,1,3,0,2,46,64,11
6,3,13,1,6,1,2,46,90,11
7,3,16,1,0,0,3,46,54,11
7,3,22,0,0,0,3,46,89,11
10,4,18,1,2,0,4,46,101,11
12,1,15,1,0,0,4,46,64,11
12,1,20,1,1,0,4,46,88,11
4,2,13,1,4,0,2,46,20,11
4,2,17,1,3,0,2,46,90,11
4,2,22,0,1,0,2,46,90,11
10,4,16,1,1,0,4,46,101,11
11,4,13,1,3,0,4,46,20,9
10,4,16,1,6,1,4,13,38,11
4,2,18,1,4,0,2,48,64,11
5,2,12,1,0,0,2,48,64,11
11,4,11,1,6,1,4,48,75,11
12,1,14,1,0,0,4,48,101,11
1,1,10,1,3,0,1,48,90,11
2,1,13,1,4,0,1,48,90,9
4,2,22,0,2,0,2,48,101,11
11,4,13,1,6,1,4,48,38,11
5,2,21,0,2,0,2,7,11,11
5,2,20,1,6,1,2,7,109,11
10,4,4,0,2,0,4,7,88,11
12,1,21,0,5,1,4,7,88,11
1,1,16,1,0,0,1,7,124,9
1,1,14,1,6,1,1,7,75,11
2,1,9,1,3,0,1,7,88,11
2,1,11,1,4,0,1,7,54,9
3,2,21,0,1,0,1,7,124,11
4,2,11,1,3,0,2,7,109,11
5,2,14,1,0,0,2,7,124,9
5,2,19,1,4,0,2,7,101,11
5,2,17,1,6,1,2,7,90,11
7,3,20,1,3,0,3,7,101,11
7,3,8,1,4,0,3,7,45,11
7,3,10,1,0,0,3,7,90,11
8,3,1,0,5,1,3,7,90,9
8,3,12,1,0,0,3,7,47,11
8,3,16,1,2,0,3,7,38,11
11,4,11,1,0,0,4,7,90,11
12,1,19,1,6,1,4,7,64,11
2,1,20,1,0,0,1,7,108,11
3,2,16,1,2,0,1,7,72,11
3,2,0,0,3,0,1,7,38,11
4,2,14,1,3,0,2,7,90,11
4,2,17,1,5,1,2,7,101,11
5,2,15,1,4,0,2,7,20,11
6,3,21,0,2,0,2,7,90,11
7,3,13,1,2,0,3,7,72,11
7,3,16,1,3,0,3,7,90,11
8,3,14,1,4,0,3,7,1,11
8,3,13,1,0,0,3,7,72,11
10,4,17,1,6,1,4,7,90,11
10,4,15,1,0,0,4,7,90,11
11,4,14,1,6,1,4,7,90,11
11,4,16,1,4,0,4,7,90,11
11,4,14,1,0,0,4,7,90,11
11,4,23,0,1,0,4,7,101,11
11,4,17,1,5,1,4,7,38,11
12,1,22,0,5,1,4,7,26,11
10,4,13,1,6,1,4,7,90,11
10,4,15,1,5,1,4,7,90,11
12,1,12,1,0,0,4,7,27,11
1,1,7,1,4,0,1,12,72,11
2,1,3,0,0,0,1,12,72,11
3,2,13,1,4,0,1,12,38,11
4,2,4,0,2,0,2,12,75,11
6,3,8,1,4,0,2,12,45,11
6,3,4,0,1,0,2,12,64,11
7,3,22,0,6,1,3,12,14,11
7,3,0,0,2,0,3,12,101,11
7,3,19,1,1,0,3,12,75,11
7,3,8,1,2,0,3,12,90,11
8,3,20,1,5,1,3,12,38,11
9,4,17,1,2,0,3,12,82,11
9,4,11,1,6,1,3,12,101,11
9,4,13,1,6,1,3,12,109,11
10,4,20,1,4,0,4,12,88,11
11,4,9,1,2,0,4,12,90,11
12,1,19,1,1,0,4,12,75,11
1,1,0,0,3,0,1,12,124,11
3,2,15,1,4,0,1,12,124,11
3,2,15,1,6,1,1,12,90,11
2,1,19,1,6,1,1,12,75,11
3,2,10,1,6,1,1,12,64,11
10,4,16,1,2,0,4,12,20,11
6,3,16,1,2,0,2,12,90,11
7,3,9,1,1,0,3,12,90,11
4,2,15,1,6,1,2,12,90,11
8,3,14,1,5,1,3,12,88,9
9,4,18,1,6,1,3,12,72,11
1,1,13,1,5,1,1,29,90,11
4,2,2,0,6,1,2,29,76,11
6,3,3,0,3,0,2,29,124,11
7,3,7,1,2,0,3,29,109,11
7,3,17,1,6,1,3,29,90,11
8,3,6,0,1,0,3,29,109,11
8,3,19,1,6,1,3,29,124,11
10,4,13,1,5,1,4,29,72,9
10,4,21,0,0,0,4,29,90,11
12,1,6,0,1,0,4,29,90,11
4,2,0,0,6,1,2,29,101,11
5,2,17,1,1,0,2,29,13,11
6,3,13,1,6,1,2,29,90,11
10,4,13,1,0,0,4,29,90,11
6,3,14,1,1,0,2,29,90,11
10,4,20,1,2,0,4,29,124,11
10,4,14,1,5,1,4,29,124,9
2,1,12,1,2,0,1,29,75,11
4,2,10,1,3,0,2,29,88,11
5,2,14,1,5,1,2,29,101,11
7,3,14,1,2,0,3,29,101,11
10,4,22,0,6,1,4,29,84,11
12,1,2,0,4,0,4,29,124,11
4,2,11,1,0,0,2,29,55,11
5,2,1,0,3,0,2,29,121,11
2,1,8,1,3,0,1,10,14,11
2,1,22,0,4,0,1,10,90,11
2,1,19,1,4,0,1,10,88,11
2,1,1,0,1,0,1,10,90,11
3,2,23,0,1,0,1,10,90,11
3,2,8,1,2,0,1,10,38,11
3,2,11,1,1,0,1,10,90,11
3,2,15,1,0,0,1,10,90,9
4,2,22,0,5,1,2,10,71,8
4,2,10,1,1,0,2,10,90,8
4,2,18,1,2,0,2,10,90,11
5,2,17,1,2,0,2,10,90,11
5,2,15,1,5,1,2,10,90,11
6,3,14,1,6,1,2,10,88,11
7,3,15,1,4,0,3,10,90,11
7,3,12,1,6,1,3,10,90,11
9,4,22,0,3,0,3,10,90,11
10,4,4,0,6,1,4,10,64,11
12,1,18,1,5,1,4,10,90,11
12,1,17,1,3,0,4,10,90,11
1,1,13,1,0,0,1,10,124,11
4,2,11,1,6,1,2,10,90,11
4,2,19,1,1,0,2,10,124,11
11,4,16,1,3,0,4,10,124,11
12,1,13,1,4,0,4,10,90,11
4,2,16,1,0,0,2,10,101,11
4,2,13,1,1,0,2,10,75,11
5,2,2,0,6,1,2,10,79,11
11,4,13,1,4,0,4,10,109,11
7,3,9,1,6,1,3,10,47,11
7,3,14,1,5,1,3,10,124,11
9,4,6,0,1,0,3,10,47,8
10,4,15,1,6,1,4,10,101,11
11,4,15,1,6,1,4,10,109,11
11,4,6,0,2,0,4,10,90,11
10,4,2,0,4,0,4,10,96,11
1,1,7,1,0,0,1,33,14,9
2,1,15,1,4,0,1,33,75,11
3,2,19,1,1,0,1,33,75,11
4,2,22,0,2,0,2,33,90,11
5,2,15,1,2,0,2,33,90,11
5,2,22,0,6,1,2,33,90,11
6,3,10,1,1,0,2,33,90,11
9,4,21,0,5,1,3,33,90,11
11,4,17,1,4,0,4,33,38,11
11,4,13,1,3,0,4,33,90,11
12,1,17,1,1,0,4,33,110,9
6,3,15,1,2,0,2,33,101,11
7,3,18,1,3,0,3,33,101,11
8,3,19,1,0,0,3,33,75,11
4,2,10,1,2,0,2,33,20,11
8,3,0,0,4,0,3,33,101,11
8,3,4,0,6,1,3,33,90,11
9,4,15,1,2,0,3,33,56,11
1,1,6,0,0,0,1,51,88,11
1,1,15,1,5,1,1,51,88,11
1,1,17,1,0,0,1,51,4,11
1,1,9,1,0,0,1,51,88,11
1,1,10,1,1,0,1,51,88,11
3,2,11,1,4,0,1,51,121,11
5,2,8,1,4,0,2,51,72,11
5,2,23,0,0,0,2,51,27,11
5,2,12,1,5,1,2,51,27,11
6,3,9,1,5,1,2,51,75,11
6,3,7,1,2,0,2,51,38,11
8,3,20,1,5,1,3,51,75,11
9,4,13,1,4,0,3,51,27,11
10,4,20,1,3,0,4,51,75,11
12,1,20,1,4,0,4,51,88,11
4,2,0,0,3,0,2,51,75,11
5,2,11,1,6,1,2,51,27,11
5,2,19,1,6,1,2,51,27,11
12,1,19,1,5,1,4,51,75,11
1,1,11,1,1,0,1,43,20,11
1,1,17,1,5,1,1,43,101,11
3,2,14,1,0,0,1,43,121,11
6,3,20,1,3,0,2,43,20,11
7,3,12,1,1,0,3,43,90,11
8,3,16,1,4,0,3,43,101,11
2,1,1,0,3,0,1,17,93,11
3,2,18,1,6,1,1,17,38,11
7,3,11,1,0,0,3,17,90,11
9,4,14,1,1,0,3,17,101,11
10,4,22,0,6,1,4,17,101,11
5,2,16,1,4,0,2,17,90,11
5,2,3,0,5,1,2,17,88,11
6,3,18,1,3,0,2,17,90,11
7,3,16,1,0,0,3,17,67,11
8,3,9,1,2,0,3,17,75,11
11,4,15,1,1,0,4,17,38,11
12,1,7,1,0,0,4,17,90,11
12,1,0,0,3,0,4,17,4,11
4,2,21,0,2,0,2,17,101,11
9,4,23,0,1,0,3,17,101,11
10,4,15,1,5,1,4,17,11,11
3,2,12,1,0,0,1,17,38,8
4,2,10,1,2,0,2,17,101,11
5,2,23,0,1,0,2,17,4,11
6,3,14,1,2,0,2,17,88,11
2,1,3,0,2,0,1,17,88,11
2,1,4,0,3,0,1,17,88,11
2,1,23,0,4,0,1,17,88,11
3,2,19,1,5,1,1,17,75,11
4,2,20,1,2,0,2,17,1,11
4,2,2,0,1,0,2,17,90,11
6,3,0,0,6,1,2,17,124,11
6,3,0,0,0,0,2,17,101,11
6,3,12,1,6,1,2,17,124,11
7,3,14,1,3,0,3,17,88,11
7,3,17,1,0,0,3,17,88,11
7,3,22,0,5,1,3,17,81,11
7,3,17,1,6,1,3,17,121,11
7,3,18,1,2,0,3,17,124,11
7,3,23,0,1,0,3,17,88,11
9,4,16,1,5,1,3,17,38,11
9,4,14,1,4,0,3,17,124,11
10,4,12,1,2,0,4,17,1,11
10,4,11,1,6,1,4,17,124,11
11,4,10,1,4,0,4,17,90,11
1,1,22,0,2,0,1,17,124,11
4,2,19,1,5,1,2,17,90,11
4,2,22,0,1,0,2,17,90,11
4,2,15,1,1,0,2,17,90,11
7,3,8,1,6,1,3,17,20,11
9,4,14,1,4,0,3,17,38,11
9,4,20,1,6,1,3,17,90,11
11,4,13,1,1,0,4,17,90,11
1,1,19,1,1,0,1,50,124,11
3,2,18,1,4,0,1,50,109,11
4,2,15,1,4,0,2,50,101,11
9,4,12,1,6,1,3,50,20,11
10,4,18,1,3,0,4,50,20,9
1,1,2,0,1,0,1,50,20,11
1,1,21,0,2,0,1,50,96,11
1,1,21,0,2,0,1,50,64,11
2,1,15,1,5,1,1,50,90,11
3,2,14,1,6,1,1,50,75,11
3,2,8,1,2,0,1,50,72,9
4,2,12,1,2,0,2,50,38,11
4,2,20,1,3,0,2,50,27,11
4,2,3,0,5,1,2,50,101,11
4,2,14,1,5,1,2,50,90,11
5,2,14,1,6,1,2,50,75,11
6,3,10,1,4,0,2,50,101,11
7,3,19,1,0,0,3,50,90,11
7,3,16,1,0,0,3,50,64,11
9,4,8,1,1,0,3,50,75,11
11,4,12,1,1,0,4,50,20,11
12,1,1,0,2,0,4,50,56,9
4,2,4,0,4,0,2,50,124,9
8,3,8,1,6,1,3,50,90,11
9,4,2,0,0,0,3,50,101,11
1,1,17,1,6,1,1,41,88,11
5,2,23,0,3,0,2,41,64,11
12,1,13,1,1,0,4,41,90,11
10,4,16,1,4,0,4,41,75,11
8,3,18,1,0,0,3,41,101,11
4,2,20,1,2,0,2,41,101,11
4,2,4,0,2,0,2,41,14,11
8,3,22,0,2,0,3,41,124,11
3,2,22,0,4,0,1,32,124,11
4,2,5,0,4,0,2,32,72,11
5,2,22,0,4,0,2,32,64,11
8,3,1,0,4,0,3,32,124,11
11,4,12,1,4,0,4,32,124,11
12,1,23,0,4,0,4,32,124,11
1,1,7,1,1,0,1,32,20,11
1,1,16,1,4,0,1,32,47,11
1,1,21,0,6,1,1,32,72,9
3,2,12,1,2,0,1,32,51,9
5,2,20,1,5,1,2,32,90,11
5,2,1,0,4,0,2,32,4,9
6,3,2,0,6,1,2,32,75,11
9,4,19,1,3,0,3,32,101,11
