@Relation urban_new_2022_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,19,1,3,0,4,35,96,11
12,1,3,0,6,1,4,35,96,11
12,1,6,0,5,1,4,35,96,11
2,1,5,0,6,1,1,35,45,11
4,2,12,1,0,0,2,35,101,11
5,2,20,1,2,0,2,35,4,11
5,2,14,1,6,1,2,35,101,11
11,4,14,1,0,0,4,35,20,11
12,1,10,1,1,0,4,35,124,11
12,1,18,1,6,1,4,35,38,11
12,1,15,1,5,1,4,35,38,11
4,2,18,1,0,0,2,35,54,11
4,2,19,1,2,0,2,35,90,11
11,4,9,1,0,0,4,35,14,11
12,1,11,1,5,1,4,35,96,11
4,2,11,1,6,1,2,35,4,11
3,2,7,1,3,0,1,35,75,11
3,2,23,0,5,1,1,35,101,11
5,2,21,0,2,0,2,35,109,11
7,3,2,0,4,0,3,35,90,11
10,4,1,0,2,0,4,35,101,11
1,1,11,1,4,0,1,45,75,11
1,1,22,0,0,0,1,45,96,11
2,1,3,0,1,0,1,45,20,11
3,2,11,1,6,1,1,45,88,11
5,2,10,1,5,1,2,45,14,11
12,1,17,1,5,1,4,45,64,11
2,1,14,1,4,0,1,45,101,11
3,2,10,1,3,0,1,45,75,9
3,2,13,1,3,0,1,45,101,11
4,2,22,0,0,0,2,45,101,11
6,3,15,1,2,0,2,45,101,11
6,3,18,1,2,0,2,45,101,11
7,3,14,1,0,0,3,45,101,11
9,4,12,1,3,0,3,45,101,11
12,1,13,1,5,1,4,45,124,11
7,3,23,0,1,0,3,22,99,11
8,3,20,1,6,1,3,22,101,11
9,4,20,1,5,1,3,22,75,11
10,4,14,1,3,0,4,22,90,11
10,4,21,0,0,0,4,22,101,11
11,4,16,1,5,1,4,22,101,11
11,4,13,1,4,0,4,22,101,11
11,4,17,1,2,0,4,22,101,11
12,1,19,1,6,1,4,22,64,11
12,1,21,0,6,1,4,22,64,11
12,1,22,0,4,0,4,22,101,11
11,4,16,1,5,1,4,22,101,11
3,2,13,1,0,0,1,22,75,11
11,4,15,1,2,0,4,22,108,9
1,1,10,1,3,0,1,6,20,11
1,1,15,1,2,0,1,6,88,11
3,2,13,1,6,1,1,6,75,11
10,4,23,0,2,0,4,6,101,11
11,4,15,1,0,0,4,6,88,11
12,1,17,1,4,0,4,6,4,11
1,1,19,1,6,1,1,6,38,11
1,1,15,1,6,1,1,6,88,11
1,1,17,1,2,0,1,6,101,11
1,1,15,1,5,1,1,6,38,11
1,1,19,1,0,0,1,6,64,11
2,1,11,1,4,0,1,6,96,11
2,1,15,1,6,1,1,6,20,11
2,1,16,1,1,0,1,6,96,11
2,1,1,0,2,0,1,6,88,11
2,1,2,0,6,1,1,6,88,11
2,1,3,0,6,1,1,6,88,11
2,1,3,0,6,1,1,6,88,11
2,1,10,1,5,1,1,6,38,11
2,1,20,1,0,0,1,6,64,11
3,2,20,1,5,1,1,6,101,11
3,2,1,0,3,0,1,6,72,11
3,2,2,0,2,0,1,6,88,11
4,2,15,1,0,0,2,6,90,11
4,2,0,0,5,1,2,6,64,11
4,2,15,1,5,1,2,6,64,11
4,2,22,0,0,0,2,6,99,11
4,2,18,1,5,1,2,6,96,11
4,2,13,1,3,0,2,6,88,11
5,2,17,1,2,0,2,6,90,11
5,2,18,1,2,0,2,6,101,11
5,2,11,1,5,1,2,6,90,11
6,3,23,0,3,0,2,6,88,11
6,3,1,0,4,0,2,6,101,11
6,3,21,0,6,1,2,6,90,11
6,3,2,0,2,0,2,6,72,11
7,3,22,0,1,0,3,6,90,11
7,3,8,1,4,0,3,6,64,11
7,3,16,1,5,1,3,6,64,11
7,3,14,1,1,0,3,6,101,11
7,3,4,0,5,1,3,6,88,11
8,3,21,0,6,1,3,6,90,11
8,3,15,1,2,0,3,6,56,11
8,3,19,1,0,0,3,6,90,11
8,3,19,1,1,0,3,6,90,11
9,4,12,1,6,1,3,6,96,11
9,4,5,0,1,0,3,6,96,11
9,4,14,1,2,0,3,6,90,11
9,4,18,1,5,1,3,6,90,11
9,4,23,0,6,1,3,6,9,9
11,4,8,1,2,0,4,6,90,11
11,4,20,1,2,0,4,6,20,11
11,4,15,1,6,1,4,6,88,11
11,4,7,1,0,0,4,6,4,11
11,4,12,1,0,0,4,6,64,11
11,4,10,1,2,0,4,6,88,11
12,1,15,1,4,0,4,6,38,11
12,1,21,0,5,1,4,6,96,11
12,1,18,1,6,1,4,6,96,11
12,1,19,1,3,0,4,6,88,11
12,1,16,1,0,0,4,6,90,11
12,1,11,1,6,1,4,6,96,11
3,2,18,1,4,0,1,6,38,11
7,3,21,0,4,0,3,6,101,11
10,4,19,1,1,0,4,6,101,11
11,4,15,1,5,1,4,6,88,11
12,1,15,1,3,0,4,6,27,11
1,1,11,1,5,1,1,6,88,11
1,1,12,1,2,0,1,6,64,11
2,1,11,1,4,0,1,6,88,11
3,2,17,1,6,1,1,6,124,11
3,2,8,1,3,0,1,6,72,11
4,2,13,1,4,0,2,6,101,11
4,2,20,1,6,1,2,6,90,11
4,2,15,1,2,0,2,6,101,11
4,2,12,1,3,0,2,6,20,11
4,2,16,1,6,1,2,6,109,11
5,2,11,1,5,1,2,6,38,11
8,3,20,1,1,0,3,6,101,11
10,4,9,1,0,0,4,6,90,11
12,1,23,0,4,0,4,6,101,11
3,2,13,1,6,1,1,6,64,11
7,3,1,0,6,1,3,6,75,11
1,1,15,1,2,0,1,6,88,11
8,3,19,1,1,0,3,6,109,11
3,2,12,1,1,0,1,1,124,11
5,2,16,1,5,1,2,1,90,11
6,3,16,1,2,0,2,1,90,11
6,3,16,1,3,0,2,1,90,11
6,3,1,0,6,1,2,1,90,11
6,3,16,1,1,0,2,1,124,11
6,3,22,0,1,0,2,1,73,11
6,3,17,1,2,0,2,1,101,11
7,3,15,1,6,1,3,1,90,11
7,3,22,0,3,0,3,1,101,11
7,3,12,1,5,1,3,1,90,11
7,3,21,0,3,0,3,1,101,11
7,3,13,1,1,0,3,1,29,11
10,4,0,0,3,0,4,1,124,11
11,4,20,1,5,1,4,1,109,11
12,1,23,0,1,0,4,1,124,11
1,1,20,1,0,0,1,1,88,11
1,1,19,1,2,0,1,1,88,11
1,1,16,1,5,1,1,1,64,11
1,1,1,0,0,0,1,1,88,11
1,1,15,1,1,0,1,1,64,11
1,1,18,1,3,0,1,1,64,11
1,1,12,1,5,1,1,1,88,11
1,1,12,1,5,1,1,1,101,11
1,1,17,1,6,1,1,1,101,11
2,1,12,1,5,1,1,1,88,11
2,1,21,0,6,1,1,1,88,11
2,1,12,1,0,0,1,1,20,11
2,1,19,1,1,0,1,1,64,11
2,1,14,1,4,0,1,1,101,11
2,1,18,1,5,1,1,1,88,11
2,1,1,0,1,0,1,1,64,11
2,1,0,0,5,1,1,1,20,9
2,1,23,0,4,0,1,1,88,11
2,1,22,0,6,1,1,1,88,11
2,1,0,0,0,0,1,1,88,11
3,2,17,1,5,1,1,1,101,11
3,2,13,1,6,1,1,1,64,11
3,2,15,1,6,1,1,1,88,11
3,2,19,1,4,0,1,1,38,11
3,2,11,1,0,0,1,1,75,11
3,2,19,1,2,0,1,1,101,11
3,2,20,1,4,0,1,1,101,11
3,2,10,1,2,0,1,1,109,11
3,2,20,1,3,0,1,1,101,11
4,2,9,1,1,0,2,1,88,11
4,2,7,1,0,0,2,1,101,11
4,2,17,1,6,1,2,1,64,11
4,2,16,1,5,1,2,1,90,11
4,2,12,1,6,1,2,1,38,11
4,2,17,1,4,0,2,1,75,11
5,2,10,1,0,0,2,1,109,11
5,2,8,1,1,0,2,1,75,11
5,2,0,0,4,0,2,1,101,11
5,2,20,1,4,0,2,1,101,11
5,2,2,0,1,0,2,1,64,11
5,2,23,0,4,0,2,1,99,11
5,2,3,0,5,1,2,1,63,11
5,2,16,1,5,1,2,1,102,11
6,3,21,0,4,0,2,1,101,11
6,3,20,1,5,1,2,1,101,11
6,3,21,0,6,1,2,1,90,11
6,3,16,1,0,0,2,1,20,11
6,3,18,1,0,0,2,1,90,11
7,3,13,1,6,1,3,1,101,11
7,3,6,0,0,0,3,1,101,11
7,3,15,1,4,0,3,1,104,11
7,3,11,1,3,0,3,1,101,11
7,3,21,0,1,0,3,1,90,11
7,3,16,1,2,0,3,1,101,11
8,3,6,0,2,0,3,1,88,11
8,3,9,1,5,1,3,1,109,11
8,3,22,0,6,1,3,1,75,11
8,3,13,1,2,0,3,1,90,11
10,4,22,0,5,1,4,1,88,11
10,4,15,1,1,0,4,1,101,11
10,4,9,1,6,1,4,1,104,11
11,4,12,1,4,0,4,1,101,11
11,4,12,1,0,0,4,1,75,11
11,4,5,0,3,0,4,1,88,11
11,4,16,1,3,0,4,1,88,11
11,4,0,0,0,0,4,1,88,11
12,1,10,1,3,0,4,1,101,11
12,1,21,0,0,0,4,1,88,11
12,1,17,1,5,1,4,1,88,11
12,1,9,1,6,1,4,1,88,11
12,1,21,0,3,0,4,1,88,11
1,1,16,1,2,0,1,1,101,11
12,1,17,1,3,0,4,1,75,11
3,2,21,0,0,0,1,1,109,11
3,2,10,1,2,0,1,1,72,11
3,2,22,0,2,0,1,1,75,11
5,2,11,1,2,0,2,1,101,11
8,3,13,1,2,0,3,1,90,11
9,4,19,1,0,0,3,1,101,11
10,4,14,1,6,1,4,1,101,11
10,4,13,1,5,1,4,1,101,11
11,4,18,1,2,0,4,1,101,11
11,4,17,1,1,0,4,1,101,11
11,4,15,1,0,0,4,1,124,11
1,1,12,1,4,0,1,1,101,11
1,1,20,1,1,0,1,1,101,11
10,4,23,0,5,1,4,1,101,11
10,4,11,1,6,1,4,1,101,11
2,1,18,1,4,0,1,15,1,11
3,2,17,1,4,0,1,15,14,11
3,2,19,1,0,0,1,15,75,11
5,2,9,1,6,1,2,15,101,11
8,3,23,0,1,0,3,15,48,11
8,3,18,1,4,0,3,15,90,11
10,4,14,1,1,0,4,15,13,9
10,4,22,0,2,0,4,15,75,9
12,1,18,1,4,0,4,15,101,11
7,3,15,1,6,1,3,15,72,11
5,2,11,1,6,1,2,15,38,11
5,2,10,1,6,1,2,15,75,11
12,1,11,1,5,1,4,15,55,11
2,1,22,0,1,0,1,15,124,11
3,2,21,0,2,0,1,15,75,11
3,2,13,1,4,0,1,15,109,11
5,2,13,1,2,0,2,15,38,11
5,2,0,0,4,0,2,15,124,11
6,3,16,1,4,0,2,15,75,11
6,3,5,0,5,1,2,15,20,11
7,3,11,1,4,0,3,15,88,11
8,3,0,0,5,1,3,15,124,11
10,4,3,0,6,1,4,15,56,8
11,4,2,0,0,0,4,15,20,11
2,1,21,0,3,0,1,15,38,11
3,2,8,1,6,1,1,15,90,11
9,4,9,1,1,0,3,15,109,11
1,1,15,1,0,0,1,3,101,11
2,1,15,1,2,0,1,3,75,11
3,2,17,1,1,0,1,3,47,11
4,2,20,1,4,0,2,3,64,11
6,3,17,1,5,1,2,3,99,11
7,3,9,1,5,1,3,3,90,11
7,3,13,1,5,1,3,3,101,11
10,4,22,0,1,0,4,3,99,11
10,4,4,0,5,1,4,3,101,11
11,4,20,1,4,0,4,3,13,9
12,1,14,1,1,0,4,3,101,11
3,2,12,1,5,1,1,3,90,11
1,1,19,1,3,0,1,3,75,11
3,2,16,1,0,0,1,3,14,11
3,2,7,1,0,0,1,3,109,11
12,1,23,0,4,0,4,3,75,11
6,3,16,1,3,0,2,3,14,11
10,4,15,1,5,1,4,3,90,11
1,1,20,1,3,0,1,36,38,11
1,1,21,0,3,0,1,36,75,11
2,1,4,0,2,0,1,36,56,11
2,1,13,1,3,0,1,36,90,11
3,2,22,0,6,1,1,36,96,11
3,2,14,1,6,1,1,36,101,11
3,2,0,0,6,1,1,36,101,11
3,2,21,0,2,0,1,36,101,11
4,2,12,1,4,0,2,36,96,11
4,2,14,1,3,0,2,36,96,11
4,2,18,1,0,0,2,36,101,11
4,2,21,0,4,0,2,36,101,11
5,2,8,1,2,0,2,36,10,11
6,3,11,1,6,1,2,36,57,11
7,3,10,1,2,0,3,36,90,11
7,3,21,0,5,1,3,36,72,11
8,3,13,1,3,0,3,36,101,11
8,3,21,0,6,1,3,36,96,11
10,4,18,1,4,0,4,36,101,11
10,4,18,1,6,1,4,36,72,11
11,4,16,1,2,0,4,36,38,11
11,4,19,1,5,1,4,36,75,11
12,1,7,1,2,0,4,36,75,8
1,1,20,1,4,0,1,36,75,11
3,2,7,1,6,1,1,36,13,8
8,3,11,1,2,0,3,36,90,11
9,4,20,1,2,0,3,36,101,11
10,4,7,1,3,0,4,36,88,11
2,1,3,0,6,1,1,36,96,11
2,1,13,1,3,0,1,36,20,11
7,3,9,1,5,1,3,36,38,11
2,1,14,1,4,0,1,30,90,11
3,2,18,1,6,1,1,30,75,11
4,2,12,1,2,0,2,30,64,11
4,2,19,1,4,0,2,30,99,11
6,3,3,0,0,0,2,30,88,11
3,2,17,1,1,0,1,30,27,11
10,4,21,0,2,0,4,30,14,11
8,3,4,0,2,0,3,30,109,11
3,2,7,1,3,0,1,30,109,11
1,1,10,1,6,1,1,2,124,11
2,1,13,1,4,0,1,2,75,11
4,2,16,1,4,0,2,2,124,11
5,2,10,1,6,1,2,2,124,11
10,4,4,0,5,1,4,2,108,9
10,4,11,1,0,0,4,2,101,11
4,2,19,1,1,0,2,2,101,11
7,3,10,1,5,1,3,2,75,9
10,4,3,0,0,0,4,2,20,11
11,4,17,1,1,0,4,2,64,11
4,2,17,1,0,0,2,5,124,11
3,2,13,1,0,0,1,2,124,11
3,2,14,1,1,0,1,2,124,11
4,2,12,1,5,1,2,2,88,11
7,3,21,0,5,1,3,2,88,11
7,3,17,1,0,0,3,2,90,11
7,3,13,1,5,1,3,2,15,11
8,3,20,1,0,0,3,2,74,11
11,4,14,1,1,0,4,2,20,11
4,2,21,0,1,0,2,28,101,11
5,2,20,1,5,1,2,28,90,11
5,2,20,1,3,0,2,28,109,11
5,2,17,1,4,0,2,28,101,11
6,3,16,1,6,1,2,28,90,11
7,3,16,1,5,1,3,28,14,9
7,3,1,0,6,1,3,28,13,11
7,3,21,0,6,1,3,28,101,11
8,3,8,1,3,0,3,28,90,11
8,3,14,1,2,0,3,28,124,11
9,4,18,1,4,0,3,28,101,11
10,4,14,1,6,1,4,28,14,11
12,1,1,0,5,1,4,28,72,11
4,2,2,0,1,0,2,28,124,11
8,3,10,1,3,0,3,28,90,11
1,1,18,1,4,0,1,28,75,11
4,2,0,0,1,0,2,28,9,11
6,3,10,1,1,0,2,28,90,11
6,3,9,1,4,0,2,28,90,11
6,3,22,0,6,1,2,28,90,11
6,3,10,1,0,0,2,28,96,11
7,3,22,0,2,0,3,28,90,11
8,3,20,1,0,0,3,28,35,11
8,3,11,1,4,0,3,28,101,11
9,4,12,1,3,0,3,28,101,11
11,4,15,1,6,1,4,28,75,11
12,1,12,1,1,0,4,28,75,8
1,1,17,1,6,1,1,46,20,11
2,1,19,1,5,1,1,46,38,9
2,1,6,0,6,1,1,46,75,9
4,2,11,1,5,1,2,46,90,11
5,2,9,1,6,1,2,46,101,11
5,2,8,1,1,0,2,46,101,11
6,3,20,1,0,0,2,46,101,11
7,3,9,1,4,0,3,46,88,11
8,3,17,1,1,0,3,46,75,11
9,4,10,1,3,0,3,46,90,9
10,4,3,0,6,1,4,46,75,11
10,4,8,1,3,0,4,46,90,11
11,4,13,1,1,0,4,46,14,11
12,1,20,1,3,0,4,46,88,11
1,1,5,0,0,0,1,46,88,11
6,3,14,1,3,0,2,46,4,8
11,4,14,1,3,0,4,46,38,11
8,3,18,1,2,0,3,46,20,11
12,1,17,1,1,0,4,46,90,11
12,1,17,1,1,0,4,46,90,9
7,3,13,1,6,1,3,46,90,11
2,1,17,1,3,0,1,46,101,11
10,4,18,1,6,1,4,46,101,11
11,4,10,1,5,1,4,46,90,11
3,2,10,1,5,1,1,13,88,11
4,2,15,1,3,0,2,48,90,11
8,3,3,0,6,1,3,48,99,11
11,4,12,1,3,0,4,48,101,11
8,3,21,0,2,0,3,48,123,11
4,2,15,1,5,1,2,48,88,11
12,1,23,0,1,0,4,48,101,11
8,3,13,1,1,0,3,7,38,11
8,3,22,0,3,0,3,7,38,11
9,4,16,1,3,0,3,7,90,11
9,4,11,1,0,0,3,7,25,11
9,4,12,1,2,0,3,7,101,11
10,4,15,1,6,1,4,7,101,11
1,1,14,1,3,0,1,7,62,11
1,1,14,1,2,0,1,7,109,11
3,2,15,1,2,0,1,7,38,11
3,2,19,1,2,0,1,7,88,11
4,2,22,0,0,0,2,7,107,11
6,3,15,1,0,0,2,7,4,11
6,3,20,1,1,0,2,7,101,11
7,3,14,1,0,0,3,7,90,9
7,3,14,1,2,0,3,7,4,9
7,3,18,1,6,1,3,7,88,11
8,3,10,1,1,0,3,7,20,11
9,4,12,1,1,0,3,7,90,11
9,4,23,0,2,0,3,7,109,11
10,4,16,1,6,1,4,7,88,11
10,4,17,1,0,0,4,7,124,11
11,4,19,1,2,0,4,7,20,11
12,1,17,1,6,1,4,7,90,11
1,1,18,1,1,0,1,7,96,11
1,1,22,0,5,1,1,7,66,11
1,1,7,1,0,0,1,7,75,11
2,1,15,1,5,1,1,7,54,11
2,1,23,0,0,0,1,7,23,11
3,2,17,1,6,1,1,7,90,11
3,2,18,1,5,1,1,7,1,11
4,2,20,1,6,1,2,7,90,11
4,2,19,1,5,1,2,7,90,11
5,2,9,1,5,1,2,7,104,11
5,2,16,1,0,0,2,7,75,11
6,3,7,1,5,1,2,7,75,11
6,3,11,1,3,0,2,7,72,11
6,3,10,1,5,1,2,7,90,11
7,3,10,1,5,1,3,7,90,11
8,3,14,1,2,0,3,7,90,11
10,4,18,1,6,1,4,7,101,11
10,4,9,1,5,1,4,7,90,11
11,4,12,1,3,0,4,7,101,11
11,4,12,1,5,1,4,7,90,11
12,1,22,0,0,0,4,7,1,11
8,3,13,1,1,0,3,7,4,11
1,1,5,0,0,0,1,12,75,11
2,1,16,1,3,0,1,12,93,11
2,1,4,0,6,1,1,12,72,11
3,2,16,1,0,0,1,12,75,11
4,2,5,0,6,1,2,12,79,11
4,2,0,0,1,0,2,12,64,11
5,2,3,0,1,0,2,12,9,11
5,2,4,0,2,0,2,12,38,11
5,2,14,1,4,0,2,12,90,11
6,3,14,1,4,0,2,12,20,11
7,3,1,0,0,0,3,12,52,11
8,3,21,0,0,0,3,12,109,11
9,4,21,0,6,1,3,12,45,9
10,4,13,1,1,0,4,12,90,11
10,4,1,0,4,0,4,12,101,11
10,4,7,1,5,1,4,12,88,11
10,4,21,0,6,1,4,12,88,11
10,4,20,1,4,0,4,12,88,11
10,4,7,1,2,0,4,12,14,11
10,4,19,1,3,0,4,12,20,11
1,1,1,0,0,0,1,12,124,11
1,1,22,0,0,0,1,12,124,11
10,4,0,0,5,1,4,12,101,11
6,3,1,0,3,0,2,12,84,11
10,4,8,1,5,1,4,12,90,11
1,1,14,1,6,1,1,12,88,11
12,1,13,1,5,1,4,12,101,11
2,1,13,1,4,0,1,12,90,11
11,4,13,1,5,1,4,12,90,11
12,1,15,1,5,1,4,12,101,11
3,2,9,1,6,1,1,29,75,8
4,2,14,1,0,0,2,29,27,11
7,3,20,1,1,0,3,29,124,11
7,3,16,1,1,0,3,29,101,11
7,3,0,0,4,0,3,29,76,11
8,3,16,1,1,0,3,29,90,11
9,4,20,1,4,0,3,29,90,11
7,3,21,0,2,0,3,29,72,11
8,3,21,0,6,1,3,29,20,11
6,3,21,0,1,0,2,29,101,11
2,1,19,1,4,0,1,29,90,11
5,2,18,1,3,0,2,29,14,9
5,2,11,1,3,0,2,29,121,11
6,3,21,0,2,0,2,29,90,11
7,3,19,1,5,1,3,29,47,11
10,4,18,1,3,0,4,29,90,11
11,4,18,1,2,0,4,29,90,11
12,1,17,1,5,1,4,29,90,11
1,1,20,1,0,0,1,10,63,11
1,1,14,1,0,0,1,10,90,11
2,1,23,0,0,0,1,10,90,11
2,1,14,1,5,1,1,10,101,11
3,2,15,1,4,0,1,10,101,11
3,2,18,1,5,1,1,10,90,11
3,2,20,1,1,0,1,10,64,11
4,2,9,1,5,1,2,10,75,9
4,2,21,0,5,1,2,10,90,11
4,2,17,1,6,1,2,10,90,11
4,2,14,1,3,0,2,10,75,11
4,2,14,1,4,0,2,10,99,11
4,2,11,1,2,0,2,10,90,11
5,2,14,1,2,0,2,10,64,11
5,2,17,1,5,1,2,10,101,11
5,2,14,1,4,0,2,10,29,11
5,2,11,1,0,0,2,10,72,11
6,3,17,1,6,1,2,10,90,9
6,3,14,1,4,0,2,10,101,11
6,3,22,0,4,0,2,10,72,11
7,3,16,1,6,1,3,10,90,11
8,3,15,1,1,0,3,10,23,11
8,3,20,1,3,0,3,10,90,11
8,3,14,1,6,1,3,10,101,11
8,3,23,0,2,0,3,10,101,11
9,4,6,0,4,0,3,10,84,11
9,4,23,0,6,1,3,10,90,11
9,4,2,0,4,0,3,10,90,11
10,4,5,0,0,0,4,10,90,11
10,4,21,0,5,1,4,10,90,11
10,4,17,1,6,1,4,10,90,11
11,4,17,1,4,0,4,10,90,11
12,1,14,1,3,0,4,10,90,11
12,1,16,1,3,0,4,10,90,11
5,2,20,1,5,1,2,10,90,11
11,4,12,1,1,0,4,10,4,9
2,1,19,1,0,0,1,10,90,11
3,2,12,1,3,0,1,10,64,11
3,2,5,0,4,0,1,10,88,11
6,3,1,0,1,0,2,10,90,11
9,4,20,1,0,0,3,10,90,11
9,4,0,0,6,1,3,10,47,11
10,4,21,0,2,0,4,10,96,11
11,4,9,1,2,0,4,10,90,11
11,4,20,1,6,1,4,10,84,11
3,2,10,1,4,0,1,10,64,11
1,1,13,1,0,0,1,33,14,11
1,1,18,1,4,0,1,33,20,11
3,2,20,1,1,0,1,33,124,11
3,2,22,0,4,0,1,33,75,11
3,2,17,1,2,0,1,33,101,11
4,2,14,1,5,1,2,33,54,11
4,2,23,0,4,0,2,33,101,11
4,2,20,1,6,1,2,33,90,11
5,2,15,1,4,0,2,33,20,9
6,3,21,0,5,1,2,33,101,11
6,3,14,1,5,1,2,33,90,11
6,3,2,0,6,1,2,33,90,11
7,3,16,1,6,1,3,33,124,9
7,3,4,0,1,0,3,33,109,11
8,3,10,1,5,1,3,33,90,11
9,4,22,0,4,0,3,33,106,11
11,4,19,1,5,1,4,33,101,11
2,1,10,1,2,0,1,33,14,9
5,2,22,0,5,1,2,33,101,11
7,3,17,1,2,0,3,33,101,11
10,4,23,0,1,0,4,33,90,11
8,3,9,1,0,0,3,33,20,9
3,2,16,1,5,1,1,33,75,11
9,4,16,1,2,0,3,33,90,11
11,4,15,1,4,0,4,33,109,11
12,1,14,1,1,0,4,33,38,11
7,3,12,1,6,1,3,33,25,11
8,3,23,0,4,0,3,33,124,11
1,1,13,1,5,1,1,51,88,11
1,1,21,0,3,0,1,51,75,11
2,1,14,1,5,1,1,51,88,11
3,2,15,1,5,1,1,51,88,11
3,2,15,1,2,0,1,51,88,11
3,2,7,1,4,0,1,51,88,11
7,3,13,1,0,0,3,51,38,11
8,3,10,1,3,0,3,51,27,11
10,4,15,1,0,0,4,51,75,11
11,4,10,1,3,0,4,51,88,11
12,1,19,1,2,0,4,51,27,11
12,1,19,1,0,0,4,51,14,11
12,1,7,1,3,0,4,51,27,11
12,1,8,1,3,0,4,51,27,11
8,3,12,1,6,1,3,51,109,11
4,2,11,1,1,0,2,43,90,11
6,3,0,0,1,0,2,43,101,11
7,3,13,1,2,0,3,43,27,11
4,2,15,1,5,1,2,43,90,11
1,1,10,1,0,0,1,43,124,11
3,2,6,0,1,0,1,43,124,11
12,1,13,1,5,1,4,43,38,11
1,1,21,0,6,1,1,17,124,11
2,1,11,1,3,0,1,17,38,11
7,3,13,1,1,0,3,17,101,11
7,3,8,1,2,0,3,17,75,11
7,3,16,1,0,0,3,17,101,11
9,4,10,1,2,0,3,17,101,11
9,4,17,1,3,0,3,17,101,11
11,4,23,0,4,0,4,17,101,11
3,2,4,0,6,1,1,17,88,11
3,2,9,1,1,0,1,17,90,11
4,2,16,1,2,0,2,17,90,11
9,4,13,1,4,0,3,17,90,11
10,4,21,0,5,1,4,17,109,11
10,4,20,1,2,0,4,17,4,11
10,4,16,1,6,1,4,17,90,11
2,1,22,0,2,0,1,17,20,11
6,3,11,1,0,0,2,17,27,8
6,3,10,1,0,0,2,17,90,11
11,4,8,1,4,0,4,17,101,11
11,4,17,1,6,1,4,17,101,11
11,4,13,1,5,1,4,17,124,11
11,4,1,0,6,1,4,17,124,11
3,2,18,1,2,0,1,17,124,11
3,2,10,1,2,0,1,17,90,11
4,2,20,1,1,0,2,17,88,11
5,2,17,1,6,1,2,17,101,11
6,3,3,0,2,0,2,17,88,11
6,3,20,1,6,1,2,17,38,11
6,3,13,1,6,1,2,17,90,11
7,3,20,1,0,0,3,17,90,11
7,3,3,0,2,0,3,17,88,11
7,3,10,1,2,0,3,17,101,11
9,4,22,0,1,0,3,17,1,11
9,4,14,1,3,0,3,17,1,11
9,4,13,1,6,1,3,17,64,11
9,4,12,1,0,0,3,17,1,11
9,4,15,1,1,0,3,17,38,11
10,4,8,1,6,1,4,17,121,11
10,4,14,1,6,1,4,17,124,11
10,4,18,1,5,1,4,17,23,11
11,4,19,1,6,1,4,17,64,11
12,1,4,0,6,1,4,17,90,11
12,1,11,1,5,1,4,17,64,11
1,1,19,1,3,0,1,17,124,11
2,1,23,0,0,0,1,17,101,11
3,2,21,0,1,0,1,17,20,11
4,2,23,0,4,0,2,17,109,11
5,2,22,0,2,0,2,17,90,11
8,3,20,1,4,0,3,17,90,11
4,2,22,0,6,1,2,50,109,11
11,4,20,1,0,0,4,50,101,11
11,4,16,1,3,0,4,50,124,11
2,1,0,0,3,0,1,50,75,11
2,1,6,0,4,0,1,50,75,9
3,2,11,1,3,0,1,50,90,11
3,2,18,1,6,1,1,50,90,11
5,2,1,0,6,1,2,50,101,11
7,3,21,0,4,0,3,50,64,11
7,3,21,0,4,0,3,50,101,11
7,3,10,1,6,1,3,50,15,11
10,4,10,1,5,1,4,50,64,11
11,4,20,1,1,0,4,50,101,11
11,4,22,0,1,0,4,50,109,11
12,1,6,0,4,0,4,50,75,11
12,1,21,0,3,0,4,50,64,11
4,2,15,1,2,0,2,50,75,11
1,1,18,1,2,0,1,50,101,11
1,1,22,0,4,0,1,50,90,11
11,4,20,1,0,0,4,50,101,11
2,1,17,1,1,0,1,41,75,11
2,1,21,0,1,0,1,41,75,11
5,2,18,1,0,0,2,41,64,11
7,3,23,0,6,1,3,41,72,11
9,4,15,1,3,0,3,41,47,9
9,4,9,1,5,1,3,41,124,11
11,4,14,1,1,0,4,41,72,11
11,4,10,1,2,0,4,41,109,11
6,3,13,1,3,0,2,41,20,11
4,2,10,1,6,1,2,41,88,11
7,3,0,0,3,0,3,41,124,11
8,3,13,1,6,1,3,41,90,11
2,1,12,1,0,0,1,32,13,9
6,3,5,0,4,0,2,32,14,9
7,3,11,1,2,0,3,32,101,11
9,4,22,0,0,0,3,32,47,11
